TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.919,Bluetooth,-57
0.952,Bluetooth,-59
0.952,Bluetooth,-59
0.990,Bluetooth,-55
0.991,Bluetooth,-54
1.017,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.018,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.019,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.019,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.020,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.022,Altitude,0.0,101.2557144165039
1.030,Bluetooth,-56
1.031,Bluetooth,-56
1.067,Bluetooth,-59
1.068,Bluetooth,-59
1.102,Bluetooth,-57
1.172,Bluetooth,-55
1.173,Bluetooth,-55
1.207,Bluetooth,-57
1.208,Bluetooth,-57
1.238,Bluetooth,-59
1.239,Bluetooth,-59
1.266,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.267,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.268,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.269,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.269,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.344,Bluetooth,-55
1.345,Bluetooth,-55
1.381,Bluetooth,-58
1.382,Bluetooth,-58
1.412,Bluetooth,-60
1.485,Bluetooth,-59
1.486,Bluetooth,-59
1.516,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.517,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.518,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.518,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.519,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.521,Bluetooth,-54
1.522,Bluetooth,-53
1.552,Bluetooth,-58
1.553,Bluetooth,-56
1.588,Bluetooth,-60
1.589,Bluetooth,-60
1.620,Bluetooth,-55
1.621,Bluetooth,-55
1.693,Bluetooth,-55
1.728,Bluetooth,-57
1.728,Bluetooth,-55
1.764,Bluetooth,-60
1.765,Bluetooth,-60
1.767,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.768,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.769,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.770,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.770,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
1.890,Bluetooth,-59
1.891,Bluetooth,-59
1.923,Bluetooth,-56
1.924,Bluetooth,-55
1.962,Bluetooth,-58
1.963,Bluetooth,-57
1.996,Bluetooth,-57
2.017,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.017,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.018,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.019,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.019,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.024,Altitude,0.0026421546936035156,101.25569152832031
2.031,Bluetooth,-58
2.032,Bluetooth,-58
2.070,Bluetooth,-59
2.071,Bluetooth,-59
2.100,Bluetooth,-57
2.101,Bluetooth,-56
2.166,Bluetooth,-60
2.167,Bluetooth,-60
2.205,Bluetooth,-59
2.206,Bluetooth,-60
2.242,Bluetooth,-63
2.243,Bluetooth,-63
2.267,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.268,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.269,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.269,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.270,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.278,Bluetooth,-58
2.279,Bluetooth,-57
2.314,Bluetooth,-62
2.427,Bluetooth,-57
2.427,Bluetooth,-57
2.467,Bluetooth,-63
2.468,Bluetooth,-63
2.517,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.518,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.519,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.519,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.520,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.542,Bluetooth,-61
2.543,Bluetooth,-60
2.608,Bluetooth,-63
2.672,Bluetooth,-60
2.673,Bluetooth,-60
2.766,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.767,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.768,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.769,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.770,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
2.839,Bluetooth,-58
2.840,Bluetooth,-58
2.938,Bluetooth,-57
2.939,Bluetooth,-56
2.976,Bluetooth,-58
2.977,Bluetooth,-60
3.012,Bluetooth,-61
3.013,Bluetooth,-61
3.017,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.018,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.020,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.021,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.022,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.026,Altitude,0.0026421546936035156,101.25569152832031
3.045,Bluetooth,-57
3.046,Bluetooth,-58
3.087,Bluetooth,-63
3.088,Bluetooth,-63
3.226,Bluetooth,-61
3.227,Bluetooth,-60
3.266,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.267,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.268,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.269,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.270,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.270,Bluetooth,-58
3.271,Bluetooth,-58
3.300,Bluetooth,-67
3.301,Bluetooth,-67
3.365,Bluetooth,-63
3.365,Bluetooth,-64
3.401,Bluetooth,-58
3.402,Bluetooth,-58
3.441,Bluetooth,-61
3.442,Bluetooth,-60
3.476,Bluetooth,-63
3.477,Bluetooth,-63
3.510,Bluetooth,-60
3.518,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.519,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.520,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.521,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.521,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.587,Bluetooth,-59
3.589,Bluetooth,-60
3.621,Bluetooth,-61
3.622,Bluetooth,-61
3.649,Bluetooth,-61
3.650,Bluetooth,-62
3.690,Bluetooth,-58
3.691,Bluetooth,-58
3.759,Bluetooth,-61
3.760,Bluetooth,-61
3.767,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.768,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.769,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.770,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.770,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
3.801,Bluetooth,-60
3.838,Bluetooth,-61
3.839,Bluetooth,-61
3.907,Bluetooth,-53
3.908,Bluetooth,-55
3.947,Bluetooth,-60
3.947,Bluetooth,-60
3.977,Bluetooth,-58
3.978,Bluetooth,-59
146.886,Bluetooth,-62
146.888,Accelerometer,0.0612945556640625,-0.5850982666015625,-0.7660980224609375
146.888,Gyroscope,-0.26474669575691223,0.28765255212783813,0.04721704497933388
146.889,Attitude,0.6030096512891379,0.08599164926472484,-3.037080124550807
146.889,Gravity,0.07073826342821121,-0.5671238899230957,-0.8205891847610474
146.889,Magnetic-field,-11.998046875,-22.6812744140625,-37.19833755493164,high
146.889,Bluetooth,-68
146.922,Bluetooth,-64
146.923,Bluetooth,-63
147.013,Bluetooth,-69
147.015,Bluetooth,-68
147.045,Bluetooth,-64
147.137,Accelerometer,0.080474853515625,-0.560791015625,-0.818603515625
147.138,Gyroscope,-0.002356364857405424,-0.10912542045116425,-0.03478620946407318
147.139,Attitude,0.6320359978259853,0.027358971551946904,-3.0474811600520213
147.140,Gravity,0.02207118459045887,-0.5907886624336243,-0.806524395942688
147.140,Magnetic-field,-14.26800537109375,-24.10162353515625,-35.8458251953125,high
147.144,Bluetooth,-72
147.146,Altitude,0.06605815887451172,101.26238250732422
147.147,Bluetooth,-72
147.183,Bluetooth,-62
147.184,Bluetooth,-62
147.259,Bluetooth,-63
147.260,Bluetooth,-62
147.295,Bluetooth,-63
147.296,Bluetooth,-62
147.364,Bluetooth,-63
147.365,Bluetooth,-64
147.388,Accelerometer,0.02093505859375,-0.6050872802734375,-0.787994384765625
147.389,Gyroscope,0.15659892559051514,-0.5733322501182556,-0.08382539451122284
147.390,Attitude,0.5977500509784848,0.03869311953707193,-3.065777219570418
147.390,Gravity,0.03197590634226799,-0.5627840757369995,-0.8259852528572083
147.391,Magnetic-field,-14.058746337890625,-23.143497467041016,-36.773826599121094,high
147.406,Bluetooth,-62
147.406,Bluetooth,-62
147.440,Bluetooth,-73
147.441,Bluetooth,-73
147.512,Bluetooth,-62
147.616,Bluetooth,-63
147.617,Bluetooth,-62
147.638,Accelerometer,0.0539093017578125,-0.53643798828125,-0.8596649169921875
147.639,Gyroscope,0.10910997539758682,-0.13571521639823914,0.05282752960920334
147.640,Attitude,0.6048530971769526,0.020939048702226893,-3.0217384623457675
147.640,Gravity,0.017222901806235313,-0.5686412453651428,-0.8224053382873535
147.641,Magnetic-field,-14.526214599609375,-23.029678344726562,-37.021183013916016,high
147.693,Bluetooth,-74
147.694,Bluetooth,-74
147.722,Bluetooth,-63
147.723,Bluetooth,-63
147.787,Bluetooth,-72
147.817,Bluetooth,-71
147.888,Accelerometer,0.003631591796875,-0.561737060546875,-0.8107147216796875
147.889,Gyroscope,0.03611139953136444,0.19954586029052734,0.11198725551366806
147.890,Attitude,0.6070942588059833,0.02693040764492252,-2.992529871105621
147.890,Gravity,0.022115517407655716,-0.570483386516571,-0.8210113644599915
147.890,Magnetic-field,-14.3905029296875,-22.747547149658203,-36.83966827392578,high
147.924,Bluetooth,-63
147.925,Bluetooth,-64
148.138,Accelerometer,0.009552001953125,-0.57177734375,-0.80194091796875
148.139,Gyroscope,-0.09276988357305527,0.07447290420532227,0.06555743515491486
148.140,Attitude,0.6226944398814382,0.0027599010292758365,-2.9769401495960417
148.141,Gravity,0.002241892274469137,-0.5832259654998779,-0.812306821346283
148.141,Magnetic-field,-15.30804443359375,-22.995357513427734,-36.9666748046875,high
148.143,Bluetooth,-65
148.144,Bluetooth,-65
148.147,Altitude,0.06605815887451172,101.26238250732422
148.214,Bluetooth,-64
148.242,Bluetooth,-66
148.243,Bluetooth,-66
148.388,Accelerometer,-0.0001220703125,-0.570159912109375,-0.7936859130859375
148.389,Gyroscope,0.03836736083030701,-0.059177301824092865,0.04993187263607979
148.390,Attitude,0.6252108425894389,-0.00554137768799166,-2.9749459227281756
148.390,Gravity,-0.0044931466691195965,-0.5852682590484619,-0.8108273148536682
148.391,Magnetic-field,-15.362701416015625,-22.707183837890625,-36.114585876464844,high
148.392,Bluetooth,-64
148.603,Bluetooth,-68
148.604,Bluetooth,-68
148.638,Accelerometer,-0.0072784423828125,-0.5725555419921875,-0.8067169189453125
148.639,Gyroscope,0.014817561954259872,0.003450657706707716,0.009425459429621696
148.640,Attitude,0.6286017622996359,-0.009225244417987345,-2.975323149136057
148.640,Gravity,-0.0074617378413677216,-0.5880143642425537,-0.8088160753250122
148.641,Magnetic-field,-15.436248779296875,-22.947952270507812,-36.19533157348633,high
148.710,Bluetooth,-68
148.746,Bluetooth,-68
148.747,Bluetooth,-68
148.813,Bluetooth,-65
148.813,Bluetooth,-65
148.853,Bluetooth,-66
148.854,Bluetooth,-66
148.885,Bluetooth,-65
148.885,Bluetooth,-65
148.887,Accelerometer,-0.022918701171875,-0.5909576416015625,-0.805145263671875
148.888,Gyroscope,0.026979953050613403,-0.1369442641735077,-0.14436064660549164
148.888,Attitude,0.6314578251491049,0.0002432912823438783,-3.0047433762210054
148.889,Gravity,0.00019637690274976194,-0.5903220772743225,-0.8071678280830383
148.889,Magnetic-field,-15.42205810546875,-23.66143798828125,-36.10850524902344,high
148.924,Bluetooth,-64
148.925,Bluetooth,-63
148.992,Bluetooth,-65
149.030,Bluetooth,-64
149.032,Bluetooth,-64
149.065,Bluetooth,-66
149.066,Bluetooth,-65
149.100,Bluetooth,-62
149.101,Bluetooth,-63
149.138,Accelerometer,0.00738525390625,-0.580322265625,-0.791168212890625
149.139,Gyroscope,-0.030949926003813744,0.09123856574296951,-0.013608752749860287
149.140,Attitude,0.6262087146660964,-0.0015935596181304611,-3.0019809347555424
149.140,Gravity,-0.0012911895755678415,-0.586077094078064,-0.8102542757987976
149.141,Magnetic-field,-15.484954833984375,-23.295921325683594,-36.2967414855957,high
149.205,Bluetooth,-63
149.310,Bluetooth,-64
149.349,Bluetooth,-65
149.350,Bluetooth,-66
149.381,Bluetooth,-62
149.388,Accelerometer,-0.010528564453125,-0.57757568359375,-0.821044921875
149.389,Gyroscope,-0.028360534459352493,-0.031035946682095528,0.0041526672430336475
149.390,Attitude,0.6300249957166835,-0.00946891523534264,-3.002730369448953
149.391,Gravity,-0.0076508903875947,-0.5891649723052979,-0.8079766035079956
149.391,Magnetic-field,-16.268829345703125,-23.633880615234375,-35.845909118652344,high
149.413,Bluetooth,-65
149.414,Bluetooth,-66
149.452,Bluetooth,-65
149.453,Bluetooth,-65
149.488,Bluetooth,-63
149.489,Bluetooth,-64
149.526,Bluetooth,-64
149.560,Bluetooth,-68
149.561,Bluetooth,-66
149.598,Bluetooth,-66
149.635,Bluetooth,-68
149.636,Bluetooth,-67
149.637,Accelerometer,-0.0065460205078125,-0.5852813720703125,-0.8088226318359375
149.638,Gyroscope,0.05668618157505989,0.024923458695411682,0.01185239851474762
149.639,Attitude,0.636449620362888,-0.015029110831815018,-2.9964453047415494
149.640,Gravity,-0.012086120434105396,-0.5943439602851868,-0.8041201233863831
149.640,Magnetic-field,-16.19744873046875,-23.723102569580078,-35.653175354003906,high
149.666,Altitude,0.06605815887451172,101.26238250732422
149.669,Bluetooth,-64
149.670,Bluetooth,-63
149.710,Bluetooth,-65
149.711,Bluetooth,-66
149.748,Bluetooth,-63
149.749,Bluetooth,-64
149.819,Bluetooth,-65
149.819,Bluetooth,-64
149.850,Bluetooth,-66
149.851,Bluetooth,-65
149.888,Accelerometer,-0.017364501953125,-0.59588623046875,-0.7937164306640625
149.889,Gyroscope,-0.04240657761693001,-0.06161409616470337,-0.00039068571641109884
149.890,Attitude,0.6394171383800694,-0.01191828364656384,-3.0097580298321986
149.890,Gravity,-0.009563525207340717,-0.5967278480529785,-0.8023867011070251
149.891,Magnetic-field,-15.90032958984375,-23.780384063720703,-34.99542236328125,high
149.893,Bluetooth,-66
149.925,Bluetooth,-67
149.926,Bluetooth,-67
149.986,Bluetooth,-62
149.987,Bluetooth,-62
150.025,Bluetooth,-63
150.027,Bluetooth,-63
150.093,Bluetooth,-64
150.094,Bluetooth,-64
150.130,Bluetooth,-63
150.138,Accelerometer,-0.0090484619140625,-0.587493896484375,-0.794464111328125
150.139,Gyroscope,0.009923204779624939,0.012636699713766575,-0.06463439017534256
150.140,Attitude,0.6333556213884541,-0.013091601826643925,-3.017281284347916
150.141,Gravity,-0.01055213250219822,-0.5918528437614441,-0.805976927280426
150.141,Magnetic-field,-15.9530029296875,-24.035057067871094,-35.52867889404297,high
150.163,Bluetooth,-66
150.163,Bluetooth,-67
150.192,Bluetooth,-65
150.201,Activity,453305.28375275,stationary,0
150.230,Bluetooth,-61
150.231,Bluetooth,-61
150.264,Bluetooth,-61
150.265,Bluetooth,-62
150.299,Bluetooth,-64
150.300,Bluetooth,-64
150.364,Bluetooth,-69
150.365,Bluetooth,-70
150.388,Accelerometer,-0.00970458984375,-0.590057373046875,-0.8126068115234375
150.389,Gyroscope,-0.042461175471544266,-0.06507087498903275,-0.03965819627046585
150.390,Attitude,0.6332956770320214,-0.018025900941294873,-3.0140049038724737
150.391,Gravity,-0.014529558829963207,-0.591804563999176,-0.8059505820274353
150.391,Magnetic-field,-16.191131591796875,-23.743167877197266,-35.37152862548828,high
150.395,Bluetooth,-60
150.396,Bluetooth,-60
150.462,Bluetooth,-72
150.463,Bluetooth,-71
150.496,Bluetooth,-72
150.531,Bluetooth,-69
150.532,Bluetooth,-69
150.606,Bluetooth,-61
150.638,Accelerometer,-0.01080322265625,-0.589385986328125,-0.78057861328125
150.639,Gyroscope,-0.02995789796113968,0.044669199734926224,0.05782068893313408
150.640,Attitude,0.6217425512076812,-0.011957690057253457,-3.0109453633135943
150.640,Gravity,-0.00971975363790989,-0.5824524760246277,-0.8128066658973694
150.641,Magnetic-field,-16.016510009765625,-22.957111358642578,-35.93382263183594,high
150.642,Bluetooth,-67
150.642,Bluetooth,-67
150.667,Altitude,0.07662725448608398,101.26227569580078
150.671,Bluetooth,-66
150.672,Bluetooth,-65
150.775,Bluetooth,-63
150.776,Bluetooth,-64
150.811,Bluetooth,-60
150.846,Bluetooth,-63
150.847,Bluetooth,-64
283.140,Bluetooth,-65
283.141,Bluetooth,-65
283.215,Bluetooth,-58
283.216,Bluetooth,-58
283.247,Bluetooth,-65
283.247,Bluetooth,-65
283.287,Accelerometer,-0.03082275390625,-0.3734130859375,-0.937164306640625
283.288,Gyroscope,0.21707719564437866,-0.1352824568748474,-0.041789259761571884
283.289,Attitude,0.397512206384585,-0.014655521023209746,-2.95580900648145
283.290,Gravity,-0.01351230125874281,-0.38712573051452637,-0.9219279289245605
283.290,Magnetic-field,-16.197174072265625,-13.942169189453125,-40.36021423339844,high
283.304,Altitude,-0.0158538818359375,101.26179504394531
283.389,Bluetooth,-65
283.418,Bluetooth,-64
283.485,Bluetooth,-61
283.486,Bluetooth,-61
283.520,Bluetooth,-59
283.521,Bluetooth,-59
283.537,Accelerometer,-0.020263671875,-0.3770294189453125,-0.9412384033203125
283.538,Gyroscope,0.05529468134045601,0.0750095322728157,-0.016469521448016167
283.539,Attitude,0.3992454724265393,-0.006167778043237154,-2.9594792523211226
283.540,Gravity,-0.005682674236595631,-0.3887232542037964,-0.9213370680809021
283.540,Magnetic-field,-16.193115234375,-14.117107391357422,-40.08828353881836,high
283.552,Bluetooth,-66
283.553,Bluetooth,-65
283.621,Bluetooth,-58
283.622,Bluetooth,-59
283.697,Bluetooth,-61
283.730,Bluetooth,-65
283.731,Bluetooth,-65
283.763,Bluetooth,-60
283.764,Bluetooth,-60
283.787,Accelerometer,-0.0165863037109375,-0.3895263671875,-0.9102325439453125
283.788,Gyroscope,-0.044932588934898376,0.34667620062828064,0.10425982624292374
283.789,Attitude,0.38860503926836154,0.0480869459128579,-2.950989526153197
283.790,Gravity,0.04448436200618744,-0.37889784574508667,-0.9243687391281128
283.790,Magnetic-field,-13.7186279296875,-13.316535949707031,-40.744998931884766,high
283.870,Bluetooth,-64
283.870,Bluetooth,-64
283.900,Bluetooth,-59
283.901,Bluetooth,-61
283.936,Bluetooth,-59
283.937,Bluetooth,-59
283.972,Bluetooth,-65
283.973,Bluetooth,-65
284.010,Bluetooth,-60
284.037,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
284.038,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
284.039,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
284.040,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
284.040,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
284.044,Bluetooth,-64
284.045,Bluetooth,-65
284.078,Bluetooth,-59
284.223,Bluetooth,-60
284.223,Bluetooth,-61
284.254,Bluetooth,-59
284.255,Bluetooth,-59
284.287,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
284.288,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
284.289,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
284.290,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
284.290,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
284.296,Bluetooth,-63
284.304,Altitude,-0.03435039520263672,101.26200866699219
284.431,Bluetooth,-60
284.432,Bluetooth,-59
284.501,Bluetooth,-58
284.501,Bluetooth,-58
284.536,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
284.537,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
284.538,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
284.539,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
284.539,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
284.574,Bluetooth,-61
284.575,Bluetooth,-61
284.616,Bluetooth,-60
284.648,Bluetooth,-62
284.649,Bluetooth,-60
284.721,Bluetooth,-60
284.722,Bluetooth,-59
284.761,Bluetooth,-63
284.762,Bluetooth,-62
284.787,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
284.788,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
284.789,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
284.789,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
284.790,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
284.793,Bluetooth,-60
284.794,Bluetooth,-61
284.831,Bluetooth,-59
284.832,Bluetooth,-58
284.861,Bluetooth,-64
284.862,Bluetooth,-62
284.900,Bluetooth,-59
284.939,Bluetooth,-63
284.940,Bluetooth,-63
284.978,Bluetooth,-59
284.979,Bluetooth,-59
285.013,Bluetooth,-58
285.014,Bluetooth,-59
285.037,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
285.038,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
285.039,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
285.040,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
285.040,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
285.083,Bluetooth,-58
285.084,Bluetooth,-59
285.150,Bluetooth,-60
285.151,Bluetooth,-59
285.286,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
285.287,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
285.288,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
285.288,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
285.289,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
285.305,Altitude,-0.03435039520263672,101.26200866699219
285.328,Bluetooth,-60
285.329,Bluetooth,-60
285.368,Bluetooth,-65
285.369,Bluetooth,-64
285.444,Bluetooth,-60
285.446,Bluetooth,-61
285.491,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
285.515,Bluetooth,-59
285.537,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
285.538,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
285.539,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
285.540,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
285.540,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
285.551,Bluetooth,-62
285.552,Bluetooth,-64
285.627,Bluetooth,-60
285.628,Bluetooth,-59
285.728,Bluetooth,-60
285.729,Bluetooth,-59
285.765,Bluetooth,-64
285.787,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
285.788,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
285.789,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
285.790,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
285.790,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
285.801,Bluetooth,-59
285.840,Bluetooth,-63
285.840,Bluetooth,-62
285.879,Bluetooth,-60
285.880,Bluetooth,-60
285.907,Bluetooth,-59
285.909,Bluetooth,-59
285.945,Bluetooth,-63
285.946,Bluetooth,-63
286.011,Bluetooth,-58
286.012,Bluetooth,-59
286.037,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
286.037,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
286.038,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
286.039,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
