TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.024,Bluetooth,-59
1.025,Bluetooth,-59
1.088,Bluetooth,-58
1.090,Bluetooth,-59
1.115,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
1.116,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
1.117,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
1.117,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
1.117,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
1.122,Bluetooth,-62
1.123,Bluetooth,-62
1.151,Bluetooth,-61
1.153,Bluetooth,-60
1.185,Bluetooth,-59
1.215,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
1.216,Bluetooth,-58
1.216,Bluetooth,-58
1.247,Bluetooth,-61
1.248,Bluetooth,-61
1.280,Bluetooth,-59
1.281,Bluetooth,-57
1.316,Bluetooth,-58
1.317,Bluetooth,-58
1.349,Bluetooth,-62
1.350,Bluetooth,-62
1.366,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
1.367,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
1.367,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
1.368,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
1.368,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
1.381,Altitude,-0.16382598876953125,99.97065734863281
1.410,Bluetooth,-58
1.411,Bluetooth,-59
1.443,Bluetooth,-58
1.445,Bluetooth,-57
1.481,Bluetooth,-61
1.481,Bluetooth,-59
1.494,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
1.508,Bluetooth,-58
1.509,Bluetooth,-57
1.575,Bluetooth,-57
1.576,Bluetooth,-57
1.616,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
1.617,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
1.618,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
1.618,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
1.618,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
1.639,Bluetooth,-62
1.640,Bluetooth,-62
1.670,Bluetooth,-58
1.671,Bluetooth,-58
1.703,Bluetooth,-57
1.704,Bluetooth,-57
1.796,Bluetooth,-58
1.797,Bluetooth,-58
1.826,Bluetooth,-57
1.827,Bluetooth,-58
1.858,Bluetooth,-62
1.859,Bluetooth,-61
1.865,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
1.866,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
1.867,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
1.868,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
1.868,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
1.923,Bluetooth,-58
1.924,Bluetooth,-59
1.952,Bluetooth,-57
1.954,Bluetooth,-57
1.987,Bluetooth,-62
1.989,Bluetooth,-61
2.023,Bluetooth,-57
2.024,Bluetooth,-57
2.088,Bluetooth,-57
2.090,Bluetooth,-57
2.115,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
2.116,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
2.117,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
2.117,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
2.118,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
2.153,Bluetooth,-59
2.155,Bluetooth,-58
2.185,Bluetooth,-57
2.187,Bluetooth,-57
2.280,Bluetooth,-58
2.281,Bluetooth,-58
2.312,Bluetooth,-56
2.313,Bluetooth,-56
2.344,Bluetooth,-63
2.345,Bluetooth,-62
2.365,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
2.366,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
2.368,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
2.368,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
2.369,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
2.381,Altitude,-0.22460174560546875,99.97138977050781
2.406,Bluetooth,-57
2.407,Bluetooth,-57
2.439,Bluetooth,-57
2.440,Bluetooth,-56
2.473,Bluetooth,-59
2.473,Bluetooth,-59
2.500,Bluetooth,-57
2.501,Bluetooth,-57
2.616,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
2.617,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
2.618,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
2.618,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
2.619,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
2.633,Bluetooth,-57
2.633,Bluetooth,-57
2.663,Bluetooth,-57
2.664,Bluetooth,-57
2.728,Bluetooth,-60
2.729,Bluetooth,-60
2.760,Bluetooth,-57
2.761,Bluetooth,-58
2.776,Activity,855834.2162455,,2
2.789,Bluetooth,-56
2.790,Bluetooth,-56
2.822,Bluetooth,-61
2.824,Bluetooth,-61
2.866,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
2.867,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
2.868,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
2.868,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
2.869,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
2.913,Bluetooth,-57
2.915,Bluetooth,-58
2.945,Bluetooth,-58
3.041,Bluetooth,-57
3.042,Bluetooth,-58
3.076,Bluetooth,-59
3.077,Bluetooth,-59
3.111,Bluetooth,-62
3.112,Bluetooth,-63
3.115,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
3.116,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
3.117,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
3.118,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
3.118,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
3.141,Bluetooth,-58
3.143,Bluetooth,-58
3.174,Bluetooth,-58
3.175,Bluetooth,-57
3.206,Bluetooth,-59
3.207,Bluetooth,-59
3.240,Bluetooth,-62
3.241,Bluetooth,-61
3.269,Bluetooth,-58
3.270,Bluetooth,-57
3.330,Bluetooth,-59
3.332,Bluetooth,-59
3.361,Bluetooth,-59
3.363,Bluetooth,-60
3.365,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
3.366,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
3.368,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
3.368,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
3.369,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
3.382,Altitude,-0.2378082275390625,99.97154235839844
3.395,Bluetooth,-58
3.396,Bluetooth,-58
3.425,Bluetooth,-58
3.427,Bluetooth,-57
3.490,Bluetooth,-61
3.491,Bluetooth,-60
3.524,Bluetooth,-60
3.524,Bluetooth,-58
3.553,Bluetooth,-59
3.554,Bluetooth,-59
3.616,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
3.617,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
3.618,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
3.618,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
3.619,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
3.652,Bluetooth,-58
3.654,Bluetooth,-59
3.685,Bluetooth,-58
3.686,Bluetooth,-59
3.720,Bluetooth,-60
3.721,Bluetooth,-62
3.748,Bluetooth,-57
3.749,Bluetooth,-58
3.813,Bluetooth,-61
3.814,Bluetooth,-60
3.843,Bluetooth,-62
3.845,Bluetooth,-62
3.866,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
3.867,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
3.868,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
3.868,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
3.869,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
3.875,Bluetooth,-60
3.876,Bluetooth,-60
3.906,Bluetooth,-62
3.907,Bluetooth,-63
3.970,Bluetooth,-64
3.971,Bluetooth,-64
76.350,Activity,855907.7897295417,stationary,0
76.353,Bluetooth,-82
76.354,Bluetooth,-82
76.388,Bluetooth,-82
76.389,Bluetooth,-81
76.420,Bluetooth,-73
76.422,Bluetooth,-74
76.442,Accelerometer,0.318023681640625,-0.909576416015625,-0.24859619140625
76.443,Gyroscope,0.03597371280193329,-0.08234414458274841,-0.004789162427186966
76.444,Attitude,1.1658617037534469,0.9052542454805477,0.0730003104794673
76.445,Gravity,0.3098808825016022,-0.9191281795501709,-0.2432638257741928
76.445,Magnetic-field,26.865966796875,-43.51641845703125,6.7337188720703125,high
76.452,Bluetooth,-74
76.453,Bluetooth,-74
76.509,Bluetooth,-81
76.510,Bluetooth,-82
76.542,Bluetooth,-74
76.543,Bluetooth,-74
76.572,Bluetooth,-74
76.573,Bluetooth,-74
76.601,Bluetooth,-83
76.601,Bluetooth,-83
76.666,Bluetooth,-74
76.667,Bluetooth,-74
76.692,Accelerometer,0.3006439208984375,-0.91583251953125,-0.2326507568359375
76.693,Gyroscope,0.04135303199291229,-0.029810093343257904,0.006194512825459242
76.694,Attitude,1.1666690031778932,0.914752305309795,0.06548523002892319
76.695,Gravity,0.31158918142318726,-0.9194458723068237,-0.23985682427883148
76.695,Magnetic-field,27.027496337890625,-43.42620086669922,6.541015625,high
76.704,Altitude,0.013214111328125,99.97056579589844
76.727,Bluetooth,-82
76.728,Bluetooth,-82
76.793,Bluetooth,-74
76.794,Bluetooth,-74
76.823,Bluetooth,-82
76.824,Bluetooth,-82
76.942,Accelerometer,0.3067474365234375,-0.9210357666015625,-0.2390289306640625
76.942,Gyroscope,-0.028563467785716057,0.015488944947719574,-0.004108192399144173
76.943,Attitude,1.1634153323869705,0.9138967350280561,0.07523380754840116
76.943,Gravity,0.3137511909008026,-0.9181616306304932,-0.24194888770580292
76.943,Magnetic-field,26.881423950195312,-43.54399108886719,6.9821319580078125,high
76.989,Activity,855908.4275235417,walking,2
76.992,Bluetooth,-78
76.993,Bluetooth,-78
77.024,Bluetooth,-75
77.025,Bluetooth,-74
77.090,Bluetooth,-82
77.091,Bluetooth,-83
77.150,Bluetooth,-77
77.152,Bluetooth,-77
77.184,Bluetooth,-74
77.185,Bluetooth,-74
77.192,Accelerometer,0.311279296875,-0.91290283203125,-0.2499847412109375
77.193,Gyroscope,0.004565723240375519,-0.003811249742284417,0.010075537487864494
77.194,Attitude,1.164723966108966,0.9141685334402445,0.07502941398824829
77.194,Gravity,0.3128650188446045,-0.9186793565750122,-0.24112994968891144
77.195,Magnetic-field,26.911636352539062,-43.62794494628906,6.63409423828125,high
77.248,Bluetooth,-86
77.249,Bluetooth,-87
77.280,Bluetooth,-76
77.281,Bluetooth,-77
77.314,Bluetooth,-75
77.315,Bluetooth,-77
77.344,Bluetooth,-85
77.345,Bluetooth,-85
77.407,Bluetooth,-76
77.408,Bluetooth,-76
77.440,Bluetooth,-75
77.441,Bluetooth,-75
77.443,Accelerometer,0.312530517578125,-0.9193267822265625,-0.2442779541015625
77.444,Gyroscope,0.009811352007091045,-0.03236459568142891,-0.0030988543294370174
77.445,Attitude,1.1664439692653104,0.9179217684417137,0.06838793136857817
77.445,Gravity,0.31251227855682373,-0.9193573594093323,-0.2389938086271286
77.446,Magnetic-field,26.97650146484375,-43.53068542480469,6.716522216796875,high
77.473,Bluetooth,-82
77.475,Bluetooth,-82
77.509,Bluetooth,-75
77.510,Bluetooth,-75
77.602,Bluetooth,-79
77.603,Bluetooth,-80
77.632,Bluetooth,-74
77.633,Bluetooth,-74
77.666,Bluetooth,-73
77.668,Bluetooth,-75
77.692,Accelerometer,0.30816650390625,-0.9139251708984375,-0.2327728271484375
77.693,Gyroscope,0.007829161360859871,-0.014625282026827335,0.012161324732005596
77.694,Attitude,1.1688374833971182,0.9181090634420845,0.06878033991708725
77.694,Gravity,0.31080785393714905,-0.9202964305877686,-0.23759810626506805
77.695,Magnetic-field,26.655044555664062,-44.020477294921875,7.0171051025390625,high
77.705,Altitude,0.02642822265625,99.97042083740234
77.732,Bluetooth,-80
77.734,Bluetooth,-80
77.765,Bluetooth,-75
77.766,Bluetooth,-75
77.796,Bluetooth,-72
77.796,Bluetooth,-73
77.860,Bluetooth,-81
77.861,Bluetooth,-81
77.885,Bluetooth,-81
77.886,Bluetooth,-82
77.918,Bluetooth,-76
77.920,Bluetooth,-75
77.942,Accelerometer,0.3060760498046875,-0.917572021484375,-0.2360687255859375
77.943,Gyroscope,0.005923402961343527,-0.007181746419519186,0.023631026968359947
77.945,Attitude,1.1709474619401856,0.9184527352063702,0.07406207911144713
77.945,Gravity,0.30934569239616394,-0.9211198091506958,-0.23631194233894348
77.946,Magnetic-field,26.28106689453125,-43.96392822265625,7.448089599609375,high
77.948,Activity,855909.3835920417,stationary,0
77.949,Bluetooth,-74
77.950,Bluetooth,-74
77.979,Bluetooth,-72
77.980,Bluetooth,-72
78.012,Bluetooth,-83
78.013,Bluetooth,-83
78.109,Bluetooth,-71
78.110,Bluetooth,-72
78.139,Bluetooth,-84
78.140,Bluetooth,-84
78.172,Bluetooth,-74
78.173,Bluetooth,-73
78.192,Accelerometer,0.307891845703125,-0.9205169677734375,-0.234405517578125
78.194,Gyroscope,0.014730210416018963,0.006756439805030823,0.009939716197550297
78.195,Attitude,1.1725540589676322,0.9176856142269594,0.07881542464565448
78.195,Gravity,0.30798858404159546,-0.9217440485954285,-0.23564960062503815
78.196,Magnetic-field,26.607192993164062,-43.867523193359375,7.123565673828125,high
78.204,Bluetooth,-71
78.205,Bluetooth,-71
78.330,Bluetooth,-72
78.331,Bluetooth,-71
78.426,Bluetooth,-74
78.427,Bluetooth,-74
78.442,Accelerometer,0.31048583984375,-0.9184722900390625,-0.2385101318359375
78.444,Gyroscope,-0.013372264802455902,-3.009372085216455e-05,0.008931443095207214
78.445,Attitude,1.1708230169223652,0.9135120374266185,0.08582039839896448
78.445,Gravity,0.30826514959335327,-0.9210714101791382,-0.2379074990749359
78.446,Magnetic-field,26.321456909179688,-43.997528076171875,7.0006866455078125,high
78.490,Bluetooth,-70
78.491,Bluetooth,-72
78.519,Bluetooth,-83
78.520,Bluetooth,-82
78.552,Bluetooth,-75
78.553,Bluetooth,-74
78.587,Bluetooth,-71
78.588,Bluetooth,-72
78.651,Bluetooth,-83
78.652,Bluetooth,-82
78.686,Bluetooth,-74
78.686,Bluetooth,-74
78.692,Accelerometer,0.3075408935546875,-0.9199371337890625,-0.232879638671875
78.693,Gyroscope,-0.022184664383530617,-0.0275083240121603,-0.006154032424092293
78.694,Attitude,1.1683946007438335,0.9094880148091861,0.0867470563145431
78.694,Gravity,0.30906960368156433,-0.9201230406761169,-0.24051901698112488
78.695,Magnetic-field,26.256500244140625,-43.99517059326172,6.9388580322265625,high
78.705,Altitude,0.08191680908203125,99.9697494506836
78.715,Bluetooth,-71
78.717,Bluetooth,-72
78.746,Bluetooth,-82
78.747,Bluetooth,-82
78.776,Bluetooth,-82
78.776,Bluetooth,-82
78.806,Bluetooth,-74
78.807,Bluetooth,-74
78.842,Bluetooth,-71
78.843,Bluetooth,-71
78.869,Bluetooth,-81
78.870,Bluetooth,-82
78.932,Bluetooth,-75
78.933,Bluetooth,-74
78.941,Accelerometer,0.3095703125,-0.9186553955078125,-0.2403717041015625
78.942,Gyroscope,0.01486203633248806,-0.023396402597427368,0.0016538230702280998
78.943,Attitude,1.1684307163493322,0.911837290411048,0.08567155772430105
78.944,Gravity,0.30960774421691895,-0.9201372265815735,-0.23977208137512207
78.944,Magnetic-field,26.050430297851562,-44.11554718017578,7.3040618896484375,high
78.964,Bluetooth,-71
78.965,Bluetooth,-71
78.995,Bluetooth,-82
78.996,Bluetooth,-81
79.029,Bluetooth,-75
79.030,Bluetooth,-75
79.093,Bluetooth,-71
79.095,Bluetooth,-71
79.123,Bluetooth,-80
79.124,Bluetooth,-80
79.154,Bluetooth,-74
79.155,Bluetooth,-75
79.185,Bluetooth,-72
79.186,Bluetooth,-71
79.192,Accelerometer,0.30694580078125,-0.911956787109375,-0.24169921875
79.193,Gyroscope,-0.0049406965263187885,-0.007386277429759502,0.0023987090680748224
79.194,Attitude,1.168685467389099,0.9136202553581403,0.08658756684124011
79.194,Gravity,0.3098491132259369,-0.9202369451522827,-0.2390764355659485
79.195,Magnetic-field,26.136138916015625,-44.085296630859375,7.2472076416015625,high
79.246,Bluetooth,-81
79.247,Bluetooth,-82
79.278,Bluetooth,-75
79.278,Bluetooth,-75
79.311,Bluetooth,-71
79.313,Bluetooth,-70
79.371,Bluetooth,-83
79.371,Bluetooth,-82
79.401,Bluetooth,-76
79.403,Bluetooth,-75
79.435,Bluetooth,-71
79.436,Bluetooth,-70
79.442,Accelerometer,0.3107452392578125,-0.9227142333984375,-0.2459564208984375
79.444,Gyroscope,0.02646542899310589,0.0035606464371085167,0.021315142512321472
79.444,Attitude,1.1730408268592152,0.923109318049711,0.07949546477723847
79.445,Gravity,0.3089044988155365,-0.9219326972961426,-0.23370513319969177
79.445,Magnetic-field,26.208267211914062,-44.152557373046875,7.5615081787109375,high
79.466,Bluetooth,-83
79.467,Bluetooth,-81
79.531,Bluetooth,-74
79.532,Bluetooth,-74
79.562,Bluetooth,-70
79.564,Bluetooth,-70
79.595,Bluetooth,-83
79.691,Accelerometer,0.30682373046875,-0.9197235107421875,-0.2337799072265625
79.692,Gyroscope,0.0018873822409659624,-0.012721387669444084,-0.0015720640076324344
79.693,Attitude,1.1735137930423214,0.9262170970129262,0.0738989164326299
79.694,Gravity,0.3092806041240692,-0.9221158027648926,-0.23248186707496643
79.694,Magnetic-field,26.409637451171875,-43.918418884277344,7.32330322265625,high
79.706,Altitude,0.11626434326171875,99.96934509277344
79.722,Bluetooth,-83
79.723,Bluetooth,-83
79.758,Bluetooth,-74
79.759,Bluetooth,-75
79.789,Bluetooth,-69
79.790,Bluetooth,-70
79.847,Bluetooth,-85
79.848,Bluetooth,-85
79.879,Bluetooth,-75
79.880,Bluetooth,-75
79.911,Bluetooth,-71
79.911,Bluetooth,-71
79.941,Accelerometer,0.30731201171875,-0.9236297607421875,-0.2249298095703125
79.942,Gyroscope,0.006733802612870932,-0.03081437200307846,0.0027358653023838997
79.944,Attitude,1.1733596868361982,0.9280557970384663,0.0692968389537172
79.945,Gravity,0.309821218252182,-0.9220561981201172,-0.23199793696403503
79.945,Magnetic-field,26.184051513671875,-44.11650085449219,7.1746826171875,high
79.972,Bluetooth,-88
79.974,Bluetooth,-87
80.004,Bluetooth,-74
80.005,Bluetooth,-76
80.034,Bluetooth,-71
80.035,Bluetooth,-71
80.065,Bluetooth,-89
80.066,Bluetooth,-89
80.094,Bluetooth,-91
80.095,Bluetooth,-90
80.158,Bluetooth,-73
80.159,Bluetooth,-73
80.175,Activity,855911.6140601251,walking,2
80.185,Bluetooth,-95
80.186,Bluetooth,-94
80.192,Accelerometer,0.30810546875,-0.9228515625,-0.226593017578125
80.193,Gyroscope,0.03152250498533249,-0.011304586194455624,0.006297843065112829
80.194,Attitude,1.1751472315452922,0.9339349139623881,0.06553244409187729
80.194,Gravity,0.30985429883003235,-0.9227465987205505,-0.22919200360774994
80.195,Magnetic-field,26.186859130859375,-44.16393280029297,7.1544342041015625,high
80.245,Bluetooth,-75
80.247,Bluetooth,-75
80.277,Bluetooth,-78
80.279,Bluetooth,-78
80.308,Bluetooth,-97
147.451,Bluetooth,-54
147.452,Bluetooth,-54
147.484,Bluetooth,-55
147.485,Bluetooth,-55
147.510,Accelerometer,0.44891357421875,-0.8821258544921875,-0.119537353515625
147.511,Gyroscope,0.01404844131320715,-0.010076336562633514,0.004403004422783852
147.512,Attitude,1.0827653069702663,1.3110542976617983,2.908471332202608
147.512,Gravity,0.4531595706939697,-0.8832578063011169,-0.1204250380396843
147.513,Magnetic-field,11.799819946289062,-44.06622314453125,-24.490646362304688,high
147.514,Bluetooth,-57
147.514,Bluetooth,-57
147.607,Bluetooth,-55
147.608,Bluetooth,-54
147.668,Bluetooth,-58
147.670,Bluetooth,-58
147.705,Bluetooth,-55
147.706,Bluetooth,-55
147.735,Bluetooth,-56
147.736,Bluetooth,-55
147.760,Accelerometer,0.4530029296875,-0.877838134765625,-0.1204376220703125
147.761,Gyroscope,-0.002895388752222061,-0.00221947836689651,0.00301656243391335
147.762,Attitude,1.0822220340844737,1.3102782380709155,2.9109121577424557
147.763,Gravity,0.4535292387008667,-0.8830029368400574,-0.12090017646551132
147.763,Magnetic-field,11.837295532226562,-43.982383728027344,-24.110504150390625,high
147.764,Bluetooth,-54
147.767,Bluetooth,-54
147.795,Bluetooth,-59
147.796,Bluetooth,-58
147.862,Bluetooth,-57
147.863,Bluetooth,-57
147.886,Bluetooth,-58
147.886,Bluetooth,-58
147.922,Bluetooth,-55
147.923,Bluetooth,-55
147.987,Bluetooth,-54
147.987,Bluetooth,-53
148.010,Accelerometer,0.45074462890625,-0.880645751953125,-0.1278076171875
148.011,Gyroscope,-0.012854279950261116,-0.010426275432109833,-0.0011153318919241428
148.012,Attitude,1.078596456610067,1.2987138150591557,2.9287190744642535
148.012,Gravity,0.4551815390586853,-0.881295382976532,-0.12699630856513977
148.013,Magnetic-field,11.941162109375,-43.77812194824219,-24.898025512695312,high
148.016,Bluetooth,-58
148.017,Bluetooth,-58
148.025,Altitude,0.0343475341796875,99.9708251953125
148.048,Bluetooth,-55
148.049,Bluetooth,-54
148.082,Bluetooth,-54
148.083,Bluetooth,-53
148.097,Activity,855979.5360532501,stationary,0
148.146,Bluetooth,-57
148.146,Bluetooth,-57
148.242,Bluetooth,-57
148.243,Bluetooth,-58
148.259,Accelerometer,0.459625244140625,-0.8740386962890625,-0.1376953125
148.260,Gyroscope,-0.019463978707790375,-0.01883440837264061,0.006172141991555691
148.261,Attitude,1.0753656108362144,1.281070643558417,2.9522755534289433
148.261,Gravity,0.45559656620025635,-0.8797640204429626,-0.13581974804401398
148.262,Magnetic-field,11.969863891601562,-43.568260192871094,-25.172927856445312,high
148.306,Bluetooth,-55
148.307,Bluetooth,-55
148.338,Bluetooth,-54
148.339,Bluetooth,-53
148.368,Bluetooth,-58
148.369,Bluetooth,-57
148.401,Bluetooth,-55
148.404,Bluetooth,-55
148.464,Bluetooth,-56
148.465,Bluetooth,-55
148.497,Bluetooth,-58
148.498,Bluetooth,-59
148.509,Accelerometer,0.4562835693359375,-0.879913330078125,-0.1445465087890625
148.510,Gyroscope,-0.05865851789712906,-0.032115060836076736,-0.008073106408119202
148.511,Attitude,1.0734974581269328,1.2616243008458903,2.9687244286844927
148.512,Gravity,0.4544341564178467,-0.8788743615150452,-0.1451530009508133
148.512,Magnetic-field,11.726547241210938,-43.22627258300781,-25.67376708984375,high
148.531,Bluetooth,-55
148.532,Bluetooth,-55
148.563,Bluetooth,-56
148.564,Bluetooth,-55
148.620,Bluetooth,-59
148.621,Bluetooth,-58
148.654,Bluetooth,-55
148.656,Bluetooth,-55
148.695,Activity,855980.1329085,,2
148.752,Bluetooth,-59
148.752,Bluetooth,-58
148.760,Accelerometer,0.447967529296875,-0.873260498046875,-0.1461181640625
148.761,Gyroscope,-0.006673349067568779,-0.03592604398727417,0.006419816054403782
148.762,Attitude,1.07301950831034,1.2524681763092504,2.9757708593457233
148.762,Gravity,0.45348507165908813,-0.8786462545394897,-0.14943920075893402
148.763,Magnetic-field,12.055068969726562,-43.086669921875,-25.917327880859375,high
148.782,Bluetooth,-56
148.783,Bluetooth,-56
148.845,Bluetooth,-54
148.846,Bluetooth,-55
148.877,Bluetooth,-58
148.878,Bluetooth,-58
148.910,Bluetooth,-55
148.911,Bluetooth,-56
148.947,Bluetooth,-55
148.948,Bluetooth,-55
