TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.342,Gravity,-0.4887543320655823,-0.7569620609283447,0.4337364435195923
2.343,Magnetic-field,-25.45269775390625,-24.842864990234375,37.63328552246094,high
2.396,Bluetooth,-71
2.397,Bluetooth,-69
2.424,Bluetooth,-70
2.426,Bluetooth,-70
2.521,Bluetooth,-73
2.522,Bluetooth,-74
2.551,Bluetooth,-72
2.552,Bluetooth,-71
2.583,Bluetooth,-73
2.583,Bluetooth,-73
2.590,Accelerometer,-0.4936676025390625,-0.751739501953125,0.438934326171875
2.591,Gyroscope,-0.0032682311721146107,-0.02672721818089485,0.0031342741567641497
2.592,Attitude,0.8551944252388486,-2.2955836598290142,-2.152011652121706
2.592,Gravity,-0.49116194248199463,-0.7546985149383545,0.43496009707450867
2.593,Magnetic-field,-25.580535888671875,-24.899322509765625,38.27520751953125,high
2.604,Activity,861340.318317375,stationary,0
2.616,Bluetooth,-71
2.617,Bluetooth,-71
2.679,Bluetooth,-71
2.680,Bluetooth,-72
2.711,Bluetooth,-75
2.712,Bluetooth,-75
2.804,Bluetooth,-70
2.805,Bluetooth,-71
2.840,Accelerometer,-0.4985504150390625,-0.7437286376953125,0.4384002685546875
2.841,Gyroscope,0.024262994527816772,0.006448578089475632,0.02346963994204998
2.842,Attitude,0.8484233734342795,-2.2906511733671824,-2.1507450572087627
2.842,Gravity,-0.49713221192359924,-0.7502388954162598,0.4358910620212555
2.843,Magnetic-field,-25.929153442382812,-24.505203247070312,37.576805114746094,high
2.873,Bluetooth,-73
2.874,Bluetooth,-74
2.880,Altitude,-0.4782562255859375,100.06008911132812
2.935,Bluetooth,-71
2.937,Bluetooth,-72
2.969,Bluetooth,-73
2.970,Bluetooth,-73
3.031,Bluetooth,-71
3.033,Bluetooth,-70
3.090,Accelerometer,-0.506561279296875,-0.7332305908203125,0.4313507080078125
3.091,Gyroscope,0.023910924792289734,0.022785739973187447,0.024445421993732452
3.092,Attitude,0.840707900352658,-2.285011670927884,-2.147710986050211
3.092,Gravity,-0.5039415955543518,-0.7451154589653015,0.4368593990802765
3.093,Magnetic-field,-26.26898193359375,-24.16883087158203,37.99608612060547,high
3.131,Bluetooth,-71
3.132,Bluetooth,-70
3.192,Bluetooth,-73
3.193,Bluetooth,-73
3.222,Bluetooth,-70
3.223,Bluetooth,-69
3.241,Activity,861340.9554851251,walking,2
3.286,Bluetooth,-72
3.287,Bluetooth,-74
3.317,Bluetooth,-74
3.318,Bluetooth,-74
3.340,Accelerometer,-0.5059814453125,-0.7330474853515625,0.433013916015625
3.341,Gyroscope,0.03146950900554657,0.0057409764267504215,0.023315176367759705
3.342,Attitude,0.8373179980169174,-2.284308745523999,-2.1467021324378424
3.342,Gravity,-0.5061550736427307,-0.7428503036499023,0.4381554424762726
3.343,Magnetic-field,-26.182510375976562,-24.27196502685547,38.28546905517578,high
3.349,Bluetooth,-68
3.350,Bluetooth,-68
3.378,Bluetooth,-73
3.379,Bluetooth,-73
3.409,Bluetooth,-75
3.410,Bluetooth,-73
3.472,Bluetooth,-71
3.473,Bluetooth,-71
3.541,Bluetooth,-75
3.542,Bluetooth,-74
3.570,Bluetooth,-71
3.571,Bluetooth,-72
3.590,Accelerometer,-0.508148193359375,-0.7387847900390625,0.4402313232421875
3.591,Gyroscope,-0.01432114839553833,-0.05047861859202385,-0.01068167295306921
3.592,Attitude,0.8413461783890473,-2.2882411994910217,-2.1490124453990886
3.592,Gravity,-0.502169668674469,-0.745540976524353,0.4381718337535858
3.593,Magnetic-field,-26.438217163085938,-24.255340576171875,38.00640106201172,high
3.630,Bluetooth,-74
3.631,Bluetooth,-74
3.788,Bluetooth,-72
3.789,Bluetooth,-72
3.817,Bluetooth,-76
3.819,Bluetooth,-76
3.840,Accelerometer,-0.5030059814453125,-0.7332305908203125,0.4373931884765625
3.841,Gyroscope,-0.014978150837123394,-0.04286118224263191,-0.013099556788802147
3.842,Attitude,0.8458184265607307,-2.290995796366669,-2.1507744735030037
3.842,Gravity,-0.4984493851661682,-0.7485140562057495,0.43734991550445557
3.843,Magnetic-field,-26.067916870117188,-24.372535705566406,38.10240173339844,high
3.880,Altitude,-0.4914703369140625,100.06025695800781
3.884,Bluetooth,-73
3.885,Bluetooth,-72
3.914,Bluetooth,-75
3.916,Bluetooth,-75
3.974,Bluetooth,-73
3.975,Bluetooth,-72
92.108,Accelerometer,-0.5829010009765625,-0.6915130615234375,0.4273529052734375
92.109,Gyroscope,0.003494866192340851,-0.01955106481909752,0.0027055053506046534
92.110,Attitude,0.7705642429158657,-2.204792514356265,-0.7488062249172774
92.111,Gravity,-0.5780800580978394,-0.6965401768684387,0.4250352680683136
92.111,Magnetic-field,-44.360321044921875,-23.168594360351562,14.016799926757812,high
92.119,Bluetooth,-76
92.120,Bluetooth,-74
92.132,Altitude,-0.121551513671875,100.06407165527344
92.159,Activity,861429.8725895417,,2
92.184,Bluetooth,-74
92.214,Bluetooth,-78
92.216,Bluetooth,-80
92.279,Bluetooth,-74
92.280,Bluetooth,-75
92.309,Bluetooth,-79
92.310,Bluetooth,-80
92.357,Accelerometer,-0.5806884765625,-0.69140625,0.426239013671875
92.358,Gyroscope,-0.006375074852257967,-0.012809005565941334,0.005417402368038893
92.359,Attitude,0.7712285880929971,-2.2035369515168535,-0.7490575718960824
92.360,Gravity,-0.5782402157783508,-0.697016716003418,0.42403551936149597
92.360,Magnetic-field,-44.27677917480469,-23.293235778808594,13.788131713867188,high
92.375,Bluetooth,-75
92.376,Bluetooth,-75
92.436,Bluetooth,-79
92.437,Bluetooth,-81
92.469,Bluetooth,-74
92.470,Bluetooth,-74
92.477,Activity,861430.1922195418,stationary,0
92.599,Bluetooth,-74
92.600,Bluetooth,-74
92.608,Accelerometer,-0.582183837890625,-0.6920013427734375,0.4263153076171875
92.609,Gyroscope,0.0035390746779739857,-0.012764531187713146,0.002752376953139901
92.610,Attitude,0.7709386673955575,-2.2030077929562744,-0.748738517117472
92.611,Gravity,-0.5786272883415222,-0.6968088150024414,0.4238487184047699
92.611,Magnetic-field,-44.203369140625,-23.114700317382812,14.18743896484375,high
92.632,Bluetooth,-81
92.633,Bluetooth,-81
92.692,Bluetooth,-76
92.693,Bluetooth,-74
92.724,Bluetooth,-79
92.724,Bluetooth,-79
92.783,Bluetooth,-75
92.784,Bluetooth,-75
92.817,Bluetooth,-79
92.818,Bluetooth,-78
92.854,Bluetooth,-88
92.855,Bluetooth,-88
92.858,Accelerometer,-0.5823974609375,-0.68267822265625,0.4318389892578125
92.859,Gyroscope,0.016350744292140007,-0.006412891671061516,0.009302155114710331
92.860,Attitude,0.7657563451850776,-2.2073180589555528,-0.743348026812038
92.860,Gravity,-0.5796914100646973,-0.6930823922157288,0.4284796714782715
92.861,Magnetic-field,-44.483978271484375,-22.97557830810547,13.757034301757812,high
92.884,Bluetooth,-74
92.885,Bluetooth,-76
92.915,Bluetooth,-80
92.916,Bluetooth,-79
92.976,Bluetooth,-74
92.977,Bluetooth,-75
93.010,Bluetooth,-79
93.011,Bluetooth,-79
93.040,Bluetooth,-79
93.041,Bluetooth,-79
93.070,Bluetooth,-75
93.071,Bluetooth,-76
93.108,Accelerometer,-0.5835723876953125,-0.6816864013671875,0.431884765625
93.109,Gyroscope,0.036544427275657654,-0.010301372967660427,0.022892532870173454
93.110,Attitude,0.7588899470204193,-2.2091470952868333,-0.7391389181354326
93.111,Gravity,-0.582714855670929,-0.6881164312362671,0.432364821434021
93.111,Magnetic-field,-44.59605407714844,-22.984390258789062,14.398956298828125,high
93.133,Altitude,-0.121551513671875,100.06407165527344
93.134,Bluetooth,-79
93.135,Bluetooth,-78
93.200,Bluetooth,-74
93.201,Bluetooth,-76
93.297,Bluetooth,-75
93.298,Bluetooth,-75
93.330,Bluetooth,-79
93.332,Bluetooth,-79
93.358,Accelerometer,-0.5867767333984375,-0.6783447265625,0.4362945556640625
93.359,Gyroscope,0.020351877436041832,-0.01107182539999485,0.014625282026827335
93.360,Attitude,0.7522749447306172,-2.211179013085674,-0.7345256779351628
93.360,Gravity,-0.5854725241661072,-0.683301568031311,0.4362582862377167
93.360,Magnetic-field,-44.64674377441406,-22.735618591308594,14.506317138671875,high
93.397,Bluetooth,-74
93.398,Bluetooth,-75
93.429,Bluetooth,-80
93.430,Bluetooth,-79
93.490,Bluetooth,-76
93.491,Bluetooth,-76
93.520,Bluetooth,-80
93.522,Bluetooth,-80
93.608,Accelerometer,-0.59283447265625,-0.6662445068359375,0.43359375
93.609,Gyroscope,0.02238919585943222,-0.01631026342511177,0.011708054691553116
93.610,Attitude,0.7475451298668853,-2.2132653068751074,-0.7309822890830477
93.611,Gravity,-0.5871415734291077,-0.6798405051231384,0.4394100308418274
93.611,Magnetic-field,-44.544189453125,-22.282684326171875,14.562545776367188,high
93.613,Bluetooth,-80
93.615,Bluetooth,-80
93.752,Activity,861431.4663076667,,2
93.772,Bluetooth,-75
93.773,Bluetooth,-76
93.805,Bluetooth,-75
93.806,Bluetooth,-74
93.835,Bluetooth,-80
93.837,Bluetooth,-81
93.858,Accelerometer,-0.5849151611328125,-0.672882080078125,0.4414215087890625
93.859,Gyroscope,-0.003144660498946905,-0.038117557764053345,-0.0065353973768651485
93.861,Attitude,0.7500346465376462,-2.2143444512085,-0.7315855774450069
93.861,Gravity,-0.5853112936019897,-0.6816641092300415,0.43902647495269775
93.862,Magnetic-field,-44.55653381347656,-22.355873107910156,14.371383666992188,high
93.867,Bluetooth,-75
93.867,Bluetooth,-75
93.928,Bluetooth,-80
93.929,Bluetooth,-80
94.026,Bluetooth,-81
94.027,Bluetooth,-79
94.070,Activity,861431.7846156667,stationary,0
94.093,Bluetooth,-75
94.108,Accelerometer,-0.5885162353515625,-0.67828369140625,0.4418792724609375
94.109,Gyroscope,-0.01179380901157856,-0.019457854330539703,-0.0019201391842216253
94.111,Attitude,0.7534036456948844,-2.2137839815904927,-0.7337790982346124
94.111,Gravity,-0.5837163329124451,-0.6841252446174622,0.43731915950775146
94.111,Magnetic-field,-44.26969909667969,-22.11102294921875,14.431121826171875,high
94.187,Bluetooth,-75
94.188,Bluetooth,-75
94.217,Bluetooth,-80
94.218,Bluetooth,-81
94.287,Bluetooth,-75
94.288,Bluetooth,-75
94.318,Bluetooth,-81
94.320,Bluetooth,-79
94.358,Accelerometer,-0.5857391357421875,-0.67718505859375,0.43017578125
94.359,Gyroscope,-0.01938754692673683,-0.01188009511679411,-0.0025542378425598145
94.360,Attitude,0.7573046557926606,-2.212414710801953,-0.7358473214223001
94.361,Gravity,-0.582172155380249,-0.68696528673172,0.43491894006729126
94.361,Magnetic-field,-44.39283752441406,-22.491409301757812,14.634384155273438,high
94.382,Bluetooth,-75
94.383,Bluetooth,-75
94.414,Bluetooth,-80
94.416,Bluetooth,-80
94.483,Bluetooth,-75
94.484,Bluetooth,-75
94.513,Bluetooth,-79
94.514,Bluetooth,-79
94.606,Bluetooth,-79
94.607,Bluetooth,-79
94.609,Accelerometer,-0.582672119140625,-0.6847686767578125,0.4311676025390625
94.610,Gyroscope,-0.02839568816125393,-0.018152905628085136,-0.007655789144337177
94.611,Attitude,0.7628093365154605,-2.2094266311868824,-0.7410853547894172
94.611,Gravity,-0.5804239511489868,-0.6909550428390503,0.4309166371822357
94.611,Magnetic-field,-44.35101318359375,-22.816680908203125,14.417709350585938,high
94.653,Altitude,-0.1268310546875,100.06414794921875
94.673,Bluetooth,-76
94.674,Bluetooth,-75
94.708,Bluetooth,-80
94.709,Bluetooth,-81
94.800,Bluetooth,-74
94.801,Bluetooth,-75
94.831,Bluetooth,-81
94.832,Bluetooth,-80
94.858,Accelerometer,-0.58331298828125,-0.6852874755859375,0.429107666015625
94.859,Gyroscope,-0.0016258598770946264,-0.01671799272298813,-0.0002894856152124703
94.860,Attitude,0.764364604009186,-2.2072403283293274,-0.7424161276045248
94.860,Gravity,-0.5804998874664307,-0.6920784711837769,0.42900750041007996
94.861,Magnetic-field,-44.724884033203125,-22.742080688476562,14.102371215820312,high
94.895,Bluetooth,-76
94.896,Bluetooth,-76
94.927,Bluetooth,-79
94.928,Bluetooth,-80
94.993,Bluetooth,-75
94.994,Bluetooth,-74
95.025,Bluetooth,-80
95.027,Bluetooth,-80
95.029,Activity,861432.7407953751,,2
95.089,Bluetooth,-75
95.090,Bluetooth,-76
95.108,Accelerometer,-0.5848846435546875,-0.6870269775390625,0.4273223876953125
95.110,Gyroscope,-0.0038424087688326836,-0.005907157436013222,0.0004546015989035368
95.111,Attitude,0.7652581452366873,-2.206121667189401,-0.7430280984375702
95.111,Gravity,-0.5804811120033264,-0.6927232146263123,0.4279904365539551
95.112,Magnetic-field,-44.58537292480469,-23.00018310546875,14.053146362304688,high
95.122,Bluetooth,-79
95.124,Bluetooth,-79
95.185,Bluetooth,-76
95.186,Bluetooth,-75
95.215,Bluetooth,-80
95.216,Bluetooth,-80
95.277,Bluetooth,-75
95.278,Bluetooth,-75
95.307,Bluetooth,-80
95.308,Bluetooth,-81
95.358,Accelerometer,-0.5823822021484375,-0.6892852783203125,0.4247894287109375
95.360,Gyroscope,-0.027840951457619667,-0.0073194317519664764,-0.0001685781026026234
95.361,Attitude,0.7672760915933925,-2.2036947499810973,-0.7464213189344322
95.361,Gravity,-0.5803899168968201,-0.6941771507263184,0.42575281858444214
95.362,Magnetic-field,-44.36070251464844,-23.03521728515625,14.228179931640625,high
95.375,Bluetooth,-75
95.376,Bluetooth,-75
95.386,Activity,861433.100513375,stationary,0
95.440,Bluetooth,-80
95.441,Bluetooth,-80
95.469,Bluetooth,-75
95.470,Bluetooth,-74
95.500,Bluetooth,-75
95.501,Bluetooth,-76
95.530,Bluetooth,-81
95.531,Bluetooth,-80
95.589,Bluetooth,-75
95.590,Bluetooth,-75
95.608,Accelerometer,-0.5885009765625,-0.6812896728515625,0.4297027587890625
95.609,Gyroscope,0.028988508507609367,0.003733219113200903,0.014189855195581913
95.610,Attitude,0.7617924404874354,-2.2052339462338306,-0.7422513636311325
95.611,Gravity,-0.5827909708023071,-0.6902195811271667,0.4288954436779022
95.611,Magnetic-field,-44.71759033203125,-22.888778686523438,14.302932739257812,high
95.621,Bluetooth,-81
95.622,Bluetooth,-79
95.653,Altitude,-0.1268310546875,100.06414794921875
95.717,Bluetooth,-80
95.718,Bluetooth,-80
95.778,Bluetooth,-74
95.779,Bluetooth,-76
95.839,Bluetooth,-80
95.840,Bluetooth,-80
95.858,Accelerometer,-0.584808349609375,-0.683990478515625,0.4368896484375
95.859,Gyroscope,0.024414263665676117,-0.018500713631510735,0.014854580163955688
95.860,Attitude,0.7551645791470647,-2.208877127098057,-0.737412204558532
95.860,Gravity,-0.584886372089386,-0.6854085326194763,0.43373122811317444
95.861,Magnetic-field,-44.6607666015625,-22.402687072753906,13.8841552734375,high
95.869,Bluetooth,-74
95.870,Bluetooth,-76
95.994,Bluetooth,-75
95.995,Bluetooth,-74
96.030,Bluetooth,-79
96.031,Bluetooth,-81
186.998,Bluetooth,-82
186.999,Bluetooth,-81
187.028,Bluetooth,-81
187.029,Bluetooth,-80
187.052,Accelerometer,-0.527862548828125,-0.744537353515625,0.3974151611328125
187.053,Gyroscope,-0.01955239661037922,-0.01731906831264496,0.002109756227582693
187.054,Attitude,0.8517218490619236,-2.2257964586581296,1.615246146789091
187.054,Gravity,-0.5223714113235474,-0.752415657043457,0.40124621987342834
187.055,Magnetic-field,-12.333511352539062,-49.07758331298828,10.085418701171875,high
187.067,Altitude,-0.04227447509765625,100.06668853759766
187.089,Bluetooth,-81
187.091,Bluetooth,-81
187.120,Bluetooth,-81
187.121,Bluetooth,-80
187.157,Bluetooth,-75
187.159,Bluetooth,-76
187.179,Bluetooth,-81
187.180,Bluetooth,-81
187.212,Bluetooth,-81
187.213,Bluetooth,-81
187.302,Accelerometer,-0.5240631103515625,-0.7530670166015625,0.398712158203125
187.303,Gyroscope,-0.032037295401096344,0.006304767448455095,-0.0010982876410707831
187.304,Attitude,0.8586731111294531,-2.2216535475726404,1.6071400963940832
187.305,Gravity,-0.5198560357093811,-0.7569761872291565,0.3959004878997803
187.305,Magnetic-field,-12.093795776367188,-49.036590576171875,10.196792602539062,high
187.306,Bluetooth,-82
187.307,Bluetooth,-81
187.335,Bluetooth,-81
187.336,Bluetooth,-80
187.441,Bluetooth,-81
187.442,Bluetooth,-81
187.474,Bluetooth,-82
187.475,Bluetooth,-82
187.536,Bluetooth,-82
187.538,Bluetooth,-81
187.552,Accelerometer,-0.5186004638671875,-0.7556915283203125,0.39337158203125
187.553,Gyroscope,-0.02245444245636463,-0.01918674446642399,0.005392102058976889
187.554,Attitude,0.8633652667058093,-2.216846953046735,1.600851430892981
187.555,Gravity,-0.5189110636711121,-0.760033905506134,0.39125439524650574
187.555,Magnetic-field,-11.777145385742188,-49.244140625,9.602020263671875,high
187.597,Bluetooth,-81
187.598,Bluetooth,-81
187.630,Bluetooth,-81
187.631,Bluetooth,-81
187.690,Bluetooth,-81
187.691,Bluetooth,-81
187.721,Bluetooth,-82
187.722,Bluetooth,-80
187.768,Activity,861525.4821893751,,2
187.803,Accelerometer,-0.52459716796875,-0.7559356689453125,0.389007568359375
187.804,Gyroscope,-0.0007856325246393681,-0.01876569725573063,0.009966347366571426
187.805,Attitude,0.8637157590385823,-2.2142633702882812,1.5984270654880635
187.805,Gravity,-0.5197072625160217,-0.7602616548538208,0.3897527754306793
187.806,Magnetic-field,-11.623687744140625,-48.871421813964844,9.48260498046875,high
187.882,Bluetooth,-81
187.882,Bluetooth,-81
187.914,Bluetooth,-81
187.916,Bluetooth,-81
187.957,Bluetooth,-76
187.958,Bluetooth,-76
187.981,Bluetooth,-81
187.982,Bluetooth,-81
188.013,Bluetooth,-80
188.014,Bluetooth,-82
188.052,Accelerometer,-0.5257720947265625,-0.75604248046875,0.3906097412109375
188.053,Gyroscope,0.020049074664711952,0.0007177218794822693,0.011965050362050533
188.054,Attitude,0.8631369546231477,-2.2128269921101404,1.5987033243134054
188.055,Gravity,-0.5206184983253479,-0.7598854899406433,0.38926905393600464
188.055,Magnetic-field,-11.633193969726562,-49.186119079589844,9.880661010742188,high
188.068,Altitude,-0.05284881591796875,100.06682586669922
188.073,Bluetooth,-81
188.074,Bluetooth,-81
188.087,Activity,861525.800519,stationary,0
188.106,Bluetooth,-81
188.107,Bluetooth,-81
188.169,Bluetooth,-82
188.170,Bluetooth,-81
188.198,Bluetooth,-81
188.200,Bluetooth,-81
188.230,Bluetooth,-81
188.231,Bluetooth,-81
188.290,Bluetooth,-81
188.291,Bluetooth,-81
188.301,Accelerometer,-0.523406982421875,-0.750762939453125,0.3935546875
188.302,Gyroscope,0.02221289463341236,-0.00592420157045126,0.02058144100010395
188.303,Attitude,0.8565718399866381,-2.21571263343668,1.6056052985539127
188.304,Gravity,-0.5234684944152832,-0.7556014657020569,0.39376014471054077
188.304,Magnetic-field,-11.817703247070312,-49.145538330078125,10.017608642578125,high
188.390,Bluetooth,-81
188.391,Bluetooth,-81
188.420,Bluetooth,-82
188.421,Bluetooth,-82
188.514,Bluetooth,-81
188.516,Bluetooth,-82
188.552,Accelerometer,-0.5270843505859375,-0.7439117431640625,0.39813232421875
188.553,Gyroscope,0.023392407223582268,0.003652791725471616,0.02010580152273178
188.554,Attitude,0.8487378353485372,-2.2173916380548526,1.6140729965225766
188.554,Gravity,-0.527515172958374,-0.7504467964172363,0.39819270372390747
188.555,Magnetic-field,-12.2816162109375,-49.20228576660156,10.479827880859375,high
188.579,Bluetooth,-81
188.580,Bluetooth,-82
188.610,Bluetooth,-81
188.611,Bluetooth,-80
188.679,Bluetooth,-81
188.680,Bluetooth,-81
188.707,Bluetooth,-81
188.708,Bluetooth,-81
188.772,Bluetooth,-81
188.773,Bluetooth,-81
188.802,Accelerometer,-0.5365447998046875,-0.7424163818359375,0.4050445556640625
188.804,Gyroscope,0.02497139573097229,0.0024226775858551264,0.015460981987416744
188.805,Attitude,0.8417269127346134,-2.2194298019337637,1.6205116100223824
188.805,Gravity,-0.5308825373649597,-0.7457946538925171,0.4024357199668884
188.805,Magnetic-field,-12.351699829101562,-48.87482452392578,10.69232177734375,high
188.839,Bluetooth,-83
188.841,Bluetooth,-83
188.869,Bluetooth,-81
188.870,Bluetooth,-81
188.931,Bluetooth,-81
188.932,Bluetooth,-82
188.993,Bluetooth,-81
188.994,Bluetooth,-81
189.024,Bluetooth,-81
189.026,Bluetooth,-82
189.043,Activity,861526.75670525,,2
189.052,Accelerometer,-0.5356903076171875,-0.7357635498046875,0.403045654296875
189.053,Gyroscope,-0.012448946014046669,-0.02611575648188591,-0.0005499427788890898
189.054,Attitude,0.8407273043531195,-2.2199075760816847,1.620414168890518
189.054,Gravity,-0.5312836766242981,-0.7451283931732178,0.4031396508216858
189.055,Magnetic-field,-12.674423217773438,-48.87432098388672,10.770843505859375,high
189.069,Altitude,-0.08455657958984375,100.06718444824219
