TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.831,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
1.832,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
1.832,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
1.833,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
1.850,Bluetooth,-55
1.851,Bluetooth,-55
1.913,Bluetooth,-61
1.914,Bluetooth,-60
1.943,Bluetooth,-55
1.944,Bluetooth,-54
2.047,Bluetooth,-60
2.079,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
2.080,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
2.081,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
2.081,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
2.082,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
2.083,Bluetooth,-61
2.084,Bluetooth,-61
2.122,Bluetooth,-55
2.123,Bluetooth,-55
2.195,Bluetooth,-57
2.196,Bluetooth,-57
2.329,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
2.330,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
2.331,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
2.331,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
2.332,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
2.366,Bluetooth,-55
2.403,Bluetooth,-62
2.403,Bluetooth,-62
2.440,Bluetooth,-55
2.441,Bluetooth,-55
2.479,Bluetooth,-56
2.480,Bluetooth,-56
2.513,Bluetooth,-60
2.514,Bluetooth,-61
2.548,Bluetooth,-55
2.549,Bluetooth,-54
2.579,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
2.580,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
2.581,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
2.581,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
2.582,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
2.606,Altitude,-0.16118144989013672,101.25765991210938
2.652,Bluetooth,-57
2.686,Bluetooth,-61
2.765,Bluetooth,-59
2.767,Bluetooth,-57
2.830,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
2.831,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
2.832,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
2.832,Gravity,-0.0044858078472316265,-0.5792090892791748,-0.815166711807251
2.833,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
2.898,Bluetooth,-58
2.899,Bluetooth,-58
2.936,Bluetooth,-60
2.937,Bluetooth,-61
2.965,Bluetooth,-60
2.997,Bluetooth,-61
2.998,Bluetooth,-61
3.073,Bluetooth,-58
3.074,Bluetooth,-59
3.079,Accelerometer,-0.0072174072265625,-0.5651397705078125,-0.777313232421875
3.080,Gyroscope,-0.07347714900970459,-0.04331525042653084,-0.03307459503412247
3.081,Attitude,0.6099278974262397,0.0014695532848333942,-3.0200543935383393
3.082,Gravity,0.0012045766925439239,-0.5728083848953247,-0.8196884393692017
3.082,Magnetic-field,-14.96148681640625,-24.957103729248047,-36.25706481933594,high
3.102,Bluetooth,-61
3.103,Bluetooth,-62
3.275,Bluetooth,-55
3.329,Accelerometer,0.009521484375,-0.5701446533203125,-0.8127899169921875
3.330,Gyroscope,0.07284197956323624,0.12122736126184464,-0.17186124622821808
3.331,Attitude,0.6608434214690867,-0.004981587401725469,-3.071234534661732
3.331,Gravity,-0.003932821564376354,-0.6137829422950745,-0.7894650101661682
3.331,Magnetic-field,-15.364776611328125,-27.509601593017578,-34.80622100830078,high
3.345,Bluetooth,-56
3.345,Bluetooth,-55
3.375,Bluetooth,-58
3.375,Bluetooth,-58
3.448,Bluetooth,-55
3.449,Bluetooth,-54
3.513,Bluetooth,-57
3.514,Bluetooth,-57
3.574,Bluetooth,-57
3.579,Accelerometer,0.0049591064453125,-0.6182403564453125,-0.7281951904296875
3.580,Gyroscope,0.19830696284770966,-0.5176900029182434,0.07478822022676468
3.581,Attitude,0.6502870712838745,-0.06030983318237612,-3.0566518487334147
3.581,Gravity,-0.04797210544347763,-0.6054149270057678,-0.7944629788398743
3.582,Magnetic-field,-17.322509765625,-27.042327880859375,-34.49477767944336,high
3.606,Altitude,-0.19553184509277344,101.2580795288086
3.608,Bluetooth,-62
3.609,Bluetooth,-63
3.676,Bluetooth,-63
3.677,Bluetooth,-63
3.710,Bluetooth,-63
3.711,Bluetooth,-63
3.751,Bluetooth,-54
3.752,Bluetooth,-54
3.829,Accelerometer,-0.05322265625,-0.6089019775390625,-0.794677734375
3.830,Gyroscope,0.03965020552277565,-0.03720356151461601,-0.01901470310986042
3.831,Attitude,0.6318326395928633,-0.03697216993425805,-3.0585491208158206
3.831,Gravity,-0.029827766120433807,-0.5906245708465576,-0.8063949942588806
3.831,Magnetic-field,-16.842926025390625,-26.558452606201172,-34.50359344482422,high
3.859,Bluetooth,-63
3.897,Bluetooth,-55
3.898,Bluetooth,-55
143.777,Bluetooth,-67
143.777,Bluetooth,-66
143.813,Bluetooth,-64
143.814,Bluetooth,-66
143.845,Bluetooth,-65
143.847,Bluetooth,-65
143.914,Bluetooth,-69
143.916,Bluetooth,-69
143.948,Bluetooth,-62
143.950,Accelerometer,0.0612945556640625,-0.5850982666015625,-0.7660980224609375
143.950,Gyroscope,-0.26474669575691223,0.28765255212783813,0.04721704497933388
143.951,Attitude,0.6030096512891379,0.08599164926472484,-3.037080124550807
143.951,Gravity,0.07073826342821121,-0.5671238899230957,-0.8205891847610474
143.951,Magnetic-field,-11.998046875,-22.6812744140625,-37.19833755493164,high
143.951,Bluetooth,-68
143.984,Bluetooth,-62
143.985,Bluetooth,-63
144.075,Bluetooth,-69
144.077,Bluetooth,-68
144.107,Bluetooth,-63
144.199,Accelerometer,0.080474853515625,-0.560791015625,-0.818603515625
144.200,Gyroscope,-0.002356364857405424,-0.10912542045116425,-0.03478620946407318
144.201,Attitude,0.6320359978259853,0.027358971551946904,-3.0474811600520213
144.202,Gravity,0.02207118459045887,-0.5907886624336243,-0.806524395942688
144.202,Magnetic-field,-14.26800537109375,-24.10162353515625,-35.8458251953125,high
144.206,Bluetooth,-72
144.208,Altitude,0.06605815887451172,101.26238250732422
144.209,Bluetooth,-73
144.245,Bluetooth,-62
144.246,Bluetooth,-63
144.321,Bluetooth,-62
144.322,Bluetooth,-62
144.357,Bluetooth,-62
144.358,Bluetooth,-62
144.426,Bluetooth,-62
144.427,Bluetooth,-62
144.450,Accelerometer,0.02093505859375,-0.6050872802734375,-0.787994384765625
144.451,Gyroscope,0.15659892559051514,-0.5733322501182556,-0.08382539451122284
144.452,Attitude,0.5977500509784848,0.03869311953707193,-3.065777219570418
144.452,Gravity,0.03197590634226799,-0.5627840757369995,-0.8259852528572083
144.453,Magnetic-field,-14.058746337890625,-23.143497467041016,-36.773826599121094,high
144.468,Bluetooth,-62
144.468,Bluetooth,-62
144.502,Bluetooth,-73
144.503,Bluetooth,-73
144.574,Bluetooth,-62
144.678,Bluetooth,-63
144.679,Bluetooth,-64
144.700,Accelerometer,0.0539093017578125,-0.53643798828125,-0.8596649169921875
144.701,Gyroscope,0.10910997539758682,-0.13571521639823914,0.05282752960920334
144.702,Attitude,0.6048530971769526,0.020939048702226893,-3.0217384623457675
144.702,Gravity,0.017222901806235313,-0.5686412453651428,-0.8224053382873535
144.703,Magnetic-field,-14.526214599609375,-23.029678344726562,-37.021183013916016,high
144.755,Bluetooth,-73
144.756,Bluetooth,-74
144.784,Bluetooth,-62
144.785,Bluetooth,-63
144.849,Bluetooth,-72
144.879,Bluetooth,-72
144.950,Accelerometer,0.003631591796875,-0.561737060546875,-0.8107147216796875
144.951,Gyroscope,0.03611139953136444,0.19954586029052734,0.11198725551366806
144.952,Attitude,0.6070942588059833,0.02693040764492252,-2.992529871105621
144.952,Gravity,0.022115517407655716,-0.570483386516571,-0.8210113644599915
144.952,Magnetic-field,-14.3905029296875,-22.747547149658203,-36.83966827392578,high
144.986,Bluetooth,-63
144.987,Bluetooth,-64
145.200,Accelerometer,0.009552001953125,-0.57177734375,-0.80194091796875
145.201,Gyroscope,-0.09276988357305527,0.07447290420532227,0.06555743515491486
145.202,Attitude,0.6226944398814382,0.0027599010292758365,-2.9769401495960417
145.203,Gravity,0.002241892274469137,-0.5832259654998779,-0.812306821346283
145.203,Magnetic-field,-15.30804443359375,-22.995357513427734,-36.9666748046875,high
145.205,Bluetooth,-66
145.206,Bluetooth,-65
145.209,Altitude,0.06605815887451172,101.26238250732422
145.276,Bluetooth,-65
145.304,Bluetooth,-66
145.305,Bluetooth,-66
145.450,Accelerometer,-0.0001220703125,-0.570159912109375,-0.7936859130859375
145.451,Gyroscope,0.03836736083030701,-0.059177301824092865,0.04993187263607979
145.452,Attitude,0.6252108425894389,-0.00554137768799166,-2.9749459227281756
145.452,Gravity,-0.0044931466691195965,-0.5852682590484619,-0.8108273148536682
145.453,Magnetic-field,-15.362701416015625,-22.707183837890625,-36.114585876464844,high
145.454,Bluetooth,-63
145.665,Bluetooth,-68
145.666,Bluetooth,-68
145.700,Accelerometer,-0.0072784423828125,-0.5725555419921875,-0.8067169189453125
145.701,Gyroscope,0.014817561954259872,0.003450657706707716,0.009425459429621696
145.702,Attitude,0.6286017622996359,-0.009225244417987345,-2.975323149136057
145.702,Gravity,-0.0074617378413677216,-0.5880143642425537,-0.8088160753250122
145.703,Magnetic-field,-15.436248779296875,-22.947952270507812,-36.19533157348633,high
145.772,Bluetooth,-67
145.808,Bluetooth,-68
145.809,Bluetooth,-69
145.875,Bluetooth,-66
145.875,Bluetooth,-65
145.915,Bluetooth,-67
145.916,Bluetooth,-67
145.947,Bluetooth,-65
145.947,Bluetooth,-65
145.949,Accelerometer,-0.022918701171875,-0.5909576416015625,-0.805145263671875
145.950,Gyroscope,0.026979953050613403,-0.1369442641735077,-0.14436064660549164
145.950,Attitude,0.6314578251491049,0.0002432912823438783,-3.0047433762210054
145.951,Gravity,0.00019637690274976194,-0.5903220772743225,-0.8071678280830383
145.951,Magnetic-field,-15.42205810546875,-23.66143798828125,-36.10850524902344,high
145.986,Bluetooth,-63
145.987,Bluetooth,-64
146.054,Bluetooth,-65
146.092,Bluetooth,-64
146.094,Bluetooth,-64
146.127,Bluetooth,-66
146.128,Bluetooth,-65
146.162,Bluetooth,-61
146.163,Bluetooth,-61
146.200,Accelerometer,0.00738525390625,-0.580322265625,-0.791168212890625
146.201,Gyroscope,-0.030949926003813744,0.09123856574296951,-0.013608752749860287
146.202,Attitude,0.6262087146660964,-0.0015935596181304611,-3.0019809347555424
146.202,Gravity,-0.0012911895755678415,-0.586077094078064,-0.8102542757987976
146.203,Magnetic-field,-15.484954833984375,-23.295921325683594,-36.2967414855957,high
146.267,Bluetooth,-63
146.372,Bluetooth,-64
146.411,Bluetooth,-64
146.412,Bluetooth,-65
146.443,Bluetooth,-62
146.450,Accelerometer,-0.010528564453125,-0.57757568359375,-0.821044921875
146.451,Gyroscope,-0.028360534459352493,-0.031035946682095528,0.0041526672430336475
146.452,Attitude,0.6300249957166835,-0.00946891523534264,-3.002730369448953
146.453,Gravity,-0.0076508903875947,-0.5891649723052979,-0.8079766035079956
146.453,Magnetic-field,-16.268829345703125,-23.633880615234375,-35.845909118652344,high
146.475,Bluetooth,-65
146.476,Bluetooth,-65
146.514,Bluetooth,-64
146.515,Bluetooth,-65
146.550,Bluetooth,-63
146.551,Bluetooth,-63
146.588,Bluetooth,-64
146.622,Bluetooth,-67
146.623,Bluetooth,-66
146.660,Bluetooth,-66
146.697,Bluetooth,-68
146.698,Bluetooth,-68
146.699,Accelerometer,-0.0065460205078125,-0.5852813720703125,-0.8088226318359375
146.700,Gyroscope,0.05668618157505989,0.024923458695411682,0.01185239851474762
146.701,Attitude,0.636449620362888,-0.015029110831815018,-2.9964453047415494
146.702,Gravity,-0.012086120434105396,-0.5943439602851868,-0.8041201233863831
146.702,Magnetic-field,-16.19744873046875,-23.723102569580078,-35.653175354003906,high
146.728,Altitude,0.06605815887451172,101.26238250732422
146.731,Bluetooth,-63
146.732,Bluetooth,-63
146.772,Bluetooth,-65
146.773,Bluetooth,-65
146.810,Bluetooth,-65
146.811,Bluetooth,-64
146.881,Bluetooth,-64
146.881,Bluetooth,-64
146.912,Bluetooth,-65
146.913,Bluetooth,-65
146.950,Accelerometer,-0.017364501953125,-0.59588623046875,-0.7937164306640625
146.951,Gyroscope,-0.04240657761693001,-0.06161409616470337,-0.00039068571641109884
146.952,Attitude,0.6394171383800694,-0.01191828364656384,-3.0097580298321986
146.952,Gravity,-0.009563525207340717,-0.5967278480529785,-0.8023867011070251
146.953,Magnetic-field,-15.90032958984375,-23.780384063720703,-34.99542236328125,high
146.955,Bluetooth,-66
146.987,Bluetooth,-68
146.988,Bluetooth,-67
147.048,Bluetooth,-63
147.049,Bluetooth,-63
147.087,Bluetooth,-63
147.089,Bluetooth,-63
147.155,Bluetooth,-64
147.156,Bluetooth,-64
147.192,Bluetooth,-64
147.200,Accelerometer,-0.0090484619140625,-0.587493896484375,-0.794464111328125
147.201,Gyroscope,0.009923204779624939,0.012636699713766575,-0.06463439017534256
147.202,Attitude,0.6333556213884541,-0.013091601826643925,-3.017281284347916
147.203,Gravity,-0.01055213250219822,-0.5918528437614441,-0.805976927280426
147.203,Magnetic-field,-15.9530029296875,-24.035057067871094,-35.52867889404297,high
147.225,Bluetooth,-67
147.225,Bluetooth,-67
147.254,Bluetooth,-64
147.263,Activity,453305.28375275,stationary,0
147.292,Bluetooth,-61
147.293,Bluetooth,-62
147.326,Bluetooth,-62
147.327,Bluetooth,-62
147.361,Bluetooth,-64
147.362,Bluetooth,-64
147.426,Bluetooth,-70
147.427,Bluetooth,-69
147.450,Accelerometer,-0.00970458984375,-0.590057373046875,-0.8126068115234375
147.451,Gyroscope,-0.042461175471544266,-0.06507087498903275,-0.03965819627046585
147.452,Attitude,0.6332956770320214,-0.018025900941294873,-3.0140049038724737
147.453,Gravity,-0.014529558829963207,-0.591804563999176,-0.8059505820274353
147.453,Magnetic-field,-16.191131591796875,-23.743167877197266,-35.37152862548828,high
147.457,Bluetooth,-60
147.458,Bluetooth,-60
147.524,Bluetooth,-72
147.525,Bluetooth,-72
147.558,Bluetooth,-72
147.593,Bluetooth,-70
147.594,Bluetooth,-69
147.668,Bluetooth,-61
147.700,Accelerometer,-0.01080322265625,-0.589385986328125,-0.78057861328125
147.701,Gyroscope,-0.02995789796113968,0.044669199734926224,0.05782068893313408
147.702,Attitude,0.6217425512076812,-0.011957690057253457,-3.0109453633135943
147.702,Gravity,-0.00971975363790989,-0.5824524760246277,-0.8128066658973694
147.703,Magnetic-field,-16.016510009765625,-22.957111358642578,-35.93382263183594,high
147.704,Bluetooth,-67
147.704,Bluetooth,-68
147.729,Altitude,0.07662725448608398,101.26227569580078
147.733,Bluetooth,-66
147.734,Bluetooth,-65
