TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.084,Bluetooth,-70
1.112,Bluetooth,-65
1.114,Bluetooth,-66
1.145,Bluetooth,-77
1.147,Bluetooth,-77
1.174,Bluetooth,-70
1.176,Bluetooth,-71
1.273,Bluetooth,-76
1.275,Bluetooth,-75
1.287,Accelerometer,0.1808624267578125,0.9782867431640625,-0.06243896484375
1.289,Gyroscope,0.01383991539478302,-0.0018391790799796581,-0.008853678591549397
1.290,Attitude,-1.362504146768493,1.2185015441274563,0.41465580914400585
1.291,Gravity,0.19408901035785675,0.9783855080604553,-0.07135318219661713
1.292,Magnetic-field,23.062877655029297,47.0059700012207,11.431251525878906,high
1.302,Bluetooth,-68
1.303,Bluetooth,-69
1.333,Bluetooth,-65
1.335,Bluetooth,-66
1.394,Bluetooth,-76
1.396,Bluetooth,-76
1.423,Bluetooth,-70
1.424,Bluetooth,-69
1.457,Bluetooth,-64
1.459,Bluetooth,-65
1.489,Bluetooth,-76
1.491,Bluetooth,-77
1.520,Bluetooth,-77
1.521,Bluetooth,-75
1.537,Accelerometer,0.180450439453125,0.9778289794921875,-0.0615081787109375
1.539,Gyroscope,0.014376009814441204,0.0015339808305725455,-0.00884888507425785
1.540,Attitude,-1.3622463840088956,1.2040526438125139,0.39853543228883187
1.541,Gravity,0.19327302277088165,0.9783321619033813,-0.07424035668373108
1.542,Magnetic-field,22.996238708496094,47.210426330566406,11.450408935546875,high
1.552,Bluetooth,-70
1.553,Bluetooth,-69
1.583,Bluetooth,-65
1.584,Bluetooth,-66
1.617,Bluetooth,-75
1.650,Bluetooth,-69
1.652,Bluetooth,-68
1.679,Bluetooth,-69
1.681,Bluetooth,-69
1.747,Bluetooth,-75
1.749,Bluetooth,-75
1.779,Bluetooth,-70
1.781,Bluetooth,-69
1.787,Accelerometer,0.18048095703125,0.9771881103515625,-0.06207275390625
1.789,Gyroscope,0.013427924364805222,-0.010045177303254604,-0.009077916853129864
1.790,Attitude,-1.3621926113773586,1.1927186060031794,0.3862238839785604
1.791,Gravity,0.19246837496757507,0.9783210158348083,-0.07644564658403397
1.792,Magnetic-field,22.86456298828125,47.22151565551758,11.281875610351562,high
1.814,Bluetooth,-65
1.816,Bluetooth,-66
1.875,Bluetooth,-74
1.877,Bluetooth,-75
1.879,Altitude,0.00792694091796875,100.54225158691406
1.909,Bluetooth,-67
1.911,Bluetooth,-68
1.940,Bluetooth,-65
1.941,Bluetooth,-65
1.972,Bluetooth,-74
1.973,Bluetooth,-74
2.037,Accelerometer,0.1759796142578125,0.977508544921875,-0.0649871826171875
2.039,Gyroscope,0.011865980923175812,-0.0006945523782633245,-0.004452539142221212
2.041,Attitude,-1.3622768019625677,1.1882310951591164,0.3790803239491568
2.042,Gravity,0.19204649329185486,0.9783384799957275,-0.07727763801813126
2.043,Magnetic-field,22.833450317382812,47.38899230957031,11.286552429199219,high
2.044,Bluetooth,-68
2.045,Bluetooth,-67
2.070,Bluetooth,-65
2.072,Bluetooth,-64
2.104,Bluetooth,-73
2.106,Bluetooth,-72
2.134,Bluetooth,-69
2.136,Bluetooth,-69
2.170,Bluetooth,-65
2.172,Bluetooth,-65
2.235,Bluetooth,-73
2.236,Bluetooth,-74
2.263,Bluetooth,-68
2.264,Bluetooth,-68
2.267,Activity,403548.3282860417,,2
2.287,Accelerometer,0.1765899658203125,0.9796600341796875,-0.0639495849609375
2.289,Gyroscope,0.008912268094718456,-0.014225275255739689,-0.005079979542642832
2.290,Attitude,-1.362067754097364,1.1838382926692037,0.3740444760566375
2.291,Gravity,0.1918954849243164,0.9782951474189758,-0.07819806039333344
2.292,Magnetic-field,22.885910034179688,47.249122619628906,11.339427947998047,high
2.294,Bluetooth,-65
2.295,Bluetooth,-65
2.356,Bluetooth,-71
2.357,Bluetooth,-73
2.386,Bluetooth,-69
2.387,Bluetooth,-69
2.418,Bluetooth,-65
2.419,Bluetooth,-64
2.450,Bluetooth,-72
2.452,Bluetooth,-72
2.481,Bluetooth,-72
2.482,Bluetooth,-73
2.537,Accelerometer,0.17779541015625,0.97845458984375,-0.0672454833984375
2.539,Gyroscope,0.0041100564412772655,-0.012628976255655289,-0.004600876942276955
2.541,Attitude,-1.3617132861540044,1.18437742366949,0.3708673318994197
2.542,Gravity,0.19225826859474182,0.9782216548919678,-0.07822506129741669
2.542,Magnetic-field,22.70273208618164,47.47076416015625,11.258968353271484,high
2.544,Bluetooth,-66
2.545,Bluetooth,-65
2.578,Bluetooth,-73
2.579,Bluetooth,-73
2.586,Activity,403548.6486365,stationary,0
2.637,Bluetooth,-68
2.639,Bluetooth,-68
2.670,Bluetooth,-67
2.672,Bluetooth,-66
2.701,Bluetooth,-75
2.703,Bluetooth,-74
2.733,Bluetooth,-70
2.735,Bluetooth,-68
2.787,Accelerometer,0.1763458251953125,0.9788360595703125,-0.06304931640625
2.789,Gyroscope,0.005363606382161379,-0.005689843557775021,-0.004129231441766024
2.790,Attitude,-1.3618555449582286,1.1825102421291533,0.36737954877205475
2.791,Gravity,0.19198313355445862,0.9782511591911316,-0.07853123545646667
2.792,Magnetic-field,22.77936553955078,47.42809295654297,11.396114349365234,high
2.794,Bluetooth,-65
2.795,Bluetooth,-66
2.828,Bluetooth,-73
2.830,Bluetooth,-74
2.861,Bluetooth,-69
2.862,Bluetooth,-69
2.895,Bluetooth,-66
2.896,Bluetooth,-66
2.899,Altitude,0.01056671142578125,100.54219818115234
2.956,Bluetooth,-72
2.957,Bluetooth,-73
2.984,Bluetooth,-68
2.986,Bluetooth,-68
3.019,Bluetooth,-65
3.021,Bluetooth,-64
3.037,Accelerometer,0.1737823486328125,0.9778900146484375,-0.0679168701171875
3.039,Gyroscope,0.007898936048150063,0.002642654813826084,-0.005548163317143917
3.041,Attitude,-1.3624773417440637,1.1820598760078984,0.3644480326519166
3.041,Gravity,0.19138512015342712,0.9783799648284912,-0.07838726043701172
3.042,Magnetic-field,22.800331115722656,47.470191955566406,11.493492126464844,high
3.051,Bluetooth,-74
3.052,Bluetooth,-73
3.081,Bluetooth,-73
3.083,Bluetooth,-73
3.114,Bluetooth,-68
3.117,Bluetooth,-68
3.150,Bluetooth,-66
3.152,Bluetooth,-66
3.184,Bluetooth,-72
3.186,Bluetooth,-72
3.214,Bluetooth,-68
3.216,Bluetooth,-68
3.244,Bluetooth,-68
3.246,Bluetooth,-68
3.277,Bluetooth,-65
3.279,Bluetooth,-65
3.287,Accelerometer,0.173614501953125,0.976776123046875,-0.0707550048828125
3.289,Gyroscope,0.0019174759509041905,-0.004126301966607571,-0.0009041432058438659
3.290,Attitude,-1.3624076191910952,1.183128964994957,0.36566892549018093
3.291,Gravity,0.19153152406215668,0.9783655405044556,-0.07820820808410645
3.292,Magnetic-field,22.80011749267578,47.350425720214844,11.481990814208984,high
3.312,Bluetooth,-71
3.313,Bluetooth,-73
3.341,Bluetooth,-66
3.342,Bluetooth,-67
3.371,Bluetooth,-63
3.372,Bluetooth,-65
3.401,Bluetooth,-63
3.403,Bluetooth,-64
3.434,Bluetooth,-72
3.436,Bluetooth,-72
3.466,Bluetooth,-67
3.468,Bluetooth,-67
3.500,Bluetooth,-65
3.502,Bluetooth,-63
3.534,Bluetooth,-72
3.536,Bluetooth,-73
3.538,Accelerometer,0.1746673583984375,0.978790283203125,-0.06597900390625
3.540,Gyroscope,0.0015446334145963192,-0.005241101142019033,-0.0005360943032428622
3.541,Attitude,-1.3619652407679848,1.184759581845607,0.36764799469988646
3.542,Gravity,0.19205988943576813,0.9782739281654358,-0.07805880904197693
3.543,Magnetic-field,22.83358383178711,47.32820129394531,11.470817565917969,high
3.595,Bluetooth,-68
3.597,Bluetooth,-66
3.627,Bluetooth,-64
3.629,Bluetooth,-64
3.662,Bluetooth,-72
3.664,Bluetooth,-72
3.692,Bluetooth,-67
3.693,Bluetooth,-67
3.755,Bluetooth,-63
3.757,Bluetooth,-64
3.786,Bluetooth,-71
3.787,Bluetooth,-71
3.789,Accelerometer,0.1808624267578125,0.9797210693359375,-0.0617828369140625
3.791,Gyroscope,0.009877930395305157,-0.0034120420459657907,-0.0035577169619500637
3.792,Attitude,-1.3619662484732395,1.1850791254174793,0.36461828618761005
3.793,Gravity,0.19208359718322754,0.9782741069793701,-0.07799693942070007
3.794,Magnetic-field,22.742507934570312,47.267555236816406,11.420848846435547,high
3.853,Bluetooth,-65
3.854,Bluetooth,-66
3.889,Bluetooth,-71
3.891,Bluetooth,-71
3.917,Altitude,0.0211334228515625,100.54208374023438
3.919,Bluetooth,-70
3.921,Bluetooth,-71
