TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.451,Gravity,-0.059111494570970535,-0.2108711451292038,-0.9757249355316162
1.451,Magnetic-field,8.699234008789062,-26.435043334960938,-39.4693603515625,high
1.463,Bluetooth,-71
1.464,Bluetooth,-69
1.493,Bluetooth,-67
1.495,Bluetooth,-69
1.526,Bluetooth,-69
1.528,Bluetooth,-69
1.560,Bluetooth,-74
1.563,Bluetooth,-72
1.589,Bluetooth,-72
1.590,Bluetooth,-72
1.619,Bluetooth,-69
1.620,Bluetooth,-70
1.651,Bluetooth,-70
1.652,Bluetooth,-70
1.684,Bluetooth,-70
1.685,Bluetooth,-70
1.698,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
1.700,Gyroscope,0.2317783717790132,0.13526807703563168,-0.13701537702683267
1.701,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
1.701,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
1.702,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
1.751,Bluetooth,-69
1.751,Bluetooth,-70
1.778,Bluetooth,-70
1.779,Bluetooth,-71
1.813,Bluetooth,-71
1.813,Bluetooth,-70
1.843,Bluetooth,-72
1.843,Bluetooth,-72
1.873,Bluetooth,-70
1.873,Bluetooth,-71
1.906,Bluetooth,-70
1.906,Bluetooth,-70
1.939,Bluetooth,-68
1.940,Bluetooth,-70
1.948,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
1.948,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
1.949,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
1.949,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
1.949,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
2.032,Bluetooth,-69
2.033,Bluetooth,-68
2.128,Bluetooth,-67
2.130,Bluetooth,-67
2.162,Bluetooth,-72
2.163,Bluetooth,-73
2.191,Bluetooth,-71
2.192,Bluetooth,-73
2.198,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
2.200,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
2.201,Attitude,0.31863990788728985,-0.012646175656065302,0.9249031209235378
2.201,Gravity,-0.012009277008473873,-0.31327521800994873,-0.9495864510536194
2.201,Magnetic-field,11.410690307617188,-30.137619018554688,-36.113037109375,high
2.349,Bluetooth,-70
2.350,Bluetooth,-71
2.356,Altitude,-0.00528717041015625,101.84235382080078
2.449,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
2.450,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
2.450,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
2.451,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
2.451,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
2.507,Bluetooth,-70
2.508,Bluetooth,-70
2.699,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
2.700,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
2.700,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
2.701,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
2.701,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
2.732,Bluetooth,128
2.766,Bluetooth,-72
2.767,Bluetooth,-71
2.825,Bluetooth,-68
2.826,Bluetooth,-69
2.860,Bluetooth,127
2.893,Bluetooth,-71
2.895,Bluetooth,-71
2.949,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
2.950,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
2.951,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
2.951,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
2.951,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
2.990,Bluetooth,-70
2.991,Bluetooth,-69
3.024,Bluetooth,-71
3.025,Bluetooth,-72
3.056,Bluetooth,-70
3.057,Bluetooth,-70
3.092,Bluetooth,-69
3.093,Bluetooth,-69
3.123,Bluetooth,-70
3.124,Bluetooth,-70
3.153,Bluetooth,-71
3.154,Bluetooth,-72
3.182,Bluetooth,-69
3.183,Bluetooth,-69
3.199,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
3.200,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
3.200,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
3.201,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
3.202,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
3.217,Bluetooth,-70
3.218,Bluetooth,-68
3.248,Bluetooth,-68
3.249,Bluetooth,-71
3.279,Bluetooth,-71
3.280,Bluetooth,-70
3.311,Bluetooth,-70
3.313,Bluetooth,-70
3.394,Altitude,-0.0158538818359375,101.84244537353516
3.440,Bluetooth,-72
3.441,Bluetooth,-73
3.449,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
3.450,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
3.451,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
3.451,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
3.452,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
3.698,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
3.699,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
3.700,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
3.701,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
3.701,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
3.752,Bluetooth,-68
3.753,Bluetooth,-67
3.780,Bluetooth,-71
3.782,Bluetooth,-72
3.815,Bluetooth,-70
3.816,Bluetooth,-71
3.947,Bluetooth,-71
3.949,Bluetooth,-71
3.950,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
3.951,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
3.952,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
3.952,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
3.953,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
61.603,Bluetooth,-82
61.604,Bluetooth,-82
61.632,Bluetooth,-80
61.634,Bluetooth,-81
61.663,Bluetooth,-82
61.665,Bluetooth,-83
61.694,Bluetooth,-82
61.695,Bluetooth,-82
61.724,Bluetooth,-85
61.725,Bluetooth,-85
61.757,Bluetooth,-81
61.758,Bluetooth,-81
61.779,Accelerometer,0.08868408203125,-0.232818603515625,-0.974700927734375
61.780,Gyroscope,0.05130606471648553,0.034219755794755155,-0.012908608119723075
61.781,Attitude,0.2266644304874782,0.057895737586356674,-2.1867981324498746
61.782,Gravity,0.05638333410024643,-0.224728524684906,-0.9727887511253357
61.782,Magnetic-field,-8.376296997070312,4.12127685546875,-47.562255859375,high
61.789,Bluetooth,-84
61.790,Bluetooth,-84
61.822,Bluetooth,-87
61.823,Bluetooth,-88
61.841,Altitude,0.0,101.83560943603516
61.854,Bluetooth,-88
61.855,Bluetooth,-86
61.887,Bluetooth,-80
61.888,Bluetooth,-80
61.917,Bluetooth,-86
61.918,Bluetooth,-85
61.949,Bluetooth,-87
61.950,Bluetooth,-88
62.011,Bluetooth,-79
62.014,Bluetooth,-79
62.029,Accelerometer,0.08868408203125,-0.232818603515625,-0.974700927734375
62.030,Gyroscope,0.005734052143049608,-0.06942940856669276,0.03922836285686718
62.031,Attitude,0.2266644304874782,0.057895737586356674,-2.1867981324498746
62.032,Gravity,0.05638333410024643,-0.224728524684906,-0.9727887511253357
62.032,Magnetic-field,-8.376296997070312,4.12127685546875,-47.562255859375,high
62.042,Bluetooth,-85
62.043,Bluetooth,-86
62.075,Bluetooth,-86
62.076,Bluetooth,-88
62.105,Bluetooth,127
62.135,Bluetooth,-79
62.136,Bluetooth,-81
62.167,Bluetooth,-85
62.168,Bluetooth,-84
62.200,Bluetooth,-86
62.201,Bluetooth,-85
62.232,Bluetooth,-80
62.233,Bluetooth,-81
62.279,Accelerometer,0.0505523681640625,-0.24578857421875,-0.98272705078125
62.280,Gyroscope,-0.04093571543171698,-0.023803866455346247,0.014343519315057769
62.281,Attitude,0.23043283029717507,0.04797384426115802,-2.1828952591256967
62.281,Gravity,0.04668786749243736,-0.22839893400669098,-0.9724475145339966
62.282,Magnetic-field,-8.66705322265625,4.029205322265625,-47.41082763671875,high
62.294,Bluetooth,-83
62.295,Bluetooth,-83
62.358,Bluetooth,-79
62.360,Bluetooth,-79
62.391,Bluetooth,-82
62.392,Bluetooth,-83
62.457,Bluetooth,-87
62.458,Bluetooth,-86
62.487,Bluetooth,-78
62.488,Bluetooth,-79
62.517,Bluetooth,-82
62.519,Bluetooth,-83
62.529,Accelerometer,0.0579833984375,-0.2306976318359375,-0.9851837158203125
62.530,Gyroscope,0.02092658721362464,-0.06811274172375759,-0.033484989650002295
62.530,Attitude,0.22906084576520575,0.04162715925953816,-2.1779632656380485
62.531,Gravity,0.040528152137994766,-0.22706300020217896,-0.9730364084243774
62.531,Magnetic-field,-9.1890869140625,4.223785400390625,-47.24969482421875,high
62.548,Bluetooth,-86
62.549,Bluetooth,-87
62.578,Bluetooth,-87
62.579,Bluetooth,-86
62.609,Bluetooth,-77
62.610,Bluetooth,-78
62.644,Bluetooth,-83
62.645,Bluetooth,-83
62.677,Bluetooth,-88
62.678,Bluetooth,-86
62.706,Bluetooth,-79
62.707,Bluetooth,-78
62.738,Bluetooth,-79
62.739,Bluetooth,-80
62.773,Bluetooth,-85
62.774,Bluetooth,-84
62.779,Accelerometer,0.043701171875,-0.24212646484375,-0.9857940673828125
62.780,Gyroscope,0.0007129282238142121,0.04053943706151319,-0.020886906113382456
62.781,Attitude,0.23337782362252066,0.03660951618924379,-2.182627275238209
62.782,Gravity,0.03560910373926163,-0.2312650829553604,-0.9722388982772827
62.782,Magnetic-field,-9.531417846679688,4.0185394287109375,-47.32977294921875,high
62.807,Bluetooth,-87
62.808,Bluetooth,-87
62.840,Bluetooth,-79
62.842,Bluetooth,-79
62.871,Bluetooth,-85
62.872,Bluetooth,-84
62.879,Altitude,0.0,101.83560943603516
62.933,Bluetooth,-86
62.935,Bluetooth,-87
62.965,Bluetooth,-81
62.966,Bluetooth,-79
63.029,Accelerometer,0.0280914306640625,-0.2489471435546875,-0.9787750244140625
63.030,Gyroscope,-0.03032355111996923,-0.07003154928915968,-0.01405483265289318
63.031,Attitude,0.24584466427229285,0.02670110324223639,-2.1893023444567947
63.031,Gravity,0.02589518018066883,-0.24337567389011383,-0.9695863723754883
63.032,Magnetic-field,-9.822280883789062,3.816558837890625,-47.34893798828125,high
63.090,Bluetooth,-79
63.091,Bluetooth,-79
63.123,Bluetooth,-83
63.124,Bluetooth,-84
63.216,Bluetooth,-80
63.217,Bluetooth,-79
63.249,Bluetooth,-83
63.250,Bluetooth,-83
63.279,Accelerometer,0.042724609375,-0.24639892578125,-0.96893310546875
63.280,Gyroscope,0.006705040676492498,0.010190852227297213,0.008787898965043471
63.281,Attitude,0.24584466427229285,0.02670110324223639,-2.1893023444567947
63.282,Gravity,0.02589518018066883,-0.24337567389011383,-0.9695863723754883
63.282,Magnetic-field,-9.822280883789062,3.816558837890625,-47.34893798828125,high
63.283,Bluetooth,-88
63.284,Bluetooth,-86
63.372,Bluetooth,-83
63.374,Bluetooth,-83
63.407,Bluetooth,-88
63.408,Bluetooth,-87
63.441,Bluetooth,-78
63.442,Bluetooth,-78
63.471,Bluetooth,-83
63.472,Bluetooth,-82
63.502,Bluetooth,-88
63.503,Bluetooth,-87
63.529,Accelerometer,0.042724609375,-0.24639892578125,-0.96893310546875
63.530,Gyroscope,-0.03344344433699706,0.06371666171236379,0.017331053425908658
63.531,Attitude,0.2476503046438322,0.03150787392823139,-2.188563419409521
63.532,Gravity,0.030541548505425453,-0.2451266348361969,-0.9690098762512207
63.532,Magnetic-field,-9.684463500976562,3.3924713134765625,-47.33648681640625,high
63.534,Bluetooth,-85
63.536,Bluetooth,-85
63.562,Bluetooth,-78
63.566,Bluetooth,-79
63.593,Bluetooth,-83
63.594,Bluetooth,-82
63.624,Bluetooth,-86
63.626,Bluetooth,-87
63.660,Bluetooth,-88
63.661,Bluetooth,-88
63.778,Accelerometer,0.0296173095703125,-0.252838134765625,-0.989227294921875
63.779,Gyroscope,-0.03346128751630059,-0.05739085517509857,0.0100694120815896
63.780,Attitude,0.24145015765915692,0.0313935677728163,-2.1840031363433745
63.780,Gravity,0.03047790378332138,-0.23911097645759583,-0.9705138206481934
63.781,Magnetic-field,-9.80035400390625,3.9864501953125,-47.40472412109375,high
63.883,Bluetooth,-87
63.885,Bluetooth,-86
63.918,Altitude,0.0,101.83560943603516
63.919,Bluetooth,-79
63.920,Bluetooth,-79
63.952,Bluetooth,-85
63.953,Bluetooth,-84
63.987,Bluetooth,-86
63.988,Bluetooth,-87
64.018,Bluetooth,-86
64.020,Bluetooth,-86
64.028,Accelerometer,0.036285400390625,-0.240203857421875,-0.978271484375
64.029,Gyroscope,0.009725065352642354,-0.00830693207217516,-0.0326213265084896
64.030,Attitude,0.23752554159325173,0.032300413163098354,-2.190096571461127
64.030,Gravity,0.0313880629837513,-0.23529836535453796,-0.9714162349700928
64.031,Magnetic-field,-9.453414916992188,3.82073974609375,-47.41619873046875,high
64.046,Bluetooth,-78
64.047,Bluetooth,-78
64.077,Bluetooth,-85
64.078,Bluetooth,-83
64.108,Bluetooth,-84
64.109,Bluetooth,-86
64.140,Bluetooth,-86
64.141,Bluetooth,-84
64.172,Bluetooth,-78
64.173,Bluetooth,-79
64.204,Bluetooth,-84
64.205,Bluetooth,-84
64.240,Bluetooth,-87
64.241,Bluetooth,-85
64.273,Bluetooth,-78
64.274,Bluetooth,-80
64.279,Accelerometer,0.0439300537109375,-0.2512969970703125,-0.98358154296875
64.280,Gyroscope,-0.07478688973160516,0.005588909863640289,0.023854200199948744
64.281,Attitude,0.23752554159325173,0.032300413163098354,-2.190096571461127
64.281,Gravity,0.0313880629837513,-0.23529836535453796,-0.9714162349700928
64.282,Magnetic-field,-9.453414916992188,3.82073974609375,-47.41619873046875,high
64.306,Bluetooth,-82
64.308,Bluetooth,-83
64.336,Bluetooth,-83
64.337,Bluetooth,-82
64.371,Bluetooth,-86
64.372,Bluetooth,-84
64.401,Bluetooth,-79
64.402,Bluetooth,-78
64.432,Bluetooth,-83
64.433,Bluetooth,-86
64.495,Bluetooth,-85
64.496,Bluetooth,-84
64.527,Bluetooth,-80
64.528,Bluetooth,-79
64.529,Accelerometer,0.03955078125,-0.24176025390625,-0.9896087646484375
64.530,Gyroscope,-0.00019174759848570515,0.036544429110285326,-0.005790511158159288
64.531,Attitude,0.23173298548648694,0.03686342504251073,-2.18550496803092
64.532,Gravity,0.03586993366479874,-0.22966453433036804,-0.9726086258888245
64.532,Magnetic-field,-9.110397338867188,4.2514801025390625,-47.33770751953125,high
64.559,Bluetooth,-82
64.560,Bluetooth,-82
64.590,Bluetooth,-86
64.591,Bluetooth,-84
64.622,Bluetooth,-80
64.623,Bluetooth,-78
64.652,Bluetooth,-79
64.654,Bluetooth,-79
64.686,Bluetooth,-86
64.687,Bluetooth,-87
64.716,Bluetooth,-86
64.717,Bluetooth,-85
64.745,Bluetooth,-79
64.746,Bluetooth,-78
64.774,Bluetooth,-77
64.775,Bluetooth,-77
64.779,Accelerometer,0.04913330078125,-0.252471923828125,-0.9954376220703125
64.780,Gyroscope,-0.0055042213409757694,-0.00022237395102161638,-0.051776112648884515
64.781,Attitude,0.2342935615156237,0.033696345108705825,-2.184687839507783
64.781,Gravity,0.03276951238512993,-0.232155904173851,-0.9721264243125916
64.782,Magnetic-field,-10.1976318359375,3.8641357421875,-47.42132568359375,high
64.809,Bluetooth,-86
64.810,Bluetooth,-87
64.844,Bluetooth,-85
64.845,Bluetooth,-85
64.878,Bluetooth,-78
64.879,Bluetooth,-79
64.909,Bluetooth,-85
64.910,Bluetooth,-86
64.939,Bluetooth,-86
64.940,Bluetooth,-86
64.953,Altitude,0.021137237548828125,101.83535766601562
64.972,Bluetooth,-88
64.973,Bluetooth,-86
65.006,Bluetooth,-79
65.007,Bluetooth,-79
65.029,Accelerometer,0.04913330078125,-0.252471923828125,-0.9954376220703125
65.029,Gyroscope,0.04336078992034313,0.046725960273767256,-0.017128919499171644
65.030,Attitude,0.24101134546683545,0.029724644639529518,-2.195841429947925
65.030,Gravity,0.028861265629529953,-0.23868486285209656,-0.9706680774688721
65.031,Magnetic-field,-9.53631591796875,3.68048095703125,-47.29498291015625,high
65.037,Bluetooth,-85
65.038,Bluetooth,-86
65.070,Bluetooth,-87
65.071,Bluetooth,-88
65.133,Bluetooth,-80
65.135,Bluetooth,-80
65.164,Bluetooth,-84
65.167,Bluetooth,-83
65.199,Bluetooth,-90
65.200,Bluetooth,-87
65.228,Bluetooth,-79
65.229,Bluetooth,-79
65.279,Accelerometer,0.0435943603515625,-0.251251220703125,-0.9557342529296875
65.280,Gyroscope,-0.08714395718957284,-0.06930051156993293,0.0119717080482332
65.281,Attitude,0.24264633961843504,0.035394869779143204,-2.191684791679894
65.282,Gravity,0.03435082361102104,-0.24027228355407715,-0.970097541809082
65.282,Magnetic-field,-9.309173583984375,3.794921875,-47.50543212890625,high
65.294,Bluetooth,-82
65.295,Bluetooth,-82
65.326,Bluetooth,-90
65.327,Bluetooth,-88
65.358,Bluetooth,-79
65.359,Bluetooth,-81
65.394,Bluetooth,-82
65.395,Bluetooth,-82
65.425,Bluetooth,-87
65.426,Bluetooth,-87
65.455,Bluetooth,-87
65.456,Bluetooth,-86
65.485,Bluetooth,-78
65.486,Bluetooth,-77
65.520,Bluetooth,-82
65.521,Bluetooth,-82
65.529,Accelerometer,0.034423828125,-0.25,-0.9690399169921875
65.530,Gyroscope,-0.015064969654360235,0.016286029014161565,-0.00807470442512025
65.531,Attitude,0.24264633961843504,0.035394869779143204,-2.191684791679894
65.532,Gravity,0.03435082361102104,-0.24027228355407715,-0.970097541809082
65.532,Magnetic-field,-9.309173583984375,3.794921875,-47.50543212890625,high
132.425,Bluetooth,-88
132.426,Bluetooth,-88
132.492,Bluetooth,-72
132.492,Bluetooth,127
132.508,Accelerometer,0.0128631591796875,-0.3535919189453125,-0.9456329345703125
132.509,Gyroscope,-0.05374658553943414,0.020234165330204036,-0.01511184128954563
132.509,Attitude,0.3547996220880949,0.008355367353549109,0.8978874322805748
132.509,Gravity,0.007834871299564838,-0.3474024832248688,-0.9376834034919739
132.509,Magnetic-field,13.569534301757812,-30.952239990234375,-34.79656982421875,high
132.523,Bluetooth,-77
132.523,Bluetooth,-75
132.562,Altitude,0.0,101.84410095214844
132.582,Bluetooth,-72
132.582,Bluetooth,126
132.615,Bluetooth,-73
132.616,Bluetooth,127
132.646,Bluetooth,-76
132.646,Bluetooth,-73
132.680,Bluetooth,-84
132.681,Bluetooth,-86
132.712,Bluetooth,-72
132.712,Bluetooth,127
132.747,Bluetooth,-77
132.748,Bluetooth,127
132.758,Accelerometer,0.0128631591796875,-0.3535919189453125,-0.9456329345703125
132.759,Gyroscope,-0.06613987198822689,0.01564660403643354,-0.049200303242559876
132.759,Attitude,0.3441202578369346,0.010404378020834402,0.8958329652173497
132.759,Gravity,0.009794219397008419,-0.3373686373233795,-0.9413216710090637
132.759,Magnetic-field,12.760818481445312,-30.519989013671875,-34.90032958984375,high
132.814,Bluetooth,-85
132.815,Bluetooth,-87
132.848,Bluetooth,-72
132.849,Bluetooth,127
132.878,Bluetooth,-76
132.879,Bluetooth,-76
132.909,Bluetooth,-86
132.911,Bluetooth,-86
132.940,Bluetooth,-70
132.941,Bluetooth,127
132.970,Bluetooth,-71
132.971,Bluetooth,127
133.003,Bluetooth,-76
133.004,Bluetooth,-75
133.008,Accelerometer,0.0277252197265625,-0.345947265625,-0.9437408447265625
133.009,Gyroscope,-0.08102454563678876,0.020842165007069126,0.001332379493366643
133.010,Attitude,0.3366270528041944,0.011183367347943935,0.8879666812889991
133.011,Gravity,0.010555471293628216,-0.3303053379058838,-0.9438151121139526
133.011,Magnetic-field,13.243621826171875,-30.443939208984375,-35.34454345703125,high
133.034,Bluetooth,-85
133.035,Bluetooth,-85
133.062,Bluetooth,126
133.095,Bluetooth,-70
133.096,Bluetooth,127
133.128,Bluetooth,-75
133.129,Bluetooth,-76
133.164,Bluetooth,-85
133.165,Bluetooth,-83
133.196,Bluetooth,-71
133.197,Bluetooth,127
133.231,Bluetooth,-75
133.232,Bluetooth,-75
133.245,Activity,26593.022558375003,,2
133.258,Accelerometer,0.0088348388671875,-0.3270263671875,-0.9547882080078125
133.259,Gyroscope,-0.08102454563678876,0.020842165007069126,0.001332379493366643
133.259,Attitude,0.32397166846440734,0.002231394670538618,0.8927639461413134
133.260,Gravity,0.002115312498062849,-0.3183341324329376,-0.9479762315750122
133.260,Magnetic-field,12.963943481445312,-30.354721069335938,-35.43182373046875,high
133.262,Bluetooth,-81
133.263,Bluetooth,127
133.292,Bluetooth,-83
133.293,Bluetooth,-83
133.323,Bluetooth,-68
133.324,Bluetooth,127
133.359,Bluetooth,-74
133.360,Bluetooth,127
133.390,Bluetooth,-82
133.392,Bluetooth,-82
133.421,Bluetooth,-69
133.423,Bluetooth,127
133.455,Bluetooth,-70
133.457,Bluetooth,127
133.486,Bluetooth,-74
133.487,Bluetooth,-72
133.508,Accelerometer,0.0154876708984375,-0.3102264404296875,-0.9564971923828125
133.509,Gyroscope,-0.039368178814096336,-0.01832121671920012,0.005200887292815744
133.509,Attitude,0.3159842109385123,0.004892683398823294,0.9102167625803159
133.510,Gravity,0.004650433082133532,-0.31075209379196167,-0.9504796266555786
133.510,Magnetic-field,12.585906982421875,-29.644805908203125,-35.6156005859375,high
133.516,Bluetooth,-81
133.517,Bluetooth,127
133.599,Altitude,0.0,101.84410095214844
133.758,Accelerometer,0.0053253173828125,-0.3152923583984375,-0.946807861328125
133.759,Gyroscope,-0.021640314385765875,0.020092218844102814,0.029920348530931232
133.760,Attitude,0.31231156020789114,0.008481062409412723,0.9163635392014078
133.760,Gravity,0.008070701733231544,-0.307259202003479,-0.9515916705131531
133.760,Magnetic-field,12.56695556640625,-29.970855712890625,-36.07086181640625,high
133.928,Bluetooth,128
133.992,Bluetooth,-78
133.993,Bluetooth,-79
134.008,Accelerometer,0.0161590576171875,-0.3202972412109375,-0.9474639892578125
134.009,Gyroscope,0.038754053866724064,0.08944306415863824,-0.023694943166762007
134.009,Attitude,0.31743898685770916,0.007921348046617031,0.925920830253212
134.010,Gravity,0.007525502238422632,-0.3121345341205597,-0.9500080943107605
134.010,Magnetic-field,12.042648315429688,-30.018142700195312,-35.60205078125,high
134.025,Bluetooth,127
134.093,Bluetooth,127
134.125,Bluetooth,-79
134.126,Bluetooth,-78
134.155,Bluetooth,127
134.190,Bluetooth,-73
134.191,Bluetooth,127
134.225,Bluetooth,128
134.258,Bluetooth,-77
134.260,Accelerometer,0.0161590576171875,-0.3202972412109375,-0.9474639892578125
134.261,Gyroscope,-0.03934740615759372,-0.002681270585491777,0.01658536832068647
134.262,Attitude,0.3200201162500299,0.008237029079626083,0.9303872151201835
134.262,Gravity,0.007818738929927349,-0.3145856559276581,-0.9491968750953674
134.262,Magnetic-field,12.056121826171875,-30.078948974609375,-35.75384521484375,high
