TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.917,Bluetooth,-61
0.955,Bluetooth,-61
0.957,Bluetooth,-63
0.996,Bluetooth,-70
0.997,Bluetooth,-70
1.063,Bluetooth,-61
1.064,Bluetooth,-61
1.093,Bluetooth,-70
1.113,Accelerometer,0.2077484130859375,0.9667816162109375,-0.1172027587890625
1.114,Gyroscope,-0.039372172206640244,-0.048708684742450714,0.000969656917732209
1.116,Attitude,-1.3431763344581114,1.0605978649169627,-0.12071474737008224
1.117,Gravity,0.19692173600196838,0.9742062091827393,-0.11020120233297348
1.118,Magnetic-field,18.214275360107422,46.3209228515625,17.0155029296875,high
1.132,Bluetooth,-63
1.133,Bluetooth,-64
1.162,Altitude,-2.494354248046875,99.45599365234375
1.243,Bluetooth,-72
1.244,Bluetooth,-71
1.279,Bluetooth,-63
1.280,Bluetooth,-62
1.311,Bluetooth,-61
1.312,Bluetooth,-61
1.362,Accelerometer,0.1917572021484375,0.976837158203125,-0.1116943359375
1.364,Gyroscope,-0.02563904970884323,-0.0345582440495491,-0.0032772859558463097
1.366,Attitude,-1.3466949372421333,1.0632352050502223,-0.1122716313115491
1.367,Gravity,0.1942141354084015,0.9749941825866699,-0.10801435261964798
1.368,Magnetic-field,18.40300178527832,46.35089111328125,17.19647216796875,high
1.375,Bluetooth,-63
1.376,Bluetooth,-63
1.444,Bluetooth,-61
1.445,Bluetooth,-61
1.478,Bluetooth,-74
1.479,Bluetooth,-74
1.544,Bluetooth,-60
1.545,Bluetooth,-61
1.612,Activity,413087.6659286667,,2
1.614,Accelerometer,0.180023193359375,0.97967529296875,-0.0896148681640625
1.615,Gyroscope,-0.015616243705153465,0.020897291600704193,-0.0004367584188003093
1.617,Attitude,-1.3483472398881788,1.0727492402416337,-0.10277539456071738
1.618,Gravity,0.19381797313690186,0.9753600358963013,-0.10539228469133377
1.618,Magnetic-field,18.252721786499023,46.202110290527344,17.457977294921875,high
1.621,Bluetooth,-63
1.622,Bluetooth,-62
1.653,Bluetooth,-61
1.654,Bluetooth,-61
1.685,Bluetooth,-61
1.686,Bluetooth,-61
1.716,Bluetooth,-76
1.753,Bluetooth,-62
1.754,Bluetooth,-62
1.781,Bluetooth,-61
1.781,Bluetooth,-61
1.850,Bluetooth,-74
1.851,Bluetooth,-74
1.862,Accelerometer,0.1889190673828125,0.9805145263671875,-0.1026611328125
1.863,Gyroscope,0.013378655537962914,-0.006287456955760717,-8.442220860160887e-05
1.864,Attitude,-1.3476165246909046,1.0596566456477274,-0.11568011440743431
1.865,Gravity,0.19304247200489044,0.9751985669136047,-0.10826902091503143
1.866,Magnetic-field,18.229719161987305,46.19019317626953,17.1468505859375,high
1.881,Bluetooth,-62
1.882,Bluetooth,-62
1.911,Bluetooth,-60
1.912,Bluetooth,-62
1.948,Bluetooth,-71
1.986,Bluetooth,-61
1.987,Bluetooth,-62
2.024,Bluetooth,-62
2.099,Altitude,-2.531341552734375,99.4564208984375
2.112,Accelerometer,0.18511962890625,0.980194091796875,-0.1144256591796875
2.114,Gyroscope,-0.00987260416150093,0.023394005373120308,0.004456267226487398
2.116,Attitude,-1.3466140511921523,1.0482168271471366,-0.12528273481823923
2.117,Gravity,0.19263842701911926,0.9749762415885925,-0.11095820367336273
2.118,Magnetic-field,18.3155574798584,46.24298095703125,17.09161376953125,high
2.165,Bluetooth,-63
2.167,Bluetooth,-63
2.199,Bluetooth,-67
2.232,Bluetooth,-61
2.233,Bluetooth,-61
2.265,Bluetooth,-62
2.266,Bluetooth,-62
2.298,Bluetooth,-68
2.299,Bluetooth,-68
2.329,Bluetooth,-68
2.330,Bluetooth,-68
2.362,Accelerometer,0.1822052001953125,0.979736328125,-0.1045684814453125
2.363,Gyroscope,0.00703873485326767,0.022902386263012886,0.0016860472969710827
2.364,Attitude,-1.3464512583944548,1.0557050669584112,-0.11957885804734138
2.364,Gravity,0.19360235333442688,0.9749400019645691,-0.10959095507860184
2.364,Magnetic-field,18.462520599365234,46.45842742919922,17.2220458984375,high
2.368,Bluetooth,-58
2.398,Bluetooth,-62
2.399,Bluetooth,-61
2.430,Bluetooth,-68
2.465,Bluetooth,-63
2.467,Bluetooth,-61
2.499,Bluetooth,-60
2.572,Activity,413088.62775104167,stationary,0
2.600,Bluetooth,-62
2.601,Bluetooth,-63
2.612,Accelerometer,0.195220947265625,0.976531982421875,-0.11224365234375
2.613,Gyroscope,-0.007654457353055477,-0.023600401356816292,0.0051841093227267265
2.614,Attitude,-1.344578848866008,1.0488892330330968,-0.12608876770617233
2.615,Gravity,0.19443301856517792,0.9745217561721802,-0.11181782931089401
2.616,Magnetic-field,18.51304817199707,46.30284881591797,16.95697021484375,high
2.631,Bluetooth,-60
2.706,Bluetooth,-61
2.708,Bluetooth,-61
2.773,Bluetooth,-68
2.814,Bluetooth,-62
2.816,Bluetooth,-62
2.854,Bluetooth,-63
2.856,Bluetooth,-63
2.862,Accelerometer,0.199951171875,0.975921630859375,-0.1080780029296875
2.864,Gyroscope,-0.0010040117194876075,-0.01721999980509281,0.006895190104842186
2.866,Attitude,-1.3432557224954071,1.042872767242739,-0.13061535126007776
2.867,Gravity,0.19487005472183228,0.9742241501808167,-0.11363479495048523
2.868,Magnetic-field,18.47420310974121,46.271995544433594,16.768310546875,high
2.893,Bluetooth,-69
2.894,Bluetooth,-69
2.926,Bluetooth,-70
2.927,Bluetooth,-70
2.964,Bluetooth,-62
2.965,Bluetooth,-64
3.001,Bluetooth,-63
3.035,Altitude,-2.5471954345703125,99.45660400390625
3.072,Bluetooth,-63
3.074,Bluetooth,-63
3.112,Accelerometer,0.19049072265625,0.9745330810546875,-0.1226348876953125
3.114,Gyroscope,-0.002523611532524228,0.04801146686077118,-0.007509581744670868
3.115,Attitude,-1.3412300577564211,1.025859622644488,-0.15420720988894834
3.116,Gravity,0.1945963352918625,0.9737651944160461,-0.11795654147863388
3.117,Magnetic-field,18.533329010009766,46.47157287597656,16.465789794921875,high
3.254,Bluetooth,-71
3.255,Bluetooth,-69
3.328,Bluetooth,-62
3.329,Bluetooth,-63
3.362,Bluetooth,-62
3.364,Accelerometer,0.1921234130859375,0.9774017333984375,-0.1250762939453125
3.365,Gyroscope,0.002070873975753784,0.014885472133755684,0.0046418895944952965
3.366,Attitude,-1.3387699346727868,1.014906262630501,-0.16641410000421278
3.367,Gravity,0.1953268200159073,0.9732024073600769,-0.12134459614753723
3.368,Magnetic-field,18.41949462890625,46.65624237060547,16.47845458984375,high
3.394,Bluetooth,-69
3.395,Bluetooth,-67
3.433,Bluetooth,-62
3.434,Bluetooth,-63
3.462,Bluetooth,-62
3.463,Bluetooth,-63
3.529,Bluetooth,-68
3.605,Bluetooth,-62
3.606,Bluetooth,-62
3.612,Accelerometer,0.1996002197265625,0.9709320068359375,-0.126861572265625
3.614,Gyroscope,0.009459814056754112,-0.0014618091518059373,0.00464721629396081
3.616,Attitude,-1.3369399942592517,1.0113520987571067,-0.17432983626552292
3.616,Gravity,0.19640329480171204,0.9727799892425537,-0.1229829415678978
3.617,Magnetic-field,18.2408447265625,46.307960510253906,16.37420654296875,high
3.643,Bluetooth,-68
3.644,Bluetooth,-69
3.681,Bluetooth,-63
3.682,Bluetooth,-62
3.754,Bluetooth,-68
3.755,Bluetooth,-69
3.786,Bluetooth,-61
3.787,Bluetooth,-60
3.819,Bluetooth,-63
3.820,Bluetooth,-62
3.863,Accelerometer,0.2002105712890625,0.973785400390625,-0.1256866455078125
3.864,Gyroscope,0.005489573813974857,0.024646224454045296,0.002927080262452364
3.866,Attitude,-1.3351993234891197,1.0116479581367601,-0.174104405774401
3.867,Gravity,0.19787487387657166,0.9723751544952393,-0.12382292747497559
3.868,Magnetic-field,18.481447219848633,46.27177429199219,16.234039306640625,high
3.894,Bluetooth,-60
3.895,Bluetooth,-59
3.926,Bluetooth,-60
3.927,Bluetooth,-60
3.956,Bluetooth,-62
3.957,Bluetooth,-64
126.093,Bluetooth,-55
126.129,Bluetooth,-59
126.131,Bluetooth,-58
126.159,Bluetooth,-60
126.160,Bluetooth,-58
126.169,Accelerometer,0.247955322265625,0.960906982421875,-0.1295013427734375
126.171,Gyroscope,0.027112044394016266,-0.053461361676454544,0.01423672679811716
126.172,Attitude,-1.284915318874491,1.0755062947591651,-0.25419980411843457
126.173,Gravity,0.2481149435043335,0.9594135880470276,-0.13403230905532837
126.173,Magnetic-field,18.981040954589844,45.76403045654297,17.878936767578125,high
126.196,Bluetooth,-59
126.197,Bluetooth,-60
126.227,Bluetooth,-55
126.228,Bluetooth,-56
126.286,Bluetooth,-60
126.287,Bluetooth,-60
126.323,Bluetooth,-59
126.324,Bluetooth,-60
126.360,Bluetooth,-57
126.361,Bluetooth,-57
126.391,Bluetooth,-59
126.392,Bluetooth,-60
126.418,Accelerometer,0.24981689453125,0.9680938720703125,-0.114532470703125
126.419,Gyroscope,0.031020499765872955,0.05290955305099487,-0.013849768787622452
126.420,Attitude,-1.2829654457786623,1.059099083367417,-0.276599541766176
126.420,Gravity,0.2475130558013916,0.9588618874549866,-0.13900063931941986
126.421,Magnetic-field,18.808412551879883,45.87859344482422,17.399932861328125,high
126.464,Bluetooth,-57
126.496,Bluetooth,-60
126.497,Bluetooth,-61
126.595,Bluetooth,-57
126.628,Bluetooth,-61
126.658,Bluetooth,-60
126.669,Accelerometer,0.254180908203125,0.958465576171875,-0.1456146240234375
126.670,Gyroscope,-0.0038860845379531384,0.010089118964970112,0.0010990865994244814
126.672,Attitude,-1.2848512273176584,1.0547471690811423,-0.28189583983627703
126.673,Gravity,0.24533221125602722,0.9593955278396606,-0.13918374478816986
126.674,Magnetic-field,18.80331802368164,46.004852294921875,17.412322998046875,high
126.761,Bluetooth,-60
126.762,Bluetooth,-61
126.783,Altitude,-1.5959625244140625,99.45637512207031
126.799,Bluetooth,-59
126.800,Bluetooth,-60
126.871,Bluetooth,-60
126.872,Bluetooth,-61
126.919,Accelerometer,0.253814697265625,0.9627838134765625,-0.1291351318359375
126.921,Gyroscope,-0.0185846034437418,0.020297814160585403,0.0006388923502527177
126.922,Attitude,-1.28517863513346,1.0547407747935125,-0.2810036018233879
126.923,Gravity,0.24505867063999176,0.959487795829773,-0.13903062045574188
126.924,Magnetic-field,19.033130645751953,46.108055114746094,17.326019287109375,high
126.971,Bluetooth,-61
126.972,Bluetooth,-61
127.112,Bluetooth,-61
127.149,Bluetooth,-58
127.151,Bluetooth,-56
127.169,Accelerometer,0.2535858154296875,0.95977783203125,-0.131439208984375
127.170,Gyroscope,-0.012855610810220242,0.0006045375484973192,0.011244398541748524
127.172,Attitude,-1.2840969278749053,1.0501367293218082,-0.28911535212370243
127.173,Gravity,0.2453160434961319,0.9591824412345886,-0.14067354798316956
127.173,Magnetic-field,18.912460327148438,46.27722930908203,17.413360595703125,high
127.180,Bluetooth,-58
127.182,Bluetooth,-57
127.211,Bluetooth,-60
127.212,Bluetooth,-60
127.246,Bluetooth,-61
127.247,Bluetooth,-62
127.285,Bluetooth,-57
127.286,Bluetooth,-58
127.321,Bluetooth,-56
127.322,Bluetooth,-58
127.356,Bluetooth,-62
127.357,Bluetooth,-61
127.389,Bluetooth,-58
127.419,Accelerometer,0.2512359619140625,0.966339111328125,-0.132904052734375
127.420,Gyroscope,-0.007097324356436729,0.0010008158860728145,0.004291683901101351
127.422,Attitude,-1.2828446511805291,1.0472364913817,-0.2950959499078221
127.423,Gravity,0.2459469735622406,0.9588276147842407,-0.14198479056358337
127.423,Magnetic-field,18.876834869384766,46.360023498535156,17.368438720703125,high
127.424,Bluetooth,-57
127.527,Bluetooth,-58
127.528,Bluetooth,-58
127.597,Bluetooth,-62
127.598,Bluetooth,-61
127.631,Bluetooth,-59
127.632,Bluetooth,-58
127.669,Accelerometer,0.2448272705078125,0.9633331298828125,-0.133758544921875
127.671,Gyroscope,-0.009076053276658058,-0.009551693685352802,0.001127316034398973
127.673,Attitude,-1.2836783100876932,1.0505033115168723,-0.2877721663751344
127.673,Gravity,0.24571579694747925,0.9590640068054199,-0.14078310132026672
127.674,Magnetic-field,18.983232498168945,46.248779296875,17.428558349609375,high
127.739,Bluetooth,-59
127.741,Bluetooth,-58
127.757,Altitude,-1.5959625244140625,99.45637512207031
127.914,Bluetooth,-58
127.915,Bluetooth,-58
127.919,Accelerometer,0.2533721923828125,0.9592437744140625,-0.129058837890625
127.921,Gyroscope,-0.005858155433088541,-0.009244897402822971,0.0041526672430336475
127.922,Attitude,-1.2838666689901934,1.053640559540591,-0.28253086294180463
127.923,Gravity,0.24599947035312653,0.9591173529624939,-0.1399223655462265
127.924,Magnetic-field,18.91275978088379,46.07209777832031,17.330291748046875,high
127.939,Activity,413213.9949520417,stationary,0
127.943,Bluetooth,-60
127.944,Bluetooth,-61
127.979,Bluetooth,-59
127.980,Bluetooth,-59
128.011,Bluetooth,-56
128.012,Bluetooth,-55
128.048,Bluetooth,-61
128.049,Bluetooth,-60
128.169,Accelerometer,0.261474609375,0.9589385986328125,-0.12945556640625
128.171,Gyroscope,-0.014504107646644115,-0.005167597904801369,-0.004086354281753302
128.172,Attitude,-1.2843466073524201,1.054709806044862,-0.2776239873667725
128.173,Gravity,0.2457486242055893,0.9592530727386475,-0.1394321173429489
128.173,Magnetic-field,19.081018447875977,46.077796936035156,17.372283935546875,high
128.186,Bluetooth,-59
128.187,Bluetooth,-59
128.220,Bluetooth,-61
128.221,Bluetooth,-60
128.261,Bluetooth,-56
128.262,Bluetooth,-55
128.292,Bluetooth,-60
128.293,Bluetooth,-59
128.331,Bluetooth,-60
128.332,Bluetooth,-60
128.371,Bluetooth,-56
128.372,Bluetooth,-57
128.418,Accelerometer,0.250244140625,0.960693359375,-0.139862060546875
128.420,Gyroscope,-0.011304586194455624,0.018081266433000565,-0.005819006823003292
128.421,Attitude,-1.2846702419367328,1.0534236034321756,-0.2780422107417867
128.421,Gravity,0.24529927968978882,0.9593444466590881,-0.13959453999996185
128.422,Magnetic-field,19.100147247314453,46.14795684814453,17.260467529296875,high
128.434,Bluetooth,-60
128.435,Bluetooth,-59
128.474,Bluetooth,-59
128.475,Bluetooth,-60
128.549,Bluetooth,-60
128.550,Bluetooth,-61
128.582,Bluetooth,-61
128.582,Bluetooth,-60
128.616,Bluetooth,-56
128.617,Bluetooth,-56
128.646,Bluetooth,-56
128.648,Bluetooth,-56
128.670,Accelerometer,0.251861572265625,0.955108642578125,-0.14276123046875
128.672,Gyroscope,0.010718424804508686,0.018981147557497025,0.006601177155971527
128.674,Attitude,-1.282977501594284,1.0477685525008842,-0.28575307286486545
128.674,Gravity,0.24591180682182312,0.9588652849197388,-0.14179009199142456
128.675,Magnetic-field,19.05297088623047,46.164100646972656,17.220611572265625,high
128.683,Bluetooth,-61
128.684,Bluetooth,-61
128.694,Altitude,-1.7465667724609375,99.45813751220703
128.720,Bluetooth,-59
128.721,Bluetooth,-60
128.758,Bluetooth,-56
128.759,Bluetooth,-56
128.795,Bluetooth,-61
128.834,Bluetooth,-60
128.835,Bluetooth,-60
128.872,Bluetooth,-57
128.873,Bluetooth,-57
128.905,Bluetooth,-62
128.906,Bluetooth,-61
128.919,Accelerometer,0.2510833740234375,0.9636383056640625,-0.134552001953125
128.921,Gyroscope,-0.007742607966065407,0.006090383045375347,0.000770452490542084
128.922,Attitude,-1.282090504139531,1.0451725152716127,-0.28749895002288856
128.923,Gravity,0.24627871811389923,0.9586131572723389,-0.14285482466220856
128.923,Magnetic-field,19.104799270629883,46.31964874267578,17.157470703125,high
128.939,Bluetooth,-60
128.940,Bluetooth,-59
129.012,Bluetooth,-61
129.013,Bluetooth,-61
129.118,Bluetooth,-56
129.120,Bluetooth,-56
129.147,Bluetooth,-61
129.149,Bluetooth,-62
129.170,Accelerometer,0.2541046142578125,0.9625244140625,-0.12896728515625
129.172,Gyroscope,-0.014830611646175385,0.014847922138869762,0.0022160164080560207
129.173,Attitude,-1.282217753577917,1.0482478390037349,-0.2832130700399926
129.174,Gravity,0.24661129713058472,0.9586493968963623,-0.14203596115112305
129.175,Magnetic-field,18.871318817138672,46.071556091308594,17.286865234375,high
129.220,Bluetooth,-56
129.221,Bluetooth,-55
129.252,Bluetooth,-59
129.253,Bluetooth,-61
129.318,Bluetooth,-60
129.319,Bluetooth,-60
129.358,Bluetooth,-55
129.359,Bluetooth,-56
129.396,Bluetooth,-61
129.397,Bluetooth,-61
129.418,Accelerometer,0.2516326904296875,0.96197509765625,-0.134918212890625
129.420,Gyroscope,-0.014183996245265007,0.004884237423539162,0.005449626594781876
129.421,Attitude,-1.2818053979889674,1.0527133543798872,-0.27727471125446596
129.421,Gravity,0.24758653342723846,0.95853191614151,-0.14112906157970428
129.422,Magnetic-field,19.050979614257812,46.11072540283203,17.313629150390625,high
129.427,Bluetooth,-61
129.428,Bluetooth,-60
129.460,Bluetooth,-56
129.569,Bluetooth,-56
129.570,Bluetooth,-56
129.598,Bluetooth,-56
129.599,Bluetooth,-56
129.627,Bluetooth,-61
129.629,Bluetooth,-61
129.632,Altitude,-1.7465667724609375,99.45813751220703
129.661,Bluetooth,-59
129.662,Bluetooth,-60
129.668,Accelerometer,0.253936767578125,0.9593658447265625,-0.135498046875
129.670,Gyroscope,-0.014368286356329918,-0.004247741773724556,0.009070992469787598
129.671,Attitude,-1.2811829535547161,1.05805314532074,-0.26899796812651655
129.671,Gravity,0.24885620176792145,0.9583543539047241,-0.140097513794899
129.672,Magnetic-field,19.261682510375977,45.8388671875,17.416778564453125,high
129.701,Bluetooth,-57
129.702,Bluetooth,-58
129.739,Bluetooth,-61
129.740,Bluetooth,-61
129.781,Bluetooth,-60
129.782,Bluetooth,-59
129.816,Bluetooth,-57
129.817,Bluetooth,-57
129.847,Bluetooth,-57
129.848,Bluetooth,-57
129.919,Accelerometer,0.2559356689453125,0.9629974365234375,-0.1313934326171875
129.920,Gyroscope,-0.003924434073269367,0.013072126545011997,0.009386844001710415
129.921,Attitude,-1.279786797440451,1.0637151379875072,-0.26267088769712665
129.922,Gravity,0.2508150637149811,0.9579547047615051,-0.1393360197544098
129.922,Magnetic-field,19.335670471191406,46.05133056640625,17.482940673828125,high
129.923,Bluetooth,-59
129.924,Bluetooth,-59
129.960,Bluetooth,-57
129.961,Bluetooth,-57
129.988,Bluetooth,-61
129.989,Bluetooth,-61
130.019,Bluetooth,-60
130.020,Bluetooth,-58
