TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.120,Bluetooth,-72
2.156,Bluetooth,-69
2.157,Bluetooth,-69
2.178,Accelerometer,-0.757080078125,0.6482086181640625,-0.088623046875
2.179,Gyroscope,-0.0149826779961586,-0.006393184419721365,0.007889880798757076
2.181,Attitude,-0.7049829131996769,-1.4683678219841219,1.6821965340601253
2.182,Gravity,-0.7576307058334351,0.6480208039283752,-0.077875517308712
2.183,Magnetic-field,-49.248653411865234,15.255149841308594,-0.861602783203125,high
2.194,Activity,427452.0630155,walking,2
2.217,Bluetooth,-67
2.218,Bluetooth,-66
2.228,Altitude,0.0554962158203125,99.74610900878906
2.252,Bluetooth,-73
2.253,Bluetooth,-72
2.357,Bluetooth,-72
2.358,Bluetooth,-72
2.391,Bluetooth,-69
2.393,Bluetooth,-69
2.427,Bluetooth,-69
2.428,Bluetooth,-70
2.430,Accelerometer,-0.7637176513671875,0.6403045654296875,-0.064117431640625
2.432,Gyroscope,0.023309050127863884,-0.014066816307604313,0.005545233841985464
2.434,Attitude,-0.7056763176718955,-1.464550553537263,1.6879944968407457
2.435,Gravity,-0.7568812370300293,0.6485487818717957,-0.08071938157081604
2.435,Magnetic-field,-49.41604232788086,15.176322937011719,-0.868896484375,high
2.465,Bluetooth,-66
2.466,Bluetooth,-66
2.515,Activity,427452.38354525005,stationary,0
2.536,Bluetooth,-69
2.537,Bluetooth,-69
2.601,Bluetooth,-73
2.602,Bluetooth,-73
2.631,Bluetooth,-70
2.632,Bluetooth,-70
2.662,Bluetooth,-69
2.664,Bluetooth,-68
2.678,Accelerometer,-0.76812744140625,0.65234375,-0.0586700439453125
2.680,Gyroscope,-0.05337001383304596,0.02298521064221859,-0.007184143178164959
2.682,Attitude,-0.7062555406156105,-1.4623001719659907,1.6897435874856575
2.683,Gravity,-0.7563238143920898,0.6489895582199097,-0.0823817327618599
2.684,Magnetic-field,-49.28767776489258,15.421951293945312,-1.162841796875,high
2.695,Bluetooth,-66
2.696,Bluetooth,-66
2.725,Bluetooth,-73
2.759,Bluetooth,-70
2.760,Bluetooth,-70
2.852,Bluetooth,-74
2.853,Bluetooth,-74
2.928,Accelerometer,-0.74774169921875,0.6446380615234375,-0.08111572265625
2.929,Gyroscope,0.022053902968764305,-0.018683671951293945,0.01335655152797699
2.931,Attitude,-0.7059120521479739,-1.4647797331958972,1.6893806732538348
2.932,Gravity,-0.7567474842071533,0.6487281918525696,-0.08052972704172134
2.933,Magnetic-field,-49.248329162597656,15.269607543945312,-0.992919921875,high
2.962,Bluetooth,-75
2.963,Bluetooth,-75
2.994,Bluetooth,-70
3.024,Bluetooth,-70
3.099,Bluetooth,-75
3.100,Bluetooth,-76
3.164,Altitude,0.058135986328125,99.7460708618164
3.172,Bluetooth,-67
3.173,Bluetooth,-68
3.178,Accelerometer,-0.752532958984375,0.6525115966796875,-0.0757293701171875
3.179,Gyroscope,0.031143005937337875,-0.01582423597574234,0.00990109983831644
3.181,Attitude,-0.7081880419100596,-1.4644704201390186,1.6969370978738112
3.182,Gravity,-0.7552525997161865,0.650458574295044,-0.08060690015554428
3.183,Magnetic-field,-49.279476165771484,15.490898132324219,-0.860382080078125,high
3.208,Bluetooth,-75
3.210,Bluetooth,-75
3.239,Bluetooth,-70
3.274,Bluetooth,-66
3.276,Bluetooth,-66
3.346,Bluetooth,-74
3.347,Bluetooth,-75
3.378,Bluetooth,-71
3.418,Bluetooth,-67
3.420,Bluetooth,-67
3.428,Accelerometer,-0.7614898681640625,0.6455078125,-0.0706024169921875
3.429,Gyroscope,-0.03750156983733177,0.03008013777434826,0.0008183894096873701
3.431,Attitude,-0.7099414150443567,-1.4607760710585833,1.6993441433177503
3.432,Gravity,-0.7538146376609802,0.6517893671989441,-0.08327113837003708
3.433,Magnetic-field,-49.18141174316406,15.654365539550781,-1.157196044921875,high
3.455,Bluetooth,-74
3.496,Bluetooth,-71
3.497,Bluetooth,-71
3.573,Bluetooth,-75
3.574,Bluetooth,-75
3.613,Bluetooth,-71
3.614,Bluetooth,-71
3.651,Bluetooth,-68
3.653,Bluetooth,-66
3.677,Accelerometer,-0.7636871337890625,0.6458282470703125,-0.0589599609375
3.678,Gyroscope,0.0029558425303548574,0.0107107013463974,-0.00851412583142519
3.679,Attitude,-0.7077848632125817,-1.4601435558695854,1.6982199714157598
3.680,Gravity,-0.7551571130752563,0.650152325630188,-0.08390294760465622
3.681,Magnetic-field,-49.47466278076172,15.381340026855469,-1.060516357421875,high
3.683,Bluetooth,-75
3.684,Bluetooth,-76
3.724,Bluetooth,-71
3.725,Bluetooth,-71
3.819,Bluetooth,-76
3.820,Bluetooth,-77
3.856,Bluetooth,-71
3.857,Bluetooth,-72
3.891,Bluetooth,-67
3.892,Bluetooth,-67
3.928,Accelerometer,-0.7574920654296875,0.6529083251953125,-0.07061767578125
3.930,Gyroscope,0.02845374494791031,-0.004210457671433687,0.01733318343758583
3.932,Attitude,-0.7068284924047035,-1.4610804556710701,1.69882926831439
3.933,Gravity,-0.7558530569076538,0.6494253277778625,-0.08326344192028046
3.933,Magnetic-field,-49.399940490722656,15.18505859375,-0.98956298828125,high
3.934,Bluetooth,-78
