TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
2.206,Bluetooth,-65
2.207,Bluetooth,-66
2.273,Bluetooth,-62
2.274,Bluetooth,-61
2.304,Bluetooth,-65
2.305,Bluetooth,-65
2.326,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
2.327,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
2.328,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
2.329,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
2.329,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
2.367,Bluetooth,-63
2.368,Bluetooth,-63
2.397,Bluetooth,-65
2.398,Bluetooth,-66
2.464,Bluetooth,-62
2.465,Bluetooth,-61
2.494,Bluetooth,-65
2.495,Bluetooth,-65
2.538,Bluetooth,-69
2.560,Bluetooth,-62
2.561,Bluetooth,-62
2.576,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
2.577,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
2.578,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
2.578,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
2.579,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
2.592,Bluetooth,-66
2.593,Bluetooth,-65
2.620,Altitude,-0.393707275390625,100.05432891845703
2.622,Bluetooth,-65
2.624,Bluetooth,-64
2.654,Bluetooth,-61
2.655,Bluetooth,-62
2.713,Bluetooth,-66
2.714,Bluetooth,-65
2.809,Bluetooth,-66
2.810,Bluetooth,-66
2.826,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
2.827,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
2.828,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
2.829,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
2.829,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
2.873,Bluetooth,-62
2.874,Bluetooth,-62
2.903,Bluetooth,-66
2.904,Bluetooth,-66
2.967,Bluetooth,-61
2.968,Bluetooth,-62
2.998,Bluetooth,-67
2.999,Bluetooth,-67
3.059,Bluetooth,-62
3.060,Bluetooth,-63
3.076,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
3.077,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
3.078,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
3.078,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
3.079,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
3.089,Bluetooth,-65
3.090,Bluetooth,-66
3.182,Bluetooth,-62
3.183,Bluetooth,-62
3.219,Bluetooth,-65
3.220,Bluetooth,-65
3.251,Bluetooth,-62
3.252,Bluetooth,-62
3.316,Bluetooth,-66
3.317,Bluetooth,-66
3.326,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
3.327,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
3.328,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
3.328,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
3.329,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
3.380,Bluetooth,-62
3.382,Bluetooth,-62
3.410,Bluetooth,-66
3.412,Bluetooth,-66
3.473,Bluetooth,-63
3.474,Bluetooth,-62
3.506,Bluetooth,-67
3.508,Bluetooth,-66
3.571,Bluetooth,-62
3.572,Bluetooth,-62
3.576,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
3.577,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
3.578,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
3.579,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
3.579,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
3.602,Bluetooth,-67
3.603,Bluetooth,-67
3.620,Altitude,-0.3963470458984375,100.05438232421875
3.664,Bluetooth,-63
3.665,Bluetooth,-62
3.697,Bluetooth,-66
3.698,Bluetooth,-66
3.756,Bluetooth,-62
3.757,Bluetooth,-62
3.815,Bluetooth,-66
3.817,Bluetooth,-67
3.826,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
3.827,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
3.828,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
3.828,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
3.829,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
3.908,Bluetooth,-65
3.909,Bluetooth,-66
3.971,Bluetooth,-62
3.972,Bluetooth,-62
142.252,Bluetooth,-74
142.253,Bluetooth,-73
142.313,Bluetooth,-71
142.314,Bluetooth,-71
142.356,Accelerometer,-0.4953460693359375,-0.72528076171875,0.4827423095703125
142.357,Gyroscope,-0.029276395216584206,0.016500413417816162,-0.008887235075235367
142.358,Attitude,0.8087195029880592,-2.3546822346228202,-2.2540821747125976
142.358,Gravity,-0.4889422357082367,-0.7234036922454834,0.48746564984321594
142.359,Magnetic-field,-22.0511474609375,-23.00029754638672,40.3150634765625,high
142.381,Altitude,-0.21930694580078125,100.05126190185547
142.382,Bluetooth,-72
142.382,Bluetooth,-73
142.415,Bluetooth,-71
142.416,Bluetooth,-70
142.569,Bluetooth,-73
142.570,Bluetooth,-72
142.599,Bluetooth,-71
142.600,Bluetooth,-70
142.606,Accelerometer,-0.50341796875,-0.7132415771484375,0.4831390380859375
142.607,Gyroscope,0.01697099395096302,0.001796834752894938,0.01605992577970028
142.608,Attitude,0.8016355973136468,-2.3506630910749062,-2.251039806544011
142.608,Gravity,-0.494528591632843,-0.7184946537017822,0.4890877604484558
142.609,Magnetic-field,-22.705276489257812,-22.641555786132812,40.31170654296875,high
142.635,Bluetooth,-69
142.636,Bluetooth,-68
142.693,Bluetooth,-73
142.694,Bluetooth,-73
142.755,Bluetooth,-73
142.844,Bluetooth,-73
142.845,Bluetooth,-73
142.856,Accelerometer,-0.501617431640625,-0.706390380859375,0.4971771240234375
142.857,Gyroscope,0.05513728782534599,-0.022715166211128235,0.012470518238842487
142.858,Attitude,0.7914590122035807,-2.3572937895605626,-2.241314370011043
142.859,Gravity,-0.496413916349411,-0.7113794088363647,0.4975065290927887
142.859,Magnetic-field,-22.574020385742188,-22.36931610107422,40.678138732910156,high
142.874,Bluetooth,-73
142.876,Bluetooth,-74
142.909,Bluetooth,-71
142.910,Bluetooth,-71
142.976,Bluetooth,-73
142.977,Bluetooth,-74
143.006,Bluetooth,-71
143.008,Bluetooth,-71
143.072,Bluetooth,-73
143.073,Bluetooth,-73
143.103,Bluetooth,-71
143.104,Bluetooth,-71
143.106,Accelerometer,-0.5013885498046875,-0.7057647705078125,0.4959259033203125
143.107,Gyroscope,0.017301758751273155,-0.010066748596727848,0.012061189860105515
143.108,Attitude,0.7875466767224418,-2.359718546181163,-2.238284813522908
143.108,Gravity,-0.497163325548172,-0.7086243629455566,0.5006797909736633
143.109,Magnetic-field,-22.455825805664062,-22.19073486328125,40.667724609375,high
143.167,Bluetooth,-73
143.168,Bluetooth,-73
143.257,Bluetooth,-73
143.258,Bluetooth,-75
143.290,Bluetooth,-71
143.291,Bluetooth,-71
143.355,Bluetooth,-74
143.356,Bluetooth,-74
143.357,Accelerometer,-0.4974822998046875,-0.700714111328125,0.498138427734375
143.358,Gyroscope,0.02468031272292137,-0.006926083005964756,0.0062096924521028996
143.359,Attitude,0.7839465525296997,-2.360698141938129,-2.2347020743628634
143.360,Gravity,-0.4984651505947113,-0.7060796022415161,0.5029752850532532
143.360,Magnetic-field,-22.342880249023438,-22.146484375,40.92640686035156,high
143.381,Altitude,-0.2695159912109375,100.05184936523438
143.416,Bluetooth,-69
143.418,Bluetooth,-69
143.452,Bluetooth,-72
143.453,Bluetooth,-72
143.516,Bluetooth,-71
143.518,Bluetooth,-70
143.580,Bluetooth,-73
143.581,Bluetooth,-75
143.606,Accelerometer,-0.497650146484375,-0.7047119140625,0.4864654541015625
143.607,Gyroscope,-0.02834109403192997,-0.0267125703394413,-0.0076091839000582695
143.608,Attitude,0.7882201618092368,-2.358154923738916,-2.2391172379777444
143.608,Gravity,-0.4976084232330322,-0.7090994119644165,0.4995633363723755
143.609,Magnetic-field,-22.3153076171875,-22.229957580566406,41.25224304199219,high
143.613,Bluetooth,-71
143.614,Bluetooth,-71
143.675,Bluetooth,-74
143.676,Bluetooth,-74
143.680,Activity,861200.4111905,stationary,0
143.799,Bluetooth,-70
143.800,Bluetooth,-71
143.832,Bluetooth,-69
143.833,Bluetooth,-70
143.856,Accelerometer,-0.4973907470703125,-0.709686279296875,0.48968505859375
143.857,Gyroscope,-0.053342051804065704,-0.05874880030751228,-0.005376389715820551
143.858,Attitude,0.7946153975072764,-2.356626917417441,-2.249414935154749
143.858,Gravity,-0.4951557517051697,-0.7135941982269287,0.4955841898918152
143.858,Magnetic-field,-22.03387451171875,-22.752853393554688,40.97044372558594,high
143.862,Bluetooth,-73
143.863,Bluetooth,-72
143.893,Bluetooth,-72
143.894,Bluetooth,-71
144.019,Bluetooth,-71
144.021,Bluetooth,-71
144.048,Bluetooth,-73
144.049,Bluetooth,-73
144.106,Accelerometer,-0.4940643310546875,-0.7113189697265625,0.4861602783203125
144.107,Gyroscope,-0.029152292758226395,-0.02395113930106163,0.0002585929469205439
144.108,Attitude,0.8005052274740034,-2.352847375224753,-2.257542896635173
144.109,Gravity,-0.49403509497642517,-0.7177079916000366,0.4907389283180237
144.109,Magnetic-field,-21.83428955078125,-23.048072814941406,41.09295654296875,high
144.111,Bluetooth,-72
144.112,Bluetooth,-71
144.178,Bluetooth,-74
144.179,Bluetooth,-73
144.211,Bluetooth,-71
144.212,Bluetooth,-71
144.247,Bluetooth,-73
144.248,Bluetooth,-73
144.277,Bluetooth,-73
144.278,Bluetooth,-74
144.309,Bluetooth,-71
144.310,Bluetooth,-71
144.356,Accelerometer,-0.4962158203125,-0.7169342041015625,0.4855499267578125
144.357,Gyroscope,-0.017895642668008804,-0.0029862024821341038,0.007685882970690727
144.358,Attitude,0.8032304714212958,-2.350996845451295,-2.2609944478515356
144.358,Gravity,-0.4935503900051117,-0.7196030616760254,0.48844629526138306
144.359,Magnetic-field,-21.80145263671875,-22.919479370117188,40.70921325683594,high
144.372,Bluetooth,-73
144.382,Altitude,-0.2747955322265625,100.05191040039062
144.402,Bluetooth,-71
144.403,Bluetooth,-71
144.435,Bluetooth,-70
144.436,Bluetooth,-69
144.462,Bluetooth,-73
144.463,Bluetooth,-73
144.497,Bluetooth,-71
144.498,Bluetooth,-71
144.539,Bluetooth,-68
144.562,Bluetooth,-72
144.563,Bluetooth,-73
144.595,Bluetooth,-71
144.597,Bluetooth,-71
144.606,Accelerometer,-0.4987335205078125,-0.715301513671875,0.4785919189453125
144.607,Gyroscope,-0.004139084834605455,-0.017106017097830772,0.005920739844441414
144.608,Attitude,0.8060486899482215,-2.346575946228601,-2.2658237353846227
144.609,Gravity,-0.49425509572029114,-0.721557080745697,0.4848373532295227
144.609,Magnetic-field,-21.92291259765625,-23.27979278564453,40.824737548828125,high
144.633,Activity,861201.3660806251,,2
144.657,Bluetooth,-73
144.658,Bluetooth,-73
144.778,Bluetooth,-72
144.779,Bluetooth,-73
144.856,Accelerometer,-0.498504638671875,-0.7171783447265625,0.4806976318359375
144.857,Gyroscope,1.8908443962573074e-05,-0.009871006943285465,0.007125020958483219
144.858,Attitude,0.8065200704715668,-2.3442578279272603,-2.2683133593095874
144.858,Gravity,-0.49513423442840576,-0.7218834161758423,0.48345261812210083
144.859,Magnetic-field,-21.901702880859375,-23.09314727783203,40.301780700683594,high
144.873,Bluetooth,-73
144.873,Bluetooth,-73
144.903,Bluetooth,-71
144.904,Bluetooth,-71
144.952,Activity,861201.6847266251,stationary,0
144.962,Bluetooth,-72
144.963,Bluetooth,-73
144.995,Bluetooth,-71
144.997,Bluetooth,-71
145.059,Bluetooth,-72
145.060,Bluetooth,-72
145.090,Bluetooth,-72
145.091,Bluetooth,-72
145.106,Accelerometer,-0.5013275146484375,-0.7155303955078125,0.4768524169921875
145.107,Gyroscope,0.008961536921560764,-0.015594938769936562,0.006454437039792538
145.108,Attitude,0.8058078074310022,-2.3443021003133944,-2.2685055923142134
145.108,Gravity,-0.49548065662384033,-0.7213903069496155,0.4838337302207947
145.109,Magnetic-field,-22.352127075195312,-22.73815155029297,40.545799255371094,high
145.251,Bluetooth,-72
145.252,Bluetooth,-72
145.314,Bluetooth,-71
145.315,Bluetooth,-71
145.356,Accelerometer,-0.4989166259765625,-0.7173004150390625,0.4789581298828125
145.357,Gyroscope,0.014131531119346619,-0.009052617475390434,0.0059601543471217155
145.358,Attitude,0.8045039854939604,-2.343584345741988,-2.267606187412293
145.358,Gravity,-0.49650052189826965,-0.7204867601394653,0.48413392901420593
145.359,Magnetic-field,-22.393905639648438,-22.825653076171875,40.56733703613281,high
145.381,Bluetooth,-72
145.382,Bluetooth,-72
145.411,Bluetooth,-71
145.412,Bluetooth,-71
145.475,Bluetooth,-73
145.476,Bluetooth,-74
145.506,Bluetooth,-70
145.508,Bluetooth,-71
145.605,Bluetooth,-71
145.606,Accelerometer,-0.50274658203125,-0.7100067138671875,0.489593505859375
145.607,Gyroscope,0.04069017246365547,-0.006058158818632364,0.0223870649933815
145.608,Attitude,0.7955123546883772,-2.345135673426647,-2.261856256525918
145.609,Gravity,-0.5003601312637329,-0.7142223119735718,0.4894139766693115
145.609,Magnetic-field,-22.323226928710938,-22.557655334472656,40.72784423828125,high
145.610,Bluetooth,-71
145.668,Bluetooth,-73
145.669,Bluetooth,-74
145.700,Bluetooth,-72
145.702,Bluetooth,-71
145.738,Bluetooth,-68
145.739,Bluetooth,-69
145.764,Bluetooth,-73
145.765,Bluetooth,-73
145.795,Bluetooth,-70
145.797,Bluetooth,-71
145.856,Accelerometer,-0.503936767578125,-0.7062835693359375,0.487213134765625
145.857,Gyroscope,0.039265647530555725,-0.0071753547526896,0.012358931824564934
145.858,Attitude,0.7887692223069203,-2.348478157124443,-2.2558557979740628
145.858,Gravity,-0.5021415948867798,-0.7094864845275879,0.4944514036178589
145.859,Magnetic-field,-22.357498168945312,-22.092010498046875,41.517555236816406,high
145.860,Bluetooth,-74
145.861,Bluetooth,-73
145.890,Bluetooth,-71
145.892,Bluetooth,-70
145.902,Altitude,-0.30915069580078125,100.05233001708984
146.051,Bluetooth,-73
146.052,Bluetooth,-74
146.106,Accelerometer,-0.506591796875,-0.704132080078125,0.48980712890625
146.107,Gyroscope,0.02604731358587742,-0.02141367830336094,0.013174124993383884
146.108,Attitude,0.7845659674308062,-2.3491638630137945,-2.2538024145742757
146.108,Gravity,-0.5039219260215759,-0.7065181136131287,0.4968854784965515
146.109,Magnetic-field,-22.732147216796875,-21.8154296875,41.483001708984375,high
146.112,Bluetooth,-71
146.113,Bluetooth,-72
146.177,Bluetooth,-74
146.178,Bluetooth,-74
146.209,Bluetooth,-71
146.210,Bluetooth,-71
146.227,Activity,861202.9598301668,,2
