TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.286,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
1.288,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
1.289,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
1.311,Bluetooth,-52
1.313,Bluetooth,-53
1.346,Bluetooth,-54
1.347,Bluetooth,-53
1.380,Bluetooth,-54
1.382,Bluetooth,-53
1.418,Bluetooth,-51
1.421,Bluetooth,-52
1.455,Bluetooth,-55
1.457,Bluetooth,-55
1.487,Bluetooth,-58
1.490,Bluetooth,-58
1.504,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
1.506,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
1.528,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
1.536,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
1.538,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
1.539,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
1.556,Bluetooth,-51
1.558,Bluetooth,-51
1.633,Bluetooth,-53
1.635,Bluetooth,-53
1.673,Bluetooth,-51
1.675,Bluetooth,-49
1.712,Bluetooth,-59
1.714,Bluetooth,-58
1.729,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
1.745,Bluetooth,-55
1.747,Bluetooth,-55
1.754,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
1.777,Bluetooth,-48
1.779,Bluetooth,-49
1.780,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
1.787,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
1.788,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
1.789,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
1.814,Bluetooth,-56
1.816,Bluetooth,-57
1.844,Bluetooth,-56
1.846,Bluetooth,-56
1.878,Bluetooth,-55
1.880,Bluetooth,-55
1.913,Bluetooth,-48
1.915,Bluetooth,-50
1.945,Bluetooth,-54
1.947,Bluetooth,-54
1.976,Bluetooth,-54
1.978,Bluetooth,-55
1.981,Altitude,-0.03699493408203125,100.03939819335938
2.003,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
2.027,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
2.036,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
2.037,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
2.038,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
2.124,Bluetooth,-55
2.125,Bluetooth,-55
2.190,Bluetooth,-56
2.192,Bluetooth,-57
2.253,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
2.277,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
2.286,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
2.287,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
2.288,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
2.394,Bluetooth,-48
2.396,Bluetooth,-48
2.424,Bluetooth,-56
2.425,Bluetooth,-56
2.503,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
2.505,Bluetooth,-50
2.507,Bluetooth,-48
2.527,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
2.536,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
2.536,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
2.537,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
2.539,Bluetooth,-56
2.540,Bluetooth,-54
2.607,Bluetooth,-54
2.609,Bluetooth,-53
2.637,Bluetooth,-49
2.639,Bluetooth,-48
2.667,Bluetooth,-54
2.670,Bluetooth,-54
2.702,Bluetooth,-55
2.704,Bluetooth,-53
2.742,Bluetooth,-49
2.744,Bluetooth,-50
2.753,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
2.777,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
2.786,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
2.787,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
2.788,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
2.887,Bluetooth,-48
2.890,Bluetooth,-48
2.914,Bluetooth,-54
2.916,Bluetooth,-53
2.946,Heading,135.0712432861328,149.40341186523438,12.545920372009277,-79.8140869140625,2.850252151489258,32.494285583496094
2.955,Bluetooth,-53
2.957,Bluetooth,-54
2.964,Altitude,-0.05548858642578125,100.03961944580078
3.002,Accelerometer,-1.0111083984375,-0.0947723388671875,0.009490966796875
3.026,Bluetooth,-54
3.029,Gyroscope,-0.1739283800125122,-0.14433826506137848,0.13683561980724335
3.035,Attitude,0.06060256767160542,-1.5715087059631767,2.15273514746286
3.036,Gravity,-0.9981641173362732,-0.06056547909975052,0.0007110714795999229
3.038,Magnetic-field,-79.64840698242188,2.5452957153320312,32.468685150146484,high
3.154,Bluetooth,-55
3.157,Bluetooth,-54
3.187,Bluetooth,-54
3.189,Bluetooth,-52
3.217,Bluetooth,-50
3.219,Bluetooth,-50
3.252,Accelerometer,-1.0672607421875,-0.0301361083984375,-0.0214080810546875
3.256,Bluetooth,-57
3.258,Bluetooth,-55
3.277,Gyroscope,0.2291863113641739,0.07010877877473831,0.09016317874193192
3.285,Attitude,0.0755080118036715,-1.558083467937131,2.172803523111605
3.287,Gravity,-0.9970700740814209,-0.07543627917766571,-0.012676293961703777
3.288,Magnetic-field,-79.47325134277344,2.137899398803711,32.28427505493164,high
3.293,Bluetooth,-54
3.295,Bluetooth,-53
3.362,Bluetooth,-51
3.364,Bluetooth,-52
3.394,Bluetooth,-53
3.396,Bluetooth,-55
3.431,Bluetooth,-53
3.433,Bluetooth,-53
3.463,Bluetooth,-52
3.465,Bluetooth,-52
3.500,Bluetooth,-57
3.504,Accelerometer,-1.0685882568359375,-0.069915771484375,-0.0315093994140625
3.526,Gyroscope,-0.16073668003082275,0.10923594236373901,0.00173717993311584
3.534,Attitude,0.07727184596570856,-1.5512945289244058,2.1853715915213274
3.535,Gravity,-0.9968264102935791,-0.07719497382640839,-0.019442372024059296
3.536,Magnetic-field,-79.68016052246094,2.5786705017089844,32.4770393371582,high
3.574,Bluetooth,-51
3.576,Bluetooth,-51
3.604,Bluetooth,-51
3.606,Bluetooth,-51
3.641,Bluetooth,-56
3.643,Bluetooth,-56
3.714,Bluetooth,-52
3.716,Bluetooth,-53
3.744,Bluetooth,-56
3.746,Bluetooth,-56
3.752,Accelerometer,-1.0696563720703125,-0.146759033203125,0.0373382568359375
3.776,Gyroscope,0.6182643175125122,-0.004910602699965239,-0.2605929672718048
3.778,Bluetooth,-60
3.779,Bluetooth,-62
3.785,Attitude,0.1134263253469762,-1.5841511267512687,2.2242662001437337
3.786,Gravity,-0.9934856295585632,-0.11318326741456985,0.013268590904772282
3.787,Magnetic-field,-78.45249938964844,1.2750396728515625,34.04050827026367,high
3.875,Bluetooth,-52
3.913,Altitude,-0.05548858642578125,100.03961944580078
3.916,Bluetooth,-52
3.918,Bluetooth,-52
17.233,Bluetooth,-59
17.235,Bluetooth,-58
17.272,Accelerometer,-0.9943084716796875,-0.1021270751953125,0.0291900634765625
17.274,Gyroscope,0.01667405106127262,-0.0008191883680410683,-0.03765150532126427
17.276,Attitude,0.10395382814278911,-1.5947614068530187,1.5528835662163831
17.277,Gravity,-0.9943161010742188,-0.10376670211553574,0.02383342757821083
17.278,Magnetic-field,-85.47647094726562,-4.096186637878418,15.988014221191406,high
17.303,Bluetooth,-64
17.305,Bluetooth,-64
17.375,Bluetooth,-57
17.377,Bluetooth,-57
17.413,Bluetooth,-63
17.415,Bluetooth,-63
17.438,Altitude,-0.005279541015625,100.03846740722656
17.444,Bluetooth,-64
17.446,Bluetooth,-64
17.515,Bluetooth,-64
17.516,Bluetooth,-63
17.521,Accelerometer,-0.997344970703125,-0.1073760986328125,0.026458740234375
17.522,Gyroscope,0.012013252824544907,0.0051534827798604965,-0.022587068378925323
17.523,Attitude,0.1098391326912194,-1.593976994594418,1.5511786626815767
17.523,Gravity,-0.9937067031860352,-0.1096184030175209,0.02303891070187092
17.524,Magnetic-field,-85.20526123046875,-4.380058288574219,16.175907135009766,high
17.613,Bluetooth,-57
17.615,Bluetooth,-58
17.715,Bluetooth,-56
17.716,Bluetooth,-57
17.751,Activity,563773.2605270417,,2
17.752,Bluetooth,-63
17.753,Bluetooth,-63
17.772,Accelerometer,-0.9959259033203125,-0.1148223876953125,0.0225067138671875
17.773,Gyroscope,0.009882458485662937,0.008832640014588833,-0.029519809409976006
17.774,Attitude,0.11545976593144151,-1.5920309030744464,1.5505279750111625
17.774,Gravity,-0.9931178689002991,-0.11520340293645859,0.021091606467962265
17.775,Magnetic-field,-85.05784606933594,-4.672175407409668,16.22643280029297,high
17.791,Bluetooth,-65
17.794,Bluetooth,-66
17.899,Bluetooth,-61
17.901,Bluetooth,-61
17.932,Bluetooth,-67
17.934,Bluetooth,-69
17.972,Bluetooth,-57
17.973,Bluetooth,-57
18.002,Bluetooth,-61
18.003,Bluetooth,-61
18.022,Accelerometer,-0.99554443359375,-0.1294403076171875,0.02020263671875
18.023,Gyroscope,0.026760507375001907,-0.02238679863512516,-0.02966921217739582
18.025,Attitude,0.12153042135656437,-1.5932824138473436,1.5529990711273605
18.027,Gravity,-0.9923732280731201,-0.12123148143291473,0.02231835201382637
18.028,Magnetic-field,-84.85786437988281,-4.936006546020508,15.999603271484375,high
18.045,Bluetooth,-68
18.047,Bluetooth,-68
18.079,Bluetooth,-57
18.081,Bluetooth,-57
18.111,Bluetooth,-58
18.112,Bluetooth,-59
18.148,Bluetooth,-69
18.215,Bluetooth,-58
18.216,Bluetooth,-59
18.245,Bluetooth,-59
18.246,Bluetooth,-60
18.272,Accelerometer,-0.9942169189453125,-0.1233978271484375,0.0285491943359375
18.274,Gyroscope,-0.008403604850172997,-0.022486399859189987,0.015050588175654411
18.275,Attitude,0.11773665883681685,-1.59526657452717,1.549004859982938
18.276,Gravity,-0.9927797317504883,-0.11746484041213989,0.024298416450619698
18.277,Magnetic-field,-84.98823547363281,-4.794343948364258,16.169235229492188,high
18.280,Bluetooth,-68
18.282,Bluetooth,-69
18.313,Bluetooth,-59
18.315,Bluetooth,-58
18.351,Bluetooth,-57
18.391,Bluetooth,-69
18.393,Bluetooth,-69
18.425,Altitude,0.0,100.03842163085938
18.431,Bluetooth,-59
18.521,Accelerometer,-0.989105224609375,-0.1272125244140625,0.031158447265625
18.523,Gyroscope,0.013105149380862713,0.0520019493997097,0.032281242311000824
18.524,Attitude,0.1105071295670175,-1.5911545048794915,1.5445324822109285
18.524,Gravity,-0.9936941266059875,-0.11028235405683517,0.02023259736597538
18.525,Magnetic-field,-85.34791564941406,-4.439813613891602,15.681697845458984,high
18.541,Bluetooth,-68
18.543,Bluetooth,-68
18.581,Bluetooth,-59
18.582,Bluetooth,-59
18.614,Bluetooth,-64
18.616,Bluetooth,-65
18.671,Activity,563774.17521625,stationary,0
18.685,Bluetooth,-59
18.687,Bluetooth,-60
18.714,Bluetooth,-60
18.716,Bluetooth,-59
18.750,Bluetooth,-69
18.751,Bluetooth,-69
18.771,Accelerometer,-0.9920196533203125,-0.0936126708984375,0.02386474609375
18.773,Gyroscope,0.03653590753674507,-0.002008289797231555,0.021383052691817284
18.775,Attitude,0.10498612075053884,-1.5918239188543535,1.5497650359973907
18.776,Gravity,-0.9942740201950073,-0.10479336231946945,0.020910270512104034
18.777,Magnetic-field,-85.38937377929688,-4.065610885620117,15.949878692626953,high
18.856,Bluetooth,-62
18.858,Bluetooth,-61
18.893,Bluetooth,-68
18.895,Bluetooth,-68
18.930,Bluetooth,-59
18.932,Bluetooth,-60
18.961,Bluetooth,-61
18.963,Bluetooth,-61
18.989,Activity,563774.4934292501,,2
18.993,Bluetooth,-69
18.994,Bluetooth,-70
19.022,Accelerometer,-0.9971771240234375,-0.10626220703125,0.019287109375
19.023,Gyroscope,0.02238733135163784,0.03129853308200836,0.0059809270314872265
19.025,Attitude,0.10354006248440323,-1.589596460680495,1.5499889998606065
19.026,Gravity,-0.9944687485694885,-0.10335516184568405,0.018698349595069885
19.027,Magnetic-field,-85.48980712890625,-3.997600555419922,15.823375701904297,high
19.032,Bluetooth,-58
19.033,Bluetooth,-59
19.174,Bluetooth,-59
19.176,Bluetooth,-60
19.205,Bluetooth,-58
19.206,Bluetooth,-58
19.246,Bluetooth,-70
19.248,Bluetooth,-70
19.271,Accelerometer,-0.9935302734375,-0.103240966796875,0.0184783935546875
19.273,Gyroscope,0.027583956718444824,0.00797590147703886,0.011007376946508884
19.274,Attitude,0.10188490961716998,-1.5913658148950267,1.5500404323514565
19.275,Gravity,-0.9946036338806152,-0.10170873254537582,0.020461373031139374
19.277,Magnetic-field,-85.56919860839844,-4.02906608581543,15.889289855957031,high
19.279,Bluetooth,-59
19.281,Bluetooth,-60
19.307,Activity,563774.8117755001,stationary,0
19.324,Bluetooth,-59
19.326,Bluetooth,-59
19.361,Bluetooth,-69
19.363,Bluetooth,-70
19.375,Altitude,-0.005279541015625,100.03846740722656
19.397,Bluetooth,-60
19.399,Bluetooth,-60
19.433,Bluetooth,-59
19.434,Bluetooth,-59
19.470,Bluetooth,-71
19.471,Bluetooth,-70
19.508,Bluetooth,-60
19.510,Bluetooth,-61
19.521,Accelerometer,-0.9977874755859375,-0.1053466796875,0.0267181396484375
19.523,Gyroscope,-0.000627973407972604,-0.014142450876533985,-0.0054336474277079105
19.525,Attitude,0.09970434440902504,-1.5935136974780786,1.5448225946726881
19.526,Gravity,-0.9947766661643982,-0.09953923523426056,0.02260259911417961
19.527,Magnetic-field,-85.52305603027344,-3.9315757751464844,15.914142608642578,high
19.615,Bluetooth,-69
19.617,Bluetooth,-69
19.649,Bluetooth,-60
19.651,Bluetooth,-60
19.681,Bluetooth,-61
19.683,Bluetooth,-60
19.714,Bluetooth,-66
19.716,Bluetooth,-68
19.751,Bluetooth,-60
19.753,Bluetooth,-60
19.771,Accelerometer,-0.9970855712890625,-0.097320556640625,0.028900146484375
19.774,Gyroscope,0.0006034722900949419,-0.02527526207268238,0.009517072699964046
19.776,Attitude,0.0958305211210517,-1.5919353407943408,1.5436763941837868
19.777,Gravity,-0.9951891899108887,-0.09568390995264053,0.021040452644228935
19.778,Magnetic-field,-85.70960998535156,-3.7218589782714844,15.715900421142578,high
19.819,Bluetooth,-59
19.821,Bluetooth,-60
19.850,Bluetooth,-71
19.851,Bluetooth,-72
19.928,Bluetooth,-58
19.930,Bluetooth,-59
20.021,Accelerometer,-0.9948272705078125,-0.0909423828125,0.0201263427734375
20.023,Gyroscope,0.0043771713972091675,-0.021866416558623314,-0.007517038378864527
20.026,Attitude,0.09538795988811333,-1.5914422408029996,1.5448381409047698
20.027,Gravity,-0.9952417016029358,-0.09524337202310562,0.020550595596432686
20.029,Magnetic-field,-85.76986694335938,-3.6381072998046875,15.895751953125,high
20.035,Bluetooth,-59
20.037,Bluetooth,-59
20.073,Bluetooth,-75
20.076,Bluetooth,-75
20.112,Bluetooth,-61
20.113,Bluetooth,-60
20.249,Bluetooth,-57
20.251,Bluetooth,-57
20.271,Accelerometer,-0.997100830078125,-0.096099853515625,0.0231475830078125
20.273,Gyroscope,0.03429831936955452,0.014553909189999104,-0.00446798512712121
20.274,Attitude,0.09669025034186146,-1.5902110774133231,1.5485125555486443
20.276,Gravity,-0.9951415657997131,-0.09653966128826141,0.019322853535413742
20.277,Magnetic-field,-85.75982666015625,-3.6377944946289062,15.94656753540039,high
20.289,Bluetooth,-75
20.291,Bluetooth,-75
20.304,Activity,563775.8064645417,,2
20.325,Altitude,-0.005279541015625,100.03846740722656
20.330,Bluetooth,-60
20.332,Bluetooth,-62
20.402,Bluetooth,-77
20.403,Bluetooth,-77
20.466,Bluetooth,-56
20.467,Bluetooth,-57
20.501,Bluetooth,-56
20.503,Bluetooth,-57
20.522,Accelerometer,-0.9972381591796875,-0.0953521728515625,0.0248565673828125
20.523,Gyroscope,0.00016671388584654778,-0.004308195784687996,-0.004306597635149956
20.525,Attitude,0.09596893218261424,-1.5929218015307942,1.5446230605231108
20.526,Gravity,-0.9951547980308533,-0.09582168608903885,0.022021865472197533
20.527,Magnetic-field,-85.67515563964844,-3.5131359100341797,15.956527709960938,high
20.537,Bluetooth,-74
20.538,Bluetooth,-73
20.570,Bluetooth,-60
20.572,Bluetooth,-61
20.584,Activity,563776.0846165417,stationary,0
20.606,Bluetooth,-56
20.608,Bluetooth,-58
20.637,Bluetooth,-76
20.638,Bluetooth,-76
20.676,Bluetooth,-61
20.677,Bluetooth,-60
20.709,Bluetooth,-56
20.711,Bluetooth,-55
20.749,Bluetooth,-73
20.751,Bluetooth,-74
20.771,Accelerometer,-0.997802734375,-0.10003662109375,0.0237579345703125
20.772,Gyroscope,0.019954266026616096,0.004582767374813557,-0.016446352005004883
20.774,Attitude,0.09853327062417619,-1.5910858041418752,1.5467090525058684
20.775,Gravity,-0.9949445724487305,-0.0983739048242569,0.02018967643380165
20.776,Magnetic-field,-85.67509460449219,-3.652963638305664,15.862560272216797,high
20.815,Bluetooth,-60
20.817,Bluetooth,-60
20.848,Bluetooth,-58
20.925,Bluetooth,-58
20.928,Bluetooth,-61
20.961,Bluetooth,-57
20.963,Bluetooth,-57
20.994,Bluetooth,-81
20.997,Bluetooth,-81
21.021,Accelerometer,-0.9965972900390625,-0.09307861328125,0.0260009765625
21.023,Gyroscope,-0.014811170287430286,-0.024986842647194862,-0.02954297885298729
21.024,Attitude,0.10122267215631606,-1.5963175251014272,1.5409478622937365
21.026,Gravity,-0.99455726146698,-0.10104990750551224,0.025387804955244064
21.027,Magnetic-field,-85.58448791503906,-3.847574234008789,15.779037475585938,high
21.033,Bluetooth,-59
21.034,Bluetooth,-59
21.099,Bluetooth,-57
21.101,Bluetooth,-58
21.135,Bluetooth,-82
21.136,Bluetooth,-83
21.166,Bluetooth,-58
21.168,Bluetooth,-58
21.205,Bluetooth,-59
27.244,Bluetooth,-50
27.245,Bluetooth,-52
27.276,Bluetooth,-52
27.278,Bluetooth,-51
27.308,Bluetooth,-54
27.310,Bluetooth,-53
27.339,Bluetooth,-53
27.341,Bluetooth,-52
27.375,Bluetooth,-52
27.377,Bluetooth,-52
27.391,Accelerometer,-0.9732818603515625,-0.2165679931640625,0.0338134765625
27.393,Gyroscope,0.0199822299182415,0.0013278521364554763,0.004768123384565115
27.396,Attitude,0.22067387276963932,-1.611386861736959,0.8381104930913083
27.397,Gravity,-0.9749462604522705,-0.21888720989227295,0.0395953394472599
27.397,Magnetic-field,-91.09347534179688,-7.081855773925781,0.3133964538574219,high
27.413,Bluetooth,-53
27.414,Bluetooth,-53
27.484,Bluetooth,-52
27.485,Bluetooth,-52
27.524,Bluetooth,-54
27.526,Bluetooth,-53
27.558,Bluetooth,-53
27.560,Bluetooth,-54
27.591,Bluetooth,-58
27.593,Bluetooth,-58
27.628,Bluetooth,-53
27.629,Bluetooth,-52
27.641,Accelerometer,-0.9802093505859375,-0.21978759765625,0.0430145263671875
27.642,Gyroscope,0.053466685116291046,0.0036938043776899576,-0.0051566786132752895
27.645,Attitude,0.2196693905631086,-1.6107415353650782,0.8447370764001577
27.645,Gravity,-0.9751909375190735,-0.21790696680545807,0.03897493705153465
27.646,Magnetic-field,-91.13232421875,-7.346667289733887,0.2620201110839844,high
27.697,Bluetooth,-52
27.699,Bluetooth,-52
27.701,Altitude,0.0,100.03853607177734
27.764,Bluetooth,-52
27.766,Bluetooth,-51
27.802,Bluetooth,-54
27.803,Bluetooth,-52
27.834,Bluetooth,-52
27.835,Bluetooth,-51
27.891,Accelerometer,-0.97576904296875,-0.219024658203125,0.0422210693359375
27.893,Gyroscope,0.009814547374844551,-0.022302908822894096,-0.02250451035797596
27.895,Attitude,0.22117727647756374,-1.6135368819588864,0.8498295599195195
27.897,Gravity,-0.9747486114501953,-0.21937836706638336,0.041686683893203735
27.897,Magnetic-field,-91.10498046875,-7.346510887145996,0.4633331298828125,high
27.900,Bluetooth,-53
27.901,Bluetooth,-54
27.931,Bluetooth,-53
27.933,Bluetooth,-52
27.967,Bluetooth,-50
27.969,Bluetooth,-52
28.008,Bluetooth,-54
28.010,Bluetooth,-54
28.113,Bluetooth,-50
28.114,Bluetooth,-52
28.140,Accelerometer,-0.9765625,-0.222412109375,0.05084228515625
28.141,Gyroscope,0.0022295983508229256,-0.00947765726596117,-0.013306218199431896
28.142,Attitude,0.22482793661770642,-1.6137763197660178,0.8501216803807278
28.142,Gravity,-0.9739322662353516,-0.2229386270046234,0.04188539832830429
28.143,Magnetic-field,-90.97122192382812,-7.559305191040039,0.8883247375488281,high
28.209,Bluetooth,-50
28.210,Bluetooth,-51
28.248,Bluetooth,-54
28.249,Bluetooth,-54
28.283,Bluetooth,-51
28.285,Bluetooth,-53
28.350,Bluetooth,-51
28.352,Bluetooth,-51
28.390,Bluetooth,-54
28.392,Bluetooth,-55
28.395,Accelerometer,-0.9646453857421875,-0.2211151123046875,0.045928955078125
28.396,Gyroscope,-0.006927947048097849,0.0033100428991019726,-0.015291870571672916
28.398,Attitude,0.22909321837058658,-1.6176035810708989,0.8476230604769103
28.399,Gravity,-0.9728060960769653,-0.22709453105926514,0.04556766524910927
28.399,Magnetic-field,-90.84954833984375,-7.743182182312012,0.5648384094238281,high
28.455,Bluetooth,-51
28.458,Bluetooth,-51
28.530,Bluetooth,-52
28.531,Bluetooth,-52
28.563,Bluetooth,-50
28.564,Bluetooth,-50
28.596,Bluetooth,-51
28.598,Bluetooth,-52
28.641,Accelerometer,-0.9765472412109375,-0.2245330810546875,0.04766845703125
28.643,Gyroscope,0.006454969756305218,0.008322378620505333,-0.014721421524882317
28.647,Attitude,0.22982267394235772,-1.6128177191686486,0.8451416729879848
28.648,Gravity,-0.9728472232818604,-0.22780486941337585,0.04090447351336479
28.648,Magnetic-field,-90.86276245117188,-7.792166709899902,0.5591011047363281,high
28.674,Bluetooth,-51
28.676,Bluetooth,-52
28.726,Altitude,0.0,100.03852844238281
28.751,Bluetooth,-54
28.752,Bluetooth,-56
28.782,Bluetooth,-52
28.783,Bluetooth,-52
28.819,Bluetooth,-51
28.821,Bluetooth,-53
28.853,Bluetooth,-59
28.855,Bluetooth,-60
28.887,Bluetooth,-54
28.888,Bluetooth,-55
28.891,Accelerometer,-0.9688262939453125,-0.22625732421875,0.03936767578125
28.893,Gyroscope,0.002609098795801401,0.012342420406639576,0.008934373036026955
28.895,Attitude,0.22856456737812694,-1.609377945489583,0.8424623472719073
28.896,Gravity,-0.973267674446106,-0.22657965123653412,0.03756888583302498
28.897,Magnetic-field,-90.81460571289062,-7.605205535888672,0.09352493286132812,high
28.952,Bluetooth,-50
28.954,Bluetooth,-50
28.991,Bluetooth,-51
28.992,Bluetooth,-50
29.024,Bluetooth,-50
29.026,Bluetooth,-50
