TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.201,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.202,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.202,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.203,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.211,Bluetooth,-57
1.212,Bluetooth,-59
1.247,Bluetooth,-61
1.360,Bluetooth,-57
1.360,Bluetooth,-57
1.400,Bluetooth,-63
1.401,Bluetooth,-63
1.450,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.451,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.452,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.452,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.453,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.475,Bluetooth,-60
1.476,Bluetooth,-61
1.541,Bluetooth,-64
1.605,Bluetooth,-60
1.606,Bluetooth,-59
1.699,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.700,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.701,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.702,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.703,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.772,Bluetooth,-58
1.773,Bluetooth,-58
1.871,Bluetooth,-57
1.872,Bluetooth,-58
1.909,Bluetooth,-59
1.910,Bluetooth,-60
1.945,Bluetooth,-61
1.946,Bluetooth,-63
1.950,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.951,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.953,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.954,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.955,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.959,Altitude,0.0026421546936035156,101.25569152832031
1.978,Bluetooth,-58
1.979,Bluetooth,-58
2.020,Bluetooth,-64
2.021,Bluetooth,-63
2.159,Bluetooth,-60
2.160,Bluetooth,-60
2.199,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
2.200,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
2.201,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
2.202,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
2.203,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
2.203,Bluetooth,-58
2.204,Bluetooth,-57
2.233,Bluetooth,-67
2.234,Bluetooth,-67
2.298,Bluetooth,-64
2.298,Bluetooth,-64
2.334,Bluetooth,-58
2.335,Bluetooth,-58
2.374,Bluetooth,-61
2.375,Bluetooth,-61
2.409,Bluetooth,-63
2.410,Bluetooth,-63
2.443,Bluetooth,-60
2.451,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.452,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.453,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.454,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.454,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.520,Bluetooth,-60
2.522,Bluetooth,-60
2.554,Bluetooth,-61
2.555,Bluetooth,-61
2.582,Bluetooth,-61
2.583,Bluetooth,-61
2.623,Bluetooth,-59
2.624,Bluetooth,-59
2.692,Bluetooth,-61
2.693,Bluetooth,-61
2.700,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.701,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.702,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.703,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.703,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.734,Bluetooth,-60
2.771,Bluetooth,-62
2.772,Bluetooth,-60
2.840,Bluetooth,-54
2.841,Bluetooth,-54
2.880,Bluetooth,-60
2.880,Bluetooth,-59
2.910,Bluetooth,-58
2.911,Bluetooth,-58
2.941,Bluetooth,-53
2.942,Bluetooth,-52
2.950,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.951,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.952,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.952,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.953,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.957,Altitude,-0.07398509979248047,101.25659942626953
3.047,Bluetooth,-59
3.081,Bluetooth,-58
3.082,Bluetooth,-61
3.122,Bluetooth,-57
3.123,Bluetooth,-58
3.186,Bluetooth,-61
3.187,Bluetooth,-61
3.200,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.201,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.202,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.203,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.203,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.294,Bluetooth,-60
3.295,Bluetooth,-59
3.325,Bluetooth,-57
3.402,Bluetooth,-56
3.403,Bluetooth,-57
3.440,Bluetooth,-58
3.441,Bluetooth,-58
3.449,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.450,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.451,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.452,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.452,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.478,Bluetooth,-62
3.479,Bluetooth,-63
3.624,Bluetooth,-58
3.656,Bluetooth,-60
3.657,Bluetooth,-60
3.700,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.702,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.703,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.703,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.704,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.721,Bluetooth,-56
3.722,Bluetooth,-55
3.784,Bluetooth,-61
3.785,Bluetooth,-60
3.814,Bluetooth,-54
3.815,Bluetooth,-56
3.918,Bluetooth,-60
3.950,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.951,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.952,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.952,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.953,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.954,Bluetooth,-61
3.955,Bluetooth,-61
110.283,Gyroscope,-0.10721007734537125,0.0633331686258316,0.124422088265419
110.284,Attitude,0.4759331534047261,0.049020841077109426,-2.465771523666285
110.285,Gravity,0.04355548694729805,-0.458168089389801,-0.8877977728843689
110.285,Magnetic-field,-10.375335693359375,-12.407154083251953,-44.18333435058594,high
110.299,Bluetooth,-53
110.300,Bluetooth,-53
110.365,Bluetooth,-54
110.428,Bluetooth,-52
110.465,Bluetooth,-52
110.466,Bluetooth,-53
110.497,Bluetooth,-55
110.497,Bluetooth,-54
110.531,Accelerometer,0.0305633544921875,-0.449981689453125,-0.8724212646484375
110.532,Gyroscope,-0.15861894190311432,0.04007178544998169,0.07814539968967438
110.533,Attitude,0.4464749305835599,0.043638355241219506,-2.4524067926825004
110.534,Gravity,0.03934820368885994,-0.43178871273994446,-0.901116132736206
110.534,Magnetic-field,-10.70703125,-11.026191711425781,-43.99271011352539,high
110.535,Bluetooth,-51
110.535,Bluetooth,-51
110.571,Bluetooth,-53
110.572,Bluetooth,-53
110.681,Bluetooth,-50
110.682,Bluetooth,-51
110.720,Bluetooth,-52
110.780,Bluetooth,-53
110.781,Bluetooth,-53
110.782,Accelerometer,0.0848541259765625,-0.4190673828125,-0.903045654296875
110.783,Gyroscope,-0.09276562184095383,0.0008932242053560913,0.1659439653158188
110.784,Attitude,0.4357055101489258,0.028191850343455314,-2.4109973583593765
110.785,Gravity,0.02555457130074501,-0.4220500886440277,-0.9062122702598572
110.785,Magnetic-field,-11.198028564453125,-10.132362365722656,-45.09785079956055,high
110.813,Bluetooth,-55
110.814,Bluetooth,-57
110.852,Bluetooth,-52
110.853,Bluetooth,-52
110.893,Bluetooth,-54
110.894,Bluetooth,-53
110.931,Bluetooth,-56
110.931,Bluetooth,-57
110.965,Bluetooth,-51
110.966,Bluetooth,-51
110.997,Bluetooth,-54
111.031,Accelerometer,0.01263427734375,-0.43060302734375,-0.8734893798828125
111.032,Gyroscope,-0.015855129808187485,0.17291319370269775,0.07748786360025406
111.033,Attitude,0.4119156945068458,0.02437704611810197,-2.3988243379435947
111.034,Gravity,0.022335829213261604,-0.40036553144454956,-0.9160832762718201
111.034,Magnetic-field,-11.158416748046875,-8.544807434082031,-45.37964630126953,high
111.035,Bluetooth,-57
111.059,Altitude,0.11890459060668945,101.2611312866211
111.071,Bluetooth,-53
111.071,Bluetooth,-53
111.106,Bluetooth,-56
111.107,Bluetooth,-56
111.146,Bluetooth,-52
111.147,Bluetooth,-53
111.216,Bluetooth,-56
111.217,Bluetooth,-56
111.281,Accelerometer,0.028076171875,-0.3831634521484375,-0.94451904296875
111.282,Gyroscope,-0.055819857865571976,0.010584733448922634,-0.00370072852820158
111.283,Attitude,0.39548337133796313,0.02173486957802629,-2.407220043613301
111.283,Gravity,0.020055586472153664,-0.38525429368019104,-0.9225925207138062
111.284,Magnetic-field,-10.92156982421875,-8.19683837890625,-45.61082077026367,high
111.285,Bluetooth,-53
111.286,Bluetooth,-52
111.358,Bluetooth,-54
111.359,Bluetooth,-54
111.432,Bluetooth,-53
111.433,Bluetooth,-53
111.462,Bluetooth,-53
111.463,Bluetooth,-52
111.530,Accelerometer,0.049072265625,-0.3890838623046875,-0.8768157958984375
111.531,Gyroscope,-0.20266416668891907,-0.25828906893730164,0.08134225755929947
111.532,Attitude,0.3765711941305164,-0.0152479084664439,-2.3896913346545
111.533,Gravity,-0.014178953133523464,-0.36773407459259033,-0.9298228621482849
111.534,Magnetic-field,-12.69219970703125,-7.107734680175781,-45.67662811279297,high
111.563,Bluetooth,-53
111.563,Bluetooth,-53
111.635,Bluetooth,-55
111.697,Bluetooth,-57
111.698,Bluetooth,-57
111.734,Bluetooth,-53
111.735,Bluetooth,-52
111.780,Accelerometer,-0.0515289306640625,-0.3502044677734375,-0.925750732421875
111.781,Gyroscope,0.10520950704813004,0.08550025522708893,-0.06461680680513382
111.781,Attitude,0.3749026116655616,0.03461460156390843,-2.423479959145859
111.781,Gravity,0.032203953713178635,-0.3661819100379944,-0.9299858808517456
111.781,Magnetic-field,-10.379119873046875,-7.758159637451172,-46.02092361450195,high
111.922,Bluetooth,-55
111.962,Bluetooth,-55
111.963,Bluetooth,-54
112.031,Accelerometer,-0.00531005859375,-0.3270721435546875,-0.979766845703125
112.032,Gyroscope,0.15483005344867706,0.07269178330898285,0.10763591527938843
112.033,Attitude,0.40893796428749607,0.034245206075039565,-2.396746735643415
112.034,Gravity,0.03141532838344574,-0.3976351022720337,-0.9170056581497192
112.035,Magnetic-field,-10.50335693359375,-8.856952667236328,-45.232295989990234,high
112.065,Bluetooth,-51
112.066,Bluetooth,-52
112.085,Heading,31.894140243530273,46.288612365722656,14.833122253417969,-10.63671875,-9.098453521728516,-45.23666763305664
112.096,Bluetooth,-53
112.097,Bluetooth,-53
112.128,Bluetooth,-56
112.129,Bluetooth,-56
112.161,Bluetooth,-51
112.161,Bluetooth,-51
112.204,Bluetooth,-52
112.240,Bluetooth,-51
112.279,Bluetooth,-52
112.280,Bluetooth,-53
112.281,Accelerometer,0.0707855224609375,-0.350189208984375,-0.9209747314453125
112.282,Gyroscope,0.059181831777095795,0.07702580839395523,0.23381994664669037
112.283,Attitude,0.4119780995588021,0.06145947033302749,-2.3644299360225713
112.283,Gravity,0.056281741708517075,-0.40042269229888916,-0.9146004915237427
112.284,Magnetic-field,-8.600128173828125,-8.96078109741211,-46.133705139160156,high
112.312,Bluetooth,-55
112.313,Bluetooth,-56
112.528,Bluetooth,-52
112.531,Accelerometer,0.0536651611328125,-0.403472900390625,-0.9329986572265625
112.532,Gyroscope,0.01167742908000946,0.07093729078769684,0.16450026631355286
112.533,Attitude,0.4179138035179742,0.05421010415480427,-2.3331636599526306
112.533,Gravity,0.04952039197087288,-0.4058546721935272,-0.9125950336456299
112.534,Magnetic-field,-8.803558349609375,-9.064334869384766,-46.05689239501953,high
112.561,Bluetooth,-53
112.562,Bluetooth,-52
112.579,Altitude,0.11890459060668945,101.2611312866211
112.599,Bluetooth,-56
112.599,Bluetooth,-56
112.766,Heading,26.694467544555664,41.08893966674805,14.836494445800781,-10.5975341796875,-7.992893218994141,-45.83336639404297
112.774,Bluetooth,-52
112.782,Accelerometer,0.07489013671875,-0.4079742431640625,-0.8714141845703125
112.782,Gyroscope,-0.2536828815937042,-0.2863127291202545,0.10484252870082855
112.783,Attitude,0.4088443255676475,0.002872644602589543,-2.2865545759210586
112.784,Gravity,0.0026358801405876875,-0.39754918217658997,-0.9175770878791809
112.784,Magnetic-field,-10.911376953125,-8.087982177734375,-45.52595901489258,high
112.810,Bluetooth,-53
112.810,Bluetooth,-53
112.849,Bluetooth,-57
112.917,Bluetooth,-53
112.918,Bluetooth,-53
112.955,Bluetooth,-56
112.956,Bluetooth,-57
113.031,Accelerometer,-0.0294952392578125,-0.3977203369140625,-0.880340576171875
113.032,Gyroscope,-0.18284225463867188,-0.0015339808305725455,-0.04007524624466896
113.033,Attitude,0.3873698161951554,-0.005590666682336861,-2.292128190584226
113.033,Gravity,-0.005176404025405645,-0.37775442004203796,-0.9258913397789001
113.034,Magnetic-field,-10.9967041015625,-7.248004913330078,-45.988826751708984,high
113.080,Bluetooth,-56
113.081,Bluetooth,-57
113.217,Bluetooth,-56
113.219,Bluetooth,-55
113.250,Bluetooth,-56
113.251,Bluetooth,-56
113.282,Accelerometer,0.0012054443359375,-0.3578643798828125,-0.9370269775390625
113.283,Gyroscope,-0.01010749489068985,-0.041000962257385254,-0.026100309565663338
113.284,Attitude,0.3760199365490173,0.003565684924635902,-2.312119442108741
113.285,Gravity,0.003316556103527546,-0.3672213852405548,-0.9301276803016663
113.285,Magnetic-field,-11.095489501953125,-6.850673675537109,-46.59198760986328,high
113.286,Bluetooth,-52
113.286,Bluetooth,-51
113.357,Bluetooth,-57
113.358,Bluetooth,-57
113.458,Bluetooth,-52
113.459,Bluetooth,-53
113.523,Bluetooth,-56
113.524,Bluetooth,-57
113.530,Accelerometer,0.0103607177734375,-0.3643951416015625,-0.9473114013671875
113.531,Gyroscope,0.10215912759304047,-0.11666722595691681,-0.01404657680541277
113.532,Attitude,0.3749286032922067,-0.004958232767179257,-2.323190545438582
113.532,Gravity,-0.004613784141838551,-0.3662060797214508,-0.9305223226547241
113.533,Magnetic-field,-11.212371826171875,-7.1623077392578125,-46.38677978515625,high
113.579,Altitude,0.11890459060668945,101.2611312866211
113.589,Bluetooth,-52
113.590,Bluetooth,-52
113.695,Bluetooth,-53
113.726,Bluetooth,-58
113.763,Bluetooth,-53
113.764,Bluetooth,-53
113.781,Accelerometer,-0.009002685546875,-0.3524322509765625,-0.9297637939453125
113.782,Gyroscope,0.014779744669795036,-0.049249038100242615,-0.06699607521295547
113.783,Attitude,0.37740973805997874,-0.0062282154066388784,-2.332239274809313
113.784,Gravity,-0.005789850372821093,-0.36851373314857483,-0.9296042919158936
113.784,Magnetic-field,-11.314056396484375,-7.212703704833984,-46.78583526611328,high
113.940,Bluetooth,-58
113.941,Bluetooth,-56
113.978,Bluetooth,-58
113.979,Bluetooth,-58
114.014,Bluetooth,-54
114.016,Bluetooth,-55
114.031,Accelerometer,-0.0198516845703125,-0.349822998046875,-0.921722412109375
114.032,Gyroscope,0.1384473592042923,-0.07582658529281616,-0.0338602289557457
114.033,Attitude,0.40196481913612114,-0.013551019864696008,-2.3340358090841593
114.034,Gravity,-0.012470541521906853,-0.3912273049354553,-0.9202095866203308
114.034,Magnetic-field,-11.958953857421875,-8.45761489868164,-46.3187255859375,high
114.048,Bluetooth,-53
114.149,Bluetooth,-59
114.150,Bluetooth,-58
114.179,Bluetooth,-58
114.180,Bluetooth,-58
114.221,Bluetooth,-55
114.222,Bluetooth,-55
114.257,Bluetooth,-59
114.281,Accelerometer,-0.0305633544921875,-0.3776397705078125,-0.904144287109375
114.282,Gyroscope,-0.004659200087189674,0.07835365831851959,0.02961195446550846
218.997,Bluetooth,-53
218.998,Bluetooth,-54
219.067,Bluetooth,-53
219.068,Bluetooth,-53
219.078,Accelerometer,-0.0592498779296875,-0.3281402587890625,-0.946533203125
219.079,Gyroscope,0.15118180215358734,0.08615192770957947,0.09434754401445389
219.080,Attitude,0.3640018049025305,-0.06490135960842519,-0.7630431475028896
219.080,Gravity,-0.06060642749071121,-0.3560166656970978,-0.9325122237205505
219.081,Magnetic-field,7.818145751953125,-5.438819885253906,-44.301025390625,high
219.161,Bluetooth,-58
219.194,Bluetooth,-60
219.195,Bluetooth,-60
219.257,Bluetooth,-59
219.258,Bluetooth,-60
219.328,Accelerometer,-0.0633544921875,-0.3610382080078125,-0.904144287109375
219.329,Gyroscope,0.010231864638626575,-0.018919628113508224,-0.016804812476038933
219.330,Attitude,0.368403942387874,-0.06404982666719429,-0.767020029789707
219.330,Gravity,-0.05971144884824753,-0.36012691259384155,-0.9309903979301453
219.331,Magnetic-field,7.822509765625,-5.503753662109375,-43.43647384643555,high
219.332,Bluetooth,-55
219.368,Bluetooth,-58
219.369,Bluetooth,-58
219.408,Bluetooth,-57
219.409,Bluetooth,-57
219.443,Bluetooth,-56
219.444,Bluetooth,-57
219.578,Accelerometer,-0.0597381591796875,-0.362030029296875,-0.90911865234375
219.579,Gyroscope,-0.013594105839729309,0.04309926554560661,-0.034025877714157104
219.580,Attitude,0.3618701673483802,-0.05965567497319663,-0.781580288432389
219.580,Gravity,-0.05575907230377197,-0.35402390360832214,-0.9335727095603943
219.581,Magnetic-field,7.998382568359375,-4.812435150146484,-44.03955078125,high
219.581,Bluetooth,-57
219.582,Bluetooth,-57
219.601,Altitude,0.0,101.2601089477539
219.681,Bluetooth,-63
219.681,Bluetooth,-64
219.713,Bluetooth,-56
219.714,Bluetooth,-55
219.787,Bluetooth,-63
219.788,Bluetooth,-63
219.819,Bluetooth,-57
219.819,Bluetooth,-56
219.828,Accelerometer,-0.0420379638671875,-0.349761962890625,-0.94134521484375
219.829,Gyroscope,-0.017736919224262238,-0.027780232951045036,-0.058517370373010635
219.830,Attitude,0.3667533794969355,-0.05453890606619256,-0.7887142155511648
219.830,Gravity,-0.05088663846254349,-0.3585866093635559,-0.932108461856842
219.831,Magnetic-field,8.067718505859375,-5.141265869140625,-43.57079315185547,high
219.855,Bluetooth,-63
219.856,Bluetooth,-63
219.894,Bluetooth,-62
219.895,Bluetooth,-63
219.928,Bluetooth,-59
219.965,Bluetooth,-64
219.966,Bluetooth,-62
219.998,Bluetooth,-57
219.999,Bluetooth,-57
220.037,Bluetooth,-58
220.038,Bluetooth,-58
220.073,Bluetooth,-58
220.074,Bluetooth,-58
220.078,Accelerometer,-0.045166015625,-0.3571929931640625,-0.9075775146484375
220.079,Gyroscope,-0.03346288576722145,-0.039080556482076645,0.0026703516487032175
220.080,Attitude,0.35965800007673254,-0.05798095038946968,-0.7918429027431606
220.080,Gravity,-0.054240766912698746,-0.3519541323184967,-0.9344443082809448
220.081,Magnetic-field,7.53240966796875,-4.568027496337891,-43.680755615234375,high
220.142,Bluetooth,-54
220.143,Bluetooth,-56
220.171,Bluetooth,-58
220.172,Bluetooth,-57
220.208,Bluetooth,-59
220.209,Bluetooth,-58
220.247,Bluetooth,-56
220.277,Bluetooth,-56
220.278,Bluetooth,-56
220.318,Bluetooth,-53
220.319,Bluetooth,-54
220.327,Accelerometer,-0.064453125,-0.3543243408203125,-0.917694091796875
220.328,Gyroscope,-0.03231506422162056,0.04313229024410248,-0.0335632860660553
220.328,Attitude,0.37045005373973916,-0.05939473627598721,-0.7914626066869754
220.328,Gravity,-0.05533311888575554,-0.36203500628471375,-0.93052077293396
220.328,Magnetic-field,7.881103515625,-4.843654632568359,-44.06502914428711,high
220.355,Bluetooth,-59
220.430,Bluetooth,-58
220.431,Bluetooth,-58
220.469,Bluetooth,-51
220.470,Bluetooth,-51
220.502,Bluetooth,-60
220.503,Bluetooth,-60
220.534,Bluetooth,-52
220.579,Accelerometer,-0.065216064453125,-0.358795166015625,-0.912628173828125
220.579,Gyroscope,0.10785961896181107,0.1087949201464653,-0.09020126610994339
220.581,Attitude,0.3748564335351631,-0.05042104836383781,-0.7959545910200843
220.581,Gravity,-0.0468999408185482,-0.36613893508911133,-0.929377555847168
220.582,Magnetic-field,7.915496826171875,-5.161834716796875,-43.240116119384766,high
220.593,Bluetooth,-61
220.594,Bluetooth,-61
220.602,Altitude,-0.0026421546936035156,101.2601318359375
220.700,Bluetooth,-61
220.770,Bluetooth,-56
220.771,Bluetooth,-55
220.803,Bluetooth,-61
220.804,Bluetooth,-60
220.828,Accelerometer,-0.043792724609375,-0.36553955078125,-0.939239501953125
220.829,Gyroscope,0.06909944117069244,0.02207627333700657,0.016620788723230362
220.830,Attitude,0.3850539731496939,-0.04264059575981527,-0.793518213231584
220.831,Gravity,-0.039506398141384125,-0.3756091594696045,-0.9259357452392578
220.832,Magnetic-field,8.824188232421875,-5.873760223388672,-43.27692794799805,high
220.838,Bluetooth,-59
220.898,Bluetooth,-62
220.899,Bluetooth,-62
221.003,Bluetooth,-60
221.004,Bluetooth,-59
221.039,Bluetooth,-59
221.040,Bluetooth,-58
221.071,Bluetooth,-52
221.072,Bluetooth,-52
221.078,Accelerometer,-0.04351806640625,-0.3720245361328125,-0.9083709716796875
221.079,Gyroscope,0.06384821981191635,0.03195873275399208,0.0016642092959955335
221.081,Attitude,0.39424960968852873,-0.04151429718905449,-0.7964326247512661
221.081,Gravity,-0.03831852227449417,-0.3841154873371124,-0.922489583492279
221.082,Magnetic-field,8.590789794921875,-6.061805725097656,-42.95863723754883,high
221.167,Bluetooth,-57
221.169,Bluetooth,-57
221.198,Bluetooth,-54
221.199,Bluetooth,-54
221.236,Bluetooth,-50
221.237,Bluetooth,-50
221.272,Bluetooth,-54
221.274,Bluetooth,-55
221.328,Accelerometer,-0.0389556884765625,-0.3827362060546875,-0.9142913818359375
221.329,Gyroscope,0.058403920382261276,0.07970894128084183,-0.06259653717279434
221.330,Attitude,0.4043553307827121,-0.034342266060847934,-0.801296847826245
221.330,Gravity,-0.031566571444272995,-0.39342615008354187,-0.9188141226768494
221.331,Magnetic-field,8.91998291015625,-6.402801513671875,-43.20564651489258,high
221.344,Bluetooth,-56
221.345,Bluetooth,-58
221.384,Bluetooth,-55
221.385,Bluetooth,-54
221.422,Bluetooth,-55
221.454,Bluetooth,-54
221.455,Bluetooth,-54
221.560,Bluetooth,-57
221.561,Bluetooth,-58
221.578,Accelerometer,-0.022857666015625,-0.3954620361328125,-0.918365478515625
221.579,Gyroscope,0.05122190713882446,-0.03936711326241493,0.04537440463900566
221.580,Attitude,0.4162817693188095,-0.03497164150964311,-0.8018248426698353
221.581,Gravity,-0.03197850286960602,-0.4043625593185425,-0.9140395522117615
221.581,Magnetic-field,8.79071044921875,-6.900524139404297,-43.42438888549805,high
221.588,Bluetooth,-56
221.589,Bluetooth,-57
221.602,Altitude,0.0,101.2601089477539
221.666,Bluetooth,-56
221.667,Bluetooth,-56
221.734,Bluetooth,-57
221.765,Bluetooth,-55
221.766,Bluetooth,-54
221.801,Bluetooth,-61
221.802,Bluetooth,-60
221.828,Accelerometer,-0.0318450927734375,-0.407135009765625,-0.899993896484375
221.829,Gyroscope,-0.04301537573337555,0.025303758680820465,-0.04616163671016693
221.830,Attitude,0.42137220178737106,0.02670602155233088,-0.8150191835402868
221.831,Gravity,0.024367110803723335,-0.4090130031108856,-0.9122031331062317
221.832,Magnetic-field,11.901031494140625,-7.095272064208984,-42.86912536621094,high
