TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.875,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
3.875,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
3.875,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
3.899,Bluetooth,-68
3.899,Bluetooth,-68
3.933,Bluetooth,-77
3.934,Bluetooth,-76
3.940,Activity,26162.710892375002,stationary,0
3.963,Bluetooth,-79
3.963,Bluetooth,-79
169.557,Bluetooth,-71
169.558,Bluetooth,-71
169.590,Bluetooth,-71
169.591,Bluetooth,-72
169.620,Bluetooth,-72
169.621,Bluetooth,-71
169.652,Accelerometer,0.003265380859375,-0.44366455078125,-0.9050750732421875
169.653,Gyroscope,-0.0326415665327742,-0.009979397236744922,0.01282338696484054
169.653,Attitude,0.44996285144870984,-0.003965943227779899,0.8940404722733173
169.654,Gravity,-0.0035711766686290503,-0.43493208289146423,-0.9004561901092529
169.654,Magnetic-field,13.34332275390625,-33.27278137207031,-31.86785888671875,high
169.655,Bluetooth,-71
169.655,Bluetooth,-73
169.687,Bluetooth,-70
169.688,Bluetooth,-69
169.719,Bluetooth,-72
169.720,Bluetooth,-71
169.751,Bluetooth,-73
169.752,Bluetooth,-74
169.781,Bluetooth,-71
169.782,Bluetooth,-72
169.812,Bluetooth,-70
169.814,Bluetooth,-71
169.845,Bluetooth,-71
169.847,Bluetooth,-72
169.878,Bluetooth,-70
169.880,Bluetooth,-71
169.902,Accelerometer,0.0081787109375,-0.436065673828125,-0.8986358642578125
169.903,Gyroscope,0.00026791400566197134,0.022667761934318444,-0.019493540231053
169.904,Attitude,0.44598579274189176,-0.007783772625117224,0.8950401863818214
169.904,Gravity,-0.007022338919341564,-0.43134745955467224,-0.9021585583686829
169.905,Magnetic-field,13.222442626953125,-33.1021728515625,-31.78033447265625,high
169.906,Bluetooth,-70
169.907,Bluetooth,-71
169.917,Altitude,-0.2959403991699219,101.83869171142578
169.938,Bluetooth,-70
169.939,Bluetooth,-71
169.970,Bluetooth,-72
169.971,Bluetooth,-72
170.003,Bluetooth,-71
170.005,Bluetooth,-74
170.033,Bluetooth,-70
170.034,Bluetooth,-71
170.064,Bluetooth,-70
170.065,Bluetooth,-71
170.093,Bluetooth,-71
170.095,Bluetooth,-71
170.128,Bluetooth,-71
170.130,Bluetooth,-72
170.152,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
170.154,Gyroscope,-0.032828254125188756,0.008898952782499775,-0.012248410485492432
170.155,Attitude,0.4461396507297773,-0.00824842498748237,0.8912891374933706
170.155,Gravity,-0.007440980989485979,-0.43148624897003174,-0.9020888209342957
170.156,Magnetic-field,12.882766723632812,-33.17179870605469,-31.933837890625,high
170.158,Bluetooth,-70
170.159,Bluetooth,-71
170.190,Bluetooth,-71
170.191,Bluetooth,-72
170.223,Bluetooth,-72
170.224,Bluetooth,-72
170.255,Bluetooth,-72
170.256,Bluetooth,-73
170.283,Bluetooth,-69
170.285,Bluetooth,-70
170.314,Bluetooth,-72
170.315,Bluetooth,-72
170.375,Bluetooth,-72
170.376,Bluetooth,-73
170.402,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
170.403,Gyroscope,4.900216405745798e-05,0.021046163146569197,-0.005403021219552759
170.404,Attitude,0.44327170825531337,0.0020613795062358544,0.8878030288255284
170.404,Gravity,0.0018621525960043073,-0.42889726161956787,-0.903351366519928
170.405,Magnetic-field,14.058624267578125,-33.233612060546875,-31.64202880859375,high
170.407,Bluetooth,-69
170.408,Bluetooth,-70
170.442,Bluetooth,-72
170.443,Bluetooth,-73
170.448,Activity,26329.21455875,,2
170.472,Bluetooth,-72
170.473,Bluetooth,-71
170.539,Bluetooth,-70
170.540,Bluetooth,-71
170.574,Bluetooth,-71
170.576,Bluetooth,-70
170.605,Bluetooth,-70
170.606,Bluetooth,-70
170.636,Bluetooth,-69
170.637,Bluetooth,-70
170.652,Accelerometer,0.00799560546875,-0.4351959228515625,-0.9029998779296875
170.653,Gyroscope,-0.05561559199245175,-0.04752890334242615,0.010693390724995165
170.654,Attitude,0.4431263575501544,0.003092980658964672,0.8878958562431221
170.655,Gravity,0.002794242464005947,-0.4287659525871277,-0.9034112691879272
170.655,Magnetic-field,13.540435791015625,-33.04109191894531,-32.00927734375,high
170.668,Bluetooth,-71
170.669,Bluetooth,-71
170.698,Bluetooth,-72
170.699,Bluetooth,-71
170.729,Bluetooth,-72
170.731,Bluetooth,-71
170.757,Bluetooth,-69
170.758,Bluetooth,-71
170.792,Bluetooth,-70
170.793,Bluetooth,-72
170.855,Bluetooth,-71
170.856,Bluetooth,-72
170.887,Bluetooth,-70
170.888,Bluetooth,-71
170.902,Accelerometer,0.0184478759765625,-0.4259796142578125,-0.8948822021484375
170.903,Gyroscope,-0.05414392917407397,-0.02803136836973803,0.04574884646981719
170.904,Attitude,0.43862934692411304,-0.0006463128750819278,0.891241648233664
170.904,Gravity,-0.0005851293681189418,-0.42469897866249084,-0.9053344130516052
170.905,Magnetic-field,13.18304443359375,-32.66639709472656,-32.2950439453125,high
170.918,Bluetooth,-71
170.919,Bluetooth,-72
170.950,Bluetooth,-71
170.951,Bluetooth,-70
170.953,Altitude,-0.3540687561035156,101.8393783569336
170.981,Bluetooth,-72
170.983,Bluetooth,-71
171.011,Bluetooth,-69
171.013,Bluetooth,-69
171.042,Bluetooth,-72
171.043,Bluetooth,-71
171.075,Bluetooth,-71
171.076,Bluetooth,-71
171.138,Bluetooth,-69
171.139,Bluetooth,-71
171.152,Accelerometer,0.000579833984375,-0.43017578125,-0.9090576171875
171.153,Gyroscope,-0.0019204054620561386,0.0015488944899900848,-0.0019931097598153017
171.154,Attitude,0.43404966708914305,-0.007741793611339853,0.8981573265698878
171.154,Gravity,-0.007023827638477087,-0.42054837942123413,-0.9072428941726685
171.155,Magnetic-field,13.108474731445312,-32.658416748046875,-32.30670166015625,high
171.173,Bluetooth,-72
171.174,Bluetooth,-72
171.206,Bluetooth,-71
171.207,Bluetooth,-70
171.235,Bluetooth,-71
171.236,Bluetooth,-70
171.269,Bluetooth,-71
171.270,Bluetooth,-71
171.301,Bluetooth,-71
171.303,Bluetooth,-72
171.334,Bluetooth,-70
171.335,Bluetooth,-71
171.366,Bluetooth,-68
171.367,Bluetooth,-70
171.399,Bluetooth,-70
171.400,Bluetooth,-71
171.402,Accelerometer,0.0086212158203125,-0.4337005615234375,-0.9100494384765625
171.403,Gyroscope,-0.036746829353131345,0.036765471480761897,0.0019025622827526078
171.403,Attitude,0.43578631628665054,-0.010285800605417882,0.8991345314873692
171.404,Gravity,-0.00932430848479271,-0.42212337255477905,-0.9064904451370239
171.404,Magnetic-field,12.571121215820312,-33.02775573730469,-32.08935546875,high
171.431,Bluetooth,-69
171.433,Bluetooth,-71
171.463,Bluetooth,-71
171.464,Bluetooth,-71
171.491,Bluetooth,-69
171.492,Bluetooth,-70
171.522,Bluetooth,-71
171.523,Bluetooth,-71
171.556,Bluetooth,-70
171.557,Bluetooth,-70
171.587,Bluetooth,-70
171.588,Bluetooth,-70
171.617,Bluetooth,-69
171.618,Bluetooth,-69
171.647,Bluetooth,-71
171.648,Bluetooth,-71
171.652,Accelerometer,0.00146484375,-0.43365478515625,-0.91253662109375
171.653,Gyroscope,0.001545166064463974,0.03366182354638356,0.0006348976038748903
171.653,Attitude,0.43589495914963594,-0.008005008255965191,0.8997986513480682
171.654,Gravity,-0.007256402634084225,-0.422221839427948,-0.9064635038375854
171.654,Magnetic-field,12.763900756835938,-32.79252624511719,-32.25323486328125,high
171.679,Bluetooth,-71
171.681,Bluetooth,-71
171.707,Bluetooth,-68
171.708,Bluetooth,-69
171.739,Bluetooth,-70
171.740,Bluetooth,-69
171.775,Bluetooth,-72
171.776,Bluetooth,-71
171.805,Bluetooth,-70
171.806,Bluetooth,-70
171.834,Bluetooth,-69
171.835,Bluetooth,-70
171.866,Bluetooth,-70
171.867,Bluetooth,-71
171.900,Bluetooth,-69
171.901,Bluetooth,-70
171.902,Accelerometer,0.00146484375,-0.43365478515625,-0.91253662109375
171.903,Gyroscope,-0.3873959290200494,-0.08556603424370088,-0.022490129089610157
171.904,Attitude,0.4352941198139028,-0.007588076430002939,0.9021006513593091
171.904,Gravity,-0.006880392320454121,-0.4216771125793457,-0.906719982624054
171.904,Magnetic-field,12.671875,-32.63505554199219,-32.74957275390625,high
171.931,Bluetooth,-69
171.932,Bluetooth,-71
171.961,Bluetooth,-69
171.964,Bluetooth,-71
171.990,Altitude,-0.4069175720214844,101.84002685546875
171.992,Bluetooth,-71
171.993,Bluetooth,-72
172.023,Bluetooth,-69
172.024,Bluetooth,-70
172.055,Bluetooth,-71
172.056,Bluetooth,-72
172.087,Bluetooth,-69
172.088,Bluetooth,-70
172.120,Bluetooth,-71
172.121,Bluetooth,-71
172.153,Accelerometer,-0.0045013427734375,-0.3970184326171875,-0.940460205078125
172.154,Gyroscope,-0.037693316804545504,0.0021339909814804938,-0.009753294860197194
172.154,Attitude,0.39078341379698894,-0.01796121307452128,0.8981059535115936
172.155,Gravity,-0.016606241464614868,-0.3809128701686859,-0.9244617819786072
172.155,Magnetic-field,12.560791015625,-31.375457763671875,-33.73980712890625,high
172.156,Bluetooth,-70
172.157,Bluetooth,-72
172.216,Bluetooth,-68
172.217,Bluetooth,-70
172.252,Bluetooth,-71
172.253,Bluetooth,-71
172.283,Bluetooth,-69
172.284,Bluetooth,-71
172.316,Bluetooth,-69
172.317,Bluetooth,-69
172.346,Bluetooth,-71
172.347,Bluetooth,-71
172.379,Bluetooth,-71
172.381,Bluetooth,-71
172.402,Accelerometer,-0.00390625,-0.39215087890625,-0.92633056640625
172.403,Gyroscope,-0.01638669650336656,-0.014640728092710612,-0.008512528108329276
172.405,Attitude,0.3879815440262909,-0.017054381319845074,0.8955620206589774
172.405,Gravity,-0.01578604243695736,-0.37832075357437134,-0.9255399703979492
172.405,Magnetic-field,12.678817749023438,-31.215377807617188,-33.916259765625,high
172.410,Bluetooth,-70
172.411,Bluetooth,-72
172.440,Bluetooth,-68
172.441,Bluetooth,-69
172.472,Bluetooth,-72
172.473,Bluetooth,-71
172.507,Bluetooth,-70
172.508,Bluetooth,-72
172.541,Bluetooth,-69
172.542,Bluetooth,-70
172.570,Bluetooth,-69
172.571,Bluetooth,-70
172.603,Bluetooth,-71
172.604,Bluetooth,-72
172.637,Bluetooth,-71
172.638,Bluetooth,-70
172.653,Accelerometer,-0.007049560546875,-0.378448486328125,-0.9195709228515625
172.654,Gyroscope,0.037046434975765256,0.06500909378937925,-0.015321698383443874
172.655,Attitude,0.3889939518904467,-0.019825544634773734,0.89368578472068
172.655,Gravity,-0.01834319718182087,-0.3792577087879181,-0.9251092672348022
172.655,Magnetic-field,12.548233032226562,-31.4036865234375,-34.22564697265625,high
172.668,Bluetooth,-69
172.669,Bluetooth,-70
172.698,Bluetooth,-69
172.700,Bluetooth,-70
172.729,Bluetooth,-71
172.731,Bluetooth,-71
172.760,Bluetooth,-73
172.761,Bluetooth,-71
172.788,Bluetooth,-69
172.789,Bluetooth,-70
172.822,Bluetooth,-69
172.823,Bluetooth,-70
172.856,Bluetooth,-71
172.857,Bluetooth,-71
172.887,Bluetooth,-73
172.888,Bluetooth,-72
172.902,Accelerometer,-0.0060577392578125,-0.3858642578125,-0.9163665771484375
172.903,Gyroscope,-0.0028304076065362145,-0.0007629956523077017,0.01352885833760253
172.904,Attitude,0.389069675634696,-0.02406961129798189,0.8939213131212093
172.904,Gravity,-0.02226855419576168,-0.37932777404785156,-0.9249943494796753
172.905,Magnetic-field,12.34222412109375,-31.367095947265625,-34.14910888671875,high
172.918,Bluetooth,-69
172.919,Bluetooth,-70
172.948,Bluetooth,127
172.980,Bluetooth,-74
172.981,Bluetooth,-76
173.014,Bluetooth,128
173.047,Bluetooth,-70
173.048,Bluetooth,-70
173.076,Bluetooth,127
173.110,Bluetooth,-73
173.111,Bluetooth,-73
173.152,Accelerometer,-0.006591796875,-0.39532470703125,-0.907440185546875
173.153,Gyroscope,-0.029981334919894048,0.01438320041529995,0.004843757390636119
173.154,Attitude,0.3937540416139965,-0.02128202616280725,0.8942025450542509
173.155,Gravity,-0.01965194195508957,-0.38365787267684937,-0.9232661724090576
173.155,Magnetic-field,12.67364501953125,-31.66046142578125,-33.84893798828125,high
173.175,Bluetooth,-69
173.176,Bluetooth,-72
173.183,Altitude,-0.44390869140625,101.84049987792969
173.208,Bluetooth,127
173.238,Bluetooth,-73
173.239,Bluetooth,-74
173.268,Bluetooth,127
173.301,Bluetooth,127
173.332,Bluetooth,127
173.364,Bluetooth,127
173.396,Bluetooth,-71
173.397,Bluetooth,-71
173.402,Accelerometer,-0.006591796875,-0.39532470703125,-0.907440185546875
173.403,Gyroscope,-0.042598859532471466,-0.004849083712816277,0.004261856692453805
173.403,Attitude,0.3940197527035818,-0.021894268481489756,0.8948106217253936
173.404,Gravity,-0.020214969292283058,-0.38390323519706726,-0.9231520295143127
173.404,Magnetic-field,12.599746704101562,-31.42645263671875,-33.67010498046875,high
173.429,Bluetooth,127
173.460,Bluetooth,-75
173.461,Bluetooth,-75
173.493,Bluetooth,127
173.523,Bluetooth,-70
173.525,Bluetooth,-72
303.709,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
303.710,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
303.710,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
303.711,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
303.711,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
303.742,Bluetooth,126
303.776,Bluetooth,-72
303.777,Bluetooth,-71
303.835,Bluetooth,-68
303.836,Bluetooth,-69
303.870,Bluetooth,127
303.903,Bluetooth,-71
303.905,Bluetooth,-72
303.959,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
303.960,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
303.961,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
303.961,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
303.961,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
304.000,Bluetooth,-70
304.001,Bluetooth,-70
304.034,Bluetooth,-72
304.035,Bluetooth,-73
304.066,Bluetooth,-70
304.067,Bluetooth,-69
304.102,Bluetooth,-70
304.103,Bluetooth,-69
304.133,Bluetooth,-70
304.134,Bluetooth,-70
304.163,Bluetooth,-70
304.164,Bluetooth,-71
304.192,Bluetooth,-69
304.193,Bluetooth,-71
304.209,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
304.210,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
304.210,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
304.211,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
304.212,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
304.227,Bluetooth,-70
304.228,Bluetooth,-68
304.258,Bluetooth,-69
304.259,Bluetooth,-70
304.289,Bluetooth,-70
