TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.922,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
3.922,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
3.923,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
3.942,Bluetooth,-48
3.944,Bluetooth,-49
3.971,Bluetooth,-47
3.972,Bluetooth,-48
47.587,Bluetooth,-64
47.621,Bluetooth,-73
47.623,Bluetooth,-75
47.654,Bluetooth,-72
47.655,Bluetooth,-71
47.687,Bluetooth,-65
47.688,Bluetooth,-64
47.718,Bluetooth,-64
47.720,Bluetooth,-63
47.749,Bluetooth,-75
47.750,Bluetooth,-74
47.769,Activity,403098.32399,,2
47.780,Bluetooth,-71
47.782,Bluetooth,-72
47.807,Accelerometer,-0.15740966796875,0.982574462890625,-0.0251617431640625
47.809,Gyroscope,0.0031518512405455112,0.007922638207674026,0.0016098808264359832
47.810,Bluetooth,-64
47.812,Bluetooth,-63
47.813,Attitude,-1.4233129194084402,-1.4245130921752969,0.2976298704897189
47.814,Gravity,-0.14538021385669708,0.9891440272331238,-0.021419692784547806
47.814,Magnetic-field,-10.034646034240723,47.60325241088867,-21.981346130371094,high
47.873,Bluetooth,-75
47.874,Bluetooth,-75
47.903,Bluetooth,-72
47.905,Bluetooth,-72
48.029,Bluetooth,-72
48.030,Bluetooth,-72
48.057,Bluetooth,-65
48.059,Bluetooth,-64
48.061,Accelerometer,-0.1597442626953125,0.984832763671875,-0.0266265869140625
48.063,Gyroscope,0.004861067980527878,0.005027248989790678,-0.001469798618927598
48.065,Attitude,-1.4243372928437554,-1.423809620391349,0.2969993906965826
48.065,Gravity,-0.1443626582622528,0.9892940521240234,-0.021373538300395012
48.066,Magnetic-field,-10.009257316589355,47.573150634765625,-21.84180450439453,high
48.087,Bluetooth,-74
48.090,Activity,403098.64423000003,stationary,0
48.136,Altitude,0.195526123046875,100.5459213256836
48.152,Bluetooth,-72
48.154,Bluetooth,-72
48.180,Bluetooth,-65
48.181,Bluetooth,-64
48.213,Bluetooth,-75
48.214,Bluetooth,-76
48.244,Bluetooth,-71
48.245,Bluetooth,-71
48.273,Bluetooth,-71
48.275,Bluetooth,-71
48.304,Bluetooth,-63
48.306,Bluetooth,-65
48.308,Accelerometer,-0.16375732421875,0.98382568359375,-0.0247955322265625
48.310,Gyroscope,0.009337308816611767,-0.018672486767172813,0.0009805759182199836
48.311,Attitude,-1.4252528541522385,-1.424804432976408,0.29840203567202167
48.312,Gravity,-0.14348696172237396,0.9894272089004517,-0.02109803818166256
48.313,Magnetic-field,-9.987370491027832,47.46540069580078,-21.886098861694336,high
48.339,Bluetooth,-76
48.340,Bluetooth,-75
48.373,Bluetooth,-71
48.375,Bluetooth,-71
48.404,Bluetooth,-64
48.406,Bluetooth,-64
48.473,Bluetooth,-75
48.474,Bluetooth,-74
48.506,Bluetooth,-71
48.507,Bluetooth,-72
48.538,Bluetooth,-64
48.540,Bluetooth,-63
48.558,Accelerometer,-0.152099609375,0.9867095947265625,-0.028594970703125
48.560,Gyroscope,0.00035899411886930466,-0.009269398637115955,-0.0011984225129708648
48.562,Attitude,-1.4259322337651277,-1.4286034457478611,0.29713077852835545
48.562,Gravity,-0.1429019570350647,0.989525556564331,-0.02045770362019539
48.563,Magnetic-field,-10.17155647277832,47.651512145996094,-21.78047752380371,high
48.571,Bluetooth,-75
48.573,Bluetooth,-74
48.606,Bluetooth,-71
48.607,Bluetooth,-71
48.668,Bluetooth,-64
48.670,Bluetooth,-64
48.701,Bluetooth,-75
48.703,Bluetooth,-75
48.736,Bluetooth,-71
48.737,Bluetooth,-71
48.768,Bluetooth,-64
48.770,Bluetooth,-63
48.807,Accelerometer,-0.1580657958984375,0.9846649169921875,-0.02642822265625
48.809,Gyroscope,0.0013515542959794402,0.006200105417519808,0.0017395768081769347
48.811,Attitude,-1.4275671284176845,-1.4302801635912925,0.29427123097707825
48.812,Gravity,-0.14133425056934357,0.9897602200508118,-0.019991494715213776
48.813,Magnetic-field,-10.011795043945312,47.53172302246094,-21.88922691345215,high
48.867,Bluetooth,-71
48.869,Bluetooth,-70
48.898,Bluetooth,-64
48.900,Bluetooth,-65
48.930,Bluetooth,-77
48.932,Bluetooth,-75
48.996,Bluetooth,-71
48.998,Bluetooth,-71
49.026,Bluetooth,-63
49.028,Bluetooth,-64
49.056,Bluetooth,-74
49.058,Bluetooth,-76
49.061,Accelerometer,-0.16070556640625,0.9836578369140625,-0.0246124267578125
49.063,Gyroscope,0.0021470405627042055,0.009701096452772617,0.005605421494692564
49.064,Attitude,-1.429767688425585,-1.4294620084155791,0.2922665339795387
49.065,Gravity,-0.13916009664535522,0.9900719523429871,-0.019800111651420593
49.066,Magnetic-field,-9.820651054382324,47.575103759765625,-21.95155143737793,high
49.151,Bluetooth,-65
49.152,Bluetooth,-66
49.154,Altitude,0.28272247314453125,100.5448989868164
49.181,Bluetooth,-74
49.183,Bluetooth,-75
49.216,Bluetooth,-70
49.217,Bluetooth,-70
49.246,Bluetooth,-66
49.247,Bluetooth,-65
49.276,Bluetooth,-64
49.278,Bluetooth,-65
49.308,Accelerometer,-0.15655517578125,0.98468017578125,-0.024749755859375
49.310,Gyroscope,-0.002779008587822318,-0.012486496940255165,0.006176935974508524
49.312,Attitude,-1.4322485029620262,-1.4398215476497362,0.2828703761153955
49.313,Gravity,-0.1369229108095169,0.9904175996780396,-0.018036702647805214
49.314,Magnetic-field,-9.748589515686035,47.819915771484375,-21.695003509521484,high
49.315,Bluetooth,-73
49.316,Bluetooth,-73
49.344,Bluetooth,-70
49.345,Bluetooth,-69
49.372,Bluetooth,-65
49.373,Bluetooth,-66
49.558,Accelerometer,-0.1469268798828125,0.9846343994140625,-0.016357421875
49.560,Gyroscope,-0.004647482186555862,-0.022961242124438286,-0.008890696801245213
49.562,Attitude,-1.4327369094900053,-1.4579449569699972,0.26936160395649855
49.563,Gravity,-0.13674594461917877,0.9904849529266357,-0.015497813932597637
49.563,Magnetic-field,-9.893239974975586,47.83979797363281,-21.54703140258789,high
49.568,Bluetooth,-69
49.570,Bluetooth,-69
49.632,Bluetooth,-65
49.633,Bluetooth,-66
49.667,Bluetooth,-72
49.669,Bluetooth,-71
49.692,Activity,403100.2467545417,,2
49.698,Bluetooth,-70
49.700,Bluetooth,-70
49.731,Bluetooth,-66
49.732,Bluetooth,-66
49.766,Bluetooth,-70
49.768,Bluetooth,-71
49.797,Bluetooth,-74
49.798,Bluetooth,-74
49.807,Accelerometer,-0.1443328857421875,0.9862518310546875,-0.017669677734375
49.809,Gyroscope,0.006041114684194326,-0.01197863183915615,-0.006167348474264145
49.810,Attitude,-1.4317532313342782,-1.4582494425443344,0.271712730997231
49.811,Gravity,-0.13771818578243256,0.9903490543365479,-0.015565530396997929
49.812,Magnetic-field,-9.995553970336914,47.95990753173828,-21.71987533569336,high
49.831,Bluetooth,-70
49.832,Bluetooth,-70
49.862,Bluetooth,-65
49.864,Bluetooth,-66
49.897,Bluetooth,-73
49.898,Bluetooth,-73
49.928,Bluetooth,-70
49.930,Bluetooth,-70
49.987,Bluetooth,-67
49.988,Bluetooth,-66
50.013,Activity,403100.56709254166,stationary,0
50.019,Bluetooth,-73
50.020,Bluetooth,-73
50.053,Bluetooth,-71
50.055,Bluetooth,-69
50.058,Accelerometer,-0.153533935546875,0.98455810546875,-0.0185699462890625
50.060,Gyroscope,0.019641611725091934,-0.004454136826097965,-0.006398244295269251
50.062,Attitude,-1.4301761820663927,-1.4442721804459635,0.28597466424865053
50.063,Gravity,-0.13903723657131195,0.990129292011261,-0.017686044797301292
50.063,Magnetic-field,-10.119698524475098,47.76841735839844,-21.59632110595703,high
50.083,Bluetooth,-64
50.085,Bluetooth,-65
50.114,Bluetooth,-65
50.115,Bluetooth,-65
50.144,Bluetooth,-73
50.146,Bluetooth,-73
50.170,Altitude,0.28272247314453125,100.5448989868164
50.175,Bluetooth,-70
50.176,Bluetooth,-71
50.206,Bluetooth,-64
50.208,Bluetooth,-65
50.273,Bluetooth,-73
50.274,Bluetooth,-73
50.308,Accelerometer,-0.1586456298828125,0.986083984375,-0.0216827392578125
50.310,Gyroscope,0.018442124128341675,-0.03195473551750183,-0.006810501683503389
50.312,Attitude,-1.4291375968466962,-1.4329627618300582,0.30217919922014475
50.313,Gravity,-0.13984744250774384,0.9899831414222717,-0.019398674368858337
50.313,Magnetic-field,-10.175491333007812,47.594818115234375,-21.57328987121582,high
50.315,Bluetooth,-69
50.316,Bluetooth,-70
50.342,Bluetooth,-64
50.344,Bluetooth,-64
50.375,Bluetooth,-73
50.377,Bluetooth,-73
50.437,Bluetooth,-70
50.439,Bluetooth,-71
50.469,Bluetooth,-64
50.471,Bluetooth,-64
50.504,Bluetooth,-73
50.505,Bluetooth,-73
50.537,Bluetooth,-70
50.539,Bluetooth,-70
50.558,Accelerometer,-0.158905029296875,0.9841156005859375,-0.024993896484375
50.560,Gyroscope,0.012762400321662426,-0.011838816106319427,-0.009400425478816032
50.561,Attitude,-1.4273140969778022,-1.4261848497375285,0.3108252568428122
50.562,Gravity,-0.14149732887744904,0.9897240996360779,-0.02060597948729992
50.563,Magnetic-field,-10.427997589111328,47.62591552734375,-21.77238655090332,high
50.566,Bluetooth,-64
50.567,Bluetooth,-64
50.630,Bluetooth,-73
50.632,Bluetooth,-74
50.662,Bluetooth,-71
50.664,Bluetooth,-69
50.691,Bluetooth,-64
50.692,Bluetooth,-65
50.791,Bluetooth,-70
50.793,Bluetooth,-70
50.807,Accelerometer,-0.149078369140625,0.984283447265625,-0.0247802734375
50.809,Gyroscope,0.0026844663079828024,0.005155613645911217,0.0001656486128922552
50.811,Attitude,-1.4266587000819266,-1.4205935576841768,0.31551647785935955
50.812,Gravity,-0.14202167093753815,0.9896301627159119,-0.021493932232260704
50.813,Magnetic-field,-10.447386741638184,47.69930648803711,-21.811853408813477,high
50.823,Bluetooth,-63
50.825,Bluetooth,-64
50.895,Bluetooth,-70
50.924,Bluetooth,-64
50.927,Bluetooth,-65
50.989,Bluetooth,-73
51.052,Bluetooth,-64
51.053,Bluetooth,-62
51.058,Accelerometer,-0.164642333984375,0.9806365966796875,-0.0283355712890625
51.060,Gyroscope,0.019899938255548477,-0.020478110760450363,-0.004056526813656092
51.062,Attitude,-1.4250224515418703,-1.4103545990776536,0.32844038232940026
51.063,Gravity,-0.14339368045330048,0.9893937706947327,-0.023205790668725967
51.063,Magnetic-field,-10.563968658447266,47.430458068847656,-21.85540008544922,high
51.083,Bluetooth,-72
51.084,Bluetooth,-71
51.115,Bluetooth,-72
51.151,Bluetooth,-71
51.152,Bluetooth,-72
51.182,Bluetooth,-64
51.183,Bluetooth,-63
51.187,Altitude,0.3197174072265625,100.54444122314453
51.213,Bluetooth,-71
51.214,Bluetooth,-72
51.247,Bluetooth,-70
51.249,Bluetooth,-70
51.307,Bluetooth,-64
51.309,Bluetooth,-64
51.311,Accelerometer,-0.16595458984375,0.9834136962890625,-0.0268402099609375
51.313,Gyroscope,0.005594768561422825,-0.021045364439487457,0.0010157296201214194
51.314,Attitude,-1.4243708185832613,-1.4126545219047766,0.33153112420268493
51.315,Gravity,-0.14408263564109802,0.989298939704895,-0.022977354004979134
51.316,Magnetic-field,-10.649334907531738,47.686851501464844,-21.94483757019043,high
51.334,Activity,403101.8887835,,2
51.340,Bluetooth,-72
51.342,Bluetooth,-72
51.372,Bluetooth,-70
51.374,Bluetooth,-70
51.462,Bluetooth,-73
51.496,Bluetooth,-70
51.498,Bluetooth,-70
51.558,Accelerometer,-0.152374267578125,0.9827117919921875,-0.0239105224609375
51.560,Gyroscope,0.005398493725806475,0.009213738143444061,0.006022206041961908
51.561,Attitude,-1.4268361784611412,-1.415684613100731,0.32502109325556033
51.562,Gravity,-0.14174054563045502,0.989655613899231,-0.02216365374624729
51.563,Magnetic-field,-10.590296745300293,47.66815185546875,-22.030780792236328,high
111.819,Bluetooth,-54
111.820,Bluetooth,-54
111.852,Bluetooth,-51
111.854,Bluetooth,-51
111.881,Bluetooth,-55
111.882,Bluetooth,-55
111.946,Bluetooth,-54
111.948,Bluetooth,-54
111.965,Accelerometer,-0.0665435791015625,0.993072509765625,-0.036773681640625
111.967,Gyroscope,0.010747453197836876,-0.003897536313161254,-0.002010952914133668
111.968,Attitude,-1.5002644200728752,-0.7692995314572042,-2.2883569765687413
111.969,Gravity,-0.049024324864149094,0.9975136518478394,-0.05062874034047127
111.970,Magnetic-field,-0.8852090835571289,49.72691345214844,22.555347442626953,high
111.981,Bluetooth,-51
111.983,Bluetooth,-51
112.010,Bluetooth,-55
112.011,Bluetooth,-55
112.041,Bluetooth,-54
112.043,Bluetooth,-53
112.072,Bluetooth,-55
112.073,Bluetooth,-54
112.089,Altitude,0.05548858642578125,100.54146575927734
112.102,Bluetooth,-49
112.200,Bluetooth,-52
112.201,Bluetooth,-51
112.215,Accelerometer,-0.0661773681640625,0.994354248046875,-0.0389404296875
112.217,Gyroscope,0.007811584044247866,-0.008171110413968563,-0.002061553066596389
112.218,Attitude,-1.5004819026758414,-0.7500850628178259,-2.269313736822958
112.219,Gravity,-0.04789518564939499,0.9975289702415466,-0.05140317603945732
112.220,Magnetic-field,-0.833104133605957,49.655399322509766,22.361953735351562,high
