TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
3.669,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
3.670,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
3.672,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
3.673,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
3.673,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
3.675,Bluetooth,-46
3.676,Bluetooth,-46
3.706,Bluetooth,-47
3.708,Bluetooth,-48
3.738,Bluetooth,-51
3.740,Bluetooth,-51
3.770,Bluetooth,-51
3.771,Bluetooth,-50
3.775,Altitude,-1.371368408203125,100.55142211914062
3.802,Bluetooth,-46
3.803,Bluetooth,-46
3.834,Bluetooth,-47
3.836,Bluetooth,-49
3.865,Bluetooth,-51
3.866,Bluetooth,-51
3.898,Bluetooth,-46
3.900,Bluetooth,-46
3.918,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
3.920,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
3.922,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
3.923,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
3.924,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
3.930,Bluetooth,-46
3.931,Bluetooth,-45
3.966,Bluetooth,-47
3.967,Bluetooth,-47
28.926,Bluetooth,-64
28.928,Bluetooth,-64
28.956,Bluetooth,-63
28.957,Bluetooth,-62
28.987,Bluetooth,-62
28.988,Bluetooth,-63
29.018,Bluetooth,-63
29.019,Bluetooth,-64
29.053,Bluetooth,-64
29.055,Bluetooth,-63
29.083,Bluetooth,-64
29.084,Bluetooth,-63
29.114,Accelerometer,-0.1491241455078125,0.9847564697265625,-0.0288543701171875
29.116,Gyroscope,-0.0019462381023913622,-0.007259510923177004,-0.0013707289472222328
29.117,Attitude,-1.4220310743820561,-1.4084417249972658,1.0687708366961948
29.118,Gravity,-0.14626885950565338,0.9889548420906067,-0.023958299309015274
29.119,Magnetic-field,-24.144004821777344,45.62185287475586,-14.446311950683594,high
29.120,Bluetooth,-63
29.121,Bluetooth,-63
29.151,Bluetooth,-65
29.153,Bluetooth,-64
29.182,Bluetooth,-63
29.184,Bluetooth,-64
29.215,Bluetooth,-61
29.216,Bluetooth,-62
29.306,Activity,403081.361633,stationary,0
29.364,Accelerometer,-0.152862548828125,0.9864349365234375,-0.0269775390625
29.366,Gyroscope,0.004002464935183525,0.00018881811411119998,0.00026312030968256295
29.367,Attitude,-1.4224488377020603,-1.4071393141541848,1.069640031930641
29.368,Gravity,-0.14583000540733337,0.9890166521072388,-0.024081483483314514
29.369,Magnetic-field,-24.084796905517578,45.69878387451172,-14.482048034667969,high
29.377,Bluetooth,-65
29.379,Bluetooth,-63
29.407,Bluetooth,-61
29.409,Bluetooth,-64
29.421,Altitude,0.0,100.55007934570312
29.508,Bluetooth,-63
29.541,Bluetooth,-63
29.543,Bluetooth,-64
29.571,Bluetooth,-64
29.572,Bluetooth,-64
29.601,Bluetooth,-64
29.614,Accelerometer,-0.1485595703125,0.983367919921875,-0.02581787109375
29.616,Gyroscope,0.0046091326512396336,-0.006690126843750477,0.00047697214176878333
29.617,Attitude,-1.4222493508680143,-1.4058896624935724,1.0710615789513935
29.618,Gravity,-0.1459939032793045,0.988987147808075,-0.024296004325151443
29.619,Magnetic-field,-24.055377960205078,45.53251647949219,-14.31833267211914,high
29.636,Bluetooth,-63
29.725,Bluetooth,-64
29.727,Bluetooth,-64
29.757,Bluetooth,-64
29.759,Bluetooth,-64
29.788,Bluetooth,-63
29.790,Bluetooth,-64
29.818,Bluetooth,-62
29.820,Bluetooth,-63
29.851,Bluetooth,-64
29.853,Bluetooth,-64
29.864,Accelerometer,-0.1475982666015625,0.9851226806640625,-0.0279693603515625
29.865,Gyroscope,0.008309595286846161,-0.007483216468244791,-0.0033278861083090305
29.867,Attitude,-1.421765281699799,-1.4027304539060368,1.074379781524797
29.868,Gravity,-0.14638841152191162,0.9889153838157654,-0.0248371884226799
29.868,Magnetic-field,-24.09919548034668,45.69788360595703,-14.403297424316406,high
29.882,Bluetooth,-63
29.884,Bluetooth,-65
29.946,Bluetooth,-61
29.947,Bluetooth,-63
30.011,Bluetooth,-64
30.013,Bluetooth,-65
30.039,Bluetooth,-62
30.041,Bluetooth,-62
30.075,Bluetooth,-64
30.077,Bluetooth,-64
30.106,Bluetooth,-63
30.108,Bluetooth,-64
30.114,Accelerometer,-0.14886474609375,0.985137939453125,-0.0291748046875
30.116,Gyroscope,0.0038075214251875877,-0.004662662278860807,-0.009986854158341885
30.117,Attitude,-1.420483645323272,-1.4043785688777901,1.0726040110361033
30.118,Gravity,-0.14767922461032867,0.9887242913246155,-0.024805866181850433
30.119,Magnetic-field,-24.19303321838379,45.72797775268555,-14.484661102294922,high
30.137,Bluetooth,-63
30.139,Bluetooth,-64
30.166,Bluetooth,-63
30.167,Bluetooth,-64
30.199,Bluetooth,-64
30.200,Bluetooth,-64
30.297,Bluetooth,-62
30.299,Bluetooth,-63
30.328,Bluetooth,-65
30.329,Bluetooth,-64
30.360,Bluetooth,-64
30.362,Bluetooth,-63
30.364,Accelerometer,-0.1515960693359375,0.9848175048828125,-0.0278472900390625
30.366,Gyroscope,0.003376089269295335,-0.0043928842060267925,-0.006929278839379549
30.367,Attitude,-1.4194888792904927,-1.4048404635733898,1.0720339015947673
30.368,Gravity,-0.14865970611572266,0.9885748624801636,-0.024899965152144432
30.368,Magnetic-field,-24.265369415283203,45.684818267822266,-14.612550735473633,high
30.418,Bluetooth,-61
30.420,Bluetooth,-62
30.438,Altitude,0.050201416015625,100.54947662353516
30.454,Bluetooth,-63
30.456,Bluetooth,-63
30.490,Bluetooth,-63
30.491,Bluetooth,-62
30.519,Bluetooth,-61
30.521,Bluetooth,-63
30.588,Bluetooth,-63
30.589,Bluetooth,-62
30.614,Accelerometer,-0.1502838134765625,0.9854583740234375,-0.031005859375
30.616,Gyroscope,0.007753527257591486,-0.009370066225528717,-0.005888781975954771
30.617,Attitude,-1.4187139804709221,-1.4058510885927713,1.0714061554894978
30.618,Gravity,-0.1494402289390564,0.9884577393531799,-0.024875458329916
30.619,Magnetic-field,-24.264324188232422,45.5953369140625,-14.61638069152832,high
30.622,Bluetooth,-62
30.623,Bluetooth,-63
30.650,Bluetooth,-60
30.652,Bluetooth,-62
30.683,Bluetooth,-63
30.684,Bluetooth,-62
30.746,Bluetooth,-64
30.747,Bluetooth,-65
30.777,Bluetooth,-61
30.779,Bluetooth,-62
30.812,Bluetooth,-63
30.814,Bluetooth,-63
30.864,Accelerometer,-0.1546478271484375,0.983917236328125,-0.0283203125
30.865,Gyroscope,0.01082548312842846,-0.004010720644146204,-0.0010961571242660284
30.867,Attitude,-1.4185200622806624,-1.3966517522078492,1.0798021547487053
30.868,Gravity,-0.14939478039741516,0.9884283542633057,-0.02628251165151596
30.868,Magnetic-field,-24.346651077270508,45.573829650878906,-14.515331268310547,high
30.940,Bluetooth,-63
30.971,Bluetooth,-64
30.972,Bluetooth,-62
31.065,Bluetooth,-63
31.067,Bluetooth,-64
31.098,Bluetooth,-62
31.100,Bluetooth,-62
31.114,Accelerometer,-0.1507568359375,0.984710693359375,-0.0281219482421875
31.116,Gyroscope,0.011358648538589478,-0.003870371961966157,-0.0028660940006375313
31.117,Attitude,-1.4184849395866863,-1.384184380429292,1.092276337169286
31.118,Gravity,-0.14908845722675323,0.9884230494499207,-0.028149206191301346
31.119,Magnetic-field,-24.278324127197266,45.633270263671875,-14.713666915893555,high
31.128,Bluetooth,-63
31.130,Bluetooth,-61
31.161,Bluetooth,-62
31.163,Bluetooth,-63
31.223,Bluetooth,-63
31.225,Bluetooth,-63
31.252,Bluetooth,-62
31.253,Bluetooth,-63
31.284,Bluetooth,-64
31.285,Bluetooth,-64
31.344,Bluetooth,-63
31.346,Bluetooth,-64
31.364,Accelerometer,-0.151458740234375,0.98590087890625,-0.030426025390625
31.366,Gyroscope,0.014150439761579037,-0.011403921991586685,-0.0035390746779739857
31.367,Attitude,-1.4205340094393943,-1.3989557366675927,1.0839755861634441
31.368,Gravity,-0.14749355614185333,0.988731861114502,-0.025597838684916496
31.368,Magnetic-field,-24.254291534423828,45.57317352294922,-14.701292037963867,high
31.378,Bluetooth,-61
31.380,Bluetooth,-62
31.409,Bluetooth,-63
31.411,Bluetooth,-63
31.440,Bluetooth,-63
31.441,Bluetooth,-62
31.455,Altitude,0.10040283203125,100.54887390136719
31.504,Bluetooth,-62
31.506,Bluetooth,-64
31.535,Bluetooth,-63
31.537,Bluetooth,-63
31.568,Bluetooth,-63
31.570,Bluetooth,-63
31.598,Bluetooth,-61
31.600,Bluetooth,-62
31.614,Accelerometer,-0.150848388671875,0.9835205078125,-0.0259246826171875
31.616,Gyroscope,0.021254155784845352,-0.05459506809711456,0.010424145497381687
31.617,Attitude,-1.41991089957011,-1.3745190832784846,1.1160818639948382
31.618,Gravity,-0.14742746949195862,0.9886384010314941,-0.029314065352082253
31.619,Magnetic-field,-24.326583862304688,45.51520538330078,-14.628530502319336,high
31.664,Bluetooth,-65
31.666,Bluetooth,-64
31.694,Bluetooth,-63
31.696,Bluetooth,-64
31.727,Bluetooth,-61
31.729,Bluetooth,-61
31.761,Bluetooth,-62
31.826,Bluetooth,-63
31.828,Bluetooth,-63
31.855,Bluetooth,-60
31.856,Bluetooth,-62
31.864,Accelerometer,-0.14288330078125,0.98419189453125,-0.0354461669921875
31.865,Gyroscope,0.014101970940828323,0.004820853937417269,-0.0021614215802401304
31.867,Attitude,-1.4209048470471721,-1.3696818281169678,1.1183873958937849
31.868,Gravity,-0.14632129669189453,0.9887872934341431,-0.029830610379576683
31.868,Magnetic-field,-24.317066192626953,45.62686538696289,-14.610187530517578,high
31.888,Bluetooth,-63
31.889,Bluetooth,-63
31.921,Bluetooth,-63
31.922,Bluetooth,-64
32.015,Bluetooth,-63
32.017,Bluetooth,-63
32.050,Bluetooth,-63
32.051,Bluetooth,-63
32.114,Accelerometer,-0.1485595703125,0.98486328125,-0.0297393798828125
32.116,Gyroscope,-0.004977980628609657,0.024627581238746643,0.003163302782922983
32.117,Attitude,-1.4223274810089812,-1.3730728872856555,1.1094517527032919
32.118,Gravity,-0.14504162967205048,0.9889987111091614,-0.029057787731289864
32.119,Magnetic-field,-24.101661682128906,45.63768768310547,-14.758577346801758,high
32.143,Bluetooth,-63
32.144,Bluetooth,-63
32.177,Bluetooth,-64
32.179,Bluetooth,-63
32.206,Bluetooth,-62
32.207,Bluetooth,-62
32.239,Bluetooth,-63
32.240,Bluetooth,-63
32.302,Bluetooth,-63
32.304,Bluetooth,-63
32.331,Bluetooth,-62
32.333,Bluetooth,-61
32.363,Accelerometer,-0.1526336669921875,0.984527587890625,-0.0335235595703125
32.365,Gyroscope,-0.0020237360149621964,0.007021158002316952,-0.0007187871960923076
32.367,Attitude,-1.4226090871683135,-1.3777115685822072,1.1026696216364065
32.368,Gravity,-0.1449015587568283,0.9890403747558594,-0.028331240639090538
32.369,Magnetic-field,-24.139801025390625,45.55486297607422,-14.784063339233398,high
32.370,Bluetooth,-62
32.371,Bluetooth,-63
32.398,Bluetooth,-62
32.400,Bluetooth,-63
32.428,Bluetooth,-64
32.430,Bluetooth,-63
32.457,Bluetooth,-61
32.458,Bluetooth,-61
32.471,Activity,403084.5256586667,stationary,0
32.473,Altitude,0.285369873046875,100.54664611816406
32.490,Bluetooth,-63
32.492,Bluetooth,-63
32.582,Bluetooth,-61
32.583,Bluetooth,-62
32.614,Accelerometer,-0.1530303955078125,0.986785888671875,-0.02935791015625
32.616,Gyroscope,0.0023760723415762186,-0.007816378027200699,-0.004479437135159969
32.617,Attitude,-1.4230938614241404,-1.3824058163467787,1.0992159691289427
32.618,Gravity,-0.14456290006637573,0.9891117811203003,-0.027561109513044357
32.619,Magnetic-field,-24.18810272216797,45.53773498535156,-14.624856948852539,high
32.620,Bluetooth,-63
32.684,Bluetooth,-61
32.686,Bluetooth,-61
32.719,Bluetooth,-62
32.720,Bluetooth,-63
32.750,Bluetooth,-62
32.752,Bluetooth,-63
32.810,Bluetooth,-61
32.811,Bluetooth,-61
32.840,Bluetooth,-62
32.842,Bluetooth,-63
32.864,Accelerometer,-0.1475372314453125,0.9872283935546875,-0.0249176025390625
32.865,Gyroscope,-0.00034940673504024744,-0.010369550436735153,-0.005844040773808956
32.867,Attitude,-1.4229877606337213,-1.3909605236880307,1.091139912898007
32.868,Gravity,-0.14489640295505524,0.9890961647033691,-0.026342151686549187
32.868,Magnetic-field,-24.1021728515625,45.56749725341797,-14.772293090820312,high
32.870,Bluetooth,-62
32.871,Bluetooth,-62
32.904,Bluetooth,-62
61.284,Attitude,-1.444536565683083,-1.559603079201235,-0.6934837869763975
61.285,Gravity,-0.12591718137264252,0.9920397996902466,-0.0014094810467213392
61.285,Magnetic-field,6.731568336486816,50.46307373046875,-14.899311065673828,high
61.309,Bluetooth,-74
61.310,Bluetooth,-73
61.339,Bluetooth,-64
61.340,Bluetooth,-64
61.347,Activity,403113.3979327917,stationary,0
61.369,Bluetooth,-64
61.371,Bluetooth,-64
61.403,Bluetooth,-67
61.405,Bluetooth,-66
61.468,Bluetooth,-64
61.469,Bluetooth,-64
61.502,Bluetooth,-67
61.504,Bluetooth,-67
61.531,Accelerometer,-0.1439056396484375,0.9862823486328125,-0.0099029541015625
61.533,Gyroscope,0.004018976353108883,-0.007515174336731434,-0.004701011814177036
61.534,Attitude,-1.443777308965514,-1.561104773653702,-0.6943438230813586
61.535,Gravity,-0.12667126953601837,0.991943895816803,-0.0012276797788217664
61.536,Magnetic-field,6.735119819641113,50.43009948730469,-14.742931365966797,high
61.599,Bluetooth,-64
61.600,Bluetooth,-64
61.631,Bluetooth,-68
61.632,Bluetooth,-67
61.659,Bluetooth,-76
61.661,Bluetooth,-74
61.756,Bluetooth,-67
61.758,Bluetooth,-69
61.781,Accelerometer,-0.1472930908203125,0.98687744140625,-0.0093231201171875
61.783,Gyroscope,0.0022117553744465113,-0.01170592475682497,-0.005676794331520796
61.784,Attitude,-1.4433133422570947,-1.5656139815607095,-0.6986323324985889
61.785,Gravity,-0.1271369457244873,0.9918850660324097,-0.0006588734686374664
61.786,Magnetic-field,6.676522254943848,50.46218490600586,-14.780485153198242,high
61.787,Bluetooth,-75
61.788,Bluetooth,-75
61.817,Bluetooth,-63
61.818,Bluetooth,-63
61.849,Bluetooth,-64
61.850,Bluetooth,-64
61.883,Bluetooth,-68
61.885,Bluetooth,-68
61.914,Bluetooth,-75
61.916,Bluetooth,-73
61.946,Bluetooth,-64
61.947,Bluetooth,-63
61.977,Bluetooth,-67
61.979,Bluetooth,-68
62.031,Accelerometer,-0.1484375,0.985626220703125,-0.00830078125
62.033,Gyroscope,0.00631861574947834,-0.017348896712064743,-0.005890379659831524
62.034,Attitude,-1.443436976918196,-1.566407358855534,-0.6993430857981303
62.035,Gravity,-0.1270136535167694,0.9919007420539856,-0.000557462393771857
62.036,Magnetic-field,6.759524345397949,50.26885223388672,-14.84394645690918,high
62.107,Bluetooth,-67
62.109,Bluetooth,-68
62.116,Altitude,0.03435516357421875,100.54534912109375
62.137,Bluetooth,-75
62.138,Bluetooth,-75
62.169,Bluetooth,-74
62.171,Bluetooth,-74
62.203,Bluetooth,-65
62.204,Bluetooth,-65
62.238,Bluetooth,-69
62.240,Bluetooth,-67
62.268,Bluetooth,-73
62.270,Bluetooth,-73
62.281,Accelerometer,-0.1434783935546875,0.9854736328125,-0.009429931640625
62.283,Gyroscope,0.005328186322003603,-0.003284742822870612,-0.005071723833680153
62.284,Attitude,-1.4429703940431622,-1.5665721671178297,-0.7000921451548987
62.285,Gravity,-0.127476304769516,0.9918413758277893,-0.0005384834948927164
62.285,Magnetic-field,6.670714378356934,50.287933349609375,-14.781164169311523,high
62.303,Bluetooth,-65
62.304,Bluetooth,-64
62.335,Bluetooth,-67
62.336,Bluetooth,-68
62.400,Bluetooth,-75
62.401,Bluetooth,-75
62.433,Bluetooth,-63
62.434,Bluetooth,-65
62.467,Bluetooth,-68
62.469,Bluetooth,-68
62.497,Bluetooth,-74
62.498,Bluetooth,-74
