TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.522,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
1.523,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
1.525,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
1.525,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
1.526,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
1.542,Altitude,-0.013211727142333984,101.26176452636719
1.584,Bluetooth,-57
1.585,Bluetooth,-58
1.624,Bluetooth,-60
1.625,Bluetooth,-60
1.655,Bluetooth,-63
1.656,Bluetooth,-63
1.691,Bluetooth,-58
1.693,Bluetooth,-58
1.724,Bluetooth,-58
1.725,Bluetooth,-60
1.760,Bluetooth,-65
1.761,Bluetooth,-65
1.772,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
1.773,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
1.774,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
1.775,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
1.775,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
1.828,Bluetooth,-59
1.860,Bluetooth,-59
1.861,Bluetooth,-58
2.023,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
2.024,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
2.025,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
2.025,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
2.026,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
2.073,Bluetooth,-65
2.075,Bluetooth,-66
2.114,Bluetooth,-59
2.116,Bluetooth,-60
2.145,Bluetooth,-65
2.184,Bluetooth,-59
2.184,Bluetooth,-60
2.215,Bluetooth,-60
2.216,Bluetooth,-60
2.248,Bluetooth,-64
2.249,Bluetooth,-65
2.271,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
2.272,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
2.274,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
2.274,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
2.275,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
2.323,Bluetooth,-59
2.324,Bluetooth,-59
2.360,Bluetooth,-59
2.361,Bluetooth,-60
2.431,Bluetooth,-58
2.468,Bluetooth,-64
2.469,Bluetooth,-65
2.509,Bluetooth,-58
2.510,Bluetooth,-57
2.522,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
2.523,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
2.524,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
2.525,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
2.525,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
2.546,Bluetooth,-59
2.547,Bluetooth,-59
2.618,Bluetooth,-60
2.619,Bluetooth,-59
2.684,Bluetooth,-60
2.685,Bluetooth,-61
2.716,Bluetooth,-65
2.717,Bluetooth,-65
2.772,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
2.773,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
2.775,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
2.775,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
2.776,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
2.797,Bluetooth,-59
2.798,Bluetooth,-58
2.865,Bluetooth,-61
2.866,Bluetooth,-60
2.947,Bluetooth,-60
2.948,Bluetooth,-60
2.979,Bluetooth,-60
2.980,Bluetooth,-60
3.016,Bluetooth,-65
3.017,Bluetooth,-65
3.022,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
3.023,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
3.024,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
3.024,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
3.025,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
3.048,Bluetooth,-66
3.061,Altitude,-0.04227733612060547,101.2621078491211
3.078,Bluetooth,-65
3.079,Bluetooth,-64
3.110,Bluetooth,-60
3.111,Bluetooth,-60
3.149,Bluetooth,-59
3.150,Bluetooth,-60
3.220,Bluetooth,-60
3.221,Bluetooth,-60
3.272,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
3.273,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
3.274,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
3.275,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
3.275,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
3.326,Bluetooth,-59
3.364,Bluetooth,-64
3.365,Bluetooth,-64
3.465,Bluetooth,-64
3.465,Bluetooth,-64
3.503,Bluetooth,-60
3.504,Bluetooth,-61
3.522,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
3.523,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
3.524,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
3.525,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
3.525,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
3.533,Bluetooth,-59
3.534,Bluetooth,-58
3.600,Bluetooth,-63
3.601,Bluetooth,-64
3.669,Bluetooth,-63
3.670,Bluetooth,-63
3.701,Bluetooth,-59
3.702,Bluetooth,-59
3.738,Bluetooth,-58
3.739,Bluetooth,-57
3.772,Accelerometer,-0.0096588134765625,-0.4065399169921875,-0.959075927734375
3.772,Gyroscope,0.08887181431055069,-0.14332254230976105,0.14960786700248718
3.773,Attitude,0.44833039280248227,-0.07188025727416733,-2.923145880907608
3.773,Gravity,-0.06472071260213852,-0.4334615468978882,-0.8988450169563293
3.773,Magnetic-field,-18.7982177734375,-15.299007415771484,-37.917640686035156,high
3.816,Bluetooth,-59
3.817,Bluetooth,-59
3.925,Bluetooth,-63
3.961,Bluetooth,-63
3.962,Bluetooth,-63
12.794,Bluetooth,-71
12.795,Bluetooth,-71
12.798,Accelerometer,-0.02239990234375,-0.281890869140625,-0.96759033203125
12.799,Gyroscope,-0.015426360070705414,0.07684178650379181,0.07537198811769485
12.800,Attitude,0.2874469062672973,-0.024029034498574877,2.6055578481897697
12.801,Gravity,-0.023040926083922386,-0.28350481390953064,-0.9586939811706543
12.801,Magnetic-field,-14.61553955078125,-20.177143096923828,-38.668365478515625,high
12.827,Altitude,-0.018496036529541016,101.26084899902344
12.835,Bluetooth,-53
12.836,Bluetooth,-53
12.866,Bluetooth,-56
12.866,Bluetooth,-55
12.934,Bluetooth,-54
12.968,Bluetooth,-72
12.969,Bluetooth,-72
13.043,Bluetooth,-57
13.044,Bluetooth,-58
13.048,Accelerometer,-0.0284881591796875,-0.302886962890625,-0.94097900390625
13.049,Gyroscope,0.024881647899746895,0.07015325874090195,-0.17280213534832
13.050,Attitude,0.3009029132617699,-0.008887822173740362,2.5831436869617543
13.050,Gravity,-0.008488373830914497,-0.2963826656341553,-0.9550315737724304
13.051,Magnetic-field,-13.839019775390625,-21.085952758789062,-38.31524658203125,high
13.075,Bluetooth,-67
13.077,Bluetooth,-68
13.138,Heading,108.55791473388672,122.95238494873047,14.289144515991211,-12.71221923828125,-21.843002319335938,-38.20744705200195
13.218,Bluetooth,-66
13.220,Bluetooth,-65
13.286,Bluetooth,-67
13.287,Bluetooth,-67
13.298,Accelerometer,0.0041351318359375,-0.2833709716796875,-0.929473876953125
13.299,Gyroscope,0.014480405487120152,0.28990399837493896,-0.11930721998214722
13.300,Attitude,0.3122889671921302,0.030917788411858223,2.5664472359663857
13.301,Gravity,0.029417693614959717,-0.3072376847267151,-0.9511780142784119
13.301,Magnetic-field,-12.003631591796875,-21.700485229492188,-38.498985290527344,high
13.395,Bluetooth,-70
13.395,Bluetooth,-70
13.431,Bluetooth,-54
13.431,Bluetooth,-54
13.502,Bluetooth,-70
13.503,Bluetooth,-69
13.542,Bluetooth,-70
13.548,Accelerometer,0.036865234375,-0.296630859375,-0.9285125732421875
13.549,Gyroscope,0.0015182681381702423,-0.07011383771896362,0.09708447009325027
13.550,Attitude,0.31240274874246704,0.01107509192655405,2.592841130335918
13.550,Gravity,0.010538818314671516,-0.307345986366272,-0.9515395164489746
13.551,Magnetic-field,-13.1690673828125,-21.49549102783203,-38.478355407714844,high
13.573,Bluetooth,-55
13.574,Bluetooth,-56
13.613,Bluetooth,-57
13.614,Bluetooth,-57
13.722,Bluetooth,-56
13.723,Bluetooth,-57
13.798,Accelerometer,0.0056915283203125,-0.319488525390625,-0.9449005126953125
13.799,Gyroscope,0.03110865131020546,-0.02870115265250206,0.007422762457281351
13.800,Attitude,0.32008847104411703,-0.0041225407312782516,2.604182371565276
13.801,Gravity,-0.0039131357334554195,-0.3146505355834961,-0.9491995573043823
13.801,Magnetic-field,-14.0185546875,-21.702980041503906,-38.03830337524414,high
13.828,Altitude,-0.034349918365478516,101.26105499267578
13.847,Bluetooth,-54
13.877,Bluetooth,-72
13.878,Bluetooth,-74
13.909,Bluetooth,-54
13.910,Bluetooth,-54
13.981,Bluetooth,-71
13.982,Bluetooth,-72
14.016,Bluetooth,-54
14.017,Bluetooth,-53
14.045,Bluetooth,-54
14.046,Bluetooth,-55
14.048,Accelerometer,-0.0101318359375,-0.3162384033203125,-0.9213409423828125
14.049,Gyroscope,-0.03284076973795891,0.05987238883972168,-0.13429681956768036
14.050,Attitude,0.3157349196041483,-0.012177698139902934,2.575422014562367
14.050,Gravity,-0.011575449258089066,-0.3105151355266571,-0.9504979252815247
14.051,Magnetic-field,-14.01019287109375,-21.66114044189453,-38.50303268432617,high
14.116,Bluetooth,-73
14.117,Bluetooth,-73
14.157,Bluetooth,-72
14.158,Bluetooth,-72
14.294,Bluetooth,-71
14.295,Bluetooth,-72
14.298,Accelerometer,-0.0077667236328125,-0.304931640625,-0.9373321533203125
14.299,Gyroscope,-0.004229099955409765,-0.005595034919679165,0.03437022492289543
14.300,Attitude,0.3207547321520964,-0.021896609621154847,2.5871921261265207
14.300,Gravity,-0.020778171718120575,-0.3152828812599182,-0.9487702250480652
14.301,Magnetic-field,-14.7713623046875,-21.589641571044922,-38.33026885986328,high
14.433,Bluetooth,-71
14.474,Bluetooth,-70
14.475,Bluetooth,-69
14.509,Bluetooth,-54
14.510,Bluetooth,-55
14.543,Bluetooth,-56
14.543,Bluetooth,-57
14.548,Accelerometer,-0.0256500244140625,-0.31451416015625,-0.9373016357421875
14.549,Gyroscope,0.016638897359371185,-0.03640541061758995,-0.013517939485609531
14.550,Attitude,0.3302228505831888,-0.04406579614297398,2.6021064267964347
14.550,Gravity,-0.04167143628001213,-0.3242538571357727,-0.9450517892837524
14.551,Magnetic-field,-15.952056884765625,-21.76097869873047,-37.66478729248047,high
14.582,Bluetooth,-67
14.686,Bluetooth,-59
14.688,Bluetooth,-57
14.725,Bluetooth,-53
14.758,Bluetooth,-66
14.759,Bluetooth,-67
14.798,Accelerometer,-0.0334625244140625,-0.330169677734375,-0.9521331787109375
14.799,Gyroscope,0.14899027347564697,-0.17224286496639252,0.041307225823402405
14.800,Attitude,0.3575322763357372,-0.07179078195703735,2.6248296513940965
14.801,Gravity,-0.06719321757555008,-0.34996363520622253,-0.934350311756134
14.801,Magnetic-field,-16.909027099609375,-22.55837631225586,-36.41803741455078,high
14.825,Bluetooth,-54
14.826,Bluetooth,-54
14.829,Altitude,-0.06605815887451172,101.26144409179688
14.855,Bluetooth,-58
14.857,Bluetooth,-58
14.888,Bluetooth,-67
14.889,Bluetooth,-68
14.926,Bluetooth,-54
15.002,Bluetooth,-69
15.002,Bluetooth,-69
15.034,Bluetooth,-59
15.048,Accelerometer,-0.061004638671875,-0.340972900390625,-0.903656005859375
15.049,Gyroscope,-0.061887070536613464,-0.015284414403140545,0.012500612065196037
15.050,Attitude,0.35365836174580784,-0.07343729683169813,2.629556745067088
15.050,Gravity,-0.06883050501346588,-0.3463320732116699,-0.9355834722518921
15.051,Magnetic-field,-17.220184326171875,-22.21164321899414,-36.887447357177734,high
15.107,Bluetooth,-66
15.108,Bluetooth,-67
15.146,Bluetooth,-54
15.147,Bluetooth,-54
15.185,Bluetooth,-58
15.187,Bluetooth,-57
15.215,Bluetooth,-66
15.216,Bluetooth,-65
15.250,Bluetooth,-53
15.251,Bluetooth,-54
15.282,Bluetooth,-59
15.282,Bluetooth,-58
15.298,Accelerometer,-0.0807342529296875,-0.3433074951171875,-0.9576568603515625
15.300,Gyroscope,0.10256285965442657,0.011203652247786522,-0.017951570451259613
15.301,Attitude,0.3600263959186454,-0.06528434302107293,2.630752258476837
15.302,Gravity,-0.06105541065335274,-0.35229894518852234,-0.9338938593864441
15.302,Magnetic-field,-16.29461669921875,-22.839862823486328,-36.28215789794922,high
15.320,Bluetooth,-65
15.321,Bluetooth,-64
15.397,Bluetooth,-58
15.398,Bluetooth,-59
15.462,Bluetooth,-64
15.463,Bluetooth,-64
15.536,Bluetooth,-58
15.537,Bluetooth,-58
15.548,Accelerometer,-0.0644378662109375,-0.3426361083984375,-0.9354400634765625
15.549,Gyroscope,0.022886672988533974,0.028323516249656677,0.023001190274953842
15.551,Attitude,0.366018630715242,-0.06329160495958926,2.6339395136669754
15.552,Gravity,-0.05905970185995102,-0.3579006493091583,-0.931890070438385
15.552,Magnetic-field,-16.20953369140625,-22.758914947509766,-36.37815475463867,high
15.632,Bluetooth,-54
15.671,Bluetooth,-54
15.672,Bluetooth,-54
15.710,Bluetooth,-61
15.711,Bluetooth,-60
15.745,Bluetooth,-64
15.747,Bluetooth,-64
15.776,Bluetooth,-53
15.777,Bluetooth,-53
15.798,Accelerometer,-0.0587310791015625,-0.3519439697265625,-0.9119110107421875
15.799,Gyroscope,-0.022671490907669067,-0.01212936732918024,0.0043990095146000385
15.801,Attitude,0.3597208559858903,-0.06580519788380836,2.6361700681350824
15.801,Gravity,-0.06154889985918999,-0.35201296210289,-0.933969259262085
15.801,Magnetic-field,-16.563262939453125,-22.525653839111328,-36.28413009643555,high
15.829,Altitude,-0.08983898162841797,101.26171112060547
15.911,Bluetooth,-52
15.912,Bluetooth,-54
15.952,Bluetooth,-58
16.027,Bluetooth,-56
16.028,Bluetooth,-57
16.048,Accelerometer,-0.0677032470703125,-0.352447509765625,-0.928131103515625
16.049,Gyroscope,-0.007765245158225298,0.0007089334540069103,-0.01393126230686903
16.050,Attitude,0.3543340742103257,-0.06552861760288674,2.6333798019426347
16.051,Gravity,-0.06141385808587074,-0.34696587920188904,-0.9358648657798767
16.052,Magnetic-field,-17.24066162109375,-22.089950561523438,-36.30914306640625,high
16.067,Bluetooth,-64
16.069,Bluetooth,-65
16.139,Bluetooth,-57
16.139,Bluetooth,-57
16.176,Bluetooth,-64
16.213,Bluetooth,-53
16.214,Bluetooth,-54
16.252,Bluetooth,-64
16.299,Accelerometer,-0.061981201171875,-0.3377532958984375,-0.9353790283203125
16.300,Gyroscope,-0.018025338649749756,0.027756264433264732,-0.020664531737565994
16.301,Attitude,0.3484353067113116,-0.061039405250189,2.6296456580051037
16.302,Gravity,-0.05733581259846687,-0.3414275646209717,-0.9381576776504517
16.302,Magnetic-field,-16.53704833984375,-22.243541717529297,-37.09347152709961,high
16.325,Bluetooth,-56
16.326,Bluetooth,-57
16.386,Bluetooth,-65
16.387,Bluetooth,-65
16.486,Bluetooth,-65
16.487,Bluetooth,-65
16.520,Bluetooth,-51
16.521,Bluetooth,-52
16.548,Accelerometer,-0.0551300048828125,-0.336822509765625,-0.9310760498046875
16.550,Gyroscope,-0.02617008425295353,0.017241304740309715,0.008490157313644886
16.550,Attitude,0.34328970722348995,-0.062096845462135106,2.6289453753323104
16.551,Gravity,-0.0584360770881176,-0.3365866541862488,-0.9398375749588013
16.552,Magnetic-field,-16.648284912109375,-21.811874389648438,-36.60538864135742,high
16.560,Bluetooth,-57
16.562,Bluetooth,-56
16.599,Bluetooth,-66
16.600,Bluetooth,-66
16.638,Bluetooth,-52
16.639,Bluetooth,-53
16.668,Bluetooth,-52
16.669,Bluetooth,-53
16.705,Bluetooth,-58
16.706,Bluetooth,-56
16.735,Bluetooth,-65
16.736,Bluetooth,-66
28.528,Bluetooth,-72
28.551,Accelerometer,-0.1026458740234375,-0.26092529296875,-0.9705657958984375
28.553,Gyroscope,0.009340238757431507,4.846953015658073e-05,0.0030341395176947117
28.554,Attitude,0.314137815576191,-0.1513661787555626,1.6676522069761477
28.554,Gravity,-0.14340969920158386,-0.3089965879917145,-0.9401887059211731
28.555,Magnetic-field,-7.496063232421875,-28.977619171142578,-37.08583068847656,high
28.560,Bluetooth,-60
28.561,Bluetooth,-60
28.668,Bluetooth,-58
28.669,Bluetooth,-58
28.733,Bluetooth,-73
28.735,Bluetooth,-75
28.766,Bluetooth,-57
28.767,Bluetooth,-58
28.800,Bluetooth,-60
28.801,Bluetooth,-60
28.802,Accelerometer,-0.1555938720703125,-0.2976226806640625,-0.9176025390625
28.803,Gyroscope,0.02533092349767685,0.10824737697839737,-0.03205700218677521
28.803,Attitude,0.3156850615431076,-0.12982919814555807,1.6799693067353898
28.804,Gravity,-0.12306713312864304,-0.31046774983406067,-0.9425837993621826
28.804,Magnetic-field,-7.197021484375,-29.480464935302734,-36.52897262573242,high
28.880,Bluetooth,-60
28.881,Bluetooth,-60
28.917,Bluetooth,-67
28.919,Bluetooth,-67
28.949,Bluetooth,-57
28.950,Bluetooth,-58
28.983,Bluetooth,-62
28.984,Bluetooth,-62
29.051,Accelerometer,-0.1157989501953125,-0.29620361328125,-0.92254638671875
29.052,Gyroscope,-0.031035946682095528,0.4341232180595398,-0.12438932806253433
29.053,Attitude,0.32749916221335973,-0.0826980437751094,1.6718270368024797
29.054,Gravity,-0.0782134011387825,-0.321676105260849,-0.9436138868331909
29.054,Magnetic-field,-5.54583740234375,-29.754886627197266,-36.10796356201172,high
29.124,Bluetooth,-61
29.196,Bluetooth,-62
29.197,Bluetooth,-63
29.235,Bluetooth,-65
29.236,Bluetooth,-65
29.270,Bluetooth,-58
29.270,Bluetooth,-58
29.301,Accelerometer,-0.0933685302734375,-0.316925048828125,-0.938385009765625
29.302,Gyroscope,0.00010279801790602505,-0.05648085102438927,0.052680786699056625
29.303,Attitude,0.3242105710312923,-0.09416244561838107,1.6820679569059813
29.304,Gravity,-0.08912497758865356,-0.31856057047843933,-0.943703293800354
29.304,Magnetic-field,-5.63458251953125,-29.66323471069336,-36.2818603515625,high
29.318,Altitude,0.015854358673095703,101.25950622558594
29.348,Bluetooth,-66
29.349,Bluetooth,-65
29.379,Bluetooth,-59
29.381,Bluetooth,-57
29.448,Bluetooth,-64
29.483,Bluetooth,-64
29.484,Bluetooth,-63
29.512,Bluetooth,-58
29.513,Bluetooth,-59
29.552,Accelerometer,-0.10174560546875,-0.3112335205078125,-0.9363250732421875
29.553,Gyroscope,-0.026766367256641388,0.0655507817864418,0.012105931527912617
29.554,Attitude,0.3153932103786739,-0.0895336148252411,1.6908692432390338
29.554,Gravity,-0.08500365167856216,-0.3101903200149536,-0.9468665719032288
29.555,Magnetic-field,-5.631256103515625,-28.987796783447266,-36.55747985839844,high
29.622,Bluetooth,-59
29.623,Bluetooth,-58
29.730,Bluetooth,-59
29.763,Bluetooth,-62
29.765,Bluetooth,-62
29.798,Bluetooth,-59
29.798,Bluetooth,-59
29.801,Accelerometer,-0.0897216796875,-0.3159332275390625,-0.9461212158203125
29.802,Gyroscope,0.03213316947221756,0.1395624279975891,-0.008866195566952229
29.803,Attitude,0.3183122088748352,-0.058631381978622894,1.7020734270909157
29.803,Gravity,-0.0556541346013546,-0.31296399235725403,-0.9481329917907715
29.804,Magnetic-field,-4.252685546875,-29.41442108154297,-36.40962600708008,high
29.840,Bluetooth,-62
29.841,Bluetooth,-62
29.975,Bluetooth,-63
29.976,Bluetooth,-64
30.009,Bluetooth,-60
30.010,Bluetooth,-61
30.046,Bluetooth,-63
30.051,Accelerometer,-0.0547332763671875,-0.3126068115234375,-0.913482666015625
30.052,Gyroscope,0.20288494229316711,0.21727745234966278,0.09706103801727295
30.053,Attitude,0.32400009363206694,-0.057743808551339516,1.7230939014195885
30.054,Gravity,-0.05470895767211914,-0.3183610737323761,-0.9463895559310913
30.054,Magnetic-field,-4.471435546875,-29.53985595703125,-36.439273834228516,high
30.116,Bluetooth,-62
30.117,Bluetooth,-62
30.156,Bluetooth,-65
30.156,Bluetooth,-65
30.195,Bluetooth,-61
30.196,Bluetooth,-61
30.226,Bluetooth,-60
30.228,Bluetooth,-60
30.257,Bluetooth,-67
30.258,Bluetooth,-67
30.301,Accelerometer,-0.09674072265625,-0.2883758544921875,-0.93939208984375
30.302,Gyroscope,-0.03356834501028061,0.12365908920764923,-0.02653839997947216
30.303,Attitude,0.3180561342703521,-0.054415109553462584,1.7351974266351131
30.303,Gravity,-0.05166042223572731,-0.31272077560424805,-0.9484391808509827
30.304,Magnetic-field,-4.559417724609375,-29.41020965576172,-36.49381637573242,high
30.318,Altitude,0.036992549896240234,101.25923919677734
30.329,Bluetooth,-61
30.370,Bluetooth,-62
30.371,Bluetooth,-61
30.402,Bluetooth,-61
30.403,Bluetooth,-60
30.510,Bluetooth,-67
30.511,Bluetooth,-67
30.546,Bluetooth,-60
30.547,Bluetooth,-60
30.551,Accelerometer,-0.0536956787109375,-0.3162841796875,-0.9387969970703125
30.552,Gyroscope,-0.08659374713897705,-0.09457950294017792,-0.021589715033769608
30.553,Attitude,0.2901141601413237,-0.05461503002773603,1.7468220237015482
30.553,Gravity,-0.05230672284960747,-0.2860616147518158,-0.9567825198173523
30.554,Magnetic-field,-5.298095703125,-27.731517791748047,-38.021305084228516,high
30.581,Bluetooth,-58
30.582,Bluetooth,-59
30.656,Bluetooth,-69
30.657,Bluetooth,-68
30.694,Bluetooth,-60
30.756,Bluetooth,-59
30.758,Bluetooth,-59
30.801,Accelerometer,-0.04241943359375,-0.2478485107421875,-0.9680938720703125
30.802,Gyroscope,-0.07944449037313461,-0.11070813983678818,0.04228433966636658
30.803,Attitude,0.2640014971581382,-0.06110968127635006,1.7564778676035446
30.803,Gravity,-0.058955736458301544,-0.26094549894332886,-0.9635515809059143
30.804,Magnetic-field,-5.7867431640625,-26.69084930419922,-38.49832534790039,high
30.973,Bluetooth,-60
30.974,Bluetooth,-59
31.005,Bluetooth,-59
31.006,Bluetooth,-59
31.044,Bluetooth,-74
31.044,Bluetooth,-73
31.051,Accelerometer,-0.0477752685546875,-0.274749755859375,-0.963623046875
31.051,Gyroscope,0.04184278845787048,-0.019266905263066292,0.05915599688887596
31.051,Attitude,0.28889785350750846,-0.061190054752660115,1.7650070281230945
31.051,Gravity,-0.05861764773726463,-0.2848959267139435,-0.9567645192146301
31.052,Magnetic-field,-5.44781494140625,-27.774871826171875,-38.01509094238281,high
31.123,Bluetooth,-60
31.124,Bluetooth,-59
31.156,Bluetooth,-72
31.157,Bluetooth,-71
31.185,Bluetooth,-70
31.186,Bluetooth,-71
31.222,Bluetooth,-63
31.257,Bluetooth,-62
31.259,Bluetooth,-62
31.301,Accelerometer,-0.0847015380859375,-0.2675933837890625,-0.8596649169921875
31.302,Gyroscope,-0.11389434337615967,-0.02551361545920372,-0.20242847502231598
31.302,Attitude,0.28647002071258215,-0.0753845657190275,1.7417579954171694
31.303,Gravity,-0.07224397361278534,-0.2825678586959839,-0.9565230011940002
