TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.960,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
0.961,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
0.961,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
0.962,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
0.963,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
0.972,Bluetooth,-60
0.973,Bluetooth,-60
1.003,Bluetooth,-61
1.003,Bluetooth,-62
1.099,Bluetooth,-59
1.100,Bluetooth,-60
1.134,Bluetooth,-60
1.135,Bluetooth,-61
1.169,Bluetooth,-60
1.170,Bluetooth,-61
1.201,Bluetooth,-59
1.202,Bluetooth,-59
1.210,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
1.211,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
1.211,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
1.212,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
1.212,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
1.266,Bluetooth,-58
1.267,Bluetooth,-59
1.299,Bluetooth,-60
1.300,Bluetooth,-60
1.328,Bluetooth,-59
1.329,Bluetooth,-59
1.359,Bluetooth,-59
1.360,Bluetooth,-60
1.419,Bluetooth,-60
1.421,Bluetooth,-60
1.450,Bluetooth,-58
1.451,Bluetooth,-59
1.459,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
1.460,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
1.461,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
1.462,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
1.462,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
1.483,Bluetooth,-58
1.485,Bluetooth,-59
1.578,Bluetooth,-59
1.579,Bluetooth,-57
1.611,Bluetooth,-60
1.612,Bluetooth,-59
1.642,Bluetooth,-60
1.643,Bluetooth,-60
1.710,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
1.711,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
1.712,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
1.712,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
1.713,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
1.739,Bluetooth,-58
1.740,Bluetooth,-60
1.771,Bluetooth,-59
1.772,Bluetooth,-61
1.800,Bluetooth,-58
1.801,Bluetooth,-59
1.865,Bluetooth,-60
1.866,Bluetooth,-59
1.896,Bluetooth,-59
1.897,Bluetooth,-60
1.924,Bluetooth,-59
1.925,Bluetooth,-59
1.958,Bluetooth,-62
1.959,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
1.960,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
1.961,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
1.962,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
1.962,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
1.963,Bluetooth,-61
1.996,Altitude,-0.298583984375,99.97227478027344
2.028,Bluetooth,-60
2.029,Bluetooth,-60
2.056,Bluetooth,-59
2.057,Bluetooth,-59
2.180,Bluetooth,-60
2.181,Bluetooth,-59
2.209,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
2.210,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
2.211,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
2.212,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
2.212,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
2.213,Bluetooth,-60
2.214,Bluetooth,-60
2.242,Bluetooth,-59
2.243,Bluetooth,-60
2.303,Bluetooth,-58
2.304,Bluetooth,-58
2.334,Bluetooth,-60
2.335,Bluetooth,-60
2.370,Bluetooth,-61
2.371,Bluetooth,-61
2.401,Bluetooth,-58
2.402,Bluetooth,-60
2.460,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
2.461,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
2.462,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
2.462,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
2.463,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
2.464,Bluetooth,-60
2.464,Bluetooth,-60
2.491,Bluetooth,-61
2.493,Bluetooth,-61
2.522,Bluetooth,-59
2.523,Bluetooth,-59
2.619,Bluetooth,-60
2.621,Bluetooth,-59
2.652,Bluetooth,-58
2.653,Bluetooth,-59
2.709,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
2.710,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
2.711,Attitude,1.1861622807193541,0.8816779607627643,-2.2922776844960016
2.711,Gravity,0.28959718346595764,-0.9269357919692993,-0.23858606815338135
2.712,Magnetic-field,16.211807250976562,-37.06713104248047,-32.124267578125,high
2.715,Bluetooth,-61
2.717,Bluetooth,-61
2.747,Bluetooth,-62
2.748,Bluetooth,-61
2.774,Bluetooth,-60
2.775,Bluetooth,-59
2.810,Bluetooth,-58
2.811,Bluetooth,-60
2.840,Bluetooth,-59
2.842,Bluetooth,-59
2.879,Bluetooth,-60
2.880,Bluetooth,-60
2.939,Bluetooth,-59
2.940,Bluetooth,-58
2.960,Accelerometer,0.289642333984375,-0.92938232421875,-0.229461669921875
2.961,Gyroscope,0.02383715659379959,-0.025439312681555748,0.0011036139912903309
2.962,Attitude,1.190074009654254,0.891869538914075,-2.3039825891937706
2.962,Gravity,0.28918972611427307,-0.928396463394165,-0.233343705534935
2.963,Magnetic-field,16.078948974609375,-37.57649230957031,-31.720916748046875,high
2.970,Bluetooth,-59
2.971,Bluetooth,-59
2.997,Altitude,-0.30387115478515625,99.97232055664062
3.005,Bluetooth,-60
3.006,Bluetooth,-59
3.101,Bluetooth,-58
3.102,Bluetooth,-59
3.130,Bluetooth,-60
3.132,Bluetooth,-60
3.161,Bluetooth,-60
3.162,Bluetooth,-60
3.209,Accelerometer,0.2883453369140625,-0.9293670654296875,-0.2238922119140625
3.211,Gyroscope,0.02720791846513748,-0.017181916162371635,0.02334074303507805
3.212,Attitude,1.1939025521811548,0.8941413369198862,-2.3071081391413704
3.212,Gravity,0.28694573044776917,-0.9298123121261597,-0.23045870661735535
3.213,Magnetic-field,15.972381591796875,-37.70307922363281,-32.20335388183594,high
3.225,Bluetooth,-59
3.226,Bluetooth,-59
3.255,Bluetooth,-60
3.256,Bluetooth,-59
3.288,Activity,855838.6340895417,,2
3.289,Bluetooth,-58
3.290,Bluetooth,-58
3.321,Bluetooth,-58
3.322,Bluetooth,-59
3.383,Bluetooth,-58
3.384,Bluetooth,-59
3.413,Bluetooth,-57
3.414,Bluetooth,-59
3.446,Bluetooth,-59
3.447,Bluetooth,-59
3.460,Accelerometer,0.2858734130859375,-0.928375244140625,-0.2221221923828125
3.461,Gyroscope,0.00782436691224575,-0.0051779840141534805,0.009287241846323013
3.462,Attitude,1.1955121604575067,0.8944609155903774,-2.3066075130767376
3.462,Gravity,0.2858516275882721,-0.9304035305976868,-0.22942975163459778
3.463,Magnetic-field,15.966339111328125,-37.4188232421875,-32.10362243652344,high
3.478,Bluetooth,-58
3.479,Bluetooth,-60
3.536,Bluetooth,-58
3.538,Bluetooth,-58
3.572,Bluetooth,-58
3.573,Bluetooth,-59
3.602,Bluetooth,-59
3.603,Bluetooth,-59
3.665,Bluetooth,-58
3.666,Bluetooth,-59
3.695,Bluetooth,-59
3.696,Bluetooth,-58
3.709,Accelerometer,0.291961669921875,-0.9250946044921875,-0.2294769287109375
3.710,Gyroscope,-0.02960502915084362,-0.017196830362081528,-0.001924932817928493
3.712,Attitude,1.1918417377432329,0.8900329776839037,-2.300333387226545
3.712,Gravity,0.28748494386672974,-0.9290518760681152,-0.2328411489725113
3.713,Magnetic-field,16.155120849609375,-37.53380584716797,-32.25752258300781,high
3.732,Bluetooth,-59
3.733,Bluetooth,-59
3.763,Bluetooth,-58
3.764,Bluetooth,-58
3.859,Bluetooth,-59
3.861,Bluetooth,-59
3.893,Bluetooth,-58
3.894,Bluetooth,-58
3.956,Bluetooth,-57
3.957,Bluetooth,-57
3.960,Accelerometer,0.2901611328125,-0.9307708740234375,-0.236114501953125
3.961,Gyroscope,0.006452306639403105,0.01378079317510128,0.001255946815945208
3.961,Attitude,1.1904927125786062,0.8899417618182707,-2.2987544487885945
3.962,Gravity,0.2884373664855957,-0.928551971912384,-0.2336561232805252
3.962,Magnetic-field,16.255447387695312,-37.382781982421875,-32.68778991699219,high
3.967,Activity,855839.3121575417,stationary,0
3.988,Bluetooth,-57
3.989,Bluetooth,-57
107.103,Bluetooth,-63
107.104,Bluetooth,-64
107.133,Bluetooth,-66
107.134,Bluetooth,-66
107.164,Bluetooth,-66
107.165,Bluetooth,-66
107.258,Bluetooth,-66
107.259,Bluetooth,-66
107.274,Accelerometer,0.313720703125,-0.9167327880859375,-0.232086181640625
107.275,Gyroscope,0.001984587637707591,-0.03357340767979622,0.004043211229145527
107.276,Attitude,1.1606157728506856,0.9274869221510463,-1.526839901435144
107.276,Gravity,0.31906577944755554,-0.9170488119125366,-0.2392037808895111
107.277,Magnetic-field,32.38768005371094,-33.866912841796875,-22.732421875,high
107.292,Bluetooth,-63
107.292,Bluetooth,-64
107.324,Bluetooth,-64
107.324,Bluetooth,-63
107.358,Bluetooth,-66
107.359,Bluetooth,-66
107.389,Bluetooth,-67
107.390,Bluetooth,-65
107.483,Bluetooth,-66
107.484,Bluetooth,-66
107.514,Bluetooth,-66
107.516,Bluetooth,-67
107.524,Accelerometer,0.3215789794921875,-0.9153594970703125,-0.2397003173828125
107.525,Gyroscope,-0.007668306119740009,0.007520766928792,0.014766695909202099
107.526,Attitude,1.1625286441214389,0.9294738447047931,-1.5242092773089393
107.526,Gravity,0.31813400983810425,-0.9178099632263184,-0.237519308924675
107.527,Magnetic-field,32.393951416015625,-33.8837890625,-22.86279296875,high
107.538,Altitude,-0.2193145751953125,99.97016906738281
107.548,Bluetooth,-66
107.549,Bluetooth,-66
107.582,Bluetooth,-62
107.584,Bluetooth,-63
107.617,Bluetooth,-66
107.618,Bluetooth,-67
107.645,Bluetooth,-67
107.646,Bluetooth,-65
107.677,Bluetooth,-63
107.678,Bluetooth,-63
107.742,Bluetooth,-65
107.743,Bluetooth,-66
107.771,Bluetooth,-66
107.772,Bluetooth,-65
107.774,Accelerometer,0.3161163330078125,-0.9119720458984375,-0.2331085205078125
107.775,Gyroscope,0.0013427657540887594,0.0026786073576658964,-0.0038035267498344183
107.776,Attitude,1.1603379592061758,0.9260809757624202,-1.5189871621828266
107.776,Gravity,0.31893256306648254,-0.9169380068778992,-0.23980505764484406
107.777,Magnetic-field,32.14509582519531,-33.90043640136719,-23.00286865234375,high
107.801,Bluetooth,-66
107.802,Bluetooth,-65
107.865,Bluetooth,-64
107.866,Bluetooth,-64
107.898,Bluetooth,-66
107.899,Bluetooth,-67
107.928,Bluetooth,-63
107.929,Bluetooth,-65
107.958,Bluetooth,-62
107.960,Bluetooth,-62
108.024,Accelerometer,0.314178466796875,-0.912933349609375,-0.240631103515625
108.025,Gyroscope,-0.013070794753730297,-0.027028420940041542,0.010463293641805649
108.026,Attitude,1.1621057167945401,0.9226229197492424,-1.5126172215008413
108.026,Gravity,0.3168087899684906,-0.9176419973373413,-0.23992758989334106
108.026,Magnetic-field,32.37242126464844,-33.88531494140625,-22.980117797851562,high
108.027,Bluetooth,-66
108.028,Bluetooth,-66
108.058,Bluetooth,-63
108.059,Bluetooth,-63
108.091,Bluetooth,-62
108.092,Bluetooth,-62
108.124,Bluetooth,-66
108.125,Bluetooth,-65
108.186,Bluetooth,-63
108.187,Bluetooth,-64
108.223,Bluetooth,-62
108.223,Bluetooth,-62
108.274,Accelerometer,0.31524658203125,-0.915802001953125,-0.24530029296875
108.275,Gyroscope,-0.055458199232816696,-0.03371721878647804,-0.01173495315015316
108.276,Attitude,1.1576273855393313,0.9170276664760623,-1.5052296282744366
108.277,Gravity,0.31872040033340454,-0.9158530235290527,-0.2441934049129486
108.277,Magnetic-field,32.238525390625,-33.86408996582031,-22.899765014648438,high
108.344,Bluetooth,-63
108.345,Bluetooth,-63
108.379,Bluetooth,-66
108.380,Bluetooth,-66
108.408,Bluetooth,-64
108.409,Bluetooth,-64
108.441,Bluetooth,-62
108.442,Bluetooth,-62
108.505,Bluetooth,-66
108.505,Bluetooth,-66
108.524,Accelerometer,0.3166656494140625,-0.9081268310546875,-0.242828369140625
108.525,Gyroscope,-0.009104548953473568,-0.022233666852116585,-0.0022828616201877594
108.526,Attitude,1.1554965576260325,0.9086014255566434,-1.5001323394487707
108.526,Gravity,0.318189799785614,-0.9149954319000244,-0.2480696439743042
108.527,Magnetic-field,32.19972229003906,-33.460113525390625,-23.3017578125,high
108.536,Bluetooth,-65
108.538,Bluetooth,-64
108.569,Bluetooth,-62
108.570,Bluetooth,-62
108.600,Bluetooth,-66
108.601,Bluetooth,-66
108.664,Bluetooth,-64
108.665,Bluetooth,-66
108.729,Bluetooth,-66
108.731,Bluetooth,-65
108.763,Bluetooth,-66
108.764,Bluetooth,-65
108.774,Accelerometer,0.31524658203125,-0.913238525390625,-0.2467803955078125
108.775,Gyroscope,-0.009949569590389729,-0.012233230285346508,-0.004294347018003464
108.776,Attitude,1.1545226079137032,0.9088436698252417,-1.5017793426898458
108.776,Gravity,0.3189525306224823,-0.9146020412445068,-0.24854008853435516
108.777,Magnetic-field,32.05018615722656,-33.608306884765625,-22.783462524414062,high
108.926,Bluetooth,-63
108.927,Bluetooth,-63
108.959,Bluetooth,-66
108.960,Bluetooth,-66
109.023,Accelerometer,0.31707763671875,-0.9119720458984375,-0.244354248046875
109.024,Gyroscope,0.018391789868474007,-0.01630493812263012,0.010785802267491817
109.025,Bluetooth,-65
109.026,Bluetooth,-66
109.027,Attitude,1.15713019907726,0.9137769775084679,-1.505928071062893
109.027,Gravity,0.3182854652404785,-0.9156532883644104,-0.24550628662109375
109.028,Magnetic-field,32.18255615234375,-33.90074920654297,-23.0311279296875,high
109.058,Altitude,-0.2193145751953125,99.97017669677734
109.092,Bluetooth,-62
109.093,Bluetooth,-62
109.126,Bluetooth,-66
109.127,Bluetooth,-65
109.157,Bluetooth,-66
109.159,Bluetooth,-66
109.224,Bluetooth,-62
109.225,Bluetooth,-62
109.258,Bluetooth,-63
109.260,Bluetooth,-65
109.274,Accelerometer,0.317657470703125,-0.9122314453125,-0.248870849609375
109.275,Gyroscope,-0.010201770812273026,-0.017056748270988464,-0.0016016251174733043
109.276,Attitude,1.158274847708584,0.9193011575034988,-1.5092678679712965
109.277,Gravity,0.31880319118499756,-0.9161128401756287,-0.2431085705757141
109.277,Magnetic-field,32.073638916015625,-33.83582305908203,-22.512603759765625,high
109.289,Bluetooth,-65
109.290,Bluetooth,-65
109.320,Bluetooth,-62
109.321,Bluetooth,-62
109.386,Bluetooth,-65
109.387,Bluetooth,-64
109.417,Bluetooth,-66
109.418,Bluetooth,-65
109.448,Bluetooth,-62
109.449,Bluetooth,-62
109.477,Bluetooth,-64
109.479,Bluetooth,-65
109.524,Accelerometer,0.314117431640625,-0.9112701416015625,-0.2398834228515625
109.525,Gyroscope,-0.0004218447138555348,-0.012891563586890697,0.004906075540930033
109.526,Attitude,1.1578149415858232,0.9188143558874768,-1.506829405919176
109.527,Gravity,0.31901970505714417,-0.9159283638000488,-0.2435193806886673
109.527,Magnetic-field,32.261383056640625,-33.99608612060547,-22.928634643554688,high
109.576,Bluetooth,-62
109.577,Bluetooth,-62
109.609,Bluetooth,-64
109.611,Bluetooth,-64
109.641,Bluetooth,-66
109.643,Bluetooth,-66
109.709,Bluetooth,-63
109.710,Bluetooth,-61
109.738,Bluetooth,-64
109.739,Bluetooth,-64
109.771,Bluetooth,-66
109.773,Bluetooth,-67
109.774,Accelerometer,0.3188934326171875,-0.90826416015625,-0.244049072265625
109.775,Gyroscope,-0.0126393623650074,-0.002841060282662511,0.0014884406700730324
109.776,Attitude,1.1552237583697764,0.9184536873909835,-1.5028364950456319
109.777,Gravity,0.3208167254924774,-0.9148853421211243,-0.2450743019580841
109.777,Magnetic-field,32.32928466796875,-33.60392761230469,-22.958206176757812,high
109.803,Bluetooth,-62
109.805,Bluetooth,-62
109.866,Bluetooth,-63
109.867,Bluetooth,-65
109.894,Bluetooth,-68
109.895,Bluetooth,-67
109.958,Bluetooth,-64
109.961,Bluetooth,-64
110.024,Accelerometer,0.3231201171875,-0.9097747802734375,-0.2464752197265625
110.025,Gyroscope,0.009159675799310207,-0.03786136209964752,0.00270657055079937
110.026,Attitude,1.1539255618402913,0.9192017580712291,-1.5048000445319965
110.026,Gravity,0.32194405794143677,-0.9143604636192322,-0.24555431306362152
110.027,Magnetic-field,32.8685302734375,-33.61241149902344,-22.580581665039062,high
110.027,Bluetooth,-68
110.028,Bluetooth,-67
110.056,Bluetooth,-63
110.057,Bluetooth,-62
110.059,Altitude,-0.22988128662109375,99.97028350830078
110.085,Bluetooth,-65
110.086,Bluetooth,-65
110.149,Bluetooth,-66
110.150,Bluetooth,-67
110.179,Bluetooth,-63
110.180,Bluetooth,-62
110.211,Bluetooth,-66
110.212,Bluetooth,-66
110.240,Bluetooth,-67
110.240,Bluetooth,-66
110.274,Accelerometer,0.3258056640625,-0.907989501953125,-0.2451019287109375
110.275,Gyroscope,-0.009806557558476925,-0.0013305152533575892,0.019631758332252502
110.276,Attitude,1.154601335361806,0.9186245180984592,-1.4994238282927113
110.276,Gravity,0.3213109076023102,-0.9146338701248169,-0.24536490440368652
110.277,Magnetic-field,32.7152099609375,-33.804161071777344,-22.492538452148438,high
110.305,Bluetooth,-60
110.306,Bluetooth,-61
110.365,Bluetooth,-65
110.366,Bluetooth,-64
110.401,Bluetooth,-61
110.402,Bluetooth,-62
110.497,Bluetooth,-62
110.498,Bluetooth,-63
110.524,Accelerometer,0.32080078125,-0.9080352783203125,-0.244903564453125
110.525,Gyroscope,-0.0012841762509196997,-0.019939087331295013,0.003912982530891895
110.526,Attitude,1.1544300444501943,0.9213680460339032,-1.501355574582039
110.527,Gravity,0.3221076726913452,-0.9145646095275879,-0.24457722902297974
110.527,Magnetic-field,32.584228515625,-33.74980163574219,-22.869033813476562,high
110.529,Bluetooth,-60
110.530,Bluetooth,-59
110.559,Bluetooth,-65
110.561,Bluetooth,-65
110.622,Bluetooth,-62
110.623,Bluetooth,-62
110.684,Bluetooth,-65
110.685,Bluetooth,-66
110.744,Bluetooth,-61
110.745,Bluetooth,-61
110.774,Accelerometer,0.3253021240234375,-0.916473388671875,-0.2448272705078125
110.775,Gyroscope,0.007969243451952934,-0.003754258155822754,0.010625746101140976
110.776,Attitude,1.1543324345447363,0.9226620623419955,-1.5048572926958323
110.777,Gravity,0.32249531149864197,-0.9145250916481018,-0.2442142814397812
110.777,Magnetic-field,32.620941162109375,-33.74559783935547,-22.883102416992188,high
110.806,Bluetooth,-66
110.807,Bluetooth,-65
110.904,Bluetooth,-60
110.905,Bluetooth,-60
110.939,Bluetooth,-66
110.940,Bluetooth,-66
111.001,Bluetooth,-59
111.002,Bluetooth,-59
111.024,Accelerometer,0.31988525390625,-0.9110107421875,-0.2444915771484375
111.025,Gyroscope,-0.002724946476519108,-0.024453144520521164,0.012558935210108757
111.026,Attitude,1.1542783629609759,0.9115287036474332,-1.4973289470145308
111.026,Gravity,0.3197956085205078,-0.9145032167434692,-0.24781987071037292
111.027,Magnetic-field,32.32603454589844,-33.49486541748047,-22.776412963867188,high
202.562,Bluetooth,-70
202.564,Bluetooth,-70
202.656,Bluetooth,-73
202.657,Bluetooth,-73
202.686,Bluetooth,-69
202.688,Bluetooth,-68
202.747,Bluetooth,-71
202.748,Bluetooth,-71
202.781,Bluetooth,-72
202.782,Bluetooth,-71
202.798,Accelerometer,0.41229248046875,-0.9003448486328125,-0.0894927978515625
202.799,Gyroscope,0.05300835520029068,-0.07264597713947296,0.05296601355075836
202.800,Attitude,1.1501811732049225,1.3771323708086243,-1.0822967280778628
202.801,Gravity,0.400688499212265,-0.9128379225730896,-0.07858382910490036
202.801,Magnetic-field,38.167236328125,-35.581390380859375,3.6168365478515625,high
202.811,Bluetooth,-67
202.811,Bluetooth,-67
202.833,Altitude,0.0,99.97206115722656
202.845,Bluetooth,-72
202.846,Bluetooth,-71
202.905,Bluetooth,-72
202.907,Bluetooth,-70
202.940,Bluetooth,-67
202.941,Bluetooth,-68
202.973,Bluetooth,-69
202.974,Bluetooth,-69
203.003,Bluetooth,-71
203.004,Bluetooth,-71
203.033,Bluetooth,-71
203.034,Bluetooth,-71
203.048,Accelerometer,0.3869781494140625,-0.91290283203125,-0.080413818359375
203.049,Gyroscope,-0.04266383871436119,-0.006195311434566975,-0.007102650590240955
203.050,Attitude,1.1528502035833528,1.3638161211236626,-1.0723824380395406
203.051,Gravity,0.397221177816391,-0.913924515247345,-0.08341147005558014
203.051,Magnetic-field,38.03050231933594,-35.68921661376953,2.9060516357421875,high
203.092,Bluetooth,-69
203.094,Bluetooth,-69
203.125,Bluetooth,-73
203.126,Bluetooth,-71
203.158,Bluetooth,-68
203.160,Bluetooth,-69
203.189,Bluetooth,-68
203.190,Bluetooth,-69
203.220,Bluetooth,-70
203.221,Bluetooth,-71
203.287,Bluetooth,-69
203.289,Bluetooth,-69
203.298,Accelerometer,0.38671875,-0.9002685546875,-0.0786590576171875
203.299,Gyroscope,-0.017779529094696045,-0.017843445762991905,-0.00370126124471426
203.300,Attitude,1.151829638848384,1.3538288350550636,-1.0611143482795657
203.301,Gravity,0.39727890491485596,-0.9135097861289978,-0.08757513761520386
203.301,Magnetic-field,37.81861877441406,-35.62870788574219,2.970428466796875,high
203.346,Bluetooth,-70
203.347,Bluetooth,-71
203.414,Bluetooth,-66
203.415,Bluetooth,-66
203.446,Bluetooth,-71
203.507,Bluetooth,-71
203.508,Bluetooth,-71
203.541,Bluetooth,-67
203.543,Bluetooth,-66
203.549,Accelerometer,0.392852783203125,-0.9138946533203125,-0.0858306884765625
203.550,Gyroscope,-0.03516251593828201,0.009889115579426289,0.0012389025650918484
203.551,Attitude,1.1511990780675725,1.3389749594282958,-1.0398675201287648
203.551,Gravity,0.3964945673942566,-0.9132530689239502,-0.09359864890575409
203.552,Magnetic-field,37.82716369628906,-35.505577087402344,2.61737060546875,high
203.571,Bluetooth,-69
203.571,Bluetooth,-70
203.605,Bluetooth,-72
203.605,Bluetooth,-71
203.667,Bluetooth,-66
203.668,Bluetooth,-66
203.697,Bluetooth,-69
203.698,Bluetooth,-69
203.730,Bluetooth,-70
203.731,Bluetooth,-72
203.746,Activity,856039.0904649167,stationary,0
203.798,Accelerometer,0.3878936767578125,-0.9095306396484375,-0.095001220703125
203.799,Gyroscope,0.035114843398332596,-0.04065714776515961,0.011469169519841671
203.800,Attitude,1.1514353330905744,1.340849102678543,-1.0411371363636277
203.801,Gravity,0.39645957946777344,-0.9133493304252625,-0.09280630946159363
203.801,Magnetic-field,38.03662109375,-35.77440643310547,2.6854400634765625,high
203.823,Bluetooth,-69
203.825,Bluetooth,-68
203.834,Altitude,-0.02642059326171875,99.97239685058594
203.857,Bluetooth,-70
203.858,Bluetooth,-70
203.890,Bluetooth,-66
203.891,Bluetooth,-66
203.954,Bluetooth,-68
203.955,Bluetooth,-68
203.984,Bluetooth,-68
203.985,Bluetooth,-68
204.014,Bluetooth,-70
204.015,Bluetooth,-70
204.048,Accelerometer,0.39105224609375,-0.9191131591796875,-0.1014862060546875
204.049,Gyroscope,0.024833444505929947,-0.026562901213765144,0.015372298657894135
204.050,Attitude,1.1535669369378732,1.347032341893296,-1.0467269931065777
204.051,Gravity,0.39512646198272705,-0.9142152070999146,-0.08992089331150055
204.051,Magnetic-field,37.80070495605469,-35.485801696777344,2.5379791259765625,high
204.064,Activity,856039.4092329168,,2
204.179,Bluetooth,-69
204.180,Bluetooth,-69
204.240,Bluetooth,-69
204.241,Bluetooth,-70
204.271,Bluetooth,-69
204.274,Bluetooth,-71
204.298,Accelerometer,0.3932952880859375,-0.90740966796875,-0.093658447265625
204.299,Gyroscope,0.013274259865283966,-0.017013870179653168,0.004904477391391993
204.300,Attitude,1.1554061804008353,1.3545067194006815,-1.0547525263052726
204.300,Gravity,0.39414435625076294,-0.9149589538574219,-0.086604043841362
204.300,Magnetic-field,38.10919189453125,-35.841705322265625,2.5947265625,high
204.305,Bluetooth,-68
204.306,Bluetooth,-68
204.336,Bluetooth,-68
204.337,Bluetooth,-69
204.383,Activity,856039.7281035001,stationary,0
204.402,Bluetooth,-70
204.403,Bluetooth,-71
204.435,Bluetooth,-66
204.436,Bluetooth,-66
204.467,Bluetooth,-72
204.469,Bluetooth,-70
204.501,Bluetooth,-70
204.502,Bluetooth,-71
204.531,Bluetooth,-67
204.533,Bluetooth,-68
204.548,Accelerometer,0.387298583984375,-0.9093017578125,-0.083251953125
