TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
111.005,Bluetooth,-60
111.006,Bluetooth,-60
111.037,Bluetooth,-56
111.038,Bluetooth,-55
111.068,Bluetooth,-56
111.070,Accelerometer,0.1414642333984375,0.9832611083984375,-0.1313323974609375
111.071,Gyroscope,-0.013555223122239113,0.02870727889239788,-0.0027337349019944668
111.073,Attitude,-1.3852787945523948,0.7742445957632156,0.30488359621328637
111.074,Gravity,0.1289663463830948,0.982840895652771,-0.13187578320503235
111.075,Magnetic-field,25.60065269470215,44.70246124267578,5.191192626953125,high
111.144,Bluetooth,-59
111.145,Bluetooth,-58
111.181,Bluetooth,-55
111.182,Bluetooth,-56
111.319,Bluetooth,-56
111.320,Bluetooth,-57
111.322,Accelerometer,0.1420135498046875,0.9837799072265625,-0.1269073486328125
111.323,Gyroscope,-0.01980193331837654,0.01437973789870739,0.0008173241512849927
111.324,Attitude,-1.386611016683576,0.7835840422831193,0.31585083728573293
111.325,Gravity,0.12926819920539856,0.9830858111381531,-0.12973807752132416
111.325,Magnetic-field,25.640226364135742,44.5718994140625,4.984375,high
111.356,Bluetooth,-60
111.357,Bluetooth,-58
111.452,Bluetooth,-57
111.453,Bluetooth,-58
111.490,Bluetooth,-60
111.491,Bluetooth,-59
111.521,Bluetooth,-57
111.522,Bluetooth,-56
111.570,Accelerometer,0.1501007080078125,0.98297119140625,-0.1265411376953125
111.571,Gyroscope,-0.01504339836537838,-0.00395665830001235,0.008037952706217766
111.573,Attitude,-1.38703504711629,0.7917199434995015,0.325733899481791
111.574,Gravity,0.1300223022699356,0.9831633567810059,-0.1283886581659317
111.575,Magnetic-field,25.649431228637695,44.61817169189453,5.141143798828125,high
111.587,Bluetooth,-57
111.588,Bluetooth,-57
111.667,Bluetooth,-58
111.668,Bluetooth,-58
111.696,Bluetooth,-57
111.697,Bluetooth,-58
111.727,Bluetooth,-58
111.728,Bluetooth,-58
