TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
3.199,Magnetic-field,-37.785884857177734,31.397438049316406,19.409942626953125,high
3.265,Activity,427423.5270619167,walking,2
3.354,Bluetooth,-60
3.355,Bluetooth,-60
3.356,Altitude,-1.865478515625,99.74217224121094
3.378,Heading,41.76823806762695,55.94320297241211,15.082417488098145,-37.4945182800293,31.737075805664062,19.5130615234375
3.389,Bluetooth,-61
3.390,Bluetooth,-62
3.427,Bluetooth,-54
3.428,Bluetooth,-54
3.444,Accelerometer,-0.74407958984375,0.674896240234375,-0.0633087158203125
3.446,Gyroscope,0.026258768513798714,-0.01782320626080036,0.012600480578839779
3.448,Attitude,-0.7363214955440038,-1.4456277390251853,3.075192648374621
3.449,Gravity,-0.7351471781730652,0.671566903591156,-0.09250091761350632
3.449,Magnetic-field,-37.41256332397461,31.697715759277344,19.21875,high
3.461,Bluetooth,-60
3.463,Bluetooth,-59
3.493,Bluetooth,-62
3.495,Bluetooth,-61
3.563,Bluetooth,-59
3.564,Bluetooth,-59
3.695,Accelerometer,-0.736907958984375,0.6685791015625,-0.0753326416015625
3.696,Gyroscope,-0.06539338827133179,0.02713761106133461,-0.030404778197407722
3.698,Attitude,-0.7359399108187328,-1.4483968781966985,3.0660600573037375
3.699,Gravity,-0.735654890537262,0.6712841391563416,-0.09049613028764725
3.699,Magnetic-field,-37.83332443237305,31.64720916748047,19.40533447265625,high
3.700,Bluetooth,-59
3.701,Bluetooth,-59
3.736,Bluetooth,-62
3.737,Bluetooth,-62
3.767,Bluetooth,-54
3.768,Bluetooth,-54
3.798,Bluetooth,-54
3.799,Bluetooth,-54
3.834,Bluetooth,-59
3.835,Bluetooth,-59
3.897,Bluetooth,-54
3.898,Bluetooth,-55
3.931,Bluetooth,-59
3.944,Accelerometer,-0.744873046875,0.6708831787109375,-0.071746826171875
3.945,Gyroscope,0.020539896562695503,-0.011107778176665306,0.01113334484398365
3.946,Attitude,-0.7378682763175803,-1.447756375328379,3.081356224364618
3.946,Gravity,-0.7343108057975769,0.6727121472358704,-0.09080827236175537
3.947,Magnetic-field,-37.586936950683594,32.041847229003906,19.533294677734375,high
3.965,Bluetooth,-63
3.966,Bluetooth,-60
74.875,Accelerometer,-0.7387542724609375,0.6722412109375,-0.0751495361328125
74.877,Gyroscope,0.04216289892792702,0.009898437187075615,0.007968977093696594
74.879,Attitude,-0.7280711407658899,-1.4658704368073767,-0.8540720806420439
74.879,Gravity,-0.7423540949821472,0.6654310822486877,-0.07817927747964859
74.880,Magnetic-field,-24.70022964477539,44.38995361328125,-13.402923583984375,high
74.932,Bluetooth,-54
74.933,Bluetooth,-54
74.963,Bluetooth,-54
74.965,Bluetooth,-56
74.999,Bluetooth,-61
75.000,Bluetooth,-62
75.125,Accelerometer,-0.7431640625,0.6609954833984375,-0.0555267333984375
75.127,Gyroscope,0.02431918866932392,-0.01745462417602539,-0.0008679241873323917
75.129,Attitude,-0.7288400361707225,-1.4659110190046047,-0.8500186426549675
75.129,Gravity,-0.7418479323387146,0.6660048365592957,-0.07809553295373917
75.130,Magnetic-field,-24.44986343383789,44.351219177246094,-13.385284423828125,high
75.140,Bluetooth,-60
75.142,Bluetooth,-60
75.177,Bluetooth,-55
75.178,Bluetooth,-55
75.179,Altitude,0.013214111328125,99.74397277832031
75.237,Bluetooth,-56
75.238,Bluetooth,-57
75.306,Bluetooth,-54
75.307,Bluetooth,-55
75.344,Bluetooth,-55
75.345,Bluetooth,-55
75.375,Accelerometer,-0.74560546875,0.6654815673828125,-0.064483642578125
75.377,Gyroscope,-0.04535682871937752,0.030067354440689087,-0.008207862265408039
75.379,Attitude,-0.7302270758544769,-1.4656199880955612,-0.8574499792925845
75.380,Gravity,-0.7409060001373291,0.6670388579368591,-0.07821439951658249
75.380,Magnetic-field,-24.51236343383789,44.418800354003906,-13.228485107421875,high
75.420,Bluetooth,-55
75.421,Bluetooth,-54
75.450,Bluetooth,-55
75.451,Bluetooth,-57
75.587,Bluetooth,-55
75.588,Bluetooth,-56
75.625,Accelerometer,-0.7587738037109375,0.6612548828125,-0.0719146728515625
75.627,Gyroscope,0.019000856205821037,0.009237973019480705,0.002516687149181962
75.629,Attitude,-0.7290583283403476,-1.464685325372466,-0.8578503769483279
75.630,Gravity,-0.7416073083877563,0.6661676168441772,-0.07898937910795212
75.630,Magnetic-field,-24.54599380493164,44.14115905761719,-13.438018798828125,high
75.690,Bluetooth,-55
75.691,Bluetooth,-56
75.824,Bluetooth,-55
75.825,Bluetooth,-56
75.864,Bluetooth,-61
75.865,Bluetooth,-61
75.875,Accelerometer,-0.755035400390625,0.658660888671875,-0.05712890625
75.877,Gyroscope,-0.015602927654981613,-0.009810552932322025,0.005105013493448496
75.879,Attitude,-0.729477806321603,-1.464864028520741,-0.8567242216577494
75.880,Gravity,-0.7413432598114014,0.6664804220199585,-0.07882726937532425
75.880,Magnetic-field,-24.628761291503906,44.18994903564453,-13.465423583984375,high
75.902,Bluetooth,-54
75.902,Bluetooth,-52
75.938,Bluetooth,-57
75.939,Bluetooth,-56
75.978,Bluetooth,-61
75.979,Bluetooth,-60
76.016,Bluetooth,-53
76.017,Bluetooth,-54
76.048,Bluetooth,-55
76.049,Bluetooth,-55
76.078,Bluetooth,-61
76.079,Bluetooth,-61
76.125,Accelerometer,-0.7400970458984375,0.6673736572265625,-0.064208984375
76.127,Gyroscope,0.02147386595606804,-0.008013717830181122,0.006594519596546888
76.129,Attitude,-0.729452566897327,-1.4642846271482421,-0.8552356862311313
76.129,Gravity,-0.7413142323493958,0.6664615869522095,-0.07925859093666077
76.130,Magnetic-field,-24.791316986083984,44.13109588623047,-13.454986572265625,high
76.150,Bluetooth,-54
76.151,Bluetooth,-54
76.185,Bluetooth,-56
76.186,Bluetooth,-56
76.189,Altitude,0.002655029296875,99.7441177368164
76.218,Bluetooth,-61
76.219,Bluetooth,-61
76.252,Bluetooth,-54
76.253,Bluetooth,-55
76.289,Bluetooth,-55
76.290,Bluetooth,-55
76.378,Accelerometer,-0.7442626953125,0.6672821044921875,-0.069793701171875
76.379,Gyroscope,-0.022884543985128403,0.015329155139625072,-0.010384730063378811
76.380,Attitude,-0.7303403821693414,-1.4634699015695332,-0.8587476964721387
76.381,Gravity,-0.7406609654426575,0.6671232581138611,-0.07979913055896759
76.381,Magnetic-field,-24.627655029296875,43.976951599121094,-13.348480224609375,high
76.431,Bluetooth,-56
76.432,Bluetooth,-54
76.566,Bluetooth,-61
76.567,Bluetooth,-62
76.605,Bluetooth,-52
76.606,Bluetooth,-53
76.625,Accelerometer,-0.7448577880859375,0.65966796875,-0.0614013671875
76.627,Gyroscope,0.018542258068919182,-0.02190663106739521,-0.0019409117521718144
76.629,Attitude,-0.7300335637069436,-1.4639901261605233,-0.857216503906463
76.630,Gravity,-0.7409059405326843,0.6668946743011475,-0.07943563908338547
76.631,Magnetic-field,-24.586483001708984,44.150367736816406,-13.346160888671875,high
76.638,Bluetooth,-55
76.639,Bluetooth,-56
76.672,Bluetooth,-56
76.673,Bluetooth,-55
76.704,Bluetooth,-61
76.705,Bluetooth,-62
76.739,Bluetooth,-53
76.741,Bluetooth,-54
76.806,Bluetooth,-60
76.808,Bluetooth,-61
76.875,Accelerometer,-0.7442474365234375,0.66583251953125,-0.0695343017578125
76.877,Gyroscope,-0.0054395063780248165,0.002514290390536189,0.004893558565527201
76.879,Attitude,-0.730115070416116,-1.4646104955974297,-0.858977408242301
76.879,Gravity,-0.7409007549285889,0.6669553518295288,-0.07897019386291504
76.880,Magnetic-field,-24.506168365478516,44.014259338378906,-13.433807373046875,high
76.942,Bluetooth,-61
76.943,Bluetooth,-61
76.978,Bluetooth,-53
76.979,Bluetooth,-54
77.012,Bluetooth,-56
77.013,Bluetooth,-56
77.048,Bluetooth,-60
77.049,Bluetooth,-60
77.120,Bluetooth,-56
77.121,Bluetooth,-57
77.125,Accelerometer,-0.74017333984375,0.663787841796875,-0.059967041015625
77.126,Gyroscope,-0.011623100377619267,-0.005043760873377323,-0.013953899033367634
77.127,Attitude,-0.7293365547417046,-1.4655679749731705,-0.8615633020803416
77.128,Gravity,-0.7414922118186951,0.6663751006126404,-0.07831528037786484
77.128,Magnetic-field,-24.61349868774414,44.12940979003906,-13.541961669921875,high
77.160,Bluetooth,-62
77.162,Bluetooth,-61
77.197,Bluetooth,-53
77.198,Bluetooth,-54
77.200,Altitude,0.0,99.744140625
77.233,Bluetooth,-53
77.234,Bluetooth,-55
77.271,Bluetooth,-56
77.272,Bluetooth,-57
77.303,Bluetooth,-61
77.304,Bluetooth,-61
77.375,Accelerometer,-0.7523956298828125,0.6641998291015625,-0.0530548095703125
77.377,Gyroscope,-0.008217450231313705,-0.0036642432678490877,-0.016995228826999664
77.379,Attitude,-0.7270931131554268,-1.4685521103797008,-0.8649419354952066
77.380,Gravity,-0.7432078719139099,0.6647006869316101,-0.07625460624694824
77.380,Magnetic-field,-24.81869888305664,44.06005096435547,-13.287506103515625,high
77.383,Bluetooth,-55
77.383,Bluetooth,-54
77.420,Bluetooth,-61
77.421,Bluetooth,-61
77.486,Bluetooth,-57
77.487,Bluetooth,-56
77.527,Bluetooth,-62
77.528,Bluetooth,-61
77.564,Bluetooth,-53
77.565,Bluetooth,-54
77.625,Accelerometer,-0.745880126953125,0.6599273681640625,-0.0607147216796875
77.627,Gyroscope,-0.012414591386914253,0.003971838392317295,-0.008960471488535404
77.629,Attitude,-0.7259403357375109,-1.4706467630237527,-0.8718008790327385
77.629,Gravity,-0.7441280484199524,0.6638389825820923,-0.07477425783872604
77.630,Magnetic-field,-24.788589477539062,44.01847839355469,-13.190887451171875,high
77.631,Bluetooth,-56
77.632,Bluetooth,-57
77.664,Bluetooth,-61
77.735,Bluetooth,-56
77.736,Bluetooth,-55
77.775,Bluetooth,-61
77.776,Bluetooth,-61
77.806,Bluetooth,-54
77.807,Bluetooth,-55
77.838,Bluetooth,-57
77.839,Bluetooth,-56
77.871,Bluetooth,-57
77.872,Bluetooth,-55
77.878,Accelerometer,-0.7508087158203125,0.6570281982421875,-0.0566558837890625
77.879,Gyroscope,-0.02395406924188137,0.013227920979261398,-0.005573197267949581
77.881,Attitude,-0.726473854829062,-1.4706492424752138,-0.8750402914348865
77.881,Gravity,-0.7437757253646851,0.664237916469574,-0.07473699003458023
77.882,Magnetic-field,-24.84408187866211,44.316619873046875,-13.163360595703125,high
77.909,Bluetooth,-61
77.910,Bluetooth,-61
77.979,Bluetooth,-57
78.020,Bluetooth,-61
78.021,Bluetooth,-60
78.059,Bluetooth,-54
78.060,Bluetooth,-53
78.096,Bluetooth,-56
78.097,Bluetooth,-57
78.125,Accelerometer,-0.75274658203125,0.6608123779296875,-0.0561676025390625
78.127,Gyroscope,0.014766695909202099,-0.01369024533778429,0.002822950715199113
78.129,Attitude,-0.7273122883583837,-1.469798002583085,-0.8755792930630721
78.130,Gravity,-0.7431573867797852,0.6648644208908081,-0.07531391084194183
78.131,Magnetic-field,-24.710342407226562,44.21299743652344,-13.094512939453125,high
78.132,Bluetooth,-60
78.133,Bluetooth,-61
78.169,Bluetooth,-53
78.170,Bluetooth,-54
78.172,Altitude,-0.0026397705078125,99.74417877197266
78.248,Bluetooth,-62
78.249,Bluetooth,-63
78.287,Bluetooth,-54
78.287,Bluetooth,-55
78.316,Bluetooth,-56
78.317,Bluetooth,-56
78.349,Bluetooth,-57
78.351,Bluetooth,-56
78.376,Accelerometer,-0.7371063232421875,0.6649932861328125,-0.0643463134765625
78.378,Gyroscope,0.035718582570552826,-0.029501432552933693,0.002685531508177519
78.380,Attitude,-0.7271989540422923,-1.470219422341682,-0.8698691754751516
78.380,Gravity,-0.7432642579078674,0.664779782295227,-0.07500831037759781
78.381,Magnetic-field,-24.69365692138672,44.099220275878906,-13.151824951171875,high
78.427,Bluetooth,-53
78.429,Bluetooth,-53
78.465,Bluetooth,-56
78.467,Bluetooth,-56
78.504,Bluetooth,-63
78.505,Bluetooth,-63
78.577,Bluetooth,-55
78.578,Bluetooth,-56
78.610,Bluetooth,-64
78.612,Bluetooth,-63
78.618,Activity,427498.87489575,stationary,2
78.625,Accelerometer,-0.747100830078125,0.6601409912109375,-0.0585174560546875
78.626,Gyroscope,-0.024867799133062363,0.018860239535570145,-0.01407773606479168
78.627,Attitude,-0.7258890303544038,-1.4698052451424628,-0.8689561241718394
78.628,Gravity,-0.7440988421440125,0.6638005971908569,-0.07540386915206909
78.628,Magnetic-field,-24.74980926513672,44.15362548828125,-13.117095947265625,high
78.641,Bluetooth,-53
78.642,Bluetooth,-54
78.671,Bluetooth,-53
78.672,Bluetooth,-54
78.708,Bluetooth,-55
78.709,Bluetooth,-57
78.738,Bluetooth,-63
78.739,Bluetooth,-64
78.772,Bluetooth,-53
78.773,Bluetooth,-55
78.801,Bluetooth,-56
78.802,Bluetooth,-56
78.843,Bluetooth,-64
150.842,Bluetooth,-71
150.843,Bluetooth,-71
150.877,Bluetooth,-75
150.878,Bluetooth,-76
150.967,Accelerometer,-0.7444305419921875,0.6447601318359375,-0.114288330078125
150.968,Gyroscope,-0.016740897670388222,0.04752251133322716,0.04890682175755501
150.969,Attitude,-0.7009258177592044,-1.4001769408417073,1.666525544170593
150.970,Gravity,-0.7531483769416809,0.6449255347251892,-0.12976334989070892
150.970,Magnetic-field,-48.64934158325195,14.916152954101562,-4.277740478515625,high
150.984,Bluetooth,-71
150.985,Bluetooth,-71
151.016,Bluetooth,-75
151.017,Altitude,-0.005279541015625,99.74632263183594
151.122,Bluetooth,-74
151.123,Bluetooth,-74
151.158,Bluetooth,-89
151.159,Bluetooth,-90
151.196,Bluetooth,-72
151.197,Bluetooth,-72
151.216,Accelerometer,-0.7532196044921875,0.6438751220703125,-0.108978271484375
151.218,Gyroscope,-0.05866038426756859,0.06035548448562622,-0.0032951291650533676
151.220,Attitude,-0.7030881539542918,-1.3966796107680888,1.6654743456793273
151.220,Gravity,-0.7513147592544556,0.6465765833854675,-0.1321546584367752
151.221,Magnetic-field,-48.470638275146484,14.84893798828125,-4.519927978515625,high
151.268,Bluetooth,-73
151.269,Bluetooth,-74
151.303,Bluetooth,-86
151.304,Bluetooth,-86
151.374,Bluetooth,-73
151.375,Bluetooth,-73
151.409,Bluetooth,-85
151.410,Bluetooth,-86
151.467,Accelerometer,-0.763397216796875,0.6346893310546875,-0.111663818359375
151.469,Gyroscope,-0.017522800713777542,0.01613263040781021,-0.005978796631097794
151.470,Attitude,-0.7046005697839046,-1.3972275353306074,1.6646505748109726
151.471,Gravity,-0.7504229545593262,0.6477295756340027,-0.13157394528388977
151.472,Magnetic-field,-48.275733947753906,15.041229248046875,-4.442108154296875,high
151.485,Bluetooth,-71
151.486,Bluetooth,-73
151.521,Bluetooth,-85
151.522,Bluetooth,-86
151.552,Bluetooth,-85
151.553,Bluetooth,-85
151.582,Bluetooth,-73
151.583,Bluetooth,-72
151.617,Bluetooth,-72
151.618,Bluetooth,-72
151.649,Bluetooth,-86
151.650,Bluetooth,-84
151.716,Bluetooth,-72
151.717,Accelerometer,-0.748138427734375,0.6485137939453125,-0.1196136474609375
151.718,Gyroscope,0.004972388036549091,0.00974264182150364,-3.968110104324296e-05
151.719,Attitude,-0.7020110574623213,-1.398557154491577,1.6689588840137277
151.720,Gravity,-0.7522472739219666,0.6457545161247253,-0.13086310029029846
151.721,Magnetic-field,-48.40300750732422,14.911231994628906,-4.531463623046875,high
151.748,Bluetooth,-72
151.759,Activity,427572.020614125,stationary,0
151.825,Bluetooth,-74
151.826,Bluetooth,-74
151.853,Bluetooth,-70
151.854,Bluetooth,-73
151.893,Bluetooth,-83
151.923,Bluetooth,-74
151.961,Bluetooth,-72
151.963,Bluetooth,-70
151.967,Accelerometer,-0.8070220947265625,0.59368896484375,-0.07501220703125
151.968,Gyroscope,-0.06526049226522446,-0.01028352975845337,-0.08802866190671921
151.970,Attitude,-0.6965036929629512,-1.4049474759409772,1.6680029232834581
151.971,Gravity,-0.756564199924469,0.6415396332740784,-0.1266385316848755
151.972,Magnetic-field,-48.39408493041992,14.586326599121094,-4.197052001953125,high
151.992,Bluetooth,-71
151.993,Bluetooth,-71
152.028,Altitude,-0.0158538818359375,99.74641418457031
152.062,Bluetooth,-73
152.064,Bluetooth,-73
152.101,Bluetooth,-72
152.102,Bluetooth,-70
152.138,Bluetooth,-82
152.139,Bluetooth,-82
152.177,Bluetooth,-73
152.179,Bluetooth,-73
152.207,Bluetooth,-71
152.209,Bluetooth,-72
152.218,Accelerometer,-0.7411041259765625,0.6448516845703125,-0.10711669921875
152.219,Gyroscope,0.054182011634111404,0.08287037909030914,0.08551010489463806
152.221,Attitude,-0.6950561195850089,-1.3909750222878257,1.6703478647786465
152.222,Gravity,-0.7556341290473938,0.6404285430908203,-0.13736289739608765
152.222,Magnetic-field,-48.557376861572266,14.561508178710938,-4.834136962890625,high
152.246,Bluetooth,-84
152.248,Bluetooth,-83
152.351,Bluetooth,-70
152.353,Bluetooth,-70
152.362,Activity,427572.619737375,,2
152.391,Bluetooth,-82
152.392,Bluetooth,-82
152.467,Accelerometer,-0.776519775390625,0.6267242431640625,-0.11907958984375
152.469,Gyroscope,-0.0276795644313097,0.010606305673718452,-0.008086422458291054
152.470,Attitude,-0.6991636099620085,-1.3954979035093737,1.6686798109635386
152.471,Gravity,-0.753650963306427,0.6435777544975281,-0.13348393142223358
152.472,Magnetic-field,-48.461158752441406,14.801521301269531,-4.522064208984375,high
152.473,Bluetooth,-70
152.501,Bluetooth,-81
152.502,Bluetooth,-81
152.606,Bluetooth,-83
152.607,Bluetooth,-84
152.637,Bluetooth,-77
152.638,Bluetooth,-74
152.667,Bluetooth,-75
152.668,Bluetooth,-77
152.717,Accelerometer,-0.797119140625,0.61590576171875,-0.074310302734375
152.718,Gyroscope,0.02526700682938099,-0.05880339443683624,-0.020852018147706985
152.720,Attitude,-0.7008124808718337,-1.3882081169932827,1.686030462739463
152.720,Gravity,-0.751613199710846,0.6448388695716858,-0.13878139853477478
152.721,Magnetic-field,-48.21441650390625,14.621757507324219,-4.651092529296875,high
152.731,Bluetooth,-82
152.797,Bluetooth,-70
152.798,Bluetooth,-70
152.831,Bluetooth,-70
152.832,Bluetooth,-69
152.867,Bluetooth,-80
152.908,Bluetooth,-75
152.909,Bluetooth,-74
152.941,Bluetooth,-70
152.942,Bluetooth,-69
152.967,Accelerometer,-0.7511444091796875,0.6479949951171875,-0.1512451171875
152.968,Gyroscope,0.022757776081562042,-0.0016141419764608145,-0.022060826420783997
152.970,Attitude,-0.6906694690493134,-1.3980847051231486,1.676469340205784
152.971,Gravity,-0.7593518495559692,0.637053370475769,-0.13246867060661316
152.972,Magnetic-field,-48.469886779785156,14.227333068847656,-4.529083251953125,high
153.007,Bluetooth,-75
153.008,Bluetooth,-75
153.039,Altitude,-0.023773193359375,99.74651336669922
153.078,Bluetooth,-81
153.079,Bluetooth,-82
153.145,Bluetooth,-70
153.146,Bluetooth,-71
153.177,Bluetooth,-69
153.178,Bluetooth,-70
