TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
34.691,Gyroscope,0.020656542852520943,0.023563116788864136,-0.049439456313848495
34.692,Attitude,0.4488714674635063,-0.030904651911444637,1.6624659447620895
34.692,Gravity,-0.027838725596666336,-0.4339490830898285,-0.9005072116851807
34.693,Magnetic-field,-1.630828857421875,-35.99333190917969,-31.320425033569336,high
34.810,Bluetooth,-64
34.811,Bluetooth,-63
34.848,Bluetooth,-70
34.849,Bluetooth,-70
34.914,Bluetooth,-65
34.915,Bluetooth,-65
34.939,Accelerometer,-0.0262603759765625,-0.4301605224609375,-0.88555908203125
34.940,Gyroscope,-0.019787287339568138,0.03080185502767563,-0.04442046210169792
34.942,Attitude,0.4387492439423813,-0.024649269280815858,1.6577381423649686
34.942,Gravity,-0.02231232263147831,-0.42480751872062683,-0.9050087332725525
34.943,Magnetic-field,-1.27032470703125,-35.60074996948242,-31.56968116760254,high
34.944,Bluetooth,-69
34.979,Bluetooth,-64
34.980,Bluetooth,-65
34.981,Altitude,0.0,101.25814819335938
35.011,Bluetooth,-67
35.012,Bluetooth,-68
35.043,Bluetooth,-59
35.044,Bluetooth,-59
35.172,Bluetooth,-62
35.173,Bluetooth,-63
35.189,Accelerometer,-0.008209228515625,-0.4177703857421875,-0.91522216796875
35.191,Gyroscope,0.017641311511397362,0.01757020503282547,0.04661250859498978
35.192,Attitude,0.43899430974852216,-0.03215881885173709,1.665008926899094
35.192,Gravity,-0.02910448983311653,-0.42502933740615845,-0.9047115445137024
35.193,Magnetic-field,-1.92645263671875,-35.49424743652344,-31.477825164794922,high
35.214,Bluetooth,-61
35.215,Bluetooth,-62
35.253,Bluetooth,-63
35.356,Bluetooth,-70
35.358,Bluetooth,-69
35.395,Bluetooth,-70
35.396,Bluetooth,-69
35.425,Bluetooth,-67
35.426,Bluetooth,-66
35.440,Accelerometer,-0.035614013671875,-0.4246063232421875,-0.9008331298828125
