TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.922,Bluetooth,-59
0.923,Bluetooth,-60
1.016,Bluetooth,-61
1.017,Bluetooth,-62
1.047,Bluetooth,-67
1.048,Bluetooth,-66
1.070,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
1.071,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
1.072,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
1.073,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
1.073,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
1.085,Bluetooth,-59
1.085,Bluetooth,-60
1.110,Bluetooth,-62
1.139,Bluetooth,-68
1.140,Bluetooth,-68
1.171,Bluetooth,-64
1.172,Bluetooth,-64
1.202,Bluetooth,-62
1.203,Bluetooth,-63
1.233,Bluetooth,-65
1.234,Bluetooth,-65
1.300,Bluetooth,-62
1.302,Bluetooth,-62
1.320,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
1.321,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
1.322,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
1.323,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
1.323,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
1.361,Bluetooth,-65
1.362,Bluetooth,-65
1.454,Bluetooth,-65
1.455,Bluetooth,-65
1.520,Bluetooth,-62
1.521,Bluetooth,-63
1.552,Bluetooth,-65
1.554,Bluetooth,-65
1.570,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
1.571,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
1.572,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
1.572,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
1.573,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
1.603,Altitude,-0.330291748046875,100.03311157226562
1.619,Bluetooth,-62
1.620,Bluetooth,-62
1.651,Bluetooth,-65
1.653,Bluetooth,-65
1.712,Bluetooth,-62
1.713,Bluetooth,-62
1.747,Bluetooth,-65
1.748,Bluetooth,-65
1.820,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
1.821,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
1.822,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
1.822,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
1.823,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
1.846,Bluetooth,-64
1.846,Bluetooth,-65
1.885,Bluetooth,-57
1.886,Bluetooth,-56
1.912,Bluetooth,-62
1.913,Bluetooth,-63
1.965,Bluetooth,-61
2.029,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
2.061,Bluetooth,-69
2.062,Bluetooth,-69
2.070,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
2.071,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
2.072,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
2.072,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
2.073,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
2.125,Bluetooth,-61
2.126,Bluetooth,-62
2.157,Bluetooth,-66
2.158,Bluetooth,-66
2.218,Bluetooth,-62
2.219,Bluetooth,-62
2.227,Activity,860497.4134622917,walking,2
2.312,Bluetooth,-62
2.313,Bluetooth,-62
2.320,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
2.321,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
2.322,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
2.322,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
2.323,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
2.345,Bluetooth,-67
2.346,Bluetooth,-67
2.406,Bluetooth,-62
2.407,Bluetooth,-62
2.440,Bluetooth,-68
2.441,Bluetooth,-69
2.471,Bluetooth,-57
2.473,Bluetooth,-57
2.477,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
2.504,Bluetooth,-63
2.505,Bluetooth,-62
2.568,Bluetooth,-70
2.569,Bluetooth,-68
2.570,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
2.571,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
2.572,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
2.572,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
2.573,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
2.603,Altitude,-0.36199951171875,100.03348541259766
2.635,Bluetooth,-69
2.636,Bluetooth,-70
2.726,Bluetooth,-61
2.727,Bluetooth,-61
2.759,Bluetooth,-68
2.761,Bluetooth,-68
2.819,Bluetooth,-62
2.821,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
2.821,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
2.822,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
2.823,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
2.823,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
2.824,Bluetooth,-61
2.855,Bluetooth,-67
2.856,Bluetooth,-67
2.918,Bluetooth,-61
2.919,Bluetooth,-60
3.013,Bluetooth,-61
3.042,Bluetooth,-69
3.070,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
3.071,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
3.072,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
3.072,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
3.073,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
3.103,Bluetooth,-61
3.104,Bluetooth,-61
3.171,Bluetooth,-69
3.172,Bluetooth,-71
3.200,Bluetooth,-62
3.201,Bluetooth,-62
3.230,Bluetooth,-70
3.231,Bluetooth,-70
3.297,Bluetooth,-62
3.298,Bluetooth,-63
3.320,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
3.321,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
3.322,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
3.322,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
3.323,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
3.360,Bluetooth,-70
3.362,Bluetooth,-70
3.392,Bluetooth,-62
3.393,Bluetooth,-62
3.425,Bluetooth,-62
3.426,Bluetooth,-62
3.454,Bluetooth,-73
3.457,Bluetooth,-73
3.523,Bluetooth,-63
3.524,Bluetooth,-62
3.555,Bluetooth,-73
3.556,Bluetooth,-73
3.570,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
3.571,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
3.572,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
3.573,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
3.573,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
3.604,Altitude,-0.375213623046875,100.03364562988281
3.620,Bluetooth,-62
3.621,Bluetooth,-62
3.714,Bluetooth,-62
3.715,Bluetooth,-61
3.747,Bluetooth,-74
3.748,Bluetooth,-75
3.820,Accelerometer,0.072174072265625,-0.9621734619140625,0.2329254150390625
3.821,Gyroscope,-0.006999852601438761,-0.032340630888938904,-0.015855129808187485
3.822,Attitude,1.3167473836283916,2.8351284077489898,-1.304020926738671
3.822,Gravity,0.0758221447467804,-0.9679027795791626,0.23961488902568817
3.823,Magnetic-field,4.295257568359375,-39.36418914794922,31.096755981445312,high
3.849,Bluetooth,-74
3.850,Bluetooth,-73
3.913,Bluetooth,-61
3.914,Bluetooth,-62
48.900,Bluetooth,-75
48.901,Bluetooth,-75
48.932,Bluetooth,-77
48.933,Bluetooth,-77
48.963,Bluetooth,-77
48.964,Bluetooth,-77
49.023,Bluetooth,-76
49.024,Bluetooth,-75
49.058,Bluetooth,-77
49.059,Bluetooth,-77
49.079,Accelerometer,0.0192108154296875,-0.973541259765625,0.21343994140625
49.080,Gyroscope,-0.0068299430422484875,-0.011802596971392632,-0.0025723471771925688
49.081,Attitude,1.3555193919601312,3.0128683191683865,2.758301489424229
49.082,Gravity,0.027421949431300163,-0.9769172668457031,0.21185055375099182
49.082,Magnetic-field,20.82135009765625,-46.53241729736328,-1.247344970703125,high
49.110,Altitude,-0.02642059326171875,100.0321044921875
49.158,Bluetooth,-77
49.159,Bluetooth,-77
49.218,Bluetooth,-75
49.219,Bluetooth,-75
49.316,Bluetooth,-74
49.317,Bluetooth,-75
49.330,Accelerometer,0.0213623046875,-0.9716033935546875,0.2133331298828125
49.331,Gyroscope,0.0019627497531473637,-0.02305764891207218,-0.0025931198615580797
49.332,Attitude,1.3550796802477194,3.002325601078256,2.7644059677096444
49.333,Gravity,0.029713505879044533,-0.9768232703208923,0.21197515726089478
49.333,Magnetic-field,20.834716796875,-46.10033416748047,-1.5585479736328125,high
49.411,Bluetooth,-75
49.512,Bluetooth,-75
49.513,Bluetooth,-76
49.543,Bluetooth,-76
49.544,Bluetooth,-76
49.579,Accelerometer,0.020782470703125,-0.9754486083984375,0.213775634765625
49.580,Gyroscope,0.0007856325246393681,-0.04232242330908775,-0.002406432293355465
49.581,Attitude,1.356428457134773,2.9906353506079606,2.7726153624655567
49.582,Gravity,0.031991276890039444,-0.9771110415458679,0.2103104591369629
49.582,Magnetic-field,21.1239013671875,-46.53936767578125,-1.4600982666015625,high
49.584,Bluetooth,-90
49.585,Bluetooth,-90
49.642,Bluetooth,-77
49.643,Bluetooth,-77
49.707,Bluetooth,-75
49.708,Bluetooth,-74
49.742,Bluetooth,-75
49.743,Bluetooth,-76
49.804,Bluetooth,-76
49.805,Bluetooth,-75
49.830,Accelerometer,0.02227783203125,-0.973907470703125,0.2119140625
49.831,Gyroscope,0.00791624654084444,-0.014680675230920315,0.0037523938808590174
49.832,Attitude,1.3558945295437697,2.987252637890603,2.7736547640458684
49.832,Gravity,0.032782766968011856,-0.9769973158836365,0.21071690320968628
49.833,Magnetic-field,21.13323974609375,-46.47700500488281,-1.7421417236328125,high
49.898,Bluetooth,-74
49.899,Bluetooth,-75
49.934,Bluetooth,-76
49.935,Bluetooth,-76
49.987,Activity,860545.1728531667,stationary,0
50.001,Bluetooth,-74
50.002,Bluetooth,-76
50.062,Bluetooth,-76
50.064,Bluetooth,-76
50.079,Accelerometer,0.024810791015625,-0.9727935791015625,0.2117767333984375
50.080,Gyroscope,0.0034016557037830353,-0.020061591640114784,0.0016825852217152715
50.081,Attitude,1.355566354880259,2.988643576167279,2.7716637432283657
50.081,Gravity,0.032538462430238724,-0.9769272804260254,0.21107898652553558
50.082,Magnetic-field,21.103744506835938,-45.984283447265625,-1.77056884765625,high
50.092,Bluetooth,-75
50.093,Bluetooth,-75
50.111,Altitude,-0.031707763671875,100.03215026855469
50.157,Bluetooth,-75
50.159,Bluetooth,-75
50.227,Bluetooth,-75
50.228,Bluetooth,-75
50.260,Bluetooth,-75
50.261,Bluetooth,-74
50.330,Accelerometer,0.0213165283203125,-0.9678497314453125,0.207275390625
50.331,Gyroscope,-0.003179814200848341,-0.005614209920167923,0.003721767570823431
50.332,Attitude,1.3564001858752464,2.9829466178147728,2.7766450190546963
50.332,Gravity,0.03361174464225769,-0.9771050214767456,0.21008582413196564
50.333,Magnetic-field,21.135650634765625,-46.1177978515625,-1.88494873046875,high
50.356,Bluetooth,-76
50.357,Bluetooth,-77
50.424,Bluetooth,-75
50.425,Bluetooth,-75
50.456,Bluetooth,-76
50.458,Bluetooth,-75
50.520,Bluetooth,-75
50.579,Accelerometer,0.0260162353515625,-0.97216796875,0.2120819091796875
50.580,Gyroscope,-0.0031427964568138123,-0.017521735280752182,0.0012887036427855492
50.581,Attitude,1.3567146378540913,2.9807519437331074,2.7780884068164124
50.582,Gravity,0.03402356803417206,-0.9771718978881836,0.20970852673053741
50.582,Magnetic-field,21.099609375,-46.362274169921875,-1.561798095703125,high
50.653,Bluetooth,-76
50.654,Bluetooth,-76
50.666,Activity,860545.8524975,stationary,2
50.712,Bluetooth,-75
50.713,Bluetooth,-75
50.744,Bluetooth,-76
50.745,Bluetooth,-76
50.808,Bluetooth,-76
50.809,Bluetooth,-75
50.830,Accelerometer,0.0249786376953125,-0.9740447998046875,0.2117462158203125
50.831,Gyroscope,0.002864762442186475,-0.010581804439425468,0.00595589354634285
50.832,Attitude,1.3557216092280506,2.983058378215212,2.7749138950822285
50.833,Gravity,0.0336928553879261,-0.9769604802131653,0.21074378490447998
50.833,Magnetic-field,21.2086181640625,-46.165771484375,-1.443695068359375,high
50.901,Bluetooth,-74
50.902,Bluetooth,-76
50.931,Bluetooth,-75
50.933,Bluetooth,-76
51.026,Bluetooth,-74
51.027,Bluetooth,-75
51.059,Bluetooth,-77
51.060,Bluetooth,-76
51.080,Accelerometer,0.0246429443359375,-0.9749755859375,0.2137908935546875
51.081,Gyroscope,0.009880061261355877,-0.025712553411722183,0.0030959248542785645
51.082,Attitude,1.355336731173791,2.9836874436129333,2.7738600831054256
51.082,Gravity,0.03361956402659416,-0.9768782258033752,0.21113727986812592
51.083,Magnetic-field,21.06011962890625,-46.27544403076172,-1.5199432373046875,high
51.123,Bluetooth,-75
51.124,Bluetooth,-75
51.158,Bluetooth,-76
51.159,Bluetooth,-76
51.220,Bluetooth,-76
51.221,Bluetooth,-75
51.252,Bluetooth,-77
51.254,Bluetooth,-76
51.314,Bluetooth,-75
51.315,Bluetooth,-75
51.330,Accelerometer,0.0246429443359375,-0.97607421875,0.2135467529296875
51.331,Gyroscope,-0.0026080335956066847,-0.023372167721390724,0.004561462439596653
51.332,Attitude,1.3547155887053137,2.9917113301821994,2.7681855157659125
51.332,Gravity,0.03201483562588692,-0.9767452478408813,0.21199935674667358
51.333,Magnetic-field,21.549850463867188,-46.431800842285156,-1.5412750244140625,high
51.344,Bluetooth,-76
51.346,Bluetooth,-76
51.385,Bluetooth,-90
51.386,Bluetooth,-90
51.439,Bluetooth,-75
51.440,Bluetooth,-75
51.471,Bluetooth,-76
51.472,Bluetooth,-76
51.505,Bluetooth,-75
51.506,Bluetooth,-74
51.536,Bluetooth,-76
51.538,Bluetooth,-76
51.579,Accelerometer,0.0229034423828125,-0.982391357421875,0.1980743408203125
51.580,Gyroscope,0.009591108188033104,0.0049585397355258465,0.016437562182545662
51.581,Attitude,1.350486807195327,3.011737463335459,2.7501937906240714
51.582,Gravity,0.02829773537814617,-0.9758298397064209,0.21669137477874756
51.582,Magnetic-field,21.088851928710938,-46.126953125,-1.06903076171875,high
51.631,Altitude,-0.07134246826171875,100.03262329101562
51.664,Bluetooth,-77
51.665,Bluetooth,-76
51.695,Bluetooth,-73
51.696,Bluetooth,-75
51.830,Accelerometer,0.018218994140625,-0.9741363525390625,0.225738525390625
51.831,Gyroscope,0.11311750113964081,-4.6072687837295234e-05,0.03395184129476547
51.832,Attitude,1.32649405629118,3.050449947947918,2.7116186047347735
51.833,Gravity,0.022015025839209557,-0.9703063368797302,0.24087536334991455
51.833,Magnetic-field,20.63568115234375,-46.55274200439453,0.1830902099609375,high
51.851,Bluetooth,-77
51.853,Bluetooth,-76
51.901,Activity,860547.085007625,,2
51.956,Bluetooth,-74
51.957,Bluetooth,-74
52.014,Bluetooth,-76
52.015,Bluetooth,-76
52.045,Bluetooth,-78
52.046,Bluetooth,-79
52.080,Accelerometer,0.0104522705078125,-0.9505767822265625,0.28131103515625
52.081,Gyroscope,0.18075460195541382,-0.029502231627702713,0.0008114652009680867
52.082,Attitude,1.2843338065572587,3.072279488136708,2.6945874221648647
52.082,Gravity,0.0195695161819458,-0.9592494368553162,0.28188249468803406
52.083,Magnetic-field,20.64215087890625,-46.43095397949219,2.634490966796875,high
52.083,Bluetooth,-72
52.109,Bluetooth,-75
52.138,Bluetooth,-80
52.140,Bluetooth,-81
52.200,Bluetooth,-74
52.201,Bluetooth,-74
52.262,Bluetooth,-83
52.264,Bluetooth,-83
52.295,Bluetooth,-74
52.297,Bluetooth,-74
52.330,Accelerometer,0.0018463134765625,-0.9476318359375,0.3328399658203125
52.331,Gyroscope,0.1084577664732933,0.06840702146291733,-0.033363550901412964
52.332,Attitude,1.2552127253997207,3.0304819427812824,2.7551710381550856
52.332,Gravity,0.0344146192073822,-0.950615406036377,0.30845701694488525
52.333,Magnetic-field,21.474533081054688,-46.039947509765625,4.0716552734375,high
52.361,Bluetooth,-83
52.363,Bluetooth,-82
52.551,Bluetooth,-78
52.553,Bluetooth,-78
52.580,Accelerometer,0.0222625732421875,-0.914154052734375,0.3035736083984375
52.580,Gyroscope,0.08736739307641983,-0.1204952523112297,-0.08259927481412888
52.581,Attitude,1.2469150395629083,2.9827997961983033,2.7981505287084643
52.582,Gravity,0.05032353848218918,-0.948007345199585,0.31424495577812195
52.582,Magnetic-field,22.345535278320312,-45.68013000488281,3.913299560546875,high
52.613,Bluetooth,-73
52.614,Bluetooth,-73
52.631,Altitude,-0.07398223876953125,100.03266143798828
52.643,Bluetooth,-79
52.644,Bluetooth,-79
52.733,Bluetooth,-73
52.733,Bluetooth,-73
52.764,Bluetooth,-80
52.765,Bluetooth,-80
52.827,Bluetooth,-74
52.828,Bluetooth,-74
52.830,Accelerometer,-0.0182952880859375,-0.93023681640625,0.3351593017578125
52.831,Gyroscope,0.15024995803833008,0.11220243573188782,0.21028798818588257
52.832,Attitude,1.2362478599526425,3.0957369726470434,2.6997682465945503
52.832,Gravity,0.015051094815135002,-0.9445586800575256,0.3279973864555359
52.832,Magnetic-field,20.813690185546875,-45.897010803222656,5.1607818603515625,high
52.856,Bluetooth,-81
52.857,Bluetooth,-82
107.647,Accelerometer,-0.0276947021484375,-0.916107177734375,0.3878936767578125
107.648,Gyroscope,0.0020458402577787638,-0.016880713403224945,0.004036819562315941
107.648,Attitude,1.1721985330788585,-3.0813256566040716,-0.6897131681131002
107.649,Gravity,-0.023377059027552605,-0.9216061234474182,0.3874218165874481
107.649,Magnetic-field,-18.360519409179688,-36.71064758300781,29.2625732421875,high
107.664,Altitude,-0.0422821044921875,100.03373718261719
107.762,Bluetooth,-74
107.765,Bluetooth,-74
107.861,Bluetooth,-76
107.862,Bluetooth,-76
107.897,Accelerometer,-0.02996826171875,-0.9156036376953125,0.3898773193359375
107.898,Gyroscope,0.002017610939219594,-0.017953434959053993,-0.0013142699608579278
107.899,Attitude,1.1711452254441406,-3.0820765270338084,-0.6887692539485337
107.900,Gravity,-0.023143908008933067,-0.9211968183517456,0.3884086012840271
107.900,Magnetic-field,-17.94097900390625,-36.8468017578125,29.205886840820312,high
107.901,Bluetooth,-74
107.902,Bluetooth,-75
107.962,Bluetooth,-76
107.962,Bluetooth,-76
107.989,Activity,860603.174963625,,2
108.026,Bluetooth,-75
108.027,Bluetooth,-74
108.062,Bluetooth,-75
108.063,Bluetooth,-76
108.121,Bluetooth,-74
108.122,Bluetooth,-74
108.147,Accelerometer,-0.0299835205078125,-0.9192047119140625,0.3900604248046875
108.148,Gyroscope,0.005314604379236698,-0.021930865943431854,-0.0016338493442162871
108.150,Attitude,1.1702939961931345,-3.0818630736594756,-0.6883973652922597
108.150,Gravity,-0.023273564875125885,-0.9208652377128601,0.3891853988170624
108.151,Magnetic-field,-18.204025268554688,-36.9083251953125,29.20233154296875,high
108.155,Bluetooth,-76
108.156,Bluetooth,-76
108.215,Bluetooth,-74
108.216,Bluetooth,-75
108.307,Activity,860603.4938126251,stationary,0
108.397,Accelerometer,-0.0355377197265625,-0.916900634765625,0.3912200927734375
108.398,Gyroscope,0.008835303597152233,0.0015073491958901286,0.012315521948039532
108.400,Attitude,1.168324320541408,-3.074779649838109,-0.6925859796078332
108.400,Gravity,-0.026150796562433243,-0.9200955629348755,0.3908202052116394
108.401,Magnetic-field,-18.585067749023438,-36.74565124511719,29.173629760742188,high
108.406,Bluetooth,-75
108.407,Bluetooth,-75
108.437,Bluetooth,-76
108.438,Bluetooth,-77
108.467,Bluetooth,-76
108.468,Bluetooth,-77
108.496,Bluetooth,-80
108.497,Bluetooth,-81
108.557,Bluetooth,-78
108.558,Bluetooth,-77
108.623,Bluetooth,-75
108.625,Bluetooth,-74
108.647,Accelerometer,-0.0374298095703125,-0.9143218994140625,0.393310546875
108.649,Gyroscope,0.013064669445157051,-0.005198223982006311,0.012397547252476215
108.650,Attitude,1.16522042582796,-3.064573920523293,-0.6989991238433407
108.650,Gravity,-0.030357562005519867,-0.9188753366470337,0.39337849617004395
108.651,Magnetic-field,-18.686843872070312,-36.26139831542969,29.3228759765625,high
108.655,Bluetooth,-77
108.656,Bluetooth,-77
108.665,Altitude,-0.08719635009765625,100.03426361083984
108.718,Bluetooth,-75
108.720,Bluetooth,-75
108.749,Bluetooth,-77
108.750,Bluetooth,-77
108.816,Bluetooth,-74
108.817,Bluetooth,-75
108.847,Bluetooth,-77
108.848,Bluetooth,-78
108.879,Bluetooth,-59
108.880,Bluetooth,-59
108.898,Accelerometer,-0.0385284423828125,-0.913116455078125,0.400665283203125
108.899,Gyroscope,0.013646570034325123,0.008054730482399464,0.015776298940181732
108.900,Attitude,1.1620479318369965,-3.056211469962982,-0.7042464613582431
108.900,Gravity,-0.03389449417591095,-0.917618989944458,0.39601337909698486
108.901,Magnetic-field,-19.036636352539062,-36.23558807373047,29.224456787109375,high
108.910,Bluetooth,-76
108.911,Bluetooth,-76
108.940,Bluetooth,-78
108.941,Bluetooth,-78
109.040,Bluetooth,-75
109.040,Bluetooth,-75
109.073,Bluetooth,-79
109.109,Bluetooth,-75
109.110,Bluetooth,-75
109.138,Bluetooth,-79
109.140,Bluetooth,-78
109.147,Accelerometer,-0.042266845703125,-0.9134368896484375,0.3950347900390625
109.148,Gyroscope,-0.007770305033773184,-0.021678131073713303,0.006040581967681646
109.149,Attitude,1.1616378323565932,-3.0503997365388753,-0.7082607690277838
109.149,Gravity,-0.03622972592711449,-0.9174559116363525,0.3961847126483917
109.150,Magnetic-field,-18.673568725585938,-36.292266845703125,29.33319091796875,high
109.267,Bluetooth,-78
109.268,Bluetooth,-80
109.298,Bluetooth,-75
109.300,Bluetooth,-75
109.305,Activity,860604.4916776251,,2
109.333,Bluetooth,-78
109.364,Bluetooth,-77
109.365,Bluetooth,-77
109.397,Accelerometer,-0.0413360595703125,-0.913818359375,0.3965606689453125
109.398,Gyroscope,-0.007182545494288206,-0.03219522163271904,-0.0060325926169753075
109.400,Attitude,1.1641467506141885,-3.056417618520656,-0.7043642117862926
109.400,Gravity,-0.03364891931414604,-0.918451189994812,0.3941003084182739
109.400,Magnetic-field,-18.951751708984375,-36.30290985107422,29.84246063232422,high
109.425,Bluetooth,-74
109.426,Bluetooth,-74
109.455,Bluetooth,-77
109.456,Bluetooth,-77
109.516,Bluetooth,-75
109.517,Bluetooth,-75
109.548,Bluetooth,-77
109.549,Bluetooth,-77
109.583,Activity,860604.768762,stationary,0
109.613,Bluetooth,-76
109.614,Bluetooth,-75
109.646,Bluetooth,-77
109.647,Bluetooth,-78
109.648,Accelerometer,-0.0378875732421875,-0.9162445068359375,0.3964385986328125
109.649,Gyroscope,-0.0034818167332559824,-0.031259384006261826,-0.0018485001055523753
109.650,Attitude,1.1655040081529215,-3.0635367682627987,-0.6997790567989275
109.651,Gravity,-0.030745167285203934,-0.9189871549606323,0.39308634400367737
109.651,Magnetic-field,-18.2080078125,-36.30561828613281,29.256942749023438,high
109.665,Altitude,-0.10305023193359375,100.03445434570312
109.711,Bluetooth,-75
109.712,Bluetooth,-75
109.742,Bluetooth,-76
109.744,Bluetooth,-76
109.785,Bluetooth,-60
109.786,Bluetooth,-60
109.806,Bluetooth,-80
109.807,Bluetooth,-80
109.870,Bluetooth,-72
109.871,Bluetooth,-72
109.898,Accelerometer,-0.032928466796875,-0.9178619384765625,0.3940277099609375
109.899,Gyroscope,-0.02052258513867855,-0.02701723575592041,-0.014207698404788971
109.900,Attitude,1.1681040331522086,-3.070980373164132,-0.69452807833803
109.900,Gravity,-0.027649717405438423,-0.9200092554092407,0.39091992378234863
109.900,Magnetic-field,-18.218582153320312,-36.72145080566406,29.081253051757812,high
109.901,Bluetooth,-76
109.902,Bluetooth,-77
110.026,Bluetooth,-75
110.027,Bluetooth,-75
110.061,Bluetooth,-76
110.062,Bluetooth,-76
110.091,Bluetooth,-75
110.092,Bluetooth,-75
110.147,Accelerometer,-0.034942626953125,-0.9173431396484375,0.391754150390625
110.148,Gyroscope,-0.012023906223475933,-0.025473669171333313,-0.00788668543100357
110.149,Attitude,1.1689223093753407,-3.0747135583307488,-0.6914144349170086
110.149,Gravity,-0.026139864698052406,-0.9203295707702637,0.3902696371078491
110.150,Magnetic-field,-18.150726318359375,-36.71501159667969,29.643112182617188,high
