TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.004,Accelerometer,0.475982666015625,-0.86920166015625,-0.125640869140625
1.005,Gyroscope,0.02472558617591858,-0.015532087534666061,-0.001255680457688868
1.006,Attitude,1.0560062191465869,1.3150284122575755,-1.9638881548308638
1.007,Gravity,0.47633540630340576,-0.870396077632904,-0.12455934286117554
1.008,Magnetic-field,38.05860900878906,-31.145675659179688,-18.138198852539062,high
1.027,Bluetooth,-62
1.028,Bluetooth,-63
1.056,Bluetooth,-64
1.057,Bluetooth,-63
1.116,Bluetooth,-66
1.117,Bluetooth,-65
1.148,Bluetooth,-64
1.149,Bluetooth,-64
1.175,Bluetooth,-63
1.176,Bluetooth,-61
1.238,Bluetooth,-66
1.239,Bluetooth,-66
1.255,Accelerometer,0.4759063720703125,-0.8675079345703125,-0.1196136474609375
1.257,Gyroscope,0.02516207844018936,-0.03912023827433586,0.019461847841739655
1.258,Attitude,1.056878557079917,1.3181995820563475,-1.96810994142191
1.258,Gravity,0.4759928584098816,-0.8708252310752869,-0.122858427464962
1.259,Magnetic-field,38.170440673828125,-31.129600524902344,-18.492904663085938,high
1.265,Altitude,-0.1426849365234375,99.97334289550781
1.297,Bluetooth,-67
1.298,Bluetooth,-67
1.302,Activity,856071.9157157501,,2
1.397,Bluetooth,-62
1.398,Bluetooth,-62
1.426,Bluetooth,-64
1.426,Bluetooth,-64
1.458,Bluetooth,-67
1.459,Bluetooth,-67
1.506,Accelerometer,0.4694061279296875,-0.8662261962890625,-0.112548828125
1.507,Gyroscope,0.01859205961227417,-0.01798619143664837,0.01756354793906212
1.508,Attitude,1.0592466448405482,1.3278000918890198,-1.976919819113046
1.508,Gravity,0.47514742612838745,-0.8719869256019592,-0.11778653413057327
1.509,Magnetic-field,38.013946533203125,-31.28730010986328,-18.107864379882812,high
1.548,Bluetooth,-63
1.549,Bluetooth,-63
1.579,Bluetooth,-65
1.580,Bluetooth,-65
1.614,Bluetooth,-62
1.615,Bluetooth,-61
1.621,Activity,856072.2341507501,stationary,0
1.673,Bluetooth,-62
1.674,Bluetooth,-63
1.708,Bluetooth,-66
1.709,Bluetooth,-66
1.737,Bluetooth,-62
1.739,Bluetooth,-62
1.755,Accelerometer,0.477569580078125,-0.869873046875,-0.1235809326171875
1.756,Gyroscope,-0.021745774894952774,-0.016150208190083504,-0.005023520905524492
1.757,Attitude,1.0586518045322424,1.3298331293968688,-1.9753191671650576
1.758,Gravity,0.4758897125720978,-0.8716955780982971,-0.11694410443305969
1.758,Magnetic-field,37.893463134765625,-31.23603057861328,-17.99114990234375,high
1.834,Bluetooth,-61
1.836,Bluetooth,-62
1.869,Bluetooth,-65
1.870,Bluetooth,-65
1.902,Bluetooth,-62
1.903,Bluetooth,-63
1.934,Bluetooth,-62
1.935,Bluetooth,-63
2.005,Accelerometer,0.466644287109375,-0.8628997802734375,-0.1124267578125
2.006,Gyroscope,0.05517510324716568,-0.010688064619898796,0.01816488988697529
2.007,Attitude,1.0594064727663721,1.334179158205223,-1.9800107560364058
2.008,Gravity,0.47575393319129944,-0.8720651865005493,-0.11472056061029434
2.008,Magnetic-field,38.435638427734375,-31.243728637695312,-17.932815551757812,high
2.032,Bluetooth,-61
2.033,Bluetooth,-64
2.063,Bluetooth,-62
2.064,Bluetooth,-62
2.094,Bluetooth,-65
2.096,Bluetooth,-67
2.160,Bluetooth,-63
2.161,Bluetooth,-63
2.256,Accelerometer,0.475494384765625,-0.8721160888671875,-0.110687255859375
2.257,Gyroscope,-0.0326109416782856,0.02148558385670185,0.005382248666137457
2.257,Attitude,1.0599125426879767,1.337237190842477,-1.9806654738190477
2.258,Gravity,0.47567296028137207,-0.8723127245903015,-0.11316295713186264
2.258,Magnetic-field,38.18025207519531,-31.296371459960938,-17.632949829101562,high
2.265,Altitude,-0.1717529296875,99.97367858886719
2.320,Bluetooth,-62
2.321,Bluetooth,-62
2.351,Bluetooth,-66
2.353,Bluetooth,-66
2.383,Bluetooth,-61
2.384,Bluetooth,-62
2.411,Bluetooth,-62
2.411,Bluetooth,-62
2.471,Bluetooth,-66
2.472,Bluetooth,-66
2.505,Accelerometer,0.47491455078125,-0.8674774169921875,-0.1302947998046875
2.506,Gyroscope,-0.07436744123697281,-0.014054832980036736,-0.006800381932407618
2.507,Attitude,1.0552943589043073,1.3165605942078256,-1.9541306822868914
2.508,Gravity,0.47712576389312744,-0.8700453639030457,-0.12398529797792435
2.508,Magnetic-field,38.5146484375,-30.86761474609375,-18.426651000976562,high
2.536,Bluetooth,-61
2.537,Bluetooth,-62
2.577,Activity,856073.19042825,,2
2.601,Bluetooth,-66
2.602,Bluetooth,-65
2.632,Bluetooth,-64
2.633,Bluetooth,-63
2.664,Bluetooth,-63
2.665,Bluetooth,-61
2.695,Bluetooth,-67
2.696,Bluetooth,-65
2.755,Accelerometer,0.4707183837890625,-0.8650665283203125,-0.1320343017578125
2.756,Gyroscope,0.0007584682898595929,-0.0007816377910785377,0.0002892192860599607
2.757,Attitude,1.052439595261386,1.2995973514691206,-1.9331067494726435
2.758,Gravity,0.4773448407649994,-0.8686345219612122,-0.13272543251514435
2.758,Magnetic-field,38.324951171875,-30.760238647460938,-18.204177856445312,high
2.759,Bluetooth,-63
2.759,Bluetooth,-63
2.818,Bluetooth,-66
2.819,Bluetooth,-67
2.855,Bluetooth,-63
2.855,Bluetooth,-63
2.919,Bluetooth,-63
2.920,Bluetooth,-64
2.952,Bluetooth,-67
2.953,Bluetooth,-67
2.988,Bluetooth,-63
2.989,Bluetooth,-62
3.005,Accelerometer,0.4794921875,-0.86480712890625,-0.1442108154296875
3.006,Gyroscope,-0.0502525195479393,-0.025676334276795387,0.0021734058391302824
3.007,Attitude,1.0491562564835846,1.2816976217870126,-1.9133837656664214
3.008,Gravity,0.477623850107193,-0.8670030832290649,-0.14206036925315857
3.008,Magnetic-field,38.336517333984375,-30.45618438720703,-19.25189208984375,high
3.017,Bluetooth,-63
3.018,Bluetooth,-62
3.108,Bluetooth,-62
3.111,Bluetooth,-62
3.141,Bluetooth,-63
3.142,Bluetooth,-65
3.176,Bluetooth,-67
3.177,Bluetooth,-66
3.241,Bluetooth,-61
3.243,Bluetooth,-61
3.255,Accelerometer,0.4805755615234375,-0.85693359375,-0.152374267578125
3.256,Gyroscope,-0.030736872926354408,0.0005968143814243376,0.0005640574963763356
3.257,Attitude,1.0490529070490493,1.2697654803309415,-1.8971760796241877
3.258,Gravity,0.4759804308414459,-0.866951584815979,-0.1477757841348648
3.258,Magnetic-field,38.081390380859375,-30.33238983154297,-19.417709350585938,high
3.266,Altitude,-0.19024658203125,99.9738998413086
3.270,Bluetooth,-62
3.271,Bluetooth,-64
3.304,Bluetooth,-67
3.305,Bluetooth,-67
3.333,Bluetooth,-61
3.335,Bluetooth,-62
3.394,Bluetooth,-64
3.395,Bluetooth,-65
3.428,Bluetooth,-67
3.430,Bluetooth,-67
3.459,Bluetooth,-62
3.461,Bluetooth,-63
3.506,Accelerometer,0.481109619140625,-0.8699951171875,-0.1463623046875
3.507,Gyroscope,0.005259476602077484,0.0021499700378626585,0.00279072648845613
3.508,Attitude,1.0495263603334868,1.2787719001553584,-1.9054163175353303
3.508,Gravity,0.4768989384174347,-0.8671874403953552,-0.1433648020029068
3.509,Magnetic-field,38.4268798828125,-30.50885772705078,-19.16839599609375,high
3.553,Bluetooth,-67
3.554,Bluetooth,-67
3.584,Bluetooth,-63
3.585,Bluetooth,-62
3.614,Bluetooth,-65
3.615,Bluetooth,-66
3.677,Bluetooth,-66
3.678,Bluetooth,-67
3.712,Bluetooth,-63
3.713,Bluetooth,-62
3.739,Bluetooth,-65
3.740,Bluetooth,-66
3.755,Accelerometer,0.478057861328125,-0.86224365234375,-0.144866943359375
3.756,Gyroscope,0.0049007488414645195,-0.016168050467967987,0.007101585157215595
3.757,Attitude,1.0514990147665706,1.2842561933162195,-1.9122499223713787
3.758,Gravity,0.4760361611843109,-0.8681681156158447,-0.14026343822479248
3.758,Magnetic-field,38.31736755371094,-30.6834716796875,-18.623489379882812,high
3.771,Bluetooth,-66
3.772,Bluetooth,-68
3.839,Bluetooth,-63
3.840,Bluetooth,-62
3.868,Bluetooth,-65
3.869,Bluetooth,-65
3.899,Bluetooth,-67
3.900,Bluetooth,-68
3.961,Bluetooth,-63
3.962,Bluetooth,-63
