TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
3.065,Accelerometer,0.2048187255859375,0.974609375,-0.1073455810546875
3.066,Gyroscope,-0.008129299618303776,0.013830594718456268,0.00538384635001421
3.067,Attitude,-1.3136826320195476,1.1692194525749624,-0.08737764243910252
3.068,Gravity,0.23406058549880981,0.9671279788017273,-0.09939458221197128
3.069,Magnetic-field,18.30023765563965,46.22288513183594,17.762451171875,high
3.089,Bluetooth,-56
3.090,Bluetooth,-56
3.120,Bluetooth,-55
3.122,Bluetooth,-56
3.153,Bluetooth,-65
3.154,Bluetooth,-64
3.183,Bluetooth,-56
3.185,Bluetooth,-57
3.221,Bluetooth,-56
3.223,Bluetooth,-57
3.252,Bluetooth,-63
3.286,Bluetooth,-64
3.287,Bluetooth,-64
3.315,Accelerometer,0.20159912109375,0.9803924560546875,-0.09716796875
3.316,Gyroscope,-0.007214503362774849,0.02286563441157341,-0.005372394807636738
3.317,Attitude,-1.312467723965838,1.1675341058105886,-0.09230123497577779
3.318,Gravity,0.23497340083122253,0.9668183326721191,-0.10024996846914291
3.318,Magnetic-field,18.524822235107422,46.04986572265625,17.901397705078125,high
3.331,Activity,413343.898120875,walking,1
3.360,Bluetooth,-54
3.361,Bluetooth,-55
3.392,Bluetooth,-64
3.393,Bluetooth,-64
3.502,Bluetooth,-65
3.502,Bluetooth,-65
3.534,Bluetooth,-54
3.565,Accelerometer,0.207855224609375,0.9718780517578125,-0.1060791015625
3.566,Gyroscope,-0.016343552619218826,0.04019935056567192,-0.003932689782232046
3.568,Attitude,-1.3123339613314406,1.16939709412346,-0.0926273238784572
3.568,Gravity,0.2352788746356964,0.9667841196060181,-0.09986259788274765
3.569,Magnetic-field,18.440338134765625,46.1422119140625,18.05615234375,high
3.576,Bluetooth,-56
3.577,Bluetooth,-57
3.594,Altitude,-3.220977783203125,99.46247863769531
3.607,Activity,413344.174099125,stationary,0
3.609,Bluetooth,-55
3.610,Bluetooth,-57
3.642,Bluetooth,-64
3.677,Bluetooth,-54
3.707,Bluetooth,-55
3.741,Bluetooth,-65
3.742,Bluetooth,-65
3.803,Bluetooth,-53
3.815,Accelerometer,0.2092132568359375,0.9684600830078125,-0.101593017578125
3.816,Gyroscope,-0.012307798489928246,0.006404103245586157,0.007753527257591486
3.818,Attitude,-1.312410209654748,1.1652294951216762,-0.09916678851762117
3.818,Gravity,0.23479273915290833,0.9668036103248596,-0.1008131206035614
3.819,Magnetic-field,18.42275047302246,46.292686462402344,18.033660888671875,high
3.843,Bluetooth,-56
3.844,Bluetooth,-55
3.879,Bluetooth,-63
3.880,Bluetooth,-63
3.945,Bluetooth,-54
3.946,Bluetooth,-54
108.407,Altitude,0.1241912841796875,99.46875
108.426,Bluetooth,-62
108.427,Bluetooth,-63
108.500,Bluetooth,-62
108.501,Bluetooth,-62
108.535,Bluetooth,-62
108.536,Bluetooth,-62
108.576,Bluetooth,-58
108.578,Bluetooth,-58
108.580,Accelerometer,0.187652587890625,0.9805145263671875,-0.1083984375
108.582,Gyroscope,-0.013206616044044495,0.01654328964650631,0.0006868292111903429
108.584,Attitude,-1.3359769715209693,1.097474841748372,0.6111927355475812
108.585,Gravity,0.2070877104997635,0.9725564122200012,-0.10606028139591217
108.585,Magnetic-field,26.896020889282227,43.716094970703125,6.945831298828125,high
108.640,Bluetooth,-62
108.641,Bluetooth,-62
108.676,Bluetooth,-62
108.677,Bluetooth,-62
108.712,Bluetooth,-58
108.713,Bluetooth,-58
108.740,Bluetooth,-62
108.741,Bluetooth,-62
108.810,Bluetooth,-62
108.811,Bluetooth,-62
108.827,Accelerometer,0.1846923828125,0.9775390625,-0.1119232177734375
108.830,Gyroscope,-0.016510266810655594,0.02822551317512989,0.0012871057260781527
108.831,Attitude,-1.3358448364975737,1.1006222072447969,0.6109678232456536
108.832,Gravity,0.207535058259964,0.9725256562232971,-0.10546619445085526
108.833,Magnetic-field,26.58378028869629,43.64476013183594,6.649688720703125,high
108.846,Bluetooth,-58
108.847,Bluetooth,-58
108.879,Bluetooth,-63
108.881,Bluetooth,-61
108.987,Bluetooth,-62
108.988,Bluetooth,-63
109.021,Bluetooth,-62
109.022,Bluetooth,-62
109.059,Bluetooth,-56
109.060,Bluetooth,-58
109.077,Accelerometer,0.1830902099609375,0.9774017333984375,-0.1063385009765625
109.079,Gyroscope,-0.01305321790277958,-0.012285161763429642,0.0069503178820014
109.081,Attitude,-1.3359810283862679,1.1079724529211936,0.617547045114873
109.082,Gravity,0.20818573236465454,0.9725573062896729,-0.10387858748435974
109.082,Magnetic-field,26.951372146606445,43.74690246582031,6.962249755859375,high
109.162,Bluetooth,-63
109.163,Bluetooth,-62
109.238,Bluetooth,-62
109.239,Bluetooth,-62
109.271,Bluetooth,-62
109.272,Bluetooth,-62
109.327,Accelerometer,0.191070556640625,0.979339599609375,-0.0978240966796875
109.329,Gyroscope,-0.007208644412457943,0.021319137886166573,0.00276063266210258
109.331,Attitude,-1.335507649929276,1.1115505060661892,0.6214409359602012
109.332,Gravity,0.2089686542749405,0.9724470973014832,-0.10333704948425293
109.333,Magnetic-field,27.026803970336914,43.71698760986328,7.048797607421875,high
109.335,Bluetooth,-62
109.336,Bluetooth,-61
109.400,Bluetooth,-62
109.401,Bluetooth,-62
109.420,Altitude,0.15325927734375,99.46839141845703
109.433,Bluetooth,-67
109.434,Bluetooth,-65
109.471,Bluetooth,-58
109.472,Bluetooth,-56
109.505,Bluetooth,-62
109.506,Bluetooth,-63
109.577,Accelerometer,0.1937408447265625,0.9755096435546875,-0.1067047119140625
109.580,Gyroscope,-0.007532484829425812,0.005799033213406801,0.002192314248532057
109.582,Attitude,-1.3346046823124018,1.114897444514136,0.6246753425791153
109.583,Gravity,0.2101019322872162,0.972236156463623,-0.10302375257015228
109.584,Magnetic-field,27.08875846862793,43.50701904296875,6.918853759765625,high
109.585,Bluetooth,-58
109.586,Bluetooth,-58
109.641,Bluetooth,-62
109.642,Bluetooth,-61
109.709,Bluetooth,-59
109.710,Bluetooth,-58
109.744,Bluetooth,-61
109.745,Bluetooth,-61
109.775,Bluetooth,-61
109.776,Bluetooth,-62
109.827,Accelerometer,0.1952362060546875,0.977874755859375,-0.104339599609375
109.830,Gyroscope,-0.0022884542122483253,0.0064954496920108795,0.002679672557860613
109.831,Attitude,-1.3333317311603177,1.1136557087570589,0.6217202552066303
109.832,Gravity,0.21108447015285492,0.9719375371932983,-0.10383087396621704
109.833,Magnetic-field,27.11036491394043,43.523704528808594,6.937469482421875,high
109.843,Bluetooth,-57
109.877,Bluetooth,-62
109.878,Bluetooth,-63
109.917,Bluetooth,-62
109.919,Bluetooth,-62
109.949,Bluetooth,-58
109.950,Bluetooth,-59
110.027,Bluetooth,-62
110.029,Bluetooth,-63
110.058,Bluetooth,-59
110.060,Bluetooth,-59
110.077,Accelerometer,0.2020721435546875,0.97406005859375,-0.114105224609375
110.079,Gyroscope,-0.006523679476231337,0.00501100393012166,0.002243713242933154
110.081,Attitude,-1.3321252200480607,1.1071070036318775,0.6122990362400453
110.083,Gravity,0.21144825220108032,0.9716529846191406,-0.10573515295982361
110.083,Magnetic-field,27.138986587524414,43.493858337402344,6.77789306640625,high
110.091,Bluetooth,-61
110.092,Bluetooth,-62
110.126,Bluetooth,-62
110.127,Bluetooth,-62
110.160,Bluetooth,-63
110.160,Bluetooth,-64
110.194,Bluetooth,-59
110.196,Bluetooth,-59
110.226,Bluetooth,-62
110.227,Bluetooth,-61
110.259,Bluetooth,-62
110.260,Bluetooth,-62
110.327,Accelerometer,0.1878204345703125,0.98095703125,-0.1048736572265625
110.329,Gyroscope,-0.011648399755358696,0.01654515415430069,-0.003078614128753543
110.331,Attitude,-1.3312671859395568,1.1037455487235346,0.6071237972747735
110.332,Gravity,0.21183635294437408,0.9714497923851013,-0.10682085901498795
110.332,Magnetic-field,27.21816062927246,43.645660400390625,6.939117431640625,high
110.371,Bluetooth,-64
110.372,Bluetooth,-63
110.395,Altitude,0.1241912841796875,99.46875
110.402,Bluetooth,-62
110.403,Bluetooth,-63
110.438,Bluetooth,-59
110.439,Bluetooth,-59
110.516,Bluetooth,-62
110.517,Bluetooth,-63
110.577,Accelerometer,0.202850341796875,0.974945068359375,-0.1121063232421875
110.580,Gyroscope,-0.003865312086418271,-0.020617127418518066,0.007748999632894993
110.582,Attitude,-1.3307780915399048,1.1030585259525292,0.6064524779473071
110.582,Gravity,0.21218636631965637,0.9713336229324341,-0.10718026757240295
110.583,Magnetic-field,26.830350875854492,43.15791320800781,7.267425537109375,high
110.614,Bluetooth,-63
110.615,Bluetooth,-63
110.649,Bluetooth,-62
110.650,Bluetooth,-62
110.720,Bluetooth,-62
110.721,Bluetooth,-61
110.755,Bluetooth,-63
110.756,Bluetooth,-62
110.787,Bluetooth,-60
110.789,Bluetooth,-59
110.818,Bluetooth,-63
110.819,Bluetooth,-62
110.828,Accelerometer,0.190765380859375,0.9741668701171875,-0.1083221435546875
110.830,Gyroscope,-0.006907707080245018,0.01907648891210556,-0.0016982977977022529
110.832,Attitude,-1.33094046067304,1.1041498624217907,0.6064917274984685
110.832,Gravity,0.21216270327568054,0.9713722467422485,-0.10687785595655441
110.833,Magnetic-field,26.98076057434082,43.63763427734375,6.727996826171875,high
110.848,Bluetooth,-63
110.849,Bluetooth,-63
110.882,Bluetooth,-63
110.883,Bluetooth,-63
110.913,Bluetooth,-58
110.914,Bluetooth,-59
110.987,Bluetooth,-63
110.988,Bluetooth,-64
111.023,Bluetooth,-60
111.024,Bluetooth,-59
111.067,Activity,413451.632230125,stationary,0
111.077,Accelerometer,0.1873626708984375,0.980743408203125,-0.1051788330078125
111.078,Gyroscope,-0.014969095587730408,0.015916649252176285,-0.0023331954143941402
111.080,Attitude,-1.3307991667629817,1.103497092454075,0.6043553907856685
111.081,Gravity,0.21221573650836945,0.9713386297225952,-0.10707830637693405
111.081,Magnetic-field,27.06458854675293,43.64088439941406,6.793792724609375,high
111.094,Bluetooth,-62
111.095,Bluetooth,-63
111.129,Bluetooth,-62
111.130,Bluetooth,-61
111.162,Bluetooth,-58
111.162,Bluetooth,-58
111.197,Bluetooth,-64
111.198,Bluetooth,-62
111.231,Bluetooth,-62
111.232,Bluetooth,-62
111.266,Bluetooth,-59
111.268,Bluetooth,-59
111.304,Bluetooth,-63
111.305,Bluetooth,-63
111.328,Accelerometer,0.191162109375,0.977203369140625,-0.1048126220703125
111.330,Gyroscope,-0.001202150946483016,0.01570359617471695,0.00023675501870457083
111.332,Attitude,-1.3297780706406073,1.097185206247363,0.5957975011085028
111.333,Gravity,0.21241812407970428,0.9710954427719116,-0.10886793583631516
111.333,Magnetic-field,27.12021827697754,43.43951416015625,6.692474365234375,high
111.335,Altitude,0.147979736328125,99.46847534179688
111.340,Bluetooth,-62
111.340,Bluetooth,-62
111.416,Bluetooth,-64
111.417,Bluetooth,-62
111.449,Bluetooth,-63
111.450,Bluetooth,-63
111.481,Bluetooth,-62
111.482,Bluetooth,-62
111.577,Accelerometer,0.1953887939453125,0.977020263671875,-0.1066436767578125
111.579,Gyroscope,0.0013086773687973619,0.005014998838305473,0.002846386516466737
111.581,Attitude,-1.3280089132640351,1.0886546940477673,0.5858522646138028
111.582,Gravity,0.2130034863948822,0.9706716537475586,-0.11147238314151764
111.583,Magnetic-field,27.21441078186035,43.56660461425781,6.572265625,high
111.597,Bluetooth,-62
111.599,Bluetooth,-62
111.630,Bluetooth,-59
111.631,Bluetooth,-58
111.668,Bluetooth,-62
111.669,Bluetooth,-63
111.708,Bluetooth,-62
111.709,Bluetooth,-62
111.741,Bluetooth,-59
111.742,Bluetooth,-58
111.802,Bluetooth,-62
111.803,Bluetooth,-61
111.827,Accelerometer,0.199798583984375,0.9755706787109375,-0.1249847412109375
111.828,Gyroscope,0.007366303354501724,-0.004721784498542547,0.004081028047949076
111.830,Attitude,-1.3265406988615922,1.076184665537132,0.5738657011449931
111.830,Gravity,0.21285121142864227,0.9703176021575928,-0.11479629576206207
111.831,Magnetic-field,27.20769691467285,43.556114196777344,6.384857177734375,high
111.838,Bluetooth,-63
111.839,Bluetooth,-62
111.879,Bluetooth,-59
111.880,Bluetooth,-59
111.952,Bluetooth,-61
111.953,Bluetooth,-61
111.992,Bluetooth,-58
111.993,Bluetooth,-60
112.020,Bluetooth,-61
112.022,Bluetooth,-62
112.057,Bluetooth,-63
112.059,Bluetooth,-63
112.077,Accelerometer,0.192169189453125,0.9766845703125,-0.1187286376953125
112.079,Gyroscope,-0.003739877138286829,0.007405984681099653,-0.003784085623919964
112.081,Attitude,-1.3261829245121606,1.0684649901521825,0.5647480850967352
112.082,Gravity,0.2122628092765808,0.9702309966087341,-0.1166030690073967
112.083,Magnetic-field,27.179994583129883,43.39875793457031,6.260772705078125,high
112.127,Bluetooth,-62
112.128,Bluetooth,-61
112.161,Bluetooth,-62
112.162,Bluetooth,-61
112.198,Bluetooth,-62
112.271,Altitude,0.1109771728515625,99.4688949584961
112.275,Bluetooth,-61
112.276,Bluetooth,-61
112.317,Bluetooth,-63
112.318,Bluetooth,-62
112.327,Accelerometer,0.1926116943359375,0.9751434326171875,-0.1261138916015625
112.329,Gyroscope,-0.005923669319599867,-0.01636539027094841,0.00352868833579123
112.331,Attitude,-1.3260943745725724,1.0640258608678617,0.5595496511067
112.332,Gravity,0.2118181586265564,0.9702095985412598,-0.11758583784103394
112.333,Magnetic-field,27.069311141967773,43.495018005371094,6.3209228515625,high
112.355,Bluetooth,-61
112.356,Bluetooth,-61
217.684,Bluetooth,-58
217.686,Bluetooth,-58
217.806,Altitude,-0.3963470458984375,99.46101379394531
217.819,Bluetooth,-56
217.820,Bluetooth,-57
217.850,Bluetooth,-58
217.851,Bluetooth,-60
217.910,Accelerometer,0.2628326416015625,0.964752197265625,-0.1291046142578125
217.911,Gyroscope,-0.014770157635211945,-0.01503807120025158,0.0030099046416580677
217.913,Attitude,-1.2666730856160073,1.1119160037088534,1.3099537826646812
217.914,Gravity,0.26847779750823975,0.9541098475456238,-0.13264280557632446
217.915,Magnetic-field,29.659372329711914,39.532249450683594,-6.455780029296875,high
217.922,Bluetooth,-58
217.923,Bluetooth,-56
217.961,Bluetooth,-57
217.962,Bluetooth,-57
217.990,Bluetooth,-59
217.991,Bluetooth,-57
218.023,Bluetooth,-59
218.024,Bluetooth,-59
218.100,Bluetooth,-59
218.101,Bluetooth,-59
218.141,Bluetooth,-58
218.142,Bluetooth,-57
218.160,Accelerometer,0.2625732421875,0.95953369140625,-0.137451171875
218.161,Gyroscope,-0.01477628294378519,-0.014243118464946747,-0.0020210728980600834
218.163,Attitude,-1.2671787956593377,1.1115003238979897,1.3108081769369706
218.164,Gravity,0.2679903209209442,0.9542611837387085,-0.13254058361053467
218.165,Magnetic-field,29.504301071166992,39.770606994628906,-6.626251220703125,high
218.172,Bluetooth,-58
218.173,Bluetooth,-59
218.203,Bluetooth,-59
218.204,Bluetooth,-58
218.240,Bluetooth,-60
218.241,Bluetooth,-58
218.274,Bluetooth,-59
218.275,Bluetooth,-58
218.340,Bluetooth,-58
218.341,Bluetooth,-58
218.376,Bluetooth,-58
218.377,Bluetooth,-59
218.410,Accelerometer,0.249481201171875,0.9608306884765625,-0.1371612548828125
218.411,Gyroscope,-0.020800886675715446,-0.012617524713277817,-0.0035923379473388195
218.413,Attitude,-1.2694089574323517,1.11242499681442,1.3118567438272584
218.414,Gravity,0.2662031948566437,0.9549255967140198,-0.13135050237178802
218.414,Magnetic-field,29.223989486694336,39.78424072265625,-6.608184814453125,high
218.415,Bluetooth,-58
218.416,Bluetooth,-59
218.519,Bluetooth,-57
218.521,Bluetooth,-57
218.561,Bluetooth,-60
218.562,Bluetooth,-60
218.589,Bluetooth,-58
218.590,Bluetooth,-58
218.659,Bluetooth,-60
218.660,Bluetooth,-61
218.662,Accelerometer,0.2465362548828125,0.9616546630859375,-0.131072998046875
218.663,Gyroscope,-0.019038937985897064,-0.0038930089212954044,-0.006487193983048201
218.664,Attitude,-1.27248673056053,1.1133344215822092,1.3125981256027104
218.665,Gravity,0.26368457078933716,0.955834686756134,-0.1298096925020218
218.665,Magnetic-field,29.078824996948242,39.8973388671875,-6.579864501953125,high
218.694,Bluetooth,-58
218.695,Bluetooth,-57
218.728,Bluetooth,-58
218.729,Bluetooth,-57
218.761,Bluetooth,-58
218.762,Bluetooth,-57
218.796,Bluetooth,-61
218.797,Bluetooth,-61
218.803,Activity,413559.368547875,stationary,0
218.818,Altitude,-0.46240234375,99.4617919921875
218.834,Bluetooth,-57
218.870,Bluetooth,-56
218.872,Bluetooth,-57
218.902,Bluetooth,-61
218.904,Bluetooth,-61
218.910,Accelerometer,0.2431640625,0.960357666015625,-0.1298980712890625
218.911,Gyroscope,-0.012123508378863335,0.018796591088175774,-0.013972008600831032
218.913,Attitude,-1.2760544394841924,1.1172292893390967,1.3124703719992374
218.914,Gravity,0.2611210346221924,0.9568771719932556,-0.12728659808635712
218.915,Magnetic-field,29.032556533813477,40.023033142089844,-6.412200927734375,high
218.935,Bluetooth,-57
218.936,Bluetooth,-57
218.975,Bluetooth,-56
218.976,Bluetooth,-56
219.013,Bluetooth,-61
219.014,Bluetooth,-62
219.080,Bluetooth,-56
219.081,Bluetooth,-58
219.116,Bluetooth,-56
219.118,Bluetooth,-57
219.153,Bluetooth,-61
219.155,Bluetooth,-62
219.160,Accelerometer,0.2327728271484375,0.9610137939453125,-0.135986328125
219.161,Gyroscope,-0.0355641208589077,0.007129015866667032,-0.007895473390817642
219.163,Attitude,-1.2793285986306349,1.1265711218579206,1.3178090800646558
219.164,Gravity,0.2594684660434723,0.9578231573104858,-0.12349466979503632
219.165,Magnetic-field,29.18776512145996,40.15449523925781,-6.119415283203125,high
219.185,Bluetooth,-56
219.186,Bluetooth,-57
219.218,Bluetooth,-56
219.219,Bluetooth,-56
219.362,Bluetooth,-55
219.395,Bluetooth,-61
219.397,Bluetooth,-61
219.410,Accelerometer,0.2339630126953125,0.966522216796875,-0.123504638671875
219.412,Gyroscope,-0.014067082665860653,0.019172096624970436,-0.005543103441596031
219.413,Attitude,-1.2798646719330018,1.1281836311310822,1.3151119914875515
219.414,Gravity,0.25920334458351135,0.9579770565032959,-0.12285621464252472
219.415,Magnetic-field,28.98732566833496,40.14087677001953,-6.174102783203125,high
219.556,Bluetooth,-57
219.557,Bluetooth,-57
219.626,Bluetooth,-63
219.627,Bluetooth,-65
219.655,Bluetooth,-57
219.657,Bluetooth,-57
219.660,Accelerometer,0.241058349609375,0.96258544921875,-0.125152587890625
219.661,Gyroscope,-0.0037148434203118086,-0.0012804478174075484,0.0041550640016794205
219.663,Attitude,-1.2783541955987516,1.1252381966114133,1.3114919693793166
219.664,Gravity,0.2601458728313446,0.9575426578521729,-0.12424264848232269
219.665,Magnetic-field,29.148866653442383,40.05751037597656,-5.962493896484375,high
219.690,Bluetooth,-54
219.691,Bluetooth,-57
219.761,Bluetooth,-63
219.762,Bluetooth,-64
219.832,Altitude,-0.568084716796875,99.46305847167969
219.859,Bluetooth,-64
219.860,Bluetooth,-64
