TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.576,Gyroscope,-0.00296250032261014,0.0006029396899975836,-0.002484729280695319
1.578,Attitude,-1.2923434059254324,1.0785029345395687,-2.999891791143809
1.579,Gravity,0.24222825467586517,0.9614818096160889,-0.12991613149642944
1.579,Magnetic-field,-0.21630096435546875,46.01227569580078,-20.348236083984375,high
1.612,Bluetooth,-61
1.613,Bluetooth,-61
1.646,Bluetooth,-65
1.647,Bluetooth,-65
1.680,Bluetooth,-71
1.681,Bluetooth,-71
1.713,Bluetooth,-61
1.714,Bluetooth,-63
1.779,Bluetooth,-71
1.780,Bluetooth,-70
1.824,Accelerometer,0.2286529541015625,0.9710540771484375,-0.1330413818359375
1.826,Gyroscope,-0.01082867942750454,0.014228470623493195,-0.0028751487843692303
1.828,Attitude,-1.2926009555995732,1.0784995387590224,-2.9987678353714426
1.829,Gravity,0.24200975894927979,0.961552619934082,-0.1297999918460846
1.830,Magnetic-field,-0.029288291931152344,46.090599060058594,-20.312469482421875,high
1.845,Bluetooth,-63
1.846,Bluetooth,-64
1.905,Altitude,0.02642822265625,99.4639663696289
1.916,Bluetooth,-66
1.917,Bluetooth,-68
1.951,Bluetooth,-61
1.952,Bluetooth,-62
1.983,Bluetooth,-61
1.983,Bluetooth,-61
2.017,Bluetooth,-64
2.018,Bluetooth,-63
2.048,Bluetooth,-70
2.050,Bluetooth,-70
2.074,Accelerometer,0.2260894775390625,0.9631805419921875,-0.132354736328125
2.076,Gyroscope,-0.017914818599820137,0.0017190704820677638,0.0028908613603562117
2.078,Attitude,-1.2941663205109992,1.080793215665993,-2.994154810800554
2.079,Gravity,0.24097822606563568,0.9619812965393066,-0.1285358965396881
2.079,Magnetic-field,-0.3014192581176758,46.152259826660156,-20.225799560546875,high
2.085,Bluetooth,-62
2.086,Bluetooth,-61
2.120,Bluetooth,-65
2.121,Bluetooth,-64
2.150,Bluetooth,-75
2.220,Bluetooth,-63
2.221,Bluetooth,-61
2.324,Accelerometer,0.2222442626953125,0.965850830078125,-0.1320648193359375
2.326,Gyroscope,-0.012708870694041252,0.012673450633883476,-0.005071990191936493
2.328,Attitude,-1.2953253888093377,1.0812430547854932,-2.9933936638742322
2.329,Gravity,0.24005213379859924,0.9622972011566162,-0.12790325284004211
2.329,Magnetic-field,-0.3681306838989258,46.19178771972656,-20.239654541015625,high
2.339,Bluetooth,-63
2.340,Bluetooth,-62
2.342,Activity,413402.210323625,stationary,0
2.379,Bluetooth,-65
2.380,Bluetooth,-65
2.416,Bluetooth,-73
2.417,Bluetooth,-72
2.453,Bluetooth,-62
2.454,Bluetooth,-62
2.487,Bluetooth,-65
2.488,Bluetooth,-65
2.574,Accelerometer,0.22601318359375,0.96160888671875,-0.12799072265625
2.576,Gyroscope,-0.015306784771382809,0.010114419274032116,0.0028767467010766268
2.578,Attitude,-1.295843910972171,1.087710448703596,-2.986784031802198
2.579,Gravity,0.2404318004846573,0.9624381065368652,-0.12611596286296844
2.579,Magnetic-field,-0.2778463363647461,46.19377136230469,-20.097625732421875,high
2.584,Bluetooth,-62
2.585,Bluetooth,-62
2.617,Bluetooth,-63
2.618,Bluetooth,-64
2.653,Bluetooth,-71
2.654,Bluetooth,-70
2.682,Bluetooth,-62
2.684,Bluetooth,-62
2.724,Bluetooth,-65
2.725,Bluetooth,-65
2.763,Bluetooth,-68
2.764,Bluetooth,-69
2.797,Bluetooth,-63
2.798,Bluetooth,-62
2.824,Accelerometer,0.222625732421875,0.9705657958984375,-0.1248779296875
2.826,Gyroscope,-0.015749135985970497,-0.009529056958854198,0.00854155607521534
2.829,Attitude,-1.295781002653144,1.092790693607772,-2.9757364989406407
2.829,Gravity,0.24112337827682495,0.9624210596084595,-0.12492085248231888
2.830,Magnetic-field,-0.2426319122314453,46.496925354003906,-19.948883056640625,high
2.863,Bluetooth,-65
2.864,Bluetooth,-66
2.917,Altitude,0.0290679931640625,99.46392059326172
2.938,Bluetooth,-63
2.939,Bluetooth,-64
2.973,Bluetooth,-66
2.974,Bluetooth,-66
3.009,Bluetooth,-71
3.010,Bluetooth,-72
3.048,Bluetooth,-62
3.049,Bluetooth,-62
3.073,Accelerometer,0.22412109375,0.96636962890625,-0.1285247802734375
3.075,Gyroscope,-0.016931844875216484,-0.01830177567899227,-0.0010423612548038363
3.076,Attitude,-1.2966071486568622,1.094016348282084,-2.969065220117337
3.077,Gravity,0.2405700385570526,0.9626450538635254,-0.12426041811704636
3.078,Magnetic-field,-0.4352588653564453,46.32331848144531,-20.009490966796875,high
3.161,Bluetooth,-62
3.162,Bluetooth,-63
3.195,Bluetooth,-64
3.196,Bluetooth,-64
3.235,Bluetooth,-70
3.236,Bluetooth,-70
3.271,Bluetooth,-62
3.272,Bluetooth,-62
3.305,Activity,413403.17228087503,walking,2
3.324,Accelerometer,0.22705078125,0.970703125,-0.1278228759765625
3.326,Gyroscope,-0.01617896929383278,0.01870897226035595,-0.011285411193966866
3.328,Attitude,-1.2998220098230477,1.0956970505035055,-2.9701948796938917
3.328,Gravity,0.23802483081817627,0.9635105729103088,-0.1224394142627716
3.329,Magnetic-field,-0.4727621078491211,46.35314178466797,-19.761444091796875,high
3.380,Bluetooth,-67
3.381,Bluetooth,-67
3.418,Bluetooth,-62
3.419,Bluetooth,-62
3.453,Bluetooth,-64
3.454,Bluetooth,-65
3.487,Bluetooth,-69
3.488,Bluetooth,-68
3.523,Bluetooth,-61
3.524,Bluetooth,-61
3.558,Bluetooth,-65
3.560,Bluetooth,-64
3.574,Accelerometer,0.218292236328125,0.9672088623046875,-0.1273345947265625
3.576,Gyroscope,-0.006970557849854231,0.027771975845098495,-0.017165137454867363
3.578,Attitude,-1.3037307595621497,1.0943449175594553,-2.9762682222901926
3.578,Gravity,0.23451091349124908,0.9645494222640991,-0.12103313952684402
3.579,Magnetic-field,-0.6165304183959961,46.297454833984375,-19.734649658203125,high
3.624,Activity,413403.49319500005,stationary,0
3.739,Bluetooth,-69
3.740,Bluetooth,-67
3.770,Bluetooth,-63
3.809,Bluetooth,-65
3.811,Bluetooth,-65
3.824,Accelerometer,0.2107696533203125,0.9687957763671875,-0.128082275390625
3.826,Gyroscope,-0.018436264246702194,0.0005723133217543364,-0.014299577102065086
3.828,Attitude,-1.307578265608218,1.0950601969451557,-2.9754982161421384
3.829,Gravity,0.23129607737064362,0.9655576944351196,-0.11916449666023254
3.830,Magnetic-field,-0.7261686325073242,46.52397918701172,-19.574066162109375,high
3.915,Bluetooth,-65
3.916,Bluetooth,-64
3.930,Altitude,0.058135986328125,99.46358489990234
3.945,Activity,413403.813565,walking,2
