TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.920,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
1.921,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
1.922,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
1.923,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
1.923,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
1.974,Bluetooth,-68
1.975,Bluetooth,-67
2.002,Bluetooth,-70
2.004,Bluetooth,-72
2.037,Bluetooth,-71
2.038,Bluetooth,-71
2.169,Bluetooth,-72
2.171,Bluetooth,-71
2.172,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
2.173,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
2.174,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
2.174,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
2.175,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
2.199,Bluetooth,-69
2.201,Bluetooth,-69
2.232,Bluetooth,-69
2.235,Bluetooth,-71
2.265,Bluetooth,-68
2.267,Bluetooth,-70
2.300,Bluetooth,-70
2.302,Bluetooth,-71
2.331,Bluetooth,-70
2.332,Bluetooth,-71
2.360,Bluetooth,-69
2.361,Bluetooth,-68
2.395,Bluetooth,-65
2.396,Bluetooth,-65
2.420,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
2.421,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
2.422,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
2.423,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
2.423,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
2.460,Bluetooth,-67
2.461,Bluetooth,-69
2.493,Bluetooth,-68
2.495,Bluetooth,-69
2.528,Bluetooth,-66
2.529,Bluetooth,-65
2.560,Bluetooth,-70
2.561,Bluetooth,-69
2.591,Bluetooth,-68
2.592,Bluetooth,-69
2.623,Bluetooth,-65
2.625,Bluetooth,-66
2.652,Altitude,-0.0158538818359375,101.84244537353516
2.655,Bluetooth,-65
2.655,Bluetooth,-66
2.670,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
2.671,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
2.671,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
2.672,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
2.672,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
2.717,Bluetooth,-69
2.720,Bluetooth,-70
2.748,Bluetooth,-66
2.749,Bluetooth,-66
2.846,Bluetooth,-69
2.847,Bluetooth,-69
2.920,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
2.921,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
2.922,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
2.923,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
2.923,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
2.971,Bluetooth,-69
2.973,Bluetooth,-69
3.002,Bluetooth,-66
3.003,Bluetooth,-66
3.033,Bluetooth,-68
3.035,Bluetooth,-69
3.061,Bluetooth,-69
3.062,Bluetooth,-70
3.093,Bluetooth,-69
3.094,Bluetooth,-70
3.126,Bluetooth,-66
3.128,Bluetooth,-66
3.171,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
3.172,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
3.173,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
3.173,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
3.173,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
3.291,Bluetooth,128
3.323,Bluetooth,-70
3.324,Bluetooth,-72
3.357,Bluetooth,-67
3.358,Bluetooth,-66
3.389,Bluetooth,-69
3.390,Bluetooth,-69
3.420,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
3.421,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
3.422,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
3.423,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
3.423,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
3.424,Bluetooth,-69
3.425,Bluetooth,-70
3.489,Bluetooth,-67
3.490,Bluetooth,-66
3.520,Bluetooth,-70
3.521,Bluetooth,-70
3.549,Bluetooth,-70
3.551,Bluetooth,-71
3.609,Bluetooth,-68
3.610,Bluetooth,-67
3.640,Bluetooth,-70
3.641,Bluetooth,-69
3.671,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
3.672,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
3.673,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
3.673,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
3.673,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
3.674,Bluetooth,-72
3.675,Bluetooth,-73
3.688,Altitude,-0.026424407958984375,101.84255981445312
3.707,Bluetooth,-64
3.708,Bluetooth,-64
3.771,Bluetooth,-71
3.772,Bluetooth,-71
3.805,Bluetooth,-71
3.806,Bluetooth,-72
3.839,Bluetooth,-68
3.840,Bluetooth,-68
3.870,Bluetooth,-72
3.871,Bluetooth,-70
3.900,Bluetooth,128
3.920,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
3.921,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
3.922,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
3.923,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
3.923,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
3.930,Bluetooth,-72
3.931,Bluetooth,-73
3.965,Bluetooth,-68
3.968,Bluetooth,-66
3.996,Bluetooth,-72
3.997,Bluetooth,-71
63.742,Bluetooth,-82
63.743,Bluetooth,-82
63.751,Accelerometer,0.034423828125,-0.25,-0.9690399169921875
63.752,Gyroscope,-0.015064969654360235,0.016286029014161565,-0.00807470442512025
63.753,Attitude,0.24264633961843504,0.035394869779143204,-2.191684791679894
63.754,Gravity,0.03435082361102104,-0.24027228355407715,-0.970097541809082
63.754,Magnetic-field,-9.309173583984375,3.794921875,-47.50543212890625,high
63.776,Bluetooth,-87
63.777,Bluetooth,-88
63.806,Bluetooth,-78
63.807,Bluetooth,-79
63.837,Bluetooth,-79
63.839,Bluetooth,-79
63.870,Bluetooth,-83
63.872,Bluetooth,-84
63.900,Bluetooth,-87
63.901,Bluetooth,-86
63.930,Bluetooth,-78
63.931,Bluetooth,-79
63.934,Activity,26525.48622591667,stationary,0
63.966,Bluetooth,-83
63.967,Bluetooth,-81
63.998,Bluetooth,-83
63.999,Bluetooth,-82
64.001,Accelerometer,0.04150390625,-0.2585601806640625,-0.9853057861328125
64.002,Gyroscope,0.0054136738639130755,0.03387114800806378,-0.01173948040117829
64.003,Attitude,0.24327406970930457,0.032435967197406185,-2.1932549522157143
64.003,Gravity,0.03147535398602486,-0.24088157713413239,-0.9700440168380737
64.004,Magnetic-field,-9.854171752929688,3.351165771484375,-47.27435302734375,high
64.032,Bluetooth,-88
64.033,Bluetooth,-87
64.064,Bluetooth,-78
64.065,Bluetooth,-79
64.164,Bluetooth,-80
64.167,Bluetooth,-80
64.194,Bluetooth,-78
64.195,Bluetooth,-80
64.210,Altitude,0.08983612060546875,101.83452606201172
64.228,Bluetooth,-83
64.228,Bluetooth,-83
64.245,Activity,26525.803334625,,2
64.250,Accelerometer,0.0415802001953125,-0.2493133544921875,-0.975921630859375
64.251,Gyroscope,-0.05119714142790129,0.021434984665720764,-0.010956777356804002
64.251,Attitude,0.24528132707378797,0.025344514946814167,-2.195554148730289
64.251,Gravity,0.024583296850323677,-0.24282924830913544,-0.9697574973106384
64.251,Magnetic-field,-10.180801391601562,3.27630615234375,-47.3038330078125,high
64.259,Bluetooth,-87
64.260,Bluetooth,-86
64.288,Bluetooth,-81
64.289,Bluetooth,-79
64.321,Bluetooth,127
64.353,Bluetooth,-81
64.354,Bluetooth,-82
64.412,Bluetooth,-78
64.413,Bluetooth,-79
64.446,Bluetooth,-83
64.447,Bluetooth,-82
64.501,Accelerometer,0.0251922607421875,-0.2576751708984375,-0.9812164306640625
64.502,Gyroscope,0.010187922750098126,0.007954862176066684,0.021336980337605848
64.503,Attitude,0.24752498998499683,0.02505789600268975,-2.190822096477549
64.503,Gravity,0.024291634559631348,-0.24500513076782227,-0.9692174196243286
64.504,Magnetic-field,-9.806442260742188,3.6628265380859375,-47.27166748046875,high
64.510,Bluetooth,-84
64.511,Bluetooth,-85
64.565,Activity,26526.120381625,stationary,0
64.608,Bluetooth,-87
64.609,Bluetooth,-84
64.673,Bluetooth,-79
64.674,Bluetooth,-79
64.702,Bluetooth,-81
64.705,Bluetooth,-81
64.751,Accelerometer,0.0371551513671875,-0.24981689453125,-0.9732666015625
64.752,Gyroscope,0.0035017905173451904,0.061159494433669706,0.006302903351890533
64.753,Attitude,0.24752498998499683,0.02505789600268975,-2.190822096477549
64.754,Gravity,0.024291634559631348,-0.24500513076782227,-0.9692174196243286
64.754,Magnetic-field,-9.806442260742188,3.6628265380859375,-47.27166748046875,high
64.795,Bluetooth,-78
64.796,Bluetooth,-79
65.001,Accelerometer,0.0371551513671875,-0.24981689453125,-0.9732666015625
65.002,Gyroscope,-0.018286861941138096,0.021273330787552953,-0.0007757788255400821
65.003,Attitude,0.25025760189239005,0.0267441178242092,-2.1869640559139465
65.004,Gravity,0.025907913222908974,-0.2476535439491272,-0.9685021638870239
65.004,Magnetic-field,-9.85382080078125,3.626708984375,-47.17999267578125,high
65.150,Bluetooth,-79
65.151,Bluetooth,-78
65.181,Bluetooth,-81
65.182,Bluetooth,-81
65.217,Bluetooth,-85
65.218,Bluetooth,-84
65.247,Altitude,0.10569000244140625,101.83438873291016
65.249,Bluetooth,-80
65.250,Bluetooth,-79
65.251,Accelerometer,0.015533447265625,-0.2584991455078125,-0.9815826416015625
65.252,Gyroscope,-0.006813431332858723,0.050479419514124935,-0.03822887849976044
65.253,Attitude,0.24642201769577593,0.027445988288552443,-2.1856304035763388
65.253,Gravity,0.026613542810082436,-0.24393562972545624,-0.969426155090332
65.254,Magnetic-field,-10.121734619140625,3.6009674072265625,-47.2476806640625,high
65.278,Bluetooth,-79
65.279,Bluetooth,-79
65.312,Bluetooth,-81
65.313,Bluetooth,-82
65.343,Bluetooth,-83
65.344,Bluetooth,-83
65.376,Bluetooth,-79
65.377,Bluetooth,-79
65.408,Bluetooth,-82
65.409,Bluetooth,-82
65.441,Bluetooth,-81
65.443,Bluetooth,-82
65.473,Bluetooth,-86
65.474,Bluetooth,-85
65.501,Accelerometer,0.030853271484375,-0.25927734375,-0.9776611328125
65.502,Gyroscope,0.0011480887459331597,-0.01712439212531851,-0.02259638921710432
65.503,Attitude,0.24778712799834002,0.023505819764944837,-2.1900016419326755
65.504,Gravity,0.022785795852541924,-0.24525927007198334,-0.9691897034645081
65.504,Magnetic-field,-10.235595703125,3.4417572021484375,-47.51641845703125,high
65.506,Bluetooth,-79
65.507,Bluetooth,-78
65.533,Bluetooth,-81
65.533,Bluetooth,-81
65.564,Bluetooth,-86
65.566,Bluetooth,-85
65.598,Bluetooth,-84
65.599,Bluetooth,-83
65.628,Bluetooth,-77
65.629,Bluetooth,-78
65.659,Bluetooth,-79
65.660,Bluetooth,-80
65.690,Bluetooth,-85
65.692,Bluetooth,-85
65.751,Accelerometer,0.02130126953125,-0.259674072265625,-0.9684295654296875
65.753,Gyroscope,0.02402437619360481,0.012495551834651786,0.0015968313896115112
65.755,Attitude,0.2612377661768283,0.023163303975419793,-2.194545098194878
65.755,Gravity,0.02237539552152157,-0.2582765221595764,-0.9658118486404419
65.755,Magnetic-field,-10.046630859375,2.9561767578125,-47.09796142578125,high
65.757,Bluetooth,-77
65.757,Bluetooth,-78
65.787,Bluetooth,-80
65.789,Bluetooth,-80
65.822,Bluetooth,-84
65.825,Bluetooth,-83
65.848,Bluetooth,-78
65.849,Bluetooth,-79
65.879,Bluetooth,-79
65.880,Bluetooth,-77
65.912,Bluetooth,-80
65.913,Bluetooth,-80
65.947,Bluetooth,-84
65.948,Bluetooth,-84
65.978,Bluetooth,-78
65.979,Bluetooth,-79
66.001,Accelerometer,0.020599365234375,-0.275634765625,-0.975311279296875
66.002,Gyroscope,-0.033641317205989944,-0.022771625216831536,0.005725530027561355
66.003,Attitude,0.2612377661768283,0.023163303975419793,-2.194545098194878
66.004,Gravity,0.02237539552152157,-0.2582765221595764,-0.9658118486404419
66.004,Magnetic-field,-10.046630859375,2.9561767578125,-47.09796142578125,high
66.008,Bluetooth,-79
66.009,Bluetooth,-80
66.075,Bluetooth,-86
66.075,Bluetooth,-84
66.104,Bluetooth,-78
66.106,Bluetooth,-79
66.135,Bluetooth,-80
66.136,Bluetooth,-79
66.151,Activity,26527.705853875003,,2
66.166,Bluetooth,-85
66.167,Bluetooth,-84
66.198,Bluetooth,-86
66.199,Bluetooth,-83
66.232,Bluetooth,-77
66.234,Bluetooth,-78
66.251,Accelerometer,0.022857666015625,-0.2701873779296875,-0.96759033203125
66.251,Gyroscope,0.0009688580045708269,0.039249668145587814,-0.007519701653947737
66.252,Attitude,0.26862376612422467,0.01909989196240883,-2.192033030675637
66.252,Gravity,0.018413793295621872,-0.2654048204421997,-0.9639611840248108
66.253,Magnetic-field,-10.116912841796875,2.8797149658203125,-46.8779296875,high
66.265,Bluetooth,-78
66.266,Bluetooth,-78
66.284,Altitude,0.11626052856445312,101.8342514038086
66.297,Bluetooth,-84
66.298,Bluetooth,-84
66.327,Bluetooth,-77
66.328,Bluetooth,-78
66.356,Bluetooth,-77
66.358,Bluetooth,-76
66.392,Bluetooth,-79
66.393,Bluetooth,-80
66.425,Bluetooth,-83
66.426,Bluetooth,-82
66.454,Bluetooth,-78
66.456,Bluetooth,-78
66.485,Bluetooth,-79
66.486,Bluetooth,-79
66.501,Accelerometer,0.022857666015625,-0.2701873779296875,-0.96759033203125
66.502,Gyroscope,-0.026273415734176724,0.028043352594643387,0.007819839908799668
66.503,Attitude,0.26846954174548004,0.02029782539842224,-2.191886310909783
66.503,Gravity,0.01956937275826931,-0.2652561068534851,-0.9639793634414673
66.504,Magnetic-field,-10.355133056640625,2.55950927734375,-47.1173095703125,high
66.517,Bluetooth,-79
66.518,Bluetooth,-79
66.548,Bluetooth,-83
66.549,Bluetooth,-84
66.576,Bluetooth,-78
66.578,Bluetooth,-78
66.611,Bluetooth,-79
66.612,Bluetooth,-78
66.643,Bluetooth,-79
66.644,Bluetooth,-79
66.677,Bluetooth,-82
66.678,Bluetooth,-83
66.706,Bluetooth,-78
66.707,Bluetooth,-78
66.738,Bluetooth,-79
66.739,Bluetooth,-78
66.751,Accelerometer,0.0193328857421875,-0.2847747802734375,-0.9686126708984375
66.751,Gyroscope,0.01064279066428366,0.03817455001352282,0.016922524514690503
66.752,Attitude,0.274061524110267,0.021539232187397547,-2.1849581876096034
66.752,Gravity,0.020733775570988655,-0.27064359188079834,-0.9624562859535217
66.752,Magnetic-field,-10.185958862304688,2.544281005859375,-47.1444091796875,high
66.767,Bluetooth,-83
66.768,Bluetooth,-82
66.801,Bluetooth,-84
66.802,Bluetooth,-83
66.830,Bluetooth,-78
66.832,Bluetooth,-78
66.863,Bluetooth,-79
66.864,Bluetooth,-78
66.895,Bluetooth,-82
66.897,Bluetooth,-83
66.925,Bluetooth,-77
66.926,Bluetooth,-78
66.960,Bluetooth,-77
66.961,Bluetooth,-78
66.991,Bluetooth,-79
66.992,Bluetooth,-78
67.001,Accelerometer,0.032318115234375,-0.281524658203125,-0.9716949462890625
67.002,Gyroscope,-0.014318485600811025,-0.042743735495771776,-0.003380616687746585
67.003,Attitude,0.274061524110267,0.021539232187397547,-2.1849581876096034
67.003,Gravity,0.020733775570988655,-0.27064359188079834,-0.9624562859535217
67.004,Magnetic-field,-10.185958862304688,2.544281005859375,-47.1444091796875,high
67.023,Bluetooth,-84
67.024,Bluetooth,-86
67.056,Bluetooth,-78
67.059,Bluetooth,-78
67.091,Bluetooth,-79
67.093,Bluetooth,-78
67.099,Activity,26528.656817375002,stationary,0
67.124,Bluetooth,-83
67.125,Bluetooth,-85
67.154,Bluetooth,-84
67.155,Bluetooth,-84
67.181,Bluetooth,-77
67.181,Bluetooth,-77
67.213,Bluetooth,-79
67.215,Bluetooth,-79
67.244,Bluetooth,-83
67.245,Bluetooth,-85
67.251,Accelerometer,0.0270538330078125,-0.2786712646484375,-0.9667816162109375
67.252,Gyroscope,-0.024926655170923653,0.027194070523017116,-0.009107744611961987
67.253,Attitude,0.27255694374027184,0.0239331958108671,-2.185423325284164
67.254,Gravity,0.023047519847750664,-0.2691948711872101,-0.9628099203109741
67.254,Magnetic-field,-9.81170654296875,2.7868804931640625,-47.3111572265625,high
67.276,Bluetooth,-84
67.278,Bluetooth,-86
67.309,Bluetooth,-79
67.310,Bluetooth,-78
67.320,Altitude,0.11626052856445312,101.83424377441406
67.342,Bluetooth,-78
67.343,Bluetooth,-79
67.374,Bluetooth,-83
67.375,Bluetooth,-84
67.433,Bluetooth,-78
67.434,Bluetooth,-78
67.464,Bluetooth,-79
67.465,Bluetooth,-78
67.495,Bluetooth,-84
67.496,Bluetooth,-85
67.501,Accelerometer,0.0373382568359375,-0.2782745361328125,-0.972900390625
67.502,Gyroscope,-0.023827568589047953,0.09682294985535682,-0.008195611938609848
67.503,Attitude,0.27087065277535544,0.02560611606993116,-2.1861875820057177
67.503,Gravity,0.02466977760195732,-0.267570436000824,-0.9632224440574646
67.504,Magnetic-field,-9.865859985351562,2.969573974609375,-47.23681640625,high
67.524,Bluetooth,-79
67.525,Bluetooth,-79
67.559,Bluetooth,-79
67.560,Bluetooth,-78
67.592,Bluetooth,-76
67.593,Bluetooth,-78
67.622,Bluetooth,-85
67.623,Bluetooth,-85
67.652,Bluetooth,-79
67.653,Bluetooth,-78
67.714,Bluetooth,-79
67.715,Bluetooth,-77
130.868,Bluetooth,-75
130.868,Bluetooth,-74
130.902,Bluetooth,-85
130.903,Bluetooth,-85
130.934,Bluetooth,-72
130.934,Bluetooth,127
130.969,Bluetooth,-76
130.970,Bluetooth,127
130.980,Accelerometer,0.0128631591796875,-0.3535919189453125,-0.9456329345703125
130.981,Gyroscope,-0.06613987198822689,0.01564660403643354,-0.049200303242559876
130.981,Attitude,0.3441202578369346,0.010404378020834402,0.8958329652173497
130.981,Gravity,0.009794219397008419,-0.3373686373233795,-0.9413216710090637
130.981,Magnetic-field,12.760818481445312,-30.519989013671875,-34.90032958984375,high
131.036,Bluetooth,-85
131.037,Bluetooth,-85
131.070,Bluetooth,-72
131.071,Bluetooth,127
131.100,Bluetooth,-75
131.101,Bluetooth,-74
131.131,Bluetooth,-85
131.133,Bluetooth,-86
131.162,Bluetooth,-71
131.163,Bluetooth,127
131.192,Bluetooth,-71
131.193,Bluetooth,126
131.225,Bluetooth,-76
131.226,Bluetooth,-75
131.230,Accelerometer,0.0277252197265625,-0.345947265625,-0.9437408447265625
131.231,Gyroscope,-0.08102454563678876,0.020842165007069126,0.001332379493366643
131.232,Attitude,0.3366270528041944,0.011183367347943935,0.8879666812889991
131.233,Gravity,0.010555471293628216,-0.3303053379058838,-0.9438151121139526
131.233,Magnetic-field,13.243621826171875,-30.443939208984375,-35.34454345703125,high
131.256,Bluetooth,-85
131.257,Bluetooth,-85
131.284,Bluetooth,127
131.317,Bluetooth,-70
131.318,Bluetooth,127
131.350,Bluetooth,-77
131.351,Bluetooth,-76
131.386,Bluetooth,-85
131.387,Bluetooth,-84
131.418,Bluetooth,-71
131.419,Bluetooth,128
131.453,Bluetooth,-75
131.454,Bluetooth,-75
131.467,Activity,26593.022558375003,,2
131.480,Accelerometer,0.0088348388671875,-0.3270263671875,-0.9547882080078125
131.481,Gyroscope,-0.08102454563678876,0.020842165007069126,0.001332379493366643
131.481,Attitude,0.32397166846440734,0.002231394670538618,0.8927639461413134
131.482,Gravity,0.002115312498062849,-0.3183341324329376,-0.9479762315750122
131.482,Magnetic-field,12.963943481445312,-30.354721069335938,-35.43182373046875,high
131.484,Bluetooth,-81
131.485,Bluetooth,127
131.514,Bluetooth,-82
131.515,Bluetooth,-83
131.545,Bluetooth,-69
131.546,Bluetooth,128
131.581,Bluetooth,-74
131.582,Bluetooth,127
131.612,Bluetooth,-82
131.614,Bluetooth,-82
131.643,Bluetooth,-69
131.645,Bluetooth,127
131.677,Bluetooth,-70
131.679,Bluetooth,127
131.708,Bluetooth,-73
131.709,Bluetooth,-72
131.730,Accelerometer,0.0154876708984375,-0.3102264404296875,-0.9564971923828125
131.731,Gyroscope,-0.039368178814096336,-0.01832121671920012,0.005200887292815744
131.731,Attitude,0.3159842109385123,0.004892683398823294,0.9102167625803159
131.732,Gravity,0.004650433082133532,-0.31075209379196167,-0.9504796266555786
131.732,Magnetic-field,12.585906982421875,-29.644805908203125,-35.6156005859375,high
131.738,Bluetooth,-81
131.739,Bluetooth,127
131.821,Altitude,0.0,101.84410095214844
131.980,Accelerometer,0.0053253173828125,-0.3152923583984375,-0.946807861328125
131.981,Gyroscope,-0.021640314385765875,0.020092218844102814,0.029920348530931232
131.982,Attitude,0.31231156020789114,0.008481062409412723,0.9163635392014078
131.982,Gravity,0.008070701733231544,-0.307259202003479,-0.9515916705131531
131.982,Magnetic-field,12.56695556640625,-29.970855712890625,-36.07086181640625,high
132.150,Bluetooth,127
132.214,Bluetooth,-78
132.215,Bluetooth,-78
132.230,Accelerometer,0.0161590576171875,-0.3202972412109375,-0.9474639892578125
132.231,Gyroscope,0.038754053866724064,0.08944306415863824,-0.023694943166762007
132.231,Attitude,0.31743898685770916,0.007921348046617031,0.925920830253212
132.232,Gravity,0.007525502238422632,-0.3121345341205597,-0.9500080943107605
132.232,Magnetic-field,12.042648315429688,-30.018142700195312,-35.60205078125,high
132.247,Bluetooth,128
132.315,Bluetooth,128
132.347,Bluetooth,-77
132.348,Bluetooth,-79
132.377,Bluetooth,127
132.412,Bluetooth,-73
132.413,Bluetooth,127
132.447,Bluetooth,127
132.480,Bluetooth,-77
132.482,Accelerometer,0.0161590576171875,-0.3202972412109375,-0.9474639892578125
132.483,Gyroscope,-0.03934740615759372,-0.002681270585491777,0.01658536832068647
132.484,Attitude,0.3200201162500299,0.008237029079626083,0.9303872151201835
132.484,Gravity,0.007818738929927349,-0.3145856559276581,-0.9491968750953674
132.484,Magnetic-field,12.056121826171875,-30.078948974609375,-35.75384521484375,high
132.485,Bluetooth,128
132.513,Bluetooth,128
132.546,Bluetooth,-75
132.546,Bluetooth,127
132.579,Bluetooth,127
132.608,Bluetooth,127
132.673,Bluetooth,-75
132.674,Bluetooth,-73
132.703,Bluetooth,127
132.731,Accelerometer,0.00445556640625,-0.3225860595703125,-0.95721435546875
