TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.986,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
0.993,Bluetooth,-42
0.994,Bluetooth,-43
1.011,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
1.022,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
1.023,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
1.023,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
1.028,Bluetooth,-44
1.029,Bluetooth,-44
1.058,Bluetooth,-45
1.059,Bluetooth,-45
1.086,Bluetooth,-46
1.088,Bluetooth,-47
1.124,Bluetooth,-46
1.125,Bluetooth,-47
1.236,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
1.244,Bluetooth,-46
1.245,Bluetooth,-46
1.262,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
1.271,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
1.272,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
1.273,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
1.283,Bluetooth,-46
1.284,Bluetooth,-46
1.321,Bluetooth,-46
1.322,Bluetooth,-46
1.394,Bluetooth,-45
1.395,Bluetooth,-46
1.425,Bluetooth,-45
1.426,Bluetooth,-46
1.458,Bluetooth,-46
1.459,Bluetooth,-46
1.478,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
1.486,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
1.495,Bluetooth,-46
1.497,Bluetooth,-46
1.512,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
1.521,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
1.522,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
1.523,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
1.533,Bluetooth,-45
1.534,Bluetooth,-46
1.566,Bluetooth,-46
1.567,Bluetooth,-46
1.597,Bluetooth,-47
1.598,Bluetooth,-46
1.632,Bluetooth,-43
1.633,Bluetooth,-43
1.704,Bluetooth,-43
1.705,Bluetooth,-43
1.728,Heading,121.90164184570312,136.07931518554688,15.129475593566895,-18.704933166503906,-34.81427001953125,-34.398956298828125
1.736,Accelerometer,-0.071868896484375,-0.5103759765625,-0.849029541015625
1.743,Bluetooth,-40
1.744,Bluetooth,-40
1.762,Gyroscope,-0.07590141892433167,0.046833284199237823,-0.1569800227880478
1.771,Attitude,0.47704548284733944,-0.09791282339306197,2.341496198173669
1.772,Gravity,-0.08684246987104416,-0.45915651321411133,-0.8841004967689514
1.773,Magnetic-field,-20.511962890625,-34.88037109375,-33.520416259765625,high
1.808,Bluetooth,-41
1.809,Bluetooth,-40
1.846,Bluetooth,-40
1.848,Bluetooth,-40
1.878,Altitude,-0.7134246826171875,99.45674896240234
1.909,Bluetooth,-39
1.911,Bluetooth,-38
1.950,Bluetooth,-36
1.952,Bluetooth,-36
1.983,Bluetooth,-35
1.985,Bluetooth,-35
1.987,Accelerometer,-0.2011260986328125,-0.363922119140625,-0.7335052490234375
2.012,Gyroscope,-0.520699143409729,-0.17881369590759277,-0.4196276366710663
2.021,Attitude,0.312074807205853,-0.34054408272345477,2.340892018551688
2.022,Gravity,-0.31786730885505676,-0.307033896446228,-0.8970454931259155
2.023,Magnetic-field,-29.54701805114746,-28.610031127929688,-31.871795654296875,high
2.052,Bluetooth,-33
2.054,Bluetooth,-34
2.084,Bluetooth,-34
2.086,Bluetooth,-34
2.194,Bluetooth,-41
2.205,Heading,113.92413330078125,128.101806640625,15.13439655303955,-45.576812744140625,-12.4312744140625,-20.236419677734375
2.235,Bluetooth,-44
2.236,Bluetooth,-44
2.239,Accelerometer,-0.29864501953125,-0.01580810546875,-0.9163665771484375
2.255,Heading,102.88467407226562,117.06233978271484,15.134862899780273,-50.20055389404297,-7.207427978515625,-8.747955322265625
2.261,Gyroscope,-1.491806149482727,-1.9871776103973389,0.5256041288375854
2.271,Attitude,-0.10054586253911284,-1.0961140886481384,2.6705302503342745
2.272,Gravity,-0.8849459290504456,0.10037653893232346,-0.4547474980354309
2.272,Magnetic-field,-51.360862731933594,-4.5679168701171875,-3.843536376953125,high
2.280,Heading,97.22293090820312,111.40060424804688,15.134939193725586,-51.62445068359375,-1.7530364990234375,-1.794281005859375
2.305,Bluetooth,-43
2.307,Bluetooth,-43
2.330,Heading,89.11979675292969,103.29747009277344,15.135405540466309,-51.469329833984375,3.3396148681640625,-0.44097900390625
2.355,Heading,83.62911987304688,97.80679321289062,15.135638236999512,-51.354026794433594,6.013946533203125,2.251739501953125
2.382,Bluetooth,-44
2.383,Bluetooth,-45
2.405,Heading,77.55035400390625,91.72802734375,15.13594913482666,-50.343955993652344,9.886749267578125,8.7581787109375
2.417,Bluetooth,-41
2.419,Bluetooth,-42
2.458,Bluetooth,-64
2.459,Bluetooth,-62
2.489,Accelerometer,-1.6112213134765625,-0.0396728515625,-1.0541229248046875
2.512,Gyroscope,1.2166392803192139,-0.8270292282104492,2.5948965549468994
2.521,Attitude,-0.3240648570099619,-1.5543678511056922,2.846036787383604
2.522,Gravity,-0.9478209018707275,0.31842246651649475,-0.015572653152048588
2.523,Magnetic-field,-47.38153076171875,10.437713623046875,20.2952880859375,high
2.524,Bluetooth,-45
2.526,Bluetooth,-45
2.556,Heading,69.71470642089844,83.89237976074219,15.137187957763672,-45.842613220214844,12.559539794921875,23.135650634765625
2.558,Bluetooth,-44
2.559,Bluetooth,-45
2.598,Bluetooth,-42
2.599,Bluetooth,-43
2.606,Heading,63.14248275756836,77.32015228271484,15.137496948242188,-43.67877960205078,15.450759887695312,25.3319091796875
2.626,Bluetooth,-49
2.627,Bluetooth,-48
2.657,Heading,52.10969924926758,66.28736877441406,15.137962341308594,-42.519657135009766,18.479202270507812,25.362030029296875
2.659,Bluetooth,-49
2.660,Bluetooth,-48
2.680,Heading,44.79852294921875,58.976192474365234,15.138195991516113,-41.78019714355469,20.243545532226562,25.32080078125
2.692,Bluetooth,-51
2.692,Bluetooth,-52
2.705,Heading,39.516746520996094,53.69441604614258,15.13827133178711,-40.569759368896484,23.852096557617188,24.111907958984375
2.725,Bluetooth,-66
2.726,Bluetooth,-66
2.736,Accelerometer,-0.8848114013671875,0.1181182861328125,-0.2779388427734375
2.755,Heading,34.09638977050781,48.2740592956543,15.1387357711792,-40.58003234863281,25.905418395996094,21.46942138671875
2.756,Bluetooth,-55
2.757,Bluetooth,-54
2.761,Gyroscope,1.712905764579773,-1.7569187879562378,0.4820675849914551
2.771,Attitude,-0.47507938022821944,-1.5496823294006532,-2.8489995770785375
2.771,Gravity,-0.8890581727027893,0.4574090242385864,-0.01877436228096485
2.772,Magnetic-field,-40.492794036865234,27.20453643798828,20.183868408203125,high
2.805,Heading,28.372474670410156,42.55014419555664,15.139200210571289,-39.76129150390625,28.988624572753906,18.815093994140625
2.855,Heading,19.999183654785156,34.17685317993164,15.139509201049805,-34.980682373046875,35.751808166503906,16.34820556640625
2.888,Altitude,-0.7636260986328125,99.45733642578125
2.896,Bluetooth,-47
2.897,Bluetooth,-48
2.909,Heading,9.520133972167969,23.697803497314453,15.139973640441895,-28.754337310791016,40.89935302734375,16.594879150390625
2.930,Heading,1.4286012649536133,15.606270790100098,15.140048027038574,-20.031177520751953,45.00640869140625,19.284332275390625
2.955,Heading,355.6716613769531,9.84934139251709,15.140280723571777,-16.766639709472656,46.357627868652344,20.045013427734375
2.972,Bluetooth,-46
2.973,Bluetooth,-45
2.986,Accelerometer,-0.5540618896484375,0.323150634765625,0.193084716796875
3.010,Bluetooth,-44
3.011,Bluetooth,-45
3.013,Gyroscope,1.1867932081222534,0.7721361517906189,1.3924140930175781
3.021,Attitude,-1.1265751963907058,-1.413241519801948,-2.7779864534748624
3.021,Gravity,-0.4244318902492523,0.9029456377029419,-0.06743016093969345
3.022,Magnetic-field,-14.926082611083984,47.45539855957031,18.725830078125,high
3.044,Bluetooth,-47
3.045,Bluetooth,-48
3.075,Bluetooth,-45
3.076,Bluetooth,-47
3.114,Bluetooth,-43
3.116,Bluetooth,-42
3.159,Heading,349.2029113769531,3.3805952072143555,15.141822814941406,-6.367498397827148,49.437828063964844,18.4359130859375
3.184,Heading,342.12451171875,356.30218505859375,15.142054557800293,-3.378620147705078,49.47021484375,19.102691650390625
3.207,Heading,334.109375,348.28704833984375,15.142285346984863,-0.10946369171142578,49.56415557861328,19.03070068359375
3.228,Bluetooth,-52
3.229,Bluetooth,-52
3.237,Accelerometer,-0.022491455078125,0.4966583251953125,0.3916015625
3.256,Bluetooth,-44
3.257,Bluetooth,-45
3.259,Heading,323.2493896484375,337.42706298828125,15.142592430114746,8.188936233520508,49.310150146484375,17.325347900390625
3.263,Gyroscope,-0.2108917236328125,1.4486675262451172,1.4820464849472046
3.271,Attitude,-1.4978051753830521,0.2918856084230368,-0.838711552528104
3.271,Gravity,0.020985834300518036,0.9973373413085938,-0.06984394788742065
3.272,Magnetic-field,8.188936233520508,49.310150146484375,17.325347900390625,high
3.281,Heading,316.9573974609375,331.13507080078125,15.142823219299316,10.884048461914062,49.00977325439453,15.749359130859375
3.293,Bluetooth,-45
3.294,Bluetooth,-45
3.306,Heading,311.19134521484375,325.3690185546875,15.14305591583252,13.732721328735352,48.75010681152344,13.44482421875
3.325,Bluetooth,-54
3.326,Bluetooth,-56
3.331,Heading,305.642578125,319.82025146484375,15.143285751342773,16.558929443359375,48.32354736328125,10.711212158203125
3.356,Heading,298.3542785644531,312.5319519042969,15.143362998962402,23.725465774536133,45.483848571777344,4.9061279296875
3.359,Bluetooth,-51
3.360,Bluetooth,-51
3.391,Bluetooth,-51
3.392,Bluetooth,-51
3.458,Bluetooth,-57
3.486,Accelerometer,0.05816650390625,0.333984375,-0.155364990234375
3.488,Bluetooth,-60
3.490,Bluetooth,-62
3.512,Gyroscope,1.7154152393341064,-2.2682387828826904,2.265744209289551
3.524,Attitude,-1.3195285026252341,0.8945669830058761,-0.02716960392131118
3.524,Gravity,0.19391804933547974,0.9685980081558228,-0.15560835599899292
3.525,Magnetic-field,22.428377151489258,45.87425231933594,8.94830322265625,high
3.526,Bluetooth,-57
3.527,Bluetooth,-56
3.563,Bluetooth,-78
3.564,Bluetooth,-77
3.599,Bluetooth,-55
3.638,Bluetooth,-50
3.639,Bluetooth,-51
3.679,Bluetooth,-60
3.680,Bluetooth,-60
3.687,Activity,412815.77871700004,walking,2
3.709,Bluetooth,-58
3.710,Bluetooth,-58
3.736,Accelerometer,0.1237335205078125,0.994720458984375,-0.2192535400390625
3.749,Bluetooth,-54
3.751,Bluetooth,-53
3.762,Gyroscope,-0.22484323382377625,1.0515574216842651,-0.09681203216314316
3.771,Attitude,-1.332701328512749,0.9981366334230648,0.048031525854034876
3.772,Gravity,0.19822435081005096,0.9717890620231628,-0.12780067324638367
3.773,Magnetic-field,22.24391746520996,45.51036071777344,10.943572998046875,high
3.811,Bluetooth,-64
3.812,Bluetooth,-64
3.848,Bluetooth,-59
3.850,Bluetooth,-59
3.859,Altitude,-1.0225677490234375,99.46038818359375
3.956,Bluetooth,-58
3.957,Bluetooth,-58
3.986,Accelerometer,0.146728515625,0.96990966796875,-0.108489990234375
138.036,Heading,107.50460815429688,121.68228149414062,15.136833190917969,-18.213502883911133,-31.384918212890625,-36.775238037109375
138.068,Bluetooth,-43
138.070,Bluetooth,-44
138.071,Accelerometer,-0.095306396484375,-0.4073944091796875,-0.618408203125
138.073,Gyroscope,1.0129854679107666,-2.5480754375457764,-0.25872528553009033
138.075,Attitude,0.487456590733725,-0.06623246078095499,2.5708754586694926
138.076,Gravity,-0.05847539007663727,-0.46838024258613586,-0.8815897703170776
138.076,Magnetic-field,-21.68754768371582,-32.25523376464844,-33.969635009765625,high
138.099,Bluetooth,-48
138.100,Bluetooth,-48
138.136,Heading,112.80075073242188,126.97842407226562,15.13815689086914,-24.05978775024414,-31.0367431640625,-33.720001220703125
138.208,Bluetooth,-45
138.209,Bluetooth,-45
138.243,Bluetooth,-47
138.244,Bluetooth,-47
138.284,Bluetooth,-47
138.285,Bluetooth,-48
138.313,Heading,103.96798706054688,118.14566040039062,15.140578269958496,-45.33098602294922,-22.374649047851562,-13.454986572265625
138.314,Bluetooth,-46
138.315,Bluetooth,-46
138.320,Accelerometer,-0.2785491943359375,-0.3760528564453125,-0.6952667236328125
138.321,Gyroscope,0.055756740272045135,-3.7351648807525635,3.5173470973968506
138.324,Attitude,0.19678894785132386,-0.921608691676441,2.7835789254356524
138.324,Gravity,-0.7812008261680603,-0.1955212652683258,-0.5928715467453003
138.325,Magnetic-field,-47.78601837158203,-18.689529418945312,-10.199066162109375,high
138.336,Heading,98.74748229980469,112.92515563964844,15.140788078308105,-49.81786346435547,-13.60565185546875,-7.368438720703125
138.352,Bluetooth,-49
138.353,Bluetooth,-48
138.361,Heading,91.98942565917969,106.16709899902344,15.141155242919922,-51.358909606933594,-7.9248809814453125,-3.175384521484375
138.368,Altitude,0.0,99.43930053710938
138.386,Heading,83.03759765625,97.21526336669922,15.141522407531738,-51.93339538574219,-1.7964019775390625,1.752838134765625
138.412,Heading,73.7806396484375,87.95831298828125,15.141887664794922,-51.59186553955078,4.627899169921875,6.854400634765625
138.437,Heading,66.48043823242188,80.65811157226562,15.142097473144531,-48.587188720703125,15.97845458984375,12.7239990234375
138.462,Heading,60.90602493286133,75.08369445800781,15.142462730407715,-46.579444885253906,20.093719482421875,14.600738525390625
138.487,Heading,53.444583892822266,67.62225341796875,15.142827987670898,-44.47308349609375,23.595489501953125,16.479888916015625
138.488,Bluetooth,-57
138.512,Heading,43.09348678588867,57.271156311035156,15.143194198608398,-41.59242248535156,27.145660400390625,18.501373291015625
138.538,Heading,32.335227966308594,46.51289749145508,15.143402099609375,-35.32622528076172,33.272705078125,22.082977294921875
138.566,Heading,24.574321746826172,38.751991271972656,15.143767356872559,-32.798397064208984,35.223731994628906,23.13934326171875
138.570,Accelerometer,-0.4781951904296875,0.7162628173828125,-0.67803955078125
138.572,Gyroscope,2.6647117137908936,-4.5032219886779785,1.5521941184997559
138.573,Attitude,-0.7817766263972141,-1.5683074798026935,-2.9924993696165627
138.574,Gravity,-0.7096605896949768,0.7045413255691528,-0.0017662403406575322
138.575,Magnetic-field,-32.798397064208984,35.223731994628906,23.13934326171875,high
138.591,Bluetooth,-65
138.592,Bluetooth,-66
138.612,Heading,15.383214950561523,29.560884475708008,15.14449691772461,-30.273563385009766,37.968536376953125,22.794097900390625
138.628,Bluetooth,-57
138.629,Bluetooth,-58
138.637,Heading,9.44881820678711,23.626487731933594,15.144702911376953,-26.99835205078125,39.987388610839844,22.9296875
138.659,Bluetooth,-58
138.660,Bluetooth,-59
138.687,Heading,4.021949768066406,18.19961929321289,15.145428657531738,-24.218996047973633,41.31610107421875,24.42376708984375
138.788,Heading,358.85894775390625,13.036625862121582,15.146723747253418,-24.111095428466797,42.418212890625,22.125457763671875
138.805,Bluetooth,-66
138.806,Bluetooth,-66
138.820,Accelerometer,0.7199249267578125,0.2789154052734375,1.291961669921875
138.822,Gyroscope,0.3370608389377594,-0.14810770750045776,0.1396963745355606
138.824,Attitude,-0.8536371759002551,-1.636700822789806,-2.6949948452494827
138.824,Gravity,-0.6558194160461426,0.7536758780479431,0.043284133076667786
138.825,Magnetic-field,-23.766481399536133,42.56682586669922,22.18865966796875,high
138.939,Bluetooth,-65
138.940,Bluetooth,-66
138.974,Bluetooth,-66
138.975,Bluetooth,-66
138.987,Heading,353.36328125,7.5409626960754395,15.149296760559082,-25.226259231567383,43.103721618652344,18.40655517578125
139.011,Bluetooth,-58
139.013,Bluetooth,-58
139.047,Bluetooth,-59
139.048,Bluetooth,-58
139.070,Accelerometer,-0.7095489501953125,0.9257965087890625,0.0945892333984375
139.072,Gyroscope,0.47771888971328735,0.05752161517739296,0.27837276458740234
139.073,Attitude,-0.8191145064909571,-1.5135101749473023,-2.4243654947856625
139.074,Gravity,-0.6817481517791748,0.730541467666626,-0.03909750655293465
139.075,Magnetic-field,-24.15990447998047,44.36521911621094,16.722198486328125,high
139.085,Bluetooth,-64
139.138,Heading,346.7660827636719,0.943761944770813,15.151294708251953,-23.24050521850586,45.35478973388672,15.105743408203125
139.151,Bluetooth,-58
139.152,Bluetooth,-58
139.183,Bluetooth,-70
139.184,Bluetooth,-71
139.220,Bluetooth,-69
139.221,Bluetooth,-69
139.257,Bluetooth,-68
139.258,Bluetooth,-68
139.288,Bluetooth,-61
139.289,Bluetooth,-62
139.320,Accelerometer,-0.58660888671875,0.7162322998046875,0.11334228515625
139.322,Gyroscope,0.1354004293680191,-0.09208758175373077,0.7121822834014893
139.323,Attitude,-0.9539342702383249,-1.4923587160038814,-2.4520350402163675
139.324,Gravity,-0.5766997933387756,0.8156977295875549,-0.04532795026898384
139.325,Magnetic-field,-18.850074768066406,46.872215270996094,16.667877197265625,high
139.361,Bluetooth,-59
139.362,Bluetooth,-59
139.379,Altitude,-0.6051025390625,99.44645690917969
139.570,Accelerometer,-0.585418701171875,0.7712860107421875,-0.034576416015625
139.572,Gyroscope,0.3693450093269348,-0.7394626140594482,-0.10274102538824081
139.573,Attitude,-0.920789720702854,-1.4883537182484818,-2.4126443744513244
139.574,Gravity,-0.6031360626220703,0.7960798144340515,-0.04983707144856453
139.574,Magnetic-field,-20.487842559814453,46.64607238769531,16.064544677734375,high
139.603,Bluetooth,-61
139.604,Bluetooth,-61
139.629,Activity,412951.7201389167,,2
139.635,Bluetooth,-61
139.636,Bluetooth,-60
139.710,Bluetooth,-63
139.711,Bluetooth,-64
139.748,Bluetooth,-61
139.749,Bluetooth,-61
139.820,Accelerometer,-0.3604278564453125,0.07464599609375,0.2184600830078125
139.822,Gyroscope,0.06522800773382187,0.12044971436262131,1.0031861066818237
139.823,Attitude,-1.041798465698563,-1.4101172100862192,-2.4458574808382227
139.824,Gravity,-0.4981677532196045,0.8633132576942444,-0.08074120432138443
139.825,Magnetic-field,-16.868968963623047,48.15019989013672,15.022735595703125,high
139.826,Bluetooth,-55
139.828,Bluetooth,-55
139.853,Bluetooth,-57
139.854,Bluetooth,-58
139.890,Heading,340.14495849609375,354.3226318359375,15.160634994506836,-10.144695281982422,48.19215393066406,20.989959716796875
139.917,Bluetooth,-58
139.918,Bluetooth,-58
139.940,Heading,333.9819030761719,348.1595764160156,15.161177635192871,-6.6433796882629395,49.830322265625,18.17218017578125
139.950,Bluetooth,-55
139.951,Bluetooth,-57
139.981,Bluetooth,-52
139.982,Bluetooth,-53
140.015,Bluetooth,-51
140.070,Accelerometer,-0.0328826904296875,0.4805145263671875,-0.56207275390625
140.072,Gyroscope,0.9392985105514526,-1.2554024457931519,0.3712553083896637
140.074,Attitude,-1.24440963614254,-1.482533693027351,-2.4945348672726126
140.075,Gravity,-0.31937453150749207,0.9472070336341858,-0.028262265026569366
140.076,Magnetic-field,-5.118912220001221,50.000732421875,18.33966064453125,high
140.084,Bluetooth,-59
140.085,Bluetooth,-60
140.113,Bluetooth,-57
140.114,Bluetooth,-60
140.115,Heading,325.3582763671875,339.53594970703125,15.163310050964355,0.8136978149414062,49.906890869140625,18.329864501953125
140.140,Heading,317.631591796875,331.80926513671875,15.16365909576416,4.97947883605957,49.453460693359375,18.747314453125
140.152,Bluetooth,-55
140.153,Bluetooth,-55
140.165,Heading,309.3377380371094,323.5154113769531,15.164007186889648,9.367696762084961,48.912872314453125,18.328704833984375
140.190,Heading,301.0541687011719,315.2318420410156,15.164353370666504,13.310029983520508,48.326507568359375,16.97674560546875
140.215,Heading,294.6758117675781,308.8534851074219,15.164702415466309,16.82511329650879,47.40825653076172,14.523895263671875
140.221,Bluetooth,-74
140.292,Heading,289.4161682128906,303.5938415527344,15.165586471557617,26.383928298950195,43.868385314941406,6.3194580078125
140.297,Bluetooth,-65
140.298,Bluetooth,-64
140.320,Accelerometer,0.0123748779296875,0.32928466796875,-0.216400146484375
140.322,Gyroscope,-1.2852708101272583,-0.953628420829773,-0.8054970502853394
140.323,Attitude,-1.2252536356657069,0.9194426858205871,0.06868327085250846
140.324,Gravity,0.2693614363670349,0.9408918023109436,-0.20534567534923553
140.325,Magnetic-field,25.572507858276367,44.06767272949219,7.0579833984375,high
140.333,Bluetooth,-66
140.334,Bluetooth,-66
140.364,Bluetooth,-77
140.365,Bluetooth,-77
140.390,Altitude,-1.2101898193359375,99.45362091064453
140.403,Bluetooth,-66
140.403,Bluetooth,-65
140.469,Bluetooth,-71
140.470,Bluetooth,-70
140.491,Heading,294.41839599609375,308.5960693359375,15.168036460876465,24.835561752319336,43.99113464355469,12.217071533203125
140.542,Bluetooth,-67
140.543,Bluetooth,-67
140.570,Accelerometer,0.197418212890625,0.891143798828125,-0.1244049072265625
140.571,Gyroscope,0.022183865308761597,0.28489992022514343,-0.05987371876835823
140.574,Attitude,-1.2731919567933612,1.1688870980954285,0.21884457694595782
140.574,Gravity,0.2698647379875183,0.956041693687439,-0.11470481008291245
140.575,Magnetic-field,24.407533645629883,43.97474670410156,13.04180908203125,high
140.686,Bluetooth,-78
140.687,Bluetooth,-78
140.714,Bluetooth,-70
140.715,Bluetooth,-71
140.749,Bluetooth,-67
140.750,Bluetooth,-66
140.783,Bluetooth,-66
140.784,Bluetooth,-67
140.820,Accelerometer,0.2235565185546875,0.9783782958984375,-0.0768890380859375
140.822,Gyroscope,0.08065969496965408,-0.03741608187556267,-0.003715375903993845
140.823,Attitude,-1.2710555748978016,1.1399709186380749,0.1494999315357596
140.824,Gravity,0.2682909667491913,0.9554130434989929,-0.12331200391054153
140.825,Magnetic-field,23.7152042388916,44.32017517089844,13.438995361328125,high
140.899,Bluetooth,-66
140.900,Bluetooth,-65
140.934,Bluetooth,-65
140.935,Bluetooth,-65
140.966,Heading,299.4296875,313.60736083984375,15.164230346679688,23.17149543762207,44.63529968261719,13.950042724609375
140.967,Bluetooth,-61
140.968,Bluetooth,-61
140.998,Bluetooth,-65
140.999,Bluetooth,-65
141.033,Bluetooth,-74
141.063,Bluetooth,-62
141.065,Bluetooth,-63
141.070,Accelerometer,0.35845947265625,0.941192626953125,-0.0514068603515625
141.072,Gyroscope,0.0006681871018372476,0.1702961027622223,-0.02364407666027546
141.073,Attitude,-1.2832479716273908,1.1692717280296212,0.15226175336053271
141.074,Gravity,0.26104629039764404,0.9589420557022095,-0.11083803325891495
141.075,Magnetic-field,23.072973251342773,44.37779235839844,14.286163330078125,high
141.103,Bluetooth,-64
141.104,Bluetooth,-64
141.134,Bluetooth,-62
141.135,Bluetooth,-62
141.174,Bluetooth,-66
141.175,Bluetooth,-67
141.206,Bluetooth,-81
141.207,Bluetooth,-81
141.217,Heading,293.2067565917969,307.3844299316406,15.167387962341309,22.873640060424805,44.66746520996094,13.357635498046875
141.238,Bluetooth,-67
141.239,Bluetooth,-64
141.273,Bluetooth,-57
141.274,Bluetooth,-58
141.305,Bluetooth,-62
141.320,Accelerometer,0.3132781982421875,0.9400787353515625,0.1151885986328125
141.321,Gyroscope,-0.015606656670570374,-0.4165242612361908,-1.1192691326141357
141.323,Attitude,-1.4282411323415891,0.740304443767917,-0.01603781051876994
141.324,Gravity,0.09582952409982681,0.9898561835289001,-0.10488670319318771
141.325,Magnetic-field,19.568246841430664,46.78697967529297,11.2237548828125,high
141.346,Bluetooth,-59
141.347,Bluetooth,-59
141.400,Altitude,-1.4004364013671875,99.45587158203125
141.417,Heading,298.44244384765625,312.6201171875,15.169831275939941,15.790023803710938,48.37083435058594,11.330657958984375
141.484,Bluetooth,-61
141.485,Bluetooth,-63
141.519,Bluetooth,-59
141.520,Bluetooth,-60
141.558,Bluetooth,-62
141.559,Bluetooth,-63
141.570,Accelerometer,-0.101806640625,0.9704437255859375,-0.0340423583984375
141.572,Gyroscope,0.20805306732654572,1.9135863780975342,0.9253089427947998
141.573,Attitude,-1.4021485141336207,0.8393890458209008,-0.09110846286003721
141.574,Gravity,0.12491913139820099,0.9858126044273376,-0.11210931092500687
141.575,Magnetic-field,17.64118003845215,47.48486328125,12.391357421875,high
141.598,Bluetooth,-59
141.599,Bluetooth,-61
141.631,Bluetooth,-63
141.632,Bluetooth,-63
141.669,Bluetooth,-59
141.670,Bluetooth,-59
141.703,Bluetooth,-62
141.704,Bluetooth,-61
141.736,Bluetooth,-63
141.737,Bluetooth,-64
141.767,Bluetooth,-65
141.768,Bluetooth,-64
141.798,Bluetooth,-62
141.799,Bluetooth,-62
141.820,Accelerometer,0.1226806640625,0.99139404296875,-0.1117401123046875
141.822,Gyroscope,-0.004340952727943659,0.056647300720214844,-0.010466755367815495
141.823,Attitude,-1.3950767926226337,0.8746678278036223,-0.07654649610377749
