TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.883,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
3.912,Bluetooth,127
3.915,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
3.915,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
3.916,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
3.935,Activity,26163.662651000002,,2
3.943,Bluetooth,-77
3.944,Bluetooth,-76
3.975,Bluetooth,-78
3.977,Bluetooth,-79
109.822,Bluetooth,-59
109.824,Bluetooth,-59
109.853,Bluetooth,-69
109.854,Bluetooth,-70
109.864,Activity,26269.593451541667,stationary,0
109.882,Bluetooth,-61
109.883,Bluetooth,-63
109.916,Bluetooth,-59
109.918,Bluetooth,-59
109.950,Bluetooth,-59
109.952,Bluetooth,-59
109.981,Bluetooth,-69
109.983,Bluetooth,-70
110.011,Bluetooth,-62
110.012,Bluetooth,-63
110.023,Accelerometer,0.0295867919921875,-0.341033935546875,-0.9466094970703125
110.024,Gyroscope,-0.014274010810606702,0.012467322327096946,-0.02041712449709248
110.025,Attitude,0.32866672351213516,0.019411912402396113,1.7136792654736424
110.026,Gravity,0.018371708691120148,-0.32278141379356384,-0.9462952017784119
110.026,Magnetic-field,-1.217437744140625,-30.96759033203125,-36.93670654296875,high
110.044,Bluetooth,-58
110.045,Bluetooth,-59
110.079,Bluetooth,-69
110.081,Bluetooth,-69
110.109,Bluetooth,-69
110.110,Bluetooth,-69
110.141,Bluetooth,-61
110.142,Bluetooth,-64
110.172,Bluetooth,-60
110.173,Bluetooth,-59
110.193,Altitude,-0.03699493408203125,101.84325408935547
110.204,Bluetooth,-68
110.205,Bluetooth,-68
110.263,Bluetooth,-61
110.265,Bluetooth,-63
110.273,Accelerometer,0.0295867919921875,-0.341033935546875,-0.9466094970703125
110.274,Gyroscope,0.0037071202373902996,0.026543992900928775,0.016343286977598268
110.275,Attitude,0.32853423237032564,0.019559924287085338,1.7178654791703332
110.275,Gravity,0.018512606620788574,-0.3226560056209564,-0.9463352560997009
110.276,Magnetic-field,-0.89324951171875,-31.100784301757812,-36.914794921875,high
110.295,Bluetooth,-60
110.296,Bluetooth,-58
110.331,Bluetooth,-68
110.333,Bluetooth,-69
110.359,Bluetooth,-62
110.361,Bluetooth,-64
110.390,Bluetooth,-62
110.391,Bluetooth,-65
110.424,Bluetooth,-60
110.425,Bluetooth,-59
110.454,Bluetooth,-68
110.455,Bluetooth,-69
110.483,Bluetooth,-64
110.485,Bluetooth,-64
110.515,Bluetooth,-60
110.516,Bluetooth,-59
110.523,Accelerometer,0.0439300537109375,-0.3338165283203125,-0.9571990966796875
110.524,Gyroscope,-0.03194861201713558,0.0528744002824332,0.01939074221297594
110.525,Attitude,0.33253312315691486,0.021764553809180257,1.7232328172799902
110.525,Gravity,0.020570633932948112,-0.32643842697143555,-0.9449946284294128
110.526,Magnetic-field,-1.28387451171875,-31.155715942382812,-36.5433349609375,high
110.548,Bluetooth,-59
110.550,Bluetooth,-60
110.582,Bluetooth,-69
110.584,Bluetooth,-69
110.615,Bluetooth,-62
110.617,Bluetooth,-63
110.684,Bluetooth,-67
110.685,Bluetooth,-70
110.745,Bluetooth,-63
110.746,Bluetooth,-64
110.773,Accelerometer,0.0182952880859375,-0.335174560546875,-0.9483489990234375
110.775,Gyroscope,-0.015280952018765661,0.030671093642224572,0.017708689668481895
110.776,Attitude,0.3346832383191208,0.02325803731303471,1.7303066550680433
110.776,Gravity,0.021965570747852325,-0.32846999168395996,-0.9442589282989502
110.777,Magnetic-field,-1.170166015625,-31.485183715820312,-36.57403564453125,high
110.780,Bluetooth,-58
110.781,Bluetooth,-58
110.842,Bluetooth,-63
110.843,Bluetooth,-63
110.942,Bluetooth,-68
110.943,Bluetooth,-70
111.004,Bluetooth,-60
111.005,Bluetooth,-60
111.023,Accelerometer,0.0348052978515625,-0.3406219482421875,-0.9313201904296875
111.024,Gyroscope,0.022407304779708693,-0.03728931526718048,-0.016354205938067592
111.025,Attitude,0.33617960951430914,0.018550694536033082,1.7297143654231457
111.026,Gravity,0.01751125603914261,-0.32988297939300537,-0.9438593983650208
111.026,Magnetic-field,-1.152435302734375,-31.490646362304688,-36.51007080078125,high
111.101,Bluetooth,-63
111.102,Bluetooth,-63
111.170,Bluetooth,-68
111.171,Bluetooth,-68
111.204,Bluetooth,-63
111.205,Bluetooth,-65
111.230,Altitude,-0.07927322387695312,101.84379577636719
111.235,Bluetooth,-59
111.236,Bluetooth,-60
111.269,Bluetooth,-60
111.270,Bluetooth,-61
111.273,Accelerometer,0.0201416015625,-0.3447723388671875,-0.93914794921875
111.274,Gyroscope,0.007658718662849873,0.02307336136833751,0.009342901736215983
111.274,Attitude,0.3425459307143257,0.015915380052352934,1.731485377808786
111.275,Gravity,0.014990104362368584,-0.3358862102031708,-0.9417833089828491
111.275,Magnetic-field,-0.90423583984375,-31.618637084960938,-36.0797119140625,high
111.304,Bluetooth,-69
111.305,Bluetooth,-69
111.338,Bluetooth,-62
111.339,Bluetooth,-64
111.369,Bluetooth,-59
111.370,Bluetooth,-59
111.402,Bluetooth,-68
111.403,Bluetooth,-70
111.454,Activity,26271.17920975,,2
111.466,Bluetooth,-62
111.467,Bluetooth,-64
111.501,Bluetooth,-60
111.502,Bluetooth,-60
111.523,Accelerometer,0.02294921875,-0.350616455078125,-0.9359130859375
111.524,Gyroscope,-0.03365862775307546,0.06138746102298049,-0.005310875845836017
111.525,Attitude,0.34235445700122846,0.014823168090523225,1.7319994713595623
111.525,Gravity,0.01396242156624794,-0.33570584654808044,-0.9418634176254272
111.526,Magnetic-field,-1.7027740478515625,-31.598770141601562,-36.4091796875,high
111.534,Bluetooth,-68
111.535,Bluetooth,-70
111.561,Bluetooth,-63
111.562,Bluetooth,-65
111.598,Bluetooth,-60
111.600,Bluetooth,-60
111.630,Bluetooth,-59
111.631,Bluetooth,-60
111.661,Bluetooth,-68
111.662,Bluetooth,-68
111.692,Bluetooth,-63
111.693,Bluetooth,-64
111.726,Bluetooth,-59
111.727,Bluetooth,-61
111.759,Bluetooth,-68
111.760,Bluetooth,-69
111.771,Activity,26271.49640875,stationary,0
111.773,Accelerometer,0.02294921875,-0.350616455078125,-0.9359130859375
111.774,Gyroscope,-0.0015094797058569122,-0.011667042419528135,-0.018373148360456663
111.774,Attitude,0.34464147056039085,0.014289120557913168,1.7286378942497012
111.775,Gravity,0.013448414392769337,-0.33785924315452576,-0.941100537776947
111.775,Magnetic-field,-1.51898193359375,-31.822799682617188,-36.45306396484375,high
111.789,Bluetooth,-67
111.790,Bluetooth,-68
111.822,Bluetooth,-63
111.823,Bluetooth,-64
111.855,Bluetooth,-59
111.856,Bluetooth,-60
111.887,Bluetooth,-68
111.888,Bluetooth,-68
111.916,Bluetooth,-63
111.917,Bluetooth,-64
111.946,Bluetooth,-63
111.947,Bluetooth,-64
111.976,Bluetooth,-58
111.977,Bluetooth,-60
112.011,Bluetooth,-68
112.012,Bluetooth,-69
112.023,Accelerometer,0.0238189697265625,-0.3484649658203125,-0.947265625
112.024,Gyroscope,-0.02309173717985906,-0.0028264128649010956,-0.01643969340905914
112.025,Attitude,0.347731904139451,0.014188395062642148,1.7243793714368774
112.026,Gravity,0.013338743709027767,-0.3407663404941559,-0.940053403377533
112.026,Magnetic-field,-1.1077880859375,-31.5682373046875,-36.08258056640625,high
112.039,Bluetooth,-63
112.041,Bluetooth,-63
112.072,Bluetooth,-63
112.073,Bluetooth,-64
112.104,Bluetooth,-61
112.105,Bluetooth,-59
112.137,Bluetooth,-67
112.138,Bluetooth,-68
112.170,Bluetooth,-62
112.171,Bluetooth,-63
112.204,Bluetooth,-59
112.205,Bluetooth,-60
112.239,Bluetooth,-66
112.240,Bluetooth,-67
112.265,Altitude,-0.10041046142578125,101.8440170288086
112.272,Bluetooth,-66
112.273,Bluetooth,-66
112.274,Accelerometer,0.0238494873046875,-0.3564300537109375,-0.93487548828125
112.274,Gyroscope,0.02969504510271053,0.002232794257922433,-0.02272608516219118
112.275,Attitude,0.34976293238471057,0.01215441527470771,1.7203845376048312
112.275,Gravity,0.011418232694268227,-0.3426750898361206,-0.9393845796585083
112.275,Magnetic-field,-1.966461181640625,-31.679428100585938,-36.263916015625,high
112.304,Bluetooth,-62
112.305,Bluetooth,-63
112.334,Bluetooth,-60
112.335,Bluetooth,-58
112.365,Bluetooth,-66
112.367,Bluetooth,-67
112.395,Bluetooth,127
112.405,Activity,26272.130784875,,2
112.427,Bluetooth,-63
112.428,Bluetooth,-64
112.461,Bluetooth,-59
112.462,Bluetooth,-59
112.492,Bluetooth,-64
112.493,Bluetooth,-65
112.521,Bluetooth,-62
112.522,Bluetooth,-64
112.523,Accelerometer,0.020843505859375,-0.3520965576171875,-0.9315948486328125
112.524,Gyroscope,-0.007586813313417734,0.024986842611559444,0.005717806860400124
112.525,Attitude,0.3522494262163464,0.010196182763882856,1.7216950692640725
112.525,Gravity,0.009569961577653885,-0.345009982585907,-0.9385502338409424
112.526,Magnetic-field,-1.80865478515625,-31.854171752929688,-35.85107421875,high
112.586,Bluetooth,-59
112.587,Bluetooth,-59
112.616,Bluetooth,-66
112.617,Bluetooth,-66
112.647,Bluetooth,-62
112.648,Bluetooth,-64
112.681,Bluetooth,-59
112.684,Bluetooth,-59
112.712,Bluetooth,-59
112.713,Bluetooth,-58
112.742,Bluetooth,-65
112.743,Bluetooth,-64
112.771,Bluetooth,-62
112.772,Bluetooth,-64
112.773,Accelerometer,0.009033203125,-0.351348876953125,-0.95233154296875
112.774,Gyroscope,-0.05935307226626896,0.00941667129841118,-0.006815561861730786
112.774,Attitude,0.34837289013305733,0.009022667867675485,1.720654571381685
112.774,Gravity,0.0084805553779006,-0.3413688838481903,-0.9398911595344543
112.775,Magnetic-field,-1.714111328125,-31.970352172851562,-36.01220703125,high
112.803,Bluetooth,-58
112.804,Bluetooth,-58
112.833,Bluetooth,-58
112.834,Bluetooth,-58
112.868,Bluetooth,-64
112.870,Bluetooth,-65
112.996,Bluetooth,-61
112.997,Bluetooth,-63
113.023,Accelerometer,0.0194549560546875,-0.34722900390625,-0.9554290771484375
113.024,Gyroscope,-0.023888821294119775,-0.0010956244724585986,0.00899429394952461
113.025,Attitude,0.34586636736019555,0.00854630922250605,1.722632756809223
113.026,Gravity,0.008040117099881172,-0.33901187777519226,-0.9407477378845215
113.026,Magnetic-field,-1.266815185546875,-31.710739135742188,-36.2490234375,high
113.028,Bluetooth,-61
113.029,Bluetooth,-63
113.060,Bluetooth,-58
113.061,Bluetooth,-58
113.095,Bluetooth,-64
113.096,Bluetooth,-64
113.184,Bluetooth,-58
113.185,Bluetooth,-59
113.218,Bluetooth,-64
113.220,Bluetooth,-64
113.248,Bluetooth,-62
113.250,Bluetooth,-63
113.273,Accelerometer,0.0194549560546875,-0.34722900390625,-0.9554290771484375
113.274,Gyroscope,-0.0024389229262945663,0.01466150074921323,-0.016665529469497856
113.275,Attitude,0.3461904711198804,0.006910933246748808,1.722335792352574
113.276,Gravity,0.006500870920717716,-0.3393167555332184,-0.940649688243866
113.276,Magnetic-field,-1.366729736328125,-31.719039916992188,-36.08489990234375,high
113.281,Bluetooth,-59
113.283,Bluetooth,-58
113.302,Altitude,-0.12683486938476562,101.84435272216797
113.311,Bluetooth,-57
113.312,Bluetooth,-58
113.342,Bluetooth,-64
113.343,Bluetooth,-64
113.371,Bluetooth,-62
113.372,Bluetooth,-63
113.404,Bluetooth,-58
113.405,Bluetooth,-58
113.467,Bluetooth,-64
113.469,Bluetooth,-65
113.493,Bluetooth,-62
113.494,Bluetooth,-63
113.523,Accelerometer,0.017333984375,-0.3526458740234375,-0.9463043212890625
113.524,Gyroscope,-0.028551217414521497,0.021010743104071142,0.0018431737904438408
113.525,Attitude,0.34634787336504747,0.00800696860682182,1.7217012738203277
113.526,Gravity,0.007531424518674612,-0.33946481347084045,-0.9405885934829712
113.526,Magnetic-field,-1.9417572021484375,-31.64703369140625,-36.1585693359375,high
113.527,Bluetooth,-57
113.528,Bluetooth,-58
113.560,Bluetooth,-64
113.561,Bluetooth,-65
113.623,Bluetooth,-61
113.624,Bluetooth,-62
113.657,Bluetooth,-58
113.658,Bluetooth,-59
113.688,Bluetooth,-63
113.689,Bluetooth,-63
113.720,Bluetooth,-61
113.722,Bluetooth,-63
113.750,Bluetooth,-62
113.751,Bluetooth,-64
113.773,Accelerometer,0.00091552734375,-0.353057861328125,-0.932159423828125
113.774,Gyroscope,-0.03983822674649532,0.02330985007313655,0.006511961497461753
113.775,Attitude,0.3469775294058795,0.0064269421807717315,1.7240339085998955
113.775,Gravity,0.006043885834515095,-0.34005701541900635,-0.9403854012489319
113.776,Magnetic-field,-1.9562225341796875,-32.14398193359375,-35.9300537109375,high
113.780,Bluetooth,-57
113.782,Bluetooth,-60
211.758,Bluetooth,-80
211.759,Bluetooth,-80
211.820,Bluetooth,-78
211.821,Bluetooth,-78
211.853,Bluetooth,-80
211.854,Bluetooth,-81
211.856,Accelerometer,0.010528564453125,-0.2762908935546875,-0.968017578125
211.857,Gyroscope,-0.038442464019184795,-0.008744489439275178,0.010786867679256946
211.858,Attitude,0.27598444072595174,-0.004783830465557856,-1.6007563563527856
211.859,Gravity,-0.004602780565619469,-0.27249425649642944,-0.9621464014053345
211.860,Magnetic-field,1.3165435791015625,5.99725341796875,-48.43133544921875,high
211.886,Bluetooth,-80
211.888,Bluetooth,-79
211.954,Bluetooth,-80
211.956,Bluetooth,-78
211.974,Activity,26371.703516375,,2
211.983,Bluetooth,-78
211.984,Bluetooth,-79
212.016,Bluetooth,-101
212.017,Bluetooth,-98
212.045,Bluetooth,-99
212.046,Bluetooth,-98
212.078,Bluetooth,-80
212.079,Bluetooth,-80
212.106,Accelerometer,0.017852783203125,-0.2707977294921875,-0.9742279052734375
212.107,Gyroscope,-0.05385391093136434,0.06819609866587707,0.014658304955905135
212.109,Attitude,0.2692142359083852,-0.0005693815105953146,-1.5933055998598444
212.109,Gravity,-0.000548872456420213,-0.2659740447998047,-0.9639800190925598
212.110,Magnetic-field,1.77606201171875,6.5216522216796875,-48.34466552734375,high
212.111,Bluetooth,-78
212.111,Bluetooth,-78
212.140,Bluetooth,-95
212.141,Bluetooth,-94
212.170,Bluetooth,-94
212.172,Bluetooth,-95
212.201,Bluetooth,-79
212.202,Bluetooth,-80
212.231,Bluetooth,-76
212.232,Bluetooth,-77
212.261,Bluetooth,-91
212.262,Bluetooth,-91
212.271,Altitude,-0.005283355712890625,101.83666229248047
212.294,Bluetooth,-81
212.295,Bluetooth,-81
212.330,Bluetooth,-82
212.331,Bluetooth,-82
212.356,Accelerometer,0.009765625,-0.2645416259765625,-0.9682769775390625
212.357,Gyroscope,-0.028352545597201587,0.0330751291582391,0.00217420471394069
212.359,Attitude,0.2644189694889259,0.003058459553719287,-1.5929634303753204
212.359,Gravity,0.0029521568212658167,-0.2613484859466553,-0.9652400016784668
212.360,Magnetic-field,1.9115753173828125,6.6859283447265625,-48.62298583984375,high
212.363,Bluetooth,-79
212.364,Bluetooth,-79
212.394,Bluetooth,-89
212.395,Bluetooth,-88
212.428,Bluetooth,-81
212.429,Bluetooth,-81
