TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.123,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.123,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.124,Bluetooth,-49
2.125,Bluetooth,-49
2.160,Bluetooth,-48
2.161,Bluetooth,-49
2.170,Altitude,-0.16118144989013672,101.24861907958984
2.198,Bluetooth,-49
2.199,Bluetooth,-49
2.236,Bluetooth,-48
2.273,Bluetooth,-49
2.275,Bluetooth,-49
2.352,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
2.353,Bluetooth,-50
2.355,Bluetooth,-49
2.367,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.372,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.373,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.373,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.391,Bluetooth,-49
2.392,Bluetooth,-49
2.425,Bluetooth,-48
2.426,Bluetooth,-48
2.526,Bluetooth,-49
2.602,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
2.617,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
2.622,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
2.623,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
2.624,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
2.637,Bluetooth,-48
2.638,Bluetooth,-48
2.703,Bluetooth,-49
2.704,Bluetooth,-49
2.805,Bluetooth,-49
2.807,Bluetooth,-49
2.838,Bluetooth,-49
2.852,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
2.867,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
2.874,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
2.874,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
2.874,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
2.917,Bluetooth,-48
2.918,Bluetooth,-48
2.988,Bluetooth,-48
2.990,Bluetooth,-47
3.029,Bluetooth,-49
3.030,Bluetooth,-49
3.062,Bluetooth,-49
3.064,Bluetooth,-49
3.101,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.117,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.123,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.123,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.124,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.133,Bluetooth,-47
3.170,Altitude,-0.14796972274780273,101.24845123291016
3.172,Bluetooth,-48
3.173,Bluetooth,-48
3.204,Bluetooth,-49
3.204,Bluetooth,-48
3.237,Bluetooth,-49
3.238,Bluetooth,-49
3.344,Bluetooth,-48
3.345,Bluetooth,-47
3.352,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.367,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.372,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.373,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.373,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.376,Bluetooth,-49
3.377,Bluetooth,-48
3.449,Bluetooth,-48
3.485,Bluetooth,-49
3.486,Bluetooth,-49
3.516,Bluetooth,-49
3.517,Bluetooth,-48
3.556,Bluetooth,-49
3.557,Bluetooth,-50
3.601,Accelerometer,-0.02764892578125,-0.1553192138671875,-0.979888916015625
3.617,Gyroscope,-0.011463576927781105,-0.0011946940794587135,-0.0017443705582991242
3.622,Attitude,0.15662878954961423,-0.030082148106715726,-2.838171971194543
3.623,Gravity,-0.029709424823522568,-0.1559891551733017,-0.9873118996620178
3.623,Magnetic-field,-13.955841064453125,-1.9481964111328125,-37.08642578125,high
3.630,Bluetooth,-49
3.631,Bluetooth,-49
3.704,Bluetooth,-50
3.705,Bluetooth,-49
3.738,Bluetooth,-52
3.809,Bluetooth,-51
3.810,Bluetooth,-51
3.852,Accelerometer,-0.0283660888671875,-0.1561126708984375,-0.97808837890625
3.867,Gyroscope,-0.0035081820096820593,-0.004652808886021376,-0.0021933794487267733
3.873,Attitude,0.15765286230162046,-0.030468293309844734,-2.8378738162269372
3.873,Gravity,-0.030085785314440727,-0.1570006161928177,-0.9871401190757751
3.874,Magnetic-field,-13.800567626953125,-1.8224601745605469,-37.02838134765625,high
3.902,Bluetooth,-51
3.904,Bluetooth,-51
43.897,Accelerometer,-0.0254974365234375,-0.074951171875,-0.9814300537109375
43.898,Gyroscope,-0.008292551152408123,0.10733790695667267,0.07660183310508728
43.899,Attitude,0.07590321202909749,-0.009022740874630177,0.8831066160506643
43.899,Gravity,-0.008996640332043171,-0.07583034783601761,-0.9970801472663879
43.900,Magnetic-field,6.430908203125,-11.844791412353516,-37.37986755371094,high
43.903,Bluetooth,-49
43.904,Bluetooth,-49
43.934,Bluetooth,-54
43.971,Bluetooth,-50
43.973,Bluetooth,-50
44.003,Bluetooth,-55
44.004,Bluetooth,-54
44.109,Bluetooth,-53
44.111,Bluetooth,-53
44.147,Accelerometer,0.000396728515625,-0.083831787109375,-0.9772186279296875
44.149,Gyroscope,-0.005568403284996748,-0.06666318327188492,0.010993262752890587
44.150,Attitude,0.0829184769867201,-0.01881274618021263,0.9063923206104463
44.150,Gravity,-0.018747003749012947,-0.0828234925866127,-0.9963878989219666
44.150,Magnetic-field,6.00927734375,-12.36566162109375,-37.425010681152344,high
44.180,Bluetooth,-56
44.181,Bluetooth,-55
44.213,Bluetooth,-54
44.214,Bluetooth,-55
44.216,Activity,452609.24802075,,2
44.246,Bluetooth,-54
44.277,Bluetooth,-54
44.278,Bluetooth,-53
44.380,Bluetooth,-53
44.381,Bluetooth,-52
44.397,Accelerometer,-0.0329742431640625,-0.0746917724609375,-0.9689483642578125
44.398,Gyroscope,-0.07503003627061844,-0.03404691815376282,-0.05227199196815491
44.399,Attitude,0.0721517687837136,-0.03534383584694393,0.8922435428375353
44.400,Gravity,-0.03524453938007355,-0.07208918035030365,-0.9967752695083618
44.400,Magnetic-field,5.691253662109375,-11.529781341552734,-37.650047302246094,high
44.483,Bluetooth,-53
44.484,Bluetooth,-52
44.522,Bluetooth,-52
44.523,Bluetooth,-52
44.555,Bluetooth,-53
44.627,Bluetooth,-56
44.628,Bluetooth,-56
44.647,Accelerometer,-0.0356903076171875,-0.0771942138671875,-0.99139404296875
44.648,Gyroscope,0.032782182097435,-0.08383045345544815,0.018309764564037323
44.649,Attitude,0.06670791333752127,-0.030763277517199504,0.8841658724248249
44.649,Gravity,-0.030690014362335205,-0.06665845215320587,-0.9973037242889404
44.650,Magnetic-field,5.6968994140625,-11.446002960205078,-37.45094680786133,high
44.658,Bluetooth,-52
44.659,Bluetooth,-52
44.674,Altitude,0.0475616455078125,101.25142669677734
44.722,Bluetooth,-56
44.723,Bluetooth,-57
44.815,Bluetooth,-52
44.816,Bluetooth,-54
44.852,Bluetooth,-57
44.879,Bluetooth,-54
44.879,Bluetooth,-53
44.897,Accelerometer,-0.0279388427734375,-0.0751190185546875,-0.9716033935546875
44.898,Gyroscope,0.13352930545806885,0.006533532869070768,0.030062828212976456
44.899,Attitude,0.07246070591584808,-0.01462043980124797,0.8928855913208987
44.899,Gravity,-0.01458155456930399,-0.07239731401205063,-0.9972692728042603
44.900,Magnetic-field,6.373046875,-11.420448303222656,-37.450599670410156,high
44.950,Bluetooth,-57
44.951,Bluetooth,-57
44.991,Bluetooth,-54
44.992,Bluetooth,-55
45.027,Bluetooth,-52
45.028,Bluetooth,-54
45.058,Bluetooth,-57
45.060,Bluetooth,-57
45.147,Accelerometer,-0.01025390625,-0.06622314453125,-0.957794189453125
45.148,Gyroscope,0.019997676834464073,-0.05367228388786316,0.020837636664509773
45.149,Attitude,0.06531062222505277,-0.010443302648238721,0.8903713212395067
45.150,Gravity,-0.010420848615467548,-0.06526420265436172,-0.9978135824203491
45.150,Magnetic-field,6.602264404296875,-11.285022735595703,-37.59944152832031,high
45.166,Bluetooth,-54
45.167,Bluetooth,-54
45.267,Bluetooth,-58
45.268,Bluetooth,-56
45.343,Bluetooth,-53
45.344,Bluetooth,-52
45.380,Bluetooth,-56
45.381,Bluetooth,-57
45.397,Accelerometer,-0.0157318115234375,-0.065582275390625,-0.9944000244140625
45.398,Gyroscope,0.044862013310194016,-0.045762959867715836,0.010459032841026783
45.399,Attitude,0.06588697414781329,-0.010157873731802113,0.8820356685018499
45.400,Gravity,-0.010135659016668797,-0.06583931297063828,-0.9977787733078003
45.400,Magnetic-field,6.973480224609375,-11.453941345214844,-36.97174072265625,high
45.417,Bluetooth,-54
45.418,Bluetooth,-54
45.450,Activity,452610.48473475,stationary,0
45.601,Bluetooth,-49
45.602,Bluetooth,-49
45.637,Bluetooth,-48
45.638,Bluetooth,-48
45.647,Accelerometer,-0.0080108642578125,-0.0636138916015625,-0.982940673828125
45.648,Gyroscope,0.05257665738463402,0.015379488468170166,0.00011052118497900665
45.649,Attitude,0.06904325090916578,-0.009683527874028248,0.8808736517217998
45.650,Gravity,-0.009660305455327034,-0.06898841261863708,-0.9975706934928894
45.650,Magnetic-field,6.760650634765625,-11.482303619384766,-36.9552116394043,high
45.674,Bluetooth,-52
45.675,Bluetooth,-51
45.677,Altitude,0.05020427703857422,101.25141906738281
45.739,Bluetooth,-54
45.811,Bluetooth,-48
45.812,Bluetooth,-48
45.846,Bluetooth,-52
45.847,Bluetooth,-53
45.897,Accelerometer,-0.0057373046875,-0.0661163330078125,-0.9853363037109375
45.898,Gyroscope,-0.022309033200144768,0.0014916365034878254,0.05170660465955734
45.899,Attitude,0.0666157339627996,-0.012032640918623974,0.8869656748170934
45.900,Gravity,-0.01200566254556179,-0.06656647473573685,-0.9977097511291504
45.900,Magnetic-field,6.7301025390625,-11.323722839355469,-37.321189880371094,high
45.910,Bluetooth,-49
45.911,Bluetooth,-49
45.942,Bluetooth,-48
45.943,Bluetooth,-48
45.980,Bluetooth,-52
45.980,Bluetooth,-52
46.048,Bluetooth,-49
46.147,Accelerometer,-0.031158447265625,-0.0641632080078125,-0.9999847412109375
46.147,Gyroscope,-0.0100198769941926,-0.037941791117191315,-0.0056925066746771336
46.148,Attitude,0.06577589630684004,-0.013246591344154393,0.8876459936134532
46.148,Gravity,-0.013217560015618801,-0.06572847813367844,-0.9977499842643738
46.148,Magnetic-field,6.577545166015625,-11.415367126464844,-37.769012451171875,high
46.150,Bluetooth,-49
46.151,Bluetooth,-49
46.190,Bluetooth,-47
46.191,Bluetooth,-48
46.230,Bluetooth,-53
46.231,Bluetooth,-53
46.260,Bluetooth,-53
46.261,Bluetooth,-54
46.298,Bluetooth,-49
46.299,Bluetooth,-50
46.334,Bluetooth,-49
46.372,Bluetooth,-50
46.372,Bluetooth,-49
46.397,Accelerometer,-0.0229034423828125,-0.062652587890625,-0.99908447265625
46.399,Gyroscope,-0.029171733185648918,-0.04951668530702591,0.009148224256932735
46.399,Attitude,0.06959289150703309,-0.015232612808522297,0.8779921958344606
46.400,Gravity,-0.015195152722299099,-0.0695367306470871,-0.9974636435508728
46.400,Magnetic-field,6.56732177734375,-11.57098388671875,-37.3553466796875,high
46.439,Bluetooth,-50
46.440,Bluetooth,-50
46.548,Bluetooth,-52
46.549,Bluetooth,-53
46.584,Bluetooth,-50
46.585,Bluetooth,-50
46.647,Accelerometer,-0.0255126953125,-0.0630340576171875,-0.9923248291015625
46.649,Gyroscope,-0.022473616525530815,-0.07421004772186279,0.023869913071393967
46.650,Attitude,0.06813659046574543,-0.02053803414318223,0.8770315870356816
46.650,Gravity,-0.020488936454057693,-0.06808388233184814,-0.9974691867828369
46.651,Magnetic-field,6.58197021484375,-11.2850341796875,-37.423988342285156,high
46.652,Bluetooth,-52
46.677,Altitude,0.052846431732177734,101.25137329101562
46.681,Bluetooth,-48
46.682,Bluetooth,-49
46.754,Bluetooth,-50
46.755,Bluetooth,-50
46.866,Bluetooth,-50
46.867,Bluetooth,-50
46.897,Accelerometer,-0.0070343017578125,-0.0702667236328125,-0.984130859375
46.899,Gyroscope,-0.07083369046449661,0.013202087953686714,0.0007568703731521964
46.900,Attitude,0.06608362914765868,-0.02511372825075383,0.8829138110769136
46.901,Gravity,-0.025056278333067894,-0.06603553891181946,-0.9975026249885559
46.901,Magnetic-field,6.286773681640625,-11.40505599975586,-37.40848159790039,high
46.902,Bluetooth,-49
46.904,Bluetooth,-49
46.939,Bluetooth,-49
47.106,Bluetooth,-51
47.107,Bluetooth,-50
47.141,Bluetooth,-52
47.142,Bluetooth,-53
47.147,Accelerometer,-0.0323028564453125,-0.0584564208984375,-0.9828338623046875
47.148,Gyroscope,0.3016594648361206,0.1021101251244545,-0.029317675158381462
47.149,Attitude,0.07628776092191769,-0.018838829727785965,0.8774377475395432
47.150,Gravity,-0.018782926723361015,-0.0762137845158577,-0.9969145655632019
47.151,Magnetic-field,6.51080322265625,-11.495037078857422,-37.14380645751953,high
47.176,Bluetooth,-53
47.177,Bluetooth,-52
47.249,Bluetooth,-55
47.286,Bluetooth,-59
47.287,Bluetooth,-59
47.319,Bluetooth,-55
47.320,Bluetooth,-56
47.371,Activity,452612.405011125,,2
47.397,Accelerometer,-0.0503387451171875,-0.0606231689453125,-0.9680938720703125
47.398,Gyroscope,1.1140564680099487,0.2613338530063629,0.0512876883149147
47.399,Attitude,0.23567355392709677,-0.005799149471679544,0.8491513800597612
47.400,Gravity,-0.005638813599944115,-0.2334979772567749,-0.9723409414291382
47.400,Magnetic-field,6.896484375,-16.965648651123047,-34.557228088378906,high
47.419,Bluetooth,-58
47.420,Bluetooth,-57
47.453,Bluetooth,-55
47.454,Bluetooth,-56
47.489,Bluetooth,-56
47.490,Bluetooth,-58
47.565,Bluetooth,-56
47.566,Bluetooth,-56
47.637,Bluetooth,-52
47.639,Bluetooth,-51
47.647,Accelerometer,0.03558349609375,-0.282501220703125,-0.9225311279296875
47.649,Gyroscope,-0.006906642112880945,-0.02250237949192524,0.03882409632205963
47.650,Attitude,0.24056794864970327,-0.015107448513383788,0.8579079674915986
47.650,Gravity,-0.014671838842332363,-0.23825426399707794,-0.9710919857025146
47.651,Magnetic-field,6.92523193359375,-17.605220794677734,-34.728675842285156,high
47.785,Bluetooth,-55
47.786,Bluetooth,-56
91.614,Bluetooth,-51
91.615,Bluetooth,-51
91.652,Bluetooth,-49
91.663,Accelerometer,-0.0502166748046875,-0.5175018310546875,-0.827972412109375
91.664,Gyroscope,-0.08571863174438477,0.03135499358177185,-0.08658016473054886
91.665,Attitude,0.5527087723343567,-0.03727943413754973,-1.467703763610066
91.665,Gravity,-0.03172138333320618,-0.5249946117401123,-0.8505142331123352
91.666,Magnetic-field,0.281463623046875,-7.5234832763671875,-39.30729293823242,high
91.719,Bluetooth,-50
91.759,Bluetooth,-48
91.760,Bluetooth,-48
91.824,Bluetooth,-50
91.825,Bluetooth,-49
91.913,Accelerometer,-0.011749267578125,-0.5241851806640625,-0.841552734375
91.914,Gyroscope,0.02280118688941002,-0.031184017658233643,0.007297594100236893
91.915,Attitude,0.5536591996309005,-0.0392823497810391,-1.4777770183420993
91.915,Gravity,-0.03340521827340126,-0.52580326795578,-0.8499500155448914
91.916,Magnetic-field,-0.145294189453125,-7.4428558349609375,-39.149391174316406,high
91.997,Bluetooth,-50
91.998,Bluetooth,-51
92.039,Bluetooth,-51
92.040,Bluetooth,-51
92.108,Bluetooth,-49
92.108,Bluetooth,-50
92.165,Accelerometer,-0.0475616455078125,-0.520111083984375,-0.8311767578125
92.166,Gyroscope,-0.08245918899774551,0.07049041241407394,-0.06964592635631561
92.167,Attitude,0.5454148430933047,-0.03041493102270938,-1.4839712615477272
92.167,Gravity,-0.025998085737228394,-0.5187727808952332,-0.8545167446136475
92.167,Magnetic-field,0.2642822265625,-7.053684234619141,-39.242427825927734,high
92.182,Altitude,-0.013211727142333984,101.24761962890625
92.216,Bluetooth,-50
92.217,Bluetooth,-50
92.382,Bluetooth,-50
92.382,Bluetooth,-49
92.413,Accelerometer,-0.0341949462890625,-0.5230865478515625,-0.8450775146484375
92.414,Gyroscope,0.1064705178141594,-0.04774035885930061,0.0224419254809618
92.415,Attitude,0.5465140908526626,-0.034481812883449106,-1.4868193310347493
92.416,Gravity,-0.029453402385115623,-0.5197122097015381,-0.8538335561752319
92.416,Magnetic-field,0.283477783203125,-6.967914581298828,-39.84267044067383,high
92.447,Bluetooth,-49
92.448,Bluetooth,-49
92.485,Bluetooth,-49
92.486,Bluetooth,-50
92.515,Bluetooth,-49
92.515,Bluetooth,-49
92.550,Bluetooth,-49
92.618,Bluetooth,-50
92.619,Bluetooth,-51
92.663,Accelerometer,-0.0135650634765625,-0.5045318603515625,-0.838714599609375
92.664,Gyroscope,0.009648099541664124,-0.0757613405585289,0.04018017649650574
92.665,Attitude,0.560786647889686,-0.03592528331863624,-1.4677845237127627
92.666,Gravity,-0.03041631542146206,-0.5318525433540344,-0.8462905883789062
92.666,Magnetic-field,0.275909423828125,-7.506038665771484,-39.53914260864258,high
92.686,Bluetooth,-49
92.687,Bluetooth,-50
92.757,Bluetooth,-49
92.758,Bluetooth,-50
92.789,Bluetooth,-49
92.790,Bluetooth,-50
92.913,Accelerometer,-0.0406646728515625,-0.5400543212890625,-0.812469482421875
92.914,Gyroscope,0.0015787219163030386,-0.013552560470998287,0.005302886478602886
92.915,Attitude,0.547993101690342,-0.0361649962735036,-1.4742427511530167
92.916,Gravity,-0.03086269274353981,-0.5209752321243286,-0.8530136346817017
92.916,Magnetic-field,0.2088623046875,-7.184772491455078,-39.529541015625,high
92.923,Bluetooth,-49
92.924,Bluetooth,-49
92.960,Bluetooth,-49
92.961,Bluetooth,-50
92.996,Bluetooth,-48
92.997,Bluetooth,-49
93.027,Bluetooth,-49
93.028,Bluetooth,-50
93.057,Bluetooth,-50
93.059,Bluetooth,-50
93.087,Bluetooth,-50
93.088,Bluetooth,-49
93.150,Bluetooth,-50
93.163,Accelerometer,-0.04315185546875,-0.5193023681640625,-0.8403778076171875
93.164,Gyroscope,0.0089404983446002,0.04348622262477875,-0.027945082634687424
93.165,Attitude,0.5465125965895572,-0.03539831688564529,-1.4777539361769636
93.166,Gravity,-0.030235959216952324,-0.5197109580039978,-0.8538069725036621
93.166,Magnetic-field,-0.3458251953125,-6.939205169677734,-39.40028762817383,high
93.183,Altitude,0.03435039520263672,101.24703979492188
93.217,Bluetooth,-49
93.218,Bluetooth,-49
93.251,Bluetooth,-51
93.252,Bluetooth,-50
93.414,Accelerometer,-0.0174560546875,-0.5188751220703125,-0.848846435546875
93.415,Gyroscope,-0.04447558894753456,0.06840222328901291,0.01828446425497532
93.416,Attitude,0.5429723465696463,-0.0393534939106715,-1.4748581505545069
93.416,Gravity,-0.03368484973907471,-0.5166831016540527,-0.8555138111114502
93.417,Magnetic-field,-0.12841796875,-6.4551849365234375,-39.76931381225586,high
93.429,Bluetooth,-48
93.498,Bluetooth,-48
93.500,Bluetooth,-48
93.605,Bluetooth,-48
93.605,Bluetooth,-48
93.663,Accelerometer,-0.042877197265625,-0.5057373046875,-0.8517608642578125
93.664,Gyroscope,0.009319199249148369,0.05070578679442406,-0.025832662358880043
93.665,Attitude,0.5359345809119587,-0.03116854547268862,-1.4812099162665044
93.665,Gravity,-0.02679411880671978,-0.510644793510437,-0.8593741655349731
93.666,Magnetic-field,0.50048828125,-6.485446929931641,-39.4182243347168,high
93.668,Bluetooth,-49
93.669,Bluetooth,-49
93.736,Bluetooth,-48
93.773,Bluetooth,-50
93.774,Bluetooth,-50
93.805,Bluetooth,-50
93.806,Bluetooth,-50
93.845,Bluetooth,-49
93.846,Bluetooth,-49
93.913,Accelerometer,-0.021484375,-0.512481689453125,-0.859130859375
93.914,Gyroscope,-0.029619144275784492,0.02864282950758934,-0.04860987886786461
93.915,Attitude,0.5340497059631721,-0.03693968215583402,-1.483526314893634
93.915,Gravity,-0.03178870305418968,-0.5090233087539673,-0.860165536403656
93.916,Magnetic-field,-0.2410888671875,-6.432491302490234,-39.71759033203125,high
93.951,Bluetooth,-50
93.952,Bluetooth,-49
94.020,Bluetooth,-49
94.021,Bluetooth,-49
94.090,Bluetooth,-49
94.091,Bluetooth,-49
94.163,Accelerometer,-0.033355712890625,-0.503570556640625,-0.8483123779296875
94.164,Gyroscope,-0.014013553969562054,-0.09164869040250778,-0.01601039245724678
94.165,Attitude,0.5298894890334779,-0.04148765965144573,-1.482096863827015
94.165,Gravity,-0.03578789532184601,-0.505437970161438,-0.8621204495429993
94.166,Magnetic-field,-0.2252197265625,-6.463756561279297,-39.833152770996094,high
94.167,Bluetooth,-50
94.167,Bluetooth,-49
94.194,Bluetooth,-50
94.266,Bluetooth,-48
94.267,Bluetooth,-48
94.301,Bluetooth,-49
94.301,Bluetooth,-49
94.333,Bluetooth,-49
94.401,Bluetooth,-50
94.402,Bluetooth,-50
94.413,Accelerometer,-0.03131103515625,-0.50323486328125,-0.8427886962890625
94.414,Gyroscope,0.04628254473209381,-0.07437170296907425,-0.0452582910656929
94.415,Attitude,0.533787403103828,-0.0422733870757624,-1.4880639870010217
94.416,Gravity,-0.036381740123033524,-0.5087975263595581,-0.8601171374320984
94.416,Magnetic-field,-0.554443359375,-6.494842529296875,-39.455257415771484,high
94.436,Bluetooth,-49
94.437,Bluetooth,-49
94.500,Bluetooth,-51
94.501,Bluetooth,-50
94.539,Bluetooth,-49
94.540,Bluetooth,-51
94.573,Bluetooth,-50
94.574,Bluetooth,-49
94.639,Bluetooth,-51
94.663,Accelerometer,-0.0364227294921875,-0.5045318603515625,-0.8418121337890625
94.664,Gyroscope,0.022352177649736404,-0.005834985990077257,-0.03232704848051071
