TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.719,Bluetooth,-60
0.751,Bluetooth,-58
0.752,Bluetooth,-57
0.809,Bluetooth,-62
0.810,Bluetooth,-62
0.840,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
0.841,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
0.842,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
0.842,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
0.843,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
0.843,Bluetooth,-63
0.844,Bluetooth,-62
0.874,Bluetooth,-61
0.875,Bluetooth,-61
0.905,Bluetooth,-66
0.906,Bluetooth,-67
0.972,Bluetooth,-58
0.973,Bluetooth,-58
0.984,Activity,855258.30150725,,2
1.031,Bluetooth,-66
1.032,Bluetooth,-65
1.064,Bluetooth,-56
1.064,Bluetooth,-55
1.090,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
1.091,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
1.092,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
1.092,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
1.093,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
1.132,Altitude,-0.21138763427734375,99.96782684326172
1.156,Bluetooth,-61
1.157,Bluetooth,-60
1.189,Bluetooth,-55
1.190,Bluetooth,-54
1.220,Bluetooth,-61
1.221,Bluetooth,-61
1.253,Bluetooth,-60
1.254,Bluetooth,-60
1.282,Bluetooth,-57
1.283,Bluetooth,-57
1.313,Bluetooth,-55
1.314,Bluetooth,-55
1.340,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
1.341,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
1.342,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
1.342,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
1.343,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
1.346,Bluetooth,-58
1.347,Bluetooth,-59
1.407,Bluetooth,-57
1.408,Bluetooth,-57
1.440,Bluetooth,-54
1.442,Bluetooth,-54
1.477,Bluetooth,-56
1.478,Bluetooth,-57
1.570,Bluetooth,-55
1.571,Bluetooth,-56
1.590,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
1.591,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
1.592,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
1.593,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
1.593,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
1.604,Bluetooth,-57
1.605,Bluetooth,-57
1.635,Bluetooth,-58
1.636,Bluetooth,-58
1.671,Bluetooth,-55
1.672,Bluetooth,-54
1.703,Bluetooth,-58
1.704,Bluetooth,-58
1.801,Bluetooth,-55
1.801,Bluetooth,-55
1.834,Bluetooth,-58
1.835,Bluetooth,-57
1.840,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
1.841,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
1.842,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
1.842,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
1.843,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
1.865,Bluetooth,-58
1.866,Bluetooth,-58
1.931,Bluetooth,-56
1.932,Bluetooth,-56
1.993,Bluetooth,-61
2.054,Bluetooth,-57
2.056,Bluetooth,-55
2.090,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
2.091,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
2.092,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
2.092,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
2.093,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
2.094,Bluetooth,-59
2.095,Bluetooth,-59
2.132,Altitude,-0.266876220703125,99.968505859375
2.156,Bluetooth,-60
2.157,Bluetooth,-60
2.191,Bluetooth,-55
2.194,Bluetooth,-55
2.223,Bluetooth,-58
2.223,Bluetooth,-57
2.253,Bluetooth,-60
2.255,Bluetooth,-60
2.321,Bluetooth,-60
2.322,Bluetooth,-60
2.340,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
2.341,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
2.342,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
2.342,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
2.343,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
2.353,Bluetooth,-54
2.354,Bluetooth,-55
2.385,Bluetooth,-58
2.386,Bluetooth,-58
2.452,Bluetooth,-60
2.453,Bluetooth,-60
2.481,Bluetooth,-55
2.482,Bluetooth,-55
2.514,Bluetooth,-57
2.515,Bluetooth,-58
2.546,Bluetooth,-59
2.547,Bluetooth,-60
2.589,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
2.590,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
2.591,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
2.592,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
2.592,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
2.607,Bluetooth,-55
2.608,Bluetooth,-55
2.640,Bluetooth,-59
2.642,Bluetooth,-58
2.674,Bluetooth,-59
2.675,Bluetooth,-60
2.706,Bluetooth,-55
2.707,Bluetooth,-56
2.769,Bluetooth,-58
2.770,Bluetooth,-58
2.830,Bluetooth,-54
2.832,Bluetooth,-54
2.840,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
2.841,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
2.842,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
2.843,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
2.843,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
2.866,Bluetooth,-59
2.866,Bluetooth,-58
2.924,Bluetooth,-61
2.925,Bluetooth,-60
2.959,Bluetooth,-55
2.959,Bluetooth,-55
2.990,Bluetooth,-58
2.992,Bluetooth,-58
3.022,Bluetooth,-61
3.022,Bluetooth,-61
3.085,Bluetooth,-55
3.086,Bluetooth,-55
3.090,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
3.091,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
3.092,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
3.092,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
3.093,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
3.118,Bluetooth,-58
3.120,Bluetooth,-59
3.132,Altitude,-0.2695159912109375,99.96851348876953
3.149,Bluetooth,-62
3.149,Bluetooth,-61
3.180,Bluetooth,-55
3.181,Bluetooth,-55
3.242,Bluetooth,-58
3.243,Bluetooth,-58
3.257,Activity,855260.5748528751,,2
3.275,Bluetooth,-62
3.308,Bluetooth,-54
3.309,Bluetooth,-55
3.340,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
3.341,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
3.342,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
3.342,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
3.343,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
3.343,Bluetooth,-58
3.344,Bluetooth,-59
3.401,Bluetooth,-61
3.403,Bluetooth,-61
3.433,Bluetooth,-56
3.434,Bluetooth,-57
3.468,Bluetooth,-58
3.469,Bluetooth,-57
3.589,Bluetooth,-56
3.590,Bluetooth,-54
3.592,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
3.592,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
3.593,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
3.594,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
3.594,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
3.649,Bluetooth,-58
3.651,Bluetooth,-58
3.680,Bluetooth,-60
3.681,Bluetooth,-61
3.745,Bluetooth,-59
3.812,Bluetooth,-60
3.812,Bluetooth,-60
3.840,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
3.841,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
3.842,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
3.842,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
3.843,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
3.843,Bluetooth,-56
3.844,Bluetooth,-56
3.875,Bluetooth,-58
3.876,Bluetooth,-58
3.908,Bluetooth,-60
3.910,Bluetooth,-60
3.946,Bluetooth,-56
3.947,Bluetooth,-56
45.916,Bluetooth,-61
45.917,Bluetooth,-62
45.947,Bluetooth,-61
45.948,Bluetooth,-61
46.009,Bluetooth,-66
46.011,Bluetooth,-65
46.041,Bluetooth,-62
46.042,Bluetooth,-61
46.072,Bluetooth,-63
46.074,Bluetooth,-61
46.105,Bluetooth,-65
46.105,Bluetooth,-66
46.128,Accelerometer,0.2517852783203125,-0.918609619140625,-0.2907562255859375
46.130,Gyroscope,0.012592224404215813,-0.030238596722483635,-0.002344380598515272
46.131,Attitude,1.1822668060552401,0.7007324730513638,1.706318440154882
46.131,Gravity,0.24425987899303436,-0.9254671335220337,-0.2895648181438446
46.132,Magnetic-field,-3.597076416015625,-49.849754333496094,-0.20263671875,high
46.169,Bluetooth,-62
46.170,Bluetooth,-61
46.200,Bluetooth,-62
46.200,Bluetooth,-62
46.231,Bluetooth,-66
46.232,Bluetooth,-65
46.265,Bluetooth,-62
46.266,Bluetooth,-61
46.325,Bluetooth,-62
46.326,Bluetooth,-64
46.356,Bluetooth,-67
46.357,Bluetooth,-66
46.378,Accelerometer,0.253936767578125,-0.9249420166015625,-0.297760009765625
46.379,Gyroscope,0.0041646515019237995,-0.02942100539803505,0.008375641889870167
46.381,Attitude,1.1792498497148072,0.6990298490089908,1.703383089101386
46.381,Gravity,0.24556224048137665,-0.9243199825286865,-0.2921164631843567
46.381,Magnetic-field,-3.5619049072265625,-49.73949432373047,-0.378692626953125,high
46.388,Bluetooth,-62
46.389,Bluetooth,-62
46.398,Altitude,-0.00792694091796875,99.97030639648438
46.450,Bluetooth,-62
46.451,Bluetooth,-61
46.485,Bluetooth,-66
46.487,Bluetooth,-67
46.517,Bluetooth,-62
46.518,Bluetooth,-62
46.545,Bluetooth,-63
46.628,Accelerometer,0.2529296875,-0.9194183349609375,-0.29766845703125
46.629,Gyroscope,0.0014114753575995564,-0.009313073940575123,0.0012655340833589435
46.630,Attitude,1.1799502661000676,0.696938427625025,1.7032848254912176
46.631,Gravity,0.24453502893447876,-0.924587070941925,-0.29213273525238037
46.631,Magnetic-field,-3.6002044677734375,-50.077003479003906,0.172454833984375,high
46.647,Bluetooth,-62
46.648,Bluetooth,-62
46.675,Bluetooth,-63
46.676,Bluetooth,-64
46.707,Bluetooth,-65
46.708,Bluetooth,-65
46.742,Bluetooth,-62
46.744,Bluetooth,-62
46.808,Bluetooth,-63
46.809,Bluetooth,-64
46.842,Bluetooth,-63
46.843,Bluetooth,-66
46.872,Bluetooth,-62
46.873,Bluetooth,-62
46.878,Accelerometer,0.24639892578125,-0.924224853515625,-0.2866973876953125
46.879,Gyroscope,-0.018456505611538887,-0.038653917610645294,0.0023819312918931246
46.880,Attitude,1.1796347861435177,0.6946014525164707,1.7049955179154581
46.881,Gravity,0.2440381795167923,-0.9244668483734131,-0.2929272949695587
46.881,Magnetic-field,-3.63934326171875,-50.008567810058594,-0.4805755615234375,high
46.963,Bluetooth,-64
46.964,Bluetooth,-64
46.998,Bluetooth,-62
46.999,Bluetooth,-62
47.028,Bluetooth,-63
47.029,Bluetooth,-63
47.123,Bluetooth,-62
47.124,Bluetooth,-62
47.128,Accelerometer,0.245880126953125,-0.92071533203125,-0.291168212890625
47.129,Gyroscope,-0.013719274662435055,-0.02575330063700676,0.004768389742821455
47.130,Attitude,1.17892320746846,0.6936435508937366,1.7063528930595577
47.131,Gravity,0.24417804181575775,-0.9241952896118164,-0.2936667203903198
47.131,Magnetic-field,-3.687225341796875,-50.16216278076172,0.053802490234375,high
47.152,Bluetooth,-62
47.153,Bluetooth,-63
47.215,Bluetooth,-64
47.216,Bluetooth,-64
47.246,Bluetooth,-62
47.247,Bluetooth,-61
47.277,Bluetooth,-62
47.278,Bluetooth,-62
47.308,Bluetooth,-64
47.309,Bluetooth,-63
47.342,Bluetooth,-61
47.343,Bluetooth,-62
47.378,Accelerometer,0.238861083984375,-0.9233551025390625,-0.2958831787109375
47.379,Gyroscope,-0.021942051127552986,-0.021736187860369682,-0.010334130376577377
47.380,Attitude,1.1763198480662302,0.6931539676321133,1.7071987862210447
47.381,Gravity,0.24557088315486908,-0.923197865486145,-0.2956361770629883
47.381,Magnetic-field,-3.392333984375,-49.98811340332031,-0.40081787109375,high
47.398,Altitude,-0.013214111328125,99.97038269042969
47.405,Bluetooth,-63
47.406,Bluetooth,-62
47.440,Bluetooth,-65
47.441,Bluetooth,-64
47.531,Bluetooth,-63
47.532,Bluetooth,-62
47.562,Bluetooth,-63
47.563,Bluetooth,-63
47.594,Bluetooth,-61
47.595,Bluetooth,-63
47.623,Bluetooth,-63
47.625,Bluetooth,-61
47.628,Accelerometer,0.2440032958984375,-0.9201202392578125,-0.2972869873046875
47.629,Gyroscope,0.02630670554935932,0.03688850998878479,0.005416869651526213
47.630,Attitude,1.176795579910454,0.6987014946661491,1.7041027470634271
47.631,Gravity,0.24692440032958984,-0.9233806133270264,-0.2939327359199524
47.631,Magnetic-field,-3.6212921142578125,-50.16261291503906,-0.4166717529296875,high
47.687,Bluetooth,-63
47.688,Bluetooth,-64
47.717,Bluetooth,-63
47.718,Bluetooth,-63
47.744,Bluetooth,-61
47.744,Bluetooth,-61
47.807,Bluetooth,-63
47.808,Bluetooth,-64
47.839,Bluetooth,-62
47.840,Bluetooth,-62
47.878,Accelerometer,0.24774169921875,-0.92254638671875,-0.294708251953125
47.879,Gyroscope,-0.006503439508378506,-0.0064954496920108795,0.00797270517796278
47.880,Attitude,1.1762404968108873,0.6990418625312179,1.7064652184695641
47.881,Gravity,0.24735428392887115,-0.9231674075126648,-0.2942410707473755
47.881,Magnetic-field,-3.4706878662109375,-50.16516876220703,-0.4117889404296875,high
47.932,Bluetooth,-64
47.933,Bluetooth,-65
47.967,Bluetooth,-62
47.967,Bluetooth,-63
47.995,Bluetooth,-62
47.996,Bluetooth,-63
48.028,Bluetooth,-64
48.029,Bluetooth,-65
48.063,Bluetooth,-62
48.064,Bluetooth,-62
48.094,Bluetooth,-62
48.095,Bluetooth,-63
48.126,Bluetooth,-61
48.127,Bluetooth,-62
48.128,Accelerometer,0.2497406005859375,-0.9215850830078125,-0.293975830078125
48.129,Gyroscope,0.020654944702982903,-0.019785689190030098,0.01798166334629059
48.130,Attitude,1.1762782328668941,0.6961890075127267,1.7094394956496504
48.130,Gravity,0.24649161100387573,-0.9231818914413452,-0.2949189245700836
48.131,Magnetic-field,-3.3718414306640625,-49.891990661621094,-0.475341796875,high
48.159,Bluetooth,-65
48.160,Bluetooth,-65
48.221,Bluetooth,-63
48.223,Bluetooth,-62
48.253,Bluetooth,-62
48.254,Bluetooth,-63
48.283,Bluetooth,-65
48.285,Bluetooth,-65
48.315,Bluetooth,-62
48.316,Bluetooth,-62
48.345,Bluetooth,-62
48.347,Bluetooth,-62
48.378,Accelerometer,0.2504119873046875,-0.919403076171875,-0.293914794921875
48.379,Gyroscope,0.006759102921932936,5.752427750849165e-05,0.004521248396486044
48.380,Attitude,1.1772390668485029,0.7017215082421026,1.707068468516318
48.381,Gravity,0.24754668772220612,-0.9235507845878601,-0.2928730547428131
48.381,Magnetic-field,-3.7864837646484375,-50.175148010253906,-0.53326416015625,high
48.399,Altitude,-0.013214111328125,99.97038269042969
48.409,Bluetooth,-63
48.410,Bluetooth,-62
48.442,Bluetooth,-66
48.443,Bluetooth,-66
48.475,Bluetooth,-62
48.476,Bluetooth,-62
48.504,Bluetooth,-62
48.505,Bluetooth,-62
48.571,Bluetooth,-67
48.571,Bluetooth,-67
48.600,Bluetooth,-62
48.601,Bluetooth,-62
48.628,Accelerometer,0.2532196044921875,-0.9192352294921875,-0.2897796630859375
48.629,Gyroscope,0.004140949342399836,0.001621332485228777,0.0011893677292391658
48.630,Attitude,1.1768098603293597,0.7043228526663349,1.7084230402839757
48.631,Gravity,0.24856440722942352,-0.9233860969543457,-0.29253020882606506
48.631,Magnetic-field,-3.69873046875,-50.20899963378906,-0.51873779296875,high
48.632,Bluetooth,-61
48.632,Bluetooth,-63
48.689,Bluetooth,-65
48.754,Bluetooth,-61
48.755,Bluetooth,-61
48.788,Activity,855306.103658,stationary,0
48.789,Bluetooth,-65
48.790,Bluetooth,-66
48.850,Bluetooth,-62
48.851,Bluetooth,-63
48.878,Accelerometer,0.2429656982421875,-0.915374755859375,-0.2869110107421875
48.879,Gyroscope,0.027359185740351677,-0.003706587478518486,0.014850584790110588
48.880,Attitude,1.1778679295452166,0.705145322552856,1.7101832946404827
48.881,Gravity,0.2481715828180313,-0.923791766166687,-0.29158154129981995
48.881,Magnetic-field,-3.5536956787109375,-50.24364471435547,-0.492828369140625,high
48.883,Bluetooth,-60
48.884,Bluetooth,-61
48.917,Bluetooth,-66
48.919,Bluetooth,-66
48.947,Bluetooth,-62
48.949,Bluetooth,-62
49.012,Bluetooth,-59
49.013,Bluetooth,-59
49.042,Bluetooth,-66
49.042,Bluetooth,-65
49.076,Bluetooth,-62
49.077,Bluetooth,-62
49.107,Bluetooth,-60
49.109,Bluetooth,-61
49.128,Accelerometer,0.2501220703125,-0.92315673828125,-0.29266357421875
49.129,Gyroscope,0.0199822299182415,0.0005475459038279951,0.005615274887531996
49.130,Attitude,1.1782563777037223,0.7074088570511338,1.7097839723982649
49.131,Gravity,0.24859760701656342,-0.9239404201507568,-0.29074615240097046
49.131,Magnetic-field,-3.7429351806640625,-50.00305938720703,-0.1008758544921875,high
49.142,Bluetooth,-65
49.145,Activity,855306.4629990001,stationary,2
49.171,Bluetooth,-65
49.173,Bluetooth,-64
49.204,Bluetooth,-62
49.205,Bluetooth,-63
49.237,Bluetooth,-60
49.239,Bluetooth,-61
49.269,Bluetooth,-64
49.270,Bluetooth,-64
49.305,Bluetooth,-61
49.306,Bluetooth,-61
49.369,Bluetooth,-61
49.370,Bluetooth,-60
49.378,Accelerometer,0.2503662109375,-0.92120361328125,-0.288726806640625
49.379,Gyroscope,0.009977266192436218,-0.014300908893346786,0.005905826110392809
49.381,Attitude,1.1781952156511053,0.7111387780610251,1.7062739890083343
49.381,Gravity,0.24971725046634674,-0.9239169955253601,-0.28985971212387085
49.382,Magnetic-field,-3.49053955078125,-50.29413604736328,-0.1775360107421875,high
49.399,Altitude,0.005279541015625,99.97017669677734
49.402,Bluetooth,-64
49.403,Bluetooth,-65
49.432,Bluetooth,-61
49.433,Bluetooth,-61
49.463,Bluetooth,-61
49.465,Bluetooth,-61
49.589,Bluetooth,-61
49.590,Bluetooth,-62
49.628,Accelerometer,0.248382568359375,-0.921173095703125,-0.2805328369140625
49.629,Gyroscope,0.029867617413401604,0.003930559381842613,0.002624811604619026
49.630,Attitude,1.1809025972107663,0.7109510822129136,1.702603567845194
49.631,Gravity,0.24802961945533752,-0.9249494671821594,-0.2880100905895233
49.631,Magnetic-field,-3.8691864013671875,-50.40690612792969,0.751007080078125,high
49.685,Bluetooth,-63
49.686,Bluetooth,-62
49.718,Bluetooth,-61
49.719,Bluetooth,-61
49.745,Bluetooth,-61
49.746,Bluetooth,-61
49.779,Bluetooth,-63
49.781,Bluetooth,-63
49.844,Bluetooth,-61
49.845,Bluetooth,-61
49.876,Bluetooth,-62
49.876,Bluetooth,-61
49.878,Accelerometer,0.2446136474609375,-0.9253997802734375,-0.2857513427734375
49.879,Gyroscope,0.013874003663659096,-0.012484099715948105,0.014212491922080517
49.880,Attitude,1.1828223328275926,0.7096371265183639,1.7006740050309916
49.881,Gravity,0.2464936077594757,-0.9256774187088013,-0.2869882583618164
49.881,Magnetic-field,-3.6405792236328125,-50.13616180419922,0.2234039306640625,high
91.690,Bluetooth,-64
91.691,Bluetooth,-65
91.720,Bluetooth,-69
91.720,Bluetooth,-71
91.753,Bluetooth,-71
91.754,Bluetooth,-70
91.842,Bluetooth,-69
91.874,Bluetooth,-70
91.875,Bluetooth,-70
91.893,Accelerometer,0.243255615234375,-0.926483154296875,-0.2738800048828125
91.894,Gyroscope,0.026736006140708923,-0.019888753071427345,0.011300059035420418
91.895,Attitude,1.1863090836864305,0.6979121510859158,-0.7354285140705614
91.895,Gravity,0.24103614687919617,-0.9269908666610718,-0.2873837947845459
91.896,Magnetic-field,33.24766540527344,-36.48423767089844,-13.279800415039062,high
91.905,Bluetooth,-65
91.906,Bluetooth,-65
91.982,Bluetooth,-64
92.003,Bluetooth,-65
92.003,Bluetooth,-66
92.032,Bluetooth,-66
92.033,Bluetooth,-65
92.064,Bluetooth,-68
92.065,Bluetooth,-69
92.095,Bluetooth,-71
92.096,Bluetooth,-71
92.124,Bluetooth,-65
92.125,Bluetooth,-65
92.128,Activity,855349.4452178751,stationary,0
92.143,Accelerometer,0.2374420166015625,-0.931182861328125,-0.2884674072265625
92.144,Gyroscope,0.03105112724006176,0.028332306072115898,0.0011534150689840317
92.145,Attitude,1.1924758117767178,0.7084871711537948,-0.7505438482147321
92.145,Gravity,0.24033762514591217,-0.9292863011360168,-0.28047284483909607
92.145,Magnetic-field,32.942596435546875,-36.76293182373047,-12.265380859375,high
92.187,Bluetooth,-68
92.188,Bluetooth,-70
92.219,Bluetooth,-72
92.220,Bluetooth,-72
92.250,Bluetooth,-66
92.251,Bluetooth,-65
92.280,Bluetooth,-68
92.281,Bluetooth,-69
92.347,Bluetooth,-72
92.348,Bluetooth,-72
92.378,Bluetooth,-65
92.379,Bluetooth,-65
92.393,Accelerometer,0.2366485595703125,-0.9262847900390625,-0.282012939453125
92.394,Gyroscope,-0.022967100143432617,-0.01613369584083557,0.029037777334451675
92.395,Attitude,1.1922925496264398,0.6973144070767968,-0.7362661909382453
92.395,Gravity,0.23729822039604187,-0.929218590259552,-0.28327086567878723
92.395,Magnetic-field,33.25294494628906,-36.59703826904297,-12.948699951171875,high
92.409,Bluetooth,-68
92.410,Bluetooth,-68
92.425,Altitude,-0.005279541015625,99.96974182128906
92.500,Bluetooth,-64
92.501,Bluetooth,-66
92.536,Bluetooth,-70
92.537,Bluetooth,-68
92.567,Bluetooth,-71
92.568,Bluetooth,-71
92.628,Bluetooth,-68
92.629,Bluetooth,-67
92.642,Accelerometer,0.2310638427734375,-0.919891357421875,-0.2800750732421875
92.643,Gyroscope,0.010982610285282135,-0.02039635181427002,0.0015337144723162055
92.644,Attitude,1.1925976202196282,0.6912019672223768,-0.7292951185291779
92.645,Gravity,0.23538178205490112,-0.9293312430381775,-0.28449782729148865
92.645,Magnetic-field,32.882080078125,-36.818931579589844,-12.92120361328125,high
92.661,Bluetooth,-71
92.662,Bluetooth,-68
92.692,Bluetooth,-71
92.694,Bluetooth,-71
92.724,Bluetooth,-65
92.725,Bluetooth,-65
92.782,Bluetooth,-69
92.783,Bluetooth,-68
92.893,Accelerometer,0.2399139404296875,-0.9253387451171875,-0.2781524658203125
92.894,Gyroscope,0.011535482481122017,0.017188839614391327,-0.0037084517534822226
92.895,Attitude,1.195381694323539,0.7021230318852675,-0.7341444138542962
92.895,Gravity,0.23680275678634644,-0.9303556680679321,-0.2799338102340698
92.896,Magnetic-field,32.98284912109375,-36.76524353027344,-12.448684692382812,high
92.905,Bluetooth,-69
92.907,Bluetooth,-69
92.939,Bluetooth,-70
92.940,Bluetooth,-71
92.972,Bluetooth,-66
92.974,Bluetooth,-66
93.003,Bluetooth,-68
93.003,Bluetooth,-68
93.064,Bluetooth,-71
93.065,Bluetooth,-70
93.081,Activity,855350.4017202917,,2
93.098,Bluetooth,-66
93.099,Bluetooth,-65
93.129,Bluetooth,-68
93.130,Bluetooth,-68
93.143,Accelerometer,0.2382659912109375,-0.929718017578125,-0.2812042236328125
93.144,Gyroscope,-0.005437109619379044,-0.006608634255826473,0.028747225180268288
93.145,Attitude,1.1975575930054845,0.7061180761012468,-0.7322993393975739
93.145,Gravity,0.23660504817962646,-0.931151270866394,-0.2774445414543152
93.146,Magnetic-field,32.97735595703125,-36.6038818359375,-12.221817016601562,high
93.196,Bluetooth,-70
93.197,Bluetooth,-71
93.227,Bluetooth,-65
93.228,Bluetooth,-66
93.330,Bluetooth,-70
93.331,Bluetooth,-69
93.361,Bluetooth,-66
93.362,Bluetooth,-66
93.391,Bluetooth,-68
93.392,Bluetooth,-68
93.393,Accelerometer,0.230316162109375,-0.931488037109375,-0.2779998779296875
