TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.862,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
0.863,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
0.863,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
0.864,Bluetooth,-70
0.865,Bluetooth,-71
0.929,Bluetooth,-67
0.930,Bluetooth,-67
0.960,Bluetooth,-70
0.961,Bluetooth,-71
0.989,Bluetooth,-70
0.991,Bluetooth,-71
1.049,Bluetooth,-67
1.050,Bluetooth,-67
1.080,Bluetooth,-69
1.081,Bluetooth,-70
1.111,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
1.112,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
1.113,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
1.113,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
1.113,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
1.114,Bluetooth,-72
1.115,Bluetooth,-73
1.128,Altitude,-0.026424407958984375,101.84255981445312
1.147,Bluetooth,-65
1.148,Bluetooth,-64
1.211,Bluetooth,-71
1.212,Bluetooth,-71
1.245,Bluetooth,-72
1.246,Bluetooth,-72
1.279,Bluetooth,-68
1.280,Bluetooth,-68
1.310,Bluetooth,-72
1.311,Bluetooth,-70
1.340,Bluetooth,127
1.360,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
1.361,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
1.362,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
1.363,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
1.363,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
1.370,Bluetooth,-71
1.371,Bluetooth,-72
1.405,Bluetooth,-68
1.408,Bluetooth,-67
1.436,Bluetooth,-71
1.437,Bluetooth,-71
1.470,Bluetooth,-72
1.471,Bluetooth,-73
1.501,Bluetooth,-69
1.503,Bluetooth,-67
1.531,Bluetooth,-66
1.537,Bluetooth,-67
1.565,Bluetooth,-73
1.565,Bluetooth,-71
1.596,Bluetooth,-70
1.596,Bluetooth,-71
1.610,Accelerometer,0.0003662109375,-0.3468170166015625,-0.943695068359375
1.610,Gyroscope,0.001317732107371207,-0.001143561372080025,-0.02481160661183223
1.610,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
1.611,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
1.611,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
1.627,Bluetooth,-68
1.627,Bluetooth,-67
1.659,Bluetooth,-71
1.659,Bluetooth,-72
1.689,Bluetooth,-73
1.689,Bluetooth,-71
1.717,Bluetooth,-72
1.718,Bluetooth,-74
1.748,Bluetooth,-68
1.748,Bluetooth,-67
1.782,Bluetooth,-72
1.783,Bluetooth,-73
1.815,Bluetooth,-73
1.815,Bluetooth,-72
1.849,Bluetooth,-72
1.849,Bluetooth,-72
1.860,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
1.860,Gyroscope,0.005587311966986242,0.0013454289827080311,-0.04197967457902804
1.861,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
1.861,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
1.861,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
1.882,Bluetooth,-69
1.882,Bluetooth,-69
1.912,Bluetooth,-73
1.913,Bluetooth,-73
1.941,Bluetooth,-74
1.941,Bluetooth,-73
1.971,Bluetooth,-73
1.971,Bluetooth,-73
2.002,Bluetooth,-69
2.002,Bluetooth,-70
2.035,Bluetooth,-72
2.035,Bluetooth,-72
2.064,Bluetooth,-73
2.064,Bluetooth,-73
2.095,Bluetooth,-73
2.095,Bluetooth,-74
2.110,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
2.111,Gyroscope,-0.0017763284470828518,0.0051098071835350345,-0.003517503167776658
2.111,Attitude,0.3477567977361842,0.003198245356637991,0.9217428397510916
2.111,Gravity,0.0030067916959524155,-0.3407897353172302,-0.9401347041130066
2.111,Magnetic-field,12.615234375,-30.69122314453125,-35.1673583984375,high
2.158,Bluetooth,-72
2.164,Altitude,-0.031707763671875,101.84266662597656
2.186,Bluetooth,-74
2.187,Bluetooth,-76
2.219,Bluetooth,-72
2.220,Bluetooth,-69
2.254,Bluetooth,-69
2.255,Bluetooth,-70
2.288,Bluetooth,-71
2.289,Bluetooth,-73
2.319,Bluetooth,-72
2.320,Bluetooth,-73
2.354,Bluetooth,-71
2.355,Bluetooth,-70
2.360,Accelerometer,0.006439208984375,-0.347015380859375,-0.9482421875
2.361,Gyroscope,-0.03990081103211219,0.01909965870583028,-0.0018362495716096347
2.361,Attitude,0.35038711023845803,-0.0013752040202053455,0.9202320577751731
2.362,Gravity,-0.001291646040044725,-0.3432614207267761,-0.9392390251159668
2.362,Magnetic-field,11.941848754882812,-31.099777221679688,-34.732666015625,high
2.388,Bluetooth,-73
2.389,Bluetooth,-71
2.420,Bluetooth,-71
2.421,Bluetooth,-73
2.451,Bluetooth,-70
2.452,Bluetooth,-73
2.487,Bluetooth,-72
2.488,Bluetooth,-71
2.521,Bluetooth,-71
2.522,Bluetooth,-73
2.555,Bluetooth,-72
2.558,Bluetooth,-73
2.611,Accelerometer,0.0113067626953125,-0.3411407470703125,-0.931396484375
2.612,Gyroscope,-0.002201901589277514,0.0024415860873846455,-0.0159443454463044
2.613,Attitude,0.34769269745459974,-0.0015474299961025907,0.9162274126000796
2.613,Gravity,-0.0014548333128914237,-0.3407294750213623,-0.9401602745056152
2.614,Magnetic-field,11.98699951171875,-30.564010620117188,-35.18695068359375,high
2.751,Bluetooth,-71
2.752,Bluetooth,-71
2.813,Bluetooth,-73
2.814,Bluetooth,-74
2.861,Accelerometer,0.0014190673828125,-0.3519744873046875,-0.9567718505859375
2.862,Gyroscope,0.005684251030665126,0.01014504585654785,-0.007409713100927464
2.863,Attitude,0.3501489420070201,-0.0032462633829432003,0.9140811365007969
2.863,Gravity,-0.0030492800287902355,-0.3430377244949341,-0.9393166899681091
2.863,Magnetic-field,12.061843872070312,-31.078521728515625,-35.21514892578125,high
2.882,Bluetooth,-69
2.883,Bluetooth,-69
2.947,Bluetooth,-72
2.948,Bluetooth,-72
2.981,Bluetooth,-69
2.982,Bluetooth,-69
3.011,Bluetooth,-72
3.012,Bluetooth,-71
3.028,Activity,26467.147450625,stationary,0
3.042,Bluetooth,-73
3.043,Bluetooth,-73
3.078,Bluetooth,-71
3.079,Bluetooth,-71
3.111,Accelerometer,0.0015106201171875,-0.3505706787109375,-0.9441375732421875
3.112,Gyroscope,-0.010162090087524358,0.03723205730374378,-0.019535351860167242
3.113,Attitude,0.3501489420070201,-0.0032462633829432003,0.9140811365007969
3.113,Gravity,-0.0030492800287902355,-0.3430377244949341,-0.9393166899681091
3.113,Magnetic-field,12.061843872070312,-31.078521728515625,-35.21514892578125,high
3.114,Bluetooth,-71
3.115,Bluetooth,-72
3.140,Bluetooth,-73
3.142,Bluetooth,-74
3.171,Bluetooth,-75
3.172,Bluetooth,-74
3.202,Altitude,-0.031707763671875,101.84266662597656
3.203,Bluetooth,-72
3.204,Bluetooth,-72
3.295,Bluetooth,-74
3.296,Bluetooth,-72
3.329,Bluetooth,-72
3.330,Bluetooth,-73
3.361,Accelerometer,0.010650634765625,-0.35321044921875,-0.94036865234375
3.362,Gyroscope,-0.02434954816270348,0.03394012388029684,0.0030184267794958084
3.363,Attitude,0.3501825209152111,5.861109868119804e-05,0.9131088939938184
3.363,Gravity,5.50539989490062e-05,-0.34306925535202026,-0.9393101334571838
3.363,Magnetic-field,11.928573608398438,-30.707916259765625,-35.11968994140625,high
3.364,Bluetooth,-70
3.365,Bluetooth,-70
3.395,Bluetooth,-74
3.397,Bluetooth,-74
3.427,Bluetooth,-74
3.428,Bluetooth,-73
3.460,Bluetooth,-70
3.463,Bluetooth,-69
3.491,Bluetooth,-69
3.491,Bluetooth,-69
3.524,Bluetooth,-74
3.525,Bluetooth,-74
3.554,Bluetooth,-73
3.555,Bluetooth,-74
3.587,Bluetooth,-69
3.589,Bluetooth,-69
3.610,Accelerometer,0.010650634765625,-0.35321044921875,-0.94036865234375
3.611,Gyroscope,-0.006484264622124929,0.004888498496949449,-0.012812734320480223
3.612,Attitude,0.35171146853009033,0.006466993298420044,0.9105021586323842
3.612,Gravity,0.006071070674806833,-0.3445050120353699,-0.9387648701667786
3.612,Magnetic-field,12.77081298828125,-31.056777954101562,-35.2467041015625,high
3.617,Bluetooth,-70
3.618,Bluetooth,-69
3.648,Bluetooth,-74
3.649,Bluetooth,-74
3.679,Bluetooth,-72
3.680,Bluetooth,-74
3.710,Bluetooth,-70
3.711,Bluetooth,-70
3.740,Bluetooth,-74
3.742,Bluetooth,-73
3.775,Bluetooth,-74
3.776,Bluetooth,-74
3.806,Bluetooth,-72
3.808,Bluetooth,-72
3.836,Bluetooth,-70
3.837,Bluetooth,-69
3.860,Accelerometer,0.0171661376953125,-0.3561248779296875,-0.94708251953125
3.861,Gyroscope,-0.024347950266049436,0.013656157437708318,-0.010390855625162164
3.862,Attitude,0.35099745101198754,0.007564720302898941,0.9088160775362929
3.863,Gravity,0.00710343336686492,-0.34383460879325867,-0.9390033483505249
3.863,Magnetic-field,12.556625366210938,-30.855682373046875,-35.0892333984375,high
3.867,Bluetooth,-73
3.868,Bluetooth,-75
3.900,Bluetooth,127
3.935,Bluetooth,-72
3.937,Bluetooth,-72
3.969,Bluetooth,-70
3.970,Bluetooth,-70
3.982,Activity,26468.098666375,,2
62.441,Accelerometer,0.0371551513671875,-0.24981689453125,-0.9732666015625
62.442,Gyroscope,-0.018286861941138096,0.021273330787552953,-0.0007757788255400821
62.443,Attitude,0.25025760189239005,0.0267441178242092,-2.1869640559139465
62.444,Gravity,0.025907913222908974,-0.2476535439491272,-0.9685021638870239
62.444,Magnetic-field,-9.85382080078125,3.626708984375,-47.17999267578125,high
62.590,Bluetooth,-79
62.591,Bluetooth,-79
62.621,Bluetooth,-81
62.622,Bluetooth,-81
62.657,Bluetooth,-84
62.658,Bluetooth,-84
62.687,Altitude,0.10569000244140625,101.83438873291016
62.689,Bluetooth,-81
62.690,Bluetooth,-79
62.691,Accelerometer,0.015533447265625,-0.2584991455078125,-0.9815826416015625
62.692,Gyroscope,-0.006813431332858723,0.050479419514124935,-0.03822887849976044
62.693,Attitude,0.24642201769577593,0.027445988288552443,-2.1856304035763388
62.693,Gravity,0.026613542810082436,-0.24393562972545624,-0.969426155090332
62.694,Magnetic-field,-10.121734619140625,3.6009674072265625,-47.2476806640625,high
62.718,Bluetooth,-79
62.719,Bluetooth,-78
62.752,Bluetooth,-80
62.753,Bluetooth,-81
62.783,Bluetooth,-82
62.784,Bluetooth,-83
62.816,Bluetooth,-79
62.817,Bluetooth,-79
62.848,Bluetooth,-83
62.849,Bluetooth,-81
62.881,Bluetooth,-81
62.883,Bluetooth,-81
62.913,Bluetooth,-85
62.914,Bluetooth,-86
62.941,Accelerometer,0.030853271484375,-0.25927734375,-0.9776611328125
62.942,Gyroscope,0.0011480887459331597,-0.01712439212531851,-0.02259638921710432
62.943,Attitude,0.24778712799834002,0.023505819764944837,-2.1900016419326755
62.944,Gravity,0.022785795852541924,-0.24525927007198334,-0.9691897034645081
62.944,Magnetic-field,-10.235595703125,3.4417572021484375,-47.51641845703125,high
62.946,Bluetooth,-79
62.947,Bluetooth,-78
62.973,Bluetooth,-81
62.973,Bluetooth,-81
63.004,Bluetooth,-86
63.006,Bluetooth,-85
63.038,Bluetooth,-83
63.039,Bluetooth,-84
63.068,Bluetooth,-79
63.069,Bluetooth,-78
63.099,Bluetooth,-80
63.100,Bluetooth,-80
63.130,Bluetooth,-85
63.132,Bluetooth,-84
63.191,Accelerometer,0.02130126953125,-0.259674072265625,-0.9684295654296875
63.193,Gyroscope,0.02402437619360481,0.012495551834651786,0.0015968313896115112
63.195,Attitude,0.2612377661768283,0.023163303975419793,-2.194545098194878
63.195,Gravity,0.02237539552152157,-0.2582765221595764,-0.9658118486404419
63.195,Magnetic-field,-10.046630859375,2.9561767578125,-47.09796142578125,high
63.197,Bluetooth,-77
63.197,Bluetooth,-78
63.227,Bluetooth,-80
63.229,Bluetooth,-80
63.262,Bluetooth,-84
63.265,Bluetooth,-84
63.288,Bluetooth,-78
63.289,Bluetooth,-78
63.319,Bluetooth,-79
63.320,Bluetooth,-79
63.352,Bluetooth,-79
63.353,Bluetooth,-81
63.387,Bluetooth,-85
63.388,Bluetooth,-84
63.418,Bluetooth,-79
63.419,Bluetooth,-79
63.441,Accelerometer,0.020599365234375,-0.275634765625,-0.975311279296875
63.442,Gyroscope,-0.033641317205989944,-0.022771625216831536,0.005725530027561355
63.443,Attitude,0.2612377661768283,0.023163303975419793,-2.194545098194878
63.444,Gravity,0.02237539552152157,-0.2582765221595764,-0.9658118486404419
63.444,Magnetic-field,-10.046630859375,2.9561767578125,-47.09796142578125,high
63.448,Bluetooth,-80
63.449,Bluetooth,-79
63.515,Bluetooth,-84
63.515,Bluetooth,-83
63.544,Bluetooth,-79
63.546,Bluetooth,-78
63.575,Bluetooth,-79
63.576,Bluetooth,-78
63.591,Activity,26527.705853875003,,2
63.606,Bluetooth,-85
63.607,Bluetooth,-84
63.638,Bluetooth,-84
63.639,Bluetooth,-85
63.672,Bluetooth,-78
63.674,Bluetooth,-77
63.691,Accelerometer,0.022857666015625,-0.2701873779296875,-0.96759033203125
63.691,Gyroscope,0.0009688580045708269,0.039249668145587814,-0.007519701653947737
63.692,Attitude,0.26862376612422467,0.01909989196240883,-2.192033030675637
63.692,Gravity,0.018413793295621872,-0.2654048204421997,-0.9639611840248108
63.693,Magnetic-field,-10.116912841796875,2.8797149658203125,-46.8779296875,high
63.705,Bluetooth,-77
63.706,Bluetooth,-77
63.724,Altitude,0.11626052856445312,101.8342514038086
63.737,Bluetooth,-84
63.738,Bluetooth,-84
63.767,Bluetooth,-78
63.768,Bluetooth,-77
63.796,Bluetooth,-78
63.798,Bluetooth,-77
63.832,Bluetooth,-78
63.833,Bluetooth,-79
63.865,Bluetooth,-84
63.866,Bluetooth,-83
63.894,Bluetooth,-79
63.896,Bluetooth,-78
63.925,Bluetooth,-79
63.926,Bluetooth,-79
63.941,Accelerometer,0.022857666015625,-0.2701873779296875,-0.96759033203125
63.942,Gyroscope,-0.026273415734176724,0.028043352594643387,0.007819839908799668
63.943,Attitude,0.26846954174548004,0.02029782539842224,-2.191886310909783
63.943,Gravity,0.01956937275826931,-0.2652561068534851,-0.9639793634414673
63.944,Magnetic-field,-10.355133056640625,2.55950927734375,-47.1173095703125,high
63.957,Bluetooth,-79
63.958,Bluetooth,-79
63.988,Bluetooth,-83
63.989,Bluetooth,-85
64.016,Bluetooth,-77
64.018,Bluetooth,-79
64.051,Bluetooth,-79
64.052,Bluetooth,-78
64.083,Bluetooth,-79
64.084,Bluetooth,-80
64.117,Bluetooth,-82
64.118,Bluetooth,-82
64.146,Bluetooth,-79
64.147,Bluetooth,-79
64.178,Bluetooth,-79
64.179,Bluetooth,-78
64.191,Accelerometer,0.0193328857421875,-0.2847747802734375,-0.9686126708984375
64.191,Gyroscope,0.01064279066428366,0.03817455001352282,0.016922524514690503
64.192,Attitude,0.274061524110267,0.021539232187397547,-2.1849581876096034
64.192,Gravity,0.020733775570988655,-0.27064359188079834,-0.9624562859535217
64.192,Magnetic-field,-10.185958862304688,2.544281005859375,-47.1444091796875,high
64.207,Bluetooth,-83
64.208,Bluetooth,-82
64.241,Bluetooth,-83
64.242,Bluetooth,-83
64.270,Bluetooth,-78
64.272,Bluetooth,-78
64.303,Bluetooth,-79
64.304,Bluetooth,-78
64.335,Bluetooth,-83
64.337,Bluetooth,-83
64.365,Bluetooth,-76
64.366,Bluetooth,-78
64.400,Bluetooth,-76
64.401,Bluetooth,-78
64.431,Bluetooth,-78
64.432,Bluetooth,-78
64.441,Accelerometer,0.032318115234375,-0.281524658203125,-0.9716949462890625
64.442,Gyroscope,-0.014318485600811025,-0.042743735495771776,-0.003380616687746585
64.443,Attitude,0.274061524110267,0.021539232187397547,-2.1849581876096034
64.443,Gravity,0.020733775570988655,-0.27064359188079834,-0.9624562859535217
64.444,Magnetic-field,-10.185958862304688,2.544281005859375,-47.1444091796875,high
64.463,Bluetooth,-85
64.464,Bluetooth,-85
64.496,Bluetooth,-78
64.499,Bluetooth,-78
64.531,Bluetooth,-80
64.533,Bluetooth,-78
64.539,Activity,26528.656817375002,stationary,0
64.564,Bluetooth,-84
64.565,Bluetooth,-85
64.594,Bluetooth,-84
64.595,Bluetooth,-83
64.621,Bluetooth,-77
64.621,Bluetooth,-77
64.653,Bluetooth,-80
64.655,Bluetooth,-78
64.684,Bluetooth,-83
64.685,Bluetooth,-85
64.691,Accelerometer,0.0270538330078125,-0.2786712646484375,-0.9667816162109375
64.692,Gyroscope,-0.024926655170923653,0.027194070523017116,-0.009107744611961987
64.693,Attitude,0.27255694374027184,0.0239331958108671,-2.185423325284164
64.694,Gravity,0.023047519847750664,-0.2691948711872101,-0.9628099203109741
64.694,Magnetic-field,-9.81170654296875,2.7868804931640625,-47.3111572265625,high
64.716,Bluetooth,-84
64.718,Bluetooth,-84
64.749,Bluetooth,-79
64.750,Bluetooth,-78
64.760,Altitude,0.11626052856445312,101.83424377441406
64.782,Bluetooth,-78
64.783,Bluetooth,-78
64.814,Bluetooth,-85
64.815,Bluetooth,-84
64.873,Bluetooth,-78
64.874,Bluetooth,-79
64.904,Bluetooth,-78
64.905,Bluetooth,-78
64.935,Bluetooth,-85
64.936,Bluetooth,-84
64.941,Accelerometer,0.0373382568359375,-0.2782745361328125,-0.972900390625
64.942,Gyroscope,-0.023827568589047953,0.09682294985535682,-0.008195611938609848
64.943,Attitude,0.27087065277535544,0.02560611606993116,-2.1861875820057177
64.943,Gravity,0.02466977760195732,-0.267570436000824,-0.9632224440574646
64.944,Magnetic-field,-9.865859985351562,2.969573974609375,-47.23681640625,high
64.964,Bluetooth,-78
64.965,Bluetooth,-80
64.999,Bluetooth,-79
65.000,Bluetooth,-78
65.032,Bluetooth,-77
65.033,Bluetooth,-77
65.062,Bluetooth,-84
65.063,Bluetooth,-85
65.092,Bluetooth,-79
65.093,Bluetooth,-78
65.154,Bluetooth,-79
65.155,Bluetooth,-79
65.177,Activity,26529.291287375003,,2
65.183,Bluetooth,-85
65.184,Bluetooth,-87
65.190,Accelerometer,0.03302001953125,-0.2723388671875,-0.9635162353515625
65.191,Gyroscope,-0.026141589260217802,-0.0003909520480236322,-0.006196376908287364
65.192,Attitude,0.26815490685511284,0.030784059048633856,-2.184763756005112
65.192,Gravity,0.0296791922301054,-0.26495274901390076,-0.9638045430183411
65.192,Magnetic-field,-9.468902587890625,2.9124755859375,-47.24517822265625,high
65.212,Bluetooth,-77
65.213,Bluetooth,-78
65.276,Bluetooth,-78
65.279,Bluetooth,-78
65.311,Bluetooth,-85
65.312,Bluetooth,-84
65.339,Bluetooth,-76
65.340,Bluetooth,-76
65.374,Bluetooth,-79
65.375,Bluetooth,-79
65.405,Bluetooth,-85
65.406,Bluetooth,-87
65.439,Bluetooth,-87
65.440,Bluetooth,-86
65.441,Accelerometer,0.03302001953125,-0.2723388671875,-0.9635162353515625
65.443,Gyroscope,-0.024607608472332163,0.03693538115830895,-0.013660684811561453
65.444,Attitude,0.2684870896881452,0.03363970607396697,-2.1854874014294463
65.445,Gravity,0.03242839127779007,-0.2652730345726013,-0.963627815246582
65.445,Magnetic-field,-9.684799194335938,3.059326171875,-47.321533203125,high
65.468,Bluetooth,-79
65.469,Bluetooth,-78
65.500,Activity,26529.613247375,stationary,0
65.503,Bluetooth,-80
65.504,Bluetooth,-78
65.569,Bluetooth,-77
65.570,Bluetooth,-78
65.601,Bluetooth,-79
65.603,Bluetooth,-77
65.637,Bluetooth,-81
65.638,Bluetooth,-80
65.672,Bluetooth,-89
65.673,Bluetooth,-88
65.691,Accelerometer,0.0163726806640625,-0.2751617431640625,-0.966461181640625
65.692,Gyroscope,-0.016525180880050682,-0.04751958227861087,-0.014596519618615297
65.693,Attitude,0.2661943207028514,0.03384280436879299,-2.1874077159946625
65.694,Gravity,0.032644595950841904,-0.2630617022514343,-0.9642265439033508
65.695,Magnetic-field,-9.571273803710938,2.7888641357421875,-47.51776123046875,high
65.703,Bluetooth,-78
65.704,Bluetooth,-78
65.733,Bluetooth,-82
65.734,Bluetooth,-81
65.767,Bluetooth,126
65.768,Bluetooth,-88
65.798,Bluetooth,-89
65.799,Bluetooth,-87
65.827,Bluetooth,-78
65.829,Bluetooth,-78
65.863,Bluetooth,-85
65.864,Bluetooth,-85
65.894,Bluetooth,-91
65.896,Bluetooth,-87
65.941,Accelerometer,0.0337371826171875,-0.2814788818359375,-0.974884033203125
65.942,Gyroscope,0.007968177981517081,0.017939585734991763,-0.06475715875025775
65.943,Attitude,0.26640165884240874,0.0317085411897954,-2.1924429477056937
65.944,Gravity,0.030584879219532013,-0.26326173543930054,-0.9642395377159119
65.944,Magnetic-field,-9.899887084960938,2.999847412109375,-47.34869384765625,high
65.952,Altitude,0.11626052856445312,101.8342514038086
65.954,Bluetooth,-78
65.955,Bluetooth,-79
65.985,Bluetooth,-85
65.985,Bluetooth,-86
66.020,Bluetooth,-89
66.021,Bluetooth,-88
66.050,Bluetooth,-79
66.051,Bluetooth,-77
66.079,Bluetooth,-79
66.080,Bluetooth,-79
66.112,Bluetooth,-83
66.113,Bluetooth,-83
66.125,Activity,26530.242348625,,2
66.146,Bluetooth,-88
66.147,Bluetooth,-87
66.177,Bluetooth,-80
66.179,Bluetooth,-79
66.191,Accelerometer,0.0301361083984375,-0.2733001708984375,-0.966400146484375
66.192,Gyroscope,-0.04437359008290027,0.07039214130075641,0.035671711221066355
66.193,Attitude,0.2710427160659535,0.03747441445496189,-2.2046402611829925
66.193,Gravity,0.03609785810112953,-0.2677362263202667,-0.9628158211708069
66.194,Magnetic-field,-9.693130493164062,2.529388427734375,-47.15399169921875,high
66.207,Bluetooth,-83
66.208,Bluetooth,-80
66.241,Bluetooth,-82
66.243,Bluetooth,-80
66.271,Bluetooth,-89
66.273,Bluetooth,-88
131.618,Bluetooth,-74
131.619,Bluetooth,-74
131.653,Bluetooth,-74
131.654,Bluetooth,127
131.670,Accelerometer,0.0330963134765625,-0.3987884521484375,-0.91436767578125
131.671,Gyroscope,-0.03771115998384904,0.009083243529933258,0.005596899346910527
131.672,Attitude,0.4071634178961543,0.020511576969162542,0.9034288104516673
131.672,Gravity,0.01883338950574398,-0.3960062265396118,-0.9180546402931213
131.672,Magnetic-field,13.057571411132812,-32.963470458984375,-32.6466064453125,high
131.687,Bluetooth,-90
131.687,Bluetooth,-89
131.719,Bluetooth,-91
131.720,Bluetooth,126
131.750,Bluetooth,-74
131.751,Bluetooth,-75
131.782,Bluetooth,-75
131.783,Bluetooth,127
131.813,Bluetooth,-91
131.814,Bluetooth,-90
131.875,Bluetooth,-73
131.876,Bluetooth,127
131.908,Bluetooth,-75
131.909,Bluetooth,127
131.920,Accelerometer,0.013397216796875,-0.397857666015625,-0.929107666015625
131.921,Gyroscope,-0.023267505811804288,-0.04208060838434204,-0.00997327196623774
131.921,Attitude,0.3988131571673121,0.01509498140338654,0.9073123464881716
131.922,Gravity,0.013909837231040001,-0.38832491636276245,-0.9214175343513489
131.922,Magnetic-field,12.990081787109375,-32.71479797363281,-33.3309326171875,high
131.938,Bluetooth,-93
131.940,Bluetooth,-94
131.969,Bluetooth,-74
131.969,Bluetooth,-74
131.998,Bluetooth,-72
131.999,Bluetooth,-74
132.029,Bluetooth,-74
132.030,Bluetooth,128
132.064,Bluetooth,-94
132.065,Bluetooth,-91
132.097,Bluetooth,-73
132.098,Bluetooth,-76
132.132,Bluetooth,-74
132.132,Bluetooth,127
132.168,Bluetooth,-95
132.168,Bluetooth,127
132.170,Accelerometer,0.0075531005859375,-0.3899993896484375,-0.91973876953125
132.170,Gyroscope,-0.023267505811804288,-0.04208060838434204,-0.00997327196623774
132.171,Attitude,0.3977265450233262,0.009987735480062033,0.906071764948374
132.171,Gravity,0.00920797884464264,-0.3873233497142792,-0.9218979477882385
132.171,Magnetic-field,13.102432250976562,-32.70344543457031,-33.0831298828125,high
132.231,Bluetooth,-75
132.232,Bluetooth,126
132.262,Bluetooth,-75
132.264,Bluetooth,127
132.293,Bluetooth,-97
132.295,Bluetooth,127
132.323,Bluetooth,-75
132.323,Bluetooth,-74
132.354,Bluetooth,-76
132.356,Bluetooth,127
132.370,Altitude,-0.02114105224609375,101.8443603515625
132.386,Bluetooth,-74
132.387,Bluetooth,126
132.420,Accelerometer,0.0146026611328125,-0.3913421630859375,-0.92083740234375
132.421,Gyroscope,-0.05647286354734826,-0.05378813085243938,-0.0007494135307482976
132.422,Attitude,0.3973970113449043,0.002486497427953396,0.9022277913622155
132.423,Gravity,0.0022927261888980865,-0.3870195150375366,-0.9220686554908752
132.423,Magnetic-field,12.715042114257812,-32.99237060546875,-33.28948974609375,high
132.424,Bluetooth,-97
132.425,Bluetooth,-94
132.451,Bluetooth,-75
132.452,Bluetooth,126
