TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.660,Bluetooth,-73
3.672,Altitude,0.15325546264648438,101.83861541748047
3.692,Bluetooth,-75
3.693,Bluetooth,-76
3.724,Bluetooth,-77
3.725,Bluetooth,-77
3.755,Bluetooth,-76
3.756,Bluetooth,-77
3.788,Bluetooth,-71
3.789,Bluetooth,-72
3.822,Bluetooth,-76
3.823,Bluetooth,-76
3.856,Bluetooth,-77
3.857,Bluetooth,-77
3.889,Bluetooth,-72
3.890,Bluetooth,-72
3.901,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
3.902,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
3.903,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
3.903,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
3.904,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
3.921,Bluetooth,-73
3.922,Bluetooth,-73
3.951,Bluetooth,-76
3.953,Bluetooth,-75
149.556,Bluetooth,-73
149.556,Bluetooth,127
149.582,Accelerometer,0.0026092529296875,-0.30029296875,-0.9609527587890625
149.583,Gyroscope,-0.008673116722061055,0.049166214780606864,-0.04642209359338922
149.583,Attitude,0.2853822192159652,0.006892784467726053,0.23281866087216024
149.584,Gravity,0.0066139474511146545,-0.2815242409706116,-0.959531307220459
149.584,Magnetic-field,21.533004760742188,-18.156265258789062,-41.021484375,high
149.590,Bluetooth,-82
149.592,Bluetooth,-82
149.624,Bluetooth,-81
149.625,Bluetooth,-80
149.654,Bluetooth,-73
149.655,Bluetooth,128
149.684,Bluetooth,-83
149.685,Bluetooth,-83
149.717,Bluetooth,-80
149.719,Bluetooth,-80
149.748,Bluetooth,-81
149.749,Bluetooth,-80
149.781,Bluetooth,-72
149.782,Bluetooth,127
149.813,Bluetooth,-81
149.814,Bluetooth,-81
149.832,Accelerometer,0.0164642333984375,-0.28839111328125,-0.9745635986328125
149.833,Gyroscope,0.011938951166825225,0.014193849661795316,-0.05190394438120832
149.833,Attitude,0.2847728006058123,0.008619346758694179,0.2254416368128495
149.834,Gravity,0.008272104896605015,-0.28093940019607544,-0.9596898555755615
149.834,Magnetic-field,21.394699096679688,-18.174560546875,-40.8631591796875,high
149.845,Bluetooth,-80
149.846,Bluetooth,-79
149.910,Bluetooth,-73
149.911,Bluetooth,127
149.944,Bluetooth,-81
149.945,Bluetooth,-82
149.974,Bluetooth,-80
149.976,Bluetooth,-78
150.009,Bluetooth,-74
150.010,Bluetooth,127
150.074,Bluetooth,-81
150.075,Bluetooth,-81
150.082,Accelerometer,0.0164642333984375,-0.28839111328125,-0.9745635986328125
150.083,Gyroscope,-0.012437494922888058,0.03149827147680318,0.023612651489078557
150.084,Attitude,0.2847728006058123,0.008619346758694179,0.2254416368128495
150.085,Gravity,0.008272104896605015,-0.28093940019607544,-0.9596898555755615
150.085,Magnetic-field,21.394699096679688,-18.174560546875,-40.8631591796875,high
150.238,Altitude,-0.2747993469238281,101.83976745605469
150.272,Bluetooth,-74
150.274,Bluetooth,127
150.306,Bluetooth,-83
150.308,Bluetooth,-82
150.332,Accelerometer,-0.0019683837890625,-0.28350830078125,-0.9580078125
150.333,Gyroscope,-0.027721642734961815,0.014385330944172013,0.024776186569334176
150.334,Attitude,0.28511069342070955,0.008329239100693001,0.2346154839151472
150.335,Gravity,0.007992899976670742,-0.28126367926597595,-0.9595972299575806
150.335,Magnetic-field,21.749038696289062,-18.462310791015625,-40.94866943359375,high
150.337,Bluetooth,-79
150.337,Bluetooth,-77
150.371,Bluetooth,-73
150.372,Bluetooth,127
150.404,Bluetooth,-81
150.405,Bluetooth,-82
150.471,Bluetooth,-79
150.472,Bluetooth,-80
150.501,Bluetooth,-73
150.502,Bluetooth,127
150.530,Bluetooth,-82
150.531,Bluetooth,-82
150.563,Bluetooth,-80
150.564,Bluetooth,128
150.582,Accelerometer,0.0013275146484375,-0.280242919921875,-0.9676971435546875
150.583,Gyroscope,-0.0272068536962495,0.0016740630612238092,-0.018374213624892697
150.584,Attitude,0.28090027665271433,-0.00697130445463748,0.23756519948251512
150.584,Gravity,-0.006698018871247768,-0.277220755815506,-0.9607828855514526
150.585,Magnetic-field,20.627273559570312,-18.309951782226562,-41.199462890625,high
150.598,Bluetooth,-81
150.600,Bluetooth,127
150.632,Bluetooth,-73
150.633,Bluetooth,127
150.662,Bluetooth,-85
150.663,Bluetooth,-84
150.696,Bluetooth,-81
150.697,Bluetooth,126
150.726,Bluetooth,-75
150.728,Bluetooth,127
150.790,Bluetooth,-85
150.792,Bluetooth,-85
150.832,Accelerometer,-1.52587890625e-05,-0.2459716796875,-0.947845458984375
150.833,Gyroscope,-0.05246880084841413,-0.057075004269815176,-0.03616492865494903
150.834,Attitude,0.2637206862978745,-0.014975786405576584,0.22921123575657243
150.835,Gravity,-0.01445748470723629,-0.260674387216568,-0.965318500995636
150.835,Magnetic-field,20.714797973632812,-16.8192138671875,-41.73321533203125,high
150.858,Bluetooth,-76
150.859,Bluetooth,127
150.891,Bluetooth,-83
150.893,Bluetooth,-85
150.922,Bluetooth,-78
150.923,Bluetooth,-77
150.951,Bluetooth,127
150.986,Bluetooth,126
151.016,Bluetooth,127
151.047,Bluetooth,127
151.078,Bluetooth,-77
151.079,Bluetooth,-76
151.082,Accelerometer,-0.00323486328125,-0.2736053466796875,-0.995941162109375
151.083,Gyroscope,-0.23104493721480537,-0.05940766706861558,0.035324435014920025
151.084,Attitude,0.23289135076012119,-0.017066793391249287,0.23927029323749502
151.085,Gravity,-0.016605237498879433,-0.23079177737236023,-0.9728614687919617
151.085,Magnetic-field,20.2369384765625,-15.903564453125,-42.28118896484375,high
151.109,Bluetooth,-74
151.110,Bluetooth,127
151.141,Bluetooth,-82
151.143,Bluetooth,-81
151.173,Bluetooth,-77
151.175,Bluetooth,-76
151.204,Bluetooth,-73
151.205,Bluetooth,127
151.269,Bluetooth,-83
151.270,Bluetooth,-82
151.275,Altitude,-0.2747993469238281,101.83976745605469
151.332,Accelerometer,-0.032501220703125,-0.25830078125,-0.9664459228515625
151.333,Gyroscope,0.04820401467876124,0.06347191720818551,0.07747987822589329
151.334,Attitude,0.23289135076012119,-0.017066793391249287,0.23927029323749502
151.334,Gravity,-0.016605237498879433,-0.23079177737236023,-0.9728614687919617
151.335,Magnetic-field,20.2369384765625,-15.903564453125,-42.28118896484375,high
151.429,Bluetooth,-78
151.431,Bluetooth,127
151.489,Bluetooth,-84
151.490,Bluetooth,-84
151.523,Bluetooth,-80
151.525,Bluetooth,127
151.552,Bluetooth,-78
151.553,Bluetooth,127
151.582,Accelerometer,-0.032501220703125,-0.25830078125,-0.9664459228515625
151.583,Gyroscope,0.03771595367381118,0.0701798873618771,0.0008383631111569442
151.584,Bluetooth,-73
151.585,Bluetooth,127
151.586,Attitude,0.2461610512644341,-0.03047910516866636,0.2609172462735392
151.586,Gravity,-0.02955573797225952,-0.24368253350257874,-0.9694045782089233
151.587,Magnetic-field,19.515548706054688,-17.545425415039062,-42.42413330078125,high
151.617,Bluetooth,-84
151.618,Bluetooth,-84
151.649,Bluetooth,-79
151.650,Bluetooth,-78
151.710,Bluetooth,-73
151.711,Bluetooth,127
151.741,Bluetooth,-86
151.743,Bluetooth,-86
151.771,Bluetooth,-81
151.772,Bluetooth,126
151.802,Bluetooth,-74
151.803,Bluetooth,127
151.832,Accelerometer,-0.006500244140625,-0.2799224853515625,-0.98236083984375
151.833,Gyroscope,0.01938701378744983,-0.035820581926001786,-0.03152144097828687
151.834,Attitude,0.27477650437462586,-0.030581581006542524,0.2545393661408487
151.835,Gravity,-0.029429752379655838,-0.2713318467140198,-0.9620358347892761
151.835,Magnetic-field,19.656982421875,-18.2601318359375,-41.6497802734375,high
151.836,Bluetooth,-74
151.837,Bluetooth,128
151.864,Bluetooth,-85
151.865,Bluetooth,-85
151.896,Bluetooth,-79
151.897,Bluetooth,127
151.930,Bluetooth,-74
151.931,Bluetooth,127
151.990,Bluetooth,-84
151.992,Bluetooth,-85
152.023,Bluetooth,-82
152.025,Bluetooth,127
152.055,Bluetooth,-73
152.056,Bluetooth,128
152.082,Accelerometer,0.040313720703125,-0.2745208740234375,-1.0170135498046875
152.083,Gyroscope,0.09869541841779153,0.37054424459035495,0.011622567629323812
152.084,Attitude,0.2920156225425916,-0.01192128748186437,0.2753669383425166
152.085,Gravity,-0.011416335590183735,-0.28788310289382935,-0.9575974941253662
152.085,Magnetic-field,20.179412841796875,-18.912857055664062,-40.9046630859375,high
152.087,Bluetooth,126
152.154,Bluetooth,-81
152.155,Bluetooth,126
152.186,Bluetooth,-76
152.187,Bluetooth,127
152.249,Bluetooth,-84
152.250,Bluetooth,-82
152.283,Bluetooth,-74
152.284,Bluetooth,128
152.310,Altitude,-0.2747993469238281,101.83976745605469
152.315,Bluetooth,-75
152.315,Bluetooth,127
152.332,Accelerometer,-0.0097503662109375,-0.291015625,-0.9735870361328125
152.333,Gyroscope,-0.08675060829656812,0.1201410557278726,-0.013978932561825922
152.333,Attitude,0.2920156225425916,-0.01192128748186437,0.2753669383425166
152.334,Gravity,-0.011416335590183735,-0.28788310289382935,-0.9575974941253662
152.334,Magnetic-field,20.179412841796875,-18.912857055664062,-40.9046630859375,high
152.346,Bluetooth,-87
152.347,Bluetooth,-87
152.380,Bluetooth,-84
152.381,Bluetooth,127
152.413,Bluetooth,-74
152.414,Bluetooth,128
152.441,Bluetooth,-84
152.443,Bluetooth,-85
152.471,Bluetooth,-83
152.472,Bluetooth,-85
152.502,Bluetooth,-82
152.503,Bluetooth,127
152.532,Bluetooth,-73
152.533,Bluetooth,127
152.564,Bluetooth,-84
152.566,Bluetooth,-85
152.582,Accelerometer,-0.013214111328125,-0.2971649169921875,-0.98956298828125
152.583,Gyroscope,-0.005127650362838565,0.001530784994577546,0.015772837872103297
152.584,Attitude,0.29610692135773575,-0.004997931762854892,0.26577044001918265
152.585,Gravity,-0.0047804005444049835,-0.29179877042770386,-0.9564678072929382
152.585,Magnetic-field,21.002349853515625,-19.18194580078125,-40.8026123046875,high
152.593,Bluetooth,-85
152.595,Bluetooth,-83
152.626,Bluetooth,-82
152.627,Bluetooth,127
152.658,Bluetooth,-74
152.659,Bluetooth,-75
152.690,Bluetooth,-84
152.693,Bluetooth,-83
152.725,Bluetooth,-81
152.726,Bluetooth,127
152.758,Bluetooth,-83
152.759,Bluetooth,127
152.793,Bluetooth,-73
152.794,Bluetooth,-73
152.821,Bluetooth,-84
152.822,Bluetooth,-83
152.832,Accelerometer,-0.0053863525390625,-0.31036376953125,-0.958404541015625
152.833,Gyroscope,-0.004808603664247072,-0.017178454295447117,-0.009819873887449175
152.834,Attitude,0.29920633078054676,-0.009179482684910242,0.27215690618464417
152.835,Gravity,-0.008771521970629692,-0.29476189613342285,-0.9555304646492004
152.835,Magnetic-field,20.33404541015625,-19.300247192382812,-40.78399658203125,high
152.854,Bluetooth,-83
152.855,Bluetooth,127
152.885,Bluetooth,-74
152.886,Bluetooth,128
152.951,Bluetooth,-83
152.952,Bluetooth,-82
152.982,Bluetooth,-82
152.983,Bluetooth,-76
153.013,Bluetooth,-73
153.014,Bluetooth,-75
153.042,Bluetooth,-84
153.043,Bluetooth,-84
153.072,Bluetooth,-82
153.074,Bluetooth,-83
153.082,Accelerometer,-0.0053863525390625,-0.31036376953125,-0.958404541015625
153.083,Gyroscope,-0.04531341963158923,-0.029179723431780196,0.014485465801158993
153.084,Attitude,0.29577826210468444,-0.012221928370995843,0.2725430447086643
153.084,Gravity,-0.011690907180309296,-0.29148441553115845,-0.9565041065216064
153.085,Magnetic-field,20.17791748046875,-19.7041015625,-41.0552978515625,high
153.108,Bluetooth,-80
153.110,Bluetooth,126
153.139,Bluetooth,-74
153.140,Bluetooth,-74
153.167,Bluetooth,-85
153.168,Bluetooth,-83
153.197,Bluetooth,-83
153.198,Bluetooth,-83
153.230,Bluetooth,-82
153.231,Bluetooth,127
153.261,Bluetooth,-74
153.263,Bluetooth,-77
153.292,Bluetooth,-83
153.294,Bluetooth,-83
153.323,Bluetooth,-81
153.325,Bluetooth,127
153.332,Accelerometer,-0.0051116943359375,-0.2918548583984375,-0.974578857421875
153.333,Gyroscope,-0.040246755657713476,0.05496258489316433,-0.018050905868557076
153.334,Attitude,0.2964224565866009,-0.010548299452454486,0.27027077127805954
153.334,Gravity,-0.010088075883686543,-0.29210057854652405,-0.9563344120979309
153.335,Magnetic-field,20.363967895507812,-19.227691650390625,-40.86907958984375,high
153.346,Altitude,-0.2800865173339844,101.83985137939453
153.355,Bluetooth,-82
153.356,Bluetooth,127
153.386,Bluetooth,-75
153.387,Bluetooth,-76
153.419,Bluetooth,-86
153.420,Bluetooth,-87
153.452,Bluetooth,-83
153.453,Bluetooth,128
153.484,Bluetooth,-75
153.485,Bluetooth,-75
153.514,Bluetooth,-75
153.515,Bluetooth,-76
303.280,Gyroscope,-0.004303135689350033,0.026577016098445757,-0.019225892541500037
303.280,Attitude,0.16264080095255848,-0.008213418425279697,-0.5050223863369729
303.281,Gravity,-0.008104936219751835,-0.16192471981048584,-0.9867698550224304
303.281,Magnetic-field,18.515579223632812,1.7403717041015625,-46.56744384765625,high
303.296,Bluetooth,-83
303.297,Bluetooth,128
303.363,Bluetooth,-72
303.364,Bluetooth,-73
303.396,Bluetooth,-77
303.397,Bluetooth,127
303.430,Bluetooth,-81
303.431,Bluetooth,126
303.463,Bluetooth,-72
303.464,Bluetooth,-73
303.496,Bluetooth,-77
303.497,Bluetooth,128
303.527,Bluetooth,-78
303.529,Bluetooth,127
303.530,Accelerometer,-0.00018310546875,-0.1627655029296875,-0.9771728515625
303.531,Gyroscope,-0.004303135689350033,0.026577016098445757,-0.019225892541500037
303.531,Attitude,0.16264080095255848,-0.008213418425279697,-0.5050223863369729
303.532,Gravity,-0.008104936219751835,-0.16192471981048584,-0.9867698550224304
303.532,Magnetic-field,18.515579223632812,1.7403717041015625,-46.56744384765625,high
303.561,Bluetooth,-81
303.562,Bluetooth,127
303.595,Bluetooth,-72
303.596,Bluetooth,-73
303.629,Bluetooth,-74
303.631,Bluetooth,128
303.664,Bluetooth,-82
303.665,Bluetooth,127
303.700,Bluetooth,-71
303.703,Bluetooth,-72
303.761,Bluetooth,-76
303.762,Bluetooth,126
303.779,Accelerometer,-0.0023956298828125,-0.1734771728515625,-0.9953155517578125
303.781,Gyroscope,-0.00744752998840659,0.03437368650576174,-0.01294509342665716
303.782,Attitude,0.16557052472916245,-0.011298226646728537,-0.5016002344775918
303.782,Gravity,-0.01114348042756319,-0.16481508314609528,-0.9862615466117859
303.782,Magnetic-field,18.647994995117188,1.3116912841796875,-46.06243896484375,high
303.792,Bluetooth,-82
303.793,Bluetooth,126
303.871,Activity,27034.64856079167,,2
303.894,Bluetooth,-80
303.895,Bluetooth,127
303.925,Bluetooth,127
303.956,Bluetooth,-72
303.957,Bluetooth,-73
303.987,Bluetooth,-76
303.990,Bluetooth,126
304.029,Accelerometer,-0.0023956298828125,-0.1734771728515625,-0.9953155517578125
304.030,Gyroscope,-0.013194897936906593,-0.08334975158453695,-0.0407716647085681
