TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.932,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
3.953,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
3.954,Bluetooth,-79
3.955,Bluetooth,-79
3.983,Bluetooth,-69
3.984,Bluetooth,-70
3.985,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
3.986,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
3.986,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
166.011,Accelerometer,0.008880615234375,-0.35076904296875,-0.94622802734375
166.012,Gyroscope,-0.003614175915346534,-0.008283229938473455,0.00032250880800859574
166.013,Attitude,0.35286161006398087,-0.010518161907774928,0.8901817431216782
166.014,Gravity,-0.009869931265711784,-0.345584511756897,-0.9383357167243958
166.014,Magnetic-field,13.124252319335938,-29.857864379882812,-34.88677978515625,high
166.025,Bluetooth,-69
166.027,Bluetooth,-69
166.054,Bluetooth,-66
166.056,Bluetooth,-67
166.088,Bluetooth,-68
166.089,Bluetooth,-69
166.119,Bluetooth,-70
166.120,Bluetooth,-69
166.185,Bluetooth,-65
166.186,Bluetooth,-67
166.216,Bluetooth,-68
166.217,Bluetooth,-67
166.261,Accelerometer,0.0043487548828125,-0.3597259521484375,-0.942626953125
166.262,Gyroscope,-0.03543895094179343,0.00578891326150524,-0.012165852491699975
166.263,Attitude,0.3517444848442353,-0.012332951887367887,0.888147472711574
166.264,Gravity,-0.011577550321817398,-0.3445360064506531,-0.9387016892433167
166.264,Magnetic-field,13.180206298828125,-29.787734985351562,-34.8953857421875,high
166.415,Altitude,-0.10569381713867188,101.83641815185547
166.503,Bluetooth,-69
166.505,Bluetooth,-70
166.511,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
166.512,Gyroscope,-0.026824690079823126,0.0034320156967851145,0.002034122440602522
166.512,Attitude,0.351083321883762,-0.009218853174262165,0.8860605381844735
166.513,Gravity,-0.008656387217342854,-0.34391525387763977,-0.9389607906341553
166.513,Magnetic-field,13.332931518554688,-29.772079467773438,-35.0115966796875,high
166.531,Bluetooth,-66
166.531,Bluetooth,-66
166.562,Bluetooth,-68
166.562,Bluetooth,-68
166.597,Bluetooth,-69
166.598,Bluetooth,-69
166.628,Bluetooth,-69
166.629,Bluetooth,-69
166.660,Bluetooth,-66
166.662,Bluetooth,-66
166.691,Bluetooth,-67
166.692,Bluetooth,-68
166.726,Bluetooth,-70
166.727,Bluetooth,-70
166.761,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
166.762,Gyroscope,0.10059238806225497,-0.032579514879375354,-0.02863404172442296
166.763,Attitude,0.35475251060131013,-0.008419877351089552,0.8857616985179134
166.764,Gravity,-0.007895499467849731,-0.3473582863807678,-0.9376992583274841
166.764,Magnetic-field,13.21124267578125,-30.229248046875,-34.82464599609375,high
166.885,Bluetooth,-65
166.886,Bluetooth,-67
166.918,Bluetooth,-68
166.919,Bluetooth,-67
166.949,Bluetooth,-67
166.950,Bluetooth,-67
166.983,Bluetooth,-70
166.984,Bluetooth,-69
167.011,Accelerometer,-0.0051727294921875,-0.384735107421875,-0.9388427734375
167.013,Gyroscope,0.09564663160186881,-0.08463978681657132,0.05772055451805039
167.014,Attitude,0.38174555434845625,-0.014796058940171662,0.8832828532321298
167.014,Gravity,-0.01373047474771738,-0.3725409507751465,-0.9279142022132874
167.014,Magnetic-field,13.247268676757812,-31.063400268554688,-34.05364990234375,high
167.015,Bluetooth,-66
167.016,Bluetooth,-68
167.045,Bluetooth,-68
167.046,Bluetooth,-68
167.077,Bluetooth,-70
167.078,Bluetooth,-70
167.108,Bluetooth,-69
167.109,Bluetooth,-70
167.140,Bluetooth,-68
167.142,Bluetooth,-69
167.152,Heading,200.12274169921875,214.41937255859375,20.0,10.336593627929688,-34.359527587890625,-31.8828125
167.176,Bluetooth,-71
167.177,Bluetooth,-71
167.195,Activity,26326.356486166667,,2
167.208,Bluetooth,-71
167.209,Bluetooth,-70
167.241,Bluetooth,-68
167.242,Bluetooth,-69
167.261,Accelerometer,-0.0231170654296875,-0.4437408447265625,-0.9002838134765625
167.262,Gyroscope,0.6981964156122208,0.3828437877687769,-0.1388143423431812
167.263,Attitude,0.4146229234938531,-0.0777120933052475,0.9542437484463481
167.264,Gravity,-0.07105584442615509,-0.4028448462486267,-0.9125059843063354
167.264,Magnetic-field,10.336593627929688,-34.359527587890625,-31.8828125,high
167.270,Bluetooth,-71
167.272,Bluetooth,-70
167.302,Bluetooth,-71
167.303,Bluetooth,-72
167.333,Bluetooth,-71
167.334,Bluetooth,-69
167.364,Bluetooth,-69
167.365,Bluetooth,-70
167.394,Bluetooth,-71
167.394,Bluetooth,-71
167.427,Bluetooth,-72
167.428,Bluetooth,-72
167.452,Altitude,-0.18496322631835938,101.8373794555664
167.463,Bluetooth,-71
167.464,Bluetooth,-71
167.495,Bluetooth,-69
167.496,Bluetooth,-71
167.511,Accelerometer,-0.0074005126953125,-0.504608154296875,-0.8697052001953125
167.513,Gyroscope,0.14501737715419377,-0.012473713913713136,-0.08502354832965174
167.514,Attitude,0.49249476311457063,-0.00673921926094685,0.9124562799738943
167.515,Gravity,-0.005938258953392506,-0.47282564640045166,-0.8811360597610474
167.515,Magnetic-field,13.601226806640625,-34.7882080078125,-30.142333984375,high
167.526,Bluetooth,-71
167.527,Bluetooth,-72
167.560,Bluetooth,-71
167.561,Bluetooth,-71
167.626,Bluetooth,-70
167.628,Bluetooth,-72
167.657,Bluetooth,-70
167.658,Bluetooth,-71
167.689,Bluetooth,-72
167.692,Bluetooth,-73
167.723,Bluetooth,-69
167.724,Bluetooth,-70
167.761,Accelerometer,-0.0071563720703125,-0.437744140625,-0.905670166015625
167.763,Gyroscope,0.04902027355287052,0.09888982917736731,-0.009516273523180142
167.764,Attitude,0.44975553963931614,-0.020247847935774888,0.8924130717917789
167.764,Gravity,-0.01823302172124386,-0.4347454011440277,-0.9003688097000122
167.764,Magnetic-field,12.871932983398438,-33.21345520019531,-31.9183349609375,high
167.850,Bluetooth,-68
167.851,Bluetooth,-68
167.881,Bluetooth,-72
167.882,Bluetooth,-72
167.945,Bluetooth,-70
167.946,Bluetooth,-70
167.975,Bluetooth,-70
167.976,Bluetooth,-71
168.011,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
168.012,Gyroscope,0.033430661163764676,0.11220270515056442,-0.042365566620980524
168.013,Attitude,0.44745226706972185,-0.01844958070664932,0.8947874678619604
168.014,Gravity,-0.01663232035934925,-0.4326700270175934,-0.9013989567756653
168.014,Magnetic-field,13.05975341796875,-33.010986328125,-31.73712158203125,high
168.140,Bluetooth,-69
168.142,Bluetooth,-71
168.240,Bluetooth,-70
168.241,Bluetooth,-71
168.261,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
168.262,Gyroscope,-0.020387829725101607,0.038300251216974564,0.007278419259186558
168.263,Attitude,0.45035751863586343,-0.01331543901863909,0.896685928751546
168.264,Gravity,-0.011987422592937946,-0.4352874457836151,-0.900211751461029
168.264,Magnetic-field,12.873916625976562,-33.463470458984375,-31.67926025390625,high
168.271,Bluetooth,-71
168.273,Bluetooth,-70
168.306,Bluetooth,-72
168.307,Bluetooth,-73
168.338,Bluetooth,-69
168.339,Bluetooth,-71
168.404,Bluetooth,-71
168.406,Bluetooth,-71
168.436,Bluetooth,-68
168.438,Bluetooth,-70
168.469,Bluetooth,-68
168.470,Bluetooth,-70
168.488,Altitude,-0.22723770141601562,101.83789825439453
168.499,Bluetooth,-71
168.501,Bluetooth,-71
168.511,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
168.512,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
168.513,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
168.514,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
168.514,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
168.534,Bluetooth,-71
168.535,Bluetooth,-71
168.565,Bluetooth,-69
168.566,Bluetooth,-70
168.596,Bluetooth,-70
168.597,Bluetooth,-70
168.625,Bluetooth,-70
168.627,Bluetooth,-70
168.686,Bluetooth,-68
168.688,Bluetooth,-70
168.718,Bluetooth,-71
168.719,Bluetooth,-71
168.751,Bluetooth,-71
168.752,Bluetooth,-71
168.761,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
168.762,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
168.763,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
168.764,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
168.765,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
168.780,Activity,26327.941762125003,stationary,0
168.784,Bluetooth,-71
168.785,Bluetooth,-71
168.816,Bluetooth,-69
168.817,Bluetooth,-70
168.848,Bluetooth,-70
168.849,Bluetooth,-71
168.879,Bluetooth,-72
168.880,Bluetooth,-71
168.943,Bluetooth,-69
168.944,Bluetooth,-72
168.976,Bluetooth,-71
168.977,Bluetooth,-71
169.009,Bluetooth,-72
169.010,Bluetooth,-72
169.012,Accelerometer,0.0089111328125,-0.43695068359375,-0.9001617431640625
169.012,Gyroscope,-0.05237479126193433,-0.01997477344003032,0.009263273219622614
169.013,Attitude,0.4522485540166798,-0.008669193233478843,0.8943056038296662
169.013,Gravity,-0.0077975536696612835,-0.4369891285896301,-0.8994330167770386
169.013,Magnetic-field,13.352752685546875,-33.09886169433594,-31.5008544921875,high
169.040,Bluetooth,-70
169.042,Bluetooth,-73
169.070,Bluetooth,-71
169.073,Bluetooth,-72
169.102,Bluetooth,-72
169.103,Bluetooth,-73
169.133,Bluetooth,-74
169.134,Bluetooth,-71
169.166,Bluetooth,-70
169.167,Bluetooth,-71
169.199,Bluetooth,-72
169.200,Bluetooth,-73
169.229,Bluetooth,-72
169.230,Bluetooth,-72
169.261,Accelerometer,0.003265380859375,-0.44366455078125,-0.9050750732421875
169.262,Gyroscope,-0.0326415665327742,-0.009979397236744922,0.01282338696484054
169.262,Attitude,0.44996285144870984,-0.003965943227779899,0.8940404722733173
169.263,Gravity,-0.0035711766686290503,-0.43493208289146423,-0.9004561901092529
169.263,Magnetic-field,13.34332275390625,-33.27278137207031,-31.86785888671875,high
169.264,Bluetooth,-72
169.264,Bluetooth,-72
169.296,Bluetooth,-68
169.297,Bluetooth,-70
169.328,Bluetooth,-72
169.329,Bluetooth,-72
169.360,Bluetooth,-71
169.361,Bluetooth,-73
169.390,Bluetooth,-71
169.391,Bluetooth,-73
169.421,Bluetooth,-70
169.423,Bluetooth,-72
169.454,Bluetooth,-72
169.456,Bluetooth,-72
169.487,Bluetooth,-71
169.489,Bluetooth,-71
169.511,Accelerometer,0.0081787109375,-0.436065673828125,-0.8986358642578125
169.512,Gyroscope,0.00026791400566197134,0.022667761934318444,-0.019493540231053
169.513,Attitude,0.44598579274189176,-0.007783772625117224,0.8950401863818214
169.513,Gravity,-0.007022338919341564,-0.43134745955467224,-0.9021585583686829
169.514,Magnetic-field,13.222442626953125,-33.1021728515625,-31.78033447265625,high
169.515,Bluetooth,-69
169.516,Bluetooth,-72
169.526,Altitude,-0.2959403991699219,101.83869171142578
169.547,Bluetooth,-70
169.548,Bluetooth,-70
169.579,Bluetooth,-72
169.580,Bluetooth,-72
169.612,Bluetooth,-72
169.614,Bluetooth,-73
169.642,Bluetooth,-70
169.643,Bluetooth,-70
169.673,Bluetooth,-70
169.674,Bluetooth,-72
169.702,Bluetooth,-71
169.704,Bluetooth,-72
169.737,Bluetooth,-71
169.739,Bluetooth,-71
169.761,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
169.763,Gyroscope,-0.032828254125188756,0.008898952782499775,-0.012248410485492432
169.764,Attitude,0.4461396507297773,-0.00824842498748237,0.8912891374933706
169.764,Gravity,-0.007440980989485979,-0.43148624897003174,-0.9020888209342957
169.765,Magnetic-field,12.882766723632812,-33.17179870605469,-31.933837890625,high
169.767,Bluetooth,-70
169.768,Bluetooth,-71
169.799,Bluetooth,-71
169.800,Bluetooth,-71
169.832,Bluetooth,-73
169.833,Bluetooth,-72
169.864,Bluetooth,-71
169.865,Bluetooth,-72
169.892,Bluetooth,-68
169.894,Bluetooth,-70
169.923,Bluetooth,-72
169.924,Bluetooth,-72
169.984,Bluetooth,-71
169.985,Bluetooth,-72
300.067,Accelerometer,0.0224761962890625,-0.3606414794921875,-0.9639892578125
300.068,Gyroscope,0.039790822479091915,-0.04669453497290432,0.11536014893896236
300.069,Attitude,0.3469285669670752,-0.0016476247125596798,0.8939663965496709
300.069,Gravity,-0.0015494609251618385,-0.34001097083091736,-0.9404202103614807
300.070,Magnetic-field,12.407424926757812,-30.801788330078125,-35.21868896484375,high
300.075,Bluetooth,-69
300.076,Bluetooth,-69
300.106,Bluetooth,127
300.137,Bluetooth,127
300.170,Bluetooth,-68
300.171,Bluetooth,-69
300.204,Bluetooth,127
300.240,Bluetooth,-66
300.241,Bluetooth,-67
300.270,Bluetooth,127
300.298,Bluetooth,-70
300.300,Bluetooth,-70
300.317,Accelerometer,0.0176544189453125,-0.40057373046875,-1.03289794921875
300.318,Gyroscope,-0.11617960360637974,0.1371301592698151,-0.08962229490000057
300.319,Attitude,0.3469285669670752,-0.0016476247125596798,0.8939663965496709
300.320,Gravity,-0.0015494609251618385,-0.34001097083091736,-0.9404202103614807
300.320,Magnetic-field,12.407424926757812,-30.801788330078125,-35.21868896484375,high
300.330,Bluetooth,128
300.365,Bluetooth,-68
300.367,Bluetooth,-69
300.393,Bluetooth,127
300.427,Bluetooth,-70
300.428,Bluetooth,-72
300.457,Bluetooth,127
300.489,Bluetooth,-69
300.490,Bluetooth,-71
300.520,Bluetooth,127
300.553,Bluetooth,-72
300.554,Bluetooth,-71
300.568,Accelerometer,0.0291748046875,-0.348052978515625,-0.9482574462890625
300.569,Gyroscope,0.005842176483306825,0.08253748745206277,-0.07439327452249146
300.570,Attitude,0.3229467047749576,-0.014917590538456425,0.8850606561741428
300.570,Gravity,-0.01414589211344719,-0.31736230850219727,-0.9481988549232483
300.570,Magnetic-field,11.438720703125,-29.963348388671875,-35.43927001953125,high
300.584,Bluetooth,127
300.619,Bluetooth,-70
300.620,Bluetooth,-68
300.649,Bluetooth,127
300.680,Bluetooth,-72
300.681,Bluetooth,-71
300.710,Bluetooth,127
300.742,Bluetooth,-69
300.743,Bluetooth,-69
300.772,Bluetooth,127
300.800,Bluetooth,-69
300.801,Bluetooth,-71
300.817,Accelerometer,0.0291748046875,-0.348052978515625,-0.9482574462890625
300.818,Gyroscope,-0.014991732724383056,0.07878402821170509,0.01259115931778563
300.819,Attitude,0.3387166456926635,0.011034350885686777,0.8915911818595041
300.820,Gravity,0.010407188907265663,-0.33227694034576416,-0.9431244730949402
300.820,Magnetic-field,12.792770385742188,-30.029861450195312,-35.2662353515625,high
300.834,Bluetooth,127
300.869,Bluetooth,-70
300.870,Bluetooth,-70
300.903,Bluetooth,-70
300.904,Bluetooth,-71
