TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
1.197,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
1.197,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
1.198,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
1.211,Bluetooth,-65
1.212,Bluetooth,-65
1.239,Altitude,-0.393707275390625,100.05432891845703
1.241,Bluetooth,-65
1.243,Bluetooth,-65
1.273,Bluetooth,-62
1.274,Bluetooth,-62
1.332,Bluetooth,-64
1.333,Bluetooth,-64
1.428,Bluetooth,-65
1.429,Bluetooth,-66
1.445,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
1.446,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
1.447,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
1.448,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
1.448,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
1.492,Bluetooth,-62
1.493,Bluetooth,-62
1.522,Bluetooth,-66
1.523,Bluetooth,-66
1.586,Bluetooth,-62
1.587,Bluetooth,-62
1.617,Bluetooth,-66
1.618,Bluetooth,-66
1.678,Bluetooth,-63
1.679,Bluetooth,-61
1.695,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
1.696,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
1.697,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
1.697,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
1.698,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
1.708,Bluetooth,-66
1.709,Bluetooth,-66
1.801,Bluetooth,-62
1.802,Bluetooth,-62
1.838,Bluetooth,-66
1.839,Bluetooth,-66
1.870,Bluetooth,-62
1.871,Bluetooth,-62
1.935,Bluetooth,-66
1.936,Bluetooth,-66
1.945,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
1.946,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
1.947,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
1.947,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
1.948,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
1.999,Bluetooth,-62
2.001,Bluetooth,-62
2.029,Bluetooth,-66
2.031,Bluetooth,-66
2.092,Bluetooth,-62
2.093,Bluetooth,-61
2.125,Bluetooth,-65
2.127,Bluetooth,-66
2.190,Bluetooth,-62
2.191,Bluetooth,-63
2.195,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
2.196,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
2.197,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
2.198,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
2.198,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
2.221,Bluetooth,-67
2.222,Bluetooth,-66
2.239,Altitude,-0.3963470458984375,100.05438232421875
2.283,Bluetooth,-63
2.284,Bluetooth,-62
2.316,Bluetooth,-67
2.317,Bluetooth,-67
2.375,Bluetooth,-62
2.376,Bluetooth,-62
2.434,Bluetooth,-66
2.436,Bluetooth,-67
2.445,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
2.446,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
2.447,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
2.447,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
2.448,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
2.527,Bluetooth,-66
2.528,Bluetooth,-66
2.590,Bluetooth,-62
2.591,Bluetooth,-62
2.623,Bluetooth,-66
2.625,Bluetooth,-66
2.679,Bluetooth,-62
2.680,Bluetooth,-62
2.695,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
2.696,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
2.697,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
2.698,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
2.698,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
2.708,Bluetooth,-66
2.709,Bluetooth,-65
2.739,Bluetooth,-66
2.739,Bluetooth,-66
2.747,Activity,861060.8616698751,stationary,0
2.798,Bluetooth,-62
2.799,Bluetooth,-62
2.831,Bluetooth,-67
2.832,Bluetooth,-66
2.885,Bluetooth,-62
2.886,Bluetooth,-62
2.917,Bluetooth,-65
2.918,Bluetooth,-66
2.944,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
2.945,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
2.947,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
2.947,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
2.948,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
2.979,Bluetooth,-61
2.980,Bluetooth,-63
3.012,Bluetooth,-67
3.013,Bluetooth,-66
3.079,Bluetooth,-63
3.080,Bluetooth,-61
3.111,Bluetooth,-66
3.112,Bluetooth,-65
3.170,Bluetooth,-61
3.171,Bluetooth,-62
3.195,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
3.196,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
3.197,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
3.198,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
3.198,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
3.234,Bluetooth,-66
3.235,Bluetooth,-67
3.267,Bluetooth,-62
3.268,Bluetooth,-62
3.298,Bluetooth,-61
3.299,Bluetooth,-62
3.329,Bluetooth,-66
3.330,Bluetooth,-66
3.388,Bluetooth,-61
3.390,Bluetooth,-62
3.419,Bluetooth,-66
3.421,Bluetooth,-65
3.445,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
3.446,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
3.447,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
3.448,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
3.448,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
3.453,Bluetooth,-71
3.454,Bluetooth,-70
3.483,Bluetooth,-62
3.484,Bluetooth,-62
3.514,Bluetooth,-66
3.515,Bluetooth,-66
3.609,Bluetooth,-66
3.610,Bluetooth,-66
3.672,Bluetooth,-61
3.673,Bluetooth,-62
3.694,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
3.695,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
3.696,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
3.697,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
3.697,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
3.706,Bluetooth,-66
3.707,Bluetooth,-66
3.759,Altitude,-0.42012786865234375,100.0546646118164
3.801,Bluetooth,-62
3.802,Bluetooth,-62
3.837,Bluetooth,-67
3.838,Bluetooth,-66
3.868,Bluetooth,-62
3.869,Bluetooth,-62
3.931,Bluetooth,-66
3.932,Bluetooth,-65
3.945,Accelerometer,-0.4018707275390625,-0.8153228759765625,0.4068145751953125
3.947,Gyroscope,0.003085272153839469,-0.009254750795662403,0.004667456261813641
3.948,Attitude,0.9643645265064994,-2.3669944838154375,-2.3829571613458294
3.948,Gravity,-0.3986319601535797,-0.8216869235038757,0.4073367714881897
3.949,Magnetic-field,-15.739639282226562,-30.270057678222656,38.128326416015625,high
138.896,Bluetooth,-73
138.897,Bluetooth,-73
138.926,Bluetooth,-75
138.927,Bluetooth,-74
138.975,Accelerometer,-0.5312652587890625,-0.6767730712890625,0.4764404296875
138.976,Gyroscope,0.0987715870141983,-0.288113534450531,0.08965212106704712
138.977,Attitude,0.7642239719251424,-2.352241597730536,-2.250510921780696
138.977,Gravity,-0.512488067150116,-0.6919769644737244,0.5084524154663086
138.978,Magnetic-field,-23.306427001953125,-21.434242248535156,41.28411102294922,high
138.998,Altitude,-0.07662200927734375,100.04957580566406
139.039,Bluetooth,-74
139.040,Bluetooth,-73
139.059,Bluetooth,-74
139.059,Bluetooth,-74
139.090,Bluetooth,-74
139.091,Bluetooth,-73
139.121,Bluetooth,-72
139.123,Bluetooth,-73
139.186,Bluetooth,-74
139.187,Bluetooth,-74
139.221,Bluetooth,-72
139.222,Bluetooth,-72
139.225,Accelerometer,-0.509735107421875,-0.7240447998046875,0.4877777099609375
139.226,Gyroscope,-0.034274883568286896,0.01684449426829815,0.03198909014463425
139.227,Attitude,0.7836863397654052,-2.345803112375689,-2.2669007321488674
139.227,Gravity,-0.5060327053070068,-0.7058953046798706,0.49562373757362366
139.228,Magnetic-field,-22.95947265625,-22.050140380859375,40.24628448486328,high
139.285,Bluetooth,-75
139.286,Bluetooth,-74
139.318,Bluetooth,-73
139.319,Bluetooth,-73
139.351,Bluetooth,-71
139.351,Bluetooth,-71
139.420,Bluetooth,-72
139.421,Bluetooth,-73
139.474,Accelerometer,-0.4628143310546875,-0.692596435546875,0.47076416015625
139.475,Gyroscope,-0.016704412177205086,-0.19828511774539948,-0.16984815895557404
139.476,Attitude,0.8039020156706951,-2.392731774558927,-2.2443653989731516
139.477,Gravity,-0.47241196036338806,-0.720069169998169,0.5082589983940125
139.477,Magnetic-field,-20.782257080078125,-22.742111206054688,41.26599884033203,high
139.515,Bluetooth,-70
139.516,Bluetooth,-71
139.551,Bluetooth,-70
139.552,Bluetooth,-70
139.580,Bluetooth,-73
139.581,Bluetooth,-73
139.611,Bluetooth,-71
139.612,Bluetooth,-71
139.725,Accelerometer,-0.4902801513671875,-0.7084503173828125,0.5052642822265625
139.726,Gyroscope,-0.015195198357105255,0.024587368592619896,0.04737630486488342
139.727,Attitude,0.800173952815519,-2.382471756689813,-2.249947707032579
139.727,Gravity,-0.479446142911911,-0.7174772620201111,0.5053293108940125
139.728,Magnetic-field,-21.2412109375,-22.357162475585938,40.88743591308594,high
139.735,Bluetooth,-71
139.737,Bluetooth,-70
139.766,Bluetooth,-71
139.767,Bluetooth,-72
139.796,Bluetooth,-72
139.797,Bluetooth,-73
139.893,Bluetooth,-71
139.923,Bluetooth,-71
139.924,Bluetooth,-71
139.975,Accelerometer,-0.49591064453125,-0.6983489990234375,0.4983062744140625
139.976,Gyroscope,-0.028190892189741135,-0.04078737646341324,0.023387614637613297
139.977,Attitude,0.7938655038750394,-2.3749492221222184,-2.250940785964183
139.977,Gravity,-0.4863642752170563,-0.7130686640739441,0.50495845079422
139.978,Magnetic-field,-21.82427978515625,-22.33129119873047,41.11762237548828,high
139.985,Bluetooth,-72
139.986,Bluetooth,-71
139.999,Altitude,-0.15589141845703125,100.05050659179688
140.046,Bluetooth,-73
140.077,Bluetooth,-72
140.078,Bluetooth,-72
140.109,Bluetooth,-71
140.110,Bluetooth,-71
140.179,Bluetooth,-72
140.180,Bluetooth,-72
140.213,Bluetooth,-71
140.214,Bluetooth,-71
140.225,Accelerometer,-0.5037841796875,-0.7194061279296875,0.4877471923828125
140.226,Gyroscope,-0.057622816413640976,0.06136535480618477,0.0363558754324913
140.227,Attitude,0.7968233763615189,-2.3530064503296164,-2.2644345521624727
140.227,Gravity,-0.4958277940750122,-0.7151393294334412,0.49267640709877014
140.227,Magnetic-field,-22.487106323242188,-22.5203857421875,40.29936218261719,high
140.279,Bluetooth,-72
140.280,Bluetooth,-72
140.313,Bluetooth,-72
140.314,Bluetooth,-71
140.373,Bluetooth,-71
140.374,Bluetooth,-72
140.433,Bluetooth,-71
140.434,Bluetooth,-71
140.475,Accelerometer,-0.5074615478515625,-0.7037353515625,0.4899444580078125
140.476,Gyroscope,-0.011004980653524399,-0.043299801647663116,0.009270730428397655
140.477,Attitude,0.7994225046826273,-2.35775947366943,-2.26140903535118
140.477,Gravity,-0.4921667277812958,-0.7169536352157593,0.49370962381362915
140.478,Magnetic-field,-22.061004638671875,-22.814796447753906,40.52308654785156,high
140.494,Bluetooth,-73
140.495,Bluetooth,-73
140.528,Bluetooth,-70
140.529,Bluetooth,-70
140.591,Bluetooth,-72
140.592,Bluetooth,-73
140.622,Bluetooth,-70
140.623,Bluetooth,-71
140.684,Bluetooth,-72
140.685,Bluetooth,-73
140.717,Bluetooth,-71
140.718,Bluetooth,-72
140.724,Accelerometer,-0.482635498046875,-0.721343994140625,0.4901580810546875
140.725,Gyroscope,0.011260110884904861,-0.02123790979385376,-0.03165033832192421
140.726,Attitude,0.8033423316620062,-2.3597297544698095,-2.2529839031511165
140.726,Gravity,-0.48920902609825134,-0.7196807265281677,0.49268028140068054
140.727,Magnetic-field,-21.960357666015625,-22.94158935546875,40.770729064941406,high
140.777,Bluetooth,-73
140.779,Bluetooth,-73
140.841,Bluetooth,-71
140.842,Bluetooth,-70
140.871,Bluetooth,-73
140.872,Bluetooth,-73
140.932,Bluetooth,-71
140.933,Bluetooth,-72
140.975,Accelerometer,-0.4953460693359375,-0.72528076171875,0.4827423095703125
140.976,Gyroscope,-0.029276395216584206,0.016500413417816162,-0.008887235075235367
140.977,Attitude,0.8087195029880592,-2.3546822346228202,-2.2540821747125976
140.977,Gravity,-0.4889422357082367,-0.7234036922454834,0.48746564984321594
140.978,Magnetic-field,-22.0511474609375,-23.00029754638672,40.3150634765625,high
141.000,Altitude,-0.21930694580078125,100.05126190185547
141.001,Bluetooth,-73
141.001,Bluetooth,-72
141.034,Bluetooth,-71
141.035,Bluetooth,-71
141.188,Bluetooth,-73
141.189,Bluetooth,-73
141.218,Bluetooth,-71
141.219,Bluetooth,-70
141.225,Accelerometer,-0.50341796875,-0.7132415771484375,0.4831390380859375
141.226,Gyroscope,0.01697099395096302,0.001796834752894938,0.01605992577970028
141.227,Attitude,0.8016355973136468,-2.3506630910749062,-2.251039806544011
141.227,Gravity,-0.494528591632843,-0.7184946537017822,0.4890877604484558
141.228,Magnetic-field,-22.705276489257812,-22.641555786132812,40.31170654296875,high
141.254,Bluetooth,-69
141.255,Bluetooth,-68
141.312,Bluetooth,-72
141.313,Bluetooth,-73
141.374,Bluetooth,-73
141.463,Bluetooth,-74
141.464,Bluetooth,-73
141.475,Accelerometer,-0.501617431640625,-0.706390380859375,0.4971771240234375
141.476,Gyroscope,0.05513728782534599,-0.022715166211128235,0.012470518238842487
141.477,Attitude,0.7914590122035807,-2.3572937895605626,-2.241314370011043
141.478,Gravity,-0.496413916349411,-0.7113794088363647,0.4975065290927887
141.478,Magnetic-field,-22.574020385742188,-22.36931610107422,40.678138732910156,high
141.493,Bluetooth,-73
141.495,Bluetooth,-73
141.528,Bluetooth,-71
141.529,Bluetooth,-71
141.595,Bluetooth,-73
141.596,Bluetooth,-74
141.625,Bluetooth,-71
141.627,Bluetooth,-72
141.691,Bluetooth,-73
141.692,Bluetooth,-73
141.722,Bluetooth,-72
141.723,Bluetooth,-72
141.725,Accelerometer,-0.5013885498046875,-0.7057647705078125,0.4959259033203125
141.726,Gyroscope,0.017301758751273155,-0.010066748596727848,0.012061189860105515
141.727,Attitude,0.7875466767224418,-2.359718546181163,-2.238284813522908
141.727,Gravity,-0.497163325548172,-0.7086243629455566,0.5006797909736633
141.728,Magnetic-field,-22.455825805664062,-22.19073486328125,40.667724609375,high
141.786,Bluetooth,-73
141.787,Bluetooth,-73
141.876,Bluetooth,-74
141.877,Bluetooth,-75
141.909,Bluetooth,-71
141.910,Bluetooth,-71
141.974,Bluetooth,-74
141.975,Bluetooth,-74
141.976,Accelerometer,-0.4974822998046875,-0.700714111328125,0.498138427734375
141.977,Gyroscope,0.02468031272292137,-0.006926083005964756,0.0062096924521028996
141.978,Attitude,0.7839465525296997,-2.360698141938129,-2.2347020743628634
141.979,Gravity,-0.4984651505947113,-0.7060796022415161,0.5029752850532532
141.979,Magnetic-field,-22.342880249023438,-22.146484375,40.92640686035156,high
142.000,Altitude,-0.2695159912109375,100.05184936523438
142.035,Bluetooth,-69
142.037,Bluetooth,-70
142.071,Bluetooth,-71
142.072,Bluetooth,-73
142.135,Bluetooth,-71
142.137,Bluetooth,-71
142.199,Bluetooth,-74
142.200,Bluetooth,-75
142.225,Accelerometer,-0.497650146484375,-0.7047119140625,0.4864654541015625
142.226,Gyroscope,-0.02834109403192997,-0.0267125703394413,-0.0076091839000582695
142.227,Attitude,0.7882201618092368,-2.358154923738916,-2.2391172379777444
142.227,Gravity,-0.4976084232330322,-0.7090994119644165,0.4995633363723755
142.228,Magnetic-field,-22.3153076171875,-22.229957580566406,41.25224304199219,high
142.232,Bluetooth,-71
142.233,Bluetooth,-71
142.294,Bluetooth,-74
142.295,Bluetooth,-74
142.299,Activity,861200.4111905,stationary,0
142.418,Bluetooth,-71
142.419,Bluetooth,-71
142.451,Bluetooth,-69
142.452,Bluetooth,-69
142.475,Accelerometer,-0.4973907470703125,-0.709686279296875,0.48968505859375
142.476,Gyroscope,-0.053342051804065704,-0.05874880030751228,-0.005376389715820551
142.477,Attitude,0.7946153975072764,-2.356626917417441,-2.249414935154749
142.477,Gravity,-0.4951557517051697,-0.7135941982269287,0.4955841898918152
142.477,Magnetic-field,-22.03387451171875,-22.752853393554688,40.97044372558594,high
142.481,Bluetooth,-74
142.482,Bluetooth,-73
142.512,Bluetooth,-71
142.513,Bluetooth,-71
142.638,Bluetooth,-71
142.640,Bluetooth,-71
142.667,Bluetooth,-73
142.668,Bluetooth,-73
142.725,Accelerometer,-0.4940643310546875,-0.7113189697265625,0.4861602783203125
142.726,Gyroscope,-0.029152292758226395,-0.02395113930106163,0.0002585929469205439
142.727,Attitude,0.8005052274740034,-2.352847375224753,-2.257542896635173
142.728,Gravity,-0.49403509497642517,-0.7177079916000366,0.4907389283180237
142.728,Magnetic-field,-21.83428955078125,-23.048072814941406,41.09295654296875,high
142.730,Bluetooth,-72
142.731,Bluetooth,-71
142.797,Bluetooth,-73
142.798,Bluetooth,-72
142.830,Bluetooth,-71
142.831,Bluetooth,-72
142.866,Bluetooth,-73
142.867,Bluetooth,-74
275.080,Bluetooth,-72
275.081,Bluetooth,-71
275.111,Bluetooth,-69
275.112,Bluetooth,-69
275.140,Bluetooth,-67
275.140,Bluetooth,-67
275.173,Bluetooth,-65
275.173,Bluetooth,-67
275.190,Accelerometer,-0.3064727783203125,-0.8056488037109375,0.5651397705078125
275.191,Gyroscope,-0.3108904957771301,0.08759403228759766,0.5321171879768372
275.192,Attitude,0.9188976171326889,-2.4168970639916307,-2.017533052388502
275.193,Gravity,-0.4021838903427124,-0.7949333190917969,0.45423462986946106
275.193,Magnetic-field,-22.341888427734375,-26.67725372314453,38.40496826171875,high
275.208,Bluetooth,-67
275.209,Bluetooth,-67
275.229,Heading,115.55702209472656,129.89068603515625,12.469145774841309,-23.21014404296875,-26.872955322265625,37.76313018798828
275.335,Bluetooth,-68
275.337,Bluetooth,-66
275.370,Bluetooth,-64
275.371,Bluetooth,-66
275.437,Bluetooth,-66
275.437,Bluetooth,-66
275.440,Accelerometer,-0.417999267578125,-0.818115234375,0.49700927734375
275.441,Gyroscope,-0.29066699743270874,0.22201308608055115,0.25567758083343506
275.442,Attitude,0.9090124068569178,-2.340159146647948,-2.0957953856128575
275.442,Gravity,-0.4414467215538025,-0.7888972163200378,0.4275114834308624
275.443,Magnetic-field,-24.176071166992188,-26.596786499023438,37.42778015136719,high
275.530,Bluetooth,-67
275.531,Bluetooth,-66
275.591,Bluetooth,-65
275.592,Bluetooth,-66
275.621,Bluetooth,-65
275.622,Bluetooth,-66
275.658,Bluetooth,-66
275.660,Bluetooth,-66
275.690,Accelerometer,-0.3917999267578125,-0.786956787109375,0.34979248046875
275.692,Gyroscope,0.13549311459064484,-0.1153194010257721,0.1580764502286911
275.693,Attitude,0.9004737521734054,-2.3577500186594667,-2.0928280111140363
275.693,Gravity,-0.4385983943939209,-0.7836213111877441,0.43996503949165344
275.694,Magnetic-field,-23.363800048828125,-26.351364135742188,38.483673095703125,high
275.709,Bluetooth,-67
275.710,Bluetooth,-67
275.744,Bluetooth,-69
275.746,Bluetooth,-69
275.779,Bluetooth,-67
275.780,Bluetooth,-67
275.812,Bluetooth,-69
275.813,Bluetooth,-70
275.941,Accelerometer,-0.4748992919921875,-0.724884033203125,0.4276580810546875
275.942,Gyroscope,-0.00044900894863530993,-0.06425008922815323,0.1046782061457634
275.943,Attitude,0.9082733365912382,-2.352188202404902,-2.141281039558567
275.943,Gravity,-0.4366862177848816,-0.788442850112915,0.4332011938095093
275.944,Magnetic-field,-22.4334716796875,-26.734413146972656,38.608177185058594,high
275.957,Altitude,-0.113616943359375,100.05575561523438
275.975,Bluetooth,-68
275.976,Bluetooth,-68
276.071,Bluetooth,-67
276.072,Bluetooth,-67
276.139,Bluetooth,-71
276.139,Bluetooth,-70
276.168,Bluetooth,-67
276.170,Bluetooth,-67
276.191,Accelerometer,-0.4039459228515625,-0.782928466796875,0.4714813232421875
276.192,Gyroscope,-0.09205908328294754,0.004759068600833416,-0.019108446314930916
276.193,Attitude,0.8946572406967558,-2.323226372034867,-2.1478093476570668
276.193,Gravity,-0.4568431079387665,-0.7799946069717407,0.42767176032066345
276.194,Magnetic-field,-23.800979614257812,-26.459312438964844,38.17432403564453,high
276.234,Bluetooth,-70
276.234,Bluetooth,-71
276.295,Bluetooth,-66
276.296,Bluetooth,-67
276.330,Bluetooth,-71
276.331,Bluetooth,-71
276.396,Bluetooth,-67
276.397,Bluetooth,-68
276.428,Bluetooth,-73
276.429,Bluetooth,-73
276.440,Accelerometer,-0.468048095703125,-0.766998291015625,0.4164886474609375
276.441,Gyroscope,0.06595505028963089,0.18770597875118256,0.10073273628950119
276.442,Attitude,0.8816721242957629,-2.3124643922634736,-2.14423878455042
276.442,Gravity,-0.4688480794429779,-0.7718032002449036,0.4295365810394287
276.443,Magnetic-field,-25.001663208007812,-25.67034912109375,38.08519744873047,high
276.525,Bluetooth,-71
276.527,Bluetooth,-70
276.589,Bluetooth,-67
276.590,Bluetooth,-67
276.623,Bluetooth,-70
276.624,Bluetooth,-71
276.688,Bluetooth,-69
276.689,Bluetooth,-69
276.691,Accelerometer,-0.462982177734375,-0.7573394775390625,0.4007720947265625
276.692,Gyroscope,0.05284164473414421,-0.0751275047659874,0.05931765213608742
276.693,Attitude,0.8686269495243245,-2.3186073390952506,-2.1412215401906494
276.693,Gravity,-0.4735425114631653,-0.7634428143501282,0.4392182528972626
276.694,Magnetic-field,-24.42144775390625,-25.139503479003906,38.11729431152344,high
276.722,Bluetooth,-70
276.724,Bluetooth,-72
276.785,Bluetooth,-68
276.786,Bluetooth,-68
276.820,Bluetooth,-71
276.821,Bluetooth,-71
276.922,Bluetooth,-72
276.923,Bluetooth,-70
276.940,Accelerometer,-0.4772491455078125,-0.752593994140625,0.446502685546875
276.941,Gyroscope,0.057492587715387344,0.012644155882298946,0.02594052068889141
276.942,Attitude,0.8595714486669466,-2.3177126472204095,-2.1352167651363585
276.943,Gravity,-0.47898876667022705,-0.7575628757476807,0.443473219871521
276.943,Magnetic-field,-24.928268432617188,-24.836891174316406,38.21958923339844,high
276.959,Altitude,-0.22988128662109375,100.05712127685547
276.982,Bluetooth,-67
276.983,Bluetooth,-67
277.078,Bluetooth,-67
277.079,Bluetooth,-68
277.114,Bluetooth,-71
277.115,Bluetooth,-71
277.180,Bluetooth,-68
277.181,Bluetooth,-68
277.191,Accelerometer,-0.4886932373046875,-0.759033203125,0.4407958984375
277.192,Gyroscope,-0.028189294040203094,-0.019395535811781883,0.0035862126387655735
277.193,Attitude,0.863608967675206,-2.311397863417953,-2.1407320829409215
277.193,Gravity,-0.47951802611351013,-0.7601922750473022,0.43837210536003113
277.194,Magnetic-field,-25.348068237304688,-24.788528442382812,38.013267517089844,high
277.209,Bluetooth,-69
277.210,Bluetooth,-69
277.274,Bluetooth,-69
277.275,Bluetooth,-68
277.340,Bluetooth,-71
277.341,Bluetooth,-71
277.373,Bluetooth,-69
277.406,Bluetooth,-70
277.407,Bluetooth,-71
277.437,Bluetooth,-71
277.438,Bluetooth,-70
277.441,Accelerometer,-0.4857177734375,-0.7596588134765625,0.4410552978515625
