TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
3.383,Bluetooth,-48
3.383,Bluetooth,-49
3.417,Bluetooth,-50
3.418,Bluetooth,-49
3.457,Bluetooth,-49
3.488,Bluetooth,-49
3.520,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.528,Bluetooth,-49
3.530,Bluetooth,-49
3.535,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.540,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.541,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.541,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.563,Bluetooth,-49
3.564,Bluetooth,-49
3.699,Bluetooth,-49
3.700,Bluetooth,-49
3.730,Bluetooth,-49
3.731,Bluetooth,-49
3.768,Bluetooth,-49
3.770,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.786,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.790,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.791,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.791,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
3.872,Bluetooth,-49
3.873,Bluetooth,-50
3.901,Bluetooth,-48
3.903,Bluetooth,-49
3.937,Bluetooth,-49
78.463,Bluetooth,-64
78.569,Accelerometer,-0.0689239501953125,-0.3092193603515625,-0.940765380859375
78.570,Gyroscope,-0.08760494738817215,0.17641125619411469,-0.02617967315018177
78.571,Attitude,0.3383454285741533,0.006019170812508702,-0.8336555266110937
78.572,Gravity,0.005677880719304085,-0.33192679286003113,-0.9432880878448486
78.572,Magnetic-field,10.080413818359375,-2.2348403930664062,-37.19478988647461,high
78.672,Bluetooth,-66
78.673,Bluetooth,-67
78.706,Bluetooth,-55
78.707,Bluetooth,-56
78.747,Bluetooth,-67
78.780,Bluetooth,-65
78.781,Bluetooth,-65
78.819,Accelerometer,0.0310516357421875,-0.3273468017578125,-0.9713287353515625
78.820,Gyroscope,-0.037213414907455444,0.017972076311707497,0.07037749141454697
78.821,Attitude,0.3259259328180591,0.008383216041631301,-0.812349609449414
78.821,Gravity,0.00794178619980812,-0.3201861083507538,-0.947321355342865
78.822,Magnetic-field,10.31689453125,-2.013568878173828,-37.211978912353516,high
78.874,Bluetooth,-55
78.875,Bluetooth,-55
78.908,Bluetooth,-64
78.910,Bluetooth,-64
78.947,Bluetooth,-68
78.948,Bluetooth,-68
79.069,Accelerometer,0.0355682373046875,-0.34210205078125,-0.93463134765625
79.070,Gyroscope,0.024803083389997482,-0.005546299275010824,0.136660635471344
79.071,Attitude,0.3237184221059926,-0.00203564278059153,-0.7856487915470204
79.072,Gravity,-0.0019299084087833762,-0.31809404492378235,-0.9480571746826172
79.072,Magnetic-field,9.720245361328125,-1.8719024658203125,-37.845947265625,high
79.083,Bluetooth,-64
79.083,Bluetooth,-63
79.111,Altitude,0.07134246826171875,101.24948120117188
79.122,Bluetooth,-66
79.123,Bluetooth,-68
79.160,Bluetooth,-53
79.222,Bluetooth,-66
79.223,Bluetooth,-66
79.231,Activity,452641.8480935,stationary,0
79.319,Accelerometer,-0.0026092529296875,-0.3221435546875,-0.9266815185546875
79.320,Gyroscope,0.028072647750377655,0.053406234830617905,0.14473748207092285
79.321,Attitude,0.3200162121803332,-0.010112977387607037,-0.7487631638901401
79.322,Gravity,-0.009599381126463413,-0.314581960439682,-0.9491817951202393
79.322,Magnetic-field,9.87969970703125,-2.114776611328125,-37.69258499145508,high
79.348,Bluetooth,-69
79.379,Bluetooth,-69
79.380,Bluetooth,-69
79.445,Bluetooth,-62
79.446,Bluetooth,-61
79.479,Bluetooth,-56
79.480,Bluetooth,-57
79.551,Bluetooth,-58
79.552,Bluetooth,-57
79.554,Activity,452642.1696445,,2
79.556,Heading,296.8793029785156,311.2737731933594,13.841874122619629,10.170013427734375,-2.814617156982422,-37.4327507019043
79.569,Accelerometer,-0.0131072998046875,-0.314697265625,-0.939697265625
79.570,Gyroscope,0.1120397225022316,-0.11705205589532852,0.20764586329460144
79.571,Attitude,0.32384716211474296,-0.009878523365545525,-0.7161008337933682
79.571,Gravity,-0.009364867582917213,-0.31821608543395996,-0.9479719400405884
79.572,Magnetic-field,10.100555419921875,-2.730518341064453,-37.25594711303711,high
79.623,Bluetooth,-68
79.624,Bluetooth,-68
79.688,Bluetooth,-69
79.689,Bluetooth,-68
79.723,Bluetooth,-59
79.724,Bluetooth,-59
79.759,Bluetooth,-56
79.799,Bluetooth,-66
79.819,Accelerometer,-0.019927978515625,-0.3055419921875,-0.9216766357421875
79.820,Gyroscope,0.03865312039852142,-0.0855894684791565,0.03545626252889633
79.821,Attitude,0.33180616443797906,-0.020379952357308755,-0.6846805453474865
79.821,Gravity,-0.0192670039832592,-0.3257512152194977,-0.9452592134475708
79.822,Magnetic-field,9.94189453125,-3.372180938720703,-37.382537841796875,high
79.837,Bluetooth,-60
79.838,Bluetooth,-60
79.899,Bluetooth,-57
79.900,Bluetooth,-57
79.967,Bluetooth,-65
80.043,Bluetooth,-59
80.044,Bluetooth,-60
80.069,Accelerometer,-0.0152587890625,-0.30633544921875,-0.908782958984375
80.070,Gyroscope,-0.20394328236579895,0.35389015078544617,0.06818518042564392
80.071,Attitude,0.3153502931548133,-0.021152766765822773,-0.6682601082027598
80.072,Gravity,-0.0201081782579422,-0.31014952063560486,-0.9504750967025757
80.072,Magnetic-field,10.323272705078125,-3.0151939392089844,-37.25675964355469,high
80.077,Bluetooth,-57
80.078,Bluetooth,-57
80.111,Altitude,0.07134246826171875,101.24948120117188
80.112,Bluetooth,-64
80.113,Bluetooth,-64
80.148,Bluetooth,-59
80.149,Bluetooth,-57
80.178,Bluetooth,-57
80.179,Bluetooth,-57
80.216,Bluetooth,-63
80.217,Bluetooth,-63
80.318,Accelerometer,-0.0311279296875,-0.2967529296875,-0.9818267822265625
80.319,Gyroscope,-0.044026847928762436,0.23989355564117432,0.21981997787952423
80.320,Attitude,0.3288336100728035,-0.03988745393736601,-0.6240695053874157
80.321,Gravity,-0.03774026036262512,-0.32293936610221863,-0.9456668496131897
80.321,Magnetic-field,9.699462890625,-4.116054534912109,-37.77311325073242,high
80.324,Bluetooth,-58
80.326,Heading,291.65277099609375,306.0472412109375,13.840105056762695,9.4853515625,-4.274181365966797,-37.72154998779297
80.388,Bluetooth,-58
80.389,Bluetooth,-58
80.424,Bluetooth,-58
80.424,Bluetooth,-59
80.457,Bluetooth,-63
80.459,Bluetooth,-63
80.525,Bluetooth,-63
80.526,Bluetooth,-64
80.560,Bluetooth,-58
80.569,Accelerometer,-0.0510406494140625,-0.319122314453125,-0.9693603515625
80.569,Gyroscope,-0.02954777143895626,-0.07028694450855255,-0.09615928679704666
80.571,Attitude,0.312572018404062,-0.033813627968418136,-0.6193874086052573
80.571,Gravity,-0.03216908499598503,-0.3075070381164551,-0.9510018825531006
80.572,Magnetic-field,10.144012451171875,-3.560718536376953,-37.495506286621094,high
80.635,Bluetooth,-58
80.636,Bluetooth,-59
80.672,Bluetooth,-63
80.673,Bluetooth,-61
80.713,Bluetooth,-58
80.714,Bluetooth,-58
80.746,Bluetooth,-57
80.747,Bluetooth,-58
80.819,Accelerometer,-0.031585693359375,-0.29486083984375,-0.932891845703125
80.820,Gyroscope,-0.0615142285823822,-0.02847212180495262,-0.0046874298714101315
80.821,Attitude,0.3004430195433301,-0.03515450960550209,-0.6286820460831888
80.821,Gravity,-0.03357286378741264,-0.29594340920448303,-0.9546152949333191
80.822,Magnetic-field,9.89727783203125,-2.960308074951172,-37.530582427978516,high
80.823,Bluetooth,-58
80.823,Bluetooth,-58
80.852,Bluetooth,-58
80.885,Bluetooth,-58
80.886,Bluetooth,-59
80.924,Bluetooth,-56
80.925,Bluetooth,-57
81.063,Bluetooth,-57
81.065,Bluetooth,-58
81.068,Accelerometer,-0.0397491455078125,-0.284881591796875,-0.9593963623046875
81.069,Gyroscope,0.027524035423994064,0.05722334235906601,-0.06619606167078018
81.070,Attitude,0.30880118714643706,-0.041432198182697125,-0.6325246787866066
81.071,Gravity,-0.039461106061935425,-0.3039167523384094,-0.9518809914588928
81.071,Magnetic-field,9.553955078125,-3.2248268127441406,-37.68772888183594,high
81.100,Bluetooth,-62
81.100,Bluetooth,-63
81.135,Bluetooth,-66
81.136,Bluetooth,-64
81.168,Bluetooth,-58
81.198,Bluetooth,-61
81.199,Bluetooth,-60
81.238,Bluetooth,-55
81.238,Bluetooth,-54
81.276,Bluetooth,-54
81.277,Bluetooth,-55
81.315,Bluetooth,-58
81.317,Bluetooth,-59
81.319,Accelerometer,-0.021484375,-0.324188232421875,-0.9264678955078125
81.320,Gyroscope,0.10483373701572418,-0.058219097554683685,-0.024087226018309593
81.320,Attitude,0.31243856440115003,-0.044666905767898786,-0.6430359449680548
81.321,Gravity,-0.04249030724167824,-0.3073800504207611,-0.950637698173523
81.321,Magnetic-field,9.569549560546875,-2.9986534118652344,-37.71815490722656,high
81.382,Bluetooth,-55
81.384,Bluetooth,-55
81.424,Bluetooth,-59
81.424,Bluetooth,-58
81.456,Bluetooth,-59
81.487,Bluetooth,-58
81.488,Bluetooth,-59
81.519,Bluetooth,-55
81.520,Bluetooth,-55
81.554,Bluetooth,-56
81.555,Bluetooth,-56
81.568,Accelerometer,-0.0429534912109375,-0.3039093017578125,-0.94512939453125
81.569,Gyroscope,0.06215498223900795,-0.0969233512878418,0.03611459583044052
81.570,Attitude,0.31694592260020554,-0.050176309839114044,-0.6471183697372531
81.570,Gravity,-0.047657109797000885,-0.3116660714149475,-0.94899582862854
81.571,Magnetic-field,9.151397705078125,-3.3161163330078125,-38.067726135253906,high
81.631,Altitude,0.07662725448608398,101.24939727783203
81.657,Bluetooth,-55
81.658,Bluetooth,-55
81.690,Bluetooth,-55
81.691,Bluetooth,-55
81.724,Bluetooth,-59
81.725,Bluetooth,-59
81.791,Activity,452644.40835525,stationary,0
81.818,Accelerometer,-0.049530029296875,-0.2977752685546875,-0.911590576171875
81.819,Gyroscope,-0.07806231081485748,-0.00401551416143775,-0.0630740374326706
81.820,Attitude,0.3059075739453544,-0.060382658311517595,-0.6535252758389064
81.820,Gravity,-0.05754435062408447,-0.30115872621536255,-0.9518361687660217
81.821,Magnetic-field,8.760772705078125,-3.011119842529297,-37.6343879699707,high
81.830,Bluetooth,-59
81.832,Bluetooth,-58
81.859,Bluetooth,-55
81.894,Bluetooth,-56
81.895,Bluetooth,-55
81.958,Bluetooth,-54
81.959,Bluetooth,-55
82.027,Bluetooth,-56
82.028,Bluetooth,-56
82.060,Bluetooth,-56
82.069,Accelerometer,-0.051239013671875,-0.2949371337890625,-0.96246337890625
82.070,Gyroscope,0.01398718822747469,-0.06343330442905426,-0.030850324779748917
82.071,Attitude,0.31399900436352546,-0.07580456028996035,-0.6522410167755698
82.071,Gravity,-0.07202914357185364,-0.308864563703537,-0.9483746290206909
82.071,Magnetic-field,8.433258056640625,-3.223011016845703,-37.94343185424805,high
82.101,Bluetooth,-54
82.102,Bluetooth,-54
82.111,Activity,452644.72844625,,2
82.136,Bluetooth,-55
82.136,Bluetooth,-55
82.170,Bluetooth,-60
82.171,Bluetooth,-60
82.205,Bluetooth,-54
82.206,Bluetooth,-53
82.318,Accelerometer,-0.0891265869140625,-0.31695556640625,-0.912109375
82.319,Gyroscope,0.02184111624956131,0.038954589515924454,-0.006916761863976717
82.321,Attitude,0.3128802900787901,-0.0841645330162129,-0.6708697812282983
82.322,Gravity,-0.0799839198589325,-0.3078003525733948,-0.9480831027030945
82.322,Magnetic-field,7.6107177734375,-2.6777420043945312,-37.85374069213867,high
82.349,Bluetooth,-60
171.880,Bluetooth,-55
171.883,Accelerometer,0.0190582275390625,-0.4355926513671875,-0.8201141357421875
171.884,Gyroscope,-0.0035183019936084747,0.4181085526943207,0.05736821889877319
171.884,Attitude,0.4422819651508942,0.04961202049118525,2.251513943392608
171.884,Gravity,0.04481982812285423,-0.4280029535293579,-0.9026653170585632
171.884,Magnetic-field,-6.282958984375,-25.073646545410156,-31.250303268432617,high
171.922,Bluetooth,-51
171.923,Bluetooth,-52
171.992,Bluetooth,-52
171.993,Bluetooth,-55
172.028,Bluetooth,-55
172.029,Bluetooth,-55
172.068,Bluetooth,-55
172.100,Bluetooth,-56
172.100,Bluetooth,-56
172.133,Accelerometer,0.0325775146484375,-0.4398651123046875,-0.830078125
172.134,Gyroscope,0.12890738248825073,-0.16879487037658691,-0.11825553327798843
172.136,Attitude,0.4779563961822524,0.03299155373575787,2.225652954806211
172.136,Gravity,0.02928910031914711,-0.4599655568599701,-0.887453556060791
172.137,Magnetic-field,-6.510040283203125,-26.623764038085938,-29.976652145385742,high
172.137,Bluetooth,-62
172.138,Bluetooth,-61
172.164,Bluetooth,-53
172.164,Bluetooth,-52
172.198,Bluetooth,-56
172.199,Bluetooth,-56
172.227,Bluetooth,-56
172.228,Bluetooth,-57
172.268,Bluetooth,-64
172.269,Bluetooth,-65
172.334,Bluetooth,-57
172.335,Bluetooth,-56
172.384,Accelerometer,0.023529052734375,-0.4391326904296875,-0.854400634765625
172.386,Gyroscope,-0.06601816415786743,0.035116441547870636,-0.04626443237066269
172.387,Attitude,0.4740916525414729,0.010338914967076783,2.2110645642397517
172.388,Gravity,0.009198449552059174,-0.45653048157691956,-0.8896602392196655
172.388,Magnetic-field,-7.18890380859375,-26.470260620117188,-29.57781219482422,high
172.446,Bluetooth,-57
172.447,Bluetooth,-57
172.478,Bluetooth,-65
172.586,Bluetooth,-58
172.586,Bluetooth,-58
172.626,Bluetooth,-63
172.627,Bluetooth,-61
172.634,Accelerometer,-0.0031585693359375,-0.4579620361328125,-0.9031829833984375
172.635,Gyroscope,0.009974869899451733,0.046122487634420395,-0.10145045816898346
172.636,Attitude,0.4721619556323791,0.019126464633069,2.190110153074241
172.637,Gravity,0.017032744362950325,-0.45481276512145996,-0.8904241919517517
172.637,Magnetic-field,-6.742767333984375,-26.5633544921875,-29.704500198364258,high
172.645,Altitude,-0.35935544967651367,101.24504089355469
172.658,Bluetooth,-55
172.728,Bluetooth,-55
172.728,Bluetooth,-55
172.767,Bluetooth,-59
172.768,Bluetooth,-58
172.808,Bluetooth,-62
172.808,Bluetooth,-61
172.877,Bluetooth,-57
172.878,Bluetooth,-57
172.884,Accelerometer,0.0437469482421875,-0.455108642578125,-0.881072998046875
172.885,Gyroscope,0.055926382541656494,-0.04885808750987053,0.02610643580555916
172.886,Attitude,0.4728249343676331,0.007688609695085297,2.1919274330111693
172.887,Gravity,0.006844989024102688,-0.45540308952331543,-0.8902590274810791
172.887,Magnetic-field,-7.45660400390625,-26.720386505126953,-29.301389694213867,high
172.945,Bluetooth,-58
172.979,Bluetooth,-58
172.980,Bluetooth,-58
173.089,Bluetooth,-55
173.090,Bluetooth,-54
173.127,Bluetooth,-59
173.128,Bluetooth,-59
173.133,Accelerometer,-3.0517578125e-05,-0.453125,-0.8894195556640625
173.134,Gyroscope,-0.05353353172540665,-0.017117468640208244,-0.03942437097430229
173.135,Attitude,0.47242828794430614,0.004763574947027539,2.181589121920235
173.136,Gravity,0.004241785034537315,-0.45504993200302124,-0.8904558420181274
173.136,Magnetic-field,-7.03363037109375,-27.00896453857422,-29.112781524658203,high
173.138,Heading,130.5660858154297,144.96055603027344,13.863298416137695,-7.110748291015625,-26.62035369873047,-29.007526397705078
173.168,Bluetooth,-61
173.169,Bluetooth,-61
173.201,Bluetooth,-55
173.202,Bluetooth,-54
173.242,Bluetooth,-58
173.243,Bluetooth,-59
173.274,Bluetooth,-62
173.302,Bluetooth,-59
173.303,Bluetooth,-59
173.383,Accelerometer,0.0093536376953125,-0.445159912109375,-0.8974609375
173.384,Gyroscope,0.09883629530668259,0.0031092404387891293,-0.004041346721351147
173.385,Attitude,0.47686562154497397,0.01534795229542238,2.172955604238786
173.386,Gravity,0.013635167852044106,-0.4589967429637909,-0.8883333206176758
173.387,Magnetic-field,-6.812744140625,-26.840682983398438,-29.18020248413086,high
173.406,Bluetooth,-60
173.407,Bluetooth,-59
173.476,Bluetooth,-57
173.477,Bluetooth,-56
173.517,Bluetooth,-60
173.518,Bluetooth,-61
173.548,Bluetooth,-55
173.634,Accelerometer,0.008056640625,-0.447967529296875,-0.8761749267578125
173.635,Gyroscope,-0.0016258598770946264,-0.0009779128013178706,0.009493636898696423
173.636,Attitude,0.4702893755582149,0.01328579688952365,2.173403451609113
173.636,Gravity,0.011843104846775532,-0.45314425230026245,-0.8913585543632507
173.637,Magnetic-field,-6.88232421875,-26.52539825439453,-29.414695739746094,high
173.663,Bluetooth,-56
173.664,Bluetooth,-55
173.797,Bluetooth,-56
173.798,Bluetooth,-56
173.829,Bluetooth,-59
173.830,Bluetooth,-60
173.863,Bluetooth,-58
173.887,Accelerometer,0.0143280029296875,-0.4332275390625,-0.88623046875
173.888,Gyroscope,-0.04244013503193855,0.019344402477145195,0.0600590743124485
173.889,Attitude,0.46072317792501905,0.006091912873805341,2.1912059915978817
173.889,Gravity,0.00545668276026845,-0.44459599256515503,-0.8957145810127258
173.890,Magnetic-field,-7.015838623046875,-25.973281860351562,-30.04667854309082,high
173.895,Bluetooth,-57
173.896,Bluetooth,-57
173.964,Bluetooth,-61
173.965,Bluetooth,-61
174.035,Bluetooth,-57
174.036,Bluetooth,-57
174.073,Bluetooth,-64
174.073,Bluetooth,-64
174.104,Bluetooth,-55
174.104,Bluetooth,-54
174.134,Accelerometer,0.0110626220703125,-0.448150634765625,-0.8863983154296875
174.135,Gyroscope,-0.04013330489397049,0.039976444095373154,0.04494590312242508
174.136,Attitude,0.4561852752849052,0.011311559571142127,2.205027977312129
174.136,Gravity,0.01015461701899767,-0.44052669405937195,-0.8976820707321167
174.137,Magnetic-field,-7.3466796875,-25.902957916259766,-30.14630699157715,high
174.165,Altitude,-0.3646397590637207,101.2450942993164
174.169,Bluetooth,-63
174.205,Bluetooth,-62
174.206,Bluetooth,-62
174.241,Bluetooth,-56
174.242,Bluetooth,-54
174.281,Bluetooth,-56
174.282,Bluetooth,-56
174.360,Bluetooth,-55
174.361,Bluetooth,-54
174.383,Accelerometer,0.0151214599609375,-0.4398193359375,-0.888092041015625
174.384,Gyroscope,-0.03871037811040878,-0.024108266457915306,-0.00024048343766480684
174.385,Attitude,0.45655658542951105,0.0017522519636368375,2.2192181869102416
174.386,Gravity,0.0015727783320471644,-0.44086000323295593,-0.8975744843482971
174.386,Magnetic-field,-7.5609130859375,-25.79659652709961,-30.144445419311523,high
174.427,Bluetooth,-62
174.428,Bluetooth,-61
