TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.960,Magnetic-field,-16.490081787109375,-12.541675567626953,-40.240234375,high
0.986,Bluetooth,-63
1.098,Bluetooth,-58
1.100,Bluetooth,-58
1.203,Bluetooth,-61
1.206,Accelerometer,-0.00384521484375,-0.3447418212890625,-0.961395263671875
1.207,Gyroscope,0.07826577872037888,-0.05848781019449234,0.0172109454870224
1.208,Attitude,0.38297983350578746,-0.028273038405725398,-2.945273756428974
1.209,Gravity,-0.02622131071984768,-0.3736860752105713,-0.927184522151947
1.210,Magnetic-field,-17.234130859375,-13.181419372558594,-40.100975036621094,high
1.238,Bluetooth,-59
1.239,Bluetooth,-58
1.272,Bluetooth,-58
1.310,Bluetooth,-65
1.311,Bluetooth,-65
1.385,Bluetooth,-59
1.386,Bluetooth,-58
1.417,Bluetooth,-65
1.417,Bluetooth,-65
1.457,Accelerometer,-0.03082275390625,-0.3734130859375,-0.937164306640625
1.458,Gyroscope,0.21707719564437866,-0.1352824568748474,-0.041789259761571884
1.459,Attitude,0.397512206384585,-0.014655521023209746,-2.95580900648145
1.460,Gravity,-0.01351230125874281,-0.38712573051452637,-0.9219279289245605
1.460,Magnetic-field,-16.197174072265625,-13.942169189453125,-40.36021423339844,high
1.474,Altitude,-0.0158538818359375,101.26179504394531
1.559,Bluetooth,-64
1.588,Bluetooth,-65
1.655,Bluetooth,-61
1.656,Bluetooth,-60
1.690,Bluetooth,-59
1.691,Bluetooth,-59
1.707,Accelerometer,-0.020263671875,-0.3770294189453125,-0.9412384033203125
1.708,Gyroscope,0.05529468134045601,0.0750095322728157,-0.016469521448016167
1.709,Attitude,0.3992454724265393,-0.006167778043237154,-2.9594792523211226
1.710,Gravity,-0.005682674236595631,-0.3887232542037964,-0.9213370680809021
1.710,Magnetic-field,-16.193115234375,-14.117107391357422,-40.08828353881836,high
1.722,Bluetooth,-65
1.723,Bluetooth,-65
1.791,Bluetooth,-59
1.792,Bluetooth,-59
1.867,Bluetooth,-61
1.900,Bluetooth,-64
1.901,Bluetooth,-65
1.933,Bluetooth,-61
1.934,Bluetooth,-61
1.957,Accelerometer,-0.0165863037109375,-0.3895263671875,-0.9102325439453125
1.958,Gyroscope,-0.044932588934898376,0.34667620062828064,0.10425982624292374
1.959,Attitude,0.38860503926836154,0.0480869459128579,-2.950989526153197
1.960,Gravity,0.04448436200618744,-0.37889784574508667,-0.9243687391281128
1.960,Magnetic-field,-13.7186279296875,-13.316535949707031,-40.744998931884766,high
2.040,Bluetooth,-63
2.040,Bluetooth,-64
2.070,Bluetooth,-60
2.071,Bluetooth,-60
2.106,Bluetooth,-59
2.107,Bluetooth,-59
2.142,Bluetooth,-64
2.143,Bluetooth,-64
2.180,Bluetooth,-59
2.207,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
2.208,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
2.209,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
2.210,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
2.210,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
2.214,Bluetooth,-64
2.215,Bluetooth,-64
2.248,Bluetooth,-59
2.393,Bluetooth,-60
2.393,Bluetooth,-60
2.424,Bluetooth,-60
2.425,Bluetooth,-59
2.457,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
2.458,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
2.459,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
2.460,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
2.460,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
2.466,Bluetooth,-63
2.474,Altitude,-0.03435039520263672,101.26200866699219
2.601,Bluetooth,-61
2.602,Bluetooth,-59
2.671,Bluetooth,-60
2.671,Bluetooth,-60
2.706,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
2.707,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
2.708,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
2.709,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
2.709,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
2.744,Bluetooth,-61
2.745,Bluetooth,-61
2.786,Bluetooth,-59
2.818,Bluetooth,-61
2.819,Bluetooth,-61
2.891,Bluetooth,-60
2.892,Bluetooth,-59
2.931,Bluetooth,-63
2.932,Bluetooth,-62
2.957,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
2.958,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
2.959,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
2.959,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
2.960,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
2.963,Bluetooth,-59
2.964,Bluetooth,-60
3.001,Bluetooth,-59
3.002,Bluetooth,-59
3.031,Bluetooth,-63
3.032,Bluetooth,-62
3.070,Bluetooth,-59
3.109,Bluetooth,-62
3.110,Bluetooth,-63
3.148,Bluetooth,-59
3.149,Bluetooth,-59
3.183,Bluetooth,-59
3.184,Bluetooth,-59
3.207,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
3.208,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
3.209,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
3.210,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
3.210,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
3.253,Bluetooth,-58
3.254,Bluetooth,-59
3.320,Bluetooth,-61
3.321,Bluetooth,-59
3.456,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
3.457,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
3.458,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
3.458,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
3.459,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
3.475,Altitude,-0.03435039520263672,101.26200866699219
3.498,Bluetooth,-60
3.499,Bluetooth,-60
3.538,Bluetooth,-65
3.539,Bluetooth,-66
3.614,Bluetooth,-61
3.616,Bluetooth,-59
3.661,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
3.685,Bluetooth,-59
3.707,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
3.708,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
3.709,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
3.710,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
3.710,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
3.721,Bluetooth,-64
3.722,Bluetooth,-63
3.797,Bluetooth,-61
3.798,Bluetooth,-60
3.898,Bluetooth,-60
3.899,Bluetooth,-59
3.935,Bluetooth,-64
3.957,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
3.958,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
3.959,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
3.960,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
3.960,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
3.971,Bluetooth,-59
19.983,Accelerometer,-0.0677032470703125,-0.352447509765625,-0.928131103515625
19.984,Gyroscope,-0.007765245158225298,0.0007089334540069103,-0.01393126230686903
19.985,Attitude,0.3543340742103257,-0.06552861760288674,2.6333798019426347
19.986,Gravity,-0.06141385808587074,-0.34696587920188904,-0.9358648657798767
19.987,Magnetic-field,-17.24066162109375,-22.089950561523438,-36.30914306640625,high
20.002,Bluetooth,-65
20.004,Bluetooth,-64
20.074,Bluetooth,-58
20.074,Bluetooth,-57
20.111,Bluetooth,-65
20.148,Bluetooth,-53
20.149,Bluetooth,-53
20.187,Bluetooth,-65
20.234,Accelerometer,-0.061981201171875,-0.3377532958984375,-0.9353790283203125
20.235,Gyroscope,-0.018025338649749756,0.027756264433264732,-0.020664531737565994
20.236,Attitude,0.3484353067113116,-0.061039405250189,2.6296456580051037
20.237,Gravity,-0.05733581259846687,-0.3414275646209717,-0.9381576776504517
20.237,Magnetic-field,-16.53704833984375,-22.243541717529297,-37.09347152709961,high
20.260,Bluetooth,-57
20.261,Bluetooth,-57
20.321,Bluetooth,-65
20.322,Bluetooth,-64
20.421,Bluetooth,-65
20.422,Bluetooth,-65
20.455,Bluetooth,-52
20.456,Bluetooth,-52
20.483,Accelerometer,-0.0551300048828125,-0.336822509765625,-0.9310760498046875
20.485,Gyroscope,-0.02617008425295353,0.017241304740309715,0.008490157313644886
20.485,Attitude,0.34328970722348995,-0.062096845462135106,2.6289453753323104
20.486,Gravity,-0.0584360770881176,-0.3365866541862488,-0.9398375749588013
20.487,Magnetic-field,-16.648284912109375,-21.811874389648438,-36.60538864135742,high
20.495,Bluetooth,-57
20.497,Bluetooth,-56
20.534,Bluetooth,-66
20.535,Bluetooth,-66
20.573,Bluetooth,-51
20.574,Bluetooth,-52
20.603,Bluetooth,-52
20.604,Bluetooth,-53
20.640,Bluetooth,-56
20.641,Bluetooth,-56
20.670,Bluetooth,-66
20.671,Bluetooth,-66
20.733,Accelerometer,-0.05694580078125,-0.3302001953125,-0.942352294921875
20.734,Gyroscope,-0.006937001831829548,-0.0014423680258914828,0.02599511481821537
20.735,Attitude,0.34052588441514475,-0.061649748799175015,2.6318064160670303
20.735,Gravity,-0.05807296559214592,-0.33398282527923584,-0.9407885074615479
20.736,Magnetic-field,-16.47991943359375,-21.716045379638672,-37.08707046508789,high
20.743,Bluetooth,-56
20.744,Bluetooth,-56
20.765,Altitude,-0.1109771728515625,101.26197052001953
20.774,Bluetooth,-56
20.807,Bluetooth,-56
20.808,Bluetooth,-56
20.844,Bluetooth,-67
20.845,Bluetooth,-66
20.886,Bluetooth,-52
20.887,Bluetooth,-52
20.921,Bluetooth,-55
20.923,Bluetooth,-57
20.982,Accelerometer,-0.0571136474609375,-0.3274383544921875,-0.94091796875
20.983,Gyroscope,0.01287771575152874,-0.0008375641773454845,0.01404817495495081
20.985,Attitude,0.33673257701941645,-0.06468327008619741,2.633125859492937
20.985,Gravity,-0.06100804731249809,-0.33040493726730347,-0.9418655037879944
20.986,Magnetic-field,-16.6009521484375,-21.462867736816406,-37.41178894042969,high
21.028,Activity,453457.94082712504,stationary,0
21.061,Bluetooth,-67
21.132,Bluetooth,-67
21.132,Bluetooth,-67
21.172,Bluetooth,-52
21.173,Bluetooth,-51
21.232,Accelerometer,-0.06085205078125,-0.324615478515625,-0.94317626953125
21.233,Gyroscope,0.019930565729737282,0.008768191561102867,0.010626278817653656
21.233,Attitude,0.3355468370011251,-0.06601632153730506,2.634696237396094
21.233,Gravity,-0.06228934973478317,-0.32928556203842163,-0.9421736001968384
21.233,Magnetic-field,-16.672760009765625,-21.44348907470703,-37.27873611450195,high
21.340,Bluetooth,-56
21.341,Bluetooth,-56
21.371,Bluetooth,-52
21.403,Bluetooth,-57
21.404,Bluetooth,-56
21.436,Bluetooth,-65
21.437,Bluetooth,-66
21.484,Accelerometer,-0.0633697509765625,-0.324554443359375,-0.9317779541015625
21.485,Gyroscope,-0.006758303847163916,0.01786315254867077,-0.0070342072285711765
21.486,Attitude,0.3351048572945256,-0.07014800740692516,2.63519623571651
21.487,Gravity,-0.06619176268577576,-0.32886821031570435,-0.9420532584190369
21.487,Magnetic-field,-16.983673095703125,-21.242233276367188,-36.51498794555664,high
21.586,Bluetooth,-66
21.587,Bluetooth,-66
21.618,Bluetooth,-52
21.619,Bluetooth,-52
21.688,Bluetooth,-56
21.733,Accelerometer,-0.0663909912109375,-0.3251800537109375,-0.93505859375
21.734,Gyroscope,-0.018249843269586563,0.036001142114400864,0.005800630897283554
21.735,Attitude,0.33618823980758955,-0.06870703768038437,2.6429827653814506
21.736,Gravity,-0.06480973213911057,-0.3298911154270172,-0.9417916536331177
21.736,Magnetic-field,-17.04827880859375,-21.598670959472656,-36.845943450927734,high
21.756,Bluetooth,-66
21.757,Bluetooth,-65
21.796,Bluetooth,-52
21.797,Bluetooth,-53
21.827,Bluetooth,-57
21.828,Bluetooth,-57
21.867,Bluetooth,-62
21.868,Bluetooth,-61
21.902,Bluetooth,-53
21.903,Bluetooth,-54
21.941,Bluetooth,-62
21.942,Bluetooth,-61
21.977,Bluetooth,-66
21.984,Accelerometer,-0.0646209716796875,-0.32940673828125,-0.9208831787109375
21.984,Gyroscope,0.0010279801208525896,0.014968030154705048,0.011807390488684177
21.985,Attitude,0.33772584970831354,-0.07589392446931094,2.644753869919366
21.985,Gravity,-0.07153800129890442,-0.33134227991104126,-0.9407946467399597
21.985,Magnetic-field,-17.194091796875,-21.372535705566406,-37.077430725097656,high
21.987,Activity,453458.901106,,2
22.047,Bluetooth,-66
22.049,Bluetooth,-66
22.161,Bluetooth,-68
22.162,Bluetooth,-69
22.233,Accelerometer,-0.0804290771484375,-0.32989501953125,-0.9263458251953125
22.234,Gyroscope,0.02359906956553459,0.00035739620216190815,-0.04734354838728905
22.235,Attitude,0.33527134792012964,-0.07247187769809198,2.6393059969829546
22.236,Gravity,-0.06837683171033859,-0.32902541756629944,-0.941842257976532
22.236,Magnetic-field,-16.89703369140625,-21.338462829589844,-37.34453201293945,high
22.273,Bluetooth,-56
22.285,Altitude,-0.12154674530029297,101.26210021972656
22.347,Bluetooth,-63
22.348,Bluetooth,-64
22.383,Bluetooth,-54
22.384,Bluetooth,-54
22.423,Bluetooth,-62
22.424,Bluetooth,-62
22.454,Bluetooth,-61
22.455,Bluetooth,-60
22.483,Accelerometer,-0.0625762939453125,-0.322357177734375,-0.9282989501953125
22.484,Gyroscope,-0.021890651434659958,-0.0018098842119798064,0.0015017564874142408
22.485,Attitude,0.3333623801488731,-0.06999718586857794,2.641116087310181
22.485,Gravity,-0.06608965992927551,-0.32722213864326477,-0.9426334500312805
22.486,Magnetic-field,-16.947418212890625,-21.467304229736328,-37.837039947509766,high
22.495,Bluetooth,-58
22.496,Bluetooth,-57
22.534,Bluetooth,-61
22.535,Bluetooth,-61
22.565,Bluetooth,-60
22.601,Bluetooth,-59
22.602,Bluetooth,-58
22.636,Bluetooth,-73
22.637,Bluetooth,-72
22.701,Bluetooth,-53
22.702,Bluetooth,-54
22.733,Accelerometer,-0.0592803955078125,-0.3290557861328125,-0.9269866943359375
22.734,Gyroscope,-0.0100212087854743,-0.03353212773799896,0.03672152757644653
22.735,Attitude,0.33203603081239313,-0.07348362114817185,2.647748333573836
22.736,Gravity,-0.06940748542547226,-0.32596853375434875,-0.9428293108940125
22.736,Magnetic-field,-17.219390869140625,-21.050945281982422,-37.829917907714844,high
22.802,Bluetooth,-53
22.802,Bluetooth,-53
22.880,Bluetooth,-63
22.919,Bluetooth,-56
22.920,Bluetooth,-57
22.948,Bluetooth,-62
22.949,Bluetooth,-62
22.951,Activity,453459.860903625,stationary,0
22.983,Accelerometer,-0.069915771484375,-0.3272247314453125,-0.93621826171875
22.984,Gyroscope,0.006592655088752508,0.011607653461396694,0.015247396193444729
22.985,Attitude,0.3305296985725798,-0.07341800351798593,2.6472263358884303
22.986,Gravity,-0.06938155740499496,-0.32454410195350647,-0.943322479724884
22.986,Magnetic-field,-17.00567626953125,-21.188873291015625,-37.966732025146484,high
22.987,Bluetooth,-55
22.987,Bluetooth,-55
23.014,Bluetooth,-56
23.015,Bluetooth,-56
23.120,Bluetooth,-57
23.121,Bluetooth,-56
23.233,Accelerometer,-0.0660858154296875,-0.311492919921875,-0.9349822998046875
23.234,Gyroscope,-0.020269319415092468,-0.018936673179268837,0.02105921320617199
23.235,Attitude,0.3274681068262946,-0.07440074648405294,2.651174835671758
23.235,Gravity,-0.07038209587335587,-0.32164672017097473,-0.9442402720451355
23.236,Magnetic-field,-17.121307373046875,-20.51105499267578,-37.904571533203125,high
23.286,Altitude,-0.12154674530029297,101.26210021972656
23.329,Bluetooth,-60
23.329,Bluetooth,-60
23.360,Bluetooth,-59
23.361,Bluetooth,-58
23.392,Bluetooth,-54
23.393,Bluetooth,-54
23.470,Bluetooth,-63
23.483,Accelerometer,-0.0725555419921875,-0.320098876953125,-0.9363555908203125
23.484,Gyroscope,-0.0030887341126799583,0.03687972202897072,0.008416654542088509
23.485,Attitude,0.32512415699655356,-0.06959600970614062,2.652321402803226
23.485,Gravity,-0.06589672714471817,-0.31942644715309143,-0.9453170895576477
23.486,Magnetic-field,-16.612640380859375,-20.783935546875,-38.0850715637207,high
23.508,Bluetooth,-64
23.509,Bluetooth,-63
23.539,Bluetooth,-59
23.540,Bluetooth,-60
23.576,Bluetooth,-54
23.578,Bluetooth,-55
23.716,Bluetooth,-54
23.716,Bluetooth,-54
23.733,Accelerometer,-0.069610595703125,-0.32025146484375,-0.9371795654296875
23.734,Gyroscope,0.013675864785909653,-0.009331982582807541,-0.010537595488131046
23.734,Attitude,0.3224345382851888,-0.07284480485681322,2.649444441299442
23.735,Gravity,-0.0690297931432724,-0.3168765902519226,-0.9459514617919922
23.735,Magnetic-field,-17.06634521484375,-21.109519958496094,-37.79023742675781,high
23.747,Bluetooth,-64
23.748,Bluetooth,-63
23.783,Bluetooth,-59
23.820,Bluetooth,-62
23.821,Bluetooth,-63
23.895,Bluetooth,-55
23.896,Bluetooth,-54
23.964,Bluetooth,-59
23.965,Bluetooth,-58
51.365,Bluetooth,-69
51.487,Accelerometer,-0.06976318359375,-0.5997772216796875,-0.8077239990234375
51.488,Gyroscope,-0.10730940848588943,0.16215482354164124,-0.043533895164728165
51.489,Attitude,0.6406519899774598,-0.07552665231890784,0.7853831234104972
51.490,Gravity,-0.06049263849854469,-0.5977182984352112,-0.7994207739830017
51.490,Magnetic-field,10.46026611328125,-35.12065124511719,-27.546886444091797,high
51.539,Bluetooth,-62
51.540,Bluetooth,-62
51.572,Bluetooth,-70
51.573,Bluetooth,-70
51.640,Bluetooth,-63
51.641,Bluetooth,-63
51.671,Bluetooth,-68
51.737,Accelerometer,-0.05487060546875,-0.6120758056640625,-0.770751953125
51.738,Gyroscope,0.02009328454732895,-0.13643907010555267,-0.045644450932741165
51.739,Attitude,0.6362515302656474,-0.07838549471196926,0.7820177059451948
51.740,Gravity,-0.06298315525054932,-0.5941846370697021,-0.8018589615821838
51.740,Magnetic-field,10.17889404296875,-34.720420837402344,-27.239707946777344,high
51.778,Bluetooth,-68
51.779,Bluetooth,-67
51.783,Altitude,0.16118144989013672,101.25968933105469
51.813,Bluetooth,-63
51.814,Bluetooth,-63
51.920,Bluetooth,-66
51.961,Bluetooth,-63
51.986,Accelerometer,-0.064910888671875,-0.5880279541015625,-0.7781829833984375
51.987,Gyroscope,0.001847701147198677,-0.050997402518987656,-0.05464673414826393
51.988,Attitude,0.6259167764322336,-0.0634591426195523,0.7655598585680709
51.988,Gravity,-0.05139445140957832,-0.5858405232429504,-0.8087950944900513
51.989,Magnetic-field,11.009490966796875,-34.15447998046875,-28.37920570373535,high
51.994,Bluetooth,-63
51.995,Bluetooth,-61
52.065,Bluetooth,-69
52.066,Bluetooth,-70
52.102,Bluetooth,-65
52.102,Bluetooth,-66
52.141,Bluetooth,-63
52.141,Bluetooth,-62
52.205,Bluetooth,-67
52.206,Bluetooth,-67
52.237,Accelerometer,-0.0331268310546875,-0.558349609375,-0.817596435546875
52.238,Gyroscope,0.19379450380802155,-0.004247475415468216,0.17706745862960815
52.239,Attitude,0.6509358339227651,-0.09087610603597522,0.8132609394321838
52.239,Gravity,-0.07219403237104416,-0.6059311628341675,-0.792234480381012
52.240,Magnetic-field,9.26751708984375,-35.352054595947266,-26.994924545288086,high
52.241,Bluetooth,-62
52.241,Bluetooth,-63
52.269,Bluetooth,-75
52.336,Bluetooth,-61
52.337,Bluetooth,-61
52.367,Bluetooth,-76
52.368,Bluetooth,-76
52.439,Bluetooth,-62
52.440,Bluetooth,-62
52.477,Bluetooth,-73
52.478,Bluetooth,-72
52.488,Accelerometer,-0.075775146484375,-0.6118621826171875,-0.763885498046875
52.489,Gyroscope,-0.019933493807911873,-0.016533702611923218,0.03705735504627228
52.490,Attitude,0.6493119043579864,-0.07777088783574473,0.805536048390323
52.490,Gravity,-0.06188208982348442,-0.6046384572982788,-0.7940924763679504
52.491,Magnetic-field,9.963958740234375,-35.345088958740234,-27.235183715820312,high
52.539,Bluetooth,-65
52.539,Bluetooth,-65
52.571,Bluetooth,-64
52.646,Bluetooth,-75
52.647,Bluetooth,-75
52.681,Bluetooth,-65
52.682,Bluetooth,-65
52.713,Bluetooth,-61
52.715,Bluetooth,-61
52.737,Accelerometer,-0.0734405517578125,-0.578521728515625,-0.822479248046875
52.738,Gyroscope,0.014524348080158234,0.0491771325469017,-0.09802164137363434
52.739,Attitude,0.6560792008453249,-0.06488466006948494,0.7859828774505686
52.739,Gravity,-0.05137789249420166,-0.6100147366523743,-0.790722668170929
52.740,Magnetic-field,10.605682373046875,-35.1071891784668,-26.88552474975586,high
52.817,Bluetooth,-65
52.854,Bluetooth,-63
52.855,Bluetooth,-62
52.896,Bluetooth,-63
52.897,Bluetooth,-64
52.929,Bluetooth,-73
52.930,Bluetooth,-74
52.987,Accelerometer,-0.0274658203125,-0.6032257080078125,-0.7734375
52.988,Gyroscope,0.01302365679293871,0.00911227148026228,0.009042763151228428
52.989,Attitude,0.6510973060568579,-0.0570097968580309,0.7856121009134401
52.989,Gravity,-0.04532213136553764,-0.6060596108436584,-0.7941270470619202
52.990,Magnetic-field,10.9869384765625,-35.155452728271484,-26.41103744506836,high
53.183,Bluetooth,-76
53.237,Accelerometer,-0.0461273193359375,-0.6048583984375,-0.7893218994140625
53.238,Gyroscope,0.003034405643120408,0.02365978993475437,0.04788656532764435
53.239,Attitude,0.6415518976320517,-0.07175988150716629,0.7962044256609363
53.240,Gravity,-0.05744239315390587,-0.5984395146369934,-0.7991061210632324
53.240,Magnetic-field,10.1962890625,-35.060791015625,-27.384849548339844,high
53.303,Altitude,0.18232011795043945,101.25942993164062
53.376,Bluetooth,-77
53.377,Bluetooth,-78
53.413,Bluetooth,-62
53.414,Bluetooth,-61
53.488,Accelerometer,-0.059051513671875,-0.6055450439453125,-0.7988739013671875
53.489,Gyroscope,0.012825783342123032,0.08063305914402008,0.042281411588191986
53.490,Attitude,0.6352503173696377,-0.06304683424128521,0.7971364677421447
53.491,Gravity,-0.050714243203401566,-0.593379020690918,-0.8033239841461182
53.491,Magnetic-field,10.3712158203125,-34.77106475830078,-27.635112762451172,high
53.602,Bluetooth,-77
53.603,Bluetooth,-77
53.632,Bluetooth,-63
53.632,Bluetooth,-62
53.699,Bluetooth,-75
53.700,Bluetooth,-75
53.736,Accelerometer,-0.058319091796875,-0.5777130126953125,-0.796875
53.737,Gyroscope,-0.00845553632825613,-0.017043964937329292,-0.011511513963341713
53.737,Attitude,0.627956298623874,-0.05620722557977067,0.7963010602112813
53.737,Gravity,-0.045460619032382965,-0.5874921679496765,-0.8079519271850586
53.738,Magnetic-field,10.8800048828125,-34.600059509277344,-27.783851623535156,high
53.765,Bluetooth,-61
53.800,Bluetooth,-63
53.801,Bluetooth,-62
53.841,Bluetooth,-63
53.842,Bluetooth,-62
53.881,Bluetooth,-76
53.882,Bluetooth,-75
53.987,Accelerometer,-0.0394134521484375,-0.58349609375,-0.815643310546875
53.988,Gyroscope,0.024895496666431427,0.04970337450504303,0.0067628310061991215
53.989,Attitude,0.6302250675957318,-0.05360415724411972,0.7964907778774989
53.989,Gravity,-0.0432857871055603,-0.5893266201019287,-0.8067344427108765
53.990,Magnetic-field,11.005340576171875,-34.58894348144531,-28.017024993896484,high
54.018,Bluetooth,-77
54.019,Bluetooth,-77
54.053,Bluetooth,-62
54.053,Bluetooth,-62
54.199,Bluetooth,-79
54.233,Bluetooth,-64
54.234,Bluetooth,-65
54.237,Accelerometer,-0.0457916259765625,-0.580047607421875,-0.7923431396484375
54.238,Gyroscope,-0.012838566675782204,-0.026080869138240814,-0.022593725472688675
54.239,Attitude,0.6287615004851314,-0.05414554070169391,0.7911373086446611
54.239,Gravity,-0.04376916587352753,-0.5881435871124268,-0.807571291923523
54.240,Magnetic-field,10.832061767578125,-34.1436653137207,-28.108993530273438,high
54.266,Bluetooth,-62
54.268,Bluetooth,-60
54.297,Bluetooth,-81
54.298,Bluetooth,-80
54.304,Altitude,0.18232011795043945,101.25942993164062
54.314,Activity,453491.22425725,stationary,0
54.368,Bluetooth,-65
54.397,Bluetooth,-66
54.398,Bluetooth,-64
54.434,Bluetooth,-61
54.487,Accelerometer,-0.0340118408203125,-0.5847015380859375,-0.8001251220703125
54.488,Gyroscope,0.013288374990224838,-0.004879443906247616,-0.0038599856197834015
54.489,Attitude,0.6335448860895492,-0.05529020579170678,0.7943491742494468
