TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
1.794,Bluetooth,-68
1.795,Bluetooth,-69
1.797,Accelerometer,-0.462982177734375,-0.7573394775390625,0.4007720947265625
1.798,Gyroscope,0.05284164473414421,-0.0751275047659874,0.05931765213608742
1.799,Attitude,0.8686269495243245,-2.3186073390952506,-2.1412215401906494
1.799,Gravity,-0.4735425114631653,-0.7634428143501282,0.4392182528972626
1.800,Magnetic-field,-24.42144775390625,-25.139503479003906,38.11729431152344,high
1.828,Bluetooth,-72
1.830,Bluetooth,-71
1.891,Bluetooth,-68
1.892,Bluetooth,-67
1.926,Bluetooth,-71
1.927,Bluetooth,-72
2.028,Bluetooth,-72
2.029,Bluetooth,-70
2.046,Accelerometer,-0.4772491455078125,-0.752593994140625,0.446502685546875
2.047,Gyroscope,0.057492587715387344,0.012644155882298946,0.02594052068889141
2.048,Attitude,0.8595714486669466,-2.3177126472204095,-2.1352167651363585
2.049,Gravity,-0.47898876667022705,-0.7575628757476807,0.443473219871521
2.049,Magnetic-field,-24.928268432617188,-24.836891174316406,38.21958923339844,high
2.065,Altitude,-0.22988128662109375,100.05712127685547
2.088,Bluetooth,-67
2.089,Bluetooth,-67
2.184,Bluetooth,-67
2.185,Bluetooth,-68
2.220,Bluetooth,-71
2.221,Bluetooth,-71
2.286,Bluetooth,-67
2.287,Bluetooth,-68
2.297,Accelerometer,-0.4886932373046875,-0.759033203125,0.4407958984375
2.298,Gyroscope,-0.028189294040203094,-0.019395535811781883,0.0035862126387655735
2.299,Attitude,0.863608967675206,-2.311397863417953,-2.1407320829409215
2.299,Gravity,-0.47951802611351013,-0.7601922750473022,0.43837210536003113
2.300,Magnetic-field,-25.348068237304688,-24.788528442382812,38.013267517089844,high
2.315,Bluetooth,-70
2.316,Bluetooth,-70
2.380,Bluetooth,-69
2.381,Bluetooth,-68
2.446,Bluetooth,-71
2.447,Bluetooth,-72
2.479,Bluetooth,-68
2.512,Bluetooth,-70
2.513,Bluetooth,-71
2.543,Bluetooth,-71
2.544,Bluetooth,-71
2.547,Accelerometer,-0.4857177734375,-0.7596588134765625,0.4410552978515625
2.548,Gyroscope,-0.017790714278817177,-0.0062914518639445305,0.0025505092926323414
2.548,Attitude,0.8652759611268992,-2.310025216509738,-2.143051535031889
2.549,Gravity,-0.47918227314949036,-0.7612742185592651,0.43685922026634216
2.549,Magnetic-field,-25.147598266601562,-25.051681518554688,37.863189697265625,high
2.604,Bluetooth,-69
2.605,Bluetooth,-68
2.638,Bluetooth,-70
2.639,Bluetooth,-69
2.699,Bluetooth,-73
2.700,Bluetooth,-72
2.731,Bluetooth,-68
2.733,Bluetooth,-69
2.794,Bluetooth,-71
2.795,Bluetooth,-72
2.797,Accelerometer,-0.477783203125,-0.7497100830078125,0.4417724609375
2.798,Gyroscope,0.007660849019885063,-0.02057052217423916,0.011266768909990788
2.798,Attitude,0.8624403817591452,-2.3149869752169403,-2.140540552804265
2.799,Gravity,-0.4785950183868408,-0.7594324946403503,0.4406920373439789
2.799,Magnetic-field,-25.137222290039062,-24.82897186279297,38.41405487060547,high
2.848,Activity,861335.8563195,stationary,0
2.929,Bluetooth,-72
2.930,Bluetooth,-71
2.996,Bluetooth,-68
2.997,Bluetooth,-68
3.030,Bluetooth,-72
3.031,Bluetooth,-71
3.046,Accelerometer,-0.480682373046875,-0.75225830078125,0.4398040771484375
3.047,Gyroscope,-0.016324644908308983,-0.0558914951980114,-0.008372711949050426
3.048,Attitude,0.8627808678718566,-2.3160247759135424,-2.141635680378458
3.049,Gravity,-0.47794729471206665,-0.7596539855003357,0.44101303815841675
3.049,Magnetic-field,-25.0367431640625,-24.952537536621094,38.370445251464844,high
3.065,Altitude,-0.30915069580078125,100.05806732177734
3.095,Bluetooth,-69
3.096,Bluetooth,-69
3.129,Bluetooth,-72
3.130,Bluetooth,-71
3.185,Bluetooth,-69
3.186,Bluetooth,-68
3.219,Bluetooth,-72
3.220,Bluetooth,-74
3.281,Bluetooth,-71
3.297,Accelerometer,-0.4811248779296875,-0.7607879638671875,0.441253662109375
3.298,Gyroscope,0.0013470269041135907,-0.003579288488253951,0.004512992687523365
3.299,Attitude,0.8668956636805317,-2.31616525781888,-2.1436785858028435
3.299,Gravity,-0.4755842089653015,-0.7623234987258911,0.43895629048347473
3.300,Magnetic-field,-24.832595825195312,-25.06104278564453,38.4327392578125,high
3.313,Bluetooth,-73
3.314,Bluetooth,-73
3.376,Bluetooth,-70
3.412,Bluetooth,-72
3.413,Bluetooth,-73
3.475,Bluetooth,-69
3.542,Bluetooth,-73
3.543,Bluetooth,-72
3.547,Accelerometer,-0.4857940673828125,-0.763397216796875,0.452362060546875
3.548,Gyroscope,0.0075639099813997746,-0.012480371631681919,0.006059490609914064
3.549,Attitude,0.8671008830717551,-2.3123423990732555,-2.148043515751546
3.549,Gravity,-0.4771433174610138,-0.7624562978744507,0.4370292127132416
3.549,Magnetic-field,-24.722061157226562,-25.08277130126953,38.18556213378906,high
3.574,Bluetooth,-67
3.574,Bluetooth,-68
3.639,Bluetooth,-71
3.642,Bluetooth,-71
3.701,Bluetooth,-68
3.702,Bluetooth,-68
3.733,Bluetooth,-71
3.734,Bluetooth,-72
3.797,Accelerometer,-0.47607421875,-0.7464599609375,0.4350433349609375
3.798,Gyroscope,0.018985409289598465,-0.03111477568745613,0.021083448082208633
3.799,Attitude,0.8654837720550502,-2.312637216774138,-2.149422571626806
3.799,Gravity,-0.4779229760169983,-0.7614089846611023,0.4380025267601013
3.800,Magnetic-field,-24.854339599609375,-25.368743896484375,38.659263610839844,high
3.800,Bluetooth,-69
3.801,Bluetooth,-68
3.830,Bluetooth,-72
3.831,Bluetooth,-72
3.895,Bluetooth,-69
3.896,Bluetooth,-68
3.930,Bluetooth,-70
3.931,Bluetooth,-69
162.065,Accelerometer,-0.5391693115234375,-0.776641845703125,0.315093994140625
162.067,Gyroscope,-0.0064866612665355206,-0.009467537514865398,-0.006903446279466152
162.068,Attitude,0.9023544406053162,-2.1051154009410484,-3.128784392212105
162.068,Gravity,-0.5333786010742188,-0.7847883105278015,0.31561803817749023
162.068,Magnetic-field,-15.195541381835938,-36.6715087890625,31.861907958984375,high
162.100,Bluetooth,-86
162.102,Bluetooth,-86
162.132,Bluetooth,-83
162.133,Bluetooth,-83
162.193,Bluetooth,-85
162.194,Bluetooth,-87
162.226,Bluetooth,-83
162.228,Bluetooth,-84
162.290,Bluetooth,-85
162.291,Bluetooth,-86
162.315,Accelerometer,-0.53314208984375,-0.7826690673828125,0.318511962890625
162.316,Gyroscope,-0.004341219086199999,-0.010335728526115417,-0.0009507485083304346
162.317,Attitude,0.904597584080795,-2.1046842048358063,-3.13005396055825
162.318,Gravity,-0.5319974422454834,-0.7861765027046204,0.3144911229610443
162.318,Magnetic-field,-14.931503295898438,-36.709434509277344,31.87358856201172,high
162.445,Bluetooth,-84
162.447,Bluetooth,-83
162.481,Bluetooth,-85
162.482,Bluetooth,-85
162.514,Bluetooth,-83
162.515,Bluetooth,-84
162.566,Accelerometer,-0.536956787109375,-0.782440185546875,0.316619873046875
162.567,Gyroscope,0.0020485036075115204,-0.02213726006448269,-0.0006173207075335085
162.568,Attitude,0.9066767298466125,-2.103914350063012,-3.131917305884382
162.569,Gravity,-0.5308309197425842,-0.7874597311019897,0.3132503032684326
162.569,Magnetic-field,-14.754119873046875,-37.254966735839844,31.408157348632812,high
162.575,Bluetooth,-84
162.577,Bluetooth,-85
162.607,Bluetooth,-85
162.639,Bluetooth,-84
162.640,Bluetooth,-84
162.701,Bluetooth,-85
162.732,Bluetooth,-83
162.733,Bluetooth,-83
162.816,Accelerometer,-0.53338623046875,-0.7807464599609375,0.31591796875
162.817,Gyroscope,0.0029675604309886694,-0.020021911710500717,0.0016948357224464417
162.818,Attitude,0.906834683149775,-2.103382456755425,-3.1319326211827434
162.819,Gravity,-0.5308899879455566,-0.787557065486908,0.31290456652641296
162.819,Magnetic-field,-14.978485107421875,-37.114341735839844,32.34574890136719,high
162.829,Bluetooth,-80
162.830,Bluetooth,-80
162.838,Altitude,-0.08719635009765625,100.06707763671875
162.895,Bluetooth,-85
162.896,Bluetooth,-86
162.964,Bluetooth,-83
162.990,Bluetooth,-84
162.991,Bluetooth,-84
163.023,Bluetooth,-82
163.024,Bluetooth,-83
163.065,Accelerometer,-0.532135009765625,-0.7859954833984375,0.3151397705078125
163.066,Gyroscope,0.010013751685619354,-0.03033393807709217,0.006581469904631376
163.067,Attitude,0.9056201933014837,-2.104238210321544,-3.1328377950665667
163.068,Gravity,-0.5314456224441528,-0.7868080735206604,0.313845157623291
163.068,Magnetic-field,-14.887954711914062,-37.01953887939453,32.64161682128906,high
163.087,Bluetooth,-82
163.088,Bluetooth,-83
163.117,Bluetooth,-82
163.119,Bluetooth,-82
163.150,Bluetooth,-87
163.151,Bluetooth,-88
163.155,Activity,861496.161893125,stationary,0
163.181,Bluetooth,-82
163.182,Bluetooth,-81
163.243,Bluetooth,-81
163.244,Bluetooth,-83
163.274,Bluetooth,-80
163.274,Bluetooth,-81
163.316,Accelerometer,-0.5328521728515625,-0.780487060546875,0.3196563720703125
163.317,Gyroscope,-0.022485867142677307,-0.029319539666175842,0.003963582683354616
163.318,Attitude,0.9045856595458656,-2.1048766040211166,-3.1374705975452866
163.318,Gravity,-0.5319454669952393,-0.786169171333313,0.31459853053092957
163.319,Magnetic-field,-14.414276123046875,-36.9193115234375,32.27923583984375,high
163.338,Bluetooth,-82
163.340,Bluetooth,-82
163.435,Bluetooth,-82
163.436,Bluetooth,-82
163.500,Bluetooth,-82
163.501,Bluetooth,-81
163.530,Bluetooth,-83
163.531,Bluetooth,-83
163.565,Accelerometer,-0.5382843017578125,-0.7803497314453125,0.3193817138671875
163.566,Gyroscope,0.0029047098942101,-0.010961304418742657,0.008415589109063148
163.567,Attitude,0.903032146683872,-2.1045581840048273,-3.136556792887124
163.568,Gravity,-0.533096194267273,-0.7852081060409546,0.3150499761104584
163.568,Magnetic-field,-14.560806274414062,-36.97876739501953,32.382240295410156,high
163.591,Bluetooth,-81
163.592,Bluetooth,-81
163.624,Bluetooth,-82
163.625,Bluetooth,-82
163.658,Bluetooth,-85
163.659,Bluetooth,-86
163.689,Bluetooth,-82
163.690,Bluetooth,-82
163.719,Bluetooth,-82
163.720,Bluetooth,-83
163.753,Bluetooth,-84
163.786,Bluetooth,-83
163.787,Bluetooth,-82
163.815,Accelerometer,-0.541839599609375,-0.7714996337890625,0.3182525634765625
163.816,Gyroscope,0.02624358795583248,0.006517820525914431,0.019086608663201332
163.817,Attitude,0.896915131799945,-2.103150872294592,-3.132915215576538
163.818,Gravity,-0.5376677513122559,-0.7814056277275085,0.31673160195350647
163.818,Magnetic-field,-14.9842529296875,-36.81519317626953,32.65852355957031,high
163.845,Bluetooth,-84
163.847,Bluetooth,-83
163.876,Bluetooth,-82
163.878,Bluetooth,-82
163.940,Bluetooth,-83
163.941,Bluetooth,-83
164.005,Bluetooth,-82
164.006,Bluetooth,-82
164.036,Bluetooth,-83
164.037,Bluetooth,-83
164.066,Accelerometer,-0.542816162109375,-0.775726318359375,0.3218841552734375
164.067,Gyroscope,0.002386458683758974,-0.019533753395080566,0.009977000765502453
164.068,Attitude,0.8929901781332593,-2.10296753742858,-3.1313091109765168
164.068,Gravity,-0.5403639674186707,-0.7789503335952759,0.318186491727829
164.069,Magnetic-field,-15.717864990234375,-36.79143524169922,32.576622009277344,high
164.195,Bluetooth,-82
164.196,Bluetooth,-83
164.229,Bluetooth,-82
164.230,Bluetooth,-84
164.297,Bluetooth,-82
164.298,Bluetooth,-82
164.315,Accelerometer,-0.5465240478515625,-0.7659759521484375,0.3186492919921875
164.316,Gyroscope,0.010073406621813774,-0.018261561170220375,0.01565219648182392
164.317,Attitude,0.8895778694939795,-2.1027988030659803,-3.129672549242086
164.317,Gravity,-0.5427055954933167,-0.7768059968948364,0.3194419741630554
164.318,Magnetic-field,-15.391082763671875,-36.77184295654297,32.80933380126953,high
164.328,Bluetooth,-82
164.329,Bluetooth,-82
164.358,Altitude,-0.10305023193359375,100.06724548339844
164.390,Bluetooth,-83
164.422,Bluetooth,-83
164.424,Bluetooth,-82
164.430,Activity,861497.4364501251,,2
164.489,Bluetooth,-83
164.489,Bluetooth,-83
164.565,Accelerometer,-0.5424346923828125,-0.7702484130859375,0.318634033203125
164.566,Gyroscope,-0.005175320897251368,-0.020716464146971703,-0.005364139098674059
164.567,Attitude,0.8930133193136339,-2.103778536939828,-3.1312940445838184
164.567,Gravity,-0.5400903820991516,-0.7789648175239563,0.31861555576324463
164.568,Magnetic-field,-15.512344360351562,-36.67822265625,32.46246337890625,high
164.580,Bluetooth,-84
164.581,Bluetooth,-81
164.676,Bluetooth,-81
164.677,Bluetooth,-83
164.739,Bluetooth,-82
164.740,Bluetooth,-82
164.748,Activity,861497.7554563751,stationary,0
164.816,Accelerometer,-0.541046142578125,-0.779815673828125,0.316680908203125
164.817,Gyroscope,-0.016996294260025024,-0.03169294819235802,-0.015112906694412231
164.818,Attitude,0.8976807802393764,-2.104218185273248,-3.13501620828638
164.818,Gravity,-0.5368137359619141,-0.781883180141449,0.31700074672698975
164.819,Magnetic-field,-15.079833984375,-36.693275451660156,32.54875183105469,high
164.891,Bluetooth,-82
164.892,Bluetooth,-82
164.922,Bluetooth,-82
164.923,Bluetooth,-82
164.952,Bluetooth,-85
164.984,Bluetooth,-82
164.985,Bluetooth,-82
165.015,Bluetooth,-82
165.016,Bluetooth,-83
165.066,Accelerometer,-0.540252685546875,-0.7751922607421875,0.3175506591796875
165.067,Gyroscope,-0.001711081014946103,-0.01629827916622162,-0.0035691685043275356
165.068,Attitude,0.8990040573089247,-2.1043179280564,-3.134866516855912
165.068,Gravity,-0.5358909368515015,-0.7827074527740479,0.31652793288230896
165.069,Magnetic-field,-15.068161010742188,-36.643096923828125,32.60967254638672,high
165.082,Bluetooth,-82
165.083,Bluetooth,-82
165.204,Bluetooth,-81
165.205,Bluetooth,-82
165.234,Bluetooth,-82
165.235,Bluetooth,-83
165.302,Bluetooth,-82
165.304,Bluetooth,-82
165.316,Accelerometer,-0.5377960205078125,-0.7776031494140625,0.3198394775390625
165.317,Gyroscope,-0.004487692844122648,-0.007705057505518198,0.006329268682748079
165.318,Attitude,0.8997777073717129,-2.102960242397548,-3.1356575787527086
165.318,Gravity,-0.5357980132102966,-0.7831887006759644,0.3154926300048828
165.319,Magnetic-field,-15.021942138671875,-36.794525146484375,32.67840576171875,high
165.337,Bluetooth,-82
165.338,Bluetooth,-83
165.358,Altitude,-0.11626434326171875,100.06742095947266
165.402,Bluetooth,-82
165.403,Bluetooth,-82
165.500,Bluetooth,-83
165.501,Bluetooth,-82
165.530,Bluetooth,-82
165.531,Bluetooth,-82
165.566,Accelerometer,-0.5381011962890625,-0.7783660888671875,0.3166961669921875
165.567,Gyroscope,0.0010109359864145517,-0.025739451870322227,0.0007174555794335902
165.568,Attitude,0.9005945656179328,-2.101461360698512,-3.137877712184003
165.568,Gravity,-0.5357183218002319,-0.7836963534355164,0.3143652379512787
165.569,Magnetic-field,-14.877105712890625,-36.83727264404297,32.38671112060547,high
165.594,Bluetooth,-82
165.594,Bluetooth,-81
165.623,Bluetooth,-82
165.624,Bluetooth,-81
165.687,Bluetooth,-82
165.688,Bluetooth,-82
165.718,Bluetooth,-82
165.720,Bluetooth,-82
165.812,Bluetooth,-82
165.813,Bluetooth,-82
165.816,Accelerometer,-0.5381317138671875,-0.778533935546875,0.3194580078125
165.817,Gyroscope,0.0031875374261289835,-0.010752246715128422,0.003968642558902502
165.818,Attitude,0.9001304674683258,-2.1017789484879112,-3.137220763327219
165.818,Gravity,-0.5359322428703308,-0.783407986164093,0.31471964716911316
165.819,Magnetic-field,-14.957412719726562,-37.208213806152344,32.45805358886719,high
165.848,Bluetooth,-82
165.849,Bluetooth,-83
165.876,Bluetooth,-82
165.877,Bluetooth,-83
165.939,Bluetooth,-82
165.940,Bluetooth,-82
166.001,Bluetooth,-82
166.002,Bluetooth,-82
