TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.086,Bluetooth,-76
1.114,Bluetooth,-79
1.115,Bluetooth,-79
1.190,Bluetooth,-71
1.192,Bluetooth,-71
1.228,Bluetooth,-78
1.231,Bluetooth,-78
1.241,Accelerometer,-0.987762451171875,-0.1228179931640625,0.1037139892578125
1.241,Gyroscope,0.03068014793097973,0.01122122909873724,0.009671801701188087
1.242,Attitude,0.11855602008372819,-1.6683173813479482,-2.43553461827517
1.242,Gravity,-0.9882623553276062,-0.11827848851680756,0.0966830775141716
1.243,Magnetic-field,-58.01243591308594,174.20654296875,199.07855224609375,high
1.269,Bluetooth,-69
1.271,Bluetooth,-68
1.305,Bluetooth,-76
1.306,Bluetooth,-77
1.340,Bluetooth,-92
1.341,Bluetooth,-92
1.384,Altitude,-1.2260360717773438,100.0401382446289
1.410,Bluetooth,-77
1.412,Bluetooth,-75
1.478,Bluetooth,-79
1.480,Bluetooth,-79
1.491,Accelerometer,-0.9888458251953125,-0.115081787109375,0.0950164794921875
1.493,Gyroscope,0.008345015347003937,-0.002386725042015314,-0.01799125038087368
1.494,Attitude,0.12402496530659037,-1.6681077887281086,-2.431915214613983
1.495,Gravity,-0.9876241683959961,-0.12370724976062775,0.09641166776418686
1.497,Magnetic-field,-58.04780578613281,173.9683380126953,199.14505004882812,high
1.514,Bluetooth,-66
1.516,Bluetooth,-66
1.547,Bluetooth,-76
1.549,Bluetooth,-76
1.578,Bluetooth,-78
1.581,Bluetooth,-80
1.618,Bluetooth,-64
1.620,Bluetooth,-65
1.652,Bluetooth,-76
1.654,Bluetooth,-75
1.741,Accelerometer,-0.9936065673828125,-0.12664794921875,0.1018524169921875
1.742,Gyroscope,0.04490595683455467,-0.015359515324234962,-0.02749793790280819
1.743,Attitude,0.13031725662624827,-1.6685281679177253,-2.4283030256922333
1.744,Gravity,-0.9867892265319824,-0.1299487203359604,0.0967489555478096
1.744,Magnetic-field,-58.19667053222656,173.68544006347656,199.06271362304688,high
1.757,Bluetooth,-65
1.758,Bluetooth,-65
1.797,Bluetooth,-76
1.799,Bluetooth,-76
1.905,Bluetooth,-76
1.906,Bluetooth,-77
1.942,Bluetooth,-79
1.943,Bluetooth,-79
1.979,Bluetooth,-65
1.981,Bluetooth,-65
1.991,Accelerometer,-0.9867401123046875,-0.1304168701171875,0.10186767578125
1.993,Gyroscope,-0.01070777140557766,-0.014572018757462502,-0.0432654470205307
1.995,Attitude,0.13573719176006657,-1.6674342847518884,-2.4338864018851027
1.996,Gravity,-0.9861790537834167,-0.1353207528591156,0.09560011327266693
1.997,Magnetic-field,-58.21415710449219,173.23678588867188,198.84771728515625,high
2.019,Bluetooth,-75
2.020,Bluetooth,-75
2.053,Bluetooth,-79
2.055,Bluetooth,-79
2.120,Bluetooth,-65
2.122,Bluetooth,-65
2.152,Bluetooth,-76
2.154,Bluetooth,-73
2.221,Bluetooth,-65
2.222,Bluetooth,-65
2.241,Accelerometer,-0.98828125,-0.138885498046875,0.1038818359375
2.242,Gyroscope,-0.020202472805976868,-0.026827087625861168,-0.018070081248879433
2.243,Attitude,0.13974923823063992,-1.6672152296870837,-2.437483812226264
2.244,Gravity,-0.9856515526771545,-0.1392948031425476,0.09533104300498962
2.245,Magnetic-field,-58.1837158203125,172.85208129882812,198.92257690429688,high
2.322,Bluetooth,-78
2.324,Bluetooth,-79
2.358,Bluetooth,-65
2.359,Bluetooth,-65
2.390,Bluetooth,-74
2.391,Bluetooth,-76
2.409,Altitude,-1.3792877197265625,100.04194641113281
2.428,Bluetooth,-79
2.430,Bluetooth,-79
2.469,Bluetooth,-67
2.470,Bluetooth,-68
2.491,Accelerometer,-0.97930908203125,-0.135894775390625,0.09869384765625
2.493,Gyroscope,0.018612831830978394,-0.012095012702047825,-0.04053517431020737
2.495,Attitude,0.14309661867859966,-1.6692399413419674,-2.4341501579520455
2.496,Gravity,-0.9849869608879089,-0.14260876178741455,0.09728013724088669
2.497,Magnetic-field,-58.14337158203125,172.63148498535156,198.947998046875,high
2.509,Bluetooth,-75
2.510,Bluetooth,-76
2.539,Bluetooth,-75
2.541,Bluetooth,-75
2.576,Bluetooth,-65
2.578,Bluetooth,-65
2.617,Bluetooth,-78
2.619,Bluetooth,-79
2.727,Bluetooth,-75
2.729,Bluetooth,-76
2.743,Accelerometer,-0.985809326171875,-0.1425628662109375,0.099884033203125
2.744,Gyroscope,0.012110458686947823,-0.015027951449155807,0.009210542775690556
2.746,Attitude,0.14055016657047487,-1.6680575537217297,-2.432329998714809
2.747,Gravity,-0.9854596257209778,-0.14008787274360657,0.09615038335323334
2.748,Magnetic-field,-58.22430419921875,172.83836364746094,198.97412109375,high
2.759,Bluetooth,-75
2.760,Bluetooth,-75
2.789,Bluetooth,-78
2.791,Bluetooth,-79
2.824,Bluetooth,-65
2.826,Bluetooth,-66
2.861,Bluetooth,-75
2.864,Bluetooth,-74
2.936,Bluetooth,-65
2.938,Bluetooth,-65
2.967,Bluetooth,-75
2.969,Bluetooth,-74
2.992,Accelerometer,-0.98529052734375,-0.141204833984375,0.103790283203125
2.993,Gyroscope,-0.004486627411097288,0.0013941648649051785,0.0211873110383749
2.995,Attitude,0.13707032981155318,-1.6671627843097265,-2.4330616024575282
2.996,Gravity,-0.9860243797302246,-0.1366415172815323,0.09531490504741669
2.997,Magnetic-field,-58.14170837402344,172.8549041748047,198.58767700195312,high
3.075,Bluetooth,-65
3.077,Bluetooth,-65
3.087,Activity,564573.4560905,stationary,0
3.113,Bluetooth,-75
3.114,Bluetooth,-75
3.187,Bluetooth,-65
3.188,Bluetooth,-64
3.221,Bluetooth,-75
3.223,Bluetooth,-75
3.241,Accelerometer,-0.989105224609375,-0.1350250244140625,0.0987091064453125
3.242,Gyroscope,0.0032929987646639347,0.007689877413213253,0.012650281190872192
3.242,Attitude,0.1320746566345902,-1.662779658658049,-2.4356627347074724
3.243,Gravity,-0.9871002435684204,-0.13169100880622864,0.09105371683835983
3.243,Magnetic-field,-58.10493469238281,173.3684539794922,198.74630737304688,high
3.251,Bluetooth,-78
3.252,Bluetooth,-78
3.356,Bluetooth,-75
3.357,Bluetooth,-75
3.392,Bluetooth,-79
3.393,Bluetooth,-79
3.430,Bluetooth,-65
3.431,Bluetooth,-65
3.436,Altitude,-1.4796981811523438,100.04315185546875
3.470,Bluetooth,-74
3.471,Bluetooth,-74
3.491,Accelerometer,-0.985809326171875,-0.1297607421875,0.0930938720703125
3.493,Gyroscope,0.03827628120779991,-0.003774764481931925,-0.0031699605751782656
3.495,Attitude,0.12903475911451762,-1.662007044070252,-2.4336703213261597
3.496,Gravity,-0.9875641465187073,-0.12867698073387146,0.09032706171274185
3.497,Magnetic-field,-58.05613708496094,173.38937377929688,198.75543212890625,high
3.504,Bluetooth,-79
3.505,Bluetooth,-79
3.541,Bluetooth,-65
3.543,Bluetooth,-65
3.580,Bluetooth,-77
3.581,Bluetooth,-76
3.612,Bluetooth,-80
3.614,Bluetooth,-80
3.681,Bluetooth,-65
3.682,Bluetooth,-65
3.719,Activity,564574.0923785,,2
3.720,Bluetooth,-76
3.721,Bluetooth,-77
3.741,Accelerometer,-0.9907073974609375,-0.1281280517578125,0.097686767578125
3.743,Gyroscope,0.020906614139676094,0.01563967950642109,-0.008538360707461834
3.745,Attitude,0.12804554720642966,-1.6623445370962153,-2.4289734651259978
3.746,Gravity,-0.9876600503921509,-0.1276959329843521,0.09067196398973465
3.747,Magnetic-field,-58.02363586425781,173.6630859375,198.6070556640625,high
3.820,Bluetooth,-72
3.822,Bluetooth,-72
3.853,Bluetooth,-83
3.855,Bluetooth,-82
3.885,Bluetooth,-82
3.886,Bluetooth,-83
3.958,Bluetooth,-83
3.960,Bluetooth,-84
3.991,Accelerometer,-0.98773193359375,-0.1248626708984375,0.1011505126953125
3.993,Gyroscope,-0.008103466592729092,0.004215517546981573,0.0005187837523408234
3.995,Attitude,0.12768039719807991,-1.6637681382230178,-2.428150360032534
3.997,Gravity,-0.9875763654708862,-0.12733376026153564,0.09208222478628159
