TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.210,Bluetooth,-59
1.211,Bluetooth,-59
1.240,Bluetooth,-63
1.241,Bluetooth,-64
1.279,Bluetooth,-60
1.318,Bluetooth,-63
1.319,Bluetooth,-63
1.357,Bluetooth,-59
1.358,Bluetooth,-59
1.392,Bluetooth,-59
1.393,Bluetooth,-59
1.416,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
1.417,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
1.418,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
1.419,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
1.419,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
1.462,Bluetooth,-59
1.463,Bluetooth,-59
1.529,Bluetooth,-60
1.530,Bluetooth,-59
1.665,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
1.666,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
1.667,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
1.667,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
1.668,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
1.684,Altitude,-0.03435039520263672,101.26200866699219
1.707,Bluetooth,-60
1.708,Bluetooth,-60
1.747,Bluetooth,-65
1.748,Bluetooth,-65
1.823,Bluetooth,-61
1.825,Bluetooth,-60
1.870,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
1.894,Bluetooth,-59
1.916,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
1.917,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
1.918,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
1.919,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
1.919,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
1.930,Bluetooth,-63
1.931,Bluetooth,-63
2.006,Bluetooth,-60
2.007,Bluetooth,-59
2.107,Bluetooth,-60
2.108,Bluetooth,-60
2.144,Bluetooth,-62
2.166,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
2.167,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
2.168,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
2.169,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
2.169,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
2.180,Bluetooth,-59
2.219,Bluetooth,-63
2.219,Bluetooth,-63
2.258,Bluetooth,-58
2.259,Bluetooth,-59
2.286,Bluetooth,-59
2.288,Bluetooth,-58
2.324,Bluetooth,-63
2.325,Bluetooth,-63
2.390,Bluetooth,-58
2.391,Bluetooth,-60
2.416,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
2.416,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
2.417,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
2.418,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
2.418,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
2.427,Bluetooth,-60
2.428,Bluetooth,-59
2.501,Bluetooth,-63
2.501,Bluetooth,-63
2.564,Bluetooth,-58
2.565,Bluetooth,-61
2.596,Bluetooth,-59
2.597,Bluetooth,-59
2.665,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
2.666,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
2.667,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
2.668,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
2.668,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
2.684,Altitude,-0.013211727142333984,101.26176452636719
2.713,Bluetooth,-60
2.751,Bluetooth,-63
2.752,Bluetooth,-63
2.788,Bluetooth,-59
2.819,Bluetooth,-63
2.820,Bluetooth,-63
2.854,Bluetooth,-60
2.855,Bluetooth,-59
2.886,Bluetooth,-60
2.887,Bluetooth,-61
2.916,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
2.917,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
2.918,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
2.918,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
2.918,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
2.920,Bluetooth,-64
2.921,Bluetooth,-63
2.987,Bluetooth,-60
3.021,Bluetooth,-58
3.022,Bluetooth,-59
3.060,Bluetooth,-64
3.061,Bluetooth,-63
3.165,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
3.166,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
3.167,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
3.169,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
3.169,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
3.199,Bluetooth,-59
3.200,Bluetooth,-59
3.235,Bluetooth,-59
3.236,Bluetooth,-59
3.273,Bluetooth,-62
3.273,Bluetooth,-65
3.416,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
3.417,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
3.418,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
3.419,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
3.419,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
3.453,Bluetooth,-60
3.454,Bluetooth,-60
3.557,Bluetooth,-58
3.558,Bluetooth,-58
3.596,Bluetooth,-59
3.597,Bluetooth,-59
3.631,Bluetooth,-63
3.632,Bluetooth,-63
3.666,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
3.667,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
3.669,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
3.669,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
3.670,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
3.686,Altitude,-0.013211727142333984,101.26176452636719
3.728,Bluetooth,-59
3.729,Bluetooth,-58
3.768,Bluetooth,-59
3.769,Bluetooth,-59
3.799,Bluetooth,-62
3.800,Bluetooth,-64
3.835,Bluetooth,-58
3.837,Bluetooth,-59
3.868,Bluetooth,-59
3.869,Bluetooth,-59
3.904,Bluetooth,-65
3.905,Bluetooth,-63
3.916,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
3.917,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
3.918,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
3.919,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
3.919,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
3.972,Bluetooth,-59
78.797,Bluetooth,-56
78.798,Bluetooth,-54
78.908,Bluetooth,-56
78.909,Bluetooth,-56
78.945,Accelerometer,0.13555908203125,-0.533966064453125,-0.76043701171875
78.946,Gyroscope,0.23018527030944824,-0.17400109767913818,0.3079218864440918
78.948,Attitude,0.6345997226992197,0.1622530122368325,-0.6883467114509917
78.948,Gravity,0.13009126484394073,-0.5928552150726318,-0.7947320342063904
78.949,Magnetic-field,18.064697265625,-15.248043060302734,-36.101051330566406,high
78.950,Bluetooth,-53
78.951,Bluetooth,-54
78.968,Altitude,0.021138668060302734,101.25949096679688
79.016,Bluetooth,-54
79.017,Bluetooth,-55
79.164,Bluetooth,-55
79.165,Bluetooth,-55
79.195,Accelerometer,0.1573944091796875,-0.6207733154296875,-0.8827667236328125
79.197,Gyroscope,0.5510005950927734,-0.4552604556083679,0.3514019846916199
79.198,Attitude,0.7451028548730472,0.11586807217949069,-0.7055235007603958
79.198,Gravity,0.08497470617294312,-0.6780474185943604,-0.7300897836685181
79.199,Magnetic-field,16.13037109375,-19.088001251220703,-35.09268569946289,high
79.241,Bluetooth,-54
79.242,Bluetooth,-54
79.309,Bluetooth,-53
79.310,Bluetooth,-53
79.347,Bluetooth,-57
79.348,Bluetooth,-57
79.413,Bluetooth,-61
79.414,Bluetooth,-62
79.450,Accelerometer,0.093719482421875,-0.6470184326171875,-0.68768310546875
79.450,Gyroscope,0.17792099714279175,-0.35777464509010315,0.009431318379938602
79.451,Attitude,0.7274332015729401,0.09202701717128972,-0.7156681049963111
79.451,Gravity,0.06863649934530258,-0.6649547219276428,-0.7437232136726379
79.451,Magnetic-field,15.123138427734375,-18.328746795654297,-35.747772216796875,high
79.483,Bluetooth,-57
79.483,Bluetooth,-57
79.520,Bluetooth,-60
79.521,Bluetooth,-60
79.593,Bluetooth,-56
79.629,Bluetooth,-53
79.630,Bluetooth,-53
79.696,Accelerometer,0.0669403076171875,-0.6307830810546875,-0.720062255859375
79.697,Gyroscope,-0.05401423200964928,0.15428784489631653,0.07169948518276215
79.698,Attitude,0.6973763899612581,0.13522290674945622,-0.7010860822813988
79.699,Gravity,0.10333678126335144,-0.6422088146209717,-0.7595322728157043
79.699,Magnetic-field,17.205230712890625,-17.577247619628906,-35.4034538269043,high
79.740,Bluetooth,-53
79.741,Bluetooth,-52
79.770,Bluetooth,-56
79.771,Bluetooth,-54
79.848,Bluetooth,-52
79.849,Bluetooth,-53
79.918,Bluetooth,-53
79.919,Bluetooth,-53
79.945,Accelerometer,0.112030029296875,-0.6585693359375,-0.754302978515625
79.946,Gyroscope,-0.0025931198615580797,-0.12540718913078308,-0.1156642809510231
79.947,Attitude,0.6804492417170073,0.12394367832024282,-0.7105537765362668
79.948,Gravity,0.09609372913837433,-0.6291422843933105,-0.7713274359703064
79.948,Magnetic-field,16.3387451171875,-16.499279022216797,-35.45989227294922,high
79.950,Bluetooth,-53
79.951,Bluetooth,-54
79.969,Altitude,0.013211727142333984,101.25957489013672
79.986,Bluetooth,-54
79.987,Bluetooth,-55
80.103,Bluetooth,-53
80.104,Bluetooth,-54
80.145,Bluetooth,-60
80.146,Bluetooth,-58
80.176,Bluetooth,-53
80.195,Accelerometer,0.0946044921875,-0.6141510009765625,-0.7731170654296875
80.196,Gyroscope,0.048227183520793915,0.05016942694783211,-0.03651300445199013
80.197,Attitude,0.6657136488674066,0.11007077659544823,-0.7003472254053372
80.198,Gravity,0.08639334887266159,-0.617620587348938,-0.7817167043685913
80.198,Magnetic-field,16.10382080078125,-16.146381378173828,-36.199092864990234,high
80.215,Bluetooth,-60
80.216,Bluetooth,-59
80.323,Bluetooth,-57
80.390,Bluetooth,-54
80.391,Bluetooth,-54
80.446,Accelerometer,0.1131744384765625,-0.673248291015625,-0.7786102294921875
80.447,Gyroscope,-0.2408706694841385,0.0018751317402347922,-0.09425219893455505
80.448,Attitude,0.6202852521301491,0.13469158070974058,-0.7295488025962423
80.449,Gravity,0.1092691570520401,-0.5812672972679138,-0.8063427209854126
80.449,Magnetic-field,17.0274658203125,-13.942153930664062,-36.480987548828125,high
80.461,Bluetooth,-55
80.462,Bluetooth,-55
80.490,Bluetooth,-56
80.530,Bluetooth,-54
80.531,Bluetooth,-55
80.564,Bluetooth,-51
80.565,Bluetooth,-49
80.604,Bluetooth,-59
80.605,Bluetooth,-58
80.642,Bluetooth,-56
80.643,Bluetooth,-56
80.695,Accelerometer,0.1240997314453125,-0.58184814453125,-0.8337249755859375
80.696,Gyroscope,0.005110872443765402,-0.008387093432247639,0.03453560546040535
80.697,Attitude,0.6109054617584504,0.15277756210348706,-0.7511123017350998
80.698,Gravity,0.1246582642197609,-0.5736094117164612,-0.8095878958702087
80.698,Magnetic-field,17.55914306640625,-13.399948120117188,-36.64906692504883,high
80.759,Heading,296.43975830078125,310.834228515625,14.21275806427002,18.6163330078125,-13.26263427734375,-36.2219123840332
80.799,Bluetooth,-53
80.938,Bluetooth,-52
80.939,Bluetooth,-51
80.945,Accelerometer,0.1119842529296875,-0.575714111328125,-0.798187255859375
80.946,Gyroscope,-0.9252828359603882,1.5119476318359375,-0.36797988414764404
80.947,Attitude,0.5242195887597675,0.4007634488111811,-0.809002712382948
80.948,Gravity,0.3377338945865631,-0.5005375146865845,-0.797118604183197
80.948,Magnetic-field,26.094940185546875,-9.55527114868164,-33.08395767211914,high
80.969,Altitude,-0.00792694091796875,101.25984191894531
81.009,Bluetooth,-56
81.010,Bluetooth,-55
81.046,Bluetooth,-51
81.047,Bluetooth,-52
81.088,Bluetooth,-52
81.125,Bluetooth,-50
81.126,Bluetooth,-50
81.165,Bluetooth,-50
81.166,Bluetooth,-52
81.195,Accelerometer,0.2984619140625,-0.4703826904296875,-0.762603759765625
81.196,Gyroscope,-0.07226647436618805,0.431641161441803,-0.3164951205253601
81.197,Attitude,0.48325976975480667,0.4872844954113481,-0.8678210951366875
81.198,Gravity,0.41460898518562317,-0.4646681249141693,-0.7824211716651917
81.198,Magnetic-field,29.214996337890625,-7.263126373291016,-30.613794326782227,high
81.199,Bluetooth,-53
81.200,Bluetooth,-54
81.272,Bluetooth,-50
81.273,Bluetooth,-50
81.313,Bluetooth,-50
81.314,Bluetooth,-50
81.344,Bluetooth,-52
81.345,Bluetooth,-52
81.377,Bluetooth,-51
81.415,Bluetooth,-55
81.415,Bluetooth,-54
81.445,Accelerometer,0.407806396484375,-0.474273681640625,-0.887847900390625
81.446,Gyroscope,0.7549976706504822,-1.1863282918930054,0.281716912984848
81.447,Attitude,0.6444703717257123,0.263063947460929,-0.8695506879897605
81.448,Gravity,0.2078809291124344,-0.6007751226425171,-0.7719163298606873
81.448,Magnetic-field,20.682769775390625,-13.812213897705078,-35.146392822265625,high
81.452,Bluetooth,-50
81.453,Bluetooth,-51
81.489,Bluetooth,-51
81.490,Bluetooth,-50
81.609,Heading,301.5072937011719,315.9017639160156,14.23131275177002,19.80767822265625,-12.938323974609375,-35.86534118652344
81.625,Bluetooth,-48
81.626,Bluetooth,-48
81.664,Bluetooth,-54
81.665,Bluetooth,-53
81.695,Accelerometer,0.2188720703125,-0.5446319580078125,-0.76300048828125
81.696,Gyroscope,-0.5543372631072998,0.39486077427864075,-0.44535642862319946
81.697,Attitude,0.6380439912791306,0.19880086668987657,-0.8894392818681949
81.698,Gravity,0.15863946080207825,-0.5956254005432129,-0.7874413728713989
81.698,Magnetic-field,17.895050048828125,-13.232608795166016,-36.82391357421875,high
81.699,Bluetooth,-51
81.731,Bluetooth,-53
81.732,Bluetooth,-53
81.907,Bluetooth,-50
81.908,Bluetooth,-49
81.941,Bluetooth,-53
81.942,Bluetooth,-54
81.945,Accelerometer,0.194305419921875,-0.622314453125,-0.82879638671875
81.946,Gyroscope,-0.060254018753767014,-0.2636321783065796,0.7108640074729919
81.947,Attitude,0.7040547501080734,0.06742368988763692,-0.7484083158131247
81.948,Gravity,0.05135301128029823,-0.64731365442276,-0.7604919075965881
81.948,Magnetic-field,14.5426025390625,-17.053462982177734,-36.40272903442383,high
81.972,Bluetooth,-50
82.010,Heading,296.4492492675781,310.8437194824219,14.239607810974121,14.648590087890625,-19.11306381225586,-35.14191436767578
82.042,Bluetooth,-56
82.043,Bluetooth,-55
82.110,Bluetooth,-55
82.111,Bluetooth,-56
82.141,Bluetooth,-55
82.142,Bluetooth,-56
82.178,Bluetooth,-55
82.179,Bluetooth,-55
82.195,Accelerometer,0.0204315185546875,-0.72198486328125,-0.8663330078125
82.196,Gyroscope,0.17593641579151154,-0.10865937173366547,-0.06274247914552689
82.197,Attitude,0.7347981200162912,0.0179874594295163,-0.7260246091267442
82.198,Gravity,0.013345366343855858,-0.6704373955726624,-0.7418460845947266
82.198,Magnetic-field,13.163787841796875,-18.575653076171875,-36.32950210571289,high
82.217,Bluetooth,-55
82.218,Bluetooth,-55
82.249,Bluetooth,-56
82.250,Bluetooth,-56
82.348,Bluetooth,-53
82.349,Bluetooth,-54
82.445,Accelerometer,0.0186309814453125,-0.6904754638671875,-0.572662353515625
82.446,Gyroscope,-0.48055118322372437,0.5468692183494568,0.31995031237602234
82.447,Attitude,0.6946031488098067,-0.021584703350567818,-0.701775040709465
82.447,Gravity,-0.01658240705728531,-0.6400805711746216,-0.7681288123130798
82.448,Magnetic-field,11.1949462890625,-16.89301300048828,-37.237770080566406,high
82.452,Bluetooth,-57
82.453,Bluetooth,-57
82.490,Altitude,-0.00792694091796875,101.25984191894531
82.524,Bluetooth,-55
82.525,Bluetooth,-55
82.556,Bluetooth,-55
82.595,Bluetooth,-55
82.625,Bluetooth,-53
82.626,Bluetooth,-52
82.695,Accelerometer,-0.0241241455078125,-0.65234375,-0.6859588623046875
82.696,Gyroscope,0.4350622594356537,-0.4301263391971588,-0.3323345482349396
82.697,Attitude,0.7556933642812281,0.06323847269834285,-0.7505575871328418
82.698,Gravity,0.045994050800800323,-0.6857934594154358,-0.7263414263725281
82.698,Magnetic-field,14.230712890625,-18.827484130859375,-34.81201934814453,high
163.510,Bluetooth,-60
163.512,Bluetooth,-60
163.546,Bluetooth,-63
163.548,Bluetooth,-64
163.577,Bluetooth,-55
163.643,Bluetooth,-55
163.644,Bluetooth,-54
163.652,Accelerometer,-0.047393798828125,-0.659332275390625,-0.735992431640625
163.653,Gyroscope,0.07100972533226013,0.01702212728559971,-0.15485376119613647
163.654,Attitude,0.7368851481430295,-0.04510097575211616,2.6433309532357843
163.654,Gravity,-0.0333888940513134,-0.6719844341278076,-0.7398122549057007
163.655,Magnetic-field,-16.12158203125,-29.937877655029297,-19.459640502929688,high
163.711,Bluetooth,-64
163.712,Bluetooth,-62
163.744,Bluetooth,-63
163.746,Bluetooth,-63
163.785,Bluetooth,-56
163.786,Bluetooth,-57
163.854,Bluetooth,-63
163.855,Bluetooth,-62
163.886,Bluetooth,-62
163.902,Accelerometer,-0.04718017578125,-0.658294677734375,-0.73223876953125
163.903,Gyroscope,0.17391960322856903,0.1065477505326271,0.06586077064275742
163.904,Attitude,0.7512729769807343,-0.02391340729690977,2.623153935969742
163.905,Gravity,-0.017474746331572533,-0.6825696229934692,-0.7306116819381714
163.905,Magnetic-field,-15.90301513671875,-30.591699600219727,-18.911191940307617,high
163.957,Bluetooth,-56
163.958,Bluetooth,-56
163.991,Bluetooth,-62
163.992,Bluetooth,-62
164.025,Bluetooth,-65
164.026,Bluetooth,-64
164.060,Bluetooth,-56
164.061,Bluetooth,-56
164.153,Accelerometer,-0.0040283203125,-0.677459716796875,-0.715667724609375
164.154,Gyroscope,-0.17020848393440247,0.017661817371845245,-0.08455003798007965
164.155,Attitude,0.7470575895443029,-0.035998428671532565,2.6371697764068287
164.155,Gravity,-0.026406031101942062,-0.6794828772544861,-0.7332159876823425
164.155,Magnetic-field,-16.162261962890625,-30.220680236816406,-19.37224578857422,high
164.157,Bluetooth,-64
164.177,Altitude,-0.02378082275390625,101.2657699584961
164.183,Bluetooth,-62
164.250,Bluetooth,-56
164.251,Bluetooth,-57
164.325,Bluetooth,-61
164.326,Bluetooth,-61
164.393,Bluetooth,-61
164.394,Bluetooth,-60
164.403,Accelerometer,-0.0244598388671875,-0.6667327880859375,-0.7197418212890625
164.404,Gyroscope,-0.05527976527810097,0.002174471039324999,-0.20489056408405304
164.405,Attitude,0.7218686473613742,-0.03365936389123518,2.619727991076516
164.405,Gravity,-0.02525901421904564,-0.660788357257843,-0.7501471042633057
164.405,Magnetic-field,-15.798980712890625,-29.88382339477539,-19.95633316040039,high
164.434,Bluetooth,-72
164.435,Bluetooth,-71
164.473,Bluetooth,-58
164.510,Bluetooth,-58
164.513,Bluetooth,-58
164.541,Bluetooth,-69
164.542,Bluetooth,-69
164.612,Bluetooth,-61
164.613,Bluetooth,-60
164.645,Bluetooth,-58
164.646,Bluetooth,-59
164.653,Accelerometer,-0.0581207275390625,-0.665618896484375,-0.7483367919921875
164.653,Gyroscope,-0.07568757236003876,-0.014517956413328648,0.0029198897536844015
164.654,Attitude,0.6921880766843956,-0.008962338898359134,2.5823950836711522
164.655,Gravity,-0.006899576634168625,-0.6382232308387756,-0.769820511341095
164.655,Magnetic-field,-15.304351806640625,-29.748878479003906,-21.050256729125977,high
164.681,Bluetooth,-67
164.682,Bluetooth,-67
164.719,Bluetooth,-61
164.720,Bluetooth,-61
164.758,Bluetooth,-56
164.759,Bluetooth,-56
164.856,Bluetooth,-63
164.857,Bluetooth,-63
164.903,Accelerometer,-0.009124755859375,-0.62261962890625,-0.7577972412109375
164.904,Gyroscope,-0.07514162361621857,-0.05895999073982239,-0.0004293015517760068
164.905,Attitude,0.6699233621358087,-0.016190562555313287,2.5842018551685384
164.906,Gravity,-0.012690729461610317,-0.6209259033203125,-0.783766508102417
164.906,Magnetic-field,-15.18255615234375,-28.930831909179688,-21.70252799987793,high
164.948,Bluetooth,-56
164.948,Bluetooth,-57
165.023,Bluetooth,-67
165.024,Bluetooth,-67
165.154,Accelerometer,0.040557861328125,-0.6106109619140625,-0.7973175048828125
165.155,Gyroscope,0.07681301981210709,-0.01477868016809225,0.013399162329733372
165.156,Attitude,0.6719106440899275,-0.02580489254985871,2.6028903290041363
165.157,Gravity,-0.020193537697196007,-0.6224824786186218,-0.7823731303215027
165.157,Magnetic-field,-15.785552978515625,-28.86397933959961,-21.194931030273438,high
165.172,Bluetooth,-64
165.173,Bluetooth,-63
165.204,Bluetooth,-63
165.205,Bluetooth,-63
165.240,Bluetooth,-60
165.241,Bluetooth,-60
165.281,Bluetooth,-67
165.282,Bluetooth,-68
165.313,Bluetooth,-63
165.314,Bluetooth,-63
165.352,Bluetooth,-59
165.353,Bluetooth,-59
165.403,Accelerometer,0.0034332275390625,-0.6297607421875,-0.7317047119140625
165.404,Gyroscope,-0.22563499212265015,-0.03045804053544998,0.16355164349079132
165.405,Attitude,0.6272049822228957,-0.05340423789742112,2.6507137135272383
165.405,Gravity,-0.04321931302547455,-0.5868840217590332,-0.8085167407989502
165.406,Magnetic-field,-17.02044677734375,-26.93197250366211,-22.10995864868164,high
165.416,Bluetooth,-59
165.417,Bluetooth,-60
165.453,Bluetooth,-72
165.454,Bluetooth,-73
165.488,Bluetooth,-60
165.489,Bluetooth,-61
165.563,Bluetooth,-61
165.564,Bluetooth,-61
165.603,Bluetooth,-60
165.604,Bluetooth,-60
165.635,Bluetooth,-73
165.636,Bluetooth,-73
165.653,Accelerometer,-0.0776824951171875,-0.5709991455078125,-0.8449249267578125
165.654,Gyroscope,-0.10591977834701538,-0.0925898551940918,-0.011723501607775688
165.654,Attitude,0.6183947373114012,-0.06526184001609742,2.64859266047878
165.655,Gravity,-0.05313827097415924,-0.5797279477119446,-0.8130755424499512
165.655,Magnetic-field,-16.850555419921875,-26.9273681640625,-22.586423873901367,high
165.671,Bluetooth,-76
165.697,Altitude,-0.00792694091796875,101.26559448242188
165.777,Bluetooth,-60
165.778,Bluetooth,-60
165.813,Bluetooth,-68
165.813,Bluetooth,-68
165.844,Bluetooth,-58
165.845,Bluetooth,-57
165.903,Accelerometer,-0.0385894775390625,-0.5886993408203125,-0.8035125732421875
165.904,Gyroscope,0.07218338549137115,-0.002879942301660776,0.06361918896436691
165.905,Attitude,0.5934084398212689,-0.0882889279250495,2.670757274723613
165.905,Gravity,-0.07309995591640472,-0.5591899752616882,-0.8258104920387268
165.905,Magnetic-field,-17.523193359375,-25.989704132080078,-23.245819091796875,high
165.916,Bluetooth,-59
165.917,Bluetooth,-59
165.951,Bluetooth,-66
165.952,Bluetooth,-66
165.988,Bluetooth,-58
166.024,Bluetooth,-59
166.025,Bluetooth,-59
166.054,Bluetooth,-63
166.055,Bluetooth,-64
166.084,Bluetooth,-59
166.085,Bluetooth,-59
166.150,Bluetooth,-65
166.151,Bluetooth,-66
166.153,Accelerometer,-0.06781005859375,-0.5317840576171875,-0.8013458251953125
166.154,Gyroscope,-0.4251571595668793,-0.32185259461402893,0.08323017507791519
166.155,Attitude,0.5219755784216942,-0.09574456371868006,2.6745781605608117
166.155,Gravity,-0.0828680768609047,-0.49859359860420227,-0.8628657460212708
166.156,Magnetic-field,-17.7705078125,-23.817626953125,-25.72369384765625,high
166.189,Bluetooth,-61
166.190,Bluetooth,-61
166.222,Bluetooth,-63
166.223,Bluetooth,-63
166.257,Bluetooth,-74
166.258,Bluetooth,-74
166.403,Accelerometer,-0.1286773681640625,-0.47406005859375,-0.8922119140625
