TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
82.377,Accelerometer,-0.75274658203125,0.6608123779296875,-0.0561676025390625
82.379,Gyroscope,0.014766695909202099,-0.01369024533778429,0.002822950715199113
82.381,Attitude,-0.7273122883583837,-1.469798002583085,-0.8755792930630721
82.382,Gravity,-0.7431573867797852,0.6648644208908081,-0.07531391084194183
82.383,Magnetic-field,-24.710342407226562,44.21299743652344,-13.094512939453125,high
82.384,Bluetooth,-61
82.385,Bluetooth,-61
82.421,Bluetooth,-53
82.422,Bluetooth,-55
82.424,Altitude,-0.0026397705078125,99.74417877197266
82.500,Bluetooth,-62
82.501,Bluetooth,-62
82.539,Bluetooth,-54
82.539,Bluetooth,-54
82.568,Bluetooth,-56
82.569,Bluetooth,-56
82.601,Bluetooth,-56
82.603,Bluetooth,-56
82.628,Accelerometer,-0.7371063232421875,0.6649932861328125,-0.0643463134765625
82.630,Gyroscope,0.035718582570552826,-0.029501432552933693,0.002685531508177519
82.632,Attitude,-0.7271989540422923,-1.470219422341682,-0.8698691754751516
82.632,Gravity,-0.7432642579078674,0.664779782295227,-0.07500831037759781
82.633,Magnetic-field,-24.69365692138672,44.099220275878906,-13.151824951171875,high
82.679,Bluetooth,-53
82.681,Bluetooth,-54
82.717,Bluetooth,-55
82.719,Bluetooth,-56
82.756,Bluetooth,-63
82.757,Bluetooth,-62
82.829,Bluetooth,-57
82.830,Bluetooth,-55
82.862,Bluetooth,-63
82.864,Bluetooth,-63
82.870,Activity,427498.87489575,stationary,2
82.877,Accelerometer,-0.747100830078125,0.6601409912109375,-0.0585174560546875
82.878,Gyroscope,-0.024867799133062363,0.018860239535570145,-0.01407773606479168
82.879,Attitude,-0.7258890303544038,-1.4698052451424628,-0.8689561241718394
82.880,Gravity,-0.7440988421440125,0.6638005971908569,-0.07540386915206909
82.880,Magnetic-field,-24.74980926513672,44.15362548828125,-13.117095947265625,high
82.893,Bluetooth,-54
82.894,Bluetooth,-54
82.923,Bluetooth,-53
82.924,Bluetooth,-55
82.960,Bluetooth,-56
82.961,Bluetooth,-56
82.990,Bluetooth,-63
82.991,Bluetooth,-64
83.024,Bluetooth,-54
83.025,Bluetooth,-54
83.053,Bluetooth,-56
83.054,Bluetooth,-55
83.095,Bluetooth,-63
83.125,Bluetooth,-63
83.127,Accelerometer,-0.750885009765625,0.658660888671875,-0.0564117431640625
83.129,Gyroscope,-0.007621966768056154,-7.456851017195731e-05,-0.016998691484332085
83.131,Attitude,-0.7246644894404913,-1.470076779900754,-0.8704250698914008
83.132,Gravity,-0.7449272274971008,0.6628842949867249,-0.0752834752202034
83.133,Magnetic-field,-24.73717498779297,44.21528625488281,-13.284576416015625,high
83.231,Bluetooth,-62
83.232,Bluetooth,-61
83.303,Bluetooth,-55
83.304,Bluetooth,-57
83.360,Altitude,-0.01055908203125,99.7442626953125
83.372,Bluetooth,-54
83.374,Bluetooth,-55
83.377,Accelerometer,-0.757568359375,0.6583251953125,-0.058380126953125
83.379,Gyroscope,0.00236249016597867,-0.000979244359768927,0.01327106449753046
83.381,Attitude,-0.7239538315503403,-1.4714323695935703,-0.877650723104301
83.381,Gravity,-0.7454971075057983,0.6623520255088806,-0.07432030141353607
83.382,Magnetic-field,-24.591411590576172,43.9437255859375,-12.973724365234375,high
83.409,Bluetooth,-56
83.410,Bluetooth,-56
83.507,Bluetooth,-54
83.508,Bluetooth,-53
83.535,Bluetooth,-56
83.612,Bluetooth,-55
83.613,Bluetooth,-54
83.627,Accelerometer,-0.7397613525390625,0.6592864990234375,-0.0609588623046875
83.628,Gyroscope,-0.019479159265756607,0.009912019595503807,0.0012756541837006807
83.629,Attitude,-0.7242183793138762,-1.4711276234586768,-0.8771052077141926
83.630,Gravity,-0.7453002333641052,0.6625502109527588,-0.07453006505966187
83.630,Magnetic-field,-24.74111557006836,44.123817443847656,-13.211029052734375,high
83.676,Bluetooth,-56
83.677,Bluetooth,-56
83.710,Bluetooth,-62
83.712,Bluetooth,-62
83.749,Bluetooth,-54
83.750,Bluetooth,-53
83.781,Bluetooth,-57
83.782,Bluetooth,-56
83.815,Bluetooth,-63
83.850,Bluetooth,-55
83.851,Bluetooth,-54
83.877,Accelerometer,-0.75042724609375,0.65850830078125,-0.0435638427734375
83.879,Gyroscope,-0.030831415206193924,0.009315204806625843,-0.020072776824235916
83.880,Attitude,-0.7234252534621497,-1.4682440085811843,-0.8751279233433338
83.881,Gravity,-0.7456048727035522,0.6619559526443481,-0.07673269510269165
83.882,Magnetic-field,-24.669845581054688,43.99156188964844,-13.181976318359375,high
83.887,Bluetooth,-56
83.888,Bluetooth,-56
83.921,Bluetooth,-56
83.922,Bluetooth,-56
83.953,Bluetooth,-61
83.954,Bluetooth,-62
83.984,Bluetooth,-54
83.984,Bluetooth,-55
84.015,Bluetooth,-56
84.016,Bluetooth,-55
84.053,Bluetooth,-61
84.054,Bluetooth,-61
84.127,Accelerometer,-0.7467498779296875,0.663482666015625,-0.063140869140625
84.129,Gyroscope,-0.010142115876078606,0.007399326656013727,-0.00449861166998744
84.131,Attitude,-0.7234496912651481,-1.467420660955906,-0.8789534508845117
84.132,Gravity,-0.7455253601074219,0.6619742512702942,-0.07734489440917969
84.133,Magnetic-field,-24.619384765625,44.1815185546875,-13.046783447265625,high
84.143,Bluetooth,-57
84.145,Bluetooth,-57
84.175,Bluetooth,-62
84.215,Bluetooth,-54
84.216,Bluetooth,-54
84.295,Altitude,-0.0343475341796875,99.74453735351562
84.314,Bluetooth,-60
84.315,Bluetooth,-61
84.355,Bluetooth,-54
84.356,Bluetooth,-54
84.377,Accelerometer,-0.7514190673828125,0.6531982421875,-0.05474853515625
84.379,Gyroscope,-0.013655624352395535,0.025771409273147583,0.0028626318089663982
84.381,Attitude,-0.7235071016718482,-1.4680479042947754,-0.8830295226309387
84.382,Gravity,-0.7455360293388367,0.662017285823822,-0.07687336206436157
84.383,Magnetic-field,-24.790512084960938,43.90119171142578,-13.041717529296875,high
84.384,Bluetooth,-56
84.385,Bluetooth,-56
84.413,Bluetooth,-61
84.414,Bluetooth,-56
84.452,Bluetooth,-54
84.453,Bluetooth,-54
84.482,Bluetooth,-54
84.483,Bluetooth,-54
84.516,Bluetooth,-56
84.517,Bluetooth,-56
84.553,Bluetooth,-63
84.554,Bluetooth,-60
169.949,Bluetooth,-69
169.950,Bluetooth,-70
169.982,Accelerometer,-0.7456207275390625,0.651275634765625,-0.1187286376953125
169.983,Gyroscope,-0.07224410027265549,0.05354950949549675,-0.011683554388582706
169.985,Attitude,-0.7183570312009733,-1.3797316250645366,0.839578255804214
169.985,Gravity,-0.7391874194145203,0.6581485867500305,-0.14297670125961304
169.985,Magnetic-field,-41.611244201660156,20.60948944091797,-20.090423583984375,high
169.986,Bluetooth,-88
169.987,Bluetooth,-88
170.049,Bluetooth,-70
170.050,Bluetooth,-70
170.129,Bluetooth,-71
170.130,Bluetooth,-72
170.163,Bluetooth,-72
170.164,Bluetooth,-71
170.192,Bluetooth,-70
170.194,Bluetooth,-70
170.232,Accelerometer,-0.7370758056640625,0.6620330810546875,-0.1262969970703125
170.234,Gyroscope,-0.01985439844429493,0.03406769037246704,-0.0025478461757302284
170.236,Attitude,-0.7154534306438399,-1.3763761928991027,0.8399899549223941
170.236,Gravity,-0.7405755519866943,0.6559597253799438,-0.14582480490207672
170.237,Magnetic-field,-41.73000717163086,20.321441650390625,-19.966522216796875,high
170.270,Bluetooth,-72
170.271,Bluetooth,-72
170.371,Bluetooth,-71
170.372,Bluetooth,-71
170.438,Bluetooth,-69
170.439,Bluetooth,-69
170.482,Accelerometer,-0.74652099609375,0.650604248046875,-0.135772705078125
170.484,Gyroscope,-0.03316754102706909,0.03551218658685684,-0.0022037657909095287
170.486,Attitude,-0.7162357413035795,-1.3758548998482307,0.83861336321559
170.486,Gravity,-0.7399956583976746,0.6565499901771545,-0.1461113691329956
170.487,Magnetic-field,-41.45600509643555,20.500991821289062,-20.218536376953125,high
170.509,Bluetooth,-70
170.510,Bluetooth,-70
170.543,Bluetooth,-71
170.544,Bluetooth,-70
170.645,Bluetooth,-69
170.646,Bluetooth,-70
170.686,Bluetooth,-93
170.688,Bluetooth,-91
170.732,Accelerometer,-0.74322509765625,0.6534881591796875,-0.134307861328125
170.734,Gyroscope,0.018516160547733307,-0.0037001960445195436,-0.0001334243715973571
170.736,Attitude,-0.7153158993177888,-1.374174810700822,0.8440552447494125
170.736,Gravity,-0.740341067314148,0.6558558940887451,-0.1474723219871521
170.737,Magnetic-field,-41.61277770996094,20.2391357421875,-20.303009033203125,high
170.768,Altitude,-0.01849365234375,99.749755859375
170.794,Bluetooth,-69
170.795,Bluetooth,-70
170.827,Bluetooth,-89
170.858,Bluetooth,-71
170.895,Bluetooth,-70
170.896,Bluetooth,-70
170.982,Accelerometer,-0.7435455322265625,0.6534576416015625,-0.14202880859375
170.984,Gyroscope,-0.005245095584541559,-0.001249821507371962,-0.011455587111413479
170.986,Attitude,-0.7138578699301943,-1.3767555572022536,0.8437420343682517
170.987,Gravity,-0.7416566610336304,0.6547545790672302,-0.1457454264163971
170.988,Magnetic-field,-41.59627151489258,20.228347778320312,-20.079925537109375,high
171.001,Bluetooth,-70
171.003,Bluetooth,-71
171.131,Bluetooth,-70
171.133,Bluetooth,-70
171.196,Bluetooth,-84
171.197,Bluetooth,-84
171.232,Accelerometer,-0.7492828369140625,0.6529998779296875,-0.119720458984375
171.233,Gyroscope,-0.06771007180213928,0.04493977874517441,-0.005775331053882837
171.234,Attitude,-0.712934990610609,-1.3745544649097783,0.8405116918994426
171.235,Gravity,-0.741926372051239,0.6540567278862,-0.14749528467655182
171.235,Magnetic-field,-41.62914276123047,20.13092041015625,-20.236175537109375,high
171.264,Bluetooth,-71
171.303,Bluetooth,-88
171.405,Activity,427587.41105704167,,2
171.450,Bluetooth,-70
171.452,Bluetooth,-72
171.482,Accelerometer,-0.7459716796875,0.647796630859375,-0.133880615234375
171.484,Gyroscope,0.010520284995436668,-0.007127151824533939,0.0029028456192463636
171.486,Attitude,-0.7128187004527409,-1.373470715174698,0.8408020277711469
171.487,Gravity,-0.7418407797813416,0.6539687514305115,-0.1483141928911209
171.487,Magnetic-field,-41.405372619628906,20.23321533203125,-20.348052978515625,high
171.515,Bluetooth,-71
171.516,Bluetooth,-71
171.619,Bluetooth,-76
171.620,Bluetooth,-75
171.728,Bluetooth,-72
171.729,Bluetooth,-71
171.733,Accelerometer,-0.746612548828125,0.65460205078125,-0.1428985595703125
171.734,Gyroscope,-0.023687219247221947,0.022792929783463478,-0.01272724661976099
171.736,Attitude,-0.7120378684891322,-1.3754203442410353,0.8396763433033009
171.736,Gravity,-0.7426291704177856,0.6533778309822083,-0.14696668088436127
171.737,Magnetic-field,-41.446964263916016,20.22126007080078,-20.131256103515625,high
171.779,Altitude,-0.0370025634765625,99.74996185302734
171.796,Bluetooth,-83
171.797,Bluetooth,-82
171.829,Bluetooth,-72
171.830,Bluetooth,-72
171.864,Bluetooth,-70
171.865,Bluetooth,-70
171.934,Bluetooth,-71
171.935,Bluetooth,-70
171.982,Accelerometer,-0.74609375,0.6521453857421875,-0.1335906982421875
171.984,Gyroscope,0.009694704785943031,0.0035169704351574183,0.009672867134213448
171.986,Attitude,-0.7125304936712713,-1.37212423150149,0.8445919554856719
171.987,Gravity,-0.7418249845504761,0.6537507176399231,-0.1493500918149948
171.988,Magnetic-field,-41.43912124633789,20.24437713623047,-20.222625732421875,high
171.993,Bluetooth,-70
171.994,Bluetooth,-71
172.024,Bluetooth,-82
172.064,Bluetooth,-71
172.065,Bluetooth,-71
172.098,Bluetooth,-70
172.099,Bluetooth,-70
172.170,Bluetooth,-71
172.171,Bluetooth,-71
172.200,Bluetooth,-71
