TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
163.232,Accelerometer,0.4602203369140625,-0.868896484375,-0.144378662109375
163.233,Gyroscope,-0.0011086739832535386,-0.020189158618450165,-0.0037609159480780363
163.234,Attitude,1.0655748334720043,1.276689895848569,1.9714666968809171
163.234,Gravity,0.46321871876716614,-0.8750672936439514,-0.14030450582504272
163.235,Magnetic-field,3.9554290771484375,-50.291114807128906,-9.461517333984375,high
163.275,Altitude,-0.0369873046875,99.97050476074219
163.286,Bluetooth,-64
163.287,Bluetooth,-64
163.315,Bluetooth,-63
163.317,Bluetooth,-64
163.352,Bluetooth,-62
163.387,Bluetooth,-64
163.388,Bluetooth,-64
163.449,Bluetooth,-62
163.450,Bluetooth,-63
163.479,Bluetooth,-63
163.482,Accelerometer,0.450286865234375,-0.8753204345703125,-0.1299285888671875
163.483,Gyroscope,-0.0017299894243478775,-0.017944645136594772,0.0034120420459657907
163.484,Attitude,1.0675989389999023,1.2864890118716104,1.9600310993742949
163.484,Gravity,0.46287065744400024,-0.8760451674461365,-0.13526172935962677
163.485,Magnetic-field,3.7645263671875,-50.52644348144531,-9.548843383789062,high
163.513,Bluetooth,-64
163.514,Bluetooth,-65
163.542,Bluetooth,-62
163.544,Bluetooth,-64
163.611,Bluetooth,-63
163.612,Bluetooth,-64
163.644,Bluetooth,-64
163.645,Bluetooth,-64
163.678,Bluetooth,-62
163.679,Bluetooth,-63
163.713,Bluetooth,-63
163.714,Bluetooth,-63
163.731,Accelerometer,0.459381103515625,-0.8734893798828125,-0.1298675537109375
163.732,Gyroscope,0.02052151970565319,0.02166934311389923,0.016517722979187965
163.733,Attitude,1.069001750372988,1.2937301747394228,1.952081477083698
163.733,Gravity,0.4626550078392029,-0.8767207860946655,-0.13157008588314056
163.734,Magnetic-field,4.0244903564453125,-50.758819580078125,-9.202987670898438,high
163.749,Bluetooth,-63
163.750,Bluetooth,-64
163.837,Bluetooth,-64
163.839,Bluetooth,-62
163.906,Bluetooth,-61
163.907,Bluetooth,-62
163.939,Bluetooth,-64
163.940,Bluetooth,-64
163.982,Accelerometer,0.4545135498046875,-0.8801116943359375,-0.1257781982421875
163.983,Gyroscope,0.012983443215489388,-0.034393392503261566,-0.003981958609074354
163.984,Attitude,1.0683033811863494,1.300280279924002,1.9437949310372393
163.985,Gravity,0.46409693360328674,-0.8763846755027771,-0.12870047986507416
163.985,Magnetic-field,4.1858062744140625,-50.83179473876953,-8.890335083007812,high
164.003,Bluetooth,-64
164.004,Bluetooth,-64
164.036,Bluetooth,-61
164.037,Bluetooth,-62
164.067,Bluetooth,-64
164.068,Bluetooth,-63
164.162,Bluetooth,-62
164.164,Bluetooth,-62
164.197,Bluetooth,-63
164.198,Bluetooth,-62
164.229,Bluetooth,-64
164.230,Bluetooth,-64
164.232,Accelerometer,0.451080322265625,-0.8828582763671875,-0.12738037109375
164.233,Gyroscope,-0.015603460371494293,-0.008160191588103771,0.003117762738838792
164.234,Attitude,1.0693664546530117,1.302429242197349,1.9424690582782158
164.235,Gravity,0.46347373723983765,-0.8768961429595947,-0.1274557113647461
164.235,Magnetic-field,3.9868316650390625,-51.03839874267578,-8.29931640625,high
164.260,Bluetooth,-62
164.262,Bluetooth,-62
164.327,Bluetooth,-63
164.328,Bluetooth,-64
164.361,Bluetooth,-64
164.362,Bluetooth,-64
164.427,Bluetooth,-63
164.428,Bluetooth,-63
164.481,Accelerometer,0.4595947265625,-0.8787078857421875,-0.1161956787109375
164.483,Gyroscope,-0.027028420940041542,0.025010278448462486,0.0014120079576969147
164.484,Attitude,1.0704112662395733,1.3106574654145349,1.9338641862659414
164.484,Gravity,0.4636211693286896,-0.877397894859314,-0.12340215593576431
164.485,Magnetic-field,4.3583526611328125,-50.60948944091797,-8.609283447265625,high
164.489,Bluetooth,-64
164.490,Bluetooth,-64
164.526,Bluetooth,-63
164.526,Bluetooth,-65
164.554,Bluetooth,-63
164.555,Bluetooth,-62
164.579,Activity,855998.2979947501,stationary,0
164.650,Bluetooth,-64
164.651,Bluetooth,-64
164.679,Bluetooth,-62
164.680,Bluetooth,-62
164.710,Bluetooth,-62
164.712,Bluetooth,-63
164.732,Accelerometer,0.463958740234375,-0.8752593994140625,-0.128021240234375
164.733,Gyroscope,0.010205766186118126,-0.023396668955683708,-0.0031763522420078516
164.734,Attitude,1.0680235165880965,1.3064323159244124,1.9397806457862636
164.735,Gravity,0.46511662006378174,-0.8762498497962952,-0.12590698897838593
164.735,Magnetic-field,4.2725067138671875,-50.762229919433594,-8.2974853515625,high
164.771,Bluetooth,-65
164.772,Bluetooth,-65
164.796,Altitude,-0.05548858642578125,99.9707260131836
164.805,Bluetooth,-62
164.805,Bluetooth,-61
164.837,Bluetooth,-63
164.838,Bluetooth,-63
164.869,Bluetooth,-64
164.870,Bluetooth,-65
164.928,Bluetooth,-63
164.928,Bluetooth,-63
164.958,Bluetooth,-63
164.960,Bluetooth,-63
164.982,Accelerometer,0.465240478515625,-0.87567138671875,-0.1357269287109375
164.983,Gyroscope,-0.04881148040294647,-0.004572913981974125,0.00692075677216053
164.984,Attitude,1.0650178536003445,1.2850187311017618,1.9631518414765048
164.984,Gravity,0.46483907103538513,-0.8747975826263428,-0.13657908141613007
164.985,Magnetic-field,4.33428955078125,-50.74542999267578,-8.907333374023438,high
164.991,Bluetooth,-65
164.993,Bluetooth,-65
165.025,Bluetooth,-63
165.026,Bluetooth,-62
165.088,Bluetooth,-63
165.089,Bluetooth,-64
165.120,Bluetooth,-65
165.121,Bluetooth,-65
165.152,Bluetooth,-62
165.153,Bluetooth,-62
165.183,Bluetooth,-64
165.185,Bluetooth,-63
165.232,Accelerometer,0.4599151611328125,-0.8700408935546875,-0.1316680908203125
165.233,Gyroscope,-0.09679471701383591,0.0034085798542946577,-0.005916478578001261
165.234,Attitude,1.0616359282755121,1.270917505229001,1.9811255356728346
165.234,Gravity,0.46569058299064636,-0.8731541037559509,-0.14399315416812897
165.235,Magnetic-field,4.3891143798828125,-50.49431610107422,-9.458602905273438,high
165.252,Bluetooth,-66
165.252,Bluetooth,-66
165.284,Bluetooth,-64
165.285,Bluetooth,-63
165.315,Bluetooth,-65
165.317,Bluetooth,-65
165.347,Bluetooth,-66
165.349,Bluetooth,-65
165.409,Bluetooth,-62
165.410,Bluetooth,-62
165.470,Bluetooth,-66
165.471,Bluetooth,-64
165.482,Accelerometer,0.4616241455078125,-0.8744659423828125,-0.1438751220703125
165.483,Gyroscope,-0.04367024824023247,-0.008282696828246117,0.00935967918485403
165.484,Attitude,1.0602573410863825,1.2599174523292316,1.994194863229485
165.484,Gravity,0.46522432565689087,-0.8724812865257263,-0.1494751125574112
165.485,Magnetic-field,4.3377532958984375,-50.334808349609375,-10.109878540039062,high
165.535,Activity,855999.2541281667,,2
165.550,Bluetooth,-63
165.551,Bluetooth,-63
165.627,Bluetooth,-63
165.628,Bluetooth,-64
165.661,Bluetooth,-65
165.662,Bluetooth,-65
165.695,Bluetooth,-66
165.696,Bluetooth,-65
165.732,Accelerometer,0.4636383056640625,-0.8549652099609375,-0.1525421142578125
165.733,Gyroscope,-0.018037056550383568,0.0035481294617056847,0.002921487670391798
165.734,Attitude,1.0607849057759482,1.25426256689674,1.9990603633689685
165.734,Gravity,0.46393418312072754,-0.8727389574050903,-0.15196020901203156
165.735,Magnetic-field,4.051788330078125,-50.110023498535156,-9.762435913085938,high
165.755,Bluetooth,-64
165.756,Bluetooth,-63
165.789,Bluetooth,-64
165.790,Bluetooth,-64
165.796,Altitude,-0.05812835693359375,99.97075653076172
165.851,Bluetooth,-67
165.880,Bluetooth,-64
165.881,Bluetooth,-63
165.914,Bluetooth,-64
165.915,Bluetooth,-65
165.944,Bluetooth,-66
165.945,Bluetooth,-67
165.975,Bluetooth,-67
165.976,Bluetooth,-66
165.982,Accelerometer,0.4605560302734375,-0.8693389892578125,-0.144989013671875
165.983,Gyroscope,0.0025124261155724525,-0.02106373943388462,-0.002445314545184374
165.984,Attitude,1.0622309812423663,1.2643214416995003,1.9886823389852053
165.984,Gravity,0.4642355144023895,-0.8734439611434937,-0.14690503478050232
165.985,Magnetic-field,4.2748565673828125,-50.24250793457031,-10.079315185546875,high
