TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
30.403,Magnetic-field,-49.238616943359375,15.631332397460938,-1.5814208984375,high
30.404,Bluetooth,-68
30.404,Bluetooth,-70
30.471,Bluetooth,-69
30.472,Bluetooth,-69
30.541,Bluetooth,-72
30.542,Bluetooth,-72
30.573,Bluetooth,-71
30.574,Bluetooth,-70
30.611,Bluetooth,-70
30.612,Bluetooth,-69
30.647,Accelerometer,-0.75164794921875,0.6523284912109375,-0.082672119140625
30.648,Gyroscope,-0.0027150926180183887,-0.009532252326607704,-0.003063966752961278
30.651,Attitude,-0.716912439583557,-1.4472333280891894,1.695485640895358
30.652,Gravity,-0.7480908036231995,0.6570602655410767,-0.09290967136621475
30.652,Magnetic-field,-49.11520767211914,15.6976318359375,-1.277496337890625,high
30.683,Altitude,0.0052947998046875,99.74671936035156
30.723,Bluetooth,-70
30.787,Bluetooth,-71
30.788,Bluetooth,-70
30.823,Bluetooth,-70
30.897,Accelerometer,-0.7612762451171875,0.6525726318359375,-0.0802459716796875
30.898,Gyroscope,0.01426229253411293,-0.031262848526239395,-0.010114419274032116
30.901,Attitude,-0.7116340768656358,-1.4498238032455655,1.6996870461325977
30.902,Gravity,-0.7517611384391785,0.6530721187591553,-0.09138868004083633
30.903,Magnetic-field,-49.34247589111328,15.264053344726562,-1.047821044921875,high
30.904,Bluetooth,-70
30.906,Bluetooth,-71
30.932,Bluetooth,-69
30.933,Bluetooth,-70
30.968,Bluetooth,-69
30.969,Bluetooth,-71
31.006,Bluetooth,-70
31.078,Bluetooth,-70
31.148,Accelerometer,-0.7531890869140625,0.6446075439453125,-0.0768585205078125
31.150,Gyroscope,-0.02166934311389923,0.030042853206396103,0.011668906547129154
31.152,Attitude,-0.7088026337180321,-1.4490577144837302,1.6861861322285512
31.153,Gravity,-0.7535233497619629,0.6509252786636353,-0.092188760638237
