TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
64.836,Gyroscope,-0.006927414797246456,0.009531985968351364,-0.00070493872044608
64.838,Attitude,-1.454672858085796,0.5829675256285344,2.486561932620972
64.839,Gravity,0.06378274410963058,0.9932652711868286,-0.09672580659389496
64.840,Magnetic-field,-3.854992389678955,46.687461853027344,-23.348846435546875,high
64.932,Bluetooth,-72
64.933,Bluetooth,-71
64.969,Bluetooth,-73
65.002,Bluetooth,-75
65.086,Accelerometer,0.05694580078125,0.999420166015625,-0.094482421875
65.088,Gyroscope,-0.00774793466553092,0.003915912006050348,-0.0006064017652533948
65.090,Attitude,-1.4557663954026214,0.5818337451067033,2.4857014192877473
65.090,Gravity,0.06307628005743027,0.9933913350105286,-0.0958908423781395
65.091,Magnetic-field,-3.91677188873291,46.91677474975586,-23.080596923828125,high
65.138,Bluetooth,-76
65.139,Bluetooth,-77
65.144,Altitude,0.158538818359375,100.6741714477539
65.174,Bluetooth,-72
65.175,Bluetooth,-71
65.212,Bluetooth,-73
65.213,Bluetooth,-73
65.252,Bluetooth,-77
65.288,Bluetooth,-70
65.289,Bluetooth,-71
65.316,Bluetooth,-73
65.318,Bluetooth,-74
65.335,Accelerometer,0.0638427734375,0.9969482421875,-0.098052978515625
65.336,Gyroscope,-0.013146694749593735,0.001961151836439967,-0.0016564861871302128
65.338,Attitude,-1.4563183801948079,0.5786769285454019,2.4828875867279554
65.339,Gravity,0.06247272714972496,0.9934545755386353,-0.09562946110963821
65.339,Magnetic-field,-4.0139031410217285,46.7452392578125,-23.243072509765625,high
65.347,Bluetooth,-73
65.386,Bluetooth,-75
65.426,Bluetooth,-71
65.427,Bluetooth,-71
65.457,Bluetooth,-73
65.458,Bluetooth,-74
65.495,Bluetooth,-76
65.528,Bluetooth,-70
65.529,Bluetooth,-71
65.563,Bluetooth,-73
65.587,Accelerometer,0.0645294189453125,0.9960174560546875,-0.1019744873046875
65.589,Gyroscope,-0.006472013890743256,0.0203366968780756,-0.010104565881192684
65.591,Attitude,-1.4566692912290478,0.5658923796484499,2.4686851149729727
65.591,Gravity,0.06105927750468254,0.9934945702552795,-0.09612780064344406
65.592,Magnetic-field,-4.297671318054199,46.7099494934082,-23.394256591796875,high
65.673,Bluetooth,-73
65.674,Bluetooth,-74
65.703,Bluetooth,-75
65.735,Bluetooth,-76
65.736,Bluetooth,-74
65.771,Bluetooth,-73
65.772,Bluetooth,-73
65.805,Bluetooth,-74
65.835,Accelerometer,0.052764892578125,0.9959259033203125,-0.095001220703125
65.836,Gyroscope,-0.015923039987683296,0.007441937457770109,-0.01332858856767416
65.838,Attitude,-1.4589510365836433,0.5549417862837669,2.457621428226815
65.839,Gravity,0.05880732089281082,0.9937518239021301,-0.0948619395494461
65.840,Magnetic-field,-4.313281059265137,46.59194564819336,-23.348175048828125,high
65.841,Bluetooth,-74
65.843,Bluetooth,-75
65.876,Bluetooth,-72
65.877,Bluetooth,-72
65.907,Bluetooth,-72
65.941,Bluetooth,-74
65.942,Bluetooth,-74
66.049,Bluetooth,-74
66.050,Bluetooth,-75
66.082,Bluetooth,-75
66.084,Bluetooth,-75
66.085,Accelerometer,0.0587005615234375,0.9974822998046875,-0.0904693603515625
66.087,Gyroscope,-0.006179865449666977,-0.011809254996478558,-0.007095459848642349
66.089,Attitude,-1.4596777512415333,0.5368661802700131,2.4413792595042016
66.090,Gravity,0.05671362951397896,0.9938327074050903,-0.09528855979442596
66.090,Magnetic-field,-4.42274808883667,46.78609085083008,-23.279388427734375,high
66.113,Altitude,0.17174911499023438,100.67402648925781
66.119,Bluetooth,-73
66.150,Bluetooth,-74
66.151,Bluetooth,-73
66.180,Bluetooth,-73
66.181,Bluetooth,-73
66.213,Bluetooth,-72
66.245,Bluetooth,-73
66.246,Bluetooth,-73
66.280,Bluetooth,-73
66.281,Bluetooth,-72
66.311,Bluetooth,-73
66.335,Accelerometer,0.0850677490234375,0.9716949462890625,-0.13671875
66.336,Gyroscope,-0.00293293921276927,-0.027960261330008507,0.021735122427344322
66.338,Attitude,-1.4588262914763723,0.5626334771316662,2.482137212293544
66.339,Gravity,0.059601593762636185,0.9937378764152527,-0.09451206028461456
66.339,Magnetic-field,-4.548806667327881,46.599266052246094,-23.099029541015625,high
66.352,Bluetooth,-73
131.571,Bluetooth,-59
131.572,Bluetooth,-60
131.589,Heading,94.604736328125,108.78195190429688,11.674254417419434,-34.05542755126953,-20.193283081054688,-32.217498779296875
131.605,Bluetooth,-74
131.606,Bluetooth,-74
131.636,Bluetooth,-62
131.637,Bluetooth,-59
131.666,Heading,84.61152648925781,98.78873443603516,11.674720764160156,-48.18038558959961,-8.824134826660156,-13.799163818359375
131.669,Bluetooth,-56
131.671,Bluetooth,-58
131.690,Heading,77.67161560058594,91.84883117675781,11.674901008605957,-50.04676055908203,-3.0284500122070312,-7.763397216796875
131.704,Accelerometer,-0.1772613525390625,-0.1169281005859375,-0.256317138671875
131.705,Gyroscope,-0.41577163338661194,-5.760034084320068,2.686145544052124
131.707,Attitude,-0.09324184798760661,-1.1213729526128695,3.1289901440249563
131.708,Gravity,-0.896785318851471,0.09310679882764816,-0.4325591027736664
131.709,Magnetic-field,-50.76632308959961,3.5734634399414062,-1.606536865234375,high
131.716,Heading,70.02693176269531,84.20414733886719,11.675081253051758,-50.76632308959961,3.5734634399414062,-1.606536865234375
131.740,Heading,61.82236099243164,75.99957275390625,11.675261497497559,-49.93215560913086,9.988525390625,4.178009033203125
131.741,Altitude,0.0,100.66283416748047
131.765,Heading,53.26057815551758,67.43778991699219,11.675363540649414,-45.62544250488281,20.98589324951172,12.038909912109375
131.771,Bluetooth,-66
131.772,Bluetooth,-65
131.790,Heading,47.29561996459961,61.47283172607422,11.675543785095215,-42.852046966552734,25.91510009765625,13.29852294921875
131.807,Bluetooth,-67
131.815,Heading,42.03334045410156,56.21055221557617,11.6757230758667,-39.82054138183594,29.893280029296875,14.65960693359375
131.840,Heading,34.81447219848633,48.99168395996094,11.6759033203125,-36.75188446044922,33.50550079345703,15.753631591796875
131.865,Heading,28.04529571533203,42.22250747680664,11.676003456115723,-30.615650177001953,38.837310791015625,17.366455078125
131.878,Bluetooth,-59
131.879,Bluetooth,-59
131.917,Bluetooth,-60
131.918,Bluetooth,-60
131.953,Accelerometer,-1.5467071533203125,1.30853271484375,-1.1460723876953125
131.954,Gyroscope,0.8690347075462341,-1.3234038352966309,1.6581493616104126
131.956,Attitude,-0.9453168651668701,-1.3397117409726984,3.0380380163486587
131.956,Gravity,-0.5699230432510376,0.810682475566864,-0.13409587740898132
131.957,Magnetic-field,-31.313709259033203,38.90174102783203,16.075439453125,high
131.965,Heading,40.66910171508789,54.8463134765625,11.676719665527344,-31.313709259033203,38.90174102783203,16.075439453125
132.055,Bluetooth,-57
132.057,Bluetooth,-57
132.087,Bluetooth,-55
132.088,Bluetooth,-55
132.091,Heading,30.958778381347656,45.135990142822266,11.677456855773926,-35.97699737548828,37.180686950683594,5.440216064453125
132.121,Bluetooth,-59
132.122,Bluetooth,-58
132.140,Heading,24.11754608154297,38.29475784301758,11.677812576293945,-35.2684326171875,37.78887939453125,3.29998779296875
132.149,Bluetooth,-60
132.150,Bluetooth,-60
132.186,Bluetooth,-58
132.187,Bluetooth,-59
132.190,Heading,18.75893783569336,32.93614959716797,11.678089141845703,-35.569129943847656,37.90431213378906,1.93157958984375
132.203,Accelerometer,-0.4542236328125,0.869415283203125,-0.16522216796875
132.204,Gyroscope,2.113917827606201,-1.2115495204925537,0.13658180832862854
132.205,Attitude,-0.630198329903882,-1.0976878823428724,-2.5029349993982137
132.206,Gravity,-0.7191667556762695,0.5893049836158752,-0.3681289553642273
132.207,Magnetic-field,-35.569129943847656,37.90431213378906,1.93157958984375,high
132.220,Bluetooth,-61
132.221,Bluetooth,-61
132.240,Heading,10.422416687011719,24.599628448486328,11.678444862365723,-34.019378662109375,38.85441589355469,2.012939453125
132.290,Heading,5.359703063964844,19.536914825439453,11.678719520568848,-32.73960876464844,40.396427154541016,1.91046142578125
132.291,Bluetooth,-65
132.292,Bluetooth,-63
132.366,Heading,359.5800476074219,13.75727367401123,11.67924976348877,-30.67990493774414,41.64344024658203,4.21832275390625
132.400,Bluetooth,-75
132.401,Bluetooth,-77
132.436,Bluetooth,-63
132.438,Bluetooth,-63
132.454,Accelerometer,-0.5086212158203125,0.04901123046875,-0.245025634765625
132.456,Gyroscope,0.09810259938240051,-1.1274611949920654,-0.21254421770572662
132.457,Attitude,-0.6581224540705605,-1.3288884823575136,-2.3309073987348894
132.458,Gravity,-0.7681061029434204,0.6116325259208679,-0.18952231109142303
132.459,Magnetic-field,-30.640228271484375,41.14015579223633,7.878753662109375,high
132.529,Bluetooth,-71
132.530,Bluetooth,-70
132.541,Heading,352.6295166015625,6.806734561920166,11.680320739746094,-26.459373474121094,42.98658752441406,13.2999267578125
132.566,Heading,347.271240234375,1.4484606981277466,11.680496215820312,-24.509483337402344,44.32220458984375,13.906951904296875
132.591,Heading,341.8240661621094,356.00128173828125,11.680671691894531,-21.69292449951172,45.561256408691406,14.92376708984375
132.594,Bluetooth,-72
132.595,Bluetooth,-72
132.624,Bluetooth,-71
132.625,Bluetooth,-71
132.641,Heading,336.5738525390625,350.7510681152344,11.680940628051758,-13.651749610900879,47.640193939208984,18.360443115234375
132.699,Bluetooth,-76
132.704,Accelerometer,-0.6814117431640625,0.8027496337890625,0.0872344970703125
132.705,Gyroscope,-1.1575323343276978,0.8480055928230286,2.5787556171417236
132.707,Attitude,-1.0692758698856661,-1.6974024740556724,-2.617573518799763
132.708,Gravity,-0.47691109776496887,0.8768526315689087,0.06070457026362419
132.709,Magnetic-field,-10.855076789855957,47.5405387878418,20.3563232421875,high
132.731,Bluetooth,-63
132.733,Bluetooth,-63
132.747,Altitude,-0.22988510131835938,100.66557312011719
132.769,Bluetooth,-58
132.771,Bluetooth,-58
132.872,Bluetooth,-79
132.892,Heading,330.4880065917969,344.66522216796875,11.68252182006836,-8.034955978393555,49.20623779296875,17.509063720703125
132.942,Heading,337.8714904785156,352.0487060546875,11.682788848876953,-8.055121421813965,49.9722900390625,14.865814208984375
132.954,Accelerometer,0.5158538818359375,1.72418212890625,0.0600738525390625
132.956,Gyroscope,2.0560598373413086,0.17226630449295044,1.8299285173416138
132.957,Attitude,-1.1695484055339846,-1.3216045366010523,-2.4275367170355238
132.958,Gravity,-0.37850385904312134,0.9205743074417114,-0.09632211178541183
132.959,Magnetic-field,-8.055121421813965,49.9722900390625,14.865814208984375,high
