TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
135.103,Bluetooth,-63
135.104,Bluetooth,-63
135.166,Bluetooth,-69
135.167,Bluetooth,-69
135.196,Bluetooth,-64
135.197,Bluetooth,-64
135.219,Accelerometer,0.18426513671875,-0.9279632568359375,-0.264404296875
135.220,Gyroscope,-0.2722054123878479,0.2790340185165405,-0.05961539223790169
135.221,Attitude,1.253192478566684,0.5954312895828472,-1.9904354665728017
135.221,Gravity,0.17515356838703156,-0.949986457824707,-0.2585481107234955
135.221,Magnetic-field,11.641708374023438,-38.935813903808594,-31.186843872070312,high
135.228,Bluetooth,-62
135.228,Bluetooth,-63
135.258,Bluetooth,-64
135.259,Bluetooth,-64
135.288,Bluetooth,-71
135.289,Bluetooth,-70
135.319,Bluetooth,-63
135.320,Bluetooth,-63
135.382,Bluetooth,-65
135.384,Bluetooth,-65
135.415,Bluetooth,-71
135.416,Bluetooth,-71
135.444,Bluetooth,-62
135.445,Bluetooth,-62
135.469,Accelerometer,0.1884765625,-0.95355224609375,-0.252349853515625
135.470,Gyroscope,0.09512411803007126,-0.11521314084529877,0.049305498600006104
135.471,Attitude,1.2682992991947928,0.592349033917745,-2.0008185405543832
135.471,Gravity,0.16632366180419922,-0.9545955657958984,-0.2471512109041214
135.472,Magnetic-field,10.96807861328125,-39.56273651123047,-30.968063354492188,high
135.477,Bluetooth,-63
135.478,Bluetooth,-64
135.608,Bluetooth,-62
135.609,Bluetooth,-62
135.666,Bluetooth,-71
135.668,Bluetooth,-71
135.719,Accelerometer,0.157867431640625,-0.9733428955078125,-0.2212066650390625
135.720,Gyroscope,0.11386425048112869,-0.20180369913578033,0.0019390475936233997
135.721,Attitude,1.2790609185346915,0.5944800944031332,-2.0394852803598877
135.721,Gravity,0.16108672320842743,-0.9577462077140808,-0.23827150464057922
135.722,Magnetic-field,10.035064697265625,-39.614158630371094,-31.031097412109375,high
135.730,Bluetooth,-63
135.731,Bluetooth,-63
135.765,Bluetooth,-68
135.767,Bluetooth,-69
135.796,Bluetooth,-59
135.799,Bluetooth,-61
135.863,Bluetooth,-64
135.864,Bluetooth,-64
135.896,Bluetooth,-67
135.897,Bluetooth,-67
135.924,Bluetooth,-60
135.925,Bluetooth,-60
135.958,Bluetooth,-65
135.959,Bluetooth,-64
135.968,Accelerometer,0.1672210693359375,-0.9373016357421875,-0.243743896484375
135.969,Gyroscope,-0.08671518415212631,0.051234956830739975,-0.03545279800891876
135.970,Attitude,1.2621906812730364,0.5960540610880032,-2.0282788625094157
135.971,Gravity,0.17050889134407043,-0.9527580142021179,-0.25135472416877747
135.971,Magnetic-field,10.26300048828125,-38.93730163574219,-31.249862670898438,high
135.981,Altitude,-0.53375244140625,99.97175598144531
136.025,Bluetooth,-67
136.026,Bluetooth,-67
136.057,Bluetooth,-60
136.058,Bluetooth,-59
136.087,Bluetooth,-64
136.088,Bluetooth,-65
136.116,Bluetooth,-68
136.118,Bluetooth,-68
136.215,Bluetooth,-61
136.216,Bluetooth,-61
136.218,Accelerometer,0.1816253662109375,-0.95599365234375,-0.2376556396484375
136.219,Gyroscope,0.0555918887257576,0.13023310899734497,0.040286168456077576
136.220,Attitude,1.2734213195017565,0.6201729944774962,-2.0277288332454613
136.220,Gravity,0.17029106616973877,-0.9561089277267456,-0.23844605684280396
136.221,Magnetic-field,11.171844482421875,-39.48125457763672,-30.838134765625,high
136.249,Bluetooth,-64
136.250,Bluetooth,-65
136.279,Bluetooth,-68
136.280,Bluetooth,-68
136.309,Bluetooth,-67
136.310,Bluetooth,-68
136.340,Bluetooth,-61
136.341,Bluetooth,-61
136.375,Bluetooth,-66
136.376,Bluetooth,-66
136.405,Bluetooth,-68
136.406,Bluetooth,-68
136.467,Bluetooth,-61
136.468,Bluetooth,-61
136.469,Accelerometer,0.1722259521484375,-0.9535980224609375,-0.2263641357421875
136.469,Gyroscope,0.005062935408204794,-0.010743724182248116,-0.007420099340379238
136.470,Attitude,1.2739760307051686,0.6228071438356786,-2.0331275926571872
136.471,Gravity,0.17060935497283936,-0.9562713503837585,-0.23756608366966248
136.471,Magnetic-field,10.856643676757812,-39.73347473144531,-30.259979248046875,high
136.497,Bluetooth,-66
136.498,Bluetooth,-66
136.526,Bluetooth,-67
136.528,Bluetooth,-68
136.586,Bluetooth,-62
136.588,Bluetooth,-62
136.623,Bluetooth,-67
136.624,Bluetooth,-66
136.653,Bluetooth,-66
136.654,Bluetooth,-66
136.683,Bluetooth,-61
136.684,Bluetooth,-60
136.718,Accelerometer,0.17437744140625,-0.9490509033203125,-0.234283447265625
136.719,Gyroscope,0.0038165762089192867,-0.04266224429011345,-7.856325100874528e-05
136.720,Attitude,1.2715233291028312,0.613162226756517,-2.0321064076140147
136.721,Gravity,0.16965943574905396,-0.9555510878562927,-0.24111811816692352
136.721,Magnetic-field,10.931503295898438,-39.495269775390625,-30.466156005859375,high
136.744,Bluetooth,-68
136.745,Bluetooth,-68
136.776,Bluetooth,-67
136.778,Bluetooth,-65
136.810,Bluetooth,-61
136.811,Bluetooth,-61
136.841,Bluetooth,-68
136.842,Bluetooth,-68
136.911,Bluetooth,-61
136.912,Bluetooth,-61
136.935,Bluetooth,-61
136.936,Bluetooth,-61
136.968,Accelerometer,0.1675262451171875,-0.95843505859375,-0.2282562255859375
136.969,Gyroscope,0.04247262701392174,-0.015632223337888718,0.011227887123823166
136.971,Attitude,1.2773931829623646,0.6206629524695734,-2.042374738200783
136.971,Gravity,0.16819815337657928,-0.9572651982307434,-0.23527169227600098
136.972,Magnetic-field,10.781341552734375,-39.81642150878906,-29.7667236328125,high
136.997,Bluetooth,-67
136.998,Bluetooth,-67
137.027,Bluetooth,-66
137.029,Bluetooth,-66
137.092,Bluetooth,-67
137.093,Bluetooth,-67
