TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.423,Bluetooth,-61
1.424,Bluetooth,-61
1.458,Bluetooth,-54
1.459,Bluetooth,-53
1.492,Bluetooth,-59
1.493,Bluetooth,-58
1.568,Bluetooth,-57
1.605,Bluetooth,-61
1.605,Bluetooth,-60
1.630,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.631,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.632,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.633,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.633,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.645,Bluetooth,-53
1.646,Bluetooth,-53
1.679,Bluetooth,-58
1.680,Bluetooth,-58
1.710,Bluetooth,-61
1.710,Bluetooth,-60
1.743,Bluetooth,-53
1.744,Bluetooth,-53
1.848,Bluetooth,-60
1.879,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.880,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.880,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.881,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.881,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.885,Bluetooth,-59
1.886,Bluetooth,-59
1.924,Bluetooth,-53
1.925,Bluetooth,-52
2.129,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.130,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.131,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.131,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.132,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.244,Bluetooth,-54
2.244,Bluetooth,-54
2.280,Bluetooth,-57
2.281,Bluetooth,-56
2.314,Bluetooth,-59
2.314,Bluetooth,-59
2.352,Bluetooth,-55
2.353,Bluetooth,-54
2.379,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.380,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.381,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.381,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.382,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.384,Altitude,0.0,101.2557144165039
2.392,Bluetooth,-57
2.393,Bluetooth,-57
2.429,Bluetooth,-59
2.430,Bluetooth,-58
2.464,Bluetooth,-58
2.534,Bluetooth,-56
2.535,Bluetooth,-56
2.569,Bluetooth,-57
2.570,Bluetooth,-57
2.600,Bluetooth,-59
2.601,Bluetooth,-59
2.628,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.629,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.630,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.631,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.631,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.706,Bluetooth,-55
2.707,Bluetooth,-56
2.743,Bluetooth,-58
2.744,Bluetooth,-57
2.774,Bluetooth,-59
2.847,Bluetooth,-59
2.848,Bluetooth,-59
2.878,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.879,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.880,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.880,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.881,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.883,Bluetooth,-55
2.884,Bluetooth,-54
2.914,Bluetooth,-57
2.915,Bluetooth,-57
2.950,Bluetooth,-59
2.951,Bluetooth,-60
2.982,Bluetooth,-55
2.983,Bluetooth,-54
3.055,Bluetooth,-56
3.090,Bluetooth,-56
3.090,Bluetooth,-56
3.126,Bluetooth,-60
3.127,Bluetooth,-60
3.129,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
3.130,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
3.131,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
3.132,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
3.132,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.252,Bluetooth,-59
3.253,Bluetooth,-59
3.285,Bluetooth,-56
3.286,Bluetooth,-56
3.324,Bluetooth,-57
3.325,Bluetooth,-57
3.358,Bluetooth,-57
3.379,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.379,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.380,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.381,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.381,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.386,Altitude,0.0026421546936035156,101.25569152832031
3.393,Bluetooth,-58
3.394,Bluetooth,-58
3.432,Bluetooth,-59
3.433,Bluetooth,-59
3.462,Bluetooth,-58
3.463,Bluetooth,-56
3.528,Bluetooth,-60
3.529,Bluetooth,-60
3.567,Bluetooth,-60
3.568,Bluetooth,-61
3.604,Bluetooth,-63
3.605,Bluetooth,-63
3.629,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.630,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.631,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.631,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.632,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.640,Bluetooth,-59
3.641,Bluetooth,-58
3.676,Bluetooth,-61
3.789,Bluetooth,-57
3.789,Bluetooth,-56
3.829,Bluetooth,-64
3.830,Bluetooth,-63
3.879,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.880,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.881,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.881,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.882,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.904,Bluetooth,-61
3.905,Bluetooth,-61
77.331,Bluetooth,-55
77.331,Bluetooth,-55
77.439,Bluetooth,-57
77.440,Bluetooth,-58
77.475,Accelerometer,-0.031341552734375,-0.40228271484375,-0.89923095703125
77.476,Gyroscope,0.11464881896972656,0.09274511784315109,-0.08168420940637589
77.477,Attitude,0.4243531234647591,0.0013531590082349607,-0.8409436279326999
77.478,Gravity,0.0012331405887380242,-0.4117313623428345,-0.9113044142723083
77.478,Magnetic-field,11.000335693359375,-7.675327301025391,-45.959468841552734,high
77.479,Bluetooth,-55
77.506,Altitude,0.0,101.2635498046875
77.541,Bluetooth,-57
77.542,Bluetooth,-58
77.575,Bluetooth,-57
77.576,Bluetooth,-54
77.612,Bluetooth,-57
77.613,Bluetooth,-57
77.645,Bluetooth,-61
77.646,Bluetooth,-61
77.683,Bluetooth,-57
77.684,Bluetooth,-57
77.725,Accelerometer,0.0262908935546875,-0.3976593017578125,-0.9004974365234375
77.726,Gyroscope,0.20761337876319885,0.05769099295139313,0.11600862443447113
77.728,Attitude,0.46496682347345725,0.009493878431721392,-0.8026166199976912
77.729,Gravity,0.008485847152769566,-0.4483931362628937,-0.8937961459159851
77.729,Magnetic-field,12.222869873046875,-10.05337142944336,-45.1789436340332,high
77.748,Bluetooth,-59
77.821,Bluetooth,-62
77.822,Bluetooth,-63
77.893,Bluetooth,-58
77.894,Bluetooth,-57
77.976,Accelerometer,0.014862060546875,-0.4571533203125,-0.869232177734375
77.977,Gyroscope,-0.013560283929109573,0.03575107455253601,-0.025661688297986984
77.978,Attitude,0.47205098953408786,0.01620336199664982,-0.7883206285439038
77.979,Gravity,0.014430691488087177,-0.45471394062042236,-0.8905206322669983
77.979,Magnetic-field,12.368927001953125,-10.369194030761719,-45.03826141357422,high
77.993,Bluetooth,-57
77.993,Bluetooth,-57
78.000,Heading,300.4237976074219,314.8182678222656,14.651314735412598,12.4072265625,-10.355659484863281,-45.00327682495117
78.060,Bluetooth,-54
78.129,Bluetooth,-53
78.130,Bluetooth,-54
78.167,Bluetooth,-55
78.168,Bluetooth,-55
78.226,Accelerometer,0.0072174072265625,-0.4451751708984375,-0.8787384033203125
78.227,Gyroscope,0.10422919690608978,0.09055066853761673,0.11834502220153809
78.228,Attitude,0.484089904370535,0.042878019279358845,-0.7753130857181949
78.229,Gravity,0.037939660251140594,-0.4654030203819275,-0.8842853903770447
78.229,Magnetic-field,13.8914794921875,-10.828224182128906,-44.181175231933594,high
78.336,Bluetooth,-61
78.337,Bluetooth,-60
78.369,Bluetooth,-63
78.401,Bluetooth,-65
78.404,Bluetooth,-64
78.437,Bluetooth,-60
78.438,Bluetooth,-60
78.471,Bluetooth,-57
78.472,Bluetooth,-57
78.478,Accelerometer,0.0496673583984375,-0.44512939453125,-0.856597900390625
78.479,Gyroscope,0.0934378057718277,0.08188128471374512,0.05337054654955864
78.480,Attitude,0.49121196358463615,0.03968790955285568,-0.7608305515076006
78.480,Gravity,0.03498609736561775,-0.4716948866844177,-0.8810674548149109
78.480,Magnetic-field,13.985015869140625,-11.303394317626953,-44.418819427490234,high
78.508,Altitude,0.04227733612060547,101.2630386352539
78.509,Bluetooth,-57
78.510,Bluetooth,-58
78.545,Bluetooth,-59
78.545,Bluetooth,-59
78.582,Bluetooth,-60
78.583,Bluetooth,-61
78.645,Bluetooth,-53
78.646,Bluetooth,-53
78.685,Bluetooth,-53
78.687,Bluetooth,-52
78.726,Accelerometer,0.02978515625,-0.4808349609375,-0.9107513427734375
78.726,Gyroscope,0.07527957111597061,-0.18580368161201477,0.04270698502659798
78.727,Attitude,0.49486603960581843,0.03760529512559518,-0.7714224885264095
78.727,Gravity,0.03308607637882233,-0.4749137759208679,-0.8794101476669312
78.727,Magnetic-field,13.493133544921875,-10.953441619873047,-44.223541259765625,high
78.784,Bluetooth,-55
78.785,Bluetooth,-56
78.859,Bluetooth,-54
78.859,Bluetooth,-54
78.895,Bluetooth,-55
78.895,Bluetooth,-55
78.934,Bluetooth,-54
78.935,Bluetooth,-55
78.974,Bluetooth,-55
78.976,Accelerometer,0.03802490234375,-0.455078125,-0.8773651123046875
78.977,Gyroscope,0.1145995482802391,0.03927496820688248,0.06294674426317215
78.978,Attitude,0.49998101304748815,0.04976736659417305,-0.7805291000005115
78.978,Gravity,0.04365739971399307,-0.4794088900089264,-0.8765050768852234
78.979,Magnetic-field,14.20916748046875,-11.306404113769531,-43.892677307128906,high
79.006,Bluetooth,-54
79.007,Bluetooth,-54
79.073,Bluetooth,-55
79.073,Bluetooth,-54
79.106,Bluetooth,-55
79.107,Bluetooth,-54
79.142,Bluetooth,-54
79.143,Bluetooth,-54
79.172,Bluetooth,-54
79.173,Bluetooth,-55
79.204,Bluetooth,-55
79.204,Bluetooth,-55
79.226,Accelerometer,0.039520263671875,-0.4763031005859375,-0.8681793212890625
79.227,Gyroscope,-0.00574843306094408,0.026263561099767685,-0.12516191601753235
79.228,Attitude,0.5045142636074869,0.048318025400714386,-0.7861863347305574
79.228,Gravity,0.04228159412741661,-0.48338228464126587,-0.8743876814842224
79.229,Magnetic-field,13.9808349609375,-11.445533752441406,-43.730926513671875,high
79.238,Bluetooth,-55
79.239,Bluetooth,-55
79.269,Bluetooth,-55
79.308,Bluetooth,-56
79.309,Bluetooth,-55
79.350,Bluetooth,-54
79.351,Bluetooth,-53
79.381,Bluetooth,-55
79.382,Bluetooth,-53
79.476,Accelerometer,0.0475311279296875,-0.4787139892578125,-0.8614654541015625
79.477,Gyroscope,-0.005369998048990965,0.013399961404502392,-0.024280572310090065
79.478,Attitude,0.5056380118146284,0.05584906556049235,-0.7863397689454831
79.479,Gravity,0.04883503168821335,-0.48436570167541504,-0.8735015988349915
79.480,Magnetic-field,14.540771484375,-11.455440521240234,-44.099700927734375,high
79.484,Bluetooth,-55
79.485,Bluetooth,-54
79.508,Altitude,0.08455419540405273,101.26252746582031
79.553,Bluetooth,-55
79.585,Bluetooth,-57
79.586,Bluetooth,-58
79.693,Bluetooth,-64
79.694,Bluetooth,-63
79.726,Accelerometer,0.0411529541015625,-0.46624755859375,-0.865142822265625
79.727,Gyroscope,0.06344954669475555,0.08390501886606216,-0.005596899427473545
79.728,Attitude,0.5117408264452186,0.05245353738335685,-0.7890343206178878
79.729,Gravity,0.045712921768426895,-0.48969581723213196,-0.8706941604614258
79.730,Magnetic-field,13.999786376953125,-11.739768981933594,-43.887935638427734,high
79.731,Bluetooth,-60
79.732,Bluetooth,-61
79.806,Bluetooth,-58
79.807,Bluetooth,-61
79.887,Bluetooth,-55
79.888,Bluetooth,-54
79.927,Bluetooth,-60
79.928,Bluetooth,-60
79.967,Bluetooth,-51
79.967,Bluetooth,-50
79.976,Accelerometer,0.0429534912109375,-0.475677490234375,-0.87841796875
79.976,Gyroscope,-0.014723286032676697,-0.0036341496743261814,0.010630539618432522
79.977,Attitude,0.5209565337032623,0.04818058628279928,-0.7775238462302149
79.978,Gravity,0.04177295044064522,-0.4977100193500519,-0.8663370013237
79.978,Magnetic-field,13.7659912109375,-11.947017669677734,-43.31026077270508,high
80.030,Bluetooth,-57
80.031,Bluetooth,-58
80.059,Bluetooth,-51
80.060,Bluetooth,-51
80.126,Bluetooth,-59
80.127,Bluetooth,-59
80.162,Bluetooth,-51
80.195,Bluetooth,-56
80.196,Bluetooth,-56
80.226,Accelerometer,0.0092926025390625,-0.4803619384765625,-0.8441162109375
80.227,Gyroscope,0.021157216280698776,0.061233263462781906,-0.022896792739629745
80.228,Attitude,0.5138726310400112,0.047181679965372786,-0.7646666417877208
80.229,Gravity,0.04107280075550079,-0.491553395986557,-0.8698782920837402
80.229,Magnetic-field,13.90771484375,-11.704479217529297,-43.82746505737305,high
80.262,Bluetooth,-52
80.263,Bluetooth,-52
80.301,Bluetooth,-54
80.302,Bluetooth,-54
80.360,Bluetooth,-54
80.361,Bluetooth,-54
80.396,Bluetooth,-53
80.397,Bluetooth,-53
80.467,Bluetooth,-52
80.477,Accelerometer,0.0333251953125,-0.4799346923828125,-0.88970947265625
80.478,Gyroscope,0.06886029243469238,-0.014611433260142803,-0.04397837817668915
80.480,Attitude,0.5291738814191737,0.062139683952060536,-0.7787422790217743
80.481,Gravity,0.053605977445840836,-0.5048204064369202,-0.8615583777427673
80.481,Magnetic-field,14.883636474609375,-12.67544174194336,-43.327796936035156,high
80.502,Bluetooth,-53
80.503,Bluetooth,-54
80.509,Altitude,0.13740062713623047,101.26190185546875
80.516,Activity,453234.23563550005,stationary,0
80.640,Bluetooth,-53
80.640,Bluetooth,-52
80.670,Bluetooth,-54
80.671,Bluetooth,-55
80.726,Accelerometer,0.0673828125,-0.49383544921875,-0.8355712890625
80.727,Gyroscope,-0.015035941265523434,0.015590943396091461,-0.017796041443943977
80.729,Attitude,0.5125624310825654,0.04183217848018235,-0.7607066743590611
80.730,Gravity,0.03644572198390961,-0.49041199684143066,-0.8707283139228821
80.730,Magnetic-field,13.655242919921875,-11.974437713623047,-43.610328674316406,high
80.749,Bluetooth,-52
80.817,Bluetooth,-53
80.818,Bluetooth,-53
80.835,Activity,453234.55574850005,,2
80.850,Bluetooth,-55
80.851,Bluetooth,-55
80.923,Bluetooth,-55
80.924,Bluetooth,-54
80.975,Accelerometer,-0.023162841796875,-0.4744415283203125,-0.8957977294921875
80.976,Gyroscope,-0.057982075959444046,0.08606058359146118,-0.11253053694963455
80.977,Attitude,0.5069207044813895,0.06116070683777555,-0.7676275369114781
80.978,Gravity,0.053436029702425,-0.4854874908924103,-0.87260901927948
80.978,Magnetic-field,14.687164306640625,-11.69345474243164,-43.39665985107422,high
81.030,Bluetooth,-52
81.031,Bluetooth,-52
81.062,Bluetooth,-56
81.100,Bluetooth,-55
81.101,Bluetooth,-55
81.136,Bluetooth,-51
81.137,Bluetooth,-51
81.226,Accelerometer,0.029754638671875,-0.4548187255859375,-0.8663482666015625
81.227,Gyroscope,0.0412244014441967,0.16731522977352142,0.012975453399121761
81.228,Attitude,0.5047556503620247,0.07064070204700573,-0.7656293693930267
81.229,Gravity,0.06177987903356552,-0.48359358310699463,-0.8731096982955933
81.229,Magnetic-field,15.406280517578125,-11.649791717529297,-43.13783264160156,high
81.271,Bluetooth,-51
81.272,Bluetooth,-51
160.966,Bluetooth,-60
160.967,Bluetooth,-60
160.995,Accelerometer,-0.1127166748046875,-0.1930084228515625,-0.9290771484375
160.996,Gyroscope,-0.017054351046681404,0.061346981674432755,0.2240791767835617
160.997,Attitude,0.25181358611722787,-0.09524430409504504,2.375081671444857
160.998,Gravity,-0.09210110455751419,-0.2491607517004013,-0.9640727639198303
160.998,Magnetic-field,-16.7811279296875,-22.630016326904297,-38.904014587402344,high
161.035,Altitude,-0.0026421546936035156,101.26350402832031
161.151,Bluetooth,-61
161.245,Accelerometer,-0.142669677734375,-0.274871826171875,-0.9326171875
161.246,Gyroscope,0.15695711970329285,-0.07299378514289856,-0.1549437791109085
161.247,Attitude,0.27388188689428794,-0.10245545982230024,2.314835202371213
161.248,Gravity,-0.09846428781747818,-0.27047067880630493,-0.9576796889305115
161.248,Magnetic-field,-16.068084716796875,-24.175968170166016,-37.56867980957031,high
161.249,Bluetooth,-59
161.250,Bluetooth,-60
161.283,Bluetooth,-59
161.284,Bluetooth,-60
161.312,Bluetooth,-59
161.313,Bluetooth,-58
161.343,Bluetooth,-58
161.343,Bluetooth,-58
161.379,Heading,126.24607849121094,140.6405487060547,14.328227996826172,-14.976806640625,-24.92990493774414,-37.260128021240234
161.424,Bluetooth,-65
161.459,Bluetooth,-60
161.493,Bluetooth,-58
161.494,Bluetooth,-59
161.496,Accelerometer,-0.12054443359375,-0.26104736328125,-0.93988037109375
161.497,Gyroscope,0.1325034499168396,-0.06772205233573914,-0.43017083406448364
161.498,Attitude,0.29266919393415336,-0.08442429377718362,2.2610292836332744
161.498,Gravity,-0.08073834329843521,-0.28850895166397095,-0.954067051410675
161.498,Magnetic-field,-14.611572265625,-25.347091674804688,-37.2901611328125,high
161.528,Bluetooth,-61
161.529,Bluetooth,-62
161.568,Bluetooth,-62
161.569,Bluetooth,-62
161.631,Bluetooth,-62
161.631,Bluetooth,-60
161.658,Bluetooth,-62
161.659,Bluetooth,-63
161.745,Accelerometer,-0.0556182861328125,-0.310699462890625,-0.9443511962890625
161.746,Gyroscope,-0.02557753212749958,-0.08339954912662506,0.07495120912790298
161.747,Attitude,0.30971271269258616,-0.07220353678094381,2.252136323422393
161.748,Gravity,-0.06870844215154648,-0.3047850430011749,-0.9499396085739136
161.748,Magnetic-field,-14.3466796875,-26.077735900878906,-37.07957458496094,high
161.762,Bluetooth,-63
161.789,Bluetooth,-65
161.790,Bluetooth,-65
161.827,Bluetooth,-63
161.829,Bluetooth,-63
161.932,Bluetooth,-72
161.932,Bluetooth,-72
161.966,Bluetooth,-67
161.967,Bluetooth,-66
161.995,Accelerometer,-0.03948974609375,-0.4124298095703125,-0.9754180908203125
161.996,Gyroscope,0.134359672665596,0.17957881093025208,0.046783216297626495
161.997,Attitude,0.3572997123397154,-0.05254256837403318,2.244865264109174
161.998,Gravity,-0.04920157790184021,-0.3497457504272461,-0.9355517625808716
161.998,Magnetic-field,-13.2103271484375,-28.03569793701172,-35.611595153808594,high
161.999,Bluetooth,-64
162.000,Bluetooth,-64
162.033,Bluetooth,-71
162.034,Bluetooth,-69
162.037,Altitude,-0.0026421546936035156,101.26350402832031
162.063,Bluetooth,-70
162.140,Bluetooth,-67
162.141,Bluetooth,-65
162.174,Bluetooth,-63
162.175,Bluetooth,-64
162.203,Bluetooth,-63
162.204,Bluetooth,-64
162.243,Bluetooth,-64
162.244,Bluetooth,-64
162.246,Accelerometer,-0.05877685546875,-0.322723388671875,-0.859405517578125
162.247,Gyroscope,-0.23630201816558838,0.02917599491775036,-0.10877921432256699
162.248,Attitude,0.3426999725757638,-0.07357538666390184,2.2294452598471577
162.249,Gravity,-0.06923453509807587,-0.3360312879085541,-0.9393026828765869
162.249,Magnetic-field,-13.780975341796875,-27.492111206054688,-35.909942626953125,high
162.281,Bluetooth,-64
162.282,Bluetooth,-65
162.343,Bluetooth,-64
162.344,Bluetooth,-64
162.377,Bluetooth,-64
162.402,Bluetooth,-63
162.403,Bluetooth,-64
162.438,Bluetooth,-64
162.438,Bluetooth,-63
162.495,Accelerometer,-0.0552520751953125,-0.349090576171875,-0.9412384033203125
162.496,Gyroscope,0.17563627660274506,-0.031185349449515343,-0.02569524385035038
162.497,Attitude,0.361613002797864,-0.0657674781599121,2.2133750006055575
162.497,Gravity,-0.06146978959441185,-0.35378336906433105,-0.9333053231239319
162.498,Magnetic-field,-13.022369384765625,-28.60025405883789,-34.71208572387695,high
162.513,Bluetooth,-63
162.514,Bluetooth,-64
162.549,Bluetooth,-62
162.550,Bluetooth,-62
162.580,Bluetooth,-65
162.580,Bluetooth,-64
162.654,Bluetooth,-65
162.726,Bluetooth,-63
162.727,Bluetooth,-63
162.745,Accelerometer,-0.0635833740234375,-0.3344879150390625,-0.8946075439453125
162.746,Gyroscope,-0.015328089706599712,0.06284074485301971,-0.018334798514842987
162.747,Attitude,0.3605144521651634,-0.05848037334705335,2.2218934565282225
162.748,Gravity,-0.05468980595469475,-0.35275566577911377,-0.9341158866882324
162.748,Magnetic-field,-13.2484130859375,-28.066299438476562,-35.07557678222656,high
162.766,Bluetooth,-62
162.767,Bluetooth,-62
162.875,Bluetooth,-63
162.877,Bluetooth,-63
162.911,Bluetooth,-64
162.912,Bluetooth,-62
162.995,Accelerometer,-0.09759521484375,-0.362091064453125,-0.9199371337890625
162.996,Gyroscope,0.10647930204868317,0.062430087476968765,-0.08033797889947891
162.997,Attitude,0.364821422286264,-0.048868265759151056,2.2040298337704964
162.997,Gravity,-0.0456339530646801,-0.356782466173172,-0.9330722689628601
162.998,Magnetic-field,-12.10198974609375,-28.509204864501953,-34.9971809387207,high
163.037,Altitude,-0.0026421546936035156,101.26350402832031
163.120,Bluetooth,-61
163.121,Bluetooth,-61
163.161,Bluetooth,-66
163.162,Bluetooth,-68
163.191,Bluetooth,-61
163.226,Bluetooth,-60
163.227,Bluetooth,-61
163.245,Accelerometer,-0.05535888671875,-0.34930419921875,-0.909759521484375
163.246,Gyroscope,-0.12056183069944382,-0.03748718649148941,-0.10719995945692062
163.247,Attitude,0.3652585832468297,-0.09644871514353814,2.208350159756441
163.247,Gravity,-0.08994653075933456,-0.3571908175945282,-0.9296904802322388
163.248,Magnetic-field,-14.172760009765625,-28.471675872802734,-34.82236099243164,high
163.333,Bluetooth,-67
163.333,Bluetooth,-66
163.369,Bluetooth,-60
163.370,Bluetooth,-60
163.410,Bluetooth,-61
163.411,Bluetooth,-61
163.495,Accelerometer,-0.1081695556640625,-0.3387908935546875,-0.97113037109375
163.496,Gyroscope,0.20878943800926208,-0.10355621576309204,-0.09391956776380539
163.497,Attitude,0.3811129851390098,-0.09362046726787311,2.2024370493798258
163.497,Gravity,-0.08677642047405243,-0.3719538152217865,-0.9241862297058105
163.498,Magnetic-field,-13.739654541015625,-29.078018188476562,-33.85435485839844,high
163.512,Bluetooth,-60
163.513,Bluetooth,-60
163.552,Bluetooth,-70
163.680,Bluetooth,-60
163.680,Bluetooth,-60
163.710,Heading,131.2582550048828,145.65272521972656,14.32136058807373,-13.581787109375,-29.539310455322266,-34.32746887207031
