TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
74.838,Accelerometer,0.1397552490234375,0.9853973388671875,-0.1304473876953125
74.840,Gyroscope,-0.009779393672943115,0.03519713506102562,-0.005584382452070713
74.842,Attitude,-1.3890503386361817,0.7533467411216339,1.9267946803252016
74.842,Gravity,0.12364638596773148,0.9835296273231506,-0.13183782994747162
74.843,Magnetic-field,14.273563385009766,43.27073669433594,-20.852996826171875,high
74.932,Bluetooth,-57
74.933,Bluetooth,-57
74.965,Bluetooth,-56
74.966,Bluetooth,-56
75.039,Bluetooth,-63
75.040,Bluetooth,-63
75.088,Accelerometer,0.1430206298828125,0.9845428466796875,-0.1162567138671875
75.090,Gyroscope,-0.010417487472295761,-0.02467312291264534,0.003998470026999712
75.092,Attitude,-1.3901435782419373,0.7564965362906364,1.9311913833453487
75.093,Gravity,0.12332291901111603,0.9837266206741333,-0.1306656450033188
75.094,Magnetic-field,14.107294082641602,43.51134490966797,-20.926727294921875,high
75.109,Bluetooth,-56
75.111,Bluetooth,-55
75.214,Bluetooth,-56
75.216,Bluetooth,-56
75.246,Bluetooth,-63
75.248,Bluetooth,-63
75.280,Bluetooth,-63
75.281,Bluetooth,-64
75.321,Bluetooth,-56
75.322,Bluetooth,-57
75.338,Accelerometer,0.139495849609375,0.9834442138671875,-0.123443603515625
75.340,Gyroscope,-0.015545403584837914,0.002168612089008093,-0.0003051982494071126
75.342,Attitude,-1.3896651286612918,0.7587497759456533,1.9363284479832183
75.342,Gravity,0.123940609395504,0.9836405515670776,-0.13072873651981354
75.343,Magnetic-field,14.211841583251953,43.478782653808594,-20.783966064453125,high
75.502,Bluetooth,-56
75.503,Bluetooth,-57
75.534,Bluetooth,-56
75.535,Bluetooth,-56
75.588,Accelerometer,0.1395263671875,0.98248291015625,-0.1241302490234375
75.590,Gyroscope,-0.010486729443073273,0.031626902520656586,-0.003906857222318649
75.592,Attitude,-1.388879978391144,0.7627181489019164,1.9363485609437945
75.593,Gravity,0.12499158084392548,0.9834988117218018,-0.13079379498958588
75.594,Magnetic-field,14.155769348144531,43.38395690917969,-20.878631591796875,high
75.631,Altitude,0.2985687255859375,99.45972442626953
75.640,Bluetooth,-58
75.641,Bluetooth,-58
75.711,Bluetooth,-63
75.712,Bluetooth,-63
75.746,Bluetooth,-57
75.747,Bluetooth,-58
75.776,Bluetooth,-55
75.777,Bluetooth,-57
75.808,Bluetooth,-63
75.809,Bluetooth,-63
75.838,Accelerometer,0.14239501953125,0.9827880859375,-0.1209869384765625
75.840,Gyroscope,-0.003628823207691312,0.010818559676408768,0.004987035412341356
75.842,Attitude,-1.3874714272866082,0.7634332926381348,1.9351343490849269
75.843,Gravity,0.1260433793067932,0.9832429885864258,-0.13170571625232697
75.844,Magnetic-field,14.217260360717773,43.27336883544922,-20.750457763671875,high
75.845,Bluetooth,-62
75.846,Bluetooth,-62
75.875,Bluetooth,-58
75.876,Bluetooth,-56
75.938,Bluetooth,-62
75.939,Bluetooth,-62
75.977,Bluetooth,-57
75.978,Bluetooth,-57
76.013,Bluetooth,-56
76.014,Bluetooth,-55
76.047,Bluetooth,-62
76.088,Accelerometer,0.144805908203125,0.983184814453125,-0.123077392578125
76.090,Gyroscope,-0.0034876756835728884,-0.00743234995752573,0.005449360236525536
76.092,Attitude,-1.3857591368612319,0.7633875585205971,1.9321006294971834
76.092,Gravity,0.12720073759555817,0.9829294085502625,-0.13292723894119263
76.093,Magnetic-field,14.50772476196289,43.2247314453125,-20.968231201171875,high
76.113,Bluetooth,-57
76.114,Bluetooth,-57
76.150,Activity,413160.7698406667,stationary,0
76.151,Bluetooth,-57
76.152,Bluetooth,-56
76.191,Bluetooth,-62
76.193,Bluetooth,-62
76.260,Bluetooth,-56
76.261,Bluetooth,-56
76.291,Bluetooth,-63
76.292,Bluetooth,-62
76.324,Bluetooth,-62
76.325,Bluetooth,-62
76.338,Accelerometer,0.140289306640625,0.98382568359375,-0.1256561279296875
76.340,Gyroscope,-0.0028091021813452244,0.034077808260917664,0.0022245384752750397
76.342,Attitude,-1.384155775013508,0.7649979617150758,1.9293248046017637
76.343,Gravity,0.12850579619407654,0.9826331734657288,-0.1338588297367096
76.344,Magnetic-field,14.578540802001953,43.2979736328125,-20.900726318359375,high
76.354,Bluetooth,-57
76.355,Bluetooth,-58
76.393,Bluetooth,-56
76.394,Bluetooth,-56
76.429,Bluetooth,-62
76.500,Bluetooth,-55
76.501,Bluetooth,-56
76.535,Bluetooth,-63
76.536,Bluetooth,-61
76.588,Accelerometer,0.1461181640625,0.9833221435546875,-0.1300811767578125
76.590,Gyroscope,-0.004441619850695133,0.009193498641252518,0.005658418405801058
76.591,Attitude,-1.3832327378804214,0.7674875086896462,1.93055216298689
76.592,Gravity,0.12946894764900208,0.9824614524841309,-0.13419179618358612
76.593,Magnetic-field,14.557697296142578,43.1573486328125,-21.045440673828125,high
76.600,Bluetooth,-57
76.601,Bluetooth,-58
76.638,Bluetooth,-56
76.639,Bluetooth,-56
76.643,Altitude,0.4095458984375,99.4583969116211
76.673,Bluetooth,-62
76.674,Bluetooth,-61
76.713,Bluetooth,-59
76.714,Bluetooth,-58
76.745,Bluetooth,-57
76.746,Bluetooth,-57
76.779,Bluetooth,-62
76.780,Bluetooth,-62
76.838,Accelerometer,0.1486358642578125,0.98382568359375,-0.12860107421875
76.840,Gyroscope,-0.017706558108329773,0.003120425855740905,0.002281263703480363
76.842,Attitude,-1.3836597280219476,0.7711345109724552,1.9354818972047665
76.843,Gravity,0.12966474890708923,0.9825409650802612,-0.1334175169467926
76.844,Magnetic-field,14.532424926757812,43.312599182128906,-20.958038330078125,high
76.958,Bluetooth,-58
76.960,Bluetooth,-59
76.995,Bluetooth,-56
76.996,Bluetooth,-57
77.029,Bluetooth,-62
77.030,Bluetooth,-63
77.061,Bluetooth,-58
77.062,Bluetooth,-59
77.088,Accelerometer,0.147308349609375,0.9861297607421875,-0.1252288818359375
77.090,Gyroscope,-0.020139623433351517,-0.003961452282965183,-0.0001573928166180849
77.092,Attitude,-1.3847919417810193,0.7737096980520041,1.9379764124424967
77.093,Gravity,0.12923043966293335,0.9827510118484497,-0.13228732347488403
77.093,Magnetic-field,14.333759307861328,43.45793914794922,-20.835784912109375,high
77.096,Bluetooth,-56
77.097,Bluetooth,-56
77.154,Activity,413161.774037125,stationary,2
77.198,Bluetooth,-58
77.199,Bluetooth,-59
77.237,Bluetooth,-56
77.238,Bluetooth,-55
77.272,Bluetooth,-62
77.273,Bluetooth,-62
77.338,Accelerometer,0.1503753662109375,0.9828338623046875,-0.1252288818359375
77.340,Gyroscope,-0.0034445326309651136,0.008598282001912594,-0.0030304109677672386
77.342,Attitude,-1.384937625050816,0.7735508932513486,1.9350516927307206
77.342,Gravity,0.12910914421081543,0.9827779531478882,-0.13220515847206116
77.343,Magnetic-field,14.68887710571289,43.245201110839844,-20.941375732421875,high
77.346,Bluetooth,-56
77.347,Bluetooth,-57
77.377,Bluetooth,-65
77.378,Bluetooth,-62
77.446,Bluetooth,-56
77.447,Bluetooth,-56
77.582,Bluetooth,-56
77.583,Bluetooth,-57
77.588,Accelerometer,0.14434814453125,0.98223876953125,-0.1258392333984375
77.589,Gyroscope,-0.007191866636276245,0.003201385959982872,-0.0007680556736886501
77.591,Attitude,-1.3856941251269341,0.7724113424757107,1.9332917109769925
77.592,Gravity,0.12843956053256989,0.9829174280166626,-0.1318196952342987
77.593,Magnetic-field,14.435159683227539,43.263160705566406,-20.938079833984375,high
77.618,Bluetooth,-62
77.619,Bluetooth,-61
77.649,Bluetooth,-57
77.650,Bluetooth,-58
77.655,Altitude,0.4782562255859375,99.45759582519531
77.722,Bluetooth,-55
77.723,Bluetooth,-56
154.076,Bluetooth,-68
154.077,Bluetooth,-66
154.079,Accelerometer,0.2668304443359375,0.9594268798828125,-0.1313934326171875
154.080,Gyroscope,-0.02172313816845417,0.011382084339857101,-0.008873119950294495
154.082,Attitude,-1.2897246135223461,1.0742307598065388,-1.658658016172164
154.082,Gravity,0.24388381838798523,0.9607586860656738,-0.13214878737926483
154.083,Magnetic-field,-6.949207305908203,52.25798797607422,6.187469482421875,high
154.094,Altitude,0.0,99.46076965332031
154.106,Activity,413238.726449,walking,2
154.143,Bluetooth,-63
154.144,Bluetooth,-62
154.203,Bluetooth,-61
154.204,Bluetooth,-61
154.235,Bluetooth,-61
154.236,Bluetooth,-62
154.273,Bluetooth,-62
154.273,Bluetooth,-62
154.310,Bluetooth,-68
154.311,Bluetooth,-68
154.328,Accelerometer,0.2533721923828125,0.964202880859375,-0.1211395263671875
154.329,Gyroscope,-0.006069344002753496,0.005903162993490696,-0.011953332461416721
154.331,Attitude,-1.292034280811147,1.0763247936407596,-1.6550995318074075
154.332,Gravity,0.2422059327363968,0.9613968133926392,-0.13058426976203918
154.333,Magnetic-field,-7.058143615722656,51.98426818847656,6.399261474609375,high
154.385,Bluetooth,-63
154.386,Bluetooth,-61
154.387,Activity,413239.00498,stationary,0
154.413,Bluetooth,-68
154.414,Bluetooth,-69
154.446,Bluetooth,-61
154.447,Bluetooth,-60
154.516,Bluetooth,-65
154.553,Bluetooth,-69
154.555,Bluetooth,-69
154.577,Accelerometer,0.2480621337890625,0.9591827392578125,-0.1228179931640625
154.579,Gyroscope,-0.012539493851363659,0.010026801377534866,-0.004989698529243469
154.581,Attitude,-1.2940090305245693,1.07331182789983,-1.6536426833673665
154.582,Gravity,0.24014286696910858,0.9619383215904236,-0.13040734827518463
154.583,Magnetic-field,-7.00634241104126,52.021766662597656,6.509979248046875,high
154.591,Bluetooth,-61
154.592,Bluetooth,-61
154.625,Bluetooth,-66
154.627,Bluetooth,-66
154.664,Bluetooth,-70
154.665,Bluetooth,-71
154.699,Bluetooth,-61
154.700,Bluetooth,-62
154.767,Bluetooth,-72
154.768,Bluetooth,-72
154.801,Bluetooth,-71
154.802,Bluetooth,-70
154.828,Accelerometer,0.2510833740234375,0.9606170654296875,-0.1226043701171875
154.830,Gyroscope,-0.01191125437617302,0.027942419052124023,-0.006494917441159487
154.832,Attitude,-1.2961217690664388,1.0778851826205342,-1.649998421528836
154.833,Gravity,0.23894546926021576,0.9625135064125061,-0.1283455789089203
154.834,Magnetic-field,-7.046343803405762,52.01905822753906,6.464263916015625,high
154.835,Bluetooth,-61
154.836,Bluetooth,-62
154.864,Bluetooth,-65
154.865,Bluetooth,-65
154.898,Bluetooth,-69
154.899,Bluetooth,-68
154.931,Bluetooth,-62
154.932,Bluetooth,-62
155.031,Bluetooth,-68
155.032,Bluetooth,-66
155.066,Bluetooth,-61
155.068,Bluetooth,-62
155.078,Accelerometer,0.2608642578125,0.96173095703125,-0.134185791015625
155.079,Gyroscope,-0.019031481817364693,0.00115394766908139,-0.007789745926856995
155.081,Attitude,-1.297712016966327,1.0794585057258808,-1.6469686870304958
155.082,Gravity,0.23779745399951935,0.9629436135292053,-0.12724727392196655
155.083,Magnetic-field,-7.114205360412598,51.9947509765625,6.761566162109375,high
155.104,Bluetooth,-65
155.105,Bluetooth,-65
155.107,Altitude,0.013214111328125,99.46063232421875
155.143,Bluetooth,-69
155.144,Bluetooth,-68
155.182,Bluetooth,-62
155.183,Bluetooth,-62
155.250,Bluetooth,-69
155.251,Bluetooth,-70
155.290,Bluetooth,-62
155.320,Bluetooth,-62
155.328,Accelerometer,0.2428741455078125,0.9708709716796875,-0.1126251220703125
155.330,Gyroscope,-0.01961285062134266,0.005767341703176498,-0.008962069638073444
155.332,Attitude,-1.2996624910998438,1.0824005728718245,-1.6411824036394598
155.333,Gravity,0.23651190102100372,0.9634678363800049,-0.12566569447517395
155.334,Magnetic-field,-7.093328952789307,52.00477600097656,6.830322265625,high
155.357,Bluetooth,-65
155.359,Bluetooth,-65
155.388,Bluetooth,-68
155.390,Bluetooth,-68
155.462,Bluetooth,-61
155.464,Bluetooth,-60
155.498,Bluetooth,-65
155.500,Bluetooth,-65
155.527,Bluetooth,-68
155.528,Bluetooth,-68
155.567,Bluetooth,-64
155.578,Accelerometer,0.2534942626953125,0.9631500244140625,-0.122711181640625
155.580,Gyroscope,-0.015430621802806854,0.051712729036808014,-0.003674629610031843
155.582,Attitude,-1.300407077066092,1.0878701976504233,-1.6377987513472785
155.583,Gravity,0.23656065762043,0.9636669754981995,-0.12403721362352371
155.584,Magnetic-field,-7.121089935302734,51.92760467529297,6.66546630859375,high
155.629,Bluetooth,-66
155.657,Bluetooth,-69
155.658,Bluetooth,-69
155.668,Activity,413240.28745137504,walking,2
155.692,Bluetooth,-64
155.794,Bluetooth,-69
155.796,Bluetooth,-69
155.831,Accelerometer,0.2436370849609375,0.965850830078125,-0.1221160888671875
155.832,Gyroscope,-0.008255799300968647,0.00506932707503438,0.001389371114782989
155.833,Attitude,-1.3004702542926687,1.0909841632583688,-1.6326703956149193
155.834,Gravity,0.23689128458499908,0.9636838436126709,-0.12327162176370621
155.835,Magnetic-field,-7.1155686378479,52.085975646972656,6.665802001953125,high
155.872,Bluetooth,-67
155.873,Bluetooth,-67
155.902,Bluetooth,-70
155.903,Bluetooth,-69
155.935,Bluetooth,-62
155.936,Bluetooth,-62
155.975,Bluetooth,-68
155.976,Bluetooth,-68
155.988,Activity,413240.607829375,stationary,0
156.012,Bluetooth,-69
156.013,Bluetooth,-70
156.044,Bluetooth,-61
156.046,Bluetooth,-62
156.078,Accelerometer,0.2498626708984375,0.9619140625,-0.11614990234375
156.080,Gyroscope,-0.008255799300968647,0.00506932707503438,0.001389371114782989
156.082,Attitude,-1.3020934695124817,1.0957430164847413,-1.6236334323339223
156.083,Gravity,0.2360834777355194,0.964116096496582,-0.12142706662416458
156.084,Magnetic-field,-7.477044105529785,51.95751190185547,6.853271484375,high
156.120,Altitude,0.023773193359375,99.46050262451172
156.158,Bluetooth,-72
156.159,Bluetooth,-72
156.194,Bluetooth,-65
156.194,Bluetooth,-66
156.228,Bluetooth,-70
156.229,Bluetooth,-69
156.263,Bluetooth,-76
156.264,Bluetooth,-76
156.328,Accelerometer,0.2510986328125,0.9523162841796875,-0.1378936767578125
156.330,Gyroscope,-0.015664447098970413,-0.02339746803045273,-0.0021065603941679
