TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.483,Accelerometer,-0.7653350830078125,0.651092529296875,-0.0705108642578125
1.485,Gyroscope,-0.05035718157887459,0.03249988704919815,-0.02701164409518242
1.487,Attitude,-0.7278757036928957,-1.4480567447595327,3.0485903701412758
1.488,Gravity,-0.7409727573394775,0.6652851700782776,-0.09140615910291672
1.488,Magnetic-field,-37.76084518432617,30.15099334716797,18.71319580078125,high
1.547,Bluetooth,-55
1.548,Bluetooth,-55
1.587,Bluetooth,-68
1.659,Bluetooth,-61
1.692,Bluetooth,-54
1.693,Bluetooth,-54
1.729,Bluetooth,-70
1.730,Bluetooth,-69
1.733,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
1.735,Gyroscope,0.021226458251476288,-0.060679592192173004,-0.02069143019616604
1.737,Attitude,-0.7278540812871164,-1.448740873824877,3.0579010214105145
1.737,Gravity,-0.7410495281219482,0.6652690172195435,-0.09090098738670349
1.738,Magnetic-field,-37.47193908691406,30.35608673095703,18.78240966796875,high
1.766,Bluetooth,-62
1.767,Bluetooth,-62
1.787,Altitude,-1.0965728759765625,99.74847412109375
1.800,Bluetooth,-55
1.801,Bluetooth,-55
1.947,Bluetooth,-68
1.983,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
1.985,Gyroscope,0.00947898905724287,0.12395736575126648,0.15406253933906555
1.987,Attitude,-0.7314288290022161,-1.4389092882764911,3.044905392146971
1.988,Gravity,-0.7377575635910034,0.6679337024688721,-0.09786877036094666
1.989,Magnetic-field,-38.000152587890625,30.245315551757812,18.56292724609375,high
1.990,Bluetooth,-67
1.991,Bluetooth,-67
2.018,Bluetooth,-61
2.019,Bluetooth,-61
2.047,Bluetooth,-55
2.048,Bluetooth,-55
2.086,Bluetooth,-67
2.087,Bluetooth,-67
2.117,Bluetooth,-63
2.118,Bluetooth,-62
2.151,Bluetooth,-54
2.184,Bluetooth,-54
2.185,Bluetooth,-54
2.233,Accelerometer,-0.7312164306640625,0.671539306640625,-0.06561279296875
2.235,Gyroscope,-0.029159482568502426,-0.003233610186725855,-0.007473096251487732
2.237,Attitude,-0.7489484481583583,-1.4394117987123167,3.044812469258471
2.238,Gravity,-0.726093053817749,0.6808689832687378,-0.09595012664794922
2.239,Magnetic-field,-37.215274810791016,30.832321166992188,18.668701171875,high
2.257,Bluetooth,-62
2.258,Bluetooth,-62
2.362,Bluetooth,-61
2.363,Bluetooth,-63
2.395,Bluetooth,-55
2.396,Bluetooth,-55
2.431,Bluetooth,-67
2.432,Bluetooth,-67
2.464,Bluetooth,-67
2.465,Bluetooth,-67
2.483,Accelerometer,-0.700469970703125,0.7192230224609375,-0.1040496826171875
2.485,Gyroscope,0.013606622815132141,0.08154545724391937,-0.0011313108261674643
2.487,Attitude,-0.7493279486043953,-1.4261898450274375,3.0489621430785223
2.488,Gravity,-0.7245052456855774,0.6811468601226807,-0.1055045872926712
2.489,Magnetic-field,-37.687339782714844,31.05939483642578,18.305419921875,high
2.499,Bluetooth,-60
2.533,Bluetooth,-55
2.534,Bluetooth,-56
2.607,Bluetooth,-61
2.608,Bluetooth,-61
2.635,Bluetooth,-55
2.637,Bluetooth,-55
2.668,Bluetooth,-69
2.670,Bluetooth,-67
2.701,Bluetooth,-67
2.702,Bluetooth,-68
2.725,Altitude,-1.1203460693359375,99.7487564086914
2.733,Accelerometer,-0.70947265625,0.6726531982421875,-0.107452392578125
2.734,Gyroscope,-0.05547897145152092,0.07772781699895859,0.02942047268152237
2.736,Attitude,-0.7624092243587308,-1.4095981803022395,3.061755274339769
2.736,Gravity,-0.7137988209724426,0.6906657218933105,-0.11607014387845993
2.737,Magnetic-field,-37.16734313964844,31.683677673339844,17.50732421875,high
2.738,Bluetooth,-60
2.739,Bluetooth,-60
2.764,Bluetooth,-55
2.765,Bluetooth,-55
2.804,Bluetooth,-69
2.805,Bluetooth,-69
2.838,Bluetooth,-59
2.839,Bluetooth,-61
2.898,Bluetooth,-55
2.899,Bluetooth,-54
2.931,Bluetooth,-72
2.932,Bluetooth,-70
2.983,Accelerometer,-0.724578857421875,0.7068939208984375,-0.1110992431640625
2.985,Gyroscope,-0.07790704816579819,0.13126401603221893,-0.025849441066384315
2.987,Attitude,-0.7685929220917327,-1.4013631454876103,3.0490973101771877
2.988,Gravity,-0.7085953950881958,0.6951243877410889,-0.12122179567813873
2.988,Magnetic-field,-37.19439697265625,31.776077270507812,17.4754638671875,high
2.994,Bluetooth,-56
2.995,Bluetooth,-55
3.103,Bluetooth,-59
3.104,Bluetooth,-58
3.171,Bluetooth,-79
3.172,Bluetooth,-77
3.208,Bluetooth,-59
3.209,Bluetooth,-59
3.233,Accelerometer,-0.6714935302734375,0.7078399658203125,-0.0824127197265625
3.235,Gyroscope,-0.12979474663734436,-0.0051276502199471,0.150479257106781
3.237,Attitude,-0.8036520266487266,-1.3983771096886382,3.0350091769671126
3.237,Gravity,-0.6837907433509827,0.7198957204818726,-0.1190810427069664
3.238,Magnetic-field,-36.547122955322266,32.416595458984375,17.27008056640625,high
3.239,Bluetooth,-55
3.240,Bluetooth,-56
3.270,Bluetooth,-74
3.271,Bluetooth,-75
3.302,Bluetooth,-73
3.334,Bluetooth,-59
3.335,Bluetooth,-59
3.369,Bluetooth,-54
3.433,Bluetooth,-59
3.434,Bluetooth,-59
3.483,Accelerometer,-0.708587646484375,0.6960296630859375,-0.100372314453125
3.485,Gyroscope,0.024881381541490555,-0.021282119676470757,-0.05988090857863426
3.487,Attitude,-0.8049670226054729,-1.3953037007120868,3.048214880926072
3.488,Gravity,-0.682488739490509,0.7208077907562256,-0.12101664394140244
3.488,Magnetic-field,-36.315670013427734,32.929466247558594,17.337799072265625,high
3.539,Bluetooth,-76
3.539,Bluetooth,-76
3.575,Bluetooth,-60
3.576,Bluetooth,-60
3.609,Bluetooth,-54
3.648,Bluetooth,-79
3.649,Bluetooth,-79
3.659,Altitude,-1.1203460693359375,99.7487564086914
3.679,Bluetooth,-59
3.680,Bluetooth,-60
3.710,Bluetooth,-55
3.712,Bluetooth,-56
3.735,Accelerometer,-0.7192230224609375,0.6936187744140625,-0.0735626220703125
3.736,Gyroscope,-0.030721161514520645,-0.07002675533294678,-0.2598970830440521
3.738,Attitude,-0.749008197160128,-1.4290015528678595,3.0232715639591587
3.739,Gravity,-0.7250145673751831,0.6809127330780029,-0.10349784791469574
3.739,Magnetic-field,-37.713584899902344,30.686973571777344,18.03863525390625,high
3.741,Bluetooth,-56
3.742,Bluetooth,-55
3.752,Activity,427673.93928362505,,2
3.773,Bluetooth,-68
3.774,Bluetooth,-67
3.807,Bluetooth,-63
3.808,Bluetooth,-61
3.879,Bluetooth,-65
3.946,Bluetooth,-66
3.948,Bluetooth,-65
3.984,Accelerometer,-0.7388763427734375,0.6927490234375,-0.0819091796875
3.985,Gyroscope,-0.005034173373132944,-0.08389649540185928,-0.11270284652709961
3.987,Attitude,-0.7051885168330165,-1.4559172059238843,3.004583426363561
3.988,Gravity,-0.7564700245857239,0.6481773853302002,-0.08728693425655365
3.989,Magnetic-field,-38.711727142333984,28.912521362304688,18.8873291015625,high
59.661,Bluetooth,-59
59.662,Bluetooth,-59
59.702,Accelerometer,-0.700103759765625,0.69525146484375,-0.1297760009765625
59.703,Gyroscope,-0.056062471121549606,0.014101438224315643,-0.005336974747478962
59.705,Attitude,-0.7806948932858996,-1.3478900418138047,0.07805923328543868
59.706,Gravity,-0.6928480863571167,0.7037732601165771,-0.1570499688386917
59.707,Magnetic-field,-28.92361831665039,32.87400817871094,-24.016571044921875,high
59.729,Bluetooth,-73
59.730,Bluetooth,-72
59.804,Bluetooth,-58
59.806,Bluetooth,-58
59.845,Bluetooth,-72
59.847,Bluetooth,-71
59.881,Bluetooth,-60
59.883,Bluetooth,-59
59.916,Bluetooth,-58
59.918,Bluetooth,-58
59.951,Accelerometer,-0.69482421875,0.7022552490234375,-0.15399169921875
59.953,Gyroscope,0.025070199742913246,0.004229898564517498,0.028292357921600342
59.954,Attitude,-0.7827428113677736,-1.3467033032736404,0.0760187387214139
59.954,Gravity,-0.6912546157836914,0.7052266597747803,-0.15755151212215424
59.955,Magnetic-field,-28.944561004638672,32.85575866699219,-24.238555908203125,high
59.993,Bluetooth,-59
59.994,Bluetooth,-60
60.026,Bluetooth,-58
60.027,Bluetooth,-59
60.175,Bluetooth,-58
60.176,Bluetooth,-59
60.202,Accelerometer,-0.6954803466796875,0.7066650390625,-0.14764404296875
60.203,Gyroscope,-0.004486893769353628,0.017670340836048126,0.009663812816143036
60.204,Attitude,-0.7843168970330091,-1.3475728458207452,0.07394272258686214
60.204,Gravity,-0.6903080344200134,0.7063418030738831,-0.15670444071292877
60.205,Magnetic-field,-28.95207977294922,32.932945251464844,-24.106353759765625,high
60.209,Bluetooth,-71
60.210,Bluetooth,-72
60.246,Bluetooth,-59
60.248,Bluetooth,-60
60.258,Altitude,-0.0026397705078125,99.74989318847656
60.282,Bluetooth,-56
60.283,Bluetooth,-59
60.317,Bluetooth,-72
60.318,Bluetooth,-73
60.349,Bluetooth,-58
60.350,Bluetooth,-60
60.387,Bluetooth,-58
60.388,Bluetooth,-58
60.452,Accelerometer,-0.696319580078125,0.7007598876953125,-0.1312255859375
60.454,Gyroscope,-0.031211182475090027,-0.004722050856798887,0.004911668132990599
60.456,Attitude,-0.785354772606442,-1.3473444660179357,0.07691770903960898
60.456,Gravity,-0.6895568370819092,0.7070760726928711,-0.1566995233297348
60.457,Magnetic-field,-28.89764404296875,33.06147766113281,-24.037078857421875,high
60.458,Bluetooth,-73
60.459,Bluetooth,-71
60.517,Bluetooth,-59
60.517,Bluetooth,-58
60.547,Bluetooth,-70
60.549,Bluetooth,-71
60.621,Bluetooth,-60
60.622,Bluetooth,-59
60.652,Bluetooth,-59
60.653,Bluetooth,-58
60.693,Bluetooth,-72
60.694,Bluetooth,-73
60.702,Accelerometer,-0.6855621337890625,0.708526611328125,-0.14013671875
60.704,Gyroscope,0.0010713896481320262,-0.013833257369697094,-0.00512871565297246
60.705,Attitude,-0.7855351547309424,-1.3481362679841669,0.08038165564682916
60.706,Gravity,-0.6895564794540405,0.7072036266326904,-0.15612535178661346
60.707,Magnetic-field,-28.941925048828125,32.79893493652344,-24.199188232421875,high
60.728,Bluetooth,-60
60.729,Bluetooth,-61
60.762,Bluetooth,-57
60.763,Bluetooth,-57
60.800,Bluetooth,-71
60.801,Bluetooth,-71
60.833,Bluetooth,-59
60.834,Bluetooth,-60
60.898,Bluetooth,-58
60.899,Bluetooth,-59
60.951,Accelerometer,-0.6840057373046875,0.712799072265625,-0.15655517578125
60.953,Gyroscope,0.0041063278913497925,0.021947376430034637,0.0138966403901577
60.955,Attitude,-0.7858909396031043,-1.350037321522388,0.07270238265847292
60.956,Gravity,-0.6896063685417175,0.7074551582336426,-0.15475904941558838
60.956,Magnetic-field,-28.914379119873047,33.21123504638672,-24.188079833984375,high
60.980,Bluetooth,-59
60.982,Bluetooth,-60
61.010,Bluetooth,-58
61.011,Bluetooth,-58
61.041,Bluetooth,-72
61.076,Bluetooth,-61
61.077,Bluetooth,-60
61.108,Bluetooth,-58
61.144,Bluetooth,-59
61.145,Bluetooth,-58
61.148,Activity,427731.3331607917,,2
61.202,Accelerometer,-0.696258544921875,0.7043304443359375,-0.1331024169921875
61.203,Gyroscope,-0.023153789341449738,0.012466522864997387,-0.012620986439287663
61.204,Attitude,-0.7827259351427713,-1.3523953199432701,0.07063105784732919
61.205,Gravity,-0.6921516060829163,0.7052146792411804,-0.15361687541007996
61.205,Magnetic-field,-28.931671142578125,33.347557067871094,-24.003631591796875,high
61.222,Bluetooth,-59
61.223,Bluetooth,-59
61.268,Altitude,-0.023773193359375,99.7501220703125
61.324,Bluetooth,-59
61.325,Bluetooth,-59
61.358,Bluetooth,-58
61.359,Bluetooth,-58
61.435,Bluetooth,-60
61.436,Bluetooth,-59
61.452,Accelerometer,-0.690338134765625,0.702362060546875,-0.1326904296875
61.454,Gyroscope,0.008970857597887516,-0.027637220919132233,-0.01931164599955082
61.455,Attitude,-0.7789707553369261,-1.3533237636116484,0.07616431477194371
61.456,Gravity,-0.6948751211166382,0.7025473713874817,-0.15354453027248383
61.457,Magnetic-field,-29.313465118408203,33.005706787109375,-23.955413818359375,high
61.473,Bluetooth,-57
61.474,Bluetooth,-57
61.507,Bluetooth,-72
61.619,Bluetooth,-58
61.620,Bluetooth,-58
61.654,Bluetooth,-72
61.655,Bluetooth,-71
61.688,Bluetooth,-59
61.690,Bluetooth,-59
61.702,Accelerometer,-0.694793701171875,0.704864501953125,-0.149993896484375
61.704,Gyroscope,0.030786141753196716,-0.008973254822194576,0.01925092563033104
61.705,Attitude,-0.7783046764698317,-1.3549359666881033,0.0785256625149708
61.706,Gravity,-0.6955787539482117,0.7020731568336487,-0.15252426266670227
61.707,Magnetic-field,-29.327293395996094,32.819374084472656,-24.034942626953125,high
61.717,Bluetooth,-56
61.718,Bluetooth,-58
61.817,Bluetooth,-59
61.818,Bluetooth,-58
61.852,Bluetooth,-58
61.853,Bluetooth,-58
61.883,Bluetooth,-72
61.884,Bluetooth,-72
61.917,Bluetooth,-58
61.918,Bluetooth,-58
61.948,Bluetooth,-64
61.949,Bluetooth,-58
61.951,Accelerometer,-0.6923980712890625,0.705810546875,-0.15338134765625
61.953,Gyroscope,0.0005629922379739583,0.021314343437552452,0.010358631610870361
61.954,Attitude,-0.7772709472440029,-1.3577340790947527,0.06840573305867269
61.954,Gravity,-0.6967118382453918,0.701336681842804,-0.15073074400424957
61.955,Magnetic-field,-29.459430694580078,32.789764404296875,-24.013031005859375,high
61.983,Bluetooth,-58
61.984,Bluetooth,-59
62.062,Bluetooth,-59
62.063,Bluetooth,-59
62.094,Bluetooth,-58
62.095,Bluetooth,-57
62.130,Bluetooth,-73
62.132,Bluetooth,-73
62.164,Bluetooth,-59
62.165,Bluetooth,-58
62.196,Bluetooth,-58
62.197,Bluetooth,-59
62.202,Accelerometer,-0.7013702392578125,0.698822021484375,-0.1364898681640625
62.203,Gyroscope,-0.04980670288205147,0.016231967136263847,-0.020074641332030296
62.205,Attitude,-0.7761200311895458,-1.3589100856403018,0.06288033474310911
62.206,Gravity,-0.6976770758628845,0.7005158066749573,-0.15008091926574707
62.207,Magnetic-field,-29.31808853149414,32.892181396484375,-23.692230224609375,high
62.256,Bluetooth,-71
62.280,Altitude,-0.02642822265625,99.75016784667969
62.289,Bluetooth,-60
62.289,Bluetooth,-59
62.324,Bluetooth,-59
62.325,Bluetooth,-58
62.360,Bluetooth,-72
62.361,Bluetooth,-72
62.398,Bluetooth,-60
62.437,Bluetooth,-59
62.438,Bluetooth,-58
62.452,Accelerometer,-0.716552734375,0.69580078125,-0.1210174560546875
62.453,Gyroscope,-0.03404398635029793,0.010582070797681808,-0.01068114023655653
62.455,Attitude,-0.7789541338825822,-1.3574140479189498,0.06430653743247174
62.456,Gravity,-0.6955085396766663,0.7025355100631714,-0.15070344507694244
62.457,Magnetic-field,-29.31387710571289,32.847145080566406,-24.116180419921875,high
62.468,Bluetooth,-72
62.502,Bluetooth,-72
62.542,Bluetooth,-60
62.543,Bluetooth,-60
62.573,Bluetooth,-58
62.574,Bluetooth,-59
62.683,Bluetooth,-59
62.684,Bluetooth,-57
62.702,Accelerometer,-0.704437255859375,0.70013427734375,-0.129608154296875
62.703,Gyroscope,-0.005307413637638092,-0.011064369231462479,0.012765596620738506
62.705,Attitude,-0.7818348058863286,-1.3542331385769713,0.07129979953909847
62.706,Gravity,-0.6930463314056396,0.7045826315879822,-0.15247955918312073
62.707,Magnetic-field,-29.239368438720703,32.850868225097656,-23.775665283203125,high
62.749,Bluetooth,-58
62.750,Bluetooth,-59
62.751,Activity,427732.9364385,stationary,0
62.814,Bluetooth,-58
62.815,Bluetooth,-58
62.850,Bluetooth,-71
62.851,Bluetooth,-72
62.886,Bluetooth,-59
62.887,Bluetooth,-60
62.953,Accelerometer,-0.6887359619140625,0.7040252685546875,-0.134307861328125
62.955,Gyroscope,0.004403803031891584,-0.015596802346408367,-0.0003765709698200226
62.956,Attitude,-0.7827044352072365,-1.3533280054896635,0.07153188116888308
62.957,Gravity,-0.6923096179962158,0.7051994800567627,-0.15297456085681915
62.958,Magnetic-field,-29.064468383789062,32.92669677734375,-23.991180419921875,high
62.991,Bluetooth,-59
62.992,Bluetooth,-61
63.064,Bluetooth,-58
63.065,Bluetooth,-58
63.102,Bluetooth,-70
63.103,Bluetooth,-72
63.141,Bluetooth,-59
63.142,Bluetooth,-61
63.174,Bluetooth,-58
63.176,Bluetooth,-58
63.202,Accelerometer,-0.693450927734375,0.713531494140625,-0.1462554931640625
63.204,Gyroscope,0.02064162865281105,0.004201136529445648,0.0027662254869937897
63.205,Attitude,-0.7818851183726274,-1.3542600760130308,0.06926756679569437
63.206,Gravity,-0.6930158734321594,0.7046183347702026,-0.15245328843593597
63.207,Magnetic-field,-29.274620056152344,33.161346435546875,-23.892425537109375,high
63.212,Bluetooth,-68
63.213,Bluetooth,-68
63.245,Bluetooth,-59
63.246,Bluetooth,-60
63.253,Altitude,-0.02642822265625,99.75016784667969
63.276,Bluetooth,-58
63.277,Bluetooth,-58
63.348,Bluetooth,-60
63.349,Bluetooth,-61
63.380,Bluetooth,-60
63.382,Bluetooth,-60
63.408,Bluetooth,-58
63.409,Bluetooth,-58
63.437,Activity,427733.61975175,,2
63.450,Bluetooth,-72
63.451,Bluetooth,-72
63.453,Accelerometer,-0.6979827880859375,0.7041473388671875,-0.1279449462890625
63.455,Gyroscope,-0.026187395676970482,0.0075884112156927586,-0.007730357814580202
63.456,Attitude,-0.7821262948387129,-1.352831738516099,0.06901144733138646
63.457,Gravity,-0.6926314234733582,0.7047894597053528,-0.15340621769428253
63.458,Magnetic-field,-28.96030044555664,33.13226318359375,-23.697784423828125,high
63.484,Bluetooth,-59
63.485,Bluetooth,-60
63.522,Bluetooth,-58
63.523,Bluetooth,-58
63.560,Bluetooth,-71
63.561,Bluetooth,-72
63.600,Bluetooth,-59
63.601,Bluetooth,-61
63.633,Bluetooth,-58
63.634,Bluetooth,-58
124.321,Bluetooth,-55
124.322,Bluetooth,-55
124.353,Bluetooth,-61
124.354,Bluetooth,-61
124.388,Bluetooth,-62
124.389,Bluetooth,-61
124.418,Bluetooth,-62
124.419,Bluetooth,-62
124.421,Accelerometer,-0.7223968505859375,0.6815338134765625,-0.0984954833984375
124.423,Gyroscope,0.007607852108776569,0.012002333998680115,0.0026405241806060076
124.425,Attitude,-0.7656497941817904,-1.4119827550941109,3.062979467211437
124.425,Gravity,-0.7118595242500305,0.6930056214332581,-0.11401310563087463
124.426,Magnetic-field,-36.788543701171875,31.989158630371094,17.638214111328125,high
124.446,Bluetooth,-55
124.447,Bluetooth,-55
124.485,Bluetooth,-61
124.486,Bluetooth,-61
124.498,Altitude,-0.7715606689453125,99.7452163696289
124.518,Bluetooth,-61
124.519,Bluetooth,-61
124.552,Bluetooth,-56
124.553,Bluetooth,-56
124.590,Bluetooth,-61
124.591,Bluetooth,-62
124.668,Accelerometer,-0.6927032470703125,0.7024383544921875,-0.1205902099609375
124.670,Gyroscope,0.05025651305913925,-0.03952876850962639,0.008309595286846161
124.672,Attitude,-0.7641562501528197,-1.407324774991277,3.0678828856099782
124.673,Gravity,-0.7123412489891052,0.6919280886650085,-0.11749601364135742
124.673,Magnetic-field,-36.93132781982422,31.980026245117188,17.5135498046875,high
124.696,Bluetooth,-55
124.697,Bluetooth,-55
124.734,Bluetooth,-61
124.736,Bluetooth,-61
124.770,Bluetooth,-61
124.771,Bluetooth,-61
124.798,Bluetooth,-56
124.800,Bluetooth,-55
124.833,Bluetooth,-61
124.835,Bluetooth,-62
124.918,Accelerometer,-0.7000274658203125,0.6947784423828125,-0.1150054931640625
124.920,Gyroscope,-0.32034045457839966,0.3085370659828186,0.010646785609424114
124.922,Attitude,-0.7757839307745266,-1.3991463046632264,3.070056414358743
124.923,Gravity,-0.7033812999725342,0.7002758979797363,-0.12193533033132553
124.924,Magnetic-field,-36.64468765258789,32.43133544921875,17.07647705078125,high
124.974,Bluetooth,-62
124.975,Bluetooth,-61
125.010,Bluetooth,-62
125.011,Bluetooth,-62
125.038,Bluetooth,-55
125.039,Bluetooth,-56
125.074,Bluetooth,-61
125.075,Bluetooth,-60
125.108,Bluetooth,-63
125.109,Bluetooth,-62
125.168,Accelerometer,-0.7076416015625,0.698333740234375,-0.090301513671875
125.170,Gyroscope,-0.32034045457839966,0.3085370659828186,0.010646785609424114
125.172,Attitude,-0.7782092298833136,-1.415096867243046,3.0257847944394265
125.173,Gravity,-0.7035569548606873,0.7020052075386047,-0.1104373037815094
125.174,Magnetic-field,-36.886802673339844,31.946075439453125,17.7083740234375,high
125.178,Bluetooth,-55
125.179,Bluetooth,-54
125.211,Bluetooth,-61
125.212,Bluetooth,-59
125.275,Activity,427795.460150125,,2
125.287,Bluetooth,-55
125.288,Bluetooth,-55
125.359,Bluetooth,-62
125.360,Bluetooth,-62
125.395,Bluetooth,-55
125.396,Bluetooth,-55
125.418,Accelerometer,-0.702056884765625,0.6981353759765625,-0.10345458984375
125.420,Gyroscope,0.035342808812856674,0.04382657632231712,-0.0027363980188965797
125.422,Attitude,-0.7758791448825825,-1.4085120839936676,3.037309612992639
125.423,Gravity,-0.7044267654418945,0.700343906879425,-0.11533160507678986
125.424,Magnetic-field,-37.00819778442383,31.956825256347656,17.469207763671875,high
125.435,Bluetooth,-61
125.436,Bluetooth,-61
125.469,Bluetooth,-62
125.470,Bluetooth,-62
125.509,Altitude,-0.845550537109375,99.74609375
125.528,Bluetooth,-54
125.529,Bluetooth,-55
125.565,Bluetooth,-61
125.567,Bluetooth,-61
125.597,Bluetooth,-62
125.598,Bluetooth,-62
125.631,Bluetooth,-55
125.633,Bluetooth,-55
125.666,Bluetooth,-61
125.667,Bluetooth,-61
125.670,Accelerometer,-0.7031097412109375,0.701385498046875,-0.1281280517578125
125.671,Gyroscope,-0.02689659595489502,0.023969514295458794,0.023179087787866592
125.672,Attitude,-0.7730926650683729,-1.3971438283539281,3.0609718692211922
125.673,Gravity,-0.7049896121025085,0.6983521580696106,-0.12366879731416702
125.673,Magnetic-field,-36.970054626464844,32.151275634765625,17.425689697265625,high
125.696,Bluetooth,-62
125.697,Bluetooth,-63
125.735,Bluetooth,-61
125.736,Bluetooth,-62
125.768,Bluetooth,-56
125.769,Bluetooth,-55
125.840,Bluetooth,-61
125.841,Bluetooth,-62
125.879,Bluetooth,-55
125.880,Bluetooth,-56
125.914,Bluetooth,-62
125.916,Bluetooth,-61
125.920,Accelerometer,-0.704010009765625,0.7029876708984375,-0.08587646484375
125.921,Gyroscope,0.19124531745910645,-0.023736221715807915,-0.10746893286705017
125.923,Attitude,-0.7942723239967622,-1.3838615620595955,3.0724493976008818
125.923,Gravity,-0.6885949969291687,0.7133538126945496,-0.1302429884672165
125.924,Magnetic-field,-36.30274200439453,33.09190368652344,16.661895751953125,high
126.021,Bluetooth,-55
126.022,Bluetooth,-55
126.053,Bluetooth,-60
126.054,Bluetooth,-62
126.129,Bluetooth,-55
126.130,Bluetooth,-55
126.167,Bluetooth,-59
126.169,Bluetooth,-61
126.172,Accelerometer,-0.6852264404296875,0.720062255859375,-0.1482086181640625
126.173,Gyroscope,-0.07624044269323349,-0.006022472400218248,-0.06019436568021774
126.175,Attitude,-0.7891232448561709,-1.368868734225979,3.0956696757723345
126.175,Gravity,-0.6901544332504272,0.7097358703613281,-0.14128677546977997
126.176,Magnetic-field,-36.42650604248047,33.15453338623047,16.2667236328125,high
126.207,Bluetooth,-61
126.208,Bluetooth,-62
126.238,Bluetooth,-54
126.239,Bluetooth,-54
