TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
48.918,Bluetooth,-66
48.979,Bluetooth,-66
48.980,Bluetooth,-68
48.981,Accelerometer,-0.1155242919921875,-0.55853271484375,-0.81268310546875
48.983,Gyroscope,-0.2447381125916658,0.38091565913955955,0.6016251344798764
48.984,Attitude,0.5425565758859237,-0.09328583333115356,-1.2453876215545097
48.984,Gravity,-0.07977337390184402,-0.5163270831108093,-0.8526678681373596
48.985,Magnetic-field,4.0396575927734375,-7.18365478515625,-47.7718505859375,high
49.010,Bluetooth,-66
49.011,Bluetooth,-67
49.039,Bluetooth,-63
49.040,Bluetooth,-66
49.100,Bluetooth,-66
49.101,Bluetooth,-66
49.111,Heading,325.8267822265625,340.1234130859375,20.0,8.718338012695312,-3.441192626953125,-47.96697998046875
49.135,Bluetooth,-65
49.136,Bluetooth,-66
49.167,Bluetooth,-62
49.168,Bluetooth,-63
49.197,Bluetooth,-62
49.199,Bluetooth,-62
49.229,Bluetooth,-66
49.230,Bluetooth,-66
49.231,Accelerometer,-0.0196075439453125,-0.4772796630859375,-0.873809814453125
49.231,Gyroscope,-0.2945011417725594,-0.059349610156851855,0.017965684713674542
49.232,Attitude,0.4406615416712584,-0.016703590725145805,-1.2109648861546924
49.232,Gravity,-0.015107189305126667,-0.4265379011631012,-0.9043435454368591
49.233,Magnetic-field,8.731094360351562,-2.042022705078125,-48.38507080078125,high
49.257,Bluetooth,-63
49.259,Bluetooth,-63
49.290,Bluetooth,-62
49.291,Bluetooth,-63
49.358,Bluetooth,126
49.456,Altitude,0.0792694091796875,101.83464813232422
49.481,Accelerometer,-0.0086669921875,-0.40545654296875,-0.961090087890625
49.482,Gyroscope,-0.1197272004944743,-0.10530698214002225,0.0518227179679609
49.484,Attitude,0.36374338163490266,-0.029126027343089046,-1.1872403322033651
49.484,Gravity,-0.027216508984565735,-0.3557751774787903,-0.9341751933097839
49.484,Magnetic-field,8.797958374023438,1.350372314453125,-48.256103515625,high
49.485,Bluetooth,-66
49.486,Bluetooth,-67
49.604,Bluetooth,-65
49.702,Bluetooth,-65
49.703,Bluetooth,-66
49.731,Accelerometer,-0.0086669921875,-0.40545654296875,-0.961090087890625
49.732,Gyroscope,-0.028471855214037136,0.022047778032547996,0.0934718942557101
49.733,Attitude,0.36374338163490266,-0.029126027343089046,-1.1872403322033651
49.734,Gravity,-0.027216508984565735,-0.3557751774787903,-0.9341751933097839
49.734,Magnetic-field,8.797958374023438,1.350372314453125,-48.256103515625,high
49.764,Bluetooth,127
49.828,Bluetooth,-65
49.829,Bluetooth,-66
49.835,Heading,320.74139404296875,335.03802490234375,20.0,8.993576049804688,1.30072021484375,-48.1962890625
49.888,Bluetooth,-59
49.922,Bluetooth,-62
49.923,Bluetooth,-62
49.953,Bluetooth,-65
49.954,Bluetooth,-65
49.981,Accelerometer,-0.017333984375,-0.3535003662109375,-0.9427490234375
49.983,Gyroscope,-0.03777507585001094,0.0445461629215374,0.06957641505886514
49.984,Attitude,0.35793604793307726,-0.028410032099550373,-1.1271318822420566
49.984,Gravity,-0.02660587802529335,-0.3503418266773224,-0.9362439513206482
49.985,Magnetic-field,9.668563842773438,1.214447021484375,-48.075439453125,high
49.985,Bluetooth,-62
49.986,Bluetooth,-63
50.043,Bluetooth,-62
50.045,Bluetooth,-62
50.073,Bluetooth,-64
50.074,Bluetooth,-65
50.102,Bluetooth,-62
50.104,Bluetooth,-62
50.138,Bluetooth,-62
50.139,Bluetooth,-63
50.170,Bluetooth,-61
50.171,Bluetooth,-61
50.204,Bluetooth,-63
50.205,Bluetooth,-65
50.231,Accelerometer,-0.002227783203125,-0.398101806640625,-0.921844482421875
50.232,Gyroscope,0.009073656150008972,0.0164586018527987,-0.21812008381243284
50.233,Attitude,0.38151957820667876,0.0008081431344372994,-1.1655592665536045
50.234,Gravity,0.0007500374922528863,-0.3723312318325043,-0.9280996322631836
50.234,Magnetic-field,10.432037353515625,0.5261077880859375,-48.4049072265625,high
50.235,Bluetooth,-61
50.236,Bluetooth,-63
50.263,Bluetooth,-60
50.264,Bluetooth,-62
50.298,Bluetooth,-64
50.299,Bluetooth,-64
50.329,Bluetooth,-64
50.330,Bluetooth,-64
50.361,Bluetooth,-60
50.362,Bluetooth,-64
50.395,Bluetooth,-60
50.396,Bluetooth,-61
50.425,Bluetooth,-64
50.426,Bluetooth,-65
50.456,Bluetooth,-61
50.457,Bluetooth,-62
50.481,Accelerometer,0.0325927734375,-0.37542724609375,-0.9312286376953125
50.482,Gyroscope,0.043153063355316955,0.019408052760061457,-0.003513242110032531
50.483,Attitude,0.39853255777953145,-0.004241481034427928,-1.1808034534025362
50.484,Gravity,-0.003909070510417223,-0.3880663216114044,-0.921623170375824
50.484,Magnetic-field,9.729660034179688,-0.4779815673828125,-48.64813232421875,high
50.491,Bluetooth,-61
50.492,Bluetooth,-62
50.493,Altitude,0.08455276489257812,101.83453369140625
50.525,Bluetooth,-61
50.526,Bluetooth,-61
50.559,Bluetooth,-65
50.560,Bluetooth,-66
50.589,Bluetooth,-61
50.590,Bluetooth,-63
50.620,Bluetooth,-62
50.621,Bluetooth,-62
50.654,Bluetooth,-62
50.655,Bluetooth,-63
50.687,Bluetooth,-64
50.688,Bluetooth,-65
50.715,Bluetooth,-63
50.717,Bluetooth,-63
50.731,Accelerometer,0.0049285888671875,-0.422454833984375,-0.920989990234375
50.733,Gyroscope,-0.0007387608863879807,0.03838067868189496,-0.1926738459128347
50.734,Attitude,0.40534626661967466,0.0019636374124345894,-1.1970021385586593
50.734,Gravity,0.0018045146716758609,-0.394336998462677,-0.918964147567749
50.735,Magnetic-field,9.419509887695312,-0.73492431640625,-48.1434326171875,high
50.750,Bluetooth,-61
50.752,Bluetooth,-62
50.780,Bluetooth,-64
50.781,Bluetooth,-65
50.810,Bluetooth,-64
50.811,Bluetooth,-66
50.844,Bluetooth,-62
50.845,Bluetooth,-63
50.878,Bluetooth,-61
50.879,Bluetooth,-61
50.909,Bluetooth,-64
50.910,Bluetooth,-66
50.940,Bluetooth,-61
50.941,Bluetooth,-63
50.971,Bluetooth,-62
50.973,Bluetooth,-63
50.981,Accelerometer,0.0198822021484375,-0.392578125,-0.9371337890625
50.982,Gyroscope,-0.06059943165642604,0.04223640330811168,0.02504037214947004
50.983,Attitude,0.40534626661967466,0.0019636374124345894,-1.1970021385586593
50.984,Gravity,0.0018045146716758609,-0.394336998462677,-0.918964147567749
50.984,Magnetic-field,9.419509887695312,-0.73492431640625,-48.1434326171875,high
51.005,Bluetooth,-60
51.006,Bluetooth,-62
51.040,Bluetooth,-63
51.041,Bluetooth,-66
51.071,Bluetooth,-64
51.073,Bluetooth,-64
51.103,Bluetooth,-61
51.104,Bluetooth,-61
51.231,Accelerometer,0.0198822021484375,-0.392578125,-0.9371337890625
51.232,Gyroscope,0.007135407508649303,0.025541312750513943,-0.07087497240638778
51.233,Attitude,0.3971050031010612,0.0037200616999588814,-1.1961362071710728
51.233,Gravity,0.0034305753652006388,-0.3867502510547638,-0.9221780896186829
51.234,Magnetic-field,9.980392456054688,-0.10870361328125,-47.93035888671875,high
51.292,Bluetooth,-63
51.293,Bluetooth,-66
51.322,Bluetooth,-62
51.323,Bluetooth,-64
51.389,Bluetooth,-64
51.390,Bluetooth,-64
51.417,Bluetooth,-63
51.419,Bluetooth,-65
51.449,Bluetooth,-65
51.453,Bluetooth,-64
51.481,Accelerometer,0.013916015625,-0.40509033203125,-0.9149169921875
51.482,Gyroscope,-0.08263336125130563,-0.017489245194659366,0.13115375946756827
51.482,Attitude,0.39407198494811446,-0.006145952993653114,-1.1758671114778312
51.483,Gravity,-0.005674850195646286,-0.38395145535469055,-0.9233358502388
51.483,Magnetic-field,9.573410034179688,-0.1278228759765625,-48.3909912109375,high
51.529,Altitude,0.095123291015625,101.83439636230469
51.543,Bluetooth,-64
51.544,Bluetooth,-65
51.606,Bluetooth,-62
51.607,Bluetooth,-62
51.671,Bluetooth,-64
51.672,Bluetooth,-66
51.701,Bluetooth,-62
51.702,Bluetooth,-62
51.731,Accelerometer,-0.008453369140625,-0.3957977294921875,-0.91534423828125
51.733,Gyroscope,-0.05932457644260511,-0.019035742839668378,0.01653663247273802
51.734,Attitude,0.3777790141932818,-0.0186927133906066,-1.1597193428244426
51.734,Gravity,-0.01737360656261444,-0.3688569962978363,-0.9293237924575806
51.735,Magnetic-field,9.210540771484375,0.6867523193359375,-48.20709228515625,high
51.736,Bluetooth,-60
51.736,Bluetooth,-62
51.766,Bluetooth,-64
51.767,Bluetooth,-65
51.795,Bluetooth,-64
51.796,Bluetooth,-67
51.827,Bluetooth,-62
51.828,Bluetooth,-63
51.858,Bluetooth,-63
51.859,Bluetooth,-65
51.889,Bluetooth,-63
51.890,Bluetooth,-66
51.917,Bluetooth,-64
51.918,Bluetooth,-65
51.949,Bluetooth,-64
51.951,Bluetooth,-63
51.979,Bluetooth,-64
51.980,Bluetooth,-65
51.981,Accelerometer,-0.00994873046875,-0.377044677734375,-0.9394989013671875
51.982,Gyroscope,-0.03886856979359747,-0.02982287683503433,0.01966424885692708
51.983,Attitude,0.3777790141932818,-0.0186927133906066,-1.1597193428244426
51.984,Gravity,-0.01737360656261444,-0.3688569962978363,-0.9293237924575806
51.984,Magnetic-field,9.210540771484375,0.6867523193359375,-48.20709228515625,high
52.010,Bluetooth,-64
52.012,Bluetooth,-64
52.020,Activity,26213.139412875,,2
52.038,Bluetooth,-65
52.039,Bluetooth,-66
52.072,Bluetooth,-62
52.073,Bluetooth,-63
52.103,Bluetooth,-64
52.104,Bluetooth,-63
52.136,Bluetooth,-64
52.137,Bluetooth,-65
52.164,Bluetooth,-65
52.165,Bluetooth,-66
52.196,Bluetooth,-63
52.197,Bluetooth,-63
52.227,Bluetooth,-64
52.228,Bluetooth,-65
52.231,Accelerometer,-0.014068603515625,-0.38397216796875,-0.922393798828125
52.232,Gyroscope,0.011108044906720502,0.018724685624347124,0.00695617676728697
52.233,Attitude,0.3790932187378456,-0.03106494251141362,-1.1590687555220938
52.234,Gravity,-0.02885470911860466,-0.3700782358646393,-0.9285523891448975
52.234,Magnetic-field,9.087265014648438,0.6831512451171875,-48.20654296875,high
52.259,Bluetooth,127
52.290,Bluetooth,-64
52.291,Bluetooth,-66
52.322,Bluetooth,127
52.357,Bluetooth,-64
52.358,Bluetooth,-65
52.389,Bluetooth,127
52.422,Bluetooth,127
52.452,Bluetooth,126
93.435,Bluetooth,-65
93.437,Bluetooth,-65
93.440,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
93.441,Gyroscope,-0.0052967610920585965,0.0420087030349099,-0.00489622166411068
93.442,Attitude,0.36692869552437285,0.006931686077378715,2.5618495120439446
93.442,Gravity,0.006470216903835535,-0.35875028371810913,-0.933411180973053
93.443,Magnetic-field,-12.559585571289062,-24.982620239257812,-38.28741455078125,high
93.466,Bluetooth,-64
93.466,Bluetooth,-65
93.565,Activity,26254.686847625002,,2
93.591,Bluetooth,-64
93.592,Bluetooth,-65
93.611,Altitude,0.058132171630859375,101.8383560180664
93.622,Bluetooth,-70
93.624,Bluetooth,-70
93.650,Bluetooth,-67
93.652,Bluetooth,-68
93.682,Bluetooth,-65
93.683,Bluetooth,-64
93.690,Accelerometer,0.0231475830078125,-0.3660888671875,-0.93658447265625
93.691,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
93.692,Attitude,0.3662894299688991,0.010608104656417414,2.5628489096577676
93.692,Gravity,0.009904205799102783,-0.35815349221229553,-0.933610200881958
93.692,Magnetic-field,-12.35357666015625,-24.944580078125,-37.9251708984375,high
93.716,Bluetooth,-71
93.717,Bluetooth,-71
93.749,Bluetooth,-70
93.750,Bluetooth,-71
93.782,Bluetooth,-66
93.783,Bluetooth,-67
93.814,Bluetooth,-64
93.815,Bluetooth,-64
93.844,Bluetooth,-71
93.845,Bluetooth,-71
93.877,Bluetooth,-67
93.878,Bluetooth,-67
93.907,Bluetooth,-65
93.908,Bluetooth,-68
93.937,Bluetooth,-64
93.938,Bluetooth,-65
93.940,Accelerometer,0.020294189453125,-0.368621826171875,-0.9412689208984375
93.941,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
93.942,Attitude,0.366607436901199,0.0070085294464793686,2.56480026497738
93.942,Gravity,0.006542750634253025,-0.35845038294792175,-0.9335258603096008
93.943,Magnetic-field,-12.608657836914062,-24.876754760742188,-38.15435791015625,high
93.968,Bluetooth,-70
93.971,Bluetooth,-70
94.000,Bluetooth,-66
94.002,Bluetooth,-67
94.030,Bluetooth,-66
94.032,Bluetooth,-68
94.061,Bluetooth,-66
94.062,Bluetooth,-64
94.094,Bluetooth,-71
94.095,Bluetooth,-70
94.126,Bluetooth,-66
94.127,Bluetooth,-67
94.158,Bluetooth,-65
94.159,Bluetooth,-64
94.190,Accelerometer,0.022918701171875,-0.363372802734375,-0.9785614013671875
94.191,Gyroscope,-0.028830316696761803,0.004332164145231897,0.0029672940865662872
94.192,Attitude,0.350348758988298,0.047795321652438036,2.555040197554581
94.192,Gravity,0.04487481340765953,-0.3432253897190094,-0.9381804466247559
94.193,Magnetic-field,-10.634368896484375,-24.588211059570312,-39.36981201171875,high
94.194,Bluetooth,-65
94.194,Bluetooth,-65
94.225,Bluetooth,-69
94.226,Bluetooth,-69
94.254,Bluetooth,-65
94.255,Bluetooth,-66
94.286,Bluetooth,-66
94.287,Bluetooth,-65
94.322,Bluetooth,-68
94.323,Bluetooth,-70
94.380,Bluetooth,-64
94.381,Bluetooth,-64
94.412,Bluetooth,-63
94.413,Bluetooth,-61
94.440,Accelerometer,0.0609588623046875,-0.436004638671875,-0.9507293701171875
