TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.406,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
2.471,Bluetooth,-58
2.472,Bluetooth,-58
2.509,Bluetooth,-60
2.510,Bluetooth,-61
2.538,Bluetooth,-60
2.570,Bluetooth,-60
2.571,Bluetooth,-61
2.646,Bluetooth,-58
2.647,Bluetooth,-58
2.652,Accelerometer,-0.0072174072265625,-0.5651397705078125,-0.777313232421875
2.653,Gyroscope,-0.07347714900970459,-0.04331525042653084,-0.03307459503412247
2.654,Attitude,0.6099278974262397,0.0014695532848333942,-3.0200543935383393
2.655,Gravity,0.0012045766925439239,-0.5728083848953247,-0.8196884393692017
2.655,Magnetic-field,-14.96148681640625,-24.957103729248047,-36.25706481933594,high
2.675,Bluetooth,-62
2.676,Bluetooth,-62
2.848,Bluetooth,-55
2.902,Accelerometer,0.009521484375,-0.5701446533203125,-0.8127899169921875
2.903,Gyroscope,0.07284197956323624,0.12122736126184464,-0.17186124622821808
2.904,Attitude,0.6608434214690867,-0.004981587401725469,-3.071234534661732
2.904,Gravity,-0.003932821564376354,-0.6137829422950745,-0.7894650101661682
2.904,Magnetic-field,-15.364776611328125,-27.509601593017578,-34.80622100830078,high
2.918,Bluetooth,-56
2.918,Bluetooth,-55
2.948,Bluetooth,-57
2.948,Bluetooth,-58
3.021,Bluetooth,-56
3.022,Bluetooth,-54
3.086,Bluetooth,-57
3.087,Bluetooth,-57
3.147,Bluetooth,-58
3.152,Accelerometer,0.0049591064453125,-0.6182403564453125,-0.7281951904296875
3.153,Gyroscope,0.19830696284770966,-0.5176900029182434,0.07478822022676468
3.154,Attitude,0.6502870712838745,-0.06030983318237612,-3.0566518487334147
3.154,Gravity,-0.04797210544347763,-0.6054149270057678,-0.7944629788398743
3.155,Magnetic-field,-17.322509765625,-27.042327880859375,-34.49477767944336,high
3.179,Altitude,-0.19553184509277344,101.2580795288086
3.181,Bluetooth,-63
3.182,Bluetooth,-63
3.249,Bluetooth,-64
3.250,Bluetooth,-62
3.283,Bluetooth,-63
3.284,Bluetooth,-63
3.324,Bluetooth,-55
3.325,Bluetooth,-55
3.402,Accelerometer,-0.05322265625,-0.6089019775390625,-0.794677734375
3.403,Gyroscope,0.03965020552277565,-0.03720356151461601,-0.01901470310986042
3.404,Attitude,0.6318326395928633,-0.03697216993425805,-3.0585491208158206
3.404,Gravity,-0.029827766120433807,-0.5906245708465576,-0.8063949942588806
3.404,Magnetic-field,-16.842926025390625,-26.558452606201172,-34.50359344482422,high
3.432,Bluetooth,-63
3.470,Bluetooth,-55
3.471,Bluetooth,-54
3.539,Bluetooth,-64
3.540,Bluetooth,-64
3.579,Bluetooth,-55
3.580,Bluetooth,-55
3.644,Bluetooth,-58
3.645,Bluetooth,-58
3.651,Accelerometer,-0.0269012451171875,-0.596405029296875,-0.8438873291015625
3.652,Gyroscope,0.03456410393118858,0.43000224232673645,0.1933220624923706
3.653,Attitude,0.6353934371904563,-0.009566330147130679,-3.022955173089054
3.654,Gravity,-0.007699231151491404,-0.5934942364692688,-0.8048014044761658
3.654,Magnetic-field,-15.76641845703125,-25.93307113647461,-35.62343215942383,high
3.673,Bluetooth,-66
3.674,Bluetooth,-64
3.707,Bluetooth,-57
3.708,Bluetooth,-56
3.743,Bluetooth,-58
3.773,Bluetooth,-57
3.773,Bluetooth,-55
3.808,Bluetooth,-58
3.809,Bluetooth,-57
3.847,Bluetooth,-66
3.848,Bluetooth,-65
3.901,Accelerometer,0.046966552734375,-0.613861083984375,-0.7636260986328125
3.901,Gyroscope,-0.20506180822849274,0.2330542951822281,-0.004975583869963884
3.901,Attitude,0.6449426057761508,-0.04158804036608796,-3.022135313219853
3.901,Gravity,-0.03322485089302063,-0.6011525988578796,-0.7984433174133301
3.902,Magnetic-field,-16.815643310546875,-26.290130615234375,-34.67520523071289,high
3.914,Bluetooth,-58
3.915,Bluetooth,-58
3.984,Bluetooth,-66
3.985,Bluetooth,-66
11.867,Bluetooth,-63
11.868,Bluetooth,-62
11.877,Heading,107.24177551269531,121.63624572753906,14.33914566040039,-15.099609375,-26.422698974609375,-36.67087936401367
11.884,Accelerometer,-0.047149658203125,-0.396759033203125,-0.906524658203125
11.885,Gyroscope,-0.060387708246707916,0.008258462883532047,-0.32852834463119507
11.886,Attitude,0.40285130156990984,-0.02355488848568555,2.5924513741299
11.886,Gravity,-0.0216672420501709,-0.39204296469688416,-0.9196916818618774
11.887,Magnetic-field,-15.0574951171875,-26.62822723388672,-36.47210693359375,high
11.900,Bluetooth,-63
11.901,Bluetooth,-63
12.044,Bluetooth,-63
12.106,Activity,453170.550113875,,2
12.135,Accelerometer,0.0086212158203125,-0.38140869140625,-0.9138336181640625
12.136,Gyroscope,0.028149345889687538,-0.0057561565190553665,0.005350823048502207
12.137,Attitude,0.4088044176640304,-0.02124159611746563,2.5862062002879136
12.137,Gravity,-0.019489753991365433,-0.3975125551223755,-0.9173897504806519
12.138,Magnetic-field,-15.093902587890625,-27.044963836669922,-36.6877326965332,high
12.145,Altitude,0.0158538818359375,101.259033203125
12.147,Bluetooth,-61
12.215,Bluetooth,-63
12.216,Bluetooth,-63
12.246,Bluetooth,-58
12.247,Bluetooth,-58
12.277,Bluetooth,-61
12.278,Bluetooth,-61
12.306,Bluetooth,-60
12.306,Bluetooth,-59
12.342,Bluetooth,-63
12.343,Bluetooth,-65
12.369,Bluetooth,-56
12.370,Bluetooth,-56
12.385,Accelerometer,-0.034088134765625,-0.402557373046875,-0.905975341796875
12.385,Gyroscope,0.01842081919312477,-0.10402067750692368,-0.07813315093517303
12.387,Attitude,0.4123924559026475,-0.026929012745106964,2.562406477720673
12.387,Gravity,-0.02466842532157898,-0.400802344083786,-0.9158324003219604
12.388,Magnetic-field,-14.60821533203125,-27.226634979248047,-36.774620056152344,high
12.404,Bluetooth,-60
12.405,Bluetooth,-60
12.438,Bluetooth,-57
12.512,Bluetooth,-64
12.513,Bluetooth,-66
12.543,Bluetooth,-56
12.544,Bluetooth,-55
12.576,Bluetooth,-59
12.576,Bluetooth,-59
12.635,Accelerometer,-0.0067291259765625,-0.39715576171875,-0.90875244140625
12.636,Gyroscope,-0.008224640041589737,-0.08226371556520462,0.021268803626298904
12.637,Attitude,0.41163119803244236,-0.02929160770405235,2.543775691800971
12.638,Gravity,-0.026841023936867714,-0.4001047909259796,-0.9160762429237366
12.638,Magnetic-field,-14.82318115234375,-27.776927947998047,-36.31097412109375,high
12.677,Bluetooth,-57
12.678,Bluetooth,-56
12.749,Bluetooth,-59
12.780,Bluetooth,-59
12.884,Accelerometer,-0.0400390625,-0.3989715576171875,-0.9050140380859375
12.885,Gyroscope,0.03963529318571091,-0.00987233780324459,-0.019708989188075066
12.885,Attitude,0.4153402795916494,-0.034122205838126064,2.519863757622727
12.885,Gravity,-0.031215045601129532,-0.4035013020038605,-0.9144464731216431
12.885,Magnetic-field,-15.169189453125,-28.03221893310547,-35.80000305175781,high
12.917,Bluetooth,-67
12.918,Bluetooth,-68
13.024,Bluetooth,-68
13.056,Bluetooth,-58
13.057,Bluetooth,-59
13.097,Heading,112.3256607055664,126.72013092041016,14.336810111999512,-15.34332275390625,-27.696514129638672,-35.595558166503906
13.134,Accelerometer,-0.0136260986328125,-0.4023284912109375,-0.90704345703125
13.136,Gyroscope,-0.018554775044322014,-0.0369550883769989,0.011086739599704742
13.137,Attitude,0.40992799151536624,-0.03505460516005057,2.507288150920742
13.137,Gravity,-0.0321437306702137,-0.3985432982444763,-0.9165861010551453
13.138,Magnetic-field,-14.841217041015625,-27.90453338623047,-35.70360565185547,high
13.146,Altitude,0.026422977447509766,101.25890350341797
13.162,Bluetooth,-56
13.162,Bluetooth,-55
13.234,Bluetooth,-55
13.234,Bluetooth,-56
13.342,Bluetooth,-56
13.374,Bluetooth,-59
13.375,Bluetooth,-60
13.385,Accelerometer,-0.0255584716796875,-0.388916015625,-0.90655517578125
13.386,Gyroscope,0.2266499251127243,-0.3110063374042511,0.007602259516716003
13.387,Attitude,0.42552695684554814,-0.054454740467476836,2.507095765508987
13.387,Gravity,-0.049574028700590134,-0.41280078887939453,-0.9094712138175964
13.388,Magnetic-field,-15.719757080078125,-28.72964096069336,-35.3386344909668,high
13.412,Bluetooth,-69
13.413,Bluetooth,-69
13.448,Bluetooth,-56
13.449,Bluetooth,-56
13.487,Bluetooth,-58
13.488,Bluetooth,-59
13.519,Bluetooth,-70
13.520,Bluetooth,-70
13.555,Bluetooth,-56
13.556,Bluetooth,-56
13.632,Bluetooth,-58
13.634,Accelerometer,-0.045318603515625,-0.4145660400390625,-0.901214599609375
13.635,Gyroscope,-0.09128490835428238,0.027225496247410774,-0.04238394275307655
13.636,Attitude,0.41282093565612293,-0.04034282088681232,2.4986569307124857
13.636,Gravity,-0.0369437076151371,-0.40119487047195435,-0.9152474403381348
13.637,Magnetic-field,-14.892669677734375,-27.974281311035156,-35.79791259765625,high
13.672,Bluetooth,-59
13.673,Bluetooth,-58
13.740,Bluetooth,-55
13.741,Bluetooth,-57
13.778,Bluetooth,-59
13.779,Bluetooth,-58
13.820,Bluetooth,-66
13.884,Accelerometer,-0.0678253173828125,-0.4046630859375,-0.95977783203125
13.885,Gyroscope,0.25629010796546936,-0.07722767442464828,-0.09247080981731415
13.886,Attitude,0.44189888452611,-0.019608946209231683,2.4704928960974613
13.887,Gravity,-0.01772419922053814,-0.42765671014785767,-0.903767466545105
13.888,Magnetic-field,-14.09893798828125,-29.729015350341797,-34.89952087402344,high
13.925,Bluetooth,-65
13.962,Bluetooth,-60
13.962,Bluetooth,-59
13.996,Bluetooth,-67
13.996,Bluetooth,-67
14.094,Bluetooth,-60
14.095,Bluetooth,-59
14.129,Bluetooth,-65
14.130,Bluetooth,-66
14.134,Accelerometer,-0.0032501220703125,-0.40716552734375,-0.8882293701171875
14.135,Gyroscope,0.004936701618134975,0.02864549309015274,0.03179521486163139
14.135,Attitude,0.44903984515301626,-0.013665891068352944,2.478214188497009
14.135,Gravity,-0.012310730293393135,-0.43410077691078186,-0.900780200958252
14.135,Magnetic-field,-13.763580322265625,-29.807361602783203,-35.28352355957031,high
14.146,Altitude,0.031707763671875,101.25885009765625
14.168,Bluetooth,-56
14.169,Bluetooth,-56
14.240,Bluetooth,-58
14.278,Bluetooth,-60
14.279,Bluetooth,-60
14.314,Bluetooth,-65
14.315,Bluetooth,-65
14.353,Bluetooth,-57
14.354,Bluetooth,-57
14.384,Accelerometer,-0.0119476318359375,-0.4461212158203125,-0.9119415283203125
14.385,Gyroscope,0.3076169490814209,0.08873838931322098,0.049499642103910446
14.386,Attitude,0.5141880233909608,0.0034730367164487086,2.484638345225958
14.386,Gravity,0.003023940371349454,-0.4918280243873596,-0.8706871271133423
14.386,Magnetic-field,-13.361236572265625,-31.970766067504883,-33.14983367919922,high
14.416,Bluetooth,-65
14.417,Bluetooth,-64
14.518,Bluetooth,-60
14.519,Bluetooth,-61
14.557,Bluetooth,-60
14.558,Bluetooth,-60
14.634,Accelerometer,-0.0130767822265625,-0.5016021728515625,-0.820648193359375
14.635,Gyroscope,0.03940599411725998,-0.052319664508104324,0.023665914312005043
14.636,Attitude,0.5222269033131637,0.005031000054550948,2.4775104076452426
14.636,Gravity,0.0043604024685919285,-0.4988114535808563,-0.8666995763778687
14.636,Magnetic-field,-13.070281982421875,-32.20345687866211,-32.78264236450195,high
14.665,Bluetooth,-63
14.666,Bluetooth,-64
14.702,Bluetooth,-58
14.703,Bluetooth,-58
14.736,Bluetooth,-59
14.737,Bluetooth,-60
14.770,Bluetooth,-64
14.771,Bluetooth,-65
14.801,Bluetooth,-58
14.802,Bluetooth,-58
14.839,Bluetooth,-65
14.875,Bluetooth,-57
14.875,Bluetooth,-56
14.885,Accelerometer,0.0179595947265625,-0.4958648681640625,-0.87017822265625
14.886,Gyroscope,0.0805310606956482,-0.11179710179567337,0.11723528057336807
14.887,Attitude,0.5330042845974309,-0.012773101239728026,2.49699333805357
14.887,Gravity,-0.011000974103808403,-0.5081231594085693,-0.8612141609191895
14.888,Magnetic-field,-14.058135986328125,-32.06862258911133,-32.00632858276367,high
14.938,Bluetooth,-65
14.939,Bluetooth,-65
14.999,Bluetooth,-58
15.001,Bluetooth,-59
15.034,Bluetooth,-60
15.035,Bluetooth,-60
15.072,Bluetooth,-66
15.073,Bluetooth,-66
15.106,Bluetooth,-58
15.107,Bluetooth,-58
15.135,Accelerometer,-0.0275421142578125,-0.5113983154296875,-0.8465728759765625
15.136,Gyroscope,-0.006198240909725428,0.024622522294521332,-0.03224794939160347
15.137,Attitude,0.5345493205984423,-0.011514547475352507,2.4959296488891742
15.137,Gravity,-0.009908029809594154,-0.509453296661377,-0.860441267490387
15.137,Magnetic-field,-13.5133056640625,-32.282318115234375,-32.29370880126953,high
15.138,Bluetooth,-58
15.147,Altitude,0.08191156387329102,101.25823211669922
15.171,Bluetooth,-57
15.205,Bluetooth,-60
15.206,Bluetooth,-62
15.241,Bluetooth,-65
15.242,Bluetooth,-66
15.279,Bluetooth,-57
15.280,Bluetooth,-58
15.316,Bluetooth,-61
15.317,Bluetooth,-61
15.353,Bluetooth,-65
15.353,Bluetooth,-65
15.385,Accelerometer,-0.0140533447265625,-0.492950439453125,-0.86962890625
15.386,Gyroscope,0.024506941437721252,0.13103871047496796,-0.035889822989702225
15.387,Attitude,0.5324638755241563,0.004345073318181141,2.493409052627518
15.387,Gravity,0.003743524895980954,-0.5076576471328735,-0.8615507483482361
15.388,Magnetic-field,-13.200225830078125,-32.478240966796875,-32.287147521972656,high
15.465,Bluetooth,-59
15.467,Bluetooth,-58
15.503,Bluetooth,-61
15.504,Bluetooth,-61
15.538,Bluetooth,-65
15.539,Bluetooth,-65
15.574,Bluetooth,-58
15.575,Bluetooth,-58
15.610,Bluetooth,-61
15.635,Accelerometer,0.00347900390625,-0.5189971923828125,-0.871429443359375
15.636,Gyroscope,-0.004352137912064791,0.11462857574224472,-0.039628103375434875
15.637,Attitude,0.5325454078760832,0.0057113887390535896,2.499563459063537
15.637,Gravity,0.004920434672385454,-0.5077279210090637,-0.8615034222602844
15.637,Magnetic-field,-13.203643798828125,-32.394561767578125,-32.3365478515625,high
15.649,Bluetooth,-66
15.650,Bluetooth,-66
15.714,Bluetooth,-58
15.717,Bluetooth,-58
15.746,Bluetooth,-66
27.331,Bluetooth,-75
27.369,Bluetooth,-66
27.370,Bluetooth,-66
27.385,Accelerometer,-0.06732177734375,-0.4358062744140625,-0.90509033203125
27.386,Gyroscope,0.048956092447042465,-0.0421900637447834,0.002915895078331232
27.387,Attitude,0.45055940897974944,-0.06476321140347097,1.6709962881710858
27.388,Gravity,-0.05825933441519737,-0.4354691803455353,-0.8983164429664612
27.388,Magnetic-field,-3.06640625,-36.27421569824219,-30.48024559020996,high
27.404,Bluetooth,-65
27.405,Bluetooth,-66
27.483,Bluetooth,-68
27.484,Bluetooth,-68
27.551,Bluetooth,-67
27.552,Bluetooth,-67
27.581,Bluetooth,-66
27.582,Bluetooth,-65
27.620,Bluetooth,-63
27.621,Bluetooth,-62
27.637,Accelerometer,-0.1044158935546875,-0.42535400390625,-0.9096527099609375
27.638,Gyroscope,-0.22056086361408234,0.14887869358062744,-0.09513610601425171
27.639,Attitude,0.44845063034601695,-0.043204567463430335,1.6485665194704893
27.639,Gravity,-0.038920387625694275,-0.43356987833976746,-0.9002790451049805
27.640,Magnetic-field,-1.94573974609375,-35.92645263671875,-31.176179885864258,high
27.657,Bluetooth,-67
27.658,Bluetooth,-65
27.675,Altitude,-0.03963470458984375,101.25862121582031
27.732,Bluetooth,-59
27.799,Bluetooth,-64
27.800,Bluetooth,-63
27.885,Accelerometer,-0.030792236328125,-0.419158935546875,-0.8599853515625
27.886,Gyroscope,-0.12004677951335907,0.19072067737579346,0.0019446401856839657
27.888,Attitude,0.4500158937348445,-0.047469298636747585,1.6757484190614431
27.888,Gravity,-0.042727213352918625,-0.4349798560142517,-0.8994258642196655
27.889,Magnetic-field,-2.547576904296875,-36.07886505126953,-31.510955810546875,high
27.968,Bluetooth,-66
27.968,Bluetooth,-66
28.001,Bluetooth,-66
28.002,Bluetooth,-66
28.033,Bluetooth,-58
28.067,Bluetooth,-69
28.068,Bluetooth,-68
28.099,Bluetooth,-60
28.100,Bluetooth,-60
28.136,Accelerometer,-0.020721435546875,-0.432220458984375,-0.8660125732421875
28.137,Gyroscope,-0.06545703858137131,0.07140600681304932,-0.023968448862433434
28.138,Attitude,0.45163433544635406,-0.06473481077470576,1.6853271109590908
28.138,Gravity,-0.058203503489494324,-0.43643659353256226,-0.8978504538536072
28.139,Magnetic-field,-3.242706298828125,-36.38203430175781,-30.96015167236328,high
28.199,Bluetooth,-74
28.200,Bluetooth,-74
28.228,Bluetooth,-62
28.229,Bluetooth,-61
28.266,Bluetooth,-69
28.266,Bluetooth,-68
28.305,Bluetooth,-74
28.305,Bluetooth,-74
28.345,Bluetooth,-67
28.377,Bluetooth,-74
28.378,Bluetooth,-75
28.385,Accelerometer,-0.062744140625,-0.4395904541015625,-0.9136962890625
28.386,Gyroscope,0.024811074137687683,0.044736843556165695,0.02165069989860058
28.387,Attitude,0.451366637916198,-0.05240538759747562,1.687073020087672
28.388,Gravity,-0.047135502099990845,-0.4361957013607025,-0.8986164927482605
28.388,Magnetic-field,-2.58831787109375,-36.177833557128906,-30.79509162902832,high
28.441,Bluetooth,-66
28.442,Bluetooth,-66
28.536,Bluetooth,-63
28.537,Bluetooth,-63
28.572,Bluetooth,-66
28.573,Bluetooth,-66
28.609,Bluetooth,-65
28.610,Bluetooth,-66
28.635,Accelerometer,-0.070343017578125,-0.4239044189453125,-0.88995361328125
28.637,Gyroscope,0.0334588922560215,-0.15319354832172394,-0.18930786848068237
28.638,Attitude,0.4679596243664425,-0.10089801053483113,1.6771395912253313
28.638,Gravity,-0.08989780396223068,-0.45106619596481323,-0.8879513740539551
28.638,Magnetic-field,-4.240081787109375,-36.68580627441406,-30.298046112060547,high
28.645,Bluetooth,-65
28.675,Altitude,-0.0792694091796875,101.25909423828125
28.714,Bluetooth,-71
28.715,Bluetooth,-71
28.745,Activity,453187.19110775006,stationary,0
28.753,Bluetooth,-61
28.754,Bluetooth,-62
28.785,Bluetooth,-60
28.786,Bluetooth,-61
28.821,Bluetooth,-62
28.822,Bluetooth,-60
28.857,Bluetooth,-82
28.857,Bluetooth,-83
28.887,Accelerometer,-0.0568389892578125,-0.46270751953125,-0.813385009765625
28.888,Gyroscope,0.10459911078214645,-0.32157403230667114,-0.016016783192753792
28.889,Attitude,0.4396110051319952,-0.03760034376321384,1.6644256294531703
28.889,Gravity,-0.034017182886600494,-0.4255874752998352,-0.9042776823043823
28.889,Magnetic-field,-1.66900634765625,-36.10405731201172,-31.934946060180664,high
28.899,Bluetooth,-62
28.900,Bluetooth,-61
28.935,Bluetooth,-76
28.975,Bluetooth,-82
28.976,Bluetooth,-82
29.006,Bluetooth,-62
29.007,Bluetooth,-64
29.039,Bluetooth,-66
29.040,Bluetooth,-66
29.068,Activity,453187.51123775,,2
29.078,Bluetooth,-83
29.079,Bluetooth,-83
29.118,Bluetooth,-63
29.118,Bluetooth,-63
29.135,Accelerometer,-0.0238800048828125,-0.4130706787109375,-0.9268798828125
29.136,Gyroscope,0.06648927927017212,0.0037846181076020002,0.08966996520757675
29.137,Attitude,0.4544161104000578,-0.04434723295079695,1.6781293067977063
29.138,Gravity,-0.03983370587229729,-0.4389377534389496,-0.8976340889930725
29.138,Magnetic-field,-2.545623779296875,-35.912235260009766,-31.258705139160156,high
29.228,Bluetooth,-64
29.266,Bluetooth,-68
29.267,Bluetooth,-68
29.305,Bluetooth,-64
29.306,Bluetooth,-63
29.385,Accelerometer,-0.031494140625,-0.440582275390625,-0.862579345703125
29.386,Gyroscope,-0.0025840650778263807,-0.024105070158839226,0.002067678142338991
29.388,Attitude,0.4612944445384086,-0.056479975697407155,1.6868462441266423
29.388,Gravity,-0.05054963752627373,-0.445107638835907,-0.8940491676330566
29.388,Magnetic-field,-2.94915771484375,-36.66187286376953,-31.06507682800293,high
29.418,Bluetooth,-64
29.419,Bluetooth,-64
29.528,Bluetooth,-72
29.564,Bluetooth,-61
29.565,Bluetooth,-61
29.602,Bluetooth,-63
29.603,Bluetooth,-62
29.635,Accelerometer,-0.0453033447265625,-0.4345550537109375,-0.8604583740234375
29.636,Gyroscope,0.009218531660735607,-0.1808059960603714,0.04719600826501846
29.637,Attitude,0.4535498863532688,-0.0829125853530792,1.6904724918021763
29.637,Gravity,-0.07444453984498978,-0.4381592571735382,-0.8958094120025635
29.638,Magnetic-field,-3.897613525390625,-36.16551208496094,-31.096181869506836,high
29.638,Bluetooth,-68
29.639,Bluetooth,-69
29.675,Altitude,-0.13740062713623047,101.25977325439453
29.746,Bluetooth,-63
29.747,Bluetooth,-62
29.776,Bluetooth,-70
29.777,Bluetooth,-71
29.806,Bluetooth,-67
29.807,Bluetooth,-66
29.844,Bluetooth,-65
29.882,Bluetooth,-64
29.883,Bluetooth,-64
29.885,Accelerometer,-0.0682220458984375,-0.464324951171875,-0.911346435546875
29.886,Gyroscope,-0.03772740438580513,-0.016870060935616493,0.05588590353727341
29.887,Attitude,0.4745478662874674,-0.10479045981839577,1.7062248634811845
29.888,Gravity,-0.09304055571556091,-0.4569363296031952,-0.8846200704574585
29.888,Magnetic-field,-5.139129638671875,-36.759063720703125,-30.531404495239258,high
30.018,Bluetooth,-66
30.019,Bluetooth,-64
30.130,Bluetooth,-60
