TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.582,Attitude,-1.3359899339104546,1.0507953151332778,-0.1392830356258371
1.583,Gravity,0.20190224051475525,0.97255939245224,-0.1156017854809761
1.584,Magnetic-field,18.462095260620117,46.6676025390625,16.81573486328125,high
1.631,Bluetooth,-69
1.655,Altitude,-2.4520721435546875,99.45549774169922
1.665,Bluetooth,-63
1.666,Bluetooth,-63
1.696,Bluetooth,-62
1.697,Bluetooth,-61
1.729,Bluetooth,-69
1.730,Bluetooth,-69
1.805,Bluetooth,-61
1.806,Bluetooth,-61
1.831,Accelerometer,0.203643798828125,0.9666900634765625,-0.129058837890625
1.833,Gyroscope,-0.005904494319111109,0.020059462636709213,0.0003552656853571534
1.835,Attitude,-1.3379036126843193,1.065033934580087,-0.12772857184974887
1.835,Gravity,0.20189876854419708,0.9730028510093689,-0.11181322485208511
1.836,Magnetic-field,18.54424285888672,46.48127746582031,17.179931640625,high
1.881,Bluetooth,-63
1.882,Bluetooth,-62
1.915,Bluetooth,-60
1.916,Bluetooth,-59
1.982,Bluetooth,-70
1.983,Bluetooth,-70
2.018,Bluetooth,-62
2.019,Bluetooth,-62
2.055,Bluetooth,-61
2.056,Bluetooth,-60
2.078,Accelerometer,0.19140625,0.974334716796875,-0.1256866455078125
2.080,Gyroscope,-0.009169796481728554,-0.009771403856575489,-0.004406466148793697
2.082,Attitude,-1.3397926899458845,1.0636698173598351,-0.12498394566055937
2.083,Gravity,0.2001393884420395,0.9734370708465576,-0.1111958771944046
2.084,Magnetic-field,18.215991973876953,46.44756317138672,16.97003173828125,high
2.127,Bluetooth,-61
2.306,Bluetooth,-61
2.308,Bluetooth,-61
2.328,Accelerometer,0.1925048828125,0.977020263671875,-0.110198974609375
2.330,Gyroscope,-0.003023486817255616,0.035645611584186554,-0.01679442636668682
2.331,Attitude,-1.3416553309209602,1.056334406811454,-0.12907898421819633
2.332,Gravity,0.19773982465267181,0.9738618731498718,-0.11176875978708267
2.333,Magnetic-field,18.28609848022461,46.26696014404297,16.816802978515625,high
2.344,Bluetooth,-70
2.383,Bluetooth,-62
2.421,Bluetooth,-62
2.423,Bluetooth,-62
2.462,Bluetooth,-69
2.463,Bluetooth,-70
2.529,Bluetooth,-62
2.530,Bluetooth,-61
2.559,Bluetooth,-69
2.579,Accelerometer,0.2077484130859375,0.9667816162109375,-0.1172027587890625
2.580,Gyroscope,-0.039372172206640244,-0.048708684742450714,0.000969656917732209
2.582,Attitude,-1.3431763344581114,1.0605978649169627,-0.12071474737008224
2.583,Gravity,0.19692173600196838,0.9742062091827393,-0.11020120233297348
2.584,Magnetic-field,18.214275360107422,46.3209228515625,17.0155029296875,high
2.598,Bluetooth,-63
2.599,Bluetooth,-63
2.628,Altitude,-2.494354248046875,99.45599365234375
2.709,Bluetooth,-72
2.710,Bluetooth,-72
2.745,Bluetooth,-63
2.746,Bluetooth,-63
2.777,Bluetooth,-60
2.778,Bluetooth,-61
2.828,Accelerometer,0.1917572021484375,0.976837158203125,-0.1116943359375
2.830,Gyroscope,-0.02563904970884323,-0.0345582440495491,-0.0032772859558463097
2.832,Attitude,-1.3466949372421333,1.0632352050502223,-0.1122716313115491
2.833,Gravity,0.1942141354084015,0.9749941825866699,-0.10801435261964798
2.834,Magnetic-field,18.40300178527832,46.35089111328125,17.19647216796875,high
2.841,Bluetooth,-63
2.842,Bluetooth,-63
2.910,Bluetooth,-61
2.911,Bluetooth,-61
2.944,Bluetooth,-75
2.945,Bluetooth,-73
3.010,Bluetooth,-61
3.011,Bluetooth,-61
3.078,Activity,413087.6659286667,,2
3.080,Accelerometer,0.180023193359375,0.97967529296875,-0.0896148681640625
3.081,Gyroscope,-0.015616243705153465,0.020897291600704193,-0.0004367584188003093
3.083,Attitude,-1.3483472398881788,1.0727492402416337,-0.10277539456071738
3.084,Gravity,0.19381797313690186,0.9753600358963013,-0.10539228469133377
3.084,Magnetic-field,18.252721786499023,46.202110290527344,17.457977294921875,high
3.087,Bluetooth,-63
3.088,Bluetooth,-63
3.119,Bluetooth,-62
3.120,Bluetooth,-62
3.151,Bluetooth,-61
3.152,Bluetooth,-61
3.182,Bluetooth,-76
3.219,Bluetooth,-62
3.220,Bluetooth,-62
3.247,Bluetooth,-61
3.247,Bluetooth,-61
3.316,Bluetooth,-74
3.317,Bluetooth,-74
3.328,Accelerometer,0.1889190673828125,0.9805145263671875,-0.1026611328125
3.329,Gyroscope,0.013378655537962914,-0.006287456955760717,-8.442220860160887e-05
3.330,Attitude,-1.3476165246909046,1.0596566456477274,-0.11568011440743431
3.331,Gravity,0.19304247200489044,0.9751985669136047,-0.10826902091503143
3.332,Magnetic-field,18.229719161987305,46.19019317626953,17.1468505859375,high
3.347,Bluetooth,-63
3.348,Bluetooth,-61
3.377,Bluetooth,-62
3.378,Bluetooth,-62
3.414,Bluetooth,-71
3.452,Bluetooth,-61
3.453,Bluetooth,-62
3.490,Bluetooth,-63
3.565,Altitude,-2.531341552734375,99.4564208984375
3.578,Accelerometer,0.18511962890625,0.980194091796875,-0.1144256591796875
3.580,Gyroscope,-0.00987260416150093,0.023394005373120308,0.004456267226487398
3.582,Attitude,-1.3466140511921523,1.0482168271471366,-0.12528273481823923
3.583,Gravity,0.19263842701911926,0.9749762415885925,-0.11095820367336273
3.584,Magnetic-field,18.3155574798584,46.24298095703125,17.09161376953125,high
3.631,Bluetooth,-62
3.633,Bluetooth,-63
3.665,Bluetooth,-68
3.698,Bluetooth,-61
3.699,Bluetooth,-62
3.731,Bluetooth,-62
3.732,Bluetooth,-64
3.764,Bluetooth,-68
3.765,Bluetooth,-68
3.795,Bluetooth,-68
3.796,Bluetooth,-68
3.828,Accelerometer,0.1822052001953125,0.979736328125,-0.1045684814453125
3.829,Gyroscope,0.00703873485326767,0.022902386263012886,0.0016860472969710827
3.830,Attitude,-1.3464512583944548,1.0557050669584112,-0.11957885804734138
3.830,Gravity,0.19360235333442688,0.9749400019645691,-0.10959095507860184
3.830,Magnetic-field,18.462520599365234,46.45842742919922,17.2220458984375,high
3.834,Bluetooth,-59
3.864,Bluetooth,-61
3.865,Bluetooth,-62
3.896,Bluetooth,-68
3.931,Bluetooth,-62
3.933,Bluetooth,-62
3.965,Bluetooth,-61
62.668,Bluetooth,-61
62.736,Bluetooth,-64
62.738,Bluetooth,-63
62.759,Accelerometer,0.1540374755859375,0.981201171875,-0.125030517578125
62.761,Gyroscope,-0.01449771597981453,0.003486610483378172,-0.001320927869528532
62.763,Attitude,-1.3797696112170794,0.7905293640368071,2.9496343346256535
62.764,Gravity,0.1349438577890396,0.9818097949028015,-0.13356606662273407
62.765,Magnetic-field,-3.658766746520996,46.296104431152344,-21.115264892578125,high
62.766,Bluetooth,-60
62.766,Bluetooth,-61
62.804,Bluetooth,-65
62.805,Bluetooth,-65
62.840,Bluetooth,-64
62.841,Bluetooth,-63
62.869,Bluetooth,-65
62.870,Bluetooth,-63
62.905,Bluetooth,-61
62.906,Bluetooth,-61
62.941,Bluetooth,-64
63.009,Accelerometer,0.152679443359375,0.9812164306640625,-0.1288909912109375
63.011,Gyroscope,-0.007144195958971977,0.012092349119484425,-0.003524960018694401
63.013,Attitude,-1.380663992329406,0.7878498510551184,2.9480304825312458
63.013,Gravity,0.13396242260932922,0.981979250907898,-0.13330715894699097
63.014,Magnetic-field,-3.6550798416137695,46.17457580566406,-20.964080810546875,high
63.046,Bluetooth,-65
63.048,Bluetooth,-64
63.085,Bluetooth,-64
63.116,Bluetooth,-60
63.117,Bluetooth,-61
63.150,Bluetooth,-61
63.152,Bluetooth,-61
63.221,Bluetooth,-64
63.222,Bluetooth,-64
63.259,Accelerometer,0.1534881591796875,0.98223876953125,-0.124969482421875
63.261,Gyroscope,-0.007016896735876799,-0.006222209427505732,-0.0012303803814575076
63.263,Attitude,-1.380955764690559,0.7860902816702722,2.9434638002515454
63.263,Gravity,0.13352517783641815,0.9820343255996704,-0.13334046304225922
63.264,Magnetic-field,-3.56374454498291,46.391021728515625,-20.887908935546875,high
63.265,Bluetooth,-61
63.265,Bluetooth,-60
63.293,Bluetooth,-64
63.294,Bluetooth,-64
63.358,Bluetooth,-60
63.363,Altitude,-0.132110595703125,99.45777893066406
63.390,Bluetooth,-61
63.392,Bluetooth,-62
63.422,Bluetooth,-64
63.423,Bluetooth,-63
63.455,Bluetooth,-64
63.456,Bluetooth,-65
63.490,Bluetooth,-61
63.492,Bluetooth,-61
63.509,Accelerometer,0.155303955078125,0.982696533203125,-0.125396728515625
63.511,Gyroscope,-0.0026879284996539354,0.002234392100945115,0.0009859022684395313
63.513,Attitude,-1.3803223513294398,0.7840082294266705,2.939490362623047
63.513,Gravity,0.13368624448776245,0.9819146394729614,-0.1340584009885788
63.514,Magnetic-field,-3.512187957763672,46.28877258300781,-20.926666259765625,high
63.528,Bluetooth,-62
63.529,Bluetooth,-65
63.559,Bluetooth,-65
63.560,Bluetooth,-65
63.598,Bluetooth,-61
63.678,Bluetooth,-65
63.679,Bluetooth,-63
63.709,Bluetooth,-64
63.740,Bluetooth,-61
63.741,Bluetooth,-61
63.759,Accelerometer,0.152679443359375,0.9826202392578125,-0.1234893798828125
63.761,Gyroscope,-0.005181978922337294,-0.0012932310346513987,0.004610198084264994
63.763,Attitude,-1.3796381979649077,0.7836842413602957,2.9391214147443914
63.763,Gravity,0.1341172158718109,0.9817848801612854,-0.13457773625850677
63.764,Magnetic-field,-3.58548641204834,46.08326721191406,-21.122161865234375,high
63.771,Bluetooth,-63
63.772,Bluetooth,-62
63.805,Bluetooth,-64
63.806,Bluetooth,-64
63.843,Bluetooth,-61
63.844,Bluetooth,-62
63.878,Bluetooth,-63
63.878,Bluetooth,-63
63.909,Bluetooth,-63
63.910,Bluetooth,-63
63.943,Bluetooth,-64
63.944,Bluetooth,-64
63.980,Bluetooth,-61
63.982,Bluetooth,-61
64.009,Accelerometer,0.157196044921875,0.982421875,-0.1304779052734375
64.011,Gyroscope,-0.0075937374494969845,0.021017134189605713,0.002400839701294899
64.013,Attitude,-1.378776463909429,0.785751026337775,2.941442179940545
64.014,Gravity,0.13499264419078827,0.9816207885742188,-0.1348974108695984
64.014,Magnetic-field,-3.6069517135620117,46.03517150878906,-20.878936767578125,high
64.056,Bluetooth,-65
64.057,Bluetooth,-64
64.090,Bluetooth,-61
64.091,Bluetooth,-61
64.123,Bluetooth,-63
64.124,Bluetooth,-63
64.187,Bluetooth,-64
64.188,Bluetooth,-65
64.250,Bluetooth,-64
64.251,Bluetooth,-65
64.259,Accelerometer,0.1504058837890625,0.9820098876953125,-0.13232421875
64.261,Gyroscope,-0.004255198873579502,0.02191275544464588,0.003653324441984296
64.263,Attitude,-1.378009002908758,0.7880875392102382,2.9435163292334474
64.264,Gravity,0.13584262132644653,0.981473982334137,-0.135113924741745
64.265,Magnetic-field,-3.4672889709472656,46.05876922607422,-21.054046630859375,high
64.323,Bluetooth,-61
64.324,Bluetooth,-61
64.337,Altitude,-0.1268310546875,99.45771789550781
64.388,Bluetooth,-66
64.389,Bluetooth,-66
64.458,Bluetooth,-61
64.459,Bluetooth,-61
64.509,Accelerometer,0.1578216552734375,0.9814910888671875,-0.132415771484375
64.511,Gyroscope,-0.009818010032176971,0.0009558085002936423,0.0041217743419110775
64.512,Attitude,-1.3767019322417697,0.7909433304475008,2.947886801434121
64.513,Gravity,0.13713954389095306,0.9812227487564087,-0.13562698662281036
64.514,Magnetic-field,-3.47670841217041,45.916473388671875,-21.029693603515625,high
64.534,Bluetooth,-64
64.536,Bluetooth,-64
64.573,Bluetooth,-60
64.574,Bluetooth,-61
64.611,Bluetooth,-64
64.612,Bluetooth,-65
64.642,Bluetooth,-64
64.643,Bluetooth,-64
64.677,Bluetooth,-60
64.717,Bluetooth,-68
64.718,Bluetooth,-69
64.748,Bluetooth,-72
64.749,Bluetooth,-72
64.759,Accelerometer,0.1575469970703125,0.983123779296875,-0.124237060546875
64.760,Gyroscope,-0.009041432291269302,0.0026349315885454416,0.005038434639573097
64.761,Attitude,-1.3759598042675545,0.7955578805417557,2.9529711391723907
64.762,Gravity,0.13828416168689728,0.9810793399810791,-0.13550247251987457
64.762,Magnetic-field,-3.453152656555176,46.05695343017578,-20.980133056640625,high
64.910,Bluetooth,-68
64.911,Bluetooth,-68
64.946,Bluetooth,-65
64.947,Bluetooth,-67
65.009,Accelerometer,0.156982421875,0.981048583984375,-0.13446044921875
65.010,Gyroscope,-0.011802330613136292,0.0222091656178236,0.002835201332345605
65.011,Attitude,-1.375597515493198,0.8025494260915493,2.9593388200202195
65.012,Gravity,0.1394832581281662,0.9810091257095337,-0.13477885723114014
65.012,Magnetic-field,-3.5094051361083984,46.12787628173828,-21.197906494140625,high
65.016,Bluetooth,-70
65.017,Bluetooth,-70
65.053,Bluetooth,-63
65.054,Bluetooth,-64
65.093,Bluetooth,-63
65.162,Bluetooth,-65
65.163,Bluetooth,-65
65.197,Bluetooth,-62
65.227,Bluetooth,-64
65.259,Accelerometer,0.155548095703125,0.9824981689453125,-0.1308746337890625
65.261,Gyroscope,-0.007741809356957674,0.010461695492267609,0.008219047449529171
65.263,Attitude,-1.3748689255598663,0.8113154278155711,2.9674077462754114
65.264,Gravity,0.14117804169654846,0.9808675646781921,-0.13404345512390137
65.264,Magnetic-field,-3.354532241821289,46.1434326171875,-21.045928955078125,high
65.275,Altitude,-0.1268310546875,99.45771789550781
65.297,Bluetooth,-65
65.299,Bluetooth,-64
65.404,Bluetooth,-63
65.406,Bluetooth,-64
65.443,Bluetooth,-62
65.444,Bluetooth,-63
65.476,Bluetooth,-65
65.478,Bluetooth,-64
65.512,Accelerometer,0.1620330810546875,0.9800872802734375,-0.1316680908203125
65.513,Gyroscope,-0.010223076678812504,0.0034165694378316402,0.008742092177271843
65.515,Attitude,-1.3736072150515928,0.8202349622449028,2.9771716947059095
65.516,Gravity,0.14327310025691986,0.9806211590766907,-0.13362301886081696
65.517,Magnetic-field,-3.0955276489257812,46.21392822265625,-20.986541748046875,high
65.539,Bluetooth,-63
65.540,Bluetooth,-63
65.581,Bluetooth,-64
65.582,Bluetooth,-64
65.618,Bluetooth,-66
65.619,Bluetooth,-66
65.681,Bluetooth,-66
65.682,Bluetooth,-66
65.750,Bluetooth,-67
65.751,Bluetooth,-68
65.759,Accelerometer,0.1658477783203125,0.9814910888671875,-0.1311798095703125
65.761,Gyroscope,-0.013197294436395168,0.010675281286239624,0.006678941659629345
65.763,Attitude,-1.3725470528140982,0.8291438624824551,2.9878748042069794
65.763,Gravity,0.14522351324558258,0.9804129004478455,-0.13304278254508972
65.764,Magnetic-field,-3.057483673095703,46.13623809814453,-21.130767822265625,high
65.785,Bluetooth,-65
65.786,Bluetooth,-65
65.816,Bluetooth,-66
65.817,Bluetooth,-66
65.880,Bluetooth,-68
65.881,Bluetooth,-66
65.910,Bluetooth,-66
65.911,Bluetooth,-68
66.009,Accelerometer,0.166656494140625,0.9817962646484375,-0.127960205078125
66.011,Gyroscope,-0.01537735853344202,0.002758768619969487,0.0016761935548856854
66.013,Attitude,-1.3725884579959482,0.8388961836074078,2.9979791277611785
66.013,Gravity,0.1464844048023224,0.9804210662841797,-0.13159357011318207
66.014,Magnetic-field,-2.99984073638916,46.093284606933594,-20.822601318359375,high
66.041,Bluetooth,-65
66.042,Bluetooth,-63
66.151,Bluetooth,-61
66.152,Bluetooth,-61
66.183,Bluetooth,-64
66.184,Bluetooth,-64
66.211,Altitude,-0.118896484375,99.45760345458984
66.221,Bluetooth,-81
66.259,Accelerometer,0.16778564453125,0.982421875,-0.1201934814453125
66.261,Gyroscope,-0.019183281809091568,-0.006896521896123886,0.0003326288133393973
66.263,Attitude,-1.3742745992820224,0.848592656348005,3.0105488163094565
66.263,Gravity,0.14651255309581757,0.9807516932487488,-0.12907379865646362
66.264,Magnetic-field,-2.5667362213134766,46.373634338378906,-20.849822998046875,high
66.290,Bluetooth,-64
66.292,Bluetooth,-63
66.463,Bluetooth,-76
66.465,Bluetooth,-77
66.493,Bluetooth,-62
66.494,Bluetooth,-62
66.509,Accelerometer,0.1638031005859375,0.979248046875,-0.126312255859375
66.511,Gyroscope,-0.0054448326118290424,-0.004861600697040558,0.002915895078331232
66.513,Attitude,-1.3749370104301606,0.8520723818552465,3.0152574803577705
66.514,Gravity,0.1464724838733673,0.9808807969093323,-0.12813600897789001
66.514,Magnetic-field,-2.715761184692383,46.416473388671875,-20.557891845703125,high
66.528,Bluetooth,-63
66.529,Bluetooth,-64
66.597,Bluetooth,-64
66.598,Bluetooth,-62
126.377,Bluetooth,-58
126.384,Accelerometer,0.221221923828125,0.9630279541015625,-0.1116485595703125
126.385,Gyroscope,-0.05008793622255325,-0.08204586803913116,0.06801207363605499
126.386,Attitude,-1.2828813448276846,1.2090590174540479,-0.16925364052881245
126.386,Gravity,0.2655773162841797,0.9588379859924316,-0.10049116611480713
126.386,Magnetic-field,18.56107521057129,45.641082763671875,20.02203369140625,high
126.409,Bluetooth,-58
126.410,Bluetooth,-59
126.441,Bluetooth,-64
126.442,Bluetooth,-64
126.513,Bluetooth,-57
126.515,Bluetooth,-56
126.551,Bluetooth,-59
126.553,Bluetooth,-60
126.584,Bluetooth,-63
126.586,Bluetooth,-61
126.615,Bluetooth,-56
126.617,Bluetooth,-57
126.635,Accelerometer,0.253509521484375,0.9409027099609375,-0.1435699462890625
126.636,Gyroscope,0.029329925775527954,0.21637730300426483,-0.07570195198059082
126.637,Attitude,-1.2894972500584718,1.2100659676182521,-0.17833503562500616
126.638,Gravity,0.2597367763519287,0.9606956243515015,-0.09798229485750198
126.638,Magnetic-field,18.20919418334961,45.59746551513672,20.0128173828125,high
126.652,Bluetooth,-60
126.723,Bluetooth,-56
126.724,Bluetooth,-56
126.762,Bluetooth,-62
126.764,Bluetooth,-62
126.792,Bluetooth,-62
126.793,Bluetooth,-61
126.827,Bluetooth,-60
126.828,Bluetooth,-60
126.864,Bluetooth,-55
126.866,Bluetooth,-55
126.886,Accelerometer,0.299407958984375,0.9694976806640625,-0.0675506591796875
126.888,Gyroscope,-0.029211148619651794,-0.143738254904747,-0.005683451890945435
126.890,Attitude,-1.2893035288571522,1.1938686722469638,-0.16239648382999813
126.890,Gravity,0.25828877091407776,0.9606418013572693,-0.1022448018193245
126.891,Magnetic-field,18.922927856445312,45.18120574951172,19.64483642578125,high
126.894,Bluetooth,-62
126.895,Bluetooth,-62
126.931,Bluetooth,-59
126.932,Bluetooth,-60
126.965,Bluetooth,-55
126.966,Bluetooth,-55
127.075,Bluetooth,-56
127.076,Bluetooth,-55
127.135,Accelerometer,0.2641448974609375,0.953521728515625,-0.1155548095703125
127.137,Gyroscope,0.07594030350446701,0.029462018981575966,-0.0099636847153306
127.139,Attitude,-1.2829977972848614,1.1448373586655398,-0.21584056347294842
127.139,Gravity,0.25847822427749634,0.958871066570282,-0.11728166043758392
127.140,Magnetic-field,18.901214599609375,45.73750305175781,18.96160888671875,high
127.141,Bluetooth,-59
127.141,Bluetooth,-61
127.175,Bluetooth,-59
127.176,Bluetooth,-59
127.206,Bluetooth,-55
127.207,Bluetooth,-56
127.236,Altitude,-1.5959625244140625,99.45637512207031
127.238,Bluetooth,-59
127.239,Bluetooth,-59
127.278,Bluetooth,-60
127.279,Bluetooth,-60
127.318,Bluetooth,-55
127.385,Accelerometer,0.2388153076171875,0.9709320068359375,-0.1012115478515625
127.386,Gyroscope,-0.042806319892406464,-0.10423213243484497,-0.03585919737815857
127.388,Attitude,-1.2910470357433996,1.1086245918100284,-0.23019377066081162
127.389,Gravity,0.24714627861976624,0.9611247181892395,-0.12311752885580063
127.390,Magnetic-field,18.68844985961914,45.69384002685547,18.24078369140625,high
127.422,Bluetooth,-61
127.423,Bluetooth,-60
127.459,Bluetooth,-55
127.460,Bluetooth,-55
127.490,Bluetooth,-59
127.491,Bluetooth,-59
127.528,Bluetooth,-60
127.530,Bluetooth,-60
127.559,Bluetooth,-55
127.595,Bluetooth,-59
127.597,Bluetooth,-59
127.625,Bluetooth,-60
127.626,Bluetooth,-59
127.635,Accelerometer,0.247955322265625,0.960906982421875,-0.1295013427734375
127.637,Gyroscope,0.027112044394016266,-0.053461361676454544,0.01423672679811716
127.638,Attitude,-1.284915318874491,1.0755062947591651,-0.25419980411843457
127.639,Gravity,0.2481149435043335,0.9594135880470276,-0.13403230905532837
127.639,Magnetic-field,18.981040954589844,45.76403045654297,17.878936767578125,high
127.662,Bluetooth,-59
127.663,Bluetooth,-61
127.693,Bluetooth,-55
127.694,Bluetooth,-56
127.752,Bluetooth,-59
127.753,Bluetooth,-61
127.789,Bluetooth,-59
127.790,Bluetooth,-60
127.826,Bluetooth,-57
127.827,Bluetooth,-57
127.857,Bluetooth,-60
127.858,Bluetooth,-60
127.884,Accelerometer,0.24981689453125,0.9680938720703125,-0.114532470703125
127.885,Gyroscope,0.031020499765872955,0.05290955305099487,-0.013849768787622452
127.886,Attitude,-1.2829654457786623,1.059099083367417,-0.276599541766176
127.886,Gravity,0.2475130558013916,0.9588618874549866,-0.13900063931941986
127.887,Magnetic-field,18.808412551879883,45.87859344482422,17.399932861328125,high
127.930,Bluetooth,-56
127.962,Bluetooth,-60
127.963,Bluetooth,-60
128.061,Bluetooth,-57
128.094,Bluetooth,-60
128.124,Bluetooth,-59
128.135,Accelerometer,0.254180908203125,0.958465576171875,-0.1456146240234375
128.136,Gyroscope,-0.0038860845379531384,0.010089118964970112,0.0010990865994244814
128.138,Attitude,-1.2848512273176584,1.0547471690811423,-0.28189583983627703
128.139,Gravity,0.24533221125602722,0.9593955278396606,-0.13918374478816986
128.140,Magnetic-field,18.80331802368164,46.004852294921875,17.412322998046875,high
128.227,Bluetooth,-61
128.228,Bluetooth,-60
128.249,Altitude,-1.5959625244140625,99.45637512207031
128.265,Bluetooth,-60
128.266,Bluetooth,-61
128.337,Bluetooth,-61
128.338,Bluetooth,-60
128.385,Accelerometer,0.253814697265625,0.9627838134765625,-0.1291351318359375
128.387,Gyroscope,-0.0185846034437418,0.020297814160585403,0.0006388923502527177
128.388,Attitude,-1.28517863513346,1.0547407747935125,-0.2810036018233879
128.389,Gravity,0.24505867063999176,0.959487795829773,-0.13903062045574188
128.390,Magnetic-field,19.033130645751953,46.108055114746094,17.326019287109375,high
128.437,Bluetooth,-62
128.438,Bluetooth,-61
128.578,Bluetooth,-60
128.615,Bluetooth,-57
128.617,Bluetooth,-57
128.635,Accelerometer,0.2535858154296875,0.95977783203125,-0.131439208984375
128.636,Gyroscope,-0.012855610810220242,0.0006045375484973192,0.011244398541748524
128.638,Attitude,-1.2840969278749053,1.0501367293218082,-0.28911535212370243
128.639,Gravity,0.2453160434961319,0.9591824412345886,-0.14067354798316956
128.639,Magnetic-field,18.912460327148438,46.27722930908203,17.413360595703125,high
128.646,Bluetooth,-58
128.648,Bluetooth,-58
128.677,Bluetooth,-59
128.678,Bluetooth,-60
128.712,Bluetooth,-61
