TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.854,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
1.854,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
1.885,Bluetooth,-75
1.886,Bluetooth,-76
1.917,Bluetooth,-76
1.917,Bluetooth,-76
1.951,Bluetooth,-76
1.951,Bluetooth,-76
1.983,Bluetooth,-75
1.984,Bluetooth,-76
2.016,Bluetooth,-76
2.016,Bluetooth,-76
2.049,Bluetooth,-76
2.050,Bluetooth,-76
2.082,Bluetooth,-76
2.082,Bluetooth,-76
2.103,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
2.103,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
2.104,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
2.104,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
2.104,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
2.115,Bluetooth,-74
2.116,Bluetooth,-74
2.148,Bluetooth,-77
2.148,Bluetooth,-75
2.178,Bluetooth,-76
2.179,Bluetooth,-76
2.209,Bluetooth,-74
2.210,Bluetooth,-76
2.243,Bluetooth,-75
2.243,Bluetooth,-76
2.257,Altitude,-0.08983993530273438,101.83856964111328
2.273,Bluetooth,-76
2.274,Bluetooth,-76
2.306,Bluetooth,-74
2.306,Bluetooth,-75
2.338,Bluetooth,-73
2.339,Bluetooth,-74
2.353,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
2.353,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
2.354,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
2.354,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
2.354,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
2.367,Bluetooth,-74
2.367,Bluetooth,-74
2.396,Activity,27006.118123,stationary,0
2.400,Bluetooth,-75
2.400,Bluetooth,-76
2.432,Bluetooth,-73
2.433,Bluetooth,-76
2.464,Bluetooth,-74
2.465,Bluetooth,-73
2.497,Bluetooth,-76
2.498,Bluetooth,-74
2.527,Bluetooth,-75
2.528,Bluetooth,-75
2.556,Bluetooth,-74
2.557,Bluetooth,-74
2.587,Bluetooth,-72
2.587,Bluetooth,-74
2.603,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.604,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
2.604,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
2.605,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
2.605,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
2.616,Bluetooth,127
2.653,Bluetooth,-75
2.654,Bluetooth,-74
2.681,Bluetooth,-74
2.682,Bluetooth,-75
2.744,Bluetooth,-74
2.745,Bluetooth,-74
2.806,Bluetooth,-76
2.808,Bluetooth,-75
2.836,Bluetooth,-74
2.837,Bluetooth,-72
2.854,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.855,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
2.856,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
2.856,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
2.857,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
2.867,Bluetooth,-74
2.868,Bluetooth,-76
2.931,Bluetooth,-75
2.933,Bluetooth,-75
2.961,Bluetooth,-74
2.962,Bluetooth,-74
2.996,Bluetooth,-75
2.997,Bluetooth,-75
3.025,Bluetooth,-76
3.026,Bluetooth,-75
3.055,Bluetooth,-75
3.057,Bluetooth,-77
3.104,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
3.105,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
3.106,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
3.107,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
3.107,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
3.118,Bluetooth,-75
3.119,Bluetooth,-74
3.150,Bluetooth,-75
3.152,Bluetooth,-75
3.296,Altitude,-0.11626434326171875,101.83891296386719
3.308,Bluetooth,-74
3.311,Bluetooth,-73
3.351,Activity,27007.069164,,2
3.353,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
3.354,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
3.355,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
3.355,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
3.356,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
3.402,Bluetooth,-76
3.403,Bluetooth,-76
3.501,Bluetooth,-77
3.502,Bluetooth,-77
3.604,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
3.605,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
3.606,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
3.607,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
3.607,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
3.625,Bluetooth,-76
3.626,Bluetooth,-76
3.723,Bluetooth,-75
3.725,Bluetooth,-75
3.753,Bluetooth,-77
3.754,Bluetooth,-77
3.788,Bluetooth,-76
3.790,Bluetooth,-75
3.818,Bluetooth,-74
3.819,Bluetooth,-75
3.848,Bluetooth,-75
3.849,Bluetooth,-73
3.854,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
3.855,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
3.856,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
3.857,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
3.857,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
3.877,Bluetooth,-77
3.877,Bluetooth,-76
3.911,Bluetooth,-76
3.912,Bluetooth,-76
92.933,Bluetooth,-77
92.934,Bluetooth,-77
92.963,Bluetooth,-78
92.964,Bluetooth,-77
92.997,Bluetooth,-78
92.998,Bluetooth,-79
93.025,Bluetooth,-82
93.027,Bluetooth,-82
93.058,Bluetooth,-78
93.060,Bluetooth,-77
93.090,Bluetooth,-77
93.091,Bluetooth,-77
93.104,Accelerometer,0.015899658203125,-0.2183990478515625,-0.9947357177734375
93.104,Gyroscope,0.0007033408438899268,0.02702149768437998,-0.006085323090831059
93.105,Attitude,0.20590379194291286,0.014659358192495234,2.548433652224885
93.105,Gravity,0.014349188655614853,-0.20445194840431213,-0.978771448135376
93.105,Magnetic-field,-16.737823486328125,-20.836395263671875,-41.78228759765625,high
93.120,Bluetooth,-78
93.121,Bluetooth,-78
93.152,Bluetooth,-83
93.153,Bluetooth,-82
93.184,Bluetooth,-77
93.186,Bluetooth,-77
93.216,Bluetooth,-79
93.217,Bluetooth,-78
93.248,Bluetooth,-82
93.250,Bluetooth,-82
93.279,Bluetooth,-82
93.281,Bluetooth,-80
93.354,Accelerometer,0.0233612060546875,-0.20794677734375,-0.980712890625
93.355,Gyroscope,0.0007033408438899268,0.02702149768437998,-0.006085323090831059
93.356,Attitude,0.2048756395903943,0.014033349508072135,2.546719938755549
93.356,Gravity,0.013739408925175667,-0.2034454047679901,-0.9789898991584778
93.357,Magnetic-field,-16.438552856445312,-20.716705322265625,-41.93377685546875,high
93.378,Bluetooth,-82
93.380,Bluetooth,-82
93.409,Bluetooth,-78
93.410,Bluetooth,-77
93.439,Bluetooth,-79
93.440,Bluetooth,-76
93.473,Bluetooth,-79
93.474,Bluetooth,-77
93.504,Bluetooth,-83
93.505,Bluetooth,-82
93.535,Bluetooth,-78
93.536,Bluetooth,-77
93.565,Bluetooth,-77
93.567,Bluetooth,-76
93.604,Accelerometer,0.0283966064453125,-0.2107696533203125,-0.9806671142578125
93.604,Gyroscope,-0.047341683117793576,0.07351496399498332,0.010297378670900383
93.605,Attitude,0.20121226396388536,0.019743133438693845,2.54985068029857
93.605,Gravity,0.019343558698892593,-0.19985727965831757,-0.9796340465545654
93.605,Magnetic-field,-16.572219848632812,-20.751998901367188,-42.20050048828125,high
93.628,Bluetooth,-83
93.630,Bluetooth,-82
93.722,Bluetooth,-78
93.731,Altitude,0.031707763671875,101.83914184570312
93.755,Bluetooth,127
93.822,Bluetooth,-78
93.823,Bluetooth,-78
93.854,Accelerometer,0.049957275390625,-0.1950836181640625,-0.989837646484375
93.855,Gyroscope,-0.03574228498995346,0.024500815712619983,0.014774152463323581
93.856,Attitude,0.20103960916423558,0.026852597118204286,2.550557175235244
93.856,Gravity,0.026308611035346985,-0.1996881067752838,-0.979506254196167
93.857,Magnetic-field,-16.367385864257812,-20.1851806640625,-42.28375244140625,high
93.857,Bluetooth,-82
93.858,Bluetooth,-80
93.885,Bluetooth,-82
93.886,Bluetooth,-81
93.919,Bluetooth,-79
93.920,Bluetooth,-77
93.950,Bluetooth,-78
93.951,Bluetooth,-79
93.982,Bluetooth,-81
93.983,Bluetooth,-81
94.012,Bluetooth,-78
94.015,Bluetooth,-78
94.042,Bluetooth,-79
94.043,Bluetooth,-76
94.104,Accelerometer,0.049957275390625,-0.1950836181640625,-0.989837646484375
94.105,Gyroscope,-0.023131950912319257,0.03956685063141625,-0.021118334812110343
94.106,Attitude,0.1946486456944015,0.03150616888362806,2.5542835409163374
94.106,Gravity,0.030906083062291145,-0.19342182576656342,-0.9806287884712219
94.107,Magnetic-field,-15.690216064453125,-19.784103393554688,-42.14447021484375,high
94.170,Bluetooth,-79
94.171,Bluetooth,-77
94.203,Bluetooth,-78
94.204,Bluetooth,-78
94.235,Bluetooth,-81
94.236,Bluetooth,-81
94.267,Bluetooth,-78
94.268,Bluetooth,-78
94.300,Bluetooth,-78
94.301,Bluetooth,-78
94.330,Bluetooth,-82
94.331,Bluetooth,-81
94.354,Accelerometer,0.028106689453125,-0.1978912353515625,-0.98199462890625
94.354,Gyroscope,-0.023131950912319257,0.03956685063141625,-0.021118334812110343
94.355,Attitude,0.19216717378537057,0.0301871383369564,2.551350174903973
94.355,Gravity,0.02962697297334671,-0.19098661839962006,-0.981145441532135
94.356,Magnetic-field,-16.319366455078125,-19.71673583984375,-42.3968505859375,high
94.361,Bluetooth,-82
94.363,Bluetooth,-81
94.392,Bluetooth,-78
94.393,Bluetooth,-77
94.424,Bluetooth,-80
94.425,Bluetooth,-78
94.452,Bluetooth,-82
94.453,Bluetooth,-80
94.486,Bluetooth,-83
94.487,Bluetooth,-80
94.520,Bluetooth,-78
94.521,Bluetooth,-77
94.551,Bluetooth,-78
94.552,Bluetooth,-78
94.582,Bluetooth,-83
94.583,Bluetooth,-81
94.604,Accelerometer,0.043426513671875,-0.208587646484375,-0.991485595703125
94.605,Gyroscope,-0.003708718134044347,0.025444906319053072,-0.04855981300039582
94.606,Attitude,0.20017097498223627,0.03328708220630288,2.541418603135157
94.606,Gravity,0.032616402953863144,-0.19883689284324646,-0.9794896841049194
94.607,Magnetic-field,-15.777359008789062,-20.463134765625,-42.26092529296875,high
94.614,Bluetooth,-79
94.616,Bluetooth,-78
94.648,Bluetooth,-79
94.649,Bluetooth,-79
94.679,Bluetooth,-79
94.681,Bluetooth,-79
94.708,Bluetooth,-83
94.709,Bluetooth,-81
94.767,Altitude,0.042278289794921875,101.83897399902344
94.769,Bluetooth,-79
94.770,Bluetooth,-79
94.804,Bluetooth,-79
94.806,Bluetooth,-79
94.834,Bluetooth,-82
94.836,Bluetooth,-81
94.854,Accelerometer,0.063720703125,-0.212738037109375,-0.977691650390625
94.854,Gyroscope,-0.0443275173960419,-0.004264253537434876,-0.015544338650574498
94.855,Attitude,0.20313596441887907,0.05160156714954281,2.5360688856317966
94.855,Gravity,0.05051814764738083,-0.2017417997121811,-0.9781350493431091
94.855,Magnetic-field,-14.573440551757812,-20.586135864257812,-42.56317138671875,high
94.866,Bluetooth,-78
94.868,Bluetooth,-77
94.900,Bluetooth,-79
94.901,Bluetooth,-78
94.932,Bluetooth,-83
94.933,Bluetooth,-82
94.965,Bluetooth,-82
94.966,Bluetooth,-82
94.995,Bluetooth,-79
94.997,Bluetooth,-77
95.026,Bluetooth,-79
95.027,Bluetooth,-78
95.054,Bluetooth,-84
95.055,Bluetooth,-81
95.084,Bluetooth,-82
95.086,Bluetooth,-81
95.104,Accelerometer,0.044097900390625,-0.2040252685546875,-0.9817352294921875
95.105,Gyroscope,-0.0616668266213298,-0.031695345397469044,0.010892062542315076
95.106,Attitude,0.19721124688041614,0.043484977220872446,2.5372957746199667
95.106,Gravity,0.042628660798072815,-0.19593539834022522,-0.9796898365020752
95.106,Magnetic-field,-15.426361083984375,-20.855819702148438,-42.56298828125,high
95.115,Bluetooth,-79
95.116,Bluetooth,-78
95.150,Bluetooth,-79
95.151,Bluetooth,-78
95.179,Bluetooth,-79
95.181,Bluetooth,-83
95.206,Bluetooth,-83
95.207,Bluetooth,-83
95.245,Bluetooth,-79
95.247,Bluetooth,-78
95.279,Bluetooth,-79
95.281,Bluetooth,-78
95.309,Bluetooth,-84
95.310,Bluetooth,-83
95.341,Bluetooth,-79
95.342,Bluetooth,-79
95.354,Accelerometer,0.029815673828125,-0.1841888427734375,-0.971343994140625
95.354,Gyroscope,-0.04067658985765227,-0.004375839987109196,-0.012203136746961085
95.355,Attitude,0.19123571107331636,0.03279724544563691,2.5426589964727446
95.355,Gravity,0.03219358250498772,-0.1900722235441208,-0.9812421202659607
95.356,Magnetic-field,-16.198501586914062,-20.14215087890625,-42.4781494140625,high
95.372,Bluetooth,-78
95.373,Bluetooth,-78
95.403,Bluetooth,-79
95.404,Bluetooth,-78
95.433,Bluetooth,-83
95.434,Bluetooth,-82
95.463,Bluetooth,-79
95.464,Bluetooth,-77
95.494,Bluetooth,-78
95.497,Bluetooth,-78
95.524,Bluetooth,-79
95.526,Bluetooth,-78
95.556,Bluetooth,-83
95.557,Bluetooth,-82
95.604,Accelerometer,0.029815673828125,-0.1841888427734375,-0.971343994140625
95.605,Gyroscope,-0.04067658985765227,-0.004375839987109196,-0.012203136746961085
95.606,Attitude,0.18229710690102305,0.02560131728387474,2.544466029222325
95.606,Gravity,0.025174349546432495,-0.18128909170627594,-0.9831075668334961
95.607,Magnetic-field,-16.245162963867188,-19.713516235351562,-42.57183837890625,high
95.618,Bluetooth,-80
95.619,Bluetooth,-79
95.747,Bluetooth,-78
95.748,Bluetooth,-79
95.778,Bluetooth,-82
95.780,Bluetooth,-81
95.804,Altitude,0.042278289794921875,101.83897399902344
95.812,Bluetooth,-80
95.814,Bluetooth,-77
95.844,Bluetooth,-78
95.846,Bluetooth,-76
95.854,Accelerometer,0.0273284912109375,-0.179351806640625,-0.988189697265625
95.854,Gyroscope,-0.00035846148272466544,0.009416138666193162,0.01259115931778563
95.855,Attitude,0.17622060106679582,0.022290497076449062,2.545081819414072
95.855,Gravity,0.021943474188447,-0.17530997097492218,-0.9842687249183655
95.855,Magnetic-field,-16.683364868164062,-19.533233642578125,-42.68109130859375,high
95.878,Bluetooth,-79
95.880,Bluetooth,-78
95.911,Bluetooth,127
95.918,Activity,27099.635843166667,stationary,0
95.941,Bluetooth,-80
95.943,Bluetooth,-77
95.972,Bluetooth,-79
95.974,Bluetooth,-79
96.003,Bluetooth,-78
96.004,Bluetooth,-79
96.032,Bluetooth,-81
96.033,Bluetooth,-81
96.063,Bluetooth,-78
96.064,Bluetooth,-77
96.094,Bluetooth,-78
96.096,Bluetooth,-79
96.104,Accelerometer,0.0335693359375,-0.1742095947265625,-0.9904632568359375
96.105,Gyroscope,0.00016138756205880182,0.03535958874130907,-0.0056171393711951295
96.106,Attitude,0.1733866493166475,0.012535797985974166,2.5469004101742962
96.106,Gravity,0.012347514741122723,-0.17251920700073242,-0.9849287867546082
96.106,Magnetic-field,-16.9139404296875,-19.247116088867188,-42.6964111328125,high
96.127,Bluetooth,-80
96.129,Bluetooth,-79
96.162,Bluetooth,-82
96.164,Bluetooth,-82
96.195,Bluetooth,-78
96.197,Bluetooth,-77
96.229,Bluetooth,-79
96.230,Bluetooth,-79
96.235,Activity,27099.95276816667,,2
96.262,Bluetooth,-82
96.264,Bluetooth,-81
96.292,Bluetooth,-79
96.293,Bluetooth,-77
96.326,Bluetooth,-78
96.327,Bluetooth,-77
96.354,Accelerometer,0.0225372314453125,-0.1736297607421875,-0.9897308349609375
96.355,Gyroscope,-0.02376232114234101,0.040992440762935664,0.013325392830320476
96.356,Attitude,0.17816760177116342,0.013934955197614955,2.5470883371792405
96.356,Gravity,0.01371392235159874,-0.1772264838218689,-0.9840745329856873
96.357,Magnetic-field,-16.772003173828125,-19.493057250976562,-42.49774169921875,high
96.359,Bluetooth,-79
96.360,Bluetooth,-78
96.388,Bluetooth,-83
96.390,Bluetooth,-81
96.421,Bluetooth,127
96.452,Bluetooth,-79
96.453,Bluetooth,-79
96.486,Bluetooth,-79
96.487,Bluetooth,-79
96.517,Bluetooth,-82
96.519,Bluetooth,-82
96.552,Bluetooth,-79
96.553,Bluetooth,-78
96.556,Activity,27100.274194166668,stationary,0
96.583,Bluetooth,-78
96.584,Bluetooth,-79
96.604,Accelerometer,0.0285186767578125,-0.18231201171875,-0.99957275390625
96.604,Gyroscope,-0.02376232114234101,0.040992440762935664,0.013325392830320476
96.605,Attitude,0.1764433299862512,0.015227727365196658,2.5515571357341975
96.605,Gravity,0.014990725554525852,-0.17552924156188965,-0.9843600988388062
96.606,Magnetic-field,-16.795135498046875,-19.366958618164062,-42.50018310546875,high
96.614,Bluetooth,-84
96.615,Bluetooth,-83
96.649,Bluetooth,-79
96.650,Bluetooth,-78
96.679,Bluetooth,-79
96.680,Bluetooth,-77
96.711,Bluetooth,-80
96.713,Bluetooth,-79
96.740,Bluetooth,-84
96.742,Bluetooth,-83
96.774,Bluetooth,-79
96.775,Bluetooth,-79
96.804,Bluetooth,-80
96.805,Bluetooth,-79
96.836,Bluetooth,-79
96.837,Bluetooth,-79
96.841,Altitude,0.026424407958984375,101.83921813964844
96.854,Accelerometer,0.0091400146484375,-0.1898651123046875,-0.9972076416015625
96.855,Gyroscope,-0.02890701573615608,-0.017641045376793882,0.0353739698111955
96.856,Attitude,0.17271184680358506,0.013742625505534314,2.5592314122267674
96.856,Gravity,0.013537741266191006,-0.17185448110103607,-0.9850293397903442
96.856,Magnetic-field,-17.084930419921875,-18.944427490234375,-42.39178466796875,high
96.867,Bluetooth,-85
96.868,Bluetooth,-84
96.897,Bluetooth,-80
96.899,Bluetooth,-77
179.737,Accelerometer,0.0589752197265625,-0.1715240478515625,-0.99749755859375
179.738,Gyroscope,0.0089905655239985,0.029189044495595475,0.04584392132073301
179.739,Attitude,0.16360123264345489,0.04842465399510434,-1.3787270595245626
179.739,Gravity,0.04775937646627426,-0.16287240386009216,-0.9854905605316162
179.739,Magnetic-field,6.2861480712890625,9.714736938476562,-48.66400146484375,high
179.753,Bluetooth,-78
179.754,Bluetooth,-77
179.786,Bluetooth,-80
179.787,Bluetooth,-79
179.821,Bluetooth,-85
179.822,Bluetooth,-85
179.850,Bluetooth,-75
179.852,Bluetooth,-76
179.881,Bluetooth,127
179.912,Bluetooth,-78
179.912,Bluetooth,-79
179.920,Activity,27183.641393125003,,2
179.942,Bluetooth,-84
179.943,Bluetooth,-84
179.974,Bluetooth,-77
179.975,Bluetooth,-77
179.987,Accelerometer,0.0589752197265625,-0.1715240478515625,-0.99749755859375
179.988,Gyroscope,-0.018955848006966,0.053785201375240295,0.040082704934564596
179.989,Attitude,0.16360123264345489,0.04842465399510434,-1.3787270595245626
179.990,Gravity,0.04775937646627426,-0.16287240386009216,-0.9854905605316162
179.990,Magnetic-field,6.2861480712890625,9.714736938476562,-48.66400146484375,high
180.008,Bluetooth,-79
180.009,Bluetooth,-76
180.040,Bluetooth,127
180.073,Bluetooth,-83
180.074,Bluetooth,-84
180.106,Bluetooth,-78
180.107,Bluetooth,-77
180.139,Bluetooth,-78
180.140,Bluetooth,-78
180.235,Bluetooth,127
180.238,Accelerometer,0.0531005859375,-0.1676483154296875,-0.9930267333984375
180.239,Gyroscope,-0.054484281161386094,0.06052246630092275,0.03946911261941034
180.239,Attitude,0.16447380870007608,0.048503392297462214,-1.3664690909684496
180.240,Gravity,0.047830063849687576,-0.16373325884342194,-0.9853444695472717
180.240,Magnetic-field,6.6954803466796875,9.666168212890625,-48.7996826171875,high
180.305,Bluetooth,-84
180.307,Bluetooth,-84
180.488,Accelerometer,0.06207275390625,-0.160430908203125,-0.9929962158203125
180.489,Gyroscope,-0.06442905730395998,-0.03902995735565627,0.0017068199426317839
180.490,Attitude,0.15908362264050044,0.04976505805945262,-1.3544894377691863
180.490,Gravity,0.04911638796329498,-0.15841346979141235,-0.9861504435539246
180.491,Magnetic-field,6.8709564208984375,10.435638427734375,-48.65283203125,high
180.520,Bluetooth,-79
180.522,Bluetooth,-80
180.550,Bluetooth,-84
180.552,Bluetooth,-85
180.568,Altitude,0.0,101.8445816040039
180.579,Bluetooth,126
180.612,Bluetooth,-80
180.613,Bluetooth,-79
180.674,Bluetooth,-84
180.675,Bluetooth,-84
180.703,Bluetooth,-79
180.704,Bluetooth,-78
180.734,Bluetooth,127
180.738,Accelerometer,0.068511962890625,-0.1514129638671875,-0.9957733154296875
180.739,Gyroscope,-0.08441608128500466,-0.07517651019908377,0.01290168390088887
180.740,Attitude,0.14863390978448932,0.03964088762569802,-1.3492534864054626
180.740,Gravity,0.03919355198740959,-0.1480872482061386,-0.988197386264801
180.741,Magnetic-field,6.3690338134765625,10.56597900390625,-48.57763671875,high
180.765,Bluetooth,-82
180.766,Bluetooth,-83
180.798,Bluetooth,-83
180.799,Bluetooth,-84
180.827,Bluetooth,-79
180.828,Bluetooth,-77
180.859,Bluetooth,-78
180.860,Bluetooth,-78
180.892,Bluetooth,127
180.951,Bluetooth,-79
180.953,Bluetooth,-79
180.982,Bluetooth,-78
180.984,Bluetooth,-77
