TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.927,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
2.928,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
2.929,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
2.929,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
2.950,Bluetooth,-59
2.952,Bluetooth,-59
3.045,Bluetooth,-57
3.046,Bluetooth,-57
3.078,Bluetooth,-58
3.079,Bluetooth,-60
3.109,Bluetooth,-60
3.110,Bluetooth,-60
3.177,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
3.178,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
3.179,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
3.179,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
3.180,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
3.206,Bluetooth,-58
3.207,Bluetooth,-60
3.238,Bluetooth,-60
3.239,Bluetooth,-60
3.267,Bluetooth,-59
3.268,Bluetooth,-59
3.332,Bluetooth,-61
3.333,Bluetooth,-60
3.363,Bluetooth,-60
3.364,Bluetooth,-60
3.391,Bluetooth,-60
3.392,Bluetooth,-59
3.425,Bluetooth,-61
3.426,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
3.427,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
3.428,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
3.429,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
3.429,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
3.430,Bluetooth,-61
3.463,Altitude,-0.298583984375,99.97227478027344
3.495,Bluetooth,-61
3.496,Bluetooth,-59
3.523,Bluetooth,-60
3.524,Bluetooth,-58
3.647,Bluetooth,-59
3.648,Bluetooth,-59
3.676,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
3.677,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
3.678,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
3.679,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
3.679,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
3.680,Bluetooth,-60
3.681,Bluetooth,-61
3.709,Bluetooth,-60
3.710,Bluetooth,-60
3.770,Bluetooth,-59
3.771,Bluetooth,-59
3.801,Bluetooth,-59
3.802,Bluetooth,-60
3.837,Bluetooth,-60
3.838,Bluetooth,-61
3.868,Bluetooth,-59
3.869,Bluetooth,-59
3.927,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
3.928,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
3.929,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
3.929,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
3.930,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
3.931,Bluetooth,-60
3.931,Bluetooth,-60
3.958,Bluetooth,-61
3.960,Bluetooth,-61
57.770,Bluetooth,-79
57.771,Bluetooth,-79
57.832,Bluetooth,-70
57.833,Bluetooth,-69
57.863,Bluetooth,-71
57.864,Bluetooth,-71
57.896,Bluetooth,-78
57.897,Bluetooth,-78
57.960,Bluetooth,-71
57.961,Bluetooth,-71
57.978,Activity,855891.8552786667,walking,1
57.987,Accelerometer,0.3211212158203125,-0.908935546875,-0.25860595703125
57.988,Gyroscope,9.53411654336378e-05,-0.018087390810251236,0.01612304337322712
57.989,Attitude,1.143800344080718,0.8848038541903092,0.7773595255545618
57.989,Gravity,0.3204563558101654,-0.9102139472961426,-0.2623322904109955
57.990,Magnetic-field,14.267547607421875,-48.80210876464844,7.9327392578125,high
57.992,Bluetooth,-70
58.020,Bluetooth,-77
58.021,Bluetooth,-78
58.079,Bluetooth,-77
58.081,Bluetooth,-78
58.114,Bluetooth,-73
58.115,Bluetooth,-72
58.146,Bluetooth,-70
58.148,Bluetooth,-70
58.208,Bluetooth,-77
58.209,Bluetooth,-77
58.236,Accelerometer,0.3199615478515625,-0.9124298095703125,-0.260711669921875
58.237,Gyroscope,-0.014171479269862175,-0.00686269998550415,0.004339887294918299
58.238,Attitude,1.144528268640584,0.8810125792992846,0.7822100747644278
58.239,Gravity,0.3189481496810913,-0.9105151295661926,-0.263123482465744
58.239,Magnetic-field,14.494552612304688,-48.589500427246094,8.07012939453125,high
58.256,Altitude,0.0,99.96798706054688
58.272,Bluetooth,-70
58.274,Bluetooth,-70
58.295,Activity,855892.1739826667,stationary,0
58.307,Bluetooth,-77
58.307,Bluetooth,-77
58.338,Bluetooth,-78
58.339,Bluetooth,-76
58.369,Bluetooth,-72
58.371,Bluetooth,-72
58.401,Bluetooth,-70
58.402,Bluetooth,-70
58.432,Bluetooth,-77
58.434,Bluetooth,-77
58.466,Bluetooth,-72
58.468,Bluetooth,-72
58.487,Accelerometer,0.3176422119140625,-0.907928466796875,-0.260986328125
58.488,Gyroscope,-0.005048554390668869,-0.021496769040822983,0.0006245112745091319
58.489,Attitude,1.1467364511316243,0.8845602804402759,0.7774781603591322
58.490,Gravity,0.3183237314224243,-0.9114259481430054,-0.2607159912586212
58.490,Magnetic-field,14.715835571289062,-48.76734924316406,8.2984619140625,high
58.535,Bluetooth,-69
58.536,Bluetooth,-70
58.567,Bluetooth,-77
58.569,Bluetooth,-78
58.601,Bluetooth,-72
58.632,Bluetooth,-71
58.633,Bluetooth,-71
58.694,Bluetooth,-78
58.695,Bluetooth,-77
58.729,Bluetooth,-71
58.730,Bluetooth,-72
58.737,Accelerometer,0.31976318359375,-0.9131011962890625,-0.255859375
58.738,Gyroscope,0.008739962242543697,-0.009572199545800686,-0.004238420631736517
58.739,Attitude,1.1477492220960699,0.8931458422248296,0.7702959314097559
58.739,Gravity,0.31983092427253723,-0.9118422269821167,-0.2573944330215454
58.740,Magnetic-field,14.241241455078125,-48.72227478027344,8.42108154296875,high
58.764,Bluetooth,-70
58.765,Bluetooth,-70
58.795,Bluetooth,-78
58.796,Bluetooth,-78
58.830,Bluetooth,-73
58.830,Bluetooth,-72
58.894,Bluetooth,-70
58.895,Bluetooth,-71
58.959,Bluetooth,-72
58.959,Bluetooth,-72
58.987,Accelerometer,0.3160858154296875,-0.9085235595703125,-0.2556304931640625
58.988,Gyroscope,0.01600932702422142,-0.018162226304411888,0.0019683423452079296
58.989,Attitude,1.1496730533103026,0.8994609460863795,0.7635570351571267
58.989,Gravity,0.3200756907463074,-0.9126303195953369,-0.2542777359485626
58.990,Magnetic-field,13.967727661132812,-48.70616149902344,8.104034423828125,high
58.991,Bluetooth,-71
58.991,Bluetooth,-70
59.051,Bluetooth,-80
59.054,Bluetooth,-79
59.085,Bluetooth,-71
59.086,Bluetooth,-70
59.119,Bluetooth,-70
59.120,Bluetooth,-70
59.150,Bluetooth,-79
59.151,Bluetooth,-81
59.183,Bluetooth,-69
59.184,Bluetooth,-70
59.237,Accelerometer,0.3207550048828125,-0.9068450927734375,-0.25311279296875
59.238,Gyroscope,-0.017062073573470116,-0.0030216225422918797,-0.012201272882521152
59.239,Attitude,1.1471689417894408,0.8982488260604847,0.7656378863876241
59.239,Gravity,0.3215540051460266,-0.9116038084030151,-0.256088525056839
59.239,Magnetic-field,14.3828125,-48.72364807128906,8.80535888671875,high
59.247,Bluetooth,-71
59.249,Bluetooth,-70
59.256,Altitude,-0.02642822265625,99.96831512451172
59.280,Bluetooth,-80
59.281,Bluetooth,-80
59.344,Bluetooth,-70
59.345,Bluetooth,-70
59.409,Bluetooth,-71
59.409,Bluetooth,-71
59.441,Bluetooth,-81
59.442,Bluetooth,-81
59.487,Accelerometer,0.3238983154296875,-0.9047393798828125,-0.2543792724609375
59.488,Gyroscope,0.009768474847078323,-0.014521684497594833,0.011570103466510773
59.489,Attitude,1.1476692196312068,0.9017873299722277,0.7639293347170051
59.489,Gravity,0.3221004605293274,-0.9118093848228455,-0.2546662986278534
59.490,Magnetic-field,13.992889404296875,-48.81156921386719,8.70452880859375,high
59.506,Bluetooth,-71
59.507,Bluetooth,-71
59.570,Bluetooth,-82
59.571,Bluetooth,-81
59.603,Bluetooth,-69
59.604,Bluetooth,-69
59.635,Bluetooth,-71
59.636,Bluetooth,-71
59.664,Bluetooth,-82
59.666,Bluetooth,-83
59.725,Bluetooth,-69
59.727,Bluetooth,-70
59.737,Accelerometer,0.3240814208984375,-0.914093017578125,-0.2555999755859375
59.738,Gyroscope,0.016895093023777008,-0.02780686318874359,-0.002383262850344181
59.739,Attitude,1.1488613416085465,0.9097475718381641,0.7559564766470735
59.739,Gravity,0.323259174823761,-0.9122982025146484,-0.25142669677734375
59.740,Magnetic-field,14.402969360351562,-48.80701446533203,8.790496826171875,high
59.761,Bluetooth,-70
59.762,Bluetooth,-71
59.794,Bluetooth,-83
59.794,Bluetooth,-84
59.825,Bluetooth,-69
59.827,Bluetooth,-69
59.886,Bluetooth,-72
59.888,Bluetooth,-72
59.915,Bluetooth,-83
59.916,Bluetooth,-83
59.950,Bluetooth,-69
59.951,Bluetooth,-69
59.987,Accelerometer,0.3186798095703125,-0.9115753173828125,-0.247406005859375
59.988,Gyroscope,-0.002112419344484806,-0.02948172576725483,0.009118929505348206
59.989,Attitude,1.1514507050971126,0.9084651659152821,0.7550369366777991
59.989,Gravity,0.3210727274417877,-0.9133555889129639,-0.25038760900497437
59.990,Magnetic-field,14.247146606445312,-48.481300354003906,8.510101318359375,high
60.014,Bluetooth,-73
60.015,Bluetooth,-71
60.077,Bluetooth,-69
60.077,Bluetooth,-70
60.109,Bluetooth,-73
60.110,Bluetooth,-72
60.168,Bluetooth,-83
60.169,Bluetooth,-82
60.202,Bluetooth,-70
60.202,Bluetooth,-70
60.237,Accelerometer,0.3134918212890625,-0.9142608642578125,-0.246673583984375
60.238,Gyroscope,-0.0016378440195694566,-0.013659353367984295,0.01107422262430191
60.239,Attitude,1.1537087742131888,0.9091276316519247,0.7530019245079773
60.239,Gravity,0.3196103274822235,-0.914272665977478,-0.24890683591365814
60.240,Magnetic-field,13.966522216796875,-48.69197082519531,8.994338989257812,high
60.257,Altitude,-0.05284881591796875,99.96864318847656
60.263,Bluetooth,-84
60.265,Bluetooth,-84
60.331,Bluetooth,-70
60.332,Bluetooth,-69
60.422,Bluetooth,-70
60.423,Bluetooth,-71
60.452,Bluetooth,-70
60.453,Bluetooth,-70
60.485,Bluetooth,-72
60.486,Bluetooth,-72
60.487,Accelerometer,0.311370849609375,-0.9183502197265625,-0.2450714111328125
60.488,Gyroscope,0.027658259496092796,0.0022897860035300255,0.02046079933643341
60.489,Attitude,1.1563006934063176,0.9134649243767851,0.7489406605777179
60.490,Gravity,0.31880998611450195,-0.915319561958313,-0.24606958031654358
60.490,Magnetic-field,13.927383422851562,-48.86180114746094,8.855743408203125,high
60.515,Bluetooth,-84
60.516,Bluetooth,-84
60.526,Activity,855894.4048753751,walking,1
60.547,Bluetooth,-71
60.548,Bluetooth,-71
60.645,Bluetooth,-71
60.646,Bluetooth,-71
60.675,Bluetooth,-82
60.676,Bluetooth,-82
60.712,Bluetooth,-72
60.713,Bluetooth,-71
60.737,Accelerometer,0.3143768310546875,-0.913665771484375,-0.24664306640625
60.738,Gyroscope,-0.0008945558220148087,-0.0009006810723803937,0.0031348068732768297
60.739,Attitude,1.1544150647790745,0.9084309019250353,0.7565693524947221
60.739,Gravity,0.31892767548561096,-0.9145585298538208,-0.24873235821723938
60.739,Magnetic-field,14.128814697265625,-48.54768371582031,8.80938720703125,high
60.773,Bluetooth,-71
60.774,Bluetooth,-72
60.807,Bluetooth,-82
60.808,Bluetooth,-81
60.845,Activity,855894.723451375,stationary,0
60.987,Accelerometer,0.3200531005859375,-0.9104461669921875,-0.2484283447265625
60.988,Gyroscope,-0.012594355270266533,-0.016814399510622025,0.010479005984961987
60.989,Attitude,1.1539682580893948,0.903804734549281,0.7619903492259635
60.989,Gravity,0.3180946409702301,-0.914377748966217,-0.25045791268348694
60.990,Magnetic-field,13.996047973632812,-48.75456237792969,8.64398193359375,high
61.039,Bluetooth,-82
61.040,Bluetooth,-80
61.073,Bluetooth,-69
61.074,Bluetooth,-70
61.103,Bluetooth,-71
61.105,Bluetooth,-71
61.168,Bluetooth,-81
61.169,Bluetooth,-80
61.237,Accelerometer,0.3194732666015625,-0.908599853515625,-0.2554473876953125
61.238,Gyroscope,0.009219597093760967,0.0014450311427935958,-0.0018690064316615462
61.239,Attitude,1.1511197040109098,0.8998472208719903,0.7662112269558294
61.239,Gravity,0.3191397786140442,-0.9132207632064819,-0.2533332109451294
61.240,Magnetic-field,13.806900024414062,-48.663002014160156,9.066650390625,high
61.258,Altitude,-0.1056976318359375,99.9692611694336
61.288,Bluetooth,-82
61.290,Bluetooth,-80
61.324,Bluetooth,-70
61.325,Bluetooth,-70
61.358,Bluetooth,-71
61.359,Bluetooth,-71
61.386,Bluetooth,-82
61.387,Bluetooth,-83
61.452,Bluetooth,-70
61.453,Bluetooth,-70
61.482,Bluetooth,-71
61.483,Bluetooth,-70
61.487,Accelerometer,0.3177490234375,-0.9060211181640625,-0.25335693359375
61.488,Gyroscope,-0.006581736262887716,-0.02190023846924305,0.0028248149901628494
61.489,Attitude,1.1508620445127349,0.8974620903279059,0.7683498256241005
61.489,Gravity,0.3187183737754822,-0.9131157398223877,-0.2542402446269989
61.490,Magnetic-field,14.19415283203125,-48.69371795654297,8.784286499023438,high
61.516,Bluetooth,-81
61.517,Bluetooth,-81
61.552,Bluetooth,-70
61.553,Bluetooth,-70
61.587,Bluetooth,-69
61.588,Bluetooth,-69
61.651,Bluetooth,-81
61.652,Bluetooth,-80
61.712,Bluetooth,-71
61.714,Bluetooth,-70
61.737,Accelerometer,0.315887451171875,-0.90716552734375,-0.239593505859375
61.738,Gyroscope,0.03314117714762688,-0.01321194227784872,0.015305719338357449
61.739,Attitude,1.1555065181646509,0.9018028194228943,0.7629847723241929
61.740,Gravity,0.31648898124694824,-0.9149994254112244,-0.2502216398715973
61.740,Magnetic-field,14.238983154296875,-48.935035705566406,8.850845336914062,high
107.665,Bluetooth,-62
107.666,Bluetooth,-62
107.741,Accelerometer,0.312744140625,-0.9201507568359375,-0.2436676025390625
107.743,Gyroscope,0.00996395107358694,-0.014384797774255276,0.002572879893705249
107.744,Attitude,1.1599454714616928,0.9203546771158069,-1.521676037064461
107.744,Gravity,0.3178405165672302,-0.9167813062667847,-0.24184533953666687
107.744,Magnetic-field,31.886245727539062,-33.782470703125,-22.799331665039062,high
107.768,Bluetooth,-64
107.768,Bluetooth,-64
107.803,Bluetooth,-64
107.804,Bluetooth,-63
107.833,Bluetooth,-66
107.834,Bluetooth,-65
107.864,Bluetooth,-65
107.865,Bluetooth,-66
107.929,Bluetooth,-63
107.930,Bluetooth,-64
107.958,Bluetooth,-65
107.959,Bluetooth,-66
107.991,Accelerometer,0.3101959228515625,-0.91778564453125,-0.2406768798828125
107.992,Gyroscope,0.025947444140911102,-0.009940781630575657,0.004357464145869017
107.993,Attitude,1.160535185334981,0.925729722974591,-1.5257383440609065
107.994,Gravity,0.31870386004447937,-0.9170166850090027,-0.23980839550495148
107.994,Magnetic-field,31.772064208984375,-34.01673889160156,-22.5953369140625,high
107.995,Bluetooth,-66
107.995,Bluetooth,-66
108.005,Altitude,-0.19817352294921875,99.96990203857422
108.024,Bluetooth,-66
108.025,Bluetooth,-66
108.057,Bluetooth,-65
108.058,Bluetooth,-66
108.089,Bluetooth,-63
108.091,Bluetooth,-63
108.125,Bluetooth,-66
108.126,Bluetooth,-66
108.241,Accelerometer,0.3109130859375,-0.9174652099609375,-0.2382049560546875
108.242,Gyroscope,0.002665025182068348,-0.014137922786176205,-0.0016554208705201745
108.243,Attitude,1.1607194391010838,0.926148065029064,-1.5263313980631734
108.244,Gravity,0.3186694085597992,-0.9170901775360107,-0.23957373201847076
108.244,Magnetic-field,32.00553894042969,-33.89433288574219,-22.35235595703125,high
108.313,Bluetooth,-63
108.314,Bluetooth,-64
108.346,Bluetooth,-67
108.347,Bluetooth,-66
108.376,Bluetooth,-66
108.377,Bluetooth,-66
108.404,Bluetooth,-65
108.406,Bluetooth,-65
108.434,Bluetooth,-63
108.435,Bluetooth,-63
108.473,Bluetooth,-66
108.474,Bluetooth,-66
108.491,Accelerometer,0.318359375,-0.9181365966796875,-0.2398223876953125
108.492,Gyroscope,0.002925216220319271,-0.009619337506592274,-0.0035577169619500637
108.493,Attitude,1.1598898489517924,0.9256659936798931,-1.5253035453414538
108.493,Gravity,0.3191613256931305,-0.9167591333389282,-0.2401844561100006
108.494,Magnetic-field,32.39082336425781,-34.19328308105469,-23.026718139648438,high
108.504,Bluetooth,-65
108.505,Bluetooth,-66
108.570,Bluetooth,-62
108.571,Bluetooth,-63
108.600,Bluetooth,-65
108.601,Bluetooth,-66
108.631,Bluetooth,-66
108.632,Bluetooth,-66
108.725,Bluetooth,-66
108.726,Bluetooth,-65
108.741,Accelerometer,0.313720703125,-0.9167327880859375,-0.232086181640625
108.742,Gyroscope,0.001984587637707591,-0.03357340767979622,0.004043211229145527
108.743,Attitude,1.1606157728506856,0.9274869221510463,-1.526839901435144
108.743,Gravity,0.31906577944755554,-0.9170488119125366,-0.2392037808895111
108.744,Magnetic-field,32.38768005371094,-33.866912841796875,-22.732421875,high
108.759,Bluetooth,-63
108.759,Bluetooth,-64
108.791,Bluetooth,-64
108.791,Bluetooth,-64
108.825,Bluetooth,-65
108.826,Bluetooth,-65
108.856,Bluetooth,-66
108.857,Bluetooth,-65
108.950,Bluetooth,-66
108.951,Bluetooth,-66
108.981,Bluetooth,-66
108.983,Bluetooth,-67
108.991,Accelerometer,0.3215789794921875,-0.9153594970703125,-0.2397003173828125
108.992,Gyroscope,-0.007668306119740009,0.007520766928792,0.014766695909202099
108.993,Attitude,1.1625286441214389,0.9294738447047931,-1.5242092773089393
108.993,Gravity,0.31813400983810425,-0.9178099632263184,-0.237519308924675
108.994,Magnetic-field,32.393951416015625,-33.8837890625,-22.86279296875,high
109.005,Altitude,-0.2193145751953125,99.97016906738281
109.015,Bluetooth,-66
109.016,Bluetooth,-66
109.049,Bluetooth,-64
109.051,Bluetooth,-63
109.084,Bluetooth,-66
109.085,Bluetooth,-67
109.112,Bluetooth,-67
109.113,Bluetooth,-66
109.144,Bluetooth,-63
109.145,Bluetooth,-64
109.209,Bluetooth,-67
109.210,Bluetooth,-66
109.238,Bluetooth,-66
109.239,Bluetooth,-66
109.241,Accelerometer,0.3161163330078125,-0.9119720458984375,-0.2331085205078125
109.242,Gyroscope,0.0013427657540887594,0.0026786073576658964,-0.0038035267498344183
109.243,Attitude,1.1603379592061758,0.9260809757624202,-1.5189871621828266
109.243,Gravity,0.31893256306648254,-0.9169380068778992,-0.23980505764484406
109.244,Magnetic-field,32.14509582519531,-33.90043640136719,-23.00286865234375,high
109.268,Bluetooth,-65
109.269,Bluetooth,-65
109.332,Bluetooth,-63
109.333,Bluetooth,-63
109.365,Bluetooth,-66
109.366,Bluetooth,-65
109.395,Bluetooth,-64
109.396,Bluetooth,-64
109.425,Bluetooth,-62
109.427,Bluetooth,-62
109.491,Accelerometer,0.314178466796875,-0.912933349609375,-0.240631103515625
109.492,Gyroscope,-0.013070794753730297,-0.027028420940041542,0.010463293641805649
109.493,Attitude,1.1621057167945401,0.9226229197492424,-1.5126172215008413
