TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.568,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
0.592,Bluetooth,-74
0.595,Bluetooth,-75
0.622,Bluetooth,127
0.654,Bluetooth,-65
0.655,Bluetooth,-65
0.688,Bluetooth,127
0.718,Bluetooth,-74
0.720,Bluetooth,-73
0.750,Bluetooth,128
0.765,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
0.782,Bluetooth,-65
0.783,Bluetooth,-66
0.785,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
0.816,Bluetooth,128
0.818,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
0.818,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
0.819,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
0.823,Altitude,-0.1426849365234375,101.83958435058594
0.845,Bluetooth,-74
0.847,Bluetooth,-74
0.877,Bluetooth,127
0.911,Bluetooth,-75
0.913,Bluetooth,-74
0.940,Bluetooth,127
0.973,Bluetooth,-74
0.973,Bluetooth,-75
1.008,Bluetooth,127
1.015,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
1.036,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
1.039,Bluetooth,-74
1.039,Bluetooth,-75
1.067,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
1.068,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
1.068,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
1.071,Bluetooth,127
1.102,Bluetooth,-75
1.103,Bluetooth,-74
1.137,Bluetooth,-65
1.138,Bluetooth,-64
1.171,Bluetooth,-75
1.172,Bluetooth,-74
1.203,Bluetooth,-75
1.204,Bluetooth,-75
1.236,Bluetooth,-67
1.237,Bluetooth,-66
1.265,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
1.271,Bluetooth,-75
1.273,Bluetooth,-74
1.286,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
1.302,Bluetooth,-74
1.303,Bluetooth,-74
1.316,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
1.317,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
1.317,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
1.333,Bluetooth,-74
1.334,Bluetooth,-74
1.369,Bluetooth,-67
1.370,Bluetooth,-67
1.399,Bluetooth,-75
1.400,Bluetooth,-74
1.428,Bluetooth,-75
1.430,Bluetooth,-74
1.461,Bluetooth,-76
1.462,Bluetooth,-75
1.495,Bluetooth,-66
1.496,Bluetooth,-68
1.515,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
1.529,Bluetooth,-75
1.530,Bluetooth,-74
1.535,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
1.560,Bluetooth,-75
1.562,Bluetooth,-75
1.566,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
1.566,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
1.567,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
1.593,Bluetooth,-66
1.595,Bluetooth,-66
1.623,Bluetooth,-67
1.624,Bluetooth,-67
1.656,Bluetooth,-78
1.657,Bluetooth,-75
1.685,Bluetooth,-75
1.686,Bluetooth,-75
1.720,Bluetooth,-65
1.721,Bluetooth,-66
1.751,Bluetooth,-82
1.752,Bluetooth,-81
1.765,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
1.782,Bluetooth,-78
1.783,Bluetooth,-78
1.786,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
1.815,Bluetooth,-70
1.815,Bluetooth,-71
1.817,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
1.817,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
1.817,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
1.846,Bluetooth,-63
1.848,Bluetooth,-62
1.859,Altitude,-0.1426849365234375,101.83958435058594
1.878,Bluetooth,-74
1.878,Bluetooth,-73
1.907,Bluetooth,-74
1.908,Bluetooth,-74
1.970,Bluetooth,-71
1.971,Bluetooth,-69
1.991,Activity,26165.565783375,,2
2.001,Bluetooth,-73
2.002,Bluetooth,-73
2.015,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
2.032,Bluetooth,-85
2.033,Bluetooth,-86
2.035,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
2.063,Bluetooth,-88
2.065,Bluetooth,-88
2.067,Attitude,0.3797399879981386,-0.0005670595361320927,0.8509511178130281
2.078,Gravity,-0.0005266627995297313,-0.37067899107933044,-0.9287608861923218
2.082,Magnetic-field,13.374526977539062,-30.962661743164062,-35.31988525390625,high
2.095,Bluetooth,-74
2.096,Bluetooth,-73
2.126,Bluetooth,-74
2.127,Bluetooth,-72
2.190,Bluetooth,127
2.265,Accelerometer,0.0745391845703125,-0.36334228515625,-0.9080810546875
2.285,Gyroscope,-0.38029860471498816,-0.1190550186353383,-0.012909673384159107
2.317,Attitude,0.36636573675659895,0.05263110031704878,0.830097468511901
2.317,Gravity,0.04911557585000992,-0.3582247197628021,-0.9323425889015198
2.317,Magnetic-field,15.70623779296875,-29.369720458984375,-35.99395751953125,high
2.379,Bluetooth,-73
2.379,Bluetooth,-72
2.407,Bluetooth,126
2.443,Bluetooth,-78
2.444,Bluetooth,-78
2.475,Bluetooth,-75
2.475,Bluetooth,-74
2.507,Bluetooth,-86
2.508,Bluetooth,-87
2.515,Accelerometer,0.0156097412109375,-0.320953369140625,-0.948974609375
2.533,Heading,208.5662078857422,222.8628387451172,20.0,15.497772216796875,-28.446258544921875,-36.55731201171875
2.535,Gyroscope,-0.10394131313302961,-0.12574487929361733,-0.12539334202972688
2.541,Bluetooth,-90
2.541,Bluetooth,-89
2.567,Attitude,0.32328708374391124,0.02058841000383066,0.831829102088621
2.567,Gravity,0.0195204745978117,-0.317685067653656,-0.9479953050613403
2.567,Magnetic-field,14.926055908203125,-28.033462524414062,-37.03466796875,high
2.641,Bluetooth,-89
2.642,Bluetooth,-89
2.737,Bluetooth,-75
2.738,Bluetooth,-74
2.766,Accelerometer,0.038482666015625,-0.3491058349609375,-0.9381866455078125
2.767,Bluetooth,-87
2.767,Bluetooth,-87
2.785,Gyroscope,0.1302102014933532,0.021038972611625982,-0.09439894063116669
2.803,Bluetooth,-75
2.804,Bluetooth,-76
2.817,Attitude,0.3430658164935742,0.04187474538277104,0.8097991296363399
2.817,Gravity,0.03942308947443962,-0.3363758325576782,-0.9409022927284241
2.818,Magnetic-field,16.274200439453125,-28.48590087890625,-35.70648193359375,high
2.835,Bluetooth,-74
2.836,Bluetooth,-74
2.895,Altitude,-0.13740158081054688,101.83953094482422
2.927,Bluetooth,-77
2.929,Bluetooth,-76
2.941,Activity,26166.517333750002,stationary,0
3.015,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
3.017,Bluetooth,-95
3.018,Bluetooth,-93
3.036,Gyroscope,-0.0469725689907086,-0.06423970655045536,-0.030579480900725844
3.050,Bluetooth,-75
3.051,Bluetooth,-74
3.067,Attitude,0.3529922023277378,0.03121737109990178,0.8096530211790399
3.068,Gravity,0.029287828132510185,-0.3457070589065552,-0.9378852844238281
3.068,Magnetic-field,15.437301635742188,-29.162750244140625,-35.50531005859375,high
3.082,Bluetooth,-79
3.083,Bluetooth,-77
3.113,Bluetooth,-75
3.115,Bluetooth,-75
3.149,Bluetooth,-73
3.150,Bluetooth,-73
3.179,Bluetooth,-69
3.180,Bluetooth,-70
3.213,Bluetooth,-77
3.215,Bluetooth,-76
3.245,Bluetooth,-71
3.246,Bluetooth,-71
3.265,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
3.268,Activity,26166.840850750003,,2
3.276,Bluetooth,-63
3.277,Bluetooth,-65
3.286,Gyroscope,-0.00464987926327835,0.18922638388172713,0.1400306080130204
3.311,Bluetooth,-74
3.312,Bluetooth,-74
3.317,Attitude,0.37574194101511865,0.03498830407471983,0.8316015353339373
3.317,Gravity,0.03254072740674019,-0.36696282029151917,-0.92966628074646
3.317,Magnetic-field,14.868560791015625,-30.327804565429688,-34.90472412109375,high
3.373,Bluetooth,-69
3.374,Bluetooth,-69
3.407,Bluetooth,-64
3.408,Bluetooth,-63
3.441,Bluetooth,-73
3.442,Bluetooth,-74
3.473,Bluetooth,-69
3.474,Bluetooth,-71
3.506,Bluetooth,-66
3.506,Bluetooth,-66
3.515,Accelerometer,0.0364990234375,-0.3537139892578125,-0.917388916015625
3.535,Gyroscope,-0.0898886110090085,0.048260207377761905,0.04844875918293952
3.536,Bluetooth,-66
3.537,Bluetooth,-67
3.567,Attitude,0.35934180949256816,0.04526884118550887,0.8585882707766114
3.568,Gravity,0.04236298054456711,-0.3516581654548645,-0.9351694583892822
3.568,Magnetic-field,14.464584350585938,-30.161468505859375,-35.23175048828125,high
3.569,Bluetooth,-70
3.570,Bluetooth,-71
3.596,Bluetooth,-71
3.597,Bluetooth,-70
3.632,Bluetooth,-66
3.633,Bluetooth,-67
3.664,Bluetooth,-66
3.666,Bluetooth,-65
3.699,Bluetooth,-70
3.700,Bluetooth,-70
3.730,Bluetooth,-70
3.732,Bluetooth,-71
3.764,Bluetooth,-66
3.766,Accelerometer,0.0338897705078125,-0.337432861328125,-0.9572296142578125
3.767,Bluetooth,-66
3.786,Gyroscope,0.010149839546509993,-0.06605731399443443,-0.04614086378227685
3.817,Attitude,0.3570732713783576,0.032292193897976794,0.8640467786908003
3.817,Gravity,0.03025006875395775,-0.3495336174964905,-0.9364354014396667
3.818,Magnetic-field,14.349517822265625,-29.906097412109375,-35.43536376953125,high
3.862,Bluetooth,-71
3.863,Bluetooth,-71
3.896,Bluetooth,-67
3.897,Bluetooth,-66
3.932,Bluetooth,-71
3.933,Bluetooth,-70
3.963,Bluetooth,-72
3.964,Bluetooth,-73
88.956,Bluetooth,-65
88.957,Bluetooth,-65
88.987,Accelerometer,0.013519287109375,-0.373992919921875,-0.947174072265625
88.988,Gyroscope,-0.019395802219047093,0.005030977615268689,0.006514624658551832
88.989,Attitude,0.374348841880741,-0.0040283635347597565,2.565953643540927
88.990,Gravity,-0.0037493729032576084,-0.36566653847694397,-0.9307383894920349
88.990,Magnetic-field,-13.150009155273438,-25.46966552734375,-37.81695556640625,high
88.991,Bluetooth,-68
88.991,Bluetooth,-69
89.047,Bluetooth,-67
89.049,Bluetooth,-68
89.079,Bluetooth,-63
89.080,Bluetooth,-64
89.087,Altitude,0.010570526123046875,101.8389663696289
89.110,Bluetooth,-68
89.111,Bluetooth,-68
89.141,Bluetooth,-67
89.142,Bluetooth,-69
89.175,Bluetooth,-69
89.176,Bluetooth,-69
89.209,Bluetooth,-65
89.210,Bluetooth,-64
89.211,Activity,26252.78363275,stationary,0
89.237,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
89.238,Gyroscope,-0.019395802219047093,0.005030977615268689,0.006514624658551832
89.239,Attitude,0.37298306136675485,-0.003400132305163171,2.565476751132041
89.239,Gravity,-0.003166348207741976,-0.36439502239227295,-0.9312390685081482
89.239,Magnetic-field,-13.057464599609375,-25.4227294921875,-37.82830810546875,high
89.243,Bluetooth,-69
89.243,Bluetooth,-68
89.275,Bluetooth,-67
89.276,Bluetooth,-68
89.307,Bluetooth,-65
89.308,Bluetooth,-65
89.342,Bluetooth,-68
89.343,Bluetooth,-69
89.372,Bluetooth,-69
89.373,Bluetooth,-69
89.402,Bluetooth,-68
89.403,Bluetooth,-68
89.433,Bluetooth,-66
89.434,Bluetooth,-63
89.468,Bluetooth,-69
89.469,Bluetooth,-69
89.487,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
89.488,Gyroscope,-0.03380297108415775,-0.01715342058120037,-0.0004993427043898572
89.489,Attitude,0.37012396701203554,-0.0027909976270706505,2.564475508812881
89.489,Gravity,-0.002601994900032878,-0.36173099279403687,-0.9322788715362549
89.490,Magnetic-field,-12.991424560546875,-25.236099243164062,-38.2030029296875,high
89.527,Bluetooth,-67
89.528,Bluetooth,-69
89.556,Bluetooth,-65
89.557,Bluetooth,-65
89.591,Bluetooth,-69
89.592,Bluetooth,-69
89.620,Bluetooth,-67
89.622,Bluetooth,-68
89.652,Bluetooth,-67
89.653,Bluetooth,-69
89.683,Bluetooth,-65
89.685,Bluetooth,-66
89.715,Bluetooth,-69
89.718,Bluetooth,-70
89.737,Accelerometer,0.0138092041015625,-0.3673248291015625,-0.9492950439453125
89.738,Gyroscope,-0.014322480342446143,0.03727280366842199,-0.010859571977016109
89.739,Attitude,0.36853486281404424,-0.001396645410928141,2.5628975728056296
89.740,Gravity,-0.001302868826314807,-0.36024904251098633,-0.9328552484512329
89.740,Magnetic-field,-12.990142822265625,-25.456375122070312,-37.91925048828125,high
89.749,Bluetooth,-67
89.751,Bluetooth,-69
89.782,Bluetooth,-65
89.785,Bluetooth,-64
89.813,Bluetooth,-64
89.814,Bluetooth,-64
89.845,Bluetooth,-69
89.846,Bluetooth,-68
89.878,Bluetooth,-67
89.880,Bluetooth,-67
89.908,Bluetooth,-63
89.908,Bluetooth,-64
89.974,Bluetooth,-69
89.975,Bluetooth,-69
89.987,Accelerometer,0.0091705322265625,-0.3642730712890625,-0.9330902099609375
89.988,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
89.989,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
89.990,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
89.990,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
90.007,Bluetooth,-66
90.008,Bluetooth,-68
90.038,Bluetooth,-65
90.039,Bluetooth,-65
90.071,Bluetooth,-70
90.073,Bluetooth,-68
90.100,Bluetooth,-66
90.102,Bluetooth,-69
90.123,Altitude,0.02114105224609375,101.83883666992188
90.132,Bluetooth,-67
90.134,Bluetooth,-67
90.163,Bluetooth,127
90.194,Bluetooth,-68
90.195,Bluetooth,-69
90.225,Bluetooth,128
90.237,Accelerometer,0.01470947265625,-0.36309814453125,-0.9492034912109375
90.238,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
90.238,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
90.239,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
90.239,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
90.260,Bluetooth,-65
90.261,Bluetooth,-65
90.290,Bluetooth,126
90.321,Bluetooth,-68
90.322,Bluetooth,-69
90.353,Bluetooth,127
90.383,Bluetooth,-64
90.385,Bluetooth,-64
90.413,Bluetooth,127
90.444,Bluetooth,-70
90.445,Bluetooth,-70
90.478,Bluetooth,128
90.487,Accelerometer,0.01373291015625,-0.36767578125,-0.9377593994140625
90.488,Gyroscope,-0.03615560759113375,0.037076528696083154,0.0024668861177403983
90.489,Attitude,0.3667009184383262,0.0033913382467305664,2.563646367937402
90.489,Gravity,0.0031658599618822336,-0.3585376441478729,-0.933509886264801
90.490,Magnetic-field,-12.990142822265625,-24.840591430664062,-38.33453369140625,high
90.513,Bluetooth,-64
90.515,Bluetooth,-64
90.545,Bluetooth,128
90.576,Bluetooth,-69
90.577,Bluetooth,-70
90.609,Bluetooth,127
90.640,Bluetooth,-65
90.641,Bluetooth,-64
90.672,Bluetooth,126
90.704,Bluetooth,-67
90.706,Bluetooth,-69
90.734,Bluetooth,-66
90.735,Bluetooth,-67
90.737,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
90.738,Gyroscope,-0.024098944704127028,0.021710355522434957,0.0038360172341501348
90.739,Attitude,0.3658524953839506,0.004300570056686032,2.5616469239968143
90.740,Gravity,0.004015942104160786,-0.357745498418808,-0.9338104724884033
90.740,Magnetic-field,-12.6724853515625,-24.987518310546875,-38.09368896484375,high
90.764,Bluetooth,-66
90.766,Bluetooth,-64
90.796,Bluetooth,-71
90.797,Bluetooth,-69
90.826,Bluetooth,-65
90.827,Bluetooth,-69
90.855,Bluetooth,-67
90.856,Bluetooth,-69
90.891,Bluetooth,-66
90.892,Bluetooth,-65
90.921,Bluetooth,-69
90.922,Bluetooth,-71
90.951,Bluetooth,-66
90.952,Bluetooth,-68
90.982,Bluetooth,-65
90.984,Bluetooth,-66
90.987,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
90.988,Gyroscope,-0.0052967610920585965,0.0420087030349099,-0.00489622166411068
90.989,Attitude,0.36692869552437285,0.006931686077378715,2.5618495120439446
90.989,Gravity,0.006470216903835535,-0.35875028371810913,-0.933411180973053
90.990,Magnetic-field,-12.559585571289062,-24.982620239257812,-38.28741455078125,high
91.013,Bluetooth,-64
91.013,Bluetooth,-64
91.112,Activity,26254.686847625002,,2
91.138,Bluetooth,-64
91.139,Bluetooth,-65
91.158,Altitude,0.058132171630859375,101.8383560180664
91.169,Bluetooth,-70
91.171,Bluetooth,-71
91.197,Bluetooth,-67
91.199,Bluetooth,-67
91.229,Bluetooth,-65
91.230,Bluetooth,-64
91.237,Accelerometer,0.0231475830078125,-0.3660888671875,-0.93658447265625
91.238,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
91.239,Attitude,0.3662894299688991,0.010608104656417414,2.5628489096577676
91.239,Gravity,0.009904205799102783,-0.35815349221229553,-0.933610200881958
91.239,Magnetic-field,-12.35357666015625,-24.944580078125,-37.9251708984375,high
91.263,Bluetooth,-70
91.264,Bluetooth,-70
91.296,Bluetooth,-71
91.297,Bluetooth,-72
91.329,Bluetooth,-67
91.330,Bluetooth,-67
91.361,Bluetooth,-65
91.362,Bluetooth,-63
91.391,Bluetooth,-69
91.392,Bluetooth,-70
91.424,Bluetooth,-68
91.425,Bluetooth,-67
91.454,Bluetooth,-67
91.455,Bluetooth,-68
91.484,Bluetooth,-65
91.485,Bluetooth,-66
91.487,Accelerometer,0.020294189453125,-0.368621826171875,-0.9412689208984375
91.488,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
91.489,Attitude,0.366607436901199,0.0070085294464793686,2.56480026497738
91.489,Gravity,0.006542750634253025,-0.35845038294792175,-0.9335258603096008
91.490,Magnetic-field,-12.608657836914062,-24.876754760742188,-38.15435791015625,high
91.515,Bluetooth,-70
91.518,Bluetooth,-71
91.547,Bluetooth,-65
91.549,Bluetooth,-67
91.577,Bluetooth,-65
91.579,Bluetooth,-68
91.608,Bluetooth,-65
91.609,Bluetooth,-64
91.641,Bluetooth,-71
91.642,Bluetooth,-70
91.673,Bluetooth,-66
91.674,Bluetooth,-66
91.705,Bluetooth,-65
91.706,Bluetooth,-63
91.737,Accelerometer,0.022918701171875,-0.363372802734375,-0.9785614013671875
91.738,Gyroscope,-0.028830316696761803,0.004332164145231897,0.0029672940865662872
91.739,Attitude,0.350348758988298,0.047795321652438036,2.555040197554581
91.739,Gravity,0.04487481340765953,-0.3432253897190094,-0.9381804466247559
91.740,Magnetic-field,-10.634368896484375,-24.588211059570312,-39.36981201171875,high
91.741,Bluetooth,-65
91.741,Bluetooth,-64
91.772,Bluetooth,-69
91.773,Bluetooth,-69
91.801,Bluetooth,-65
91.802,Bluetooth,-66
91.833,Bluetooth,-64
91.834,Bluetooth,-64
91.869,Bluetooth,-68
91.870,Bluetooth,-69
91.927,Bluetooth,-64
91.928,Bluetooth,-65
91.959,Bluetooth,-63
91.960,Bluetooth,-62
91.987,Accelerometer,0.0609588623046875,-0.436004638671875,-0.9507293701171875
91.988,Gyroscope,-0.5043763451662159,-0.11094249732273892,0.5747431864366166
91.989,Attitude,0.4034677558426228,0.07740269433144217,2.5023761577275434
91.990,Gravity,0.07111658900976181,-0.39261001348495483,-0.9169513583183289
91.990,Magnetic-field,-10.156951904296875,-26.481582641601562,-37.8970947265625,high
91.991,Bluetooth,-66
91.992,Bluetooth,-67
92.047,Bluetooth,-65
92.049,Bluetooth,-64
92.078,Bluetooth,-62
92.079,Bluetooth,-63
92.111,Bluetooth,-66
92.112,Bluetooth,-67
92.141,Bluetooth,-64
92.142,Bluetooth,-66
92.171,Bluetooth,-64
92.172,Bluetooth,-64
92.193,Altitude,0.058132171630859375,101.8383560180664
92.202,Bluetooth,-63
92.202,Bluetooth,-63
92.233,Bluetooth,-66
92.233,Bluetooth,-65
92.237,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
92.237,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
92.237,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
92.238,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
92.238,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
92.263,Bluetooth,126
92.293,Bluetooth,-64
92.293,Bluetooth,-64
92.322,Bluetooth,-61
92.323,Bluetooth,-63
92.358,Bluetooth,-64
92.358,Bluetooth,-65
92.391,Bluetooth,-64
92.392,Bluetooth,-64
92.426,Bluetooth,-61
92.427,Bluetooth,-60
92.460,Bluetooth,-64
92.462,Bluetooth,-64
92.487,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
92.487,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
92.488,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
92.488,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
92.488,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
92.492,Bluetooth,-64
92.492,Bluetooth,-64
92.522,Bluetooth,-64
92.522,Bluetooth,-63
92.554,Bluetooth,-59
92.555,Bluetooth,-60
92.586,Bluetooth,-64
92.587,Bluetooth,-63
92.615,Bluetooth,-64
92.617,Bluetooth,-64
92.646,Bluetooth,-63
92.646,Bluetooth,-63
92.681,Bluetooth,-61
92.683,Bluetooth,-61
92.713,Bluetooth,-63
92.714,Bluetooth,-64
92.737,Accelerometer,0.0554656982421875,-0.372222900390625,-0.8453826904296875
92.739,Gyroscope,0.2890461889117501,0.1642227633553002,0.1015077165289152
92.739,Attitude,0.35965479558141067,-0.006917606871843275,2.5794295845916815
92.740,Gravity,-0.006474955473095179,-0.35195112228393555,-0.9359959959983826
92.740,Magnetic-field,-13.622543334960938,-24.66253662109375,-38.27099609375,high
92.774,Bluetooth,-62
92.775,Bluetooth,-65
92.805,Bluetooth,-61
92.806,Bluetooth,-61
92.934,Bluetooth,-61
92.935,Bluetooth,-61
176.834,Accelerometer,0.025665283203125,-0.36883544921875,-0.945770263671875
176.835,Gyroscope,-0.03009798137563952,0.013078517797270131,-0.01607510665582729
176.836,Attitude,0.3553427854489432,0.004316525426007958,0.22926151621376178
176.837,Gravity,0.0040468480437994,-0.3479117453098297,-0.9375185370445251
176.837,Magnetic-field,22.74676513671875,-20.775741577148438,-38.06561279296875,high
176.840,Bluetooth,-75
176.841,Bluetooth,-76
176.867,Bluetooth,-78
176.868,Bluetooth,-78
176.900,Bluetooth,-78
176.902,Bluetooth,127
176.931,Bluetooth,-77
176.931,Bluetooth,-76
176.964,Bluetooth,-75
176.965,Bluetooth,-76
176.996,Bluetooth,-80
176.997,Bluetooth,-79
177.030,Bluetooth,-78
177.031,Bluetooth,-76
177.060,Bluetooth,-77
177.061,Bluetooth,-77
177.084,Accelerometer,0.0355682373046875,-0.3458251953125,-0.933441162109375
177.085,Gyroscope,0.04059216765109676,-0.03369750990499062,-0.026760507897552216
177.086,Attitude,0.35423257479381653,0.016209511284329688,0.221875084938401
177.086,Gravity,0.015202444978058338,-0.34687069058418274,-0.9377897381782532
177.086,Magnetic-field,23.130844116210938,-20.834426879882812,-38.185546875,high
177.091,Bluetooth,-76
177.092,Bluetooth,-75
177.121,Bluetooth,-81
177.123,Bluetooth,-81
177.152,Bluetooth,-78
177.154,Bluetooth,-77
177.216,Bluetooth,-76
177.217,Bluetooth,-76
177.247,Bluetooth,-84
177.248,Bluetooth,-84
177.279,Bluetooth,-78
177.280,Bluetooth,-77
177.334,Accelerometer,0.01904296875,-0.3896484375,-0.963165283203125
177.335,Gyroscope,0.04070055830746298,-0.035416580388636765,0.055199872546290385
177.335,Attitude,0.3693188635431432,0.011450815714308595,0.2157498046493796
177.335,Gravity,0.010678493417799473,-0.3609803020954132,-0.9325122833251953
177.336,Magnetic-field,22.642227172851562,-21.407684326171875,-38.13006591796875,high
177.371,Bluetooth,-80
177.373,Bluetooth,-80
177.401,Bluetooth,-72
177.402,Bluetooth,-70
177.433,Bluetooth,-73
177.434,Bluetooth,-75
177.466,Bluetooth,-72
177.467,Bluetooth,-73
177.495,Altitude,0.058132171630859375,101.83875274658203
177.498,Bluetooth,-75
177.499,Bluetooth,127
177.532,Bluetooth,-72
177.533,Bluetooth,-70
177.563,Bluetooth,-75
177.564,Bluetooth,-74
177.584,Accelerometer,0.00506591796875,-0.3983612060546875,-0.941680908203125
177.585,Gyroscope,0.057173274914039104,0.015546202863337553,0.06679847172580348
177.586,Attitude,0.38562985595040206,-0.0024786093111013132,0.2222095288616774
177.586,Gravity,-0.0022965820971876383,-0.37614279985427856,-0.9265588521957397
177.587,Magnetic-field,22.1832275390625,-22.088211059570312,-37.925537109375,high
177.593,Bluetooth,-76
177.594,Bluetooth,-76
177.624,Bluetooth,-68
177.625,Bluetooth,-68
177.653,Bluetooth,-68
177.654,Bluetooth,-68
177.681,Activity,26341.260193625003,,2
177.684,Bluetooth,-72
177.685,Bluetooth,-73
177.718,Bluetooth,-72
177.719,Bluetooth,-73
177.754,Bluetooth,-68
177.756,Bluetooth,127
