TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
2.773,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
2.789,Bluetooth,-44
2.790,Bluetooth,-44
2.798,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
2.808,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
2.809,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
2.809,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
2.824,Bluetooth,-45
2.825,Bluetooth,-46
2.859,Bluetooth,-48
2.860,Bluetooth,-46
2.896,Altitude,-0.3804931640625,99.45278930664062
2.934,Bluetooth,-44
2.935,Bluetooth,-44
2.967,Bluetooth,-43
2.968,Bluetooth,-44
2.999,Bluetooth,-44
3.000,Bluetooth,-45
3.023,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
3.037,Bluetooth,-43
3.038,Bluetooth,-44
3.048,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
3.058,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
3.059,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
3.059,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
3.110,Bluetooth,-43
3.111,Bluetooth,-45
3.139,Bluetooth,-43
3.140,Bluetooth,-43
3.177,Bluetooth,-43
3.178,Bluetooth,-43
3.216,Bluetooth,-45
3.217,Bluetooth,-43
3.276,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
3.284,Bluetooth,-44
3.299,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
3.310,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
3.310,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
3.311,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
3.322,Bluetooth,-46
3.324,Bluetooth,-44
3.362,Bluetooth,-44
3.363,Bluetooth,-44
3.398,Bluetooth,-45
3.399,Bluetooth,-45
3.435,Bluetooth,-45
3.436,Bluetooth,-44
3.466,Bluetooth,-45
3.466,Bluetooth,-45
3.495,Bluetooth,-47
3.497,Bluetooth,-47
3.523,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
3.533,Bluetooth,-45
3.534,Bluetooth,-46
3.548,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
3.558,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
3.559,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
3.560,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
3.568,Bluetooth,-45
3.570,Bluetooth,-44
3.609,Bluetooth,-44
3.611,Bluetooth,-43
3.639,Bluetooth,-44
3.641,Bluetooth,-45
3.680,Bluetooth,-45
3.681,Bluetooth,-45
3.714,Bluetooth,-43
3.715,Bluetooth,-43
3.749,Bluetooth,-43
3.750,Bluetooth,-43
3.773,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
3.788,Bluetooth,-43
3.790,Bluetooth,-45
3.799,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
3.810,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
3.811,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
3.811,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
3.820,Bluetooth,-44
3.821,Bluetooth,-43
3.883,Bluetooth,-43
3.884,Bluetooth,-44
3.904,Altitude,-0.5892333984375,99.45526123046875
49.060,Bluetooth,-68
49.061,Bluetooth,-70
49.135,Bluetooth,-78
49.136,Bluetooth,-80
49.196,Accelerometer,0.122406005859375,0.9858551025390625,-0.1260528564453125
49.198,Gyroscope,-0.011098191142082214,0.005893841851502657,-0.0057196710258722305
49.200,Attitude,-1.3987997546395483,0.7779127163307563,-2.492433127955394
49.201,Gravity,0.12011215835809708,0.9852449893951416,-0.12192393839359283
49.202,Magnetic-field,-15.525322914123535,49.60591125488281,-5.848297119140625,high
49.205,Bluetooth,-67
49.236,Bluetooth,-78
49.268,Bluetooth,-70
49.269,Bluetooth,-69
49.317,Altitude,-0.1981658935546875,99.46749877929688
49.412,Bluetooth,-69
49.414,Bluetooth,-69
49.447,Accelerometer,0.1222686767578125,0.9874267578125,-0.1201934814453125
49.448,Gyroscope,-0.01350515615195036,0.01107368990778923,-0.005676261615008116
49.449,Attitude,-1.4003290102312822,0.7782316431603626,-2.49144633572224
49.450,Gravity,0.11909265071153641,0.9855055809020996,-0.12081196159124374
49.450,Magnetic-field,-15.356935501098633,49.725074768066406,-6.034698486328125,high
49.546,Bluetooth,-83
49.547,Bluetooth,-83
49.586,Bluetooth,-70
49.587,Bluetooth,-70
49.618,Bluetooth,-70
49.619,Bluetooth,-70
49.654,Bluetooth,-70
49.655,Bluetooth,-70
49.696,Accelerometer,0.1191558837890625,0.987274169921875,-0.1192779541015625
49.698,Gyroscope,-0.0178154818713665,-0.008791893720626831,-0.0014980280539020896
49.700,Attitude,-1.401621200914525,0.7818236581788042,-2.4864251521555003
49.701,Gravity,0.11862892657518387,0.9857239723205566,-0.11948005110025406
49.701,Magnetic-field,-15.562745094299316,49.68128204345703,-6.017730712890625,high
49.718,Bluetooth,-69
49.719,Bluetooth,-69
49.821,Bluetooth,-69
49.823,Bluetooth,-69
49.853,Bluetooth,-69
49.853,Bluetooth,-69
49.929,Bluetooth,-62
49.931,Bluetooth,-63
49.946,Accelerometer,0.11578369140625,0.98846435546875,-0.118865966796875
49.948,Gyroscope,-0.01519706193357706,0.009709352627396584,-0.0002918824611697346
49.950,Attitude,-1.4026012235797964,0.7881440753034875,-2.4792562452819515
49.951,Gravity,0.1186966672539711,0.9858885407447815,-0.1180465891957283
49.952,Magnetic-field,-15.458453178405762,49.92864990234375,-5.865509033203125,high
50.050,Activity,412859.10350200004,stationary,0
50.070,Bluetooth,-72
50.071,Bluetooth,-73
50.105,Bluetooth,-73
50.106,Bluetooth,-72
50.140,Bluetooth,-64
50.141,Bluetooth,-64
50.175,Bluetooth,-65
50.176,Bluetooth,-65
50.196,Accelerometer,0.12103271484375,0.9866790771484375,-0.12310791015625
50.198,Gyroscope,-0.014189588837325573,0.005327919963747263,0.004896221682429314
50.200,Attitude,-1.4030044882896264,0.7975760448899926,-2.4700989611636093
50.201,Gravity,0.11951985210180283,0.9859559535980225,-0.11664373427629471
50.201,Magnetic-field,-15.623577117919922,49.877105712890625,-5.692169189453125,high
50.208,Bluetooth,-71
50.210,Bluetooth,-71
50.283,Bluetooth,-69
50.284,Bluetooth,-67
50.319,Bluetooth,-68
50.321,Bluetooth,-68
50.328,Altitude,-0.1981658935546875,99.46749877929688
50.359,Bluetooth,-90
50.361,Bluetooth,-89
50.393,Bluetooth,-78
50.395,Bluetooth,-78
50.446,Accelerometer,0.114532470703125,0.9868011474609375,-0.120849609375
50.448,Gyroscope,-0.014259363524615765,0.010671552270650864,0.003982490859925747
50.450,Attitude,-1.4032543380740652,0.8088830848480911,-2.458115855082912
50.451,Gravity,0.12065288424491882,0.9859976172447205,-0.11511488258838654
50.452,Magnetic-field,-15.580683708190918,49.90491485595703,-5.652008056640625,high
50.468,Bluetooth,-74
50.469,Bluetooth,-74
50.538,Bluetooth,-65
50.572,Bluetooth,-64
50.573,Bluetooth,-64
50.638,Bluetooth,-70
50.639,Bluetooth,-70
50.678,Bluetooth,-63
50.679,Bluetooth,-62
50.696,Accelerometer,0.1221466064453125,0.9893341064453125,-0.1182403564453125
50.697,Gyroscope,-0.009289371781051159,0.03716973960399628,0.0012966931099072099
50.698,Attitude,-1.40295617973015,0.8224933179983123,-2.4452140572520324
50.699,Gravity,0.12242446094751358,0.985947847366333,-0.11366274952888489
50.699,Magnetic-field,-15.65401840209961,49.713829040527344,-5.752593994140625,high
50.753,Bluetooth,-67
50.754,Bluetooth,-67
50.791,Bluetooth,-64
50.792,Bluetooth,-64
50.825,Bluetooth,-75
50.826,Bluetooth,-75
50.885,Bluetooth,-72
50.887,Bluetooth,-73
50.916,Bluetooth,-65
50.918,Bluetooth,-65
50.946,Accelerometer,0.12115478515625,0.986663818359375,-0.1127166748046875
50.948,Gyroscope,-0.015283348970115185,0.007799866143614054,0.0004271710349712521
50.950,Attitude,-1.4029405703441191,0.8305617735624266,-2.437628440174941
50.951,Gravity,0.12334821373224258,0.9859452843666077,-0.11268103122711182
50.952,Magnetic-field,-15.537054061889648,49.978973388671875,-5.771820068359375,high
50.953,Bluetooth,-74
50.954,Bluetooth,-73
51.014,Bluetooth,-74
51.015,Bluetooth,-74
51.088,Bluetooth,-73
51.089,Bluetooth,-74
51.120,Bluetooth,-72
51.155,Bluetooth,-66
51.156,Bluetooth,-67
51.196,Bluetooth,-73
51.198,Accelerometer,0.12835693359375,0.9859619140625,-0.1130828857421875
51.199,Gyroscope,-0.005249356850981712,0.004459729418158531,-8.841694943839684e-05
51.201,Attitude,-1.4028269926683712,0.8329182437596885,-2.4339972702185904
51.201,Gravity,0.12369604408740997,0.9859262704849243,-0.11246518790721893
51.202,Magnetic-field,-15.43179702758789,49.48260498046875,-5.663543701171875,high
51.266,Bluetooth,-65
51.267,Bluetooth,-66
51.300,Bluetooth,-73
51.301,Bluetooth,-73
51.335,Bluetooth,-72
51.336,Bluetooth,-73
51.338,Altitude,-0.2245941162109375,99.46780395507812
51.368,Bluetooth,-71
51.369,Bluetooth,-70
51.437,Bluetooth,-70
51.438,Bluetooth,-71
51.446,Accelerometer,0.1263427734375,0.990203857421875,-0.109283447265625
51.448,Gyroscope,-0.004262655507773161,0.00472631212323904,-0.002167813014239073
51.450,Attitude,-1.401975660456456,0.8254601910122816,-2.43943311037578
51.451,Gravity,0.12347119301557541,0.985783576965332,-0.11395435780286789
51.452,Magnetic-field,-15.275968551635742,49.866188049316406,-5.511932373046875,high
51.471,Bluetooth,-73
51.473,Bluetooth,-73
51.506,Bluetooth,-66
51.507,Bluetooth,-65
51.539,Bluetooth,-69
51.540,Bluetooth,-69
51.570,Bluetooth,-69
51.571,Bluetooth,-69
51.601,Bluetooth,-73
51.682,Bluetooth,-67
51.683,Bluetooth,-68
51.696,Accelerometer,0.116546630859375,0.98779296875,-0.108917236328125
51.698,Gyroscope,-0.007320763543248177,0.0018109495285898447,-0.004808337427675724
51.700,Attitude,-1.4018371918922297,0.8201691167925889,-2.4440108615482297
51.700,Gravity,0.12296578288078308,0.9857603311538696,-0.1146986335515976
51.701,Magnetic-field,-15.356267929077148,49.687721252441406,-5.721649169921875,high
51.749,Bluetooth,-67
51.750,Bluetooth,-68
51.790,Bluetooth,-67
51.792,Bluetooth,-68
51.824,Bluetooth,-68
51.826,Bluetooth,-67
51.857,Bluetooth,-68
51.859,Bluetooth,-68
51.898,Bluetooth,-67
51.899,Bluetooth,-67
51.946,Accelerometer,0.12335205078125,0.9884033203125,-0.1179962158203125
51.948,Gyroscope,0.0002162486780434847,0.012781575322151184,-0.0006817692192271352
51.950,Attitude,-1.401096410973568,0.8083589524401271,-2.4551329611790815
51.951,Gravity,0.12213129550218582,0.98563551902771,-0.11664777249097824
51.951,Magnetic-field,-15.562745094299316,49.80805969238281,-5.693450927734375,high
51.966,Bluetooth,-67
51.967,Bluetooth,-68
52.000,Bluetooth,-69
52.001,Bluetooth,-69
52.066,Bluetooth,-67
52.103,Bluetooth,-70
52.104,Bluetooth,-70
52.137,Bluetooth,-66
52.138,Bluetooth,-66
52.169,Bluetooth,-65
52.170,Bluetooth,-66
52.200,Bluetooth,-64
52.202,Accelerometer,0.12542724609375,0.986083984375,-0.11895751953125
52.203,Gyroscope,0.0015635418239980936,-0.0036607813090085983,-0.0016535567119717598
52.204,Attitude,-1.4003247049536725,0.7961708534920567,-2.464867757479847
52.205,Gravity,0.12124365568161011,0.9855048656463623,-0.11865915358066559
52.206,Magnetic-field,-15.450467109680176,49.70970916748047,-5.886688232421875,high
52.231,Bluetooth,-70
52.232,Bluetooth,-71
52.298,Bluetooth,-65
52.299,Bluetooth,-64
52.346,Altitude,-0.2245941162109375,99.46780395507812
52.440,Bluetooth,-64
52.441,Bluetooth,-65
52.446,Accelerometer,0.1265716552734375,0.98699951171875,-0.1212005615234375
52.448,Gyroscope,-0.008844357915222645,0.006215019151568413,-0.008054464124143124
52.450,Attitude,-1.3999653060501784,0.7870089436245151,-2.4727360789306085
52.451,Gravity,0.12040260434150696,0.9854438304901123,-0.12001534551382065
52.451,Magnetic-field,-15.497795104980469,49.748321533203125,-5.761810302734375,high
52.479,Bluetooth,-71
52.480,Bluetooth,-72
52.516,Bluetooth,-66
52.517,Bluetooth,-66
52.552,Bluetooth,-66
52.553,Bluetooth,-66
52.588,Bluetooth,-71
52.589,Bluetooth,-71
52.616,Activity,412861.66872825,stationary,2
52.621,Bluetooth,-65
52.622,Bluetooth,-65
52.696,Accelerometer,0.1199188232421875,0.9843292236328125,-0.121917724609375
52.698,Gyroscope,-0.012835371308028698,0.005388373974710703,-0.001311873085796833
52.700,Attitude,-1.3998898204210168,0.7811000630804332,-2.4783555290233013
52.700,Gravity,0.11974357813596725,0.9854310154914856,-0.12077736109495163
52.701,Magnetic-field,-15.672013282775879,49.506675720214844,-5.865325927734375,high
52.872,Bluetooth,-65
52.907,Bluetooth,-67
52.908,Bluetooth,-66
52.938,Bluetooth,-68
52.939,Bluetooth,-69
52.946,Accelerometer,0.11614990234375,0.9865570068359375,-0.124176025390625
52.948,Gyroscope,-0.01398718822747469,0.008803877979516983,-0.0031340080313384533
52.949,Attitude,-1.4005778178820572,0.780527354082972,-2.4766997152520007
52.949,Gravity,0.11919670552015305,0.9855477809906006,-0.12036356329917908
52.950,Magnetic-field,-15.681425094604492,49.721282958984375,-5.933319091796875,high
52.970,Bluetooth,-68
52.971,Bluetooth,-69
53.006,Bluetooth,-66
53.008,Bluetooth,-66
53.038,Bluetooth,-67
53.039,Bluetooth,-66
111.234,Bluetooth,-46
111.235,Bluetooth,-48
111.269,Bluetooth,-50
111.270,Bluetooth,-51
111.305,Bluetooth,-49
111.306,Bluetooth,-50
111.342,Bluetooth,-48
111.345,Accelerometer,0.1120147705078125,0.98681640625,-0.1132965087890625
111.347,Gyroscope,-0.010659834370017052,0.02233300171792507,-0.0024264061357825994
111.349,Attitude,-1.4055118110122315,0.7393441626157334,0.5998590202569841
111.349,Gravity,0.11086274683475494,0.9863715767860413,-0.1215750053524971
111.350,Magnetic-field,24.27174186706543,44.8724365234375,-0.9176025390625,high
111.381,Bluetooth,-49
111.382,Bluetooth,-51
111.526,Bluetooth,-50
111.527,Bluetooth,-49
111.592,Bluetooth,-49
111.593,Bluetooth,-48
111.596,Accelerometer,0.107635498046875,0.98895263671875,-0.10504150390625
111.598,Gyroscope,-0.018816564232110977,0.0120675815269351,0.001898034941405058
111.599,Attitude,-1.4055218248002574,0.7451508698087291,0.6089308718556413
111.600,Gravity,0.11156043410301208,0.986373245716095,-0.12092228978872299
111.601,Magnetic-field,24.50242042541504,45.008934020996094,-1.15765380859375,high
111.630,Bluetooth,-50
111.631,Bluetooth,-51
111.665,Bluetooth,-49
111.666,Bluetooth,-48
111.731,Bluetooth,-48
111.732,Bluetooth,-49
111.809,Bluetooth,-48
111.811,Bluetooth,-49
111.840,Bluetooth,-49
111.841,Bluetooth,-48
111.845,Accelerometer,0.1114654541015625,0.9893035888671875,-0.12298583984375
111.846,Gyroscope,0.015476427972316742,0.027629762887954712,-0.0038192393258213997
111.847,Attitude,-1.4035481687110556,0.7374752526796651,0.5974414424526265
111.848,Gravity,0.11193783581256866,0.9860466122627258,-0.12321571260690689
111.849,Magnetic-field,24.328622817993164,44.8709716796875,-0.997100830078125,high
111.877,Bluetooth,-51
111.879,Bluetooth,-51
111.888,Activity,412920.94066575,stationary,2
111.910,Altitude,0.2483673095703125,99.46536254882812
111.917,Bluetooth,-49
111.918,Bluetooth,-48
111.955,Bluetooth,-49
111.956,Bluetooth,-48
111.992,Bluetooth,-50
111.993,Bluetooth,-50
112.023,Bluetooth,-50
112.025,Bluetooth,-50
112.052,Bluetooth,-49
112.054,Bluetooth,-49
112.086,Bluetooth,-49
112.087,Bluetooth,-49
112.095,Accelerometer,0.113311767578125,0.986236572265625,-0.1275177001953125
112.097,Gyroscope,-0.010910438373684883,0.028475316241383553,0.0037294907961040735
112.099,Attitude,-1.4010477162046804,0.7307113676748582,0.5892659684152567
112.100,Gravity,0.11274663358926773,0.985627293586731,-0.1258053034543991
112.100,Magnetic-field,24.645864486694336,44.83123779296875,-1.23284912109375,high
112.126,Bluetooth,-50
112.127,Bluetooth,-49
112.158,Bluetooth,-50
112.159,Bluetooth,-50
112.261,Bluetooth,-50
112.262,Bluetooth,-50
112.327,Bluetooth,-47
112.329,Bluetooth,-48
112.344,Accelerometer,0.1099395751953125,0.988616943359375,-0.1300201416015625
112.346,Gyroscope,-0.02022138237953186,0.005829926114529371,0.0075844163075089455
112.348,Attitude,-1.401101568597446,0.7359282101798155,0.5939735019684206
112.349,Gravity,0.11336640268564224,0.9856363534927368,-0.12517675757408142
112.350,Magnetic-field,24.434030532836914,44.869529724121094,-1.343963623046875,high
112.366,Bluetooth,-50
112.367,Bluetooth,-51
112.404,Bluetooth,-53
112.405,Bluetooth,-51
112.432,Bluetooth,-47
112.434,Bluetooth,-47
112.467,Bluetooth,-50
112.468,Bluetooth,-50
112.545,Bluetooth,-48
112.546,Bluetooth,-48
112.578,Bluetooth,-51
112.579,Bluetooth,-49
112.594,Accelerometer,0.1125335693359375,0.986602783203125,-0.1308135986328125
112.596,Gyroscope,-0.010908307507634163,0.002901514060795307,0.002377137541770935
112.597,Attitude,-1.401019335973714,0.7353149644377587,0.5931720113615562
112.598,Gravity,0.11334366351366043,0.9856224656105042,-0.12530601024627686
112.599,Magnetic-field,24.54368019104004,44.932472229003906,-1.14111328125,high
112.645,Bluetooth,-52
112.646,Bluetooth,-52
112.682,Bluetooth,-47
112.683,Bluetooth,-48
112.721,Bluetooth,-48
112.722,Bluetooth,-49
112.761,Bluetooth,-53
112.763,Bluetooth,-52
112.793,Bluetooth,-48
112.795,Bluetooth,-48
112.825,Bluetooth,-50
112.826,Bluetooth,-49
112.844,Accelerometer,0.1082611083984375,0.987762451171875,-0.1228790283203125
112.846,Gyroscope,-0.00720438314601779,-0.002907373011112213,-0.0019036275334656239
112.847,Attitude,-1.4008424399261044,0.7339620007429277,0.592435213261121
112.848,Gravity,0.11329053342342377,0.9855925440788269,-0.12558840215206146
112.848,Magnetic-field,24.767065048217773,44.85221862792969,-1.266845703125,high
112.856,Bluetooth,-52
112.857,Bluetooth,-52
112.919,Altitude,0.2483673095703125,99.46536254882812
112.967,Bluetooth,-51
112.968,Bluetooth,-50
113.004,Bluetooth,-52
113.005,Bluetooth,-52
113.034,Bluetooth,-47
113.035,Bluetooth,-48
113.075,Bluetooth,-50
113.076,Bluetooth,-50
113.094,Accelerometer,0.1052398681640625,0.9896392822265625,-0.125091552734375
113.096,Gyroscope,-0.015356319025158882,0.01756514422595501,0.00035926041891798377
113.097,Attitude,-1.400478609043674,0.7335659176789739,0.592117183132126
113.098,Gravity,0.11348117887973785,0.9855309724807739,-0.12589995563030243
113.098,Magnetic-field,24.503847122192383,44.934600830078125,-1.52337646484375,high
113.252,Bluetooth,-52
113.254,Bluetooth,-52
113.325,Bluetooth,-50
113.327,Bluetooth,-51
113.345,Accelerometer,0.1139068603515625,0.985931396484375,-0.1316680908203125
113.347,Gyroscope,-0.010568754747509956,0.016769658774137497,-9.054747351910919e-05
113.348,Attitude,-1.4002914493963243,0.7372450576633811,0.5939378540905684
113.349,Gravity,0.11406707763671875,0.9854992032051086,-0.12561756372451782
