TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.801,Bluetooth,-57
0.827,Bluetooth,-63
0.828,Bluetooth,-63
0.880,Bluetooth,-62
0.944,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
0.976,Bluetooth,-69
0.977,Bluetooth,-69
0.985,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
0.986,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
0.987,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
0.987,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
0.988,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
1.040,Bluetooth,-62
1.041,Bluetooth,-62
1.072,Bluetooth,-65
1.073,Bluetooth,-65
1.133,Bluetooth,-62
1.134,Bluetooth,-62
1.142,Activity,860497.4134622917,walking,2
1.227,Bluetooth,-62
1.228,Bluetooth,-62
1.235,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
1.236,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
1.237,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
1.237,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
1.238,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
1.260,Bluetooth,-67
1.261,Bluetooth,-67
1.321,Bluetooth,-61
1.322,Bluetooth,-62
1.355,Bluetooth,-68
1.356,Bluetooth,-69
1.386,Bluetooth,-59
1.388,Bluetooth,-58
1.392,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
1.419,Bluetooth,-61
1.420,Bluetooth,-62
1.483,Bluetooth,-71
1.484,Bluetooth,-69
1.485,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
1.486,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
1.487,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
1.487,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
1.488,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
1.518,Altitude,-0.36199951171875,100.03348541259766
1.550,Bluetooth,-69
1.551,Bluetooth,-69
1.641,Bluetooth,-61
1.642,Bluetooth,-61
1.674,Bluetooth,-69
1.676,Bluetooth,-68
1.734,Bluetooth,-60
1.736,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
1.736,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
1.737,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
1.738,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
1.738,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
1.739,Bluetooth,-61
1.770,Bluetooth,-69
1.771,Bluetooth,-67
1.833,Bluetooth,-61
1.834,Bluetooth,-60
1.928,Bluetooth,-60
1.957,Bluetooth,-69
1.985,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
1.986,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
1.987,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
1.987,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
1.988,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
2.018,Bluetooth,-61
2.019,Bluetooth,-61
2.086,Bluetooth,-70
2.087,Bluetooth,-70
2.115,Bluetooth,-62
2.116,Bluetooth,-62
2.145,Bluetooth,-70
2.146,Bluetooth,-70
2.212,Bluetooth,-61
2.213,Bluetooth,-62
2.235,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
2.236,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
2.237,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
2.237,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
2.238,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
2.275,Bluetooth,-71
2.277,Bluetooth,-71
2.307,Bluetooth,-62
2.308,Bluetooth,-62
2.340,Bluetooth,-63
2.341,Bluetooth,-63
2.369,Bluetooth,-73
2.372,Bluetooth,-73
2.438,Bluetooth,-64
2.439,Bluetooth,-62
2.470,Bluetooth,-73
2.471,Bluetooth,-73
2.485,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
2.486,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
2.487,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
2.488,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
2.488,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
2.519,Altitude,-0.375213623046875,100.03364562988281
2.535,Bluetooth,-62
2.536,Bluetooth,-62
2.629,Bluetooth,-62
2.630,Bluetooth,-62
2.662,Bluetooth,-74
2.663,Bluetooth,-73
2.735,Accelerometer,0.072174072265625,-0.9621734619140625,0.2329254150390625
2.736,Gyroscope,-0.006999852601438761,-0.032340630888938904,-0.015855129808187485
2.737,Attitude,1.3167473836283916,2.8351284077489898,-1.304020926738671
2.737,Gravity,0.0758221447467804,-0.9679027795791626,0.23961488902568817
2.738,Magnetic-field,4.295257568359375,-39.36418914794922,31.096755981445312,high
2.764,Bluetooth,-74
2.765,Bluetooth,-75
2.828,Bluetooth,-62
2.829,Bluetooth,-62
2.895,Bluetooth,-58
2.896,Bluetooth,-59
2.984,Bluetooth,-74
2.985,Accelerometer,0.0760650634765625,-0.968475341796875,0.2334136962890625
2.986,Gyroscope,0.005863748025149107,-0.015969378873705864,-0.011120827868580818
2.987,Attitude,1.3176129704481723,2.8136623530393776,-1.2830583329997678
2.987,Gravity,0.08067783713340759,-0.9681199193000793,0.2371385097503662
2.988,Magnetic-field,4.7703857421875,-39.436683654785156,31.653350830078125,high
2.989,Bluetooth,-74
3.016,Bluetooth,-62
3.017,Bluetooth,-62
3.079,Bluetooth,-75
3.080,Bluetooth,-75
3.110,Bluetooth,-62
3.111,Bluetooth,-61
3.172,Bluetooth,-75
3.175,Bluetooth,-75
3.235,Accelerometer,0.07354736328125,-0.9626007080078125,0.2306976318359375
3.236,Gyroscope,0.00013981595111545175,-0.03834259510040283,0.002688727341592312
3.237,Attitude,1.3179072573925295,2.8128664296450423,-1.2833280547817987
3.238,Gravity,0.08077478408813477,-0.9681935906410217,0.23680518567562103
3.238,Magnetic-field,4.6027374267578125,-39.4556884765625,31.649024963378906,high
3.241,Bluetooth,-61
3.241,Bluetooth,-62
3.274,Bluetooth,-76
3.275,Bluetooth,-76
3.334,Bluetooth,-62
3.335,Bluetooth,-62
3.368,Bluetooth,-77
3.369,Bluetooth,-77
3.431,Bluetooth,-62
3.432,Bluetooth,-62
3.485,Accelerometer,0.0718231201171875,-0.96929931640625,0.23480224609375
3.486,Gyroscope,-0.004502340219914913,0.014577078633010387,0.010159160941839218
3.487,Attitude,1.3186992806923545,2.8162597634030226,-1.2861880179450738
3.487,Gravity,0.07972552627325058,-0.968391478061676,0.2363508939743042
3.488,Magnetic-field,4.5858612060546875,-39.441017150878906,31.094444274902344,high
3.529,Bluetooth,-61
3.529,Bluetooth,-62
3.559,Bluetooth,-79
3.560,Bluetooth,-79
3.599,Bluetooth,-57
3.625,Bluetooth,-62
3.626,Bluetooth,-62
3.656,Bluetooth,-80
3.693,Activity,860499.9614602918,stationary,0
3.721,Bluetooth,-65
3.723,Bluetooth,-66
3.735,Accelerometer,0.0736236572265625,-0.96990966796875,0.239288330078125
3.736,Gyroscope,0.0026993800420314074,-0.0322980172932148,0.0006034722900949419
3.737,Attitude,1.3183318968234303,2.8166593205582755,-1.286942320287022
3.738,Gravity,0.07974456995725632,-0.9682997465133667,0.23671962320804596
3.738,Magnetic-field,4.61907958984375,-39.609161376953125,31.134567260742188,high
3.751,Bluetooth,-67
3.752,Bluetooth,-69
3.913,Bluetooth,-63
3.914,Bluetooth,-62
3.984,Accelerometer,0.0754547119140625,-0.96722412109375,0.2318267822265625
3.985,Gyroscope,-0.024228906258940697,0.004356931429356337,0.0015044197207316756
3.986,Attitude,1.3200760687777884,2.81197655973324,-1.2820066610715135
3.987,Gravity,0.08030553162097931,-0.9687339663505554,0.23474562168121338
3.987,Magnetic-field,4.49432373046875,-39.281532287597656,31.472023010253906,high
95.015,Bluetooth,-67
95.016,Bluetooth,-67
95.060,Accelerometer,-0.0562896728515625,-0.92333984375,0.3775482177734375
95.061,Gyroscope,0.02100009098649025,-0.011500062420964241,0.013036706484854221
95.062,Attitude,1.1847645851532236,-3.021107255440661,0.058965745947418775
95.063,Gravity,-0.04525492340326309,-0.926410436630249,0.3737857937812805
95.063,Magnetic-field,-23.366836547851562,-42.6068115234375,13.186767578125,high
95.077,Bluetooth,-78
95.078,Bluetooth,-78
95.092,Altitude,0.07134246826171875,100.03604125976562
95.234,Bluetooth,-67
95.235,Bluetooth,-67
95.264,Bluetooth,-78
95.265,Bluetooth,-77
95.299,Bluetooth,-69
95.300,Bluetooth,-70
95.311,Accelerometer,-0.060455322265625,-0.919952392578125,0.37353515625
95.313,Gyroscope,0.00999297946691513,-0.010731207206845284,0.016634371131658554
95.314,Attitude,1.182538165684353,-3.010206847428253,0.051371783788753234
95.314,Gravity,-0.049596577882766724,-0.9255698919296265,0.37531349062919617
95.315,Magnetic-field,-23.642486572265625,-42.78748321533203,13.384490966796875,high
95.327,Bluetooth,-67
95.328,Bluetooth,-67
95.357,Bluetooth,-77
95.359,Bluetooth,-77
95.420,Bluetooth,-66
95.421,Bluetooth,-67
95.472,Activity,860591.7432745,stationary,2
95.489,Bluetooth,-70
95.490,Bluetooth,-70
95.519,Bluetooth,-67
95.520,Bluetooth,-67
95.561,Accelerometer,-0.059814453125,-0.9212646484375,0.37847900390625
95.562,Gyroscope,0.02575942501425743,-0.019398199394345284,0.0160111915320158
95.563,Attitude,1.1804672978800699,-3.002284738425657,0.0437033809144021
95.564,Gravity,-0.05283435434103012,-0.9247839450836182,0.3768065273761749
95.564,Magnetic-field,-24.057510375976562,-42.43517303466797,13.117431640625,high
95.585,Bluetooth,-76
95.586,Bluetooth,-77
95.619,Bluetooth,-67
95.620,Bluetooth,-67
95.741,Bluetooth,-71
95.743,Bluetooth,-71
95.777,Bluetooth,-78
95.778,Bluetooth,-76
95.811,Accelerometer,-0.0631256103515625,-0.9211883544921875,0.3806304931640625
95.812,Gyroscope,0.006043245084583759,-0.010614560917019844,0.0076217008754611015
95.813,Attitude,1.1810413875486387,-3.003235360682948,0.04444235793531096
95.814,Gravity,-0.05240296572446823,-0.9250022172927856,0.3763311505317688
95.814,Magnetic-field,-23.976394653320312,-42.43120574951172,13.395538330078125,high
95.835,Bluetooth,-68
95.836,Bluetooth,-67
95.867,Bluetooth,-76
95.868,Bluetooth,-77
95.930,Bluetooth,-67
95.931,Bluetooth,-68
96.061,Accelerometer,-0.0585784912109375,-0.9197845458984375,0.3736724853515625
96.062,Gyroscope,-0.0027976506389677525,-0.03500645235180855,-0.005175853613764048
96.063,Attitude,1.1837319203152301,-3.011089864247839,0.047055253334110016
96.063,Gravity,-0.0491214320063591,-0.926021158695221,0.37426212430000305
96.064,Magnetic-field,-23.77728271484375,-42.298316955566406,13.39642333984375,high
96.124,Bluetooth,-68
96.125,Bluetooth,-66
96.154,Bluetooth,-78
96.155,Bluetooth,-76
96.217,Bluetooth,-67
96.218,Bluetooth,-67
96.251,Bluetooth,-78
96.253,Bluetooth,-78
96.311,Accelerometer,-0.0543670654296875,-0.926513671875,0.3744049072265625
96.312,Gyroscope,-0.0009108011145144701,-0.026559704914689064,-0.004997687879949808
96.313,Attitude,1.1863295877584314,-3.018550772508082,0.05184923337909505
96.314,Gravity,-0.04603230208158493,-0.9269985556602478,0.37222909927368164
96.314,Magnetic-field,-23.755615234375,-42.375640869140625,13.04034423828125,high
96.447,Bluetooth,-67
96.448,Bluetooth,-67
96.478,Bluetooth,-78
96.479,Bluetooth,-78
96.543,Bluetooth,-67
96.544,Bluetooth,-68
96.561,Accelerometer,-0.0509033203125,-0.92132568359375,0.373809814453125
96.562,Gyroscope,0.00029640982393175364,-0.03141731023788452,-0.002046372974291444
96.563,Attitude,1.186756705180728,-3.02252413748724,0.05410285940530242
96.564,Gravity,-0.04450595751404762,-0.9271587133407593,0.3720163404941559
96.564,Magnetic-field,-23.573379516601562,-42.951141357421875,13.780242919921875,high
96.572,Bluetooth,-78
96.574,Bluetooth,-77
96.612,Altitude,0.0819091796875,100.035888671875
96.736,Bluetooth,-67
96.737,Bluetooth,-67
96.767,Bluetooth,-78
96.768,Bluetooth,-78
96.811,Accelerometer,-0.05230712890625,-0.9244842529296875,0.3745880126953125
96.812,Gyroscope,0.004257062915712595,-0.020738568156957626,0.0028152274899184704
96.813,Attitude,1.1863585654539481,-3.023728272649299,0.05512826697446227
96.814,Gravity,-0.04410134255886078,-0.9270094633102417,0.37243595719337463
96.814,Magnetic-field,-23.601959228515625,-42.778358459472656,13.243621826171875,high
96.827,Bluetooth,-67
96.828,Bluetooth,-67
96.863,Bluetooth,-78
96.864,Bluetooth,-78
96.900,Bluetooth,-70
96.901,Bluetooth,-69
96.923,Bluetooth,-67
96.924,Bluetooth,-68
96.954,Bluetooth,-79
96.955,Bluetooth,-80
96.983,Bluetooth,-77
96.985,Bluetooth,-78
97.018,Bluetooth,-67
97.020,Bluetooth,-66
97.050,Bluetooth,-78
97.051,Bluetooth,-78
97.061,Accelerometer,-0.0545501708984375,-0.916290283203125,0.36834716796875
97.062,Gyroscope,0.00333241350017488,-0.018090054392814636,-0.0013915016315877438
97.063,Attitude,1.1865522127297612,-3.026756752871263,0.05937878487832587
97.064,Gravity,-0.04295262694358826,-0.9270820617675781,0.3723892271518707
97.064,Magnetic-field,-23.484329223632812,-42.76524353027344,13.581222534179688,high
97.114,Bluetooth,-67
97.115,Bluetooth,-67
97.177,Bluetooth,-78
97.179,Bluetooth,-78
97.211,Bluetooth,-67
97.212,Bluetooth,-68
97.278,Bluetooth,-78
97.279,Bluetooth,-78
97.311,Accelerometer,-0.0512237548828125,-0.9234466552734375,0.37774658203125
97.312,Gyroscope,0.006305566523224115,-0.022723421454429626,0.00042823629337362945
97.313,Attitude,1.1859356390285298,-3.0264881133305837,0.05981471318241963
97.314,Gravity,-0.04311835393309593,-0.9268507361412048,0.3729458153247833
97.314,Magnetic-field,-23.506546020507812,-42.64470672607422,13.468826293945312,high
97.339,Bluetooth,-66
97.340,Bluetooth,-66
97.374,Bluetooth,-78
97.375,Bluetooth,-78
97.434,Bluetooth,-67
97.435,Bluetooth,-68
97.468,Bluetooth,-77
97.469,Bluetooth,-77
97.527,Bluetooth,-68
97.528,Bluetooth,-67
97.561,Accelerometer,-0.0539398193359375,-0.9203948974609375,0.376007080078125
97.562,Gyroscope,0.010265154764056206,-0.007669371087104082,0.009431584738194942
97.563,Attitude,1.1838605942852278,-3.021056715252571,0.056172306508770496
97.564,Gravity,-0.04537447541952133,-0.9260697364807129,0.37461453676223755
97.564,Magnetic-field,-23.677047729492188,-42.55272674560547,13.36260986328125,high
97.565,Bluetooth,-78
97.565,Bluetooth,-77
97.613,Altitude,0.09247589111328125,100.03575897216797
97.626,Bluetooth,-67
97.627,Bluetooth,-68
97.718,Bluetooth,-66
97.719,Bluetooth,-67
97.783,Bluetooth,-78
97.784,Bluetooth,-78
97.811,Accelerometer,-0.0531768798828125,-0.920867919921875,0.375091552734375
97.812,Gyroscope,0.012948555871844292,-0.008957542479038239,0.009438775479793549
97.813,Attitude,1.1819229194227272,-3.0136694945252356,0.053606753170868014
97.814,Gravity,-0.0483693927526474,-0.9253367781639099,0.37604811787605286
97.814,Magnetic-field,-23.383056640625,-42.58863067626953,13.065338134765625,high
97.815,Bluetooth,-67
97.815,Bluetooth,-68
97.879,Bluetooth,-77
97.880,Bluetooth,-78
98.037,Bluetooth,-66
98.038,Bluetooth,-67
98.061,Accelerometer,-0.06048583984375,-0.922393798828125,0.374237060546875
98.062,Gyroscope,0.0018341189716011286,0.01369104441255331,0.01558375358581543
98.063,Attitude,1.1802576863775858,-3.005638797152357,0.05211829409907013
98.064,Gravity,-0.051596540957689285,-0.9247041344642639,0.3771739602088928
98.065,Magnetic-field,-23.448974609375,-42.447723388671875,13.273483276367188,high
98.069,Bluetooth,-77
98.070,Bluetooth,-79
98.132,Bluetooth,-67
98.133,Bluetooth,-66
98.226,Bluetooth,-67
98.227,Bluetooth,-67
98.259,Bluetooth,-77
98.260,Bluetooth,-77
98.299,Bluetooth,-69
98.300,Bluetooth,-70
98.311,Accelerometer,-0.061279296875,-0.9183349609375,0.37896728515625
98.312,Gyroscope,0.012619921006262302,-0.0032826124224811792,0.013604491949081421
98.313,Attitude,1.1781289259649173,-3.000078023976857,0.05079949077406286
98.314,Gravity,-0.053970642387866974,-0.9238916635513306,0.3788292407989502
98.314,Magnetic-field,-24.171401977539062,-42.21515655517578,12.673797607421875,high
98.321,Bluetooth,-67
98.322,Bluetooth,-67
98.380,Bluetooth,-76
98.381,Bluetooth,-77
98.411,Bluetooth,-66
98.412,Bluetooth,-67
98.472,Bluetooth,-77
98.474,Bluetooth,-76
98.541,Bluetooth,-67
98.542,Bluetooth,-67
98.561,Accelerometer,-0.0588531494140625,-0.920989990234375,0.37725830078125
98.562,Gyroscope,-0.008709335699677467,-0.021285047754645348,-0.00041784998029470444
98.564,Attitude,1.1802867443174978,-3.0050260683458307,0.05395247819799274
98.564,Gravity,-0.05182386562228203,-0.9247152209281921,0.37711483240127563
98.565,Magnetic-field,-23.8258056640625,-42.57086944580078,13.322265625,high
98.572,Bluetooth,-78
98.573,Bluetooth,-78
98.614,Altitude,0.0977630615234375,100.03571319580078
98.631,Bluetooth,-67
98.632,Bluetooth,-67
98.699,Bluetooth,-69
98.700,Bluetooth,-70
98.726,Bluetooth,-67
98.727,Bluetooth,-67
98.760,Bluetooth,-78
98.761,Bluetooth,-78
98.795,Bluetooth,-68
98.811,Accelerometer,-0.055877685546875,-0.92437744140625,0.3738861083984375
98.812,Gyroscope,-0.028543761000037193,-0.04075248911976814,-0.013575729914009571
98.813,Attitude,1.183535928902336,-3.0128930373097433,0.0571782485670553
98.814,Gravity,-0.048469677567481995,-0.9259471297264099,0.37452924251556396
98.814,Magnetic-field,-23.566925048828125,-42.275848388671875,13.372573852539062,high
98.826,Bluetooth,-67
98.827,Bluetooth,-66
98.858,Bluetooth,-78
98.859,Bluetooth,-78
98.901,Bluetooth,-68
98.919,Bluetooth,-68
98.920,Bluetooth,-67
189.428,Bluetooth,-83
189.428,Bluetooth,-83
189.445,Accelerometer,-0.2645416259765625,-0.9324493408203125,0.1878204345703125
189.447,Gyroscope,-0.020010460168123245,0.01630866527557373,-0.008501875214278698
189.448,Attitude,1.2395094220419896,-2.2053044969774054,1.6697904010216855
189.449,Gravity,-0.26195240020751953,-0.9456245303153992,0.19280804693698883
189.449,Magnetic-field,6.40228271484375,-50.164207458496094,-2.073211669921875,high
189.459,Bluetooth,-89
189.460,Bluetooth,-90
189.518,Bluetooth,-82
189.519,Bluetooth,-83
189.585,Bluetooth,-72
189.586,Bluetooth,-72
189.615,Bluetooth,-83
189.616,Bluetooth,-81
189.646,Bluetooth,-81
189.646,Bluetooth,-81
189.695,Accelerometer,-0.2673492431640625,-0.9366455078125,0.1923370361328125
189.696,Gyroscope,0.026222549378871918,-0.011664645746350288,0.012442288920283318
189.698,Attitude,1.239572617914077,-2.1996543584480786,1.6617985562114486
189.698,Gravity,-0.2629896402359009,-0.9456450939178467,0.19129003584384918
189.699,Magnetic-field,6.4256134033203125,-50.293251037597656,-2.1312713623046875,high
189.714,Bluetooth,-81
189.715,Bluetooth,-81
189.806,Activity,860686.076728375,,2
189.871,Bluetooth,-82
189.873,Bluetooth,-83
189.934,Bluetooth,-81
189.935,Bluetooth,-82
189.945,Accelerometer,-0.2659912109375,-0.947509765625,0.1909942626953125
189.947,Gyroscope,0.029646575450897217,-0.03617691248655319,0.054733552038669586
189.948,Attitude,1.2404344364680955,-2.20864653734667,1.656021507340104
189.948,Gravity,-0.2606038451194763,-0.9459249973297119,0.19316156208515167
189.949,Magnetic-field,6.8642425537109375,-50.336151123046875,-1.886505126953125,high
190.030,Bluetooth,-81
190.031,Bluetooth,-81
190.129,Bluetooth,-81
190.130,Bluetooth,-80
190.159,Bluetooth,-94
190.160,Bluetooth,-97
190.195,Accelerometer,-0.2826995849609375,-0.913787841796875,0.1872100830078125
190.196,Gyroscope,-0.0007065366371534765,-0.07411390542984009,-0.017846908420324326
190.198,Attitude,1.253735500188574,-2.1895859580214236,1.63844733684627
190.198,Gravity,-0.2539660632610321,-0.9501558542251587,0.1808449923992157
190.199,Magnetic-field,6.6757659912109375,-50.35200500488281,-3.0264129638671875,high
190.219,Bluetooth,-81
190.220,Bluetooth,-81
190.227,Altitude,-0.01850128173828125,100.03614807128906
190.351,Bluetooth,-95
190.352,Bluetooth,-94
190.445,Accelerometer,-0.2550048828125,-0.9416961669921875,0.1786346435546875
190.446,Gyroscope,0.0012900352012366056,-0.030465496703982353,-0.006652842741459608
190.447,Attitude,1.2568786584153484,-2.2018816851432566,1.6438514129053217
190.448,Gravity,-0.24931125342845917,-0.9511311650276184,0.18219126760959625
190.448,Magnetic-field,6.7305145263671875,-50.167808532714844,-2.7991943359375,high
190.449,Bluetooth,-79
190.450,Bluetooth,-80
190.509,Bluetooth,-79
190.510,Bluetooth,-78
190.638,Bluetooth,-80
190.639,Bluetooth,-79
190.670,Bluetooth,-96
190.671,Bluetooth,-95
190.695,Accelerometer,-0.2524871826171875,-0.9324951171875,0.17559814453125
190.696,Gyroscope,-0.03979694843292236,-0.017651697620749474,-0.03560726344585419
190.697,Attitude,1.271350990986665,-2.187808942993715,1.6267783581592106
190.698,Gravity,-0.24059729278087616,-0.9555002450942993,0.17068180441856384
190.698,Magnetic-field,7.111846923828125,-50.16497802734375,-3.22991943359375,high
190.733,Bluetooth,-79
190.734,Bluetooth,-79
190.870,Bluetooth,-79
190.871,Bluetooth,-79
190.896,Bluetooth,-79
190.946,Accelerometer,-0.24322509765625,-0.94317626953125,0.17803955078125
190.947,Gyroscope,0.043421510607004166,-0.018039986491203308,0.02732536382973194
190.948,Attitude,1.2686390279062456,-2.2000536069751426,1.635368533842093
190.948,Gravity,-0.24058321118354797,-0.9546967148780823,0.17513923346996307
190.949,Magnetic-field,7.4477081298828125,-50.35761260986328,-3.3645477294921875,high
191.064,Bluetooth,-90
191.065,Bluetooth,-90
191.156,Bluetooth,-79
191.157,Bluetooth,-79
191.186,Bluetooth,-90
191.195,Accelerometer,-0.2479095458984375,-0.9557037353515625,0.1799774169921875
191.196,Gyroscope,-0.014365090988576412,0.013670272193849087,-0.029533125460147858
191.197,Attitude,1.2780196290230779,-2.193351493710347,1.6326182146868609
191.198,Gravity,-0.23446600139141083,-0.9574461579322815,0.16829349100589752
191.198,Magnetic-field,7.9725799560546875,-49.79425811767578,-4.13653564453125,high
191.220,Bluetooth,-80
191.221,Bluetooth,-79
191.228,Altitude,-0.03699493408203125,100.03636169433594
191.251,Bluetooth,-88
191.252,Bluetooth,-89
191.315,Bluetooth,-80
191.358,Activity,860687.6288774167,stationary,0
191.375,Bluetooth,-89
191.376,Bluetooth,-90
191.436,Bluetooth,-79
191.437,Bluetooth,-78
191.445,Accelerometer,-0.2393951416015625,-0.954803466796875,0.164093017578125
191.446,Gyroscope,-0.012583968229591846,-0.004828577395528555,0.0009989517275243998
191.447,Attitude,1.2816108046292114,-2.1868681249174937,1.6281275541313387
191.447,Gravity,-0.23274418711662292,-0.9584764838218689,0.16478179395198822
191.448,Magnetic-field,7.801239013671875,-49.975738525390625,-3.5904998779296875,high
191.470,Bluetooth,-89
191.471,Bluetooth,-88
191.533,Bluetooth,-79
191.534,Bluetooth,-79
191.628,Bluetooth,-79
191.629,Bluetooth,-79
191.659,Bluetooth,-88
191.660,Bluetooth,-89
191.677,Activity,860687.94791975,,2
191.695,Accelerometer,-0.2419586181640625,-0.9537200927734375,0.1646575927734375
191.696,Gyroscope,0.0029348034877330065,-0.0013520868960767984,-0.0005605954211205244
191.697,Attitude,1.2814409306381045,-2.1878103595655656,1.6314916160563278
191.697,Gravity,-0.23272159695625305,-0.9584280252456665,0.16509521007537842
191.698,Magnetic-field,7.6826934814453125,-49.983360290527344,-3.888275146484375,high
191.719,Bluetooth,-80
191.721,Bluetooth,-80
191.785,Bluetooth,-71
191.787,Bluetooth,-71
191.818,Bluetooth,-79
191.819,Bluetooth,-79
191.848,Bluetooth,-89
191.849,Bluetooth,-88
191.942,Bluetooth,-78
191.943,Bluetooth,-80
191.945,Accelerometer,-0.2418212890625,-0.9524993896484375,0.1680145263671875
191.946,Gyroscope,0.016814399510622025,-0.010277937166392803,0.00987287051975727
191.947,Attitude,1.2792787520576305,-2.1872922571404625,1.634223447958773
191.948,Gravity,-0.23449788987636566,-0.957808792591095,0.16617275774478912
191.948,Magnetic-field,7.73602294921875,-49.800025939941406,-3.69921875,high
191.973,Bluetooth,-87
191.974,Bluetooth,-88
191.996,Activity,860688.26623475,stationary,0
192.031,Bluetooth,-78
192.032,Bluetooth,-79
192.065,Bluetooth,-87
192.066,Bluetooth,-88
192.101,Bluetooth,-71
192.124,Bluetooth,-79
192.155,Bluetooth,-89
192.156,Bluetooth,-88
