TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
3.054,Gyroscope,0.02383715659379959,-0.025439312681555748,0.0011036139912903309
3.055,Attitude,1.190074009654254,0.891869538914075,-2.3039825891937706
3.055,Gravity,0.28918972611427307,-0.928396463394165,-0.233343705534935
3.056,Magnetic-field,16.078948974609375,-37.57649230957031,-31.720916748046875,high
3.063,Bluetooth,-58
3.064,Bluetooth,-60
3.090,Altitude,-0.30387115478515625,99.97232055664062
3.098,Bluetooth,-59
3.099,Bluetooth,-60
3.194,Bluetooth,-59
3.195,Bluetooth,-59
3.223,Bluetooth,-59
3.225,Bluetooth,-60
3.254,Bluetooth,-59
3.255,Bluetooth,-59
3.302,Accelerometer,0.2883453369140625,-0.9293670654296875,-0.2238922119140625
3.304,Gyroscope,0.02720791846513748,-0.017181916162371635,0.02334074303507805
3.305,Attitude,1.1939025521811548,0.8941413369198862,-2.3071081391413704
3.305,Gravity,0.28694573044776917,-0.9298123121261597,-0.23045870661735535
3.306,Magnetic-field,15.972381591796875,-37.70307922363281,-32.20335388183594,high
3.318,Bluetooth,-59
3.319,Bluetooth,-60
3.348,Bluetooth,-59
3.349,Bluetooth,-59
3.381,Activity,855838.6340895417,,2
3.382,Bluetooth,-58
3.383,Bluetooth,-58
3.414,Bluetooth,-59
3.415,Bluetooth,-59
3.476,Bluetooth,-59
3.477,Bluetooth,-59
3.506,Bluetooth,-58
3.507,Bluetooth,-59
3.539,Bluetooth,-59
3.540,Bluetooth,-58
3.553,Accelerometer,0.2858734130859375,-0.928375244140625,-0.2221221923828125
3.554,Gyroscope,0.00782436691224575,-0.0051779840141534805,0.009287241846323013
3.555,Attitude,1.1955121604575067,0.8944609155903774,-2.3066075130767376
3.555,Gravity,0.2858516275882721,-0.9304035305976868,-0.22942975163459778
3.556,Magnetic-field,15.966339111328125,-37.4188232421875,-32.10362243652344,high
3.571,Bluetooth,-59
3.572,Bluetooth,-59
3.629,Bluetooth,-59
3.631,Bluetooth,-58
3.665,Bluetooth,-57
3.666,Bluetooth,-58
3.695,Bluetooth,-59
3.696,Bluetooth,-59
3.758,Bluetooth,-57
3.759,Bluetooth,-58
3.788,Bluetooth,-59
3.789,Bluetooth,-58
3.802,Accelerometer,0.291961669921875,-0.9250946044921875,-0.2294769287109375
3.803,Gyroscope,-0.02960502915084362,-0.017196830362081528,-0.001924932817928493
3.805,Attitude,1.1918417377432329,0.8900329776839037,-2.300333387226545
3.805,Gravity,0.28748494386672974,-0.9290518760681152,-0.2328411489725113
3.806,Magnetic-field,16.155120849609375,-37.53380584716797,-32.25752258300781,high
3.825,Bluetooth,-59
3.826,Bluetooth,-60
3.856,Bluetooth,-58
3.857,Bluetooth,-59
105.196,Bluetooth,-62
105.197,Bluetooth,-63
105.227,Bluetooth,-66
105.228,Bluetooth,-67
105.291,Bluetooth,-65
105.292,Bluetooth,-65
105.357,Bluetooth,-64
105.358,Bluetooth,-63
105.363,Activity,855940.615112375,stationary,0
105.367,Accelerometer,0.3197021484375,-0.915740966796875,-0.244293212890625
105.368,Gyroscope,-0.0091759217903018,-0.0019153454340994358,0.016033828258514404
105.369,Attitude,1.153031292349635,0.9070445559083611,-1.5083025335559828
105.370,Gravity,0.3195790648460388,-0.913998007774353,-0.24995368719100952
105.370,Magnetic-field,32.114410400390625,-33.845794677734375,-23.139007568359375,high
105.390,Bluetooth,-65
105.391,Bluetooth,-66
105.420,Bluetooth,-65
105.421,Bluetooth,-65
105.452,Bluetooth,-63
105.453,Bluetooth,-63
105.544,Bluetooth,-65
105.546,Bluetooth,-66
105.575,Bluetooth,-64
105.576,Bluetooth,-64
105.612,Bluetooth,-66
105.613,Bluetooth,-66
105.617,Accelerometer,0.3173980712890625,-0.907470703125,-0.255035400390625
105.618,Gyroscope,-0.027486220002174377,-0.014466291293501854,0.00048602689639665186
105.619,Attitude,1.1502234820595594,0.9037981229645297,-1.5034479620362247
105.620,Gravity,0.3207809329032898,-0.9128552079200745,-0.25257644057273865
105.620,Magnetic-field,32.142730712890625,-33.44957733154297,-23.271835327148438,high
105.630,Altitude,-0.18495941162109375,99.96976470947266
105.673,Bluetooth,-65
105.674,Bluetooth,-65
105.702,Bluetooth,-64
105.704,Bluetooth,-64
105.767,Bluetooth,-67
105.768,Bluetooth,-66
105.835,Bluetooth,-63
105.837,Bluetooth,-63
105.866,Bluetooth,-65
105.867,Bluetooth,-66
105.868,Accelerometer,0.3119964599609375,-0.9177703857421875,-0.247222900390625
105.869,Gyroscope,0.04945170506834984,0.0034237599465996027,0.010841995477676392
105.870,Attitude,1.1541825313988558,0.9100951565568373,-1.5122957994232948
105.871,Gravity,0.3195090889930725,-0.9144644737243652,-0.24833174049854279
105.871,Magnetic-field,32.09992980957031,-33.773834228515625,-23.11468505859375,high
105.900,Bluetooth,-67
105.901,Bluetooth,-66
105.934,Bluetooth,-63
105.936,Bluetooth,-62
105.967,Bluetooth,-66
105.968,Bluetooth,-67
106.000,Bluetooth,-65
106.001,Bluetooth,-66
106.032,Bluetooth,-64
106.033,Bluetooth,-63
106.041,Activity,855941.293381375,stationary,2
106.064,Bluetooth,-62
106.065,Bluetooth,-62
106.099,Bluetooth,-67
106.100,Bluetooth,-66
106.117,Accelerometer,0.3121185302734375,-0.91473388671875,-0.242462158203125
106.118,Gyroscope,0.011301123537123203,-0.005054946057498455,0.007632619701325893
106.119,Attitude,1.1584051411811065,0.9152435108979595,-1.5172331758417208
106.120,Gravity,0.31771937012672424,-0.9161650538444519,-0.24432730674743652
106.120,Magnetic-field,31.8602294921875,-33.732208251953125,-22.856765747070312,high
106.127,Bluetooth,-63
106.128,Bluetooth,-64
106.158,Bluetooth,-63
106.159,Bluetooth,-64
106.193,Bluetooth,-62
106.194,Bluetooth,-63
106.257,Bluetooth,-64
106.258,Bluetooth,-64
106.291,Bluetooth,-62
106.292,Bluetooth,-62
106.367,Accelerometer,0.312744140625,-0.9201507568359375,-0.2436676025390625
106.369,Gyroscope,0.00996395107358694,-0.014384797774255276,0.002572879893705249
106.370,Attitude,1.1599454714616928,0.9203546771158069,-1.521676037064461
106.370,Gravity,0.3178405165672302,-0.9167813062667847,-0.24184533953666687
106.370,Magnetic-field,31.886245727539062,-33.782470703125,-22.799331665039062,high
106.394,Bluetooth,-64
106.394,Bluetooth,-65
106.429,Bluetooth,-62
106.430,Bluetooth,-63
106.459,Bluetooth,-67
106.460,Bluetooth,-66
106.490,Bluetooth,-65
106.491,Bluetooth,-64
106.555,Bluetooth,-63
106.556,Bluetooth,-63
106.584,Bluetooth,-65
106.585,Bluetooth,-66
106.617,Accelerometer,0.3101959228515625,-0.91778564453125,-0.2406768798828125
106.618,Gyroscope,0.025947444140911102,-0.009940781630575657,0.004357464145869017
106.619,Attitude,1.160535185334981,0.925729722974591,-1.5257383440609065
106.620,Gravity,0.31870386004447937,-0.9170166850090027,-0.23980839550495148
106.620,Magnetic-field,31.772064208984375,-34.01673889160156,-22.5953369140625,high
106.621,Bluetooth,-66
106.621,Bluetooth,-66
106.631,Altitude,-0.19817352294921875,99.96990203857422
106.650,Bluetooth,-66
106.651,Bluetooth,-66
106.683,Bluetooth,-65
106.684,Bluetooth,-66
106.715,Bluetooth,-62
106.717,Bluetooth,-64
106.751,Bluetooth,-66
106.752,Bluetooth,-66
106.867,Accelerometer,0.3109130859375,-0.9174652099609375,-0.2382049560546875
106.868,Gyroscope,0.002665025182068348,-0.014137922786176205,-0.0016554208705201745
106.869,Attitude,1.1607194391010838,0.926148065029064,-1.5263313980631734
106.870,Gravity,0.3186694085597992,-0.9170901775360107,-0.23957373201847076
106.870,Magnetic-field,32.00553894042969,-33.89433288574219,-22.35235595703125,high
106.939,Bluetooth,-63
106.940,Bluetooth,-63
106.972,Bluetooth,-65
106.973,Bluetooth,-66
107.002,Bluetooth,-66
107.003,Bluetooth,-66
107.030,Bluetooth,-64
107.032,Bluetooth,-65
107.060,Bluetooth,-64
107.061,Bluetooth,-63
107.099,Bluetooth,-67
107.100,Bluetooth,-66
107.117,Accelerometer,0.318359375,-0.9181365966796875,-0.2398223876953125
107.118,Gyroscope,0.002925216220319271,-0.009619337506592274,-0.0035577169619500637
107.119,Attitude,1.1598898489517924,0.9256659936798931,-1.5253035453414538
107.119,Gravity,0.3191613256931305,-0.9167591333389282,-0.2401844561100006
107.120,Magnetic-field,32.39082336425781,-34.19328308105469,-23.026718139648438,high
107.130,Bluetooth,-65
107.131,Bluetooth,-66
107.196,Bluetooth,-63
107.197,Bluetooth,-63
107.226,Bluetooth,-66
107.227,Bluetooth,-66
107.257,Bluetooth,-67
107.258,Bluetooth,-65
107.351,Bluetooth,-66
107.352,Bluetooth,-66
107.367,Accelerometer,0.313720703125,-0.9167327880859375,-0.232086181640625
107.368,Gyroscope,0.001984587637707591,-0.03357340767979622,0.004043211229145527
107.369,Attitude,1.1606157728506856,0.9274869221510463,-1.526839901435144
107.369,Gravity,0.31906577944755554,-0.9170488119125366,-0.2392037808895111
107.370,Magnetic-field,32.38768005371094,-33.866912841796875,-22.732421875,high
107.385,Bluetooth,-64
107.385,Bluetooth,-64
107.417,Bluetooth,-62
107.417,Bluetooth,-63
107.451,Bluetooth,-67
107.452,Bluetooth,-66
107.482,Bluetooth,-66
107.483,Bluetooth,-65
107.576,Bluetooth,-66
107.577,Bluetooth,-66
107.607,Bluetooth,-65
107.609,Bluetooth,-67
107.617,Accelerometer,0.3215789794921875,-0.9153594970703125,-0.2397003173828125
107.618,Gyroscope,-0.007668306119740009,0.007520766928792,0.014766695909202099
107.619,Attitude,1.1625286441214389,0.9294738447047931,-1.5242092773089393
107.619,Gravity,0.31813400983810425,-0.9178099632263184,-0.237519308924675
107.620,Magnetic-field,32.393951416015625,-33.8837890625,-22.86279296875,high
107.631,Altitude,-0.2193145751953125,99.97016906738281
107.641,Bluetooth,-67
107.642,Bluetooth,-65
107.675,Bluetooth,-63
107.677,Bluetooth,-64
107.710,Bluetooth,-66
107.711,Bluetooth,-67
107.738,Bluetooth,-66
107.739,Bluetooth,-66
107.770,Bluetooth,-62
107.771,Bluetooth,-63
107.835,Bluetooth,-67
107.836,Bluetooth,-67
107.864,Bluetooth,-66
107.865,Bluetooth,-65
107.867,Accelerometer,0.3161163330078125,-0.9119720458984375,-0.2331085205078125
107.868,Gyroscope,0.0013427657540887594,0.0026786073576658964,-0.0038035267498344183
107.869,Attitude,1.1603379592061758,0.9260809757624202,-1.5189871621828266
107.869,Gravity,0.31893256306648254,-0.9169380068778992,-0.23980505764484406
107.870,Magnetic-field,32.14509582519531,-33.90043640136719,-23.00286865234375,high
107.894,Bluetooth,-65
107.895,Bluetooth,-65
107.958,Bluetooth,-63
107.959,Bluetooth,-63
107.991,Bluetooth,-66
107.992,Bluetooth,-67
108.021,Bluetooth,-64
108.022,Bluetooth,-64
108.051,Bluetooth,-62
108.053,Bluetooth,-61
108.117,Accelerometer,0.314178466796875,-0.912933349609375,-0.240631103515625
108.118,Gyroscope,-0.013070794753730297,-0.027028420940041542,0.010463293641805649
108.119,Attitude,1.1621057167945401,0.9226229197492424,-1.5126172215008413
108.119,Gravity,0.3168087899684906,-0.9176419973373413,-0.23992758989334106
108.119,Magnetic-field,32.37242126464844,-33.88531494140625,-22.980117797851562,high
108.120,Bluetooth,-66
108.121,Bluetooth,-66
108.151,Bluetooth,-63
108.152,Bluetooth,-64
108.184,Bluetooth,-63
108.185,Bluetooth,-62
108.217,Bluetooth,-66
108.218,Bluetooth,-64
108.279,Bluetooth,-63
108.280,Bluetooth,-63
108.316,Bluetooth,-62
108.316,Bluetooth,-62
108.367,Accelerometer,0.31524658203125,-0.915802001953125,-0.24530029296875
108.368,Gyroscope,-0.055458199232816696,-0.03371721878647804,-0.01173495315015316
108.369,Attitude,1.1576273855393313,0.9170276664760623,-1.5052296282744366
108.370,Gravity,0.31872040033340454,-0.9158530235290527,-0.2441934049129486
108.370,Magnetic-field,32.238525390625,-33.86408996582031,-22.899765014648438,high
108.437,Bluetooth,-62
108.438,Bluetooth,-62
108.472,Bluetooth,-65
108.473,Bluetooth,-66
108.501,Bluetooth,-64
108.502,Bluetooth,-64
108.534,Bluetooth,-62
108.535,Bluetooth,-63
108.598,Bluetooth,-66
108.598,Bluetooth,-66
108.617,Accelerometer,0.3166656494140625,-0.9081268310546875,-0.242828369140625
108.618,Gyroscope,-0.009104548953473568,-0.022233666852116585,-0.0022828616201877594
108.619,Attitude,1.1554965576260325,0.9086014255566434,-1.5001323394487707
108.619,Gravity,0.318189799785614,-0.9149954319000244,-0.2480696439743042
108.620,Magnetic-field,32.19972229003906,-33.460113525390625,-23.3017578125,high
108.629,Bluetooth,-66
108.631,Bluetooth,-65
108.662,Bluetooth,-63
108.663,Bluetooth,-62
108.693,Bluetooth,-66
108.694,Bluetooth,-66
108.757,Bluetooth,-65
108.758,Bluetooth,-65
108.822,Bluetooth,-66
108.824,Bluetooth,-66
108.856,Bluetooth,-66
108.857,Bluetooth,-65
108.867,Accelerometer,0.31524658203125,-0.913238525390625,-0.2467803955078125
108.868,Gyroscope,-0.009949569590389729,-0.012233230285346508,-0.004294347018003464
108.869,Attitude,1.1545226079137032,0.9088436698252417,-1.5017793426898458
108.869,Gravity,0.3189525306224823,-0.9146020412445068,-0.24854008853435516
108.870,Magnetic-field,32.05018615722656,-33.608306884765625,-22.783462524414062,high
109.019,Bluetooth,-62
109.020,Bluetooth,-64
109.052,Bluetooth,-66
109.053,Bluetooth,-66
109.116,Accelerometer,0.31707763671875,-0.9119720458984375,-0.244354248046875
109.117,Gyroscope,0.018391789868474007,-0.01630493812263012,0.010785802267491817
109.118,Bluetooth,-66
109.119,Bluetooth,-66
109.120,Attitude,1.15713019907726,0.9137769775084679,-1.505928071062893
109.120,Gravity,0.3182854652404785,-0.9156532883644104,-0.24550628662109375
109.121,Magnetic-field,32.18255615234375,-33.90074920654297,-23.0311279296875,high
109.151,Altitude,-0.2193145751953125,99.97017669677734
109.185,Bluetooth,-62
206.159,Bluetooth,-73
206.160,Bluetooth,-73
206.192,Bluetooth,-72
206.194,Bluetooth,-73
206.225,Bluetooth,-70
206.226,Bluetooth,-70
206.255,Bluetooth,-73
206.255,Bluetooth,-73
206.319,Bluetooth,-73
206.320,Bluetooth,-73
206.352,Bluetooth,-72
206.353,Bluetooth,-71
206.380,Bluetooth,-74
206.381,Bluetooth,-76
206.390,Activity,856041.641113625,stationary,0
206.391,Accelerometer,0.41009521484375,-0.9061737060546875,-0.0946044921875
206.392,Gyroscope,0.01002413872629404,-0.0035928706638514996,0.004741491749882698
206.393,Attitude,1.137174518685627,1.3601415185598753,-1.021656309779901
206.394,Gravity,0.4108723998069763,-0.9074499607086182,-0.08785565197467804
206.394,Magnetic-field,38.40643310546875,-35.26600646972656,3.714447021484375,high
206.415,Bluetooth,-73
206.416,Bluetooth,-75
206.477,Bluetooth,-75
206.478,Bluetooth,-76
206.513,Bluetooth,-74
206.514,Bluetooth,-73
206.540,Bluetooth,-77
206.541,Bluetooth,-76
206.569,Bluetooth,-74
206.571,Bluetooth,-74
206.635,Bluetooth,-74
206.636,Bluetooth,-74
206.642,Accelerometer,0.40948486328125,-0.907073974609375,-0.0868988037109375
206.643,Gyroscope,0.016684703528881073,-0.03359577804803848,0.011216701939702034
206.644,Attitude,1.1380514842734637,1.3633163488840423,-1.0275045346991836
206.644,Gravity,0.4103700816631317,-0.907818078994751,-0.08638674020767212
206.644,Magnetic-field,38.29844665527344,-35.12671661376953,4.4099273681640625,high
206.664,Bluetooth,-78
206.666,Bluetooth,-77
206.698,Bluetooth,-74
206.699,Bluetooth,-74
206.730,Bluetooth,-75
206.730,Bluetooth,-75
206.760,Bluetooth,-75
206.760,Bluetooth,-76
206.790,Bluetooth,-79
206.791,Bluetooth,-78
206.823,Bluetooth,-73
206.824,Bluetooth,-73
206.855,Bluetooth,-74
206.857,Bluetooth,-74
206.889,Bluetooth,-80
206.891,Accelerometer,0.408843994140625,-0.9055938720703125,-0.0789947509765625
206.892,Gyroscope,-0.00236222380772233,0.005343632772564888,-0.0017411747248843312
206.893,Attitude,1.1396198651764362,1.3726634866943928,-1.0354337809150793
206.893,Gravity,0.40976330637931824,-0.9084746837615967,-0.0822668969631195
206.894,Magnetic-field,38.514984130859375,-35.59276580810547,4.519561767578125,high
206.894,Bluetooth,-80
206.929,Altitude,-0.1294708251953125,99.97362518310547
206.951,Bluetooth,-74
206.953,Bluetooth,-74
207.014,Bluetooth,-83
207.015,Bluetooth,-84
207.079,Bluetooth,-74
207.080,Bluetooth,-74
207.113,Bluetooth,-74
207.114,Bluetooth,-73
207.141,Accelerometer,0.4054718017578125,-0.907989501953125,-0.078857421875
207.142,Gyroscope,-0.005145227070897818,-0.018127605319023132,0.009358614683151245
207.143,Attitude,1.1376152230370769,1.3637165771678355,-1.022768066238259
207.144,Gravity,0.41079258918762207,-0.9076350331306458,-0.08630399405956268
207.144,Magnetic-field,38.34327697753906,-35.479713439941406,3.7049713134765625,high
207.145,Bluetooth,-85
207.145,Bluetooth,-86
207.175,Bluetooth,-75
207.176,Bluetooth,-77
207.270,Bluetooth,-83
207.271,Bluetooth,-83
207.336,Bluetooth,-76
207.337,Bluetooth,-76
207.344,Activity,856042.5960385001,,2
207.370,Bluetooth,-79
207.371,Bluetooth,-80
207.391,Accelerometer,0.4062957763671875,-0.906890869140625,-0.0916900634765625
207.392,Gyroscope,-0.036323387175798416,-0.019339077174663544,-0.005323925521224737
207.393,Attitude,1.1333542752454036,1.3466326421482209,-1.002645541851279
207.394,Gravity,0.41302502155303955,-0.9058382511138916,-0.0941678136587143
207.394,Magnetic-field,38.43669128417969,-35.06935119628906,3.339263916015625,high
207.399,Bluetooth,-79
207.400,Bluetooth,-80
207.431,Bluetooth,-74
207.432,Bluetooth,-76
207.462,Bluetooth,-76
207.463,Bluetooth,-75
207.493,Bluetooth,-80
207.495,Bluetooth,-83
207.531,Bluetooth,-74
207.532,Bluetooth,-75
207.592,Bluetooth,-74
207.593,Bluetooth,-74
207.625,Bluetooth,-82
207.626,Bluetooth,-80
207.641,Accelerometer,0.406280517578125,-0.9007720947265625,-0.0994110107421875
207.642,Gyroscope,-0.04417065531015396,0.0028067054226994514,-0.005660815164446831
207.643,Attitude,1.1314327872065404,1.333482092427245,-0.9842578889320225
207.643,Gravity,0.41344186663627625,-0.9050225615501404,-0.09999999403953552
207.644,Magnetic-field,38.4324951171875,-35.098236083984375,3.952392578125,high
207.658,Bluetooth,-79
207.660,Bluetooth,-79
207.690,Bluetooth,-76
207.692,Bluetooth,-76
207.755,Bluetooth,-74
207.756,Bluetooth,-75
207.783,Bluetooth,-83
207.784,Bluetooth,-83
207.814,Bluetooth,-78
207.815,Bluetooth,-78
207.882,Bluetooth,-72
207.883,Bluetooth,-72
207.891,Accelerometer,0.41839599609375,-0.8963165283203125,-0.10577392578125
207.892,Gyroscope,-0.0030269487760961056,0.0030487868934869766,-0.005330316722393036
207.893,Attitude,1.1267528486865843,1.3291238195992217,-0.9713128565640934
207.893,Gravity,0.417109876871109,-0.9030219912528992,-0.10281345248222351
