TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.900,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
0.901,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
0.902,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
0.902,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
0.903,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
0.913,Bluetooth,-67
0.914,Bluetooth,-65
1.006,Bluetooth,-62
1.007,Bluetooth,-62
1.043,Bluetooth,-65
1.044,Bluetooth,-67
1.075,Bluetooth,-62
1.076,Bluetooth,-62
1.140,Bluetooth,-66
1.141,Bluetooth,-66
1.150,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
1.151,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
1.152,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
1.152,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
1.153,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
1.204,Bluetooth,-62
1.206,Bluetooth,-62
1.234,Bluetooth,-65
1.236,Bluetooth,-66
1.297,Bluetooth,-62
1.298,Bluetooth,-62
1.330,Bluetooth,-66
1.332,Bluetooth,-66
1.395,Bluetooth,-62
1.396,Bluetooth,-62
1.400,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
1.401,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
1.402,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
1.403,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
1.403,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
1.426,Bluetooth,-66
1.427,Bluetooth,-66
1.444,Altitude,-0.3963470458984375,100.05438232421875
1.488,Bluetooth,-62
1.489,Bluetooth,-61
1.521,Bluetooth,-66
1.522,Bluetooth,-66
1.580,Bluetooth,-62
1.581,Bluetooth,-62
1.639,Bluetooth,-66
1.641,Bluetooth,-66
1.650,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
1.651,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
1.652,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
1.652,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
1.653,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
1.732,Bluetooth,-65
1.733,Bluetooth,-66
1.795,Bluetooth,-62
1.796,Bluetooth,-62
1.828,Bluetooth,-65
1.830,Bluetooth,-66
1.884,Bluetooth,-62
1.885,Bluetooth,-61
1.900,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
1.901,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
1.902,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
1.903,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
1.903,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
1.913,Bluetooth,-66
1.914,Bluetooth,-65
1.944,Bluetooth,-67
1.944,Bluetooth,-66
1.952,Activity,861060.8616698751,stationary,0
2.003,Bluetooth,-62
2.004,Bluetooth,-61
2.036,Bluetooth,-66
2.037,Bluetooth,-67
2.090,Bluetooth,-62
2.091,Bluetooth,-62
2.122,Bluetooth,-65
2.123,Bluetooth,-66
2.149,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
2.150,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
2.152,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
2.152,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
2.153,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
2.184,Bluetooth,-62
2.185,Bluetooth,-62
2.217,Bluetooth,-65
2.218,Bluetooth,-66
2.284,Bluetooth,-62
2.285,Bluetooth,-62
2.316,Bluetooth,-65
2.317,Bluetooth,-66
2.375,Bluetooth,-62
2.376,Bluetooth,-62
2.400,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
2.401,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
2.402,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
2.403,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
2.403,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
2.439,Bluetooth,-67
2.440,Bluetooth,-65
2.472,Bluetooth,-62
2.473,Bluetooth,-62
2.503,Bluetooth,-62
2.504,Bluetooth,-62
2.534,Bluetooth,-66
2.535,Bluetooth,-67
2.593,Bluetooth,-63
2.595,Bluetooth,-62
2.624,Bluetooth,-66
2.626,Bluetooth,-65
2.650,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
2.651,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
2.652,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
2.653,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
2.653,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
2.658,Bluetooth,-70
2.659,Bluetooth,-70
2.688,Bluetooth,-62
2.689,Bluetooth,-62
2.719,Bluetooth,-66
2.720,Bluetooth,-66
2.814,Bluetooth,-66
2.815,Bluetooth,-66
2.877,Bluetooth,-62
2.878,Bluetooth,-62
2.899,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
2.900,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
2.901,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
2.902,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
2.902,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
2.911,Bluetooth,-67
2.912,Bluetooth,-66
2.964,Altitude,-0.42012786865234375,100.0546646118164
3.006,Bluetooth,-62
3.007,Bluetooth,-62
3.042,Bluetooth,-66
3.043,Bluetooth,-65
3.073,Bluetooth,-62
3.074,Bluetooth,-62
3.136,Bluetooth,-66
3.137,Bluetooth,-66
3.150,Accelerometer,-0.4018707275390625,-0.8153228759765625,0.4068145751953125
3.152,Gyroscope,0.003085272153839469,-0.009254750795662403,0.004667456261813641
3.153,Attitude,0.9643645265064994,-2.3669944838154375,-2.3829571613458294
3.153,Gravity,-0.3986319601535797,-0.8216869235038757,0.4073367714881897
3.154,Magnetic-field,-15.739639282226562,-30.270057678222656,38.128326416015625,high
3.202,Bluetooth,-62
3.203,Bluetooth,-61
3.238,Bluetooth,-66
3.239,Bluetooth,-66
3.298,Bluetooth,-62
3.300,Bluetooth,-62
3.330,Bluetooth,-66
3.331,Bluetooth,-65
3.395,Bluetooth,-61
3.397,Bluetooth,-62
3.400,Accelerometer,-0.4017181396484375,-0.8147125244140625,0.4103851318359375
3.401,Gyroscope,0.0019467707024887204,-0.036546025425195694,0.002688727341592312
3.402,Attitude,0.9613202615931078,-2.368090068956048,-2.380504109855183
3.403,Gravity,-0.3999314308166504,-0.8199480772018433,0.40956127643585205
3.403,Magnetic-field,-15.954437255859375,-30.017379760742188,38.16838836669922,high
3.426,Bluetooth,-66
3.427,Bluetooth,-66
3.490,Bluetooth,-61
3.491,Bluetooth,-62
3.561,Bluetooth,-66
3.562,Bluetooth,-66
3.585,Bluetooth,-62
3.586,Bluetooth,-62
3.619,Bluetooth,-66
3.621,Bluetooth,-67
3.650,Accelerometer,-0.4057159423828125,-0.8124847412109375,0.4132537841796875
3.651,Gyroscope,0.026978621259331703,-0.005696235224604607,0.010902714915573597
3.652,Attitude,0.9555897578804927,-2.369555533089717,-2.37671343765818
3.653,Gravity,-0.40260201692581177,-0.8166542649269104,0.41350671648979187
3.653,Magnetic-field,-15.937454223632812,-29.721397399902344,38.384376525878906,high
3.684,Bluetooth,-63
3.685,Bluetooth,-62
3.715,Bluetooth,-65
3.716,Bluetooth,-66
3.808,Bluetooth,-61
3.809,Bluetooth,-62
3.840,Bluetooth,-66
3.842,Bluetooth,-67
3.873,Bluetooth,-62
3.874,Bluetooth,-63
3.900,Accelerometer,-0.409332275390625,-0.8086090087890625,0.415313720703125
3.901,Gyroscope,0.028499817475676537,-0.006735134404152632,0.010146111249923706
3.902,Attitude,0.9513160368566098,-2.3719279208808466,-2.372453492380853
3.902,Gravity,-0.40404507517814636,-0.814180314540863,0.4169634282588959
3.903,Magnetic-field,-16.163177490234375,-29.527175903320312,38.597312927246094,high
14.022,Activity,861072.932179125,stationary,0
14.024,Bluetooth,-79
14.025,Bluetooth,-79
14.090,Bluetooth,-75
14.091,Bluetooth,-76
14.122,Bluetooth,-79
14.123,Bluetooth,-79
14.163,Accelerometer,-0.4486236572265625,-0.79168701171875,0.4099884033203125
14.164,Gyroscope,0.0005576659459620714,-0.025600435212254524,0.0012178635224699974
14.165,Attitude,0.9230821086112282,-2.309414219362914,-3.113441914271931
14.165,Gravity,-0.4461280107498169,-0.7974650263786316,0.4062255620956421
14.166,Magnetic-field,-6.522735595703125,-36.988525390625,35.299461364746094,high
14.183,Bluetooth,-75
14.184,Bluetooth,-75
14.216,Bluetooth,-79
14.217,Bluetooth,-79
14.249,Bluetooth,-73
14.282,Bluetooth,-76
14.316,Bluetooth,-84
14.317,Bluetooth,-84
14.344,Bluetooth,-80
14.346,Bluetooth,-79
14.375,Bluetooth,-75
14.376,Bluetooth,-75
14.413,Accelerometer,-0.4501800537109375,-0.7947235107421875,0.4086761474609375
14.414,Gyroscope,-0.01386921014636755,-0.01455843634903431,0.00046392265358008444
14.415,Attitude,0.9268987817345192,-2.3061348095769083,-3.1177462260393822
14.416,Gravity,-0.4451974630355835,-0.7997620701789856,0.4027157127857208
14.416,Magnetic-field,-6.4846343994140625,-36.81620788574219,34.71599578857422,high
14.440,Bluetooth,-79
14.441,Bluetooth,-79
14.506,Bluetooth,-76
14.507,Bluetooth,-75
14.540,Bluetooth,-79
14.542,Bluetooth,-79
14.604,Bluetooth,-76
14.605,Bluetooth,-76
14.636,Bluetooth,-79
14.637,Bluetooth,-78
14.663,Accelerometer,-0.4517669677734375,-0.794464111328125,0.39886474609375
14.664,Gyroscope,-0.015792012214660645,-0.006125803105533123,0.0051713259890675545
14.665,Attitude,0.9286653818279054,-2.3036428312145762,-3.120210566709635
14.666,Gravity,-0.4451490342617035,-0.8008213639259338,0.4006594121456146
14.666,Magnetic-field,-6.3030242919921875,-36.90803527832031,35.249366760253906,high
14.695,Bluetooth,-74
14.696,Bluetooth,-75
14.732,Bluetooth,-79
14.733,Bluetooth,-79
14.799,Bluetooth,-75
14.800,Bluetooth,-75
14.833,Bluetooth,-79
14.834,Bluetooth,-79
14.896,Bluetooth,-75
14.897,Bluetooth,-74
14.913,Accelerometer,-0.4483184814453125,-0.7964324951171875,0.4031524658203125
14.914,Gyroscope,0.005973470397293568,-0.021697305142879486,0.0016445019282400608
14.915,Attitude,0.9307701862670555,-2.3018668715263755,-3.1227259311044664
14.916,Gravity,-0.44460391998291016,-0.8020801544189453,0.39874184131622314
14.916,Magnetic-field,-6.6649322509765625,-37.24122619628906,34.96741485595703,high
14.931,Altitude,0.00528717041015625,100.05281829833984
14.931,Bluetooth,-79
14.932,Bluetooth,-78
14.979,Activity,861073.8876420001,,2
14.995,Bluetooth,-75
14.996,Bluetooth,-75
15.024,Bluetooth,-80
15.025,Bluetooth,-79
15.084,Bluetooth,-75
15.085,Bluetooth,-75
15.117,Bluetooth,-79
15.119,Bluetooth,-79
15.150,Bluetooth,-73
15.151,Bluetooth,-75
15.163,Accelerometer,-0.4509735107421875,-0.7945556640625,0.402191162109375
15.164,Gyroscope,-0.0028602350503206253,-0.008782572112977505,0.010043579153716564
15.165,Attitude,0.9306669735908701,-2.3012163759189073,-3.1226192943339295
15.165,Gravity,-0.4449249804019928,-0.8020185232162476,0.39850786328315735
15.166,Magnetic-field,-6.32855224609375,-37.39551544189453,35.04772186279297,high
15.181,Bluetooth,-75
15.182,Bluetooth,-75
15.246,Bluetooth,-79
15.247,Bluetooth,-80
15.296,Activity,861074.2060085001,stationary,0
15.311,Bluetooth,-79
15.312,Bluetooth,-80
15.402,Bluetooth,-74
15.403,Bluetooth,-75
15.413,Accelerometer,-0.4495086669921875,-0.7969970703125,0.4002227783203125
15.414,Gyroscope,0.00281975488178432,-0.004759601317346096,0.0049279131926596165
15.415,Attitude,0.9304616452330274,-2.300757024284448,-3.1226424326370377
15.416,Gravity,-0.4452306032180786,-0.8018958568572998,0.39841315150260925
15.416,Magnetic-field,-6.1694183349609375,-37.13267517089844,35.16339111328125,high
15.434,Bluetooth,-79
15.435,Bluetooth,-80
15.499,Bluetooth,-75
15.500,Bluetooth,-75
15.530,Bluetooth,-80
15.531,Bluetooth,-78
15.589,Bluetooth,-74
15.620,Bluetooth,-80
15.621,Bluetooth,-80
15.663,Accelerometer,-0.45220947265625,-0.7986907958984375,0.4019317626953125
15.664,Gyroscope,0.007454986684024334,-0.013250557705760002,0.003358778776600957
15.665,Attitude,0.9312111067132708,-2.3015295227793082,-3.1214094914735977
15.666,Gravity,-0.44447505474090576,-0.8023433685302734,0.39835578203201294
15.666,Magnetic-field,-6.279449462890625,-37.003021240234375,34.746917724609375,high
15.681,Bluetooth,-75
15.682,Bluetooth,-75
15.710,Bluetooth,-79
15.712,Bluetooth,-78
15.835,Bluetooth,-80
15.836,Bluetooth,-79
15.913,Accelerometer,-0.4500274658203125,-0.7953033447265625,0.4047393798828125
15.914,Gyroscope,0.029809826985001564,-0.006436061579734087,0.01630467176437378
15.915,Attitude,0.925064390721721,-2.305135907159945,-3.1162755542102967
15.916,Gravity,-0.446687787771225,-0.7986595034599304,0.4032532572746277
15.916,Magnetic-field,-6.497772216796875,-36.698577880859375,35.32701110839844,high
15.932,Altitude,0.00528717041015625,100.0528335571289
15.934,Bluetooth,-78
15.935,Bluetooth,-79
15.996,Bluetooth,-75
15.997,Bluetooth,-75
16.027,Bluetooth,-79
16.028,Bluetooth,-80
16.125,Bluetooth,-78
16.126,Bluetooth,-79
16.162,Bluetooth,-71
16.163,Accelerometer,-0.451751708984375,-0.788818359375,0.4068603515625
16.164,Gyroscope,0.030582142993807793,0.004501807503402233,0.016656741499900818
16.165,Attitude,0.9191967818395804,-2.303988415149224,-3.1137457988298247
16.165,Gravity,-0.4506244957447052,-0.7951147556304932,0.40586963295936584
16.166,Magnetic-field,-6.6930389404296875,-36.70641326904297,34.928131103515625,high
16.185,Bluetooth,-76
16.186,Bluetooth,-75
16.220,Bluetooth,-79
16.222,Bluetooth,-79
16.257,Bluetooth,-72
16.257,Bluetooth,-73
16.284,Bluetooth,-75
16.285,Bluetooth,-75
16.314,Bluetooth,-79
16.316,Bluetooth,-80
16.348,Bluetooth,-79
16.349,Bluetooth,-79
16.380,Bluetooth,-75
16.380,Bluetooth,-76
16.414,Accelerometer,-0.456817626953125,-0.7896575927734375,0.411529541015625
16.415,Gyroscope,0.013458817265927792,-0.008356200531125069,0.019240273162722588
16.415,Attitude,0.9158440414598943,-2.3029657551673397,-3.113212961130922
16.416,Gravity,-0.453019380569458,-0.7930769920349121,0.4071883261203766
16.416,Magnetic-field,-6.935455322265625,-36.79804229736328,35.444122314453125,high
16.417,Bluetooth,-79
16.418,Bluetooth,-79
16.445,Bluetooth,-80
16.446,Bluetooth,-78
16.475,Bluetooth,-75
16.476,Bluetooth,-75
16.535,Bluetooth,-79
16.536,Bluetooth,-79
16.573,Activity,861075.480997625,,2
16.600,Bluetooth,-75
16.601,Bluetooth,-75
16.633,Bluetooth,-79
16.634,Bluetooth,-79
16.663,Accelerometer,-0.4535675048828125,-0.784393310546875,0.4053955078125
16.664,Gyroscope,0.02774667553603649,-0.02491999790072441,0.012396215461194515
16.665,Attitude,0.9140951208974677,-2.304889631921138,-3.1123821957101114
16.666,Gravity,-0.4532642364501953,-0.792010486125946,0.4089876711368561
16.667,Magnetic-field,-7.185302734375,-36.723854064941406,35.943878173828125,high
16.729,Bluetooth,-79
16.730,Bluetooth,-80
16.797,Bluetooth,-75
16.798,Bluetooth,-76
16.830,Bluetooth,-79
16.832,Bluetooth,-79
16.890,Activity,861075.799531625,stationary,0
16.897,Bluetooth,-75
16.898,Bluetooth,-75
16.913,Accelerometer,-0.4542694091796875,-0.786376953125,0.4113311767578125
16.915,Gyroscope,-0.008288822136819363,-0.030917169526219368,-0.008159126155078411
16.916,Attitude,0.9164481002013696,-2.306161162620758,-3.112984072522793
16.916,Gravity,-0.4513608515262604,-0.793444812297821,0.40831258893013
16.917,Magnetic-field,-6.9630889892578125,-36.68177795410156,35.37848663330078,high
16.927,Bluetooth,-80
16.928,Bluetooth,-81
16.933,Altitude,0.00528717041015625,100.0528335571289
17.022,Bluetooth,-80
17.023,Bluetooth,-80
17.082,Bluetooth,-75
17.083,Bluetooth,-76
17.112,Bluetooth,-80
17.113,Bluetooth,-79
17.142,Bluetooth,-81
17.143,Bluetooth,-78
17.163,Accelerometer,-0.4513397216796875,-0.791961669921875,0.412841796875
17.164,Gyroscope,-0.01525645051151514,-0.015549132600426674,0.00035606464371085167
17.165,Attitude,0.9221208124015005,-2.3044774508007717,-3.116792680174727
17.166,Gravity,-0.4486972689628601,-0.7968846559524536,0.40453141927719116
17.166,Magnetic-field,-6.6035919189453125,-36.92998504638672,35.701942443847656,high
17.173,Bluetooth,-75
17.174,Bluetooth,-75
17.270,Bluetooth,-75
17.271,Bluetooth,-75
17.304,Bluetooth,-75
17.305,Bluetooth,-75
17.336,Bluetooth,-80
17.337,Bluetooth,-80
17.398,Bluetooth,-75
17.400,Bluetooth,-75
17.413,Accelerometer,-0.4503326416015625,-0.79437255859375,0.404205322265625
17.414,Gyroscope,-0.023989222943782806,-0.026746924966573715,-0.007265902124345303
17.414,Attitude,0.9264891390193086,-2.3029342878329437,-3.119996491568753
17.414,Gravity,-0.44672784209251404,-0.7995160818099976,0.4015078544616699
17.414,Magnetic-field,-6.700714111328125,-36.786903381347656,34.9228515625,high
17.430,Bluetooth,-81
17.431,Bluetooth,-80
17.529,Bluetooth,-81
17.531,Bluetooth,-80
17.663,Accelerometer,-0.4492645263671875,-0.794830322265625,0.39959716796875
17.664,Gyroscope,-0.009790845215320587,-0.01949700154364109,-0.0015110776294022799
17.665,Attitude,0.9292618575974688,-2.2997458905282158,-3.1237971516736374
17.666,Gravity,-0.4463503062725067,-0.8011784553527832,0.3986031413078308
17.666,Magnetic-field,-6.378936767578125,-37.299072265625,35.33856964111328,high
17.694,Bluetooth,-75
17.695,Bluetooth,-75
17.724,Bluetooth,-80
17.724,Bluetooth,-80
17.762,Bluetooth,-73
17.785,Bluetooth,-75
17.786,Bluetooth,-75
17.820,Bluetooth,-80
17.821,Bluetooth,-80
17.887,Bluetooth,-75
17.888,Bluetooth,-75
17.913,Accelerometer,-0.4477386474609375,-0.7973175048828125,0.39727783203125
17.914,Gyroscope,-0.007673365995287895,-0.011052118614315987,-0.00021305288828443736
17.916,Attitude,0.9315841643378294,-2.2971767332570687,-3.127207061049225
17.916,Gravity,-0.4459807872772217,-0.8025659918785095,0.39621829986572266
17.917,Magnetic-field,-6.40240478515625,-37.39044189453125,34.961212158203125,high
17.949,Bluetooth,-73
17.950,Bluetooth,-73
29.882,Bluetooth,-78
29.883,Bluetooth,-77
29.916,Bluetooth,-77
29.917,Bluetooth,-79
29.975,Bluetooth,-78
29.975,Bluetooth,-78
30.099,Bluetooth,-79
30.100,Bluetooth,-77
30.107,Accelerometer,-0.505859375,-0.76690673828125,0.3851165771484375
30.108,Gyroscope,0.04344175010919571,-0.018908975645899773,0.0172698013484478
30.109,Attitude,0.8882225761546529,-2.221954371450128,2.2189008059285564
30.109,Gravity,-0.5017212629318237,-0.7759518027305603,0.3823283314704895
30.110,Magnetic-field,-4.07501220703125,-46.89463806152344,20.713729858398438,high
30.130,Bluetooth,-78
30.131,Bluetooth,-77
30.193,Bluetooth,-77
30.194,Bluetooth,-77
30.223,Bluetooth,-78
30.224,Bluetooth,-78
30.262,Bluetooth,-70
30.286,Bluetooth,-77
30.287,Bluetooth,-77
30.316,Bluetooth,-78
30.317,Bluetooth,-79
30.345,Bluetooth,-78
30.347,Bluetooth,-79
30.356,Accelerometer,-0.506134033203125,-0.769744873046875,0.3873748779296875
30.357,Gyroscope,0.032587505877017975,0.00299286050722003,-0.006539658177644014
30.358,Attitude,0.8850201636963321,-2.222046645648007,2.226741713554318
30.359,Gravity,-0.5036594271659851,-0.7739277482032776,0.3838787078857422
30.359,Magnetic-field,-4.6060333251953125,-46.96095275878906,21.135299682617188,high
30.381,Altitude,0.01849365234375,100.05095672607422
30.382,Bluetooth,-78
30.383,Bluetooth,-78
30.445,Bluetooth,-78
30.446,Bluetooth,-77
30.476,Bluetooth,-79
30.477,Bluetooth,-78
30.507,Bluetooth,-78
30.508,Bluetooth,-78
30.538,Bluetooth,-78
30.539,Bluetooth,-78
30.598,Bluetooth,-78
30.599,Bluetooth,-78
30.607,Accelerometer,-0.51080322265625,-0.76287841796875,0.389312744140625
30.608,Gyroscope,0.03320988640189171,-0.009855293668806553,0.02052178606390953
30.609,Attitude,0.879244207883971,-2.2234062683651024,2.233546773243528
30.609,Gravity,-0.5066804885864258,-0.7702571153640747,0.3872714936733246
30.610,Magnetic-field,-4.5046844482421875,-46.731300354003906,21.1923828125,high
30.633,Bluetooth,-78
30.634,Bluetooth,-79
30.697,Bluetooth,-78
30.698,Bluetooth,-77
30.726,Bluetooth,-78
30.727,Bluetooth,-78
30.795,Bluetooth,-78
30.796,Bluetooth,-78
30.826,Bluetooth,-78
30.827,Bluetooth,-78
30.856,Accelerometer,-0.5099945068359375,-0.7654571533203125,0.387420654296875
30.857,Gyroscope,-0.004303934518247843,-0.010683536529541016,0.00962626188993454
30.858,Attitude,0.8809445684668957,-2.2205868990036453,2.2319533027127108
30.859,Gravity,-0.5067265033721924,-0.7713403701782227,0.3850482702255249
30.859,Magnetic-field,-4.7128448486328125,-46.465850830078125,20.8580322265625,high
30.886,Bluetooth,-79
30.887,Bluetooth,-79
30.913,Activity,861089.822658,,2
30.919,Bluetooth,-79
30.921,Bluetooth,-78
30.984,Bluetooth,-78
30.985,Bluetooth,-78
31.015,Bluetooth,-78
31.016,Bluetooth,-78
31.079,Bluetooth,-78
31.080,Bluetooth,-78
31.106,Accelerometer,-0.5048980712890625,-0.76361083984375,0.383392333984375
31.107,Gyroscope,-0.016052203252911568,-0.01895531453192234,-0.011638812720775604
31.108,Attitude,0.8869121164458115,-2.2213002164117674,2.2308306177682717
31.109,Gravity,-0.5027797222137451,-0.7751244902610779,0.38261526823043823
31.109,Magnetic-field,-4.4739837646484375,-47.12284851074219,21.298995971679688,high
31.113,Bluetooth,-78
31.114,Bluetooth,-78
31.178,Bluetooth,-78
31.178,Bluetooth,-79
31.231,Activity,861090.1409401668,stationary,0
31.241,Bluetooth,-78
31.242,Bluetooth,-79
31.305,Bluetooth,-79
31.306,Bluetooth,-78
31.334,Bluetooth,-78
31.335,Bluetooth,-78
31.356,Accelerometer,-0.500213623046875,-0.7723846435546875,0.3789520263671875
31.357,Gyroscope,-0.008723982609808445,-0.03423067554831505,-0.00634791050106287
31.358,Attitude,0.8919545063001718,-2.2184917947995624,2.2282176355625514
31.359,Gravity,-0.5007290840148926,-0.7783004641532898,0.37883880734443665
31.359,Magnetic-field,-4.2712860107421875,-47.15064239501953,20.365737915039062,high
31.381,Altitude,0.01849365234375,100.0509262084961
31.399,Bluetooth,-78
31.400,Bluetooth,-79
31.436,Bluetooth,-78
31.437,Bluetooth,-78
31.500,Bluetooth,-79
31.501,Bluetooth,-78
31.532,Bluetooth,-78
31.533,Bluetooth,-78
31.594,Bluetooth,-79
31.596,Bluetooth,-79
31.607,Accelerometer,-0.505462646484375,-0.7729644775390625,0.3777923583984375
31.608,Gyroscope,-0.012475045397877693,-0.009162605740129948,-0.0014245248166844249
31.609,Attitude,0.8945851055625557,-2.214701651788231,2.2251768629964244
31.609,Gravity,-0.5005220174789429,-0.7799494862556458,0.375707745552063
31.609,Magnetic-field,-4.1175079345703125,-47.2249755859375,20.503570556640625,high
31.624,Bluetooth,-78
31.625,Bluetooth,-78
31.725,Bluetooth,-78
31.726,Bluetooth,-80
31.757,Bluetooth,-78
31.758,Bluetooth,-78
31.785,Bluetooth,-79
31.786,Bluetooth,-79
31.819,Bluetooth,-78
31.820,Bluetooth,-79
31.856,Accelerometer,-0.505157470703125,-0.7678985595703125,0.3695526123046875
31.857,Gyroscope,-0.007819040678441525,-0.006269347388297319,0.0013435647124424577
31.858,Attitude,0.8959478035433334,-2.2135095294137708,2.224171102780909
31.859,Gravity,-0.500118613243103,-0.7808015942573547,0.3744736313819885
31.859,Magnetic-field,-4.072723388671875,-47.12334442138672,19.971603393554688,high
31.862,Bluetooth,-69
31.869,Activity,861090.7786961667,,2
31.982,Bluetooth,-80
31.983,Bluetooth,-79
32.012,Bluetooth,-78
32.013,Bluetooth,-78
32.080,Bluetooth,-79
32.081,Bluetooth,-78
32.107,Accelerometer,-0.5034027099609375,-0.7740936279296875,0.3716278076171875
