TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.022,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
1.054,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
1.054,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
1.054,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
1.070,Bluetooth,-79
1.071,Bluetooth,-81
1.133,Bluetooth,-78
1.133,Bluetooth,-77
1.193,Bluetooth,-78
1.193,Bluetooth,-79
1.223,Bluetooth,-69
1.223,Bluetooth,-70
1.252,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
1.258,Bluetooth,-77
1.258,Bluetooth,-76
1.272,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
1.286,Bluetooth,-79
1.287,Bluetooth,-79
1.304,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
1.304,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
1.304,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
1.317,Bluetooth,-79
1.317,Bluetooth,-79
1.347,Bluetooth,-71
1.347,Bluetooth,-71
1.378,Bluetooth,-78
1.378,Bluetooth,-77
1.406,Bluetooth,-78
1.407,Bluetooth,-79
1.442,Bluetooth,-69
1.443,Bluetooth,-69
1.472,Bluetooth,-70
1.472,Bluetooth,-69
1.487,Altitude,-0.06341552734375,101.8386459350586
1.502,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
1.506,Bluetooth,-78
1.507,Bluetooth,-76
1.523,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
1.537,Bluetooth,-79
1.537,Bluetooth,-78
1.552,Activity,26162.393788875,,2
1.554,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
1.554,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
1.554,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
1.569,Bluetooth,-69
1.570,Bluetooth,-68
1.600,Bluetooth,-69
1.600,Bluetooth,-70
1.632,Bluetooth,-76
1.632,Bluetooth,-77
1.663,Bluetooth,-77
1.664,Bluetooth,-79
1.693,Bluetooth,-69
1.694,Bluetooth,-69
1.729,Bluetooth,-77
1.731,Bluetooth,-76
1.752,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
1.772,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
1.794,Bluetooth,-79
1.795,Bluetooth,-78
1.804,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
1.804,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
1.804,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
1.828,Bluetooth,-68
1.828,Bluetooth,-68
1.862,Bluetooth,-77
1.863,Bluetooth,-77
1.869,Activity,26162.710892375002,stationary,0
1.892,Bluetooth,-78
1.892,Bluetooth,-79
1.925,Bluetooth,-69
1.925,Bluetooth,-69
1.956,Bluetooth,-69
1.956,Bluetooth,-70
1.987,Bluetooth,-78
1.987,Bluetooth,-77
2.002,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
2.019,Bluetooth,-78
2.019,Bluetooth,-78
2.022,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
2.051,Bluetooth,-69
2.051,Bluetooth,-69
2.054,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
2.054,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
2.054,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
2.084,Bluetooth,-76
2.085,Bluetooth,-76
2.115,Bluetooth,-76
2.116,Bluetooth,-75
2.148,Bluetooth,-77
2.149,Bluetooth,-78
2.179,Bluetooth,-69
2.180,Bluetooth,-69
2.210,Bluetooth,-76
2.211,Bluetooth,-75
2.252,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
2.273,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
2.274,Bluetooth,-79
2.275,Bluetooth,-79
2.303,Bluetooth,-69
2.304,Bluetooth,-69
2.305,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
2.306,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
2.306,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
2.334,Bluetooth,-75
2.335,Bluetooth,-73
2.395,Bluetooth,-78
2.397,Bluetooth,-78
2.426,Bluetooth,-68
2.427,Bluetooth,-68
2.460,Bluetooth,-77
2.461,Bluetooth,-75
2.490,Bluetooth,-77
2.491,Bluetooth,-78
2.502,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.522,Altitude,-0.0792694091796875,101.8388442993164
2.523,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
2.552,Bluetooth,-70
2.553,Bluetooth,-69
2.555,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
2.555,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
2.556,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
2.583,Bluetooth,127
2.615,Bluetooth,-78
2.617,Bluetooth,-78
2.647,Bluetooth,-69
2.649,Bluetooth,-69
2.677,Bluetooth,-69
2.678,Bluetooth,-68
2.708,Bluetooth,-76
2.709,Bluetooth,-76
2.737,Bluetooth,-79
2.739,Bluetooth,-78
2.753,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.768,Bluetooth,-67
2.770,Bluetooth,-67
2.772,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
2.801,Bluetooth,128
2.804,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
2.804,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
2.805,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
2.824,Activity,26163.662651000002,,2
2.832,Bluetooth,-77
2.833,Bluetooth,-77
2.864,Bluetooth,-78
2.866,Bluetooth,-78
2.894,Bluetooth,127
2.926,Bluetooth,-75
2.928,Bluetooth,-76
2.956,Bluetooth,127
2.986,Bluetooth,-78
2.987,Bluetooth,-78
3.002,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
3.017,Bluetooth,-67
3.019,Bluetooth,-69
3.023,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
3.050,Bluetooth,-76
3.051,Bluetooth,-75
3.054,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
3.054,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
3.054,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
3.078,Bluetooth,-77
3.079,Bluetooth,-75
3.142,Activity,26163.979789,stationary,0
3.173,Bluetooth,-76
3.174,Bluetooth,-74
3.205,Bluetooth,-75
3.206,Bluetooth,-76
3.252,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
3.266,Bluetooth,-67
3.268,Bluetooth,-67
3.273,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
3.304,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
3.304,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
3.305,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
3.329,Bluetooth,-74
3.332,Bluetooth,-73
3.359,Bluetooth,127
3.391,Bluetooth,-65
3.392,Bluetooth,-65
3.425,Bluetooth,127
3.455,Bluetooth,-74
3.457,Bluetooth,-74
3.487,Bluetooth,126
3.502,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
3.519,Bluetooth,-65
3.520,Bluetooth,-65
3.522,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
3.553,Bluetooth,127
3.555,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
3.555,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
3.556,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
3.560,Altitude,-0.1426849365234375,101.83958435058594
3.582,Bluetooth,-74
3.584,Bluetooth,-74
3.614,Bluetooth,127
3.648,Bluetooth,-74
3.650,Bluetooth,-74
3.677,Bluetooth,127
3.710,Bluetooth,-74
3.710,Bluetooth,-74
3.745,Bluetooth,127
3.752,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
3.773,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
3.776,Bluetooth,-75
3.776,Bluetooth,-74
3.804,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
3.805,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
3.805,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
3.808,Bluetooth,128
3.839,Bluetooth,-74
3.840,Bluetooth,-73
3.874,Bluetooth,-65
3.875,Bluetooth,-64
3.908,Bluetooth,-74
3.909,Bluetooth,-74
3.940,Bluetooth,-75
3.941,Bluetooth,-75
3.973,Bluetooth,-65
3.974,Bluetooth,-66
49.395,Heading,325.8267822265625,340.1234130859375,20.0,8.718338012695312,-3.441192626953125,-47.96697998046875
49.419,Bluetooth,-65
49.420,Bluetooth,-66
49.451,Bluetooth,-62
49.452,Bluetooth,-63
49.481,Bluetooth,-62
49.483,Bluetooth,-62
49.513,Bluetooth,-65
49.514,Bluetooth,-66
49.515,Accelerometer,-0.0196075439453125,-0.4772796630859375,-0.873809814453125
49.515,Gyroscope,-0.2945011417725594,-0.059349610156851855,0.017965684713674542
49.516,Attitude,0.4406615416712584,-0.016703590725145805,-1.2109648861546924
49.516,Gravity,-0.015107189305126667,-0.4265379011631012,-0.9043435454368591
49.517,Magnetic-field,8.731094360351562,-2.042022705078125,-48.38507080078125,high
49.541,Bluetooth,-61
49.543,Bluetooth,-63
49.574,Bluetooth,-61
49.575,Bluetooth,-63
49.642,Bluetooth,127
49.740,Altitude,0.0792694091796875,101.83464813232422
49.765,Accelerometer,-0.0086669921875,-0.40545654296875,-0.961090087890625
49.766,Gyroscope,-0.1197272004944743,-0.10530698214002225,0.0518227179679609
49.768,Attitude,0.36374338163490266,-0.029126027343089046,-1.1872403322033651
49.768,Gravity,-0.027216508984565735,-0.3557751774787903,-0.9341751933097839
49.768,Magnetic-field,8.797958374023438,1.350372314453125,-48.256103515625,high
49.769,Bluetooth,-65
49.770,Bluetooth,-67
49.888,Bluetooth,-64
49.986,Bluetooth,-65
49.987,Bluetooth,-66
50.015,Accelerometer,-0.0086669921875,-0.40545654296875,-0.961090087890625
50.016,Gyroscope,-0.028471855214037136,0.022047778032547996,0.0934718942557101
50.017,Attitude,0.36374338163490266,-0.029126027343089046,-1.1872403322033651
50.018,Gravity,-0.027216508984565735,-0.3557751774787903,-0.9341751933097839
50.018,Magnetic-field,8.797958374023438,1.350372314453125,-48.256103515625,high
50.048,Bluetooth,127
50.112,Bluetooth,-64
50.113,Bluetooth,-65
50.119,Heading,320.74139404296875,335.03802490234375,20.0,8.993576049804688,1.30072021484375,-48.1962890625
50.172,Bluetooth,-60
50.206,Bluetooth,-62
50.207,Bluetooth,-62
50.237,Bluetooth,-65
50.238,Bluetooth,-65
50.265,Accelerometer,-0.017333984375,-0.3535003662109375,-0.9427490234375
50.267,Gyroscope,-0.03777507585001094,0.0445461629215374,0.06957641505886514
50.268,Attitude,0.35793604793307726,-0.028410032099550373,-1.1271318822420566
50.268,Gravity,-0.02660587802529335,-0.3503418266773224,-0.9362439513206482
50.269,Magnetic-field,9.668563842773438,1.214447021484375,-48.075439453125,high
50.269,Bluetooth,-62
50.270,Bluetooth,-63
50.327,Bluetooth,-62
50.329,Bluetooth,-61
50.357,Bluetooth,-65
50.358,Bluetooth,-65
50.386,Bluetooth,-62
50.388,Bluetooth,-62
50.422,Bluetooth,-61
50.423,Bluetooth,-62
50.454,Bluetooth,-62
50.455,Bluetooth,-60
50.488,Bluetooth,-63
50.489,Bluetooth,-65
50.515,Accelerometer,-0.002227783203125,-0.398101806640625,-0.921844482421875
50.516,Gyroscope,0.009073656150008972,0.0164586018527987,-0.21812008381243284
50.517,Attitude,0.38151957820667876,0.0008081431344372994,-1.1655592665536045
50.518,Gravity,0.0007500374922528863,-0.3723312318325043,-0.9280996322631836
50.518,Magnetic-field,10.432037353515625,0.5261077880859375,-48.4049072265625,high
50.519,Bluetooth,-61
50.520,Bluetooth,-62
50.547,Bluetooth,-60
50.548,Bluetooth,-62
50.582,Bluetooth,-65
50.583,Bluetooth,-64
50.613,Bluetooth,-64
50.614,Bluetooth,-65
50.645,Bluetooth,-61
50.646,Bluetooth,-63
50.679,Bluetooth,-61
50.680,Bluetooth,-61
50.709,Bluetooth,-64
50.710,Bluetooth,-65
50.740,Bluetooth,-61
50.741,Bluetooth,-62
50.765,Accelerometer,0.0325927734375,-0.37542724609375,-0.9312286376953125
50.766,Gyroscope,0.043153063355316955,0.019408052760061457,-0.003513242110032531
50.767,Attitude,0.39853255777953145,-0.004241481034427928,-1.1808034534025362
50.768,Gravity,-0.003909070510417223,-0.3880663216114044,-0.921623170375824
50.768,Magnetic-field,9.729660034179688,-0.4779815673828125,-48.64813232421875,high
50.775,Bluetooth,-60
50.776,Bluetooth,-62
50.777,Altitude,0.08455276489257812,101.83453369140625
50.809,Bluetooth,-62
50.810,Bluetooth,-62
50.843,Bluetooth,-64
50.844,Bluetooth,-65
50.873,Bluetooth,-61
50.874,Bluetooth,-63
50.904,Bluetooth,-62
50.905,Bluetooth,-61
50.938,Bluetooth,-62
50.939,Bluetooth,-62
50.971,Bluetooth,-64
50.972,Bluetooth,-65
50.999,Bluetooth,-62
51.001,Bluetooth,-63
51.015,Accelerometer,0.0049285888671875,-0.422454833984375,-0.920989990234375
51.017,Gyroscope,-0.0007387608863879807,0.03838067868189496,-0.1926738459128347
51.018,Attitude,0.40534626661967466,0.0019636374124345894,-1.1970021385586593
51.018,Gravity,0.0018045146716758609,-0.394336998462677,-0.918964147567749
51.019,Magnetic-field,9.419509887695312,-0.73492431640625,-48.1434326171875,high
51.034,Bluetooth,-62
51.036,Bluetooth,-61
51.064,Bluetooth,-63
51.065,Bluetooth,-65
51.094,Bluetooth,-63
51.095,Bluetooth,-65
51.128,Bluetooth,-62
51.129,Bluetooth,-62
51.162,Bluetooth,-62
51.163,Bluetooth,-62
51.193,Bluetooth,-65
51.194,Bluetooth,-65
51.224,Bluetooth,-62
51.225,Bluetooth,-63
51.255,Bluetooth,-62
51.257,Bluetooth,-63
51.265,Accelerometer,0.0198822021484375,-0.392578125,-0.9371337890625
51.266,Gyroscope,-0.06059943165642604,0.04223640330811168,0.02504037214947004
51.267,Attitude,0.40534626661967466,0.0019636374124345894,-1.1970021385586593
51.268,Gravity,0.0018045146716758609,-0.394336998462677,-0.918964147567749
51.268,Magnetic-field,9.419509887695312,-0.73492431640625,-48.1434326171875,high
51.289,Bluetooth,-60
51.290,Bluetooth,-62
51.324,Bluetooth,-64
51.325,Bluetooth,-65
51.355,Bluetooth,-64
51.357,Bluetooth,-64
51.387,Bluetooth,-61
51.388,Bluetooth,-61
51.515,Accelerometer,0.0198822021484375,-0.392578125,-0.9371337890625
51.516,Gyroscope,0.007135407508649303,0.025541312750513943,-0.07087497240638778
51.517,Attitude,0.3971050031010612,0.0037200616999588814,-1.1961362071710728
51.517,Gravity,0.0034305753652006388,-0.3867502510547638,-0.9221780896186829
51.518,Magnetic-field,9.980392456054688,-0.10870361328125,-47.93035888671875,high
51.576,Bluetooth,-63
51.577,Bluetooth,-64
51.606,Bluetooth,-62
51.607,Bluetooth,-64
51.673,Bluetooth,-64
51.674,Bluetooth,-65
51.701,Bluetooth,-63
51.703,Bluetooth,-65
51.733,Bluetooth,-64
51.737,Bluetooth,-65
51.765,Accelerometer,0.013916015625,-0.40509033203125,-0.9149169921875
51.766,Gyroscope,-0.08263336125130563,-0.017489245194659366,0.13115375946756827
51.766,Attitude,0.39407198494811446,-0.006145952993653114,-1.1758671114778312
51.767,Gravity,-0.005674850195646286,-0.38395145535469055,-0.9233358502388
51.767,Magnetic-field,9.573410034179688,-0.1278228759765625,-48.3909912109375,high
51.813,Altitude,0.095123291015625,101.83439636230469
51.827,Bluetooth,-64
51.828,Bluetooth,-65
51.890,Bluetooth,-62
51.891,Bluetooth,-62
51.955,Bluetooth,-65
51.956,Bluetooth,-66
51.985,Bluetooth,-61
51.986,Bluetooth,-63
52.015,Accelerometer,-0.008453369140625,-0.3957977294921875,-0.91534423828125
52.017,Gyroscope,-0.05932457644260511,-0.019035742839668378,0.01653663247273802
52.018,Attitude,0.3777790141932818,-0.0186927133906066,-1.1597193428244426
52.018,Gravity,-0.01737360656261444,-0.3688569962978363,-0.9293237924575806
52.019,Magnetic-field,9.210540771484375,0.6867523193359375,-48.20709228515625,high
52.020,Bluetooth,-61
52.020,Bluetooth,-62
52.050,Bluetooth,-64
52.051,Bluetooth,-66
52.079,Bluetooth,-64
52.080,Bluetooth,-66
52.111,Bluetooth,-62
52.112,Bluetooth,-62
52.142,Bluetooth,-65
52.143,Bluetooth,-65
52.173,Bluetooth,-64
52.174,Bluetooth,-65
52.201,Bluetooth,-63
52.202,Bluetooth,-65
52.233,Bluetooth,-62
52.235,Bluetooth,-63
52.263,Bluetooth,-64
52.264,Bluetooth,-65
52.265,Accelerometer,-0.00994873046875,-0.377044677734375,-0.9394989013671875
52.266,Gyroscope,-0.03886856979359747,-0.02982287683503433,0.01966424885692708
52.267,Attitude,0.3777790141932818,-0.0186927133906066,-1.1597193428244426
52.268,Gravity,-0.01737360656261444,-0.3688569962978363,-0.9293237924575806
52.268,Magnetic-field,9.210540771484375,0.6867523193359375,-48.20709228515625,high
52.294,Bluetooth,-64
52.296,Bluetooth,-64
52.304,Activity,26213.139412875,,2
52.322,Bluetooth,-65
52.323,Bluetooth,-66
52.356,Bluetooth,-63
52.357,Bluetooth,-63
52.387,Bluetooth,-63
52.388,Bluetooth,-64
52.420,Bluetooth,-63
52.421,Bluetooth,-65
52.448,Bluetooth,-64
52.449,Bluetooth,-66
52.480,Bluetooth,-63
52.481,Bluetooth,-63
52.511,Bluetooth,-64
52.512,Bluetooth,-65
52.515,Accelerometer,-0.014068603515625,-0.38397216796875,-0.922393798828125
52.516,Gyroscope,0.011108044906720502,0.018724685624347124,0.00695617676728697
52.517,Attitude,0.3790932187378456,-0.03106494251141362,-1.1590687555220938
52.518,Gravity,-0.02885470911860466,-0.3700782358646393,-0.9285523891448975
52.518,Magnetic-field,9.087265014648438,0.6831512451171875,-48.20654296875,high
52.543,Bluetooth,127
52.574,Bluetooth,-65
52.575,Bluetooth,-66
52.606,Bluetooth,127
52.641,Bluetooth,-64
52.642,Bluetooth,-64
52.673,Bluetooth,127
52.706,Bluetooth,127
52.736,Bluetooth,127
52.765,Accelerometer,-0.0069427490234375,-0.3798370361328125,-0.942779541015625
52.766,Gyroscope,-0.04469956100032597,0.044840442221991156,-0.03550686154959045
52.767,Attitude,0.3794596362592354,-0.02154468602662008,-1.1630291175900023
52.768,Gravity,-0.020010555163025856,-0.37041860818862915,-0.928649365901947
52.768,Magnetic-field,8.93438720703125,0.4623565673828125,-48.39288330078125,high
52.769,Bluetooth,-64
52.770,Bluetooth,-64
52.799,Bluetooth,126
52.830,Bluetooth,-63
52.831,Bluetooth,-64
52.860,Bluetooth,126
52.893,Bluetooth,-65
52.894,Bluetooth,-63
52.922,Bluetooth,127
52.934,Activity,26213.77372325,stationary,0
52.956,Bluetooth,-62
52.956,Bluetooth,-62
52.988,Bluetooth,126
53.004,Altitude,0.095123291015625,101.83439636230469
53.015,Accelerometer,0.001373291015625,-0.37957763671875,-0.9405670166015625
53.016,Gyroscope,-0.0580571780798364,0.07225182668995873,0.011623100261541827
53.017,Attitude,0.37408756637040586,-0.000314308862091738,-1.1657233114028467
53.018,Gravity,-0.00029257169808261096,-0.3654233515262604,-0.9308413863182068
53.018,Magnetic-field,10.346603393554688,0.7301483154296875,-48.0067138671875,high
53.052,Bluetooth,-66
53.053,Bluetooth,-67
53.084,Bluetooth,-63
53.086,Bluetooth,-64
53.118,Bluetooth,-64
53.119,Bluetooth,-64
53.147,Bluetooth,-66
53.148,Bluetooth,-68
53.181,Bluetooth,-64
53.183,Bluetooth,-64
53.215,Bluetooth,-65
53.216,Bluetooth,-63
53.247,Bluetooth,-64
53.248,Bluetooth,-64
53.257,Activity,26214.090861250002,,2
53.265,Accelerometer,0.001373291015625,-0.37957763671875,-0.9405670166015625
53.265,Gyroscope,-0.02163205858638663,0.05573357002874227,-0.014360297229925269
53.267,Attitude,0.37408756637040586,-0.000314308862091738,-1.1657233114028467
53.267,Gravity,-0.00029257169808261096,-0.3654233515262604,-0.9308413863182068
53.268,Magnetic-field,10.346603393554688,0.7301483154296875,-48.0067138671875,high
53.275,Bluetooth,-66
53.276,Bluetooth,-67
53.306,Bluetooth,-64
53.307,Bluetooth,-63
53.340,Bluetooth,-64
53.341,Bluetooth,-64
53.374,Bluetooth,-64
53.375,Bluetooth,-66
89.762,Bluetooth,-66
89.763,Bluetooth,-65
89.794,Bluetooth,-64
89.795,Bluetooth,-65
89.826,Bluetooth,-69
89.828,Bluetooth,-70
89.831,Heading,108.8250503540039,123.12168884277344,20.0,-12.689682006835938,-24.989089965820312,-38.28564453125
89.856,Bluetooth,-66
89.858,Bluetooth,-67
89.888,Bluetooth,-64
89.889,Bluetooth,-64
89.923,Bluetooth,-70
89.926,Bluetooth,-68
89.958,Bluetooth,-67
89.959,Bluetooth,-68
89.975,Accelerometer,0.0191497802734375,-0.357818603515625,-0.9295806884765625
89.976,Gyroscope,0.0021433120452957707,-0.03256699802225198,0.005076251353800036
89.977,Attitude,0.36542307532911344,0.0016862054886584467,2.566385851251957
89.977,Gravity,0.0015748691512271762,-0.35734447836875916,-0.9339713454246521
89.978,Magnetic-field,-12.5535888671875,-25.156951904296875,-38.26202392578125,high
89.991,Bluetooth,-66
89.992,Bluetooth,-67
90.026,Bluetooth,-65
90.027,Bluetooth,-65
90.042,Activity,26250.881491250002,stationary,0
90.057,Bluetooth,-69
90.058,Bluetooth,-70
90.087,Bluetooth,-65
90.088,Bluetooth,-67
90.120,Bluetooth,-64
90.121,Bluetooth,-64
90.150,Bluetooth,-64
90.151,Bluetooth,-64
90.181,Bluetooth,-70
90.182,Bluetooth,-68
90.209,Bluetooth,-68
90.210,Bluetooth,-68
90.224,Accelerometer,0.01611328125,-0.363037109375,-0.9368896484375
90.225,Gyroscope,-0.02998905808705528,0.020948691450672297,-0.011902199543782131
90.225,Attitude,0.36408470239295776,0.0012880850623243417,2.5655627431566876
90.226,Gravity,0.0012036508414894342,-0.3560941517353058,-0.934449315071106
90.226,Magnetic-field,-12.703018188476562,-24.992950439453125,-38.33636474609375,high
90.245,Bluetooth,-65
90.246,Bluetooth,-66
90.279,Bluetooth,-68
90.280,Bluetooth,-70
90.308,Bluetooth,-68
90.309,Bluetooth,-69
90.340,Bluetooth,-67
90.342,Bluetooth,-67
90.373,Bluetooth,-64
90.374,Bluetooth,-64
90.403,Bluetooth,-69
90.405,Bluetooth,-69
90.434,Bluetooth,-69
90.435,Bluetooth,-69
90.467,Bluetooth,-67
90.468,Bluetooth,-68
90.475,Accelerometer,0.01611328125,-0.363037109375,-0.9368896484375
90.476,Gyroscope,0.0004737763579250965,-0.006521548877386038,0.0015997608668105983
90.477,Attitude,0.3630079068657137,0.00068430301166826,2.5640592276547247
90.477,Gravity,0.0006397090037353337,-0.3550877273082733,-0.934832751750946
90.477,Magnetic-field,-13.02203369140625,-24.623199462890625,-37.90277099609375,high
90.500,Bluetooth,-64
90.501,Bluetooth,-64
90.531,Bluetooth,-69
90.532,Bluetooth,-68
90.559,Bluetooth,-66
90.560,Bluetooth,-68
90.594,Bluetooth,-66
90.595,Bluetooth,-67
90.626,Bluetooth,-65
90.627,Bluetooth,-64
90.659,Bluetooth,-70
90.660,Bluetooth,-69
90.690,Bluetooth,-67
90.691,Bluetooth,-67
90.721,Bluetooth,-64
90.723,Bluetooth,-65
90.724,Accelerometer,0.0174102783203125,-0.363739013671875,-0.9359893798828125
90.725,Gyroscope,0.0004737763579250965,-0.006521548877386038,0.0015997608668105983
