TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.826,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
1.827,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
1.828,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
1.828,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
1.828,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
1.946,Bluetooth,127
1.978,Bluetooth,-70
1.979,Bluetooth,-71
2.012,Bluetooth,-67
2.013,Bluetooth,-66
2.044,Bluetooth,-69
2.045,Bluetooth,-70
2.075,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
2.076,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
2.077,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
2.078,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
2.078,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
2.079,Bluetooth,-69
2.080,Bluetooth,-71
2.144,Bluetooth,-67
2.145,Bluetooth,-66
2.175,Bluetooth,-70
2.176,Bluetooth,-71
2.204,Bluetooth,-71
2.206,Bluetooth,-72
2.264,Bluetooth,-68
2.265,Bluetooth,-67
2.295,Bluetooth,-70
2.296,Bluetooth,-70
2.326,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
2.327,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
2.328,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
2.328,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
2.328,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
2.329,Bluetooth,-72
2.330,Bluetooth,-72
2.343,Altitude,-0.026424407958984375,101.84255981445312
2.362,Bluetooth,-65
2.363,Bluetooth,-65
2.426,Bluetooth,-70
2.427,Bluetooth,-71
2.460,Bluetooth,-71
2.461,Bluetooth,-73
2.494,Bluetooth,-69
2.495,Bluetooth,-68
2.525,Bluetooth,-73
2.526,Bluetooth,-69
2.555,Bluetooth,127
2.575,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
2.576,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
2.577,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
2.578,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
2.578,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
2.585,Bluetooth,-71
2.586,Bluetooth,-74
2.620,Bluetooth,-67
2.623,Bluetooth,-67
2.651,Bluetooth,-71
2.652,Bluetooth,-71
2.685,Bluetooth,-72
2.686,Bluetooth,-73
2.716,Bluetooth,-69
2.718,Bluetooth,-67
2.746,Bluetooth,-67
2.752,Bluetooth,-66
2.780,Bluetooth,-73
2.780,Bluetooth,-72
2.811,Bluetooth,-72
2.811,Bluetooth,-72
2.825,Accelerometer,0.0003662109375,-0.3468170166015625,-0.943695068359375
2.825,Gyroscope,0.001317732107371207,-0.001143561372080025,-0.02481160661183223
2.825,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
2.826,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
2.826,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
2.842,Bluetooth,-67
2.842,Bluetooth,-67
2.874,Bluetooth,-70
2.874,Bluetooth,-72
2.904,Bluetooth,-73
2.904,Bluetooth,-71
2.932,Bluetooth,-72
2.933,Bluetooth,-74
2.963,Bluetooth,-68
2.963,Bluetooth,-66
2.997,Bluetooth,-73
2.998,Bluetooth,-72
3.030,Bluetooth,-73
3.030,Bluetooth,-73
3.064,Bluetooth,-72
3.064,Bluetooth,-72
3.075,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
3.075,Gyroscope,0.005587311966986242,0.0013454289827080311,-0.04197967457902804
3.076,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
3.076,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
3.076,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
3.097,Bluetooth,-69
3.097,Bluetooth,-69
3.127,Bluetooth,-73
3.128,Bluetooth,-72
3.156,Bluetooth,-74
3.156,Bluetooth,-74
3.186,Bluetooth,-73
3.186,Bluetooth,-74
3.217,Bluetooth,-70
3.217,Bluetooth,-71
3.250,Bluetooth,-73
3.250,Bluetooth,-73
3.279,Bluetooth,-73
3.279,Bluetooth,-72
3.310,Bluetooth,-72
3.310,Bluetooth,-73
3.325,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
3.326,Gyroscope,-0.0017763284470828518,0.0051098071835350345,-0.003517503167776658
3.326,Attitude,0.3477567977361842,0.003198245356637991,0.9217428397510916
3.326,Gravity,0.0030067916959524155,-0.3407897353172302,-0.9401347041130066
3.326,Magnetic-field,12.615234375,-30.69122314453125,-35.1673583984375,high
3.373,Bluetooth,-72
3.379,Altitude,-0.031707763671875,101.84266662597656
3.401,Bluetooth,-73
3.402,Bluetooth,-75
3.434,Bluetooth,-71
3.435,Bluetooth,-70
3.469,Bluetooth,-69
3.470,Bluetooth,-70
3.503,Bluetooth,-71
3.504,Bluetooth,-73
3.534,Bluetooth,-71
3.535,Bluetooth,-73
3.569,Bluetooth,-70
3.570,Bluetooth,-70
3.575,Accelerometer,0.006439208984375,-0.347015380859375,-0.9482421875
3.576,Gyroscope,-0.03990081103211219,0.01909965870583028,-0.0018362495716096347
3.576,Attitude,0.35038711023845803,-0.0013752040202053455,0.9202320577751731
3.577,Gravity,-0.001291646040044725,-0.3432614207267761,-0.9392390251159668
3.577,Magnetic-field,11.941848754882812,-31.099777221679688,-34.732666015625,high
3.603,Bluetooth,-73
3.604,Bluetooth,-71
3.635,Bluetooth,-72
3.636,Bluetooth,-72
3.666,Bluetooth,-71
3.667,Bluetooth,-73
3.702,Bluetooth,-70
3.703,Bluetooth,-71
3.736,Bluetooth,-72
3.737,Bluetooth,-73
3.770,Bluetooth,-72
3.773,Bluetooth,-73
3.826,Accelerometer,0.0113067626953125,-0.3411407470703125,-0.931396484375
3.827,Gyroscope,-0.002201901589277514,0.0024415860873846455,-0.0159443454463044
3.828,Attitude,0.34769269745459974,-0.0015474299961025907,0.9162274126000796
3.828,Gravity,-0.0014548333128914237,-0.3407294750213623,-0.9401602745056152
3.829,Magnetic-field,11.98699951171875,-30.564010620117188,-35.18695068359375,high
3.966,Bluetooth,-71
3.967,Bluetooth,-71
27.694,Bluetooth,-68
27.695,Bluetooth,-67
27.752,Accelerometer,-0.0086212158203125,-0.468963623046875,-0.7234649658203125
27.754,Gyroscope,0.11880148569956275,0.17044870135168744,-0.15436693679313496
27.755,Attitude,0.5117111220665376,0.0678971877086469,-0.626054635065572
27.756,Gravity,0.05915462225675583,-0.48966988921165466,-0.8698989152908325
27.757,Magnetic-field,22.860427856445312,-13.014617919921875,-42.28314208984375,high
27.758,Bluetooth,-67
27.788,Bluetooth,-67
27.789,Bluetooth,-65
27.819,Bluetooth,-69
27.820,Bluetooth,-68
27.847,Bluetooth,-65
27.848,Bluetooth,-67
27.878,Bluetooth,-67
27.879,Bluetooth,-68
27.908,Bluetooth,-65
27.910,Bluetooth,-65
27.970,Bluetooth,-68
27.971,Bluetooth,-68
28.000,Bluetooth,-68
28.001,Bluetooth,-68
28.003,Accelerometer,-0.0086212158203125,-0.468963623046875,-0.7234649658203125
28.004,Gyroscope,0.11880148569956275,0.17044870135168744,-0.15436693679313496
28.005,Attitude,0.5528172586613436,0.19625409175923847,-0.6850470765997726
28.006,Gravity,0.165951669216156,-0.5250869393348694,-0.8347117900848389
28.006,Magnetic-field,25.903732299804688,-13.9764404296875,-40.10589599609375,high
28.030,Bluetooth,-67
28.031,Bluetooth,-67
28.062,Bluetooth,-69
28.063,Bluetooth,-69
28.092,Bluetooth,-68
28.094,Bluetooth,-69
28.095,Altitude,0.0,101.83953094482422
28.117,Heading,290.62872314453125,304.92535400390625,15.0,16.778793334960938,-12.939163208007812,-44.21429443359375
28.125,Bluetooth,-64
28.127,Bluetooth,-66
28.155,Bluetooth,-64
28.157,Bluetooth,-65
28.191,Bluetooth,-69
28.192,Bluetooth,-69
28.219,Bluetooth,-67
28.220,Bluetooth,-69
28.249,Bluetooth,-65
28.250,Bluetooth,-64
28.253,Accelerometer,0.053131103515625,-0.55670166015625,-0.8404388427734375
28.254,Gyroscope,-0.3501209948227553,-0.6966658969337522,0.37170937756726463
28.255,Attitude,0.5210859413620627,0.025650597413994766,-0.6224267180278045
28.255,Gravity,0.022243786603212357,-0.49782225489616394,-0.86699378490448
28.256,Magnetic-field,19.17633056640625,-13.077987670898438,-43.39520263671875,high
28.310,Bluetooth,-70
28.312,Bluetooth,-69
28.342,Bluetooth,-66
28.343,Bluetooth,-68
28.376,Bluetooth,-65
28.377,Bluetooth,-64
28.409,Bluetooth,-68
28.410,Bluetooth,-68
28.441,Bluetooth,-68
28.442,Bluetooth,-68
28.471,Bluetooth,-68
28.473,Bluetooth,-70
28.502,Accelerometer,-0.0649871826171875,-0.471221923828125,-0.9051666259765625
28.503,Gyroscope,0.04532700175314863,-0.4651628960114532,-0.048058339767133904
28.504,Attitude,0.4665895778898684,-0.12251629578190372,-0.5588434107461623
28.504,Gravity,-0.10914670675992966,-0.44984301924705505,-0.8864130973815918
28.506,Magnetic-field,12.980331420898438,-11.745391845703125,-45.79608154296875,high
28.508,Bluetooth,-68
28.509,Bluetooth,-67
28.539,Bluetooth,-66
28.542,Bluetooth,-66
28.567,Bluetooth,-67
28.568,Bluetooth,-68
28.569,Heading,285.43450927734375,299.73114013671875,15.0,12.971328735351562,-9.582260131835938,-45.97344970703125
28.597,Bluetooth,-67
28.599,Bluetooth,-68
28.629,Bluetooth,-65
28.630,Bluetooth,-65
28.660,Bluetooth,-64
28.662,Bluetooth,-64
28.692,Bluetooth,-65
28.694,Bluetooth,-67
28.723,Bluetooth,-65
28.725,Bluetooth,-66
28.752,Accelerometer,-0.160369873046875,-0.3512115478515625,-0.88238525390625
28.753,Gyroscope,-0.32318711513823895,0.04863278361426399,0.42730632743208585
28.754,Attitude,0.4272654348703694,-0.10834057761239368,-0.5305717997122663
28.755,Gravity,-0.09840823709964752,-0.4143836200237274,-0.904766321182251
28.756,Magnetic-field,12.971328735351562,-9.582260131835938,-45.97344970703125,high
28.758,Bluetooth,-67
28.759,Bluetooth,-67
28.786,Bluetooth,-69
28.786,Bluetooth,-70
28.815,Bluetooth,-68
28.816,Bluetooth,-70
28.882,Bluetooth,-71
28.883,Bluetooth,-71
28.917,Bluetooth,-74
28.918,Bluetooth,-74
28.946,Bluetooth,-69
28.947,Bluetooth,-70
28.977,Bluetooth,-68
28.978,Bluetooth,-70
29.003,Accelerometer,-0.1181793212890625,-0.389801025390625,-0.99224853515625
29.003,Gyroscope,-0.16390158612783665,0.34929488225261274,0.32915605808943355
29.004,Attitude,0.36900600406119877,-0.12815687628593758,-0.46852484274940337
29.004,Gravity,-0.11920323967933655,-0.36068853735923767,-0.9250375032424927
29.004,Magnetic-field,14.052688598632812,-8.570816040039062,-46.02398681640625,high
29.010,Bluetooth,-80
29.010,Bluetooth,-78
29.076,Bluetooth,-68
29.078,Bluetooth,-69
29.111,Bluetooth,-66
29.112,Bluetooth,-65
29.130,Altitude,-0.005283355712890625,101.83956146240234
29.141,Bluetooth,-77
29.142,Bluetooth,-77
29.171,Bluetooth,-69
29.172,Bluetooth,-68
29.204,Bluetooth,-69
29.205,Bluetooth,-70
29.239,Bluetooth,-66
29.241,Bluetooth,-66
29.253,Accelerometer,0.0367584228515625,-0.271209716796875,-0.890167236328125
29.254,Gyroscope,0.06992608810999254,0.18635416464607668,-0.08411594303015274
29.255,Attitude,0.36947381848073935,-0.0732039807293603,-0.4720461735321359
29.256,Gravity,-0.06820303946733475,-0.36112481355667114,-0.9300200343132019
29.256,Magnetic-field,17.951217651367188,-8.822982788085938,-44.89337158203125,high
29.270,Bluetooth,-72
29.271,Bluetooth,-72
29.300,Bluetooth,-68
29.301,Bluetooth,-70
29.337,Bluetooth,-67
29.339,Bluetooth,-68
29.367,Bluetooth,-74
29.368,Bluetooth,-73
29.397,Bluetooth,-72
29.398,Bluetooth,-73
29.426,Bluetooth,-69
29.428,Bluetooth,-70
29.457,Bluetooth,-68
29.459,Bluetooth,-70
29.491,Bluetooth,127
29.502,Accelerometer,0.0367584228515625,-0.271209716796875,-0.890167236328125
29.503,Gyroscope,-0.9077477786173236,0.07218418239827072,0.0018823222584680055
29.504,Attitude,0.25957840139091776,-0.007602713358464843,-0.46511504055583575
29.504,Gravity,-0.007347938604652882,-0.25667309761047363,-0.9664703607559204
29.505,Magnetic-field,19.095626831054688,-4.0630950927734375,-45.07598876953125,high
29.524,Bluetooth,-74
29.525,Bluetooth,-72
29.556,Bluetooth,-70
29.559,Bluetooth,-72
29.587,Bluetooth,127
29.619,Bluetooth,-74
29.620,Bluetooth,-72
29.650,Bluetooth,-71
29.651,Bluetooth,-72
29.745,Bluetooth,-73
29.746,Bluetooth,-73
29.753,Accelerometer,0.02398681640625,-0.3427276611328125,-0.972686767578125
29.754,Gyroscope,0.05913868779851758,0.03278777407661955,-0.14687067095677991
29.755,Attitude,0.29145549226025635,0.012665566687385698,-0.49999877911527596
29.755,Gravity,0.012131093069911003,-0.28734663128852844,-0.9577498435974121
29.756,Magnetic-field,20.15753173828125,-5.06707763671875,-44.929931640625,high
29.808,Bluetooth,-67
29.809,Bluetooth,-69
29.844,Bluetooth,-68
29.845,Bluetooth,-68
29.877,Bluetooth,-74
29.878,Bluetooth,-75
29.908,Bluetooth,-70
29.910,Bluetooth,-71
29.938,Bluetooth,-68
29.940,Bluetooth,-68
29.971,Bluetooth,-74
29.973,Bluetooth,-74
30.003,Accelerometer,0.0198516845703125,-0.3061065673828125,-0.9639739990234375
30.004,Gyroscope,0.008783371591190336,-0.0136622827082155,-0.025192971279931576
30.007,Attitude,0.3141632376881196,0.013404226723988229,-0.5264481284949415
30.007,Gravity,0.012747778557240963,-0.3090207576751709,-0.9509698152542114
30.008,Magnetic-field,19.746856689453125,-5.4389495849609375,-45.11529541015625,high
30.034,Bluetooth,-69
30.035,Bluetooth,-71
30.128,Bluetooth,-69
30.129,Bluetooth,-70
30.162,Bluetooth,-71
30.162,Bluetooth,-71
30.166,Altitude,-0.005283355712890625,101.83955383300781
30.195,Bluetooth,-66
30.195,Bluetooth,-67
30.229,Bluetooth,-74
30.230,Bluetooth,-73
30.253,Accelerometer,0.00347900390625,-0.3022003173828125,-0.9465484619140625
30.253,Gyroscope,-0.006995058919202127,-0.007808654632221334,-0.03440244864553459
30.253,Attitude,0.30872647971668066,0.00546306676044306,-0.533710648832702
30.254,Gravity,0.005204753950238228,-0.3038455843925476,-0.952707052230835
30.254,Magnetic-field,19.028121948242188,-5.2642364501953125,-45.24578857421875,high
30.258,Bluetooth,-70
30.258,Bluetooth,-71
30.290,Bluetooth,-68
30.290,Bluetooth,-68
30.319,Bluetooth,-69
30.320,Bluetooth,-67
30.352,Bluetooth,-74
30.352,Bluetooth,-73
30.384,Bluetooth,-70
30.385,Bluetooth,-71
30.415,Bluetooth,-67
30.415,Bluetooth,-67
30.449,Bluetooth,-74
30.449,Bluetooth,-75
30.480,Bluetooth,-74
30.481,Bluetooth,-74
30.503,Accelerometer,-0.0057525634765625,-0.3060302734375,-0.9607391357421875
30.503,Gyroscope,-0.0068603029680441175,0.058517106000093085,-0.08953201373904689
30.504,Attitude,0.3059886627558996,0.0043127667788487685,-0.5455393560702207
30.504,Gravity,0.004112424328923225,-0.3012360632419586,-0.9535407423973083
30.504,Magnetic-field,18.749481201171875,-4.5080108642578125,-45.12774658203125,high
30.509,Bluetooth,-69
30.509,Bluetooth,-70
30.541,Bluetooth,-69
30.542,Bluetooth,-68
30.572,Bluetooth,-75
30.573,Bluetooth,-74
30.635,Bluetooth,127
30.668,Bluetooth,126
30.701,Bluetooth,127
30.732,Bluetooth,-70
30.733,Bluetooth,-72
30.752,Accelerometer,0.0178375244140625,-0.3119964599609375,-0.9586334228515625
30.753,Gyroscope,0.0024066986771046077,-0.025913090038689003,-0.07553177588850032
30.754,Attitude,0.30566520561188304,0.0010986640921754032,-0.5614503110566654
30.755,Gravity,0.001047737430781126,-0.30092760920524597,-0.9536464214324951
30.755,Magnetic-field,18.602737426757812,-4.20635986328125,-45.16131591796875,high
30.767,Bluetooth,128
30.798,Bluetooth,-67
30.799,Bluetooth,-66
30.830,Bluetooth,128
30.859,Bluetooth,-70
30.861,Bluetooth,-71
30.881,Activity,26493.78012775,stationary,0
30.894,Bluetooth,128
30.930,Bluetooth,127
30.961,Bluetooth,127
30.993,Bluetooth,-68
30.994,Bluetooth,-70
31.003,Accelerometer,0.0164642333984375,-0.3133697509765625,-0.9598236083984375
31.003,Gyroscope,-0.016987505645288437,0.05572265106827294,-0.025293372453027565
31.004,Attitude,0.3067995250656852,0.006188064838561955,-0.571395770213683
31.004,Gravity,0.005899075418710709,-0.3020091652870178,-0.9532867670059204
31.004,Magnetic-field,18.899566650390625,-4.24932861328125,-45.34857177734375,high
31.024,Bluetooth,-66
31.025,Bluetooth,-67
31.055,Bluetooth,127
31.115,Bluetooth,126
31.151,Bluetooth,-66
31.152,Bluetooth,-67
31.185,Bluetooth,128
31.204,Altitude,-0.005283355712890625,101.83955383300781
31.206,Activity,26494.10510875,,2
31.214,Bluetooth,-69
31.215,Bluetooth,-73
31.249,Bluetooth,-67
31.250,Bluetooth,-67
31.252,Accelerometer,0.0164642333984375,-0.3133697509765625,-0.9598236083984375
31.253,Gyroscope,0.023551132467897726,-0.022620357666915034,0.0767677489504061
31.254,Attitude,0.3137689663389207,0.0029869581670247084,-0.5625804156493098
31.255,Gravity,0.0028411217499524355,-0.3086457848548889,-0.9511728286743164
31.255,Magnetic-field,19.412628173828125,-4.612823486328125,-45.87982177734375,high
31.280,Bluetooth,-68
31.281,Bluetooth,-67
31.315,Bluetooth,-76
31.316,Bluetooth,-75
31.347,Bluetooth,-69
31.348,Bluetooth,-71
31.378,Bluetooth,-68
31.380,Bluetooth,-68
31.412,Bluetooth,-75
31.413,Bluetooth,-74
31.477,Bluetooth,-71
31.478,Bluetooth,-70
31.502,Accelerometer,0.007568359375,-0.3012237548828125,-0.9431610107421875
31.503,Gyroscope,-0.002612028397149717,-0.012136824035818112,0.027607393124197414
31.504,Attitude,0.31028769175306475,0.0014534635530105418,-0.5491066934337874
31.504,Gravity,0.0013840540777891874,-0.30533260107040405,-0.952244758605957
31.505,Magnetic-field,18.935653686523438,-5.0638885498046875,-45.705322265625,high
31.511,Bluetooth,-68
31.512,Bluetooth,-68
31.545,Bluetooth,-74
31.546,Bluetooth,-74
31.579,Bluetooth,-68
31.580,Bluetooth,-72
31.609,Bluetooth,-67
31.611,Bluetooth,-67
31.643,Bluetooth,-66
31.644,Bluetooth,-67
47.686,Bluetooth,-74
47.687,Bluetooth,128
47.715,Bluetooth,127
47.899,Accelerometer,-0.0070343017578125,-0.2921905517578125,-0.9402008056640625
47.900,Gyroscope,-0.002087918294622123,-0.0025441177893526963,-0.001979527638255898
47.901,Attitude,0.29857013020813267,-0.010658994321543968,-1.4712042079080097
47.901,Gravity,-0.01018722727894783,-0.2941538989543915,-0.9557037949562073
47.902,Magnetic-field,2.3288726806640625,4.704833984375,-48.1468505859375,high
47.908,Bluetooth,-74
47.910,Bluetooth,127
47.941,Bluetooth,-69
47.943,Bluetooth,-70
48.099,Bluetooth,-69
48.100,Bluetooth,-69
48.149,Accelerometer,-0.0048065185546875,-0.3047332763671875,-0.952667236328125
48.150,Gyroscope,-0.01034771241550288,0.028704615493310062,-0.014786935636555962
48.150,Attitude,0.30536020774475153,-0.010142646309455465,-1.4711550152107489
48.151,Gravity,-0.009673268534243107,-0.30063673853874207,-0.9536896347999573
48.151,Magnetic-field,2.065826416015625,4.285919189453125,-48.448974609375,high
48.164,Bluetooth,-74
48.165,Bluetooth,127
48.199,Bluetooth,-69
48.200,Bluetooth,-69
48.229,Bluetooth,127
48.294,Bluetooth,-69
48.295,Bluetooth,-70
48.318,Activity,26511.218651125,,2
48.327,Bluetooth,-70
48.328,Bluetooth,-69
48.359,Bluetooth,-69
48.360,Bluetooth,-69
48.394,Bluetooth,-75
48.395,Bluetooth,127
48.399,Accelerometer,-0.0043487548828125,-0.3116912841796875,-0.9575347900390625
48.400,Gyroscope,-0.012739763706612051,0.03856763259041852,-0.0036248285597068513
48.400,Attitude,0.3054854283358262,-0.008306673207070663,-1.4729487550532334
48.401,Gravity,-0.007921991869807243,-0.30075615644454956,-0.9536681771278381
48.401,Magnetic-field,2.5376434326171875,4.08575439453125,-48.68719482421875,high
48.409,Altitude,0.11626434326171875,101.8427505493164
48.425,Bluetooth,-67
48.427,Bluetooth,-70
48.461,Bluetooth,-67
48.463,Bluetooth,-69
48.491,Bluetooth,-76
48.492,Bluetooth,128
48.525,Bluetooth,-75
48.526,Bluetooth,127
48.559,Bluetooth,-69
48.562,Bluetooth,-70
48.589,Bluetooth,-70
48.591,Bluetooth,-69
48.625,Bluetooth,-77
48.626,Bluetooth,127
48.649,Accelerometer,0.0042877197265625,-0.299407958984375,-0.96990966796875
48.650,Gyroscope,-0.06758809898901198,0.02730645592101846,0.05689018089016368
48.651,Attitude,0.2974433668759859,0.0013542829293736764,-1.4648942048792124
48.651,Gravity,0.0012948145158588886,-0.2930768132209778,-0.9560880064964294
48.652,Magnetic-field,2.8155975341796875,4.9097442626953125,-48.58111572265625,high
48.655,Bluetooth,-69
48.656,Bluetooth,-70
48.686,Bluetooth,-68
48.687,Bluetooth,-70
48.717,Bluetooth,-68
48.718,Bluetooth,-69
48.751,Bluetooth,-74
48.752,Bluetooth,127
48.781,Bluetooth,-68
48.782,Bluetooth,-68
48.816,Bluetooth,-68
48.817,Bluetooth,-68
48.847,Bluetooth,-67
48.848,Bluetooth,-68
48.882,Bluetooth,-76
48.883,Bluetooth,126
48.899,Accelerometer,0.0063934326171875,-0.3015899658203125,-0.959320068359375
48.900,Gyroscope,-0.029953638044557224,0.04044036746896224,-0.003791009811727796
48.901,Attitude,0.2887935444038304,0.005889029056052381,-1.4603734994056479
48.902,Gravity,0.005645120982080698,-0.28479593992233276,-0.9585715532302856
48.902,Magnetic-field,3.156585693359375,5.1611328125,-48.17987060546875,high
48.912,Bluetooth,-68
48.913,Bluetooth,-70
48.945,Bluetooth,-67
48.946,Bluetooth,-68
48.976,Bluetooth,-74
48.978,Bluetooth,127
49.007,Bluetooth,-74
49.009,Bluetooth,128
49.037,Bluetooth,-67
49.039,Bluetooth,-69
49.073,Bluetooth,-68
49.077,Bluetooth,-69
49.104,Bluetooth,-74
