TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.691,Bluetooth,-60
1.724,Bluetooth,-60
1.725,Bluetooth,-61
1.765,Bluetooth,-63
1.766,Bluetooth,-63
1.842,Bluetooth,-60
1.843,Bluetooth,-60
1.863,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
1.864,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
1.866,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
1.867,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
1.868,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
1.884,Bluetooth,-63
1.885,Bluetooth,-62
1.952,Bluetooth,-59
1.953,Bluetooth,-60
2.026,Bluetooth,-54
2.113,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
2.114,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
2.116,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
2.117,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
2.118,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
2.132,Bluetooth,-54
2.133,Bluetooth,-54
2.168,Bluetooth,-58
2.169,Bluetooth,-60
2.200,Bluetooth,-58
2.200,Bluetooth,-59
2.230,Bluetooth,-62
2.231,Bluetooth,-63
2.265,Bluetooth,-54
2.266,Bluetooth,-54
2.295,Bluetooth,-59
2.296,Bluetooth,-59
2.334,Bluetooth,-60
2.336,Bluetooth,-61
2.363,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
2.365,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
2.366,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
2.367,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
2.368,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
2.374,Bluetooth,-55
2.375,Bluetooth,-54
2.406,Bluetooth,-54
2.407,Bluetooth,-53
2.475,Bluetooth,-60
2.477,Bluetooth,-61
2.507,Bluetooth,-54
2.508,Bluetooth,-55
2.578,Bluetooth,-60
2.579,Bluetooth,-61
2.590,Altitude,-1.8231964111328125,99.74165344238281
2.611,Bluetooth,-53
2.613,Bluetooth,-54
2.615,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
2.616,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
2.618,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
2.619,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
2.619,Magnetic-field,-38.04603576660156,31.390663146972656,19.4627685546875,high
2.643,Bluetooth,-53
2.644,Bluetooth,-54
2.771,Bluetooth,-58
2.772,Bluetooth,-58
2.792,Activity,427422.885782125,stationary,0
2.803,Bluetooth,-58
2.804,Bluetooth,-57
2.839,Bluetooth,-61
2.840,Bluetooth,-61
2.863,Accelerometer,-0.7426605224609375,0.6674957275390625,-0.0736541748046875
2.864,Gyroscope,-0.03870877996087074,0.018222680315375328,-0.011386345140635967
2.866,Attitude,-0.7312601329134977,-1.4430109301769025,3.0629207434859875
2.867,Gravity,-0.7382645606994629,0.6678081154823303,-0.09485629945993423
2.867,Magnetic-field,-37.89617156982422,31.522605895996094,19.183441162109375,high
2.905,Bluetooth,-58
2.906,Bluetooth,-57
3.018,Bluetooth,-57
3.019,Bluetooth,-58
3.059,Bluetooth,-63
3.060,Bluetooth,-61
3.096,Bluetooth,-55
3.097,Bluetooth,-54
3.114,Accelerometer,-0.7441558837890625,0.6683807373046875,-0.0730133056640625
3.116,Gyroscope,-0.005200088489800692,0.010100836865603924,0.008080297149717808
3.117,Attitude,-0.7315700026027497,-1.4474673312436188,3.0601534356805242
3.117,Gravity,-0.7384745478630066,0.6680387258529663,-0.0915399044752121
3.118,Magnetic-field,-37.77906799316406,31.368995666503906,19.333465576171875,high
3.125,Bluetooth,-55
3.126,Bluetooth,-54
3.164,Bluetooth,-57
3.165,Bluetooth,-58
3.269,Bluetooth,-58
3.270,Bluetooth,-58
3.305,Bluetooth,-62
3.306,Bluetooth,-62
3.340,Bluetooth,-55
3.341,Bluetooth,-54
3.363,Accelerometer,-0.7339630126953125,0.6686859130859375,-0.079345703125
3.364,Gyroscope,0.04891427978873253,-0.011754128150641918,0.05006450042128563
3.366,Attitude,-0.7334691288532934,-1.447228996328505,3.0629863489822946
3.367,Gravity,-0.7371922731399536,0.6694507002830505,-0.09155936539173126
3.367,Magnetic-field,-37.785884857177734,31.397438049316406,19.409942626953125,high
3.433,Activity,427423.5270619167,walking,2
3.522,Bluetooth,-60
3.523,Bluetooth,-61
3.524,Altitude,-1.865478515625,99.74217224121094
3.546,Heading,41.76823806762695,55.94320297241211,15.082417488098145,-37.4945182800293,31.737075805664062,19.5130615234375
3.557,Bluetooth,-62
3.558,Bluetooth,-62
3.595,Bluetooth,-55
3.596,Bluetooth,-54
3.612,Accelerometer,-0.74407958984375,0.674896240234375,-0.0633087158203125
3.614,Gyroscope,0.026258768513798714,-0.01782320626080036,0.012600480578839779
3.616,Attitude,-0.7363214955440038,-1.4456277390251853,3.075192648374621
3.617,Gravity,-0.7351471781730652,0.671566903591156,-0.09250091761350632
3.617,Magnetic-field,-37.41256332397461,31.697715759277344,19.21875,high
3.629,Bluetooth,-59
3.631,Bluetooth,-58
3.661,Bluetooth,-62
3.663,Bluetooth,-62
3.731,Bluetooth,-59
3.732,Bluetooth,-59
3.863,Accelerometer,-0.736907958984375,0.6685791015625,-0.0753326416015625
3.864,Gyroscope,-0.06539338827133179,0.02713761106133461,-0.030404778197407722
3.866,Attitude,-0.7359399108187328,-1.4483968781966985,3.0660600573037375
3.867,Gravity,-0.735654890537262,0.6712841391563416,-0.09049613028764725
3.867,Magnetic-field,-37.83332443237305,31.64720916748047,19.40533447265625,high
3.868,Bluetooth,-58
3.869,Bluetooth,-59
3.904,Bluetooth,-62
3.905,Bluetooth,-62
3.935,Bluetooth,-54
3.936,Bluetooth,-54
3.966,Bluetooth,-54
3.967,Bluetooth,-53
124.696,Bluetooth,-59
124.698,Bluetooth,-59
124.734,Bluetooth,-60
124.735,Bluetooth,-60
124.769,Bluetooth,-60
124.801,Accelerometer,-0.773468017578125,0.6218414306640625,-0.140106201171875
124.803,Gyroscope,0.012722719460725784,0.005506884306669235,0.01949966512620449
124.805,Attitude,-0.6681954689890892,-1.3890574763899324,2.985756185369856
124.806,Gravity,-0.7720137238502502,0.6195705533027649,-0.14187027513980865
124.806,Magnetic-field,-41.02032470703125,28.012306213378906,16.303955078125,high
124.873,Altitude,-1.788848876953125,99.749267578125
124.948,Bluetooth,-59
124.949,Bluetooth,-60
124.987,Bluetooth,-60
124.988,Bluetooth,-60
125.027,Bluetooth,-60
125.029,Bluetooth,-61
125.051,Accelerometer,-0.789825439453125,0.61273193359375,-0.1168975830078125
125.053,Gyroscope,0.048346757888793945,-0.030067354440689087,-0.005301554687321186
125.055,Attitude,-0.6708330957040453,-1.3958399514497115,2.9915489220566593
125.056,Gravity,-0.7713462114334106,0.6216387748718262,-0.13634595274925232
125.057,Magnetic-field,-40.86972427368164,28.072677612304688,16.725494384765625,high
125.203,Bluetooth,-62
125.272,Bluetooth,-58
125.301,Accelerometer,-0.771148681640625,0.6128997802734375,-0.1228790283203125
125.303,Gyroscope,-0.06752338260412216,-0.007093595806509256,-0.08176064491271973
125.304,Attitude,-0.6645006547135066,-1.399555032965614,2.9980768098107125
125.305,Gravity,-0.7757108807563782,0.6166661381721497,-0.1341475248336792
125.306,Magnetic-field,-40.72446823120117,27.854576110839844,16.813751220703125,high
125.307,Bluetooth,-58
125.308,Bluetooth,-58
125.337,Bluetooth,-61
125.376,Bluetooth,-61
125.377,Bluetooth,-61
125.408,Bluetooth,-56
125.448,Bluetooth,-61
125.449,Bluetooth,-61
125.515,Bluetooth,-60
125.516,Bluetooth,-62
125.547,Bluetooth,-58
125.550,Accelerometer,-0.7609405517578125,0.6313629150390625,-0.1575927734375
125.551,Gyroscope,0.050343066453933716,-0.06982222199440002,0.07043608278036118
125.551,Attitude,-0.6684942244888468,-1.3985463282098896,3.0093448123240463
125.552,Gravity,-0.7731425762176514,0.6198050379753113,-0.1345067173242569
125.552,Magnetic-field,-40.793033599853516,28.35999298095703,16.882598876953125,high
125.588,Bluetooth,-61
125.589,Bluetooth,-61
125.629,Bluetooth,-60
125.630,Bluetooth,-60
125.663,Bluetooth,-59
125.665,Bluetooth,-58
125.697,Bluetooth,-61
125.699,Bluetooth,-61
125.739,Bluetooth,-61
125.740,Bluetooth,-63
125.772,Bluetooth,-58
125.773,Bluetooth,-59
125.801,Accelerometer,-0.80010986328125,0.60235595703125,-0.1182708740234375
125.803,Gyroscope,0.0569988377392292,-0.021748704835772514,0.005200354848057032
125.805,Attitude,-0.6633391763398528,-1.4024021470342278,3.014727981807481
125.805,Gravity,-0.776794970035553,0.615751326084137,-0.13205836713314056
125.806,Magnetic-field,-40.52755355834961,28.355987548828125,17.047332763671875,high
125.845,Altitude,-1.8918914794921875,99.75048065185547
125.846,Bluetooth,-61
125.846,Bluetooth,-62
125.875,Bluetooth,-61
125.876,Bluetooth,-62
125.910,Bluetooth,-59
125.912,Bluetooth,-59
125.945,Bluetooth,-61
125.947,Bluetooth,-61
125.976,Bluetooth,-62
125.977,Bluetooth,-61
126.051,Accelerometer,-0.776947021484375,0.6154632568359375,-0.105194091796875
126.052,Gyroscope,-0.03361974656581879,0.044074252247810364,-0.06997828185558319
126.053,Attitude,-0.6601520703192708,-1.4053592259950607,3.0128992273902644
126.054,Gravity,-0.7791140675544739,0.6132369637489319,-0.13008330762386322
126.054,Magnetic-field,-40.64740753173828,28.191192626953125,17.16943359375,high
126.089,Bluetooth,-62
126.089,Bluetooth,-63
126.152,Bluetooth,-59
126.184,Bluetooth,-62
126.301,Accelerometer,-0.7674560546875,0.610992431640625,-0.1210174560546875
126.302,Gyroscope,0.06413903832435608,-0.0019065570086240768,0.038428083062171936
126.303,Attitude,-0.656147466114045,-1.4089374827337562,3.014291750157596
126.304,Gravity,-0.7819919586181641,0.6100688576698303,-0.12768934667110443
126.304,Magnetic-field,-40.835044860839844,27.83343505859375,17.268829345703125,high
126.350,Bluetooth,-63
126.351,Bluetooth,-63
126.378,Bluetooth,-59
126.380,Bluetooth,-60
126.416,Bluetooth,-65
126.417,Bluetooth,-65
126.451,Bluetooth,-63
126.452,Bluetooth,-63
126.482,Bluetooth,-59
126.483,Bluetooth,-58
126.513,Bluetooth,-58
126.515,Bluetooth,-60
126.545,Bluetooth,-62
126.547,Bluetooth,-62
126.551,Accelerometer,-0.792999267578125,0.595916748046875,-0.092529296875
126.552,Gyroscope,0.005585447885096073,-0.023147929459810257,0.0006466155173256993
126.554,Attitude,-0.6571076829617841,-1.4079681410723826,3.0191427790777787
126.554,Gravity,-0.7812895774841309,0.6108293533325195,-0.1283523142337799
126.555,Magnetic-field,-40.67018127441406,28.082916259765625,17.32080078125,high
126.556,Activity,427546.6483035417,stationary,0
126.580,Bluetooth,-64
126.581,Bluetooth,-63
126.685,Bluetooth,-64
126.686,Bluetooth,-65
126.751,Bluetooth,-59
126.752,Bluetooth,-58
126.781,Altitude,-1.96588134765625,99.75135040283203
126.788,Bluetooth,-62
126.790,Bluetooth,-62
126.801,Accelerometer,-0.78826904296875,0.60888671875,-0.1156463623046875
126.803,Gyroscope,-0.00600409647449851,7.110639853635803e-05,-0.020600084215402603
126.805,Attitude,-0.6551184477476781,-1.4075180735852924,3.0234585622686803
126.806,Gravity,-0.782429039478302,0.6092531681060791,-0.1289011836051941
126.807,Magnetic-field,-40.763038635253906,27.98383331298828,17.311553955078125,high
126.823,Bluetooth,-63
126.825,Bluetooth,-64
126.860,Bluetooth,-60
126.862,Bluetooth,-58
126.899,Bluetooth,-62
126.901,Bluetooth,-62
126.970,Bluetooth,-59
126.971,Bluetooth,-59
127.000,Bluetooth,-59
127.002,Bluetooth,-59
127.036,Bluetooth,-61
127.037,Bluetooth,-62
127.051,Accelerometer,-0.776153564453125,0.610137939453125,-0.1135101318359375
127.053,Gyroscope,-0.07195115834474564,0.03163622319698334,-0.01266918983310461
127.055,Attitude,-0.6552368743751088,-1.4081793344017344,3.018935580519298
127.056,Gravity,-0.7824429273605347,0.6093471050262451,-0.12837208807468414
127.056,Magnetic-field,-40.78168487548828,27.911277770996094,17.013641357421875,high
127.076,Bluetooth,-64
127.077,Bluetooth,-64
127.115,Bluetooth,-59
127.116,Bluetooth,-60
127.152,Bluetooth,-62
127.153,Bluetooth,-62
127.192,Bluetooth,-65
127.220,Bluetooth,-60
127.221,Bluetooth,-61
127.292,Bluetooth,-64
127.293,Bluetooth,-64
127.301,Accelerometer,-0.7860870361328125,0.6005096435546875,-0.1303558349609375
127.303,Gyroscope,-0.0033188313245773315,-0.007203051820397377,0.004335093777626753
127.305,Attitude,-0.6542324780455312,-1.4081176732705492,3.0214709030053926
127.306,Gravity,-0.7830384969711304,0.6085503697395325,-0.12851938605308533
127.307,Magnetic-field,-40.65734100341797,27.8538818359375,17.149169921875,high
127.324,Bluetooth,-59
127.325,Bluetooth,-60
127.390,Bluetooth,-61
127.392,Bluetooth,-62
127.428,Bluetooth,-64
127.429,Bluetooth,-64
127.460,Bluetooth,-59
127.461,Bluetooth,-60
127.501,Bluetooth,-62
127.502,Bluetooth,-62
127.535,Bluetooth,-65
127.536,Bluetooth,-66
127.551,Accelerometer,-0.785614013671875,0.605804443359375,-0.12481689453125
127.553,Gyroscope,0.039094407111406326,-0.01931324414908886,0.009583917446434498
127.555,Attitude,-0.6537325020250725,-1.4080040264682454,3.0276743671303445
127.555,Gravity,-0.7833240032196045,0.6081535816192627,-0.12865765392780304
127.556,Magnetic-field,-40.67854690551758,27.990585327148438,17.197601318359375,high
127.564,Bluetooth,-60
127.565,Bluetooth,-60
127.604,Bluetooth,-62
127.707,Bluetooth,-60
127.708,Bluetooth,-60
127.716,Altitude,-1.971160888671875,99.75141143798828
127.746,Bluetooth,-65
127.747,Bluetooth,-65
127.779,Bluetooth,-65
127.781,Bluetooth,-64
127.801,Accelerometer,-0.779937744140625,0.616851806640625,-0.1061553955078125
127.802,Gyroscope,-0.07678426057100296,0.05383233726024628,-0.02937333472073078
127.804,Attitude,-0.6551385806647969,-1.4086783600658501,3.027363428262641
127.804,Gravity,-0.7825661301612854,0.6092691421508789,-0.12799130380153656
127.805,Magnetic-field,-40.78026580810547,28.031448364257812,17.0625,high
127.810,Bluetooth,-66
127.811,Bluetooth,-66
127.848,Bluetooth,-64
127.849,Bluetooth,-65
127.924,Bluetooth,-59
127.925,Bluetooth,-59
127.954,Bluetooth,-59
127.987,Bluetooth,-63
127.989,Bluetooth,-62
128.051,Accelerometer,-0.7754058837890625,0.6131744384765625,-0.124664306640625
128.053,Gyroscope,0.013308614492416382,0.02179104834794998,0.02875974215567112
128.055,Attitude,-0.6582531317031162,-1.4039110494079832,3.027051736139035
128.056,Gravity,-0.7800716757774353,0.6117358803749084,-0.13140465319156647
128.057,Magnetic-field,-40.560176849365234,28.055397033691406,16.99835205078125,high
128.126,Bluetooth,-63
128.127,Bluetooth,-64
128.164,Bluetooth,-59
128.166,Bluetooth,-59
128.203,Bluetooth,-62
128.204,Bluetooth,-61
128.246,Bluetooth,-63
128.247,Bluetooth,-63
128.301,Accelerometer,-0.7951812744140625,0.60394287109375,-0.112274169921875
128.303,Gyroscope,0.004027498420327902,0.018486065790057182,0.036313798278570175
128.304,Attitude,-0.6610807378360058,-1.3989950831553053,3.027421732050592
128.305,Gravity,-0.7777090072631836,0.6139702796936035,-0.13494162261486053
128.305,Magnetic-field,-40.558311462402344,28.21965789794922,16.825286865234375,high
128.315,Bluetooth,-59
128.316,Bluetooth,-59
128.349,Bluetooth,-61
128.350,Bluetooth,-61
128.381,Bluetooth,-63
128.382,Bluetooth,-63
128.413,Bluetooth,-59
128.414,Bluetooth,-59
128.444,Bluetooth,-61
128.445,Bluetooth,-61
128.551,Accelerometer,-0.7842864990234375,0.6133575439453125,-0.1131134033203125
128.553,Gyroscope,-0.008117581717669964,0.017908692359924316,0.0005928196478635073
128.555,Attitude,-0.663807452899263,-1.3952974673211371,3.034264375577895
128.556,Gravity,-0.7755536437034607,0.6161202788352966,-0.1375235915184021
128.557,Magnetic-field,-40.42324447631836,28.484359741210938,16.62493896484375,high
128.558,Bluetooth,-59
128.558,Bluetooth,-60
128.583,Bluetooth,-61
128.584,Bluetooth,-60
249.257,Bluetooth,-54
249.258,Bluetooth,-55
249.295,Bluetooth,-66
249.297,Bluetooth,-67
249.326,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
249.328,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
249.330,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
249.330,Gravity,-0.6969212889671326,0.708550214767456,-0.11071132123470306
249.331,Magnetic-field,-35.77762222290039,32.93976593017578,17.92706298828125,high
249.332,Bluetooth,-58
249.333,Bluetooth,-58
249.395,Bluetooth,-54
249.396,Bluetooth,-55
249.402,Activity,427669.49557225005,stationary,0
249.434,Bluetooth,-70
249.435,Bluetooth,-70
249.469,Bluetooth,-59
249.470,Bluetooth,-58
249.574,Bluetooth,-58
249.576,Bluetooth,-59
249.577,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
249.579,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
249.581,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
249.581,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
249.582,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
249.609,Bluetooth,-53
249.610,Bluetooth,-55
249.650,Bluetooth,-71
249.651,Bluetooth,-72
249.687,Bluetooth,-59
249.688,Bluetooth,-59
249.719,Bluetooth,-59
249.720,Bluetooth,-57
249.753,Bluetooth,-56
249.754,Bluetooth,-56
249.819,Bluetooth,-59
249.820,Bluetooth,-58
249.826,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
249.828,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
249.830,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
249.831,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
249.831,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
249.877,Bluetooth,-55
249.878,Bluetooth,-56
249.897,Altitude,-1.00408935546875,99.74736785888672
249.918,Bluetooth,-71
249.919,Bluetooth,-73
250.001,Activity,427670.09169625,,2
250.031,Bluetooth,-73
250.032,Bluetooth,-73
250.062,Bluetooth,-60
250.064,Bluetooth,-59
250.076,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
250.078,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
250.080,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
250.080,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
250.081,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
250.093,Bluetooth,-54
250.094,Bluetooth,-54
250.125,Bluetooth,-74
250.126,Bluetooth,-73
250.155,Bluetooth,-73
250.191,Bluetooth,-60
250.192,Bluetooth,-59
250.221,Bluetooth,-55
250.222,Bluetooth,-55
250.257,Bluetooth,-72
250.290,Bluetooth,-59
250.292,Bluetooth,-59
250.322,Activity,427670.41230225004,stationary,0
250.327,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
250.328,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
250.330,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
250.331,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
250.332,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
250.333,Bluetooth,-55
250.334,Bluetooth,-55
250.366,Bluetooth,-73
250.473,Bluetooth,-55
250.474,Bluetooth,-56
250.492,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
250.548,Bluetooth,-60
250.549,Bluetooth,-60
250.577,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
250.579,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
250.580,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
250.581,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
250.582,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
250.583,Bluetooth,-56
250.584,Bluetooth,-56
250.642,Activity,427670.7332602917,,2
250.646,Bluetooth,-60
250.647,Bluetooth,-61
250.683,Bluetooth,-55
250.721,Bluetooth,-71
250.797,Bluetooth,-59
250.798,Bluetooth,-60
250.826,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
250.827,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
250.828,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
250.829,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
250.829,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
250.832,Bluetooth,-55
250.833,Bluetooth,-55
250.869,Bluetooth,-71
250.870,Bluetooth,-71
250.901,Bluetooth,-62
250.902,Bluetooth,-60
250.907,Altitude,-1.0675048828125,99.74812316894531
250.935,Bluetooth,-56
250.937,Bluetooth,-56
250.975,Bluetooth,-70
250.976,Bluetooth,-70
251.010,Bluetooth,-61
251.011,Bluetooth,-61
251.076,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
251.077,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
251.078,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
251.079,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
251.080,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
251.110,Bluetooth,-71
251.111,Bluetooth,-70
251.143,Bluetooth,-61
251.144,Bluetooth,-62
251.175,Bluetooth,-55
251.176,Bluetooth,-56
251.206,Bluetooth,-69
251.208,Bluetooth,-70
251.239,Bluetooth,-69
251.240,Bluetooth,-69
251.270,Bluetooth,-61
251.271,Bluetooth,-62
251.327,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
251.328,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
251.330,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
251.331,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
251.332,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
251.338,Bluetooth,-68
251.339,Bluetooth,-70
251.376,Bluetooth,-60
251.377,Bluetooth,-62
251.409,Bluetooth,-56
251.410,Bluetooth,-55
