TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.992,Magnetic-field,11.616851806640625,-29.968292236328125,-36.30810546875,high
1.014,Bluetooth,-73
1.015,Bluetooth,-74
1.026,Activity,26728.717244500003,stationary,0
1.047,Bluetooth,-73
1.048,Bluetooth,-73
1.076,Bluetooth,-75
1.078,Bluetooth,-75
1.108,Bluetooth,-74
1.109,Bluetooth,-74
1.139,Bluetooth,127
1.169,Bluetooth,-73
1.171,Bluetooth,-72
1.202,Bluetooth,127
1.235,Bluetooth,-70
1.237,Bluetooth,-72
1.240,Accelerometer,-0.0059661865234375,-0.306549072265625,-0.953704833984375
1.241,Gyroscope,-0.047589623415279954,-0.0073071813989594135,0.0075050542679523016
1.242,Attitude,0.29647602696754205,-0.014321902564349223,0.921315963299013
1.242,Gravity,-0.013696597889065742,-0.2921518087387085,-0.9562738537788391
1.243,Magnetic-field,11.731170654296875,-29.828323364257812,-36.74737548828125,high
1.264,Bluetooth,-74
1.265,Bluetooth,-73
1.294,Bluetooth,127
1.324,Bluetooth,-74
1.325,Bluetooth,-74
1.359,Bluetooth,126
1.389,Bluetooth,-73
1.390,Bluetooth,-73
1.419,Bluetooth,127
1.452,Bluetooth,127
1.485,Bluetooth,-73
1.486,Bluetooth,-74
1.489,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
1.489,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
1.490,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
1.490,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
1.490,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
1.519,Bluetooth,-75
1.520,Bluetooth,-76
1.547,Bluetooth,-74
1.548,Bluetooth,-74
1.575,Altitude,0.010570526123046875,101.84032440185547
1.583,Bluetooth,-72
1.584,Bluetooth,-73
1.614,Bluetooth,-75
1.615,Bluetooth,-75
1.649,Bluetooth,-74
1.650,Bluetooth,-74
1.661,Activity,26729.3516165,,2
1.678,Bluetooth,-75
1.678,Bluetooth,-75
1.708,Bluetooth,-74
1.709,Bluetooth,-74
1.739,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
1.740,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
1.741,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
1.742,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
1.742,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
1.743,Bluetooth,-75
1.744,Bluetooth,-75
1.803,Bluetooth,-75
1.804,Bluetooth,-75
1.833,Bluetooth,-73
1.835,Bluetooth,-74
1.867,Bluetooth,-75
1.868,Bluetooth,-74
1.898,Bluetooth,-75
1.898,Bluetooth,-75
1.931,Bluetooth,-75
1.932,Bluetooth,-73
1.963,Bluetooth,-73
1.964,Bluetooth,-73
1.979,Activity,26729.6692435,stationary,0
1.989,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
1.990,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
1.990,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
1.990,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
1.991,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
1.995,Bluetooth,-77
1.995,Bluetooth,-75
2.027,Bluetooth,-74
2.028,Bluetooth,-75
2.057,Bluetooth,-74
2.058,Bluetooth,-73
2.087,Bluetooth,-73
2.088,Bluetooth,-75
2.121,Bluetooth,-76
2.122,Bluetooth,-76
2.155,Bluetooth,-74
2.157,Bluetooth,-75
2.183,Bluetooth,-73
2.185,Bluetooth,-74
2.218,Bluetooth,-77
2.220,Bluetooth,-76
2.239,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
2.240,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
2.241,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
2.241,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
2.241,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
2.282,Bluetooth,-74
2.283,Bluetooth,-75
2.317,Bluetooth,-74
2.319,Bluetooth,-75
2.352,Bluetooth,-76
2.354,Bluetooth,-76
2.383,Bluetooth,-75
2.384,Bluetooth,-76
2.413,Bluetooth,-75
2.414,Bluetooth,-73
2.443,Bluetooth,-72
2.444,Bluetooth,-75
2.474,Bluetooth,-74
2.475,Bluetooth,-75
2.488,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
2.490,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
2.491,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
2.492,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
2.492,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
2.505,Bluetooth,-75
2.506,Bluetooth,-75
2.540,Bluetooth,-74
2.541,Bluetooth,-74
2.574,Bluetooth,-73
2.574,Bluetooth,-74
2.608,Bluetooth,-75
2.610,Bluetooth,-75
2.611,Altitude,0.021137237548828125,101.84019470214844
2.614,Activity,26730.3026715,,2
2.740,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
2.741,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
2.742,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
2.742,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
2.742,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
2.768,Bluetooth,-76
2.770,Bluetooth,-75
2.801,Bluetooth,-73
2.802,Bluetooth,-75
2.863,Bluetooth,-75
2.864,Bluetooth,-76
2.957,Bluetooth,-75
2.958,Bluetooth,-75
2.987,Bluetooth,-74
2.988,Bluetooth,-75
2.989,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
2.989,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
2.990,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
2.990,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
2.990,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
3.022,Bluetooth,-73
3.024,Bluetooth,-72
3.054,Bluetooth,-75
3.055,Bluetooth,-75
3.088,Bluetooth,-75
3.089,Bluetooth,-76
3.118,Bluetooth,-75
3.120,Bluetooth,-75
3.149,Bluetooth,-72
3.150,Bluetooth,-74
3.184,Bluetooth,-74
3.188,Bluetooth,-73
3.215,Bluetooth,-75
3.216,Bluetooth,-75
3.239,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
3.240,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
3.241,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
3.241,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
3.241,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
3.245,Bluetooth,-75
3.245,Bluetooth,-75
3.276,Bluetooth,-73
3.277,Bluetooth,-74
3.307,Bluetooth,-76
3.308,Bluetooth,-75
3.338,Bluetooth,-76
3.339,Bluetooth,-75
3.368,Bluetooth,-76
3.370,Bluetooth,-77
3.399,Bluetooth,-72
3.400,Bluetooth,-71
3.431,Bluetooth,-75
3.432,Bluetooth,-75
3.461,Bluetooth,-77
3.463,Bluetooth,-77
3.489,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
3.491,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
3.492,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
3.493,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
3.493,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
3.494,Bluetooth,-72
3.494,Bluetooth,-72
3.524,Bluetooth,-72
3.525,Bluetooth,-74
3.555,Bluetooth,-75
3.557,Bluetooth,-76
3.586,Bluetooth,-77
3.588,Bluetooth,-77
3.617,Bluetooth,-75
3.618,Bluetooth,-74
3.647,Altitude,0.0792694091796875,101.83952331542969
3.652,Bluetooth,-75
3.654,Bluetooth,-77
3.684,Bluetooth,-75
3.686,Bluetooth,-74
3.712,Bluetooth,-76
3.713,Bluetooth,-77
3.740,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
3.741,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
3.742,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
3.742,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
3.743,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
3.746,Bluetooth,-73
3.747,Bluetooth,-74
3.782,Bluetooth,-76
3.783,Bluetooth,-75
3.843,Bluetooth,-76
3.844,Bluetooth,-77
3.876,Bluetooth,-75
3.877,Bluetooth,-75
3.908,Bluetooth,-74
3.910,Bluetooth,-74
3.940,Bluetooth,-78
3.941,Bluetooth,-78
3.973,Bluetooth,-73
3.974,Bluetooth,-73
3.989,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
3.990,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
3.991,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
3.991,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
3.992,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
20.003,Bluetooth,-72
20.005,Bluetooth,-73
20.034,Bluetooth,-84
20.035,Bluetooth,-83
20.066,Bluetooth,-73
20.067,Bluetooth,-74
20.098,Bluetooth,-72
20.099,Bluetooth,-72
20.134,Bluetooth,-73
20.135,Bluetooth,-74
20.164,Bluetooth,-84
20.165,Bluetooth,-84
20.182,Altitude,-0.1426849365234375,101.83975219726562
20.194,Bluetooth,-72
20.195,Bluetooth,-73
20.220,Accelerometer,-0.009735107421875,-0.2686767578125,-0.968902587890625
20.221,Gyroscope,0.015224226687546973,0.014133395905050517,-0.062007178608641925
20.222,Attitude,0.2663286106461825,-0.013534520461870645,0.3055048479873029
20.222,Gravity,-0.013056944124400616,-0.263191282749176,-0.964655339717865
20.223,Magnetic-field,19.595657348632812,-18.901290893554688,-40.9805908203125,high
20.226,Bluetooth,-72
20.228,Bluetooth,-72
20.287,Bluetooth,-85
20.289,Bluetooth,-84
20.317,Bluetooth,-74
20.318,Bluetooth,-75
20.348,Bluetooth,-72
20.349,Bluetooth,-73
20.379,Bluetooth,-86
20.380,Bluetooth,-86
20.409,Bluetooth,-86
20.410,Bluetooth,-86
20.445,Bluetooth,-75
20.446,Bluetooth,-74
20.470,Accelerometer,-0.004638671875,-0.2795562744140625,-0.9626312255859375
20.471,Gyroscope,-0.00957433043494387,-0.0014769891405579454,-0.029432457419228716
20.471,Attitude,0.2708923711502469,-0.0190981018875495,0.29981693938639037
20.472,Gravity,-0.01840052381157875,-0.26759135723114014,-0.9633567929267883
20.472,Magnetic-field,19.640731811523438,-18.975173950195312,-41.01055908203125,high
20.475,Bluetooth,-73
20.476,Bluetooth,-74
20.505,Bluetooth,-88
20.507,Bluetooth,-86
20.539,Bluetooth,-74
20.541,Bluetooth,-75
20.572,Bluetooth,-74
20.574,Bluetooth,-75
20.608,Bluetooth,-73
20.609,Bluetooth,-72
20.639,Bluetooth,-86
20.642,Bluetooth,-85
20.671,Bluetooth,-74
20.672,Bluetooth,-74
20.684,Activity,26748.373373416667,stationary,0
20.706,Bluetooth,-72
20.707,Bluetooth,-72
20.720,Accelerometer,-0.0054168701171875,-0.2843475341796875,-0.966400146484375
20.721,Gyroscope,-0.012179967245477395,0.003345995593575555,0.0036581180733328417
20.722,Attitude,0.2773985834710937,-0.018282294377759432,0.29284054902029355
20.722,Gravity,-0.017582403495907784,-0.2738546133041382,-0.9616103768348694
20.723,Magnetic-field,19.98602294921875,-19.145843505859375,-41.14703369140625,high
20.734,Bluetooth,-73
20.735,Bluetooth,-72
20.762,Bluetooth,-86
20.763,Bluetooth,-86
20.794,Bluetooth,-74
20.795,Bluetooth,-74
20.828,Bluetooth,-73
20.829,Bluetooth,-73
20.861,Bluetooth,-85
20.862,Bluetooth,-87
20.894,Bluetooth,-86
20.895,Bluetooth,-86
20.925,Bluetooth,-75
20.926,Bluetooth,-74
20.958,Bluetooth,-73
20.959,Bluetooth,-72
20.970,Accelerometer,-0.0079345703125,-0.281585693359375,-0.9542388916015625
20.971,Gyroscope,0.00993332454988655,0.03913701643147746,-0.0005752427954571154
20.972,Attitude,0.2773985834710937,-0.018282294377759432,0.29284054902029355
20.973,Gravity,-0.017582403495907784,-0.2738546133041382,-0.9616103768348694
20.974,Magnetic-field,19.98602294921875,-19.145843505859375,-41.14703369140625,high
20.987,Bluetooth,-85
20.989,Bluetooth,-84
21.021,Bluetooth,-76
21.023,Bluetooth,-75
21.056,Bluetooth,-76
21.057,Bluetooth,-75
21.088,Bluetooth,-73
21.089,Bluetooth,-74
21.116,Bluetooth,-84
21.118,Bluetooth,-85
21.149,Bluetooth,-75
21.150,Bluetooth,-76
21.181,Bluetooth,-74
21.182,Bluetooth,-74
21.210,Bluetooth,-74
21.211,Bluetooth,-74
21.220,Accelerometer,-0.0079345703125,-0.281585693359375,-0.9542388916015625
21.221,Gyroscope,0.022947393848776764,0.02422304801092472,-0.014611699636828748
21.222,Attitude,0.28068370368751405,-0.01886385511334383,0.2973288917406598
21.222,Gravity,-0.018124567344784737,-0.2770126461982727,-0.9606953263282776
21.222,Magnetic-field,19.8179931640625,-18.828445434570312,-40.86846923828125,high
21.224,Altitude,-0.16910934448242188,101.8401107788086
21.242,Bluetooth,-85
21.243,Bluetooth,-86
21.273,Bluetooth,-75
21.275,Bluetooth,-75
21.304,Bluetooth,-74
21.306,Bluetooth,-74
21.365,Bluetooth,-86
21.366,Bluetooth,-86
21.398,Bluetooth,-75
21.398,Bluetooth,-77
21.433,Bluetooth,-74
21.434,Bluetooth,-74
21.463,Bluetooth,-85
21.464,Bluetooth,-85
21.470,Accelerometer,-0.0067291259765625,-0.2891082763671875,-0.9576568603515625
21.471,Gyroscope,-0.02349813556220515,-0.0435208459018569,0.015695872516600005
21.471,Attitude,0.2863429941636203,-0.01822469589718739,0.29594908591217195
21.472,Gravity,-0.01748167723417282,-0.282446026802063,-0.9591239094734192
21.472,Magnetic-field,19.820556640625,-19.385421752929688,-40.69085693359375,high
21.526,Bluetooth,-74
21.527,Bluetooth,-74
21.557,Bluetooth,-75
21.558,Bluetooth,-74
21.585,Bluetooth,-84
21.587,Bluetooth,-84
21.618,Bluetooth,-74
21.620,Bluetooth,-74
21.648,Bluetooth,-75
21.649,Bluetooth,-76
21.683,Bluetooth,-75
21.684,Bluetooth,-74
21.711,Bluetooth,-86
21.713,Bluetooth,-84
21.720,Accelerometer,-0.0085601806640625,-0.2952880859375,-0.9596099853515625
21.721,Gyroscope,0.01123401242628125,0.019618442486177716,0.0009912285577274925
21.722,Attitude,0.29340567001105966,-0.01907656434176131,0.299488964689021
21.722,Gravity,-0.018260208889842033,-0.28921401500701904,-0.9570903182029724
21.723,Magnetic-field,19.832626342773438,-19.531051635742188,-40.663818359375,high
21.746,Bluetooth,-76
21.747,Bluetooth,-75
21.810,Bluetooth,-74
21.811,Bluetooth,-74
21.839,Bluetooth,-85
21.840,Bluetooth,-85
21.870,Bluetooth,-75
21.872,Bluetooth,-75
21.905,Bluetooth,-73
21.907,Bluetooth,-75
21.938,Bluetooth,-85
21.939,Bluetooth,-84
21.968,Bluetooth,-86
21.969,Bluetooth,-86
21.970,Accelerometer,-0.008056640625,-0.3036956787109375,-0.9603729248046875
21.971,Gyroscope,0.004168646054301031,0.012439359135651114,-0.012133361926401008
21.972,Attitude,0.3007649357127308,-0.018116222909579746,0.2987313194669292
21.973,Gravity,-0.01730204187333584,-0.2962508797645569,-0.9549534320831299
21.974,Magnetic-field,19.838027954101562,-20.07489013671875,-40.5384521484375,high
21.998,Bluetooth,-75
22.000,Bluetooth,-76
22.034,Bluetooth,-73
22.035,Bluetooth,-74
22.063,Bluetooth,-86
22.064,Bluetooth,-86
22.128,Bluetooth,-77
22.130,Bluetooth,-75
22.163,Bluetooth,-74
22.164,Bluetooth,-75
22.196,Bluetooth,-86
22.198,Bluetooth,-86
22.220,Accelerometer,-0.005767822265625,-0.30279541015625,-0.94781494140625
22.221,Gyroscope,-0.005830991206728492,0.014621020700644026,0.002680737953273761
22.222,Attitude,0.3007649357127308,-0.018116222909579746,0.2987313194669292
22.222,Gravity,-0.01730204187333584,-0.2962508797645569,-0.9549534320831299
22.223,Magnetic-field,19.838027954101562,-20.07489013671875,-40.5384521484375,high
22.230,Bluetooth,-77
22.231,Bluetooth,-75
22.256,Altitude,-0.19024658203125,101.84034729003906
22.264,Bluetooth,-74
22.265,Bluetooth,-74
22.328,Bluetooth,-86
22.329,Bluetooth,-85
22.361,Bluetooth,-76
22.362,Bluetooth,-75
22.394,Bluetooth,-74
22.395,Bluetooth,-74
22.423,Bluetooth,-86
22.424,Bluetooth,-86
22.470,Accelerometer,-0.0061187744140625,-0.313079833984375,-0.9673004150390625
22.471,Gyroscope,-0.019073027094929487,0.03274676139583233,-0.023621439920675818
22.471,Attitude,0.30245010561086627,-0.01622478227410156,0.30050477303679457
22.472,Gravity,-0.015487653203308582,-0.2978599965572357,-0.9544839262962341
22.472,Magnetic-field,19.8592529296875,-19.938385009765625,-40.58087158203125,high
22.486,Bluetooth,-76
22.488,Bluetooth,-76
22.516,Bluetooth,-74
22.517,Bluetooth,-75
22.545,Bluetooth,-87
22.545,Bluetooth,-87
22.577,Bluetooth,-77
22.578,Bluetooth,-76
22.591,Activity,26750.279943875,stationary,2
22.608,Bluetooth,-76
22.609,Bluetooth,-76
22.643,Bluetooth,-74
22.644,Bluetooth,-74
22.675,Bluetooth,-86
22.676,Bluetooth,-84
22.720,Accelerometer,-0.0061187744140625,-0.313079833984375,-0.9673004150390625
22.721,Gyroscope,-0.01770948861680892,0.006635798488150438,-0.020651216356910446
22.722,Attitude,0.2994419195521391,-0.0166053873094216,0.30120585266525973
22.723,Gravity,-0.015865739434957504,-0.2949869930744171,-0.9553695321083069
22.723,Magnetic-field,19.800918579101562,-19.802597045898438,-40.6259765625,high
22.743,Bluetooth,-74
22.744,Bluetooth,-74
22.776,Bluetooth,-73
22.777,Bluetooth,-74
22.969,Accelerometer,-0.006072998046875,-0.307830810546875,-0.957611083984375
22.970,Gyroscope,-0.025713352956933062,0.004434163214981931,0.006182262154509944
22.971,Attitude,0.29994168651010533,-0.020124946280183555,0.298919819617781
22.972,Gravity,-0.019225144758820534,-0.29546448588371277,-0.9551602602005005
22.972,Magnetic-field,19.597488403320312,-20.04364013671875,-40.62994384765625,high
23.023,Bluetooth,-86
23.025,Bluetooth,-87
23.052,Bluetooth,-85
23.054,Bluetooth,-85
23.082,Bluetooth,-77
23.083,Bluetooth,-76
23.113,Bluetooth,-74
23.114,Bluetooth,-74
23.142,Bluetooth,-86
23.143,Bluetooth,-86
23.206,Bluetooth,-76
23.207,Bluetooth,-76
23.220,Accelerometer,-0.0063323974609375,-0.3090972900390625,-0.9604034423828125
23.221,Gyroscope,-0.03267645394305424,0.05290582558329613,0.002657302135681064
23.222,Attitude,0.29994168651010533,-0.020124946280183555,0.298919819617781
23.222,Gravity,-0.019225144758820534,-0.29546448588371277,-0.9551602602005005
23.223,Magnetic-field,19.597488403320312,-20.04364013671875,-40.62994384765625,high
23.235,Bluetooth,-74
23.237,Bluetooth,-73
23.265,Bluetooth,-84
23.266,Bluetooth,-85
23.292,Altitude,-0.23252487182617188,101.84086608886719
23.300,Bluetooth,-77
23.301,Bluetooth,-76
23.330,Bluetooth,-76
23.331,Bluetooth,-76
23.362,Bluetooth,-74
23.363,Bluetooth,-75
23.392,Bluetooth,-86
23.393,Bluetooth,-85
23.426,Bluetooth,-76
23.427,Bluetooth,-77
23.459,Bluetooth,-75
23.460,Bluetooth,-74
23.470,Accelerometer,-0.0062103271484375,-0.3000030517578125,-0.95208740234375
23.471,Gyroscope,-0.03570127230916623,-0.013164804216588699,0.01870471191617153
23.471,Attitude,0.29762996001848113,-0.01743134666115905,0.30238439875297835
23.472,Gravity,-0.01666411943733692,-0.29325518012046814,-0.9558889269828796
23.472,Magnetic-field,19.626068115234375,-19.605239868164062,-40.60552978515625,high
23.493,Bluetooth,-73
23.494,Bluetooth,-75
23.521,Bluetooth,-84
23.523,Bluetooth,-86
23.556,Bluetooth,-77
23.557,Bluetooth,-76
23.590,Bluetooth,-74
23.592,Bluetooth,-74
23.619,Bluetooth,-86
23.621,Bluetooth,-84
23.650,Bluetooth,-85
23.651,Bluetooth,-85
23.682,Bluetooth,-76
23.683,Bluetooth,-76
23.713,Bluetooth,-75
23.714,Bluetooth,-73
23.720,Accelerometer,-0.00689697265625,-0.3025360107421875,-0.965179443359375
23.721,Gyroscope,-0.019895943871763973,-0.009065666666738735,-0.017893246732024387
23.722,Attitude,0.29510858219530767,-0.013929900374164653,0.30634502886034326
23.722,Gravity,-0.013327287510037422,-0.2908437252044678,-0.9566777348518372
23.723,Magnetic-field,19.803115844726562,-19.98760986328125,-40.59124755859375,high
23.744,Bluetooth,-86
23.745,Bluetooth,-86
23.842,Bluetooth,-73
23.843,Bluetooth,-75
23.872,Bluetooth,-85
23.873,Bluetooth,-86
23.903,Bluetooth,-76
23.905,Bluetooth,-77
23.933,Bluetooth,-77
23.934,Bluetooth,-77
23.965,Bluetooth,-74
23.965,Bluetooth,-74
23.969,Accelerometer,-0.00555419921875,-0.298004150390625,-0.9517974853515625
23.970,Gyroscope,-0.010458766232959184,0.015076953879265591,-0.026675020426560673
23.971,Attitude,0.29699079685546864,-0.014094740087634219,0.30217729613782185
23.971,Gravity,-0.013477246277034283,-0.29264408349990845,-0.9561264514923096
23.971,Magnetic-field,19.559173583984375,-20.001480102539062,-40.58306884765625,high
46.664,Bluetooth,-89
46.665,Bluetooth,127
46.693,Bluetooth,-88
46.694,Bluetooth,127
46.715,Accelerometer,-0.0634765625,-0.2654266357421875,-1.103485107421875
46.716,Gyroscope,-0.004217648218358489,0.023049126602417792,-0.12971485353059847
46.717,Attitude,0.2139256365569852,-0.019720509693039578,-1.5799638800667462
46.718,Gravity,-0.019269732758402824,-0.21229767799377441,-0.9770150184631348
46.718,Magnetic-field,-1.6041107177734375,8.846435546875,-48.25927734375,high
46.727,Bluetooth,-91
46.729,Bluetooth,-90
46.794,Bluetooth,-86
46.796,Bluetooth,127
46.827,Bluetooth,-85
46.828,Bluetooth,127
46.861,Bluetooth,-85
46.862,Bluetooth,-84
46.892,Bluetooth,-93
46.893,Bluetooth,-92
46.920,Bluetooth,-88
46.923,Bluetooth,-85
46.952,Bluetooth,-83
46.953,Bluetooth,127
46.965,Accelerometer,0.002777099609375,-0.2270965576171875,-0.961639404296875
46.966,Gyroscope,0.0326548823382246,0.0008138620291282152,0.031256989082042004
46.968,Attitude,0.2746098920783008,-0.01635798981638174,-1.6174044060914954
46.968,Gravity,-0.015744371339678764,-0.2711714804172516,-0.9624022841453552
46.968,Magnetic-field,-1.22332763671875,5.932342529296875,-48.35711669921875,high
46.983,Bluetooth,-81
46.984,Bluetooth,-81
47.024,Altitude,0.0,101.83818817138672
47.042,Bluetooth,-86
47.043,Bluetooth,127
47.074,Bluetooth,-81
47.076,Bluetooth,-80
47.215,Accelerometer,-0.0079498291015625,-0.2874603271484375,-0.96612548828125
47.216,Gyroscope,-0.009779926471097987,0.02731817382981481,0.04291071569611974
47.217,Attitude,0.27997313375491634,-0.011833114663229066,-1.6015199691262054
47.218,Gravity,-0.011372101493179798,-0.27632981538772583,-0.960995614528656
47.218,Magnetic-field,-0.524017333984375,5.4373626708984375,-48.70306396484375,high
47.299,Bluetooth,-83
47.300,Bluetooth,128
47.330,Bluetooth,127
47.395,Bluetooth,-83
47.397,Bluetooth,128
47.426,Bluetooth,-80
47.427,Bluetooth,128
47.456,Bluetooth,-79
47.457,Bluetooth,-77
47.465,Accelerometer,-0.0006256103515625,-0.27593994140625,-0.9674530029296875
47.466,Gyroscope,0.031596808437136116,0.1146823744415372,-0.04018843242984074
47.467,Attitude,0.2726269739431984,-0.010241153000873004,-1.6074069726397977
