TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.385,Bluetooth,-63
1.386,Bluetooth,-63
1.451,Bluetooth,-53
1.452,Bluetooth,-55
1.456,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.457,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
1.458,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
1.458,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
1.459,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
1.474,Activity,453154.86738350004,,2
1.483,Bluetooth,-62
1.484,Bluetooth,-61
1.551,Bluetooth,-53
1.552,Bluetooth,-53
1.588,Bluetooth,-54
1.623,Bluetooth,-54
1.624,Bluetooth,-55
1.653,Bluetooth,-60
1.654,Bluetooth,-60
1.687,Bluetooth,-62
1.688,Bluetooth,-62
1.704,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.705,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.706,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.706,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.706,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.709,Altitude,-0.005284786224365234,101.25577545166016
1.748,Bluetooth,-61
1.749,Bluetooth,-61
1.783,Bluetooth,-54
1.784,Bluetooth,-53
1.817,Bluetooth,-59
1.818,Bluetooth,-59
1.893,Bluetooth,-58
1.930,Bluetooth,-60
1.930,Bluetooth,-60
1.955,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.956,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.957,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.958,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.958,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.970,Bluetooth,-53
1.971,Bluetooth,-53
2.004,Bluetooth,-58
2.005,Bluetooth,-58
2.035,Bluetooth,-60
2.035,Bluetooth,-60
2.068,Bluetooth,-52
2.069,Bluetooth,-52
2.173,Bluetooth,-59
2.204,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
2.205,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
2.205,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
2.206,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
2.206,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
2.210,Bluetooth,-59
2.211,Bluetooth,-58
2.249,Bluetooth,-54
2.250,Bluetooth,-53
2.454,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.455,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.456,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.456,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.457,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.569,Bluetooth,-54
2.569,Bluetooth,-54
2.605,Bluetooth,-57
2.606,Bluetooth,-57
2.639,Bluetooth,-59
2.639,Bluetooth,-59
2.677,Bluetooth,-55
2.678,Bluetooth,-54
2.704,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.705,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.706,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.706,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.707,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.709,Altitude,0.0,101.2557144165039
2.717,Bluetooth,-56
2.718,Bluetooth,-58
2.754,Bluetooth,-59
2.755,Bluetooth,-58
2.789,Bluetooth,-57
2.859,Bluetooth,-55
2.860,Bluetooth,-56
2.894,Bluetooth,-58
2.895,Bluetooth,-57
2.925,Bluetooth,-59
2.926,Bluetooth,-59
2.953,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.954,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.955,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.956,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.956,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
3.031,Bluetooth,-55
3.032,Bluetooth,-55
3.068,Bluetooth,-57
3.069,Bluetooth,-57
3.099,Bluetooth,-58
3.172,Bluetooth,-60
3.173,Bluetooth,-59
3.203,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
3.204,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
3.205,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
3.205,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
3.206,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
3.208,Bluetooth,-53
3.209,Bluetooth,-54
3.239,Bluetooth,-56
3.240,Bluetooth,-57
3.275,Bluetooth,-60
3.276,Bluetooth,-60
3.307,Bluetooth,-55
3.308,Bluetooth,-55
3.380,Bluetooth,-55
3.415,Bluetooth,-56
3.415,Bluetooth,-56
3.451,Bluetooth,-60
3.452,Bluetooth,-61
3.454,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
3.455,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
3.456,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
3.457,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
3.457,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.577,Bluetooth,-60
3.578,Bluetooth,-59
3.610,Bluetooth,-54
3.611,Bluetooth,-54
3.649,Bluetooth,-56
3.650,Bluetooth,-57
3.683,Bluetooth,-57
3.704,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.704,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.705,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.706,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.706,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.711,Altitude,0.0026421546936035156,101.25569152832031
3.718,Bluetooth,-59
3.719,Bluetooth,-58
3.757,Bluetooth,-58
3.758,Bluetooth,-59
3.787,Bluetooth,-58
3.788,Bluetooth,-57
3.853,Bluetooth,-60
3.854,Bluetooth,-60
3.892,Bluetooth,-59
3.893,Bluetooth,-61
3.929,Bluetooth,-63
3.930,Bluetooth,-63
3.954,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.955,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.956,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.956,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.957,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.965,Bluetooth,-57
3.966,Bluetooth,-58
112.986,Bluetooth,-52
112.987,Bluetooth,-53
113.018,Bluetooth,-52
113.019,Bluetooth,-53
113.036,Accelerometer,0.043365478515625,-0.4913482666015625,-0.8423919677734375
113.037,Gyroscope,-0.10721007734537125,0.0633331686258316,0.124422088265419
113.038,Attitude,0.4759331534047261,0.049020841077109426,-2.465771523666285
113.039,Gravity,0.04355548694729805,-0.458168089389801,-0.8877977728843689
113.039,Magnetic-field,-10.375335693359375,-12.407154083251953,-44.18333435058594,high
113.053,Bluetooth,-54
113.054,Bluetooth,-53
113.119,Bluetooth,-55
113.182,Bluetooth,-52
113.219,Bluetooth,-53
113.220,Bluetooth,-53
113.251,Bluetooth,-54
113.251,Bluetooth,-54
113.285,Accelerometer,0.0305633544921875,-0.449981689453125,-0.8724212646484375
113.286,Gyroscope,-0.15861894190311432,0.04007178544998169,0.07814539968967438
113.287,Attitude,0.4464749305835599,0.043638355241219506,-2.4524067926825004
113.288,Gravity,0.03934820368885994,-0.43178871273994446,-0.901116132736206
113.288,Magnetic-field,-10.70703125,-11.026191711425781,-43.99271011352539,high
113.289,Bluetooth,-51
113.289,Bluetooth,-51
113.325,Bluetooth,-52
113.326,Bluetooth,-53
113.435,Bluetooth,-52
113.436,Bluetooth,-51
113.474,Bluetooth,-53
113.534,Bluetooth,-53
113.535,Bluetooth,-53
113.536,Accelerometer,0.0848541259765625,-0.4190673828125,-0.903045654296875
113.537,Gyroscope,-0.09276562184095383,0.0008932242053560913,0.1659439653158188
113.538,Attitude,0.4357055101489258,0.028191850343455314,-2.4109973583593765
113.539,Gravity,0.02555457130074501,-0.4220500886440277,-0.9062122702598572
113.539,Magnetic-field,-11.198028564453125,-10.132362365722656,-45.09785079956055,high
113.567,Bluetooth,-56
113.568,Bluetooth,-57
113.606,Bluetooth,-53
113.607,Bluetooth,-52
113.647,Bluetooth,-54
113.648,Bluetooth,-53
113.685,Bluetooth,-56
113.685,Bluetooth,-57
113.719,Bluetooth,-53
113.720,Bluetooth,-51
113.751,Bluetooth,-54
113.785,Accelerometer,0.01263427734375,-0.43060302734375,-0.8734893798828125
113.786,Gyroscope,-0.015855129808187485,0.17291319370269775,0.07748786360025406
113.787,Attitude,0.4119156945068458,0.02437704611810197,-2.3988243379435947
113.788,Gravity,0.022335829213261604,-0.40036553144454956,-0.9160832762718201
113.788,Magnetic-field,-11.158416748046875,-8.544807434082031,-45.37964630126953,high
113.789,Bluetooth,-56
113.813,Altitude,0.11890459060668945,101.2611312866211
113.825,Bluetooth,-53
113.825,Bluetooth,-53
113.860,Bluetooth,-56
113.861,Bluetooth,-56
113.900,Bluetooth,-53
113.901,Bluetooth,-54
113.970,Bluetooth,-56
113.971,Bluetooth,-55
114.035,Accelerometer,0.028076171875,-0.3831634521484375,-0.94451904296875
114.036,Gyroscope,-0.055819857865571976,0.010584733448922634,-0.00370072852820158
114.037,Attitude,0.39548337133796313,0.02173486957802629,-2.407220043613301
114.037,Gravity,0.020055586472153664,-0.38525429368019104,-0.9225925207138062
114.038,Magnetic-field,-10.92156982421875,-8.19683837890625,-45.61082077026367,high
114.039,Bluetooth,-53
114.040,Bluetooth,-53
114.112,Bluetooth,-54
114.113,Bluetooth,-54
114.186,Bluetooth,-54
114.187,Bluetooth,-54
114.216,Bluetooth,-53
114.217,Bluetooth,-53
114.284,Accelerometer,0.049072265625,-0.3890838623046875,-0.8768157958984375
114.285,Gyroscope,-0.20266416668891907,-0.25828906893730164,0.08134225755929947
114.286,Attitude,0.3765711941305164,-0.0152479084664439,-2.3896913346545
114.287,Gravity,-0.014178953133523464,-0.36773407459259033,-0.9298228621482849
114.288,Magnetic-field,-12.69219970703125,-7.107734680175781,-45.67662811279297,high
114.317,Bluetooth,-52
114.317,Bluetooth,-53
114.389,Bluetooth,-54
114.451,Bluetooth,-57
114.452,Bluetooth,-57
114.488,Bluetooth,-53
114.489,Bluetooth,-51
114.534,Accelerometer,-0.0515289306640625,-0.3502044677734375,-0.925750732421875
114.535,Gyroscope,0.10520950704813004,0.08550025522708893,-0.06461680680513382
114.535,Attitude,0.3749026116655616,0.03461460156390843,-2.423479959145859
114.535,Gravity,0.032203953713178635,-0.3661819100379944,-0.9299858808517456
114.535,Magnetic-field,-10.379119873046875,-7.758159637451172,-46.02092361450195,high
114.676,Bluetooth,-55
114.716,Bluetooth,-55
114.717,Bluetooth,-55
114.785,Accelerometer,-0.00531005859375,-0.3270721435546875,-0.979766845703125
114.786,Gyroscope,0.15483005344867706,0.07269178330898285,0.10763591527938843
114.787,Attitude,0.40893796428749607,0.034245206075039565,-2.396746735643415
114.788,Gravity,0.03141532838344574,-0.3976351022720337,-0.9170056581497192
114.789,Magnetic-field,-10.50335693359375,-8.856952667236328,-45.232295989990234,high
114.819,Bluetooth,-51
114.820,Bluetooth,-51
114.839,Heading,31.894140243530273,46.288612365722656,14.833122253417969,-10.63671875,-9.098453521728516,-45.23666763305664
114.850,Bluetooth,-53
114.851,Bluetooth,-52
114.882,Bluetooth,-55
114.883,Bluetooth,-56
114.915,Bluetooth,-51
114.915,Bluetooth,-51
114.958,Bluetooth,-53
114.994,Bluetooth,-51
115.033,Bluetooth,-53
115.034,Bluetooth,-52
115.035,Accelerometer,0.0707855224609375,-0.350189208984375,-0.9209747314453125
115.036,Gyroscope,0.059181831777095795,0.07702580839395523,0.23381994664669037
115.037,Attitude,0.4119780995588021,0.06145947033302749,-2.3644299360225713
115.037,Gravity,0.056281741708517075,-0.40042269229888916,-0.9146004915237427
115.038,Magnetic-field,-8.600128173828125,-8.96078109741211,-46.133705139160156,high
115.066,Bluetooth,-56
115.067,Bluetooth,-56
115.282,Bluetooth,-53
115.285,Accelerometer,0.0536651611328125,-0.403472900390625,-0.9329986572265625
115.286,Gyroscope,0.01167742908000946,0.07093729078769684,0.16450026631355286
115.287,Attitude,0.4179138035179742,0.05421010415480427,-2.3331636599526306
115.287,Gravity,0.04952039197087288,-0.4058546721935272,-0.9125950336456299
115.288,Magnetic-field,-8.803558349609375,-9.064334869384766,-46.05689239501953,high
115.315,Bluetooth,-53
115.316,Bluetooth,-54
115.333,Altitude,0.11890459060668945,101.2611312866211
115.353,Bluetooth,-56
115.353,Bluetooth,-56
115.520,Heading,26.694467544555664,41.08893966674805,14.836494445800781,-10.5975341796875,-7.992893218994141,-45.83336639404297
115.528,Bluetooth,-52
115.536,Accelerometer,0.07489013671875,-0.4079742431640625,-0.8714141845703125
115.536,Gyroscope,-0.2536828815937042,-0.2863127291202545,0.10484252870082855
115.537,Attitude,0.4088443255676475,0.002872644602589543,-2.2865545759210586
115.538,Gravity,0.0026358801405876875,-0.39754918217658997,-0.9175770878791809
115.538,Magnetic-field,-10.911376953125,-8.087982177734375,-45.52595901489258,high
115.564,Bluetooth,-53
115.564,Bluetooth,-53
115.603,Bluetooth,-58
115.671,Bluetooth,-53
115.672,Bluetooth,-53
115.709,Bluetooth,-56
115.710,Bluetooth,-55
115.785,Accelerometer,-0.0294952392578125,-0.3977203369140625,-0.880340576171875
115.786,Gyroscope,-0.18284225463867188,-0.0015339808305725455,-0.04007524624466896
115.787,Attitude,0.3873698161951554,-0.005590666682336861,-2.292128190584226
115.787,Gravity,-0.005176404025405645,-0.37775442004203796,-0.9258913397789001
115.788,Magnetic-field,-10.9967041015625,-7.248004913330078,-45.988826751708984,high
115.834,Bluetooth,-56
115.835,Bluetooth,-55
115.971,Bluetooth,-55
115.973,Bluetooth,-55
116.004,Bluetooth,-56
116.005,Bluetooth,-56
116.036,Accelerometer,0.0012054443359375,-0.3578643798828125,-0.9370269775390625
116.037,Gyroscope,-0.01010749489068985,-0.041000962257385254,-0.026100309565663338
116.038,Attitude,0.3760199365490173,0.003565684924635902,-2.312119442108741
116.039,Gravity,0.003316556103527546,-0.3672213852405548,-0.9301276803016663
116.039,Magnetic-field,-11.095489501953125,-6.850673675537109,-46.59198760986328,high
116.040,Bluetooth,-52
116.040,Bluetooth,-53
116.111,Bluetooth,-57
116.112,Bluetooth,-57
116.212,Bluetooth,-52
116.213,Bluetooth,-52
116.277,Bluetooth,-56
116.278,Bluetooth,-56
116.284,Accelerometer,0.0103607177734375,-0.3643951416015625,-0.9473114013671875
116.285,Gyroscope,0.10215912759304047,-0.11666722595691681,-0.01404657680541277
116.286,Attitude,0.3749286032922067,-0.004958232767179257,-2.323190545438582
116.286,Gravity,-0.004613784141838551,-0.3662060797214508,-0.9305223226547241
116.287,Magnetic-field,-11.212371826171875,-7.1623077392578125,-46.38677978515625,high
116.333,Altitude,0.11890459060668945,101.2611312866211
116.343,Bluetooth,-53
116.344,Bluetooth,-52
116.449,Bluetooth,-53
116.480,Bluetooth,-58
116.517,Bluetooth,-53
116.518,Bluetooth,-53
116.535,Accelerometer,-0.009002685546875,-0.3524322509765625,-0.9297637939453125
116.536,Gyroscope,0.014779744669795036,-0.049249038100242615,-0.06699607521295547
116.537,Attitude,0.37740973805997874,-0.0062282154066388784,-2.332239274809313
116.538,Gravity,-0.005789850372821093,-0.36851373314857483,-0.9296042919158936
116.538,Magnetic-field,-11.314056396484375,-7.212703704833984,-46.78583526611328,high
116.694,Bluetooth,-57
116.695,Bluetooth,-57
116.732,Bluetooth,-58
116.733,Bluetooth,-58
116.768,Bluetooth,-55
116.770,Bluetooth,-54
116.785,Accelerometer,-0.0198516845703125,-0.349822998046875,-0.921722412109375
116.786,Gyroscope,0.1384473592042923,-0.07582658529281616,-0.0338602289557457
116.787,Attitude,0.40196481913612114,-0.013551019864696008,-2.3340358090841593
116.788,Gravity,-0.012470541521906853,-0.3912273049354553,-0.9202095866203308
116.788,Magnetic-field,-11.958953857421875,-8.45761489868164,-46.3187255859375,high
116.802,Bluetooth,-54
116.903,Bluetooth,-58
116.904,Bluetooth,-59
116.933,Bluetooth,-58
116.934,Bluetooth,-58
222.827,Bluetooth,-58
222.828,Bluetooth,-58
222.832,Accelerometer,-0.045166015625,-0.3571929931640625,-0.9075775146484375
222.833,Gyroscope,-0.03346288576722145,-0.039080556482076645,0.0026703516487032175
222.834,Attitude,0.35965800007673254,-0.05798095038946968,-0.7918429027431606
222.834,Gravity,-0.054240766912698746,-0.3519541323184967,-0.9344443082809448
222.835,Magnetic-field,7.53240966796875,-4.568027496337891,-43.680755615234375,high
222.896,Bluetooth,-56
222.897,Bluetooth,-55
222.925,Bluetooth,-59
222.926,Bluetooth,-59
222.962,Bluetooth,-58
222.963,Bluetooth,-57
223.001,Bluetooth,-56
223.031,Bluetooth,-57
223.032,Bluetooth,-57
223.072,Bluetooth,-55
223.073,Bluetooth,-54
223.081,Accelerometer,-0.064453125,-0.3543243408203125,-0.917694091796875
223.082,Gyroscope,-0.03231506422162056,0.04313229024410248,-0.0335632860660553
223.082,Attitude,0.37045005373973916,-0.05939473627598721,-0.7914626066869754
223.082,Gravity,-0.05533311888575554,-0.36203500628471375,-0.93052077293396
223.082,Magnetic-field,7.881103515625,-4.843654632568359,-44.06502914428711,high
223.109,Bluetooth,-59
223.184,Bluetooth,-58
223.185,Bluetooth,-58
223.223,Bluetooth,-53
223.224,Bluetooth,-52
223.256,Bluetooth,-60
223.257,Bluetooth,-59
223.288,Bluetooth,-53
223.333,Accelerometer,-0.065216064453125,-0.358795166015625,-0.912628173828125
223.333,Gyroscope,0.10785961896181107,0.1087949201464653,-0.09020126610994339
223.335,Attitude,0.3748564335351631,-0.05042104836383781,-0.7959545910200843
223.335,Gravity,-0.0468999408185482,-0.36613893508911133,-0.929377555847168
223.336,Magnetic-field,7.915496826171875,-5.161834716796875,-43.240116119384766,high
223.347,Bluetooth,-61
223.348,Bluetooth,-61
223.356,Altitude,-0.0026421546936035156,101.2601318359375
223.454,Bluetooth,-61
223.524,Bluetooth,-56
223.525,Bluetooth,-55
223.557,Bluetooth,-60
223.558,Bluetooth,-60
223.582,Accelerometer,-0.043792724609375,-0.36553955078125,-0.939239501953125
223.583,Gyroscope,0.06909944117069244,0.02207627333700657,0.016620788723230362
223.584,Attitude,0.3850539731496939,-0.04264059575981527,-0.793518213231584
223.585,Gravity,-0.039506398141384125,-0.3756091594696045,-0.9259357452392578
223.586,Magnetic-field,8.824188232421875,-5.873760223388672,-43.27692794799805,high
223.592,Bluetooth,-59
223.652,Bluetooth,-62
223.653,Bluetooth,-62
223.757,Bluetooth,-60
223.758,Bluetooth,-59
223.793,Bluetooth,-59
223.794,Bluetooth,-59
223.825,Bluetooth,-52
223.826,Bluetooth,-52
223.832,Accelerometer,-0.04351806640625,-0.3720245361328125,-0.9083709716796875
223.833,Gyroscope,0.06384821981191635,0.03195873275399208,0.0016642092959955335
223.835,Attitude,0.39424960968852873,-0.04151429718905449,-0.7964326247512661
223.835,Gravity,-0.03831852227449417,-0.3841154873371124,-0.922489583492279
223.836,Magnetic-field,8.590789794921875,-6.061805725097656,-42.95863723754883,high
223.921,Bluetooth,-57
223.923,Bluetooth,-58
223.952,Bluetooth,-53
223.953,Bluetooth,-54
223.990,Bluetooth,-50
223.991,Bluetooth,-50
224.026,Bluetooth,-54
224.028,Bluetooth,-55
224.082,Accelerometer,-0.0389556884765625,-0.3827362060546875,-0.9142913818359375
224.083,Gyroscope,0.058403920382261276,0.07970894128084183,-0.06259653717279434
224.084,Attitude,0.4043553307827121,-0.034342266060847934,-0.801296847826245
224.084,Gravity,-0.031566571444272995,-0.39342615008354187,-0.9188141226768494
224.085,Magnetic-field,8.91998291015625,-6.402801513671875,-43.20564651489258,high
224.098,Bluetooth,-57
224.099,Bluetooth,-57
224.138,Bluetooth,-55
224.139,Bluetooth,-55
224.176,Bluetooth,-55
224.208,Bluetooth,-55
224.209,Bluetooth,-54
224.314,Bluetooth,-57
224.315,Bluetooth,-57
224.332,Accelerometer,-0.022857666015625,-0.3954620361328125,-0.918365478515625
224.333,Gyroscope,0.05122190713882446,-0.03936711326241493,0.04537440463900566
224.334,Attitude,0.4162817693188095,-0.03497164150964311,-0.8018248426698353
224.335,Gravity,-0.03197850286960602,-0.4043625593185425,-0.9140395522117615
224.335,Magnetic-field,8.79071044921875,-6.900524139404297,-43.42438888549805,high
224.342,Bluetooth,-56
224.343,Bluetooth,-56
224.356,Altitude,0.0,101.2601089477539
224.420,Bluetooth,-56
224.421,Bluetooth,-57
224.488,Bluetooth,-57
224.519,Bluetooth,-55
224.520,Bluetooth,-55
224.555,Bluetooth,-61
224.556,Bluetooth,-61
224.582,Accelerometer,-0.0318450927734375,-0.407135009765625,-0.899993896484375
224.583,Gyroscope,-0.04301537573337555,0.025303758680820465,-0.04616163671016693
224.584,Attitude,0.42137220178737106,0.02670602155233088,-0.8150191835402868
224.585,Gravity,0.024367110803723335,-0.4090130031108856,-0.9122031331062317
224.586,Magnetic-field,11.901031494140625,-7.095272064208984,-42.86912536621094,high
224.619,Bluetooth,-60
224.619,Bluetooth,-60
224.656,Bluetooth,-61
224.657,Bluetooth,-62
224.714,Bluetooth,-60
224.716,Bluetooth,-61
224.794,Bluetooth,-61
224.832,Accelerometer,0.02764892578125,-0.3965301513671875,-0.8314971923828125
224.833,Gyroscope,0.08562302589416504,0.11836232990026474,-0.03650953993201256
224.834,Attitude,0.43961014804099613,-0.00025993609063504943,-0.814794265480864
224.834,Gravity,-0.0002352207520743832,-0.4255867004394531,-0.9049175977706909
224.835,Magnetic-field,10.626861572265625,-7.606716156005859,-43.08183670043945,high
224.901,Bluetooth,-58
224.902,Bluetooth,-58
224.936,Bluetooth,-55
224.937,Bluetooth,-54
224.997,Bluetooth,-62
224.997,Bluetooth,-62
225.076,Bluetooth,-53
225.082,Accelerometer,-0.0161285400390625,-0.4292449951171875,-0.898468017578125
225.083,Gyroscope,0.08433538675308228,-0.004175836686044931,-0.01744583621621132
225.084,Attitude,0.4398658403349866,-0.00010736665371117516,-0.823257501927252
225.085,Gravity,-9.714629413792863e-05,-0.4258180856704712,-0.9048088192939758
225.085,Magnetic-field,10.01861572265625,-7.587638854980469,-42.94403839111328,high
225.116,Bluetooth,-54
225.117,Bluetooth,-53
225.176,Bluetooth,-59
225.177,Bluetooth,-59
225.209,Bluetooth,-57
225.210,Bluetooth,-56
225.240,Bluetooth,-54
225.241,Bluetooth,-54
225.269,Bluetooth,-53
225.269,Bluetooth,-54
225.333,Accelerometer,0.0203094482421875,-0.4133453369140625,-0.9214324951171875
225.333,Gyroscope,0.03960679844021797,0.00959510263055563,0.05059127137064934
225.334,Attitude,0.4395564949866982,-0.001002403295944159,-0.8225481456118762
225.335,Gravity,-0.0009071151725947857,-0.42553815245628357,-0.9049400091171265
225.335,Magnetic-field,10.088470458984375,-7.813404083251953,-43.061805725097656,high
225.357,Altitude,0.044919490814208984,101.25955963134766
225.369,Bluetooth,-53
225.370,Bluetooth,-53
225.409,Bluetooth,-54
225.410,Bluetooth,-55
225.447,Bluetooth,-63
225.449,Bluetooth,-64
225.556,Bluetooth,-55
225.557,Bluetooth,-55
225.582,Accelerometer,-0.0010833740234375,-0.4214630126953125,-0.90496826171875
225.583,Gyroscope,-0.02136680670082569,0.029749905690550804,0.017242636531591415
225.584,Attitude,0.4433357935327694,0.00029022065157435447,-0.8243804829738206
225.585,Gravity,0.0002621638122946024,-0.42895516753196716,-0.9033257365226746
