TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.375,Bluetooth,-64
2.411,Bluetooth,-58
2.412,Bluetooth,-58
2.451,Bluetooth,-61
2.452,Bluetooth,-62
2.486,Bluetooth,-62
2.487,Bluetooth,-64
2.520,Bluetooth,-61
2.528,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.529,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.530,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.531,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.531,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.597,Bluetooth,-60
2.599,Bluetooth,-60
2.631,Bluetooth,-62
2.632,Bluetooth,-61
2.659,Bluetooth,-61
2.660,Bluetooth,-61
2.700,Bluetooth,-58
2.701,Bluetooth,-58
2.769,Bluetooth,-61
2.770,Bluetooth,-62
2.777,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.778,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.779,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.780,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.780,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.811,Bluetooth,-59
2.848,Bluetooth,-62
2.849,Bluetooth,-60
2.917,Bluetooth,-53
2.918,Bluetooth,-54
2.957,Bluetooth,-59
2.957,Bluetooth,-60
2.987,Bluetooth,-58
2.988,Bluetooth,-58
3.018,Bluetooth,-53
3.019,Bluetooth,-53
3.027,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.028,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.029,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.029,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.030,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.034,Altitude,-0.07398509979248047,101.25659942626953
3.124,Bluetooth,-60
3.158,Bluetooth,-58
3.159,Bluetooth,-60
3.199,Bluetooth,-57
3.200,Bluetooth,-58
3.263,Bluetooth,-61
3.264,Bluetooth,-62
3.277,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.278,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.279,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.280,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.280,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.371,Bluetooth,-60
3.372,Bluetooth,-59
3.402,Bluetooth,-57
3.479,Bluetooth,-57
3.480,Bluetooth,-57
3.517,Bluetooth,-58
3.518,Bluetooth,-58
3.526,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.527,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.528,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.529,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.529,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.555,Bluetooth,-61
3.556,Bluetooth,-62
3.701,Bluetooth,-58
3.733,Bluetooth,-60
3.734,Bluetooth,-60
3.777,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.779,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.780,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.780,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.781,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.798,Bluetooth,-55
3.799,Bluetooth,-55
3.861,Bluetooth,-61
3.862,Bluetooth,-61
3.891,Bluetooth,-55
3.892,Bluetooth,-55
46.230,Bluetooth,-59
46.231,Bluetooth,-60
46.259,Accelerometer,-0.0561370849609375,-0.3770751953125,-0.9209747314453125
46.260,Gyroscope,0.03526771068572998,-0.005148422904312611,0.01407693699002266
46.261,Attitude,0.39728684610747905,-0.06101270135584297,1.0226869281052426
46.262,Gravity,-0.05622577667236328,-0.38691791892051697,-0.9203983545303345
46.262,Magnetic-field,7.677520751953125,-31.963823318481445,-34.751121520996094,high
46.270,Bluetooth,-55
46.270,Bluetooth,-54
46.308,Bluetooth,-59
46.345,Bluetooth,-54
46.346,Bluetooth,-56
46.384,Bluetooth,-64
46.385,Bluetooth,-62
46.420,Bluetooth,-63
46.421,Bluetooth,-64
46.453,Bluetooth,-63
46.453,Bluetooth,-62
46.484,Bluetooth,-63
46.484,Bluetooth,-63
46.510,Accelerometer,-0.0501708984375,-0.37445068359375,-0.9264373779296875
46.510,Gyroscope,-0.16441690921783447,0.07746389508247375,-0.22344747185707092
46.511,Attitude,0.38429490072201433,-0.05549571231991196,0.9900153260331582
46.512,Gravity,-0.05142161622643471,-0.3749055564403534,-0.925635814666748
46.512,Magnetic-field,8.026153564453125,-30.67025375366211,-35.50906753540039,high
46.521,Bluetooth,-57
46.521,Bluetooth,-57
46.539,Altitude,0.0,101.25804138183594
46.554,Bluetooth,-58
46.555,Bluetooth,-56
46.701,Bluetooth,-70
46.701,Bluetooth,-71
46.727,Heading,196.58958435058594,210.9840545654297,14.468104362487793,8.093902587890625,-32.51167297363281,-32.81745147705078
46.733,Bluetooth,-65
46.734,Bluetooth,-66
46.760,Accelerometer,0.036163330078125,-0.4029541015625,-1.0453338623046875
46.761,Gyroscope,0.30206239223480225,-0.002645584288984537,0.33947181701660156
46.762,Attitude,0.42637121876704276,-0.030215992713705193,1.0562741320756934
46.763,Gravity,-0.027506643906235695,-0.4135696291923523,-0.9100568890571594
46.763,Magnetic-field,8.02398681640625,-32.0741081237793,-33.15028381347656,high
46.798,Bluetooth,-62
46.798,Bluetooth,-62
46.803,Activity,453202.8724434167,,2
46.830,Bluetooth,-63
46.831,Bluetooth,-62
46.876,Heading,191.55905151367188,205.95352172851562,14.471181869506836,7.106689453125,-30.37691879272461,-35.090087890625
46.906,Bluetooth,-63
46.975,Bluetooth,-74
46.976,Bluetooth,-72
47.009,Accelerometer,-0.07342529296875,-0.4200439453125,-0.7958831787109375
47.010,Gyroscope,-0.0009523464250378311,-0.27539747953414917,0.33536815643310547
47.011,Attitude,0.37770585132022855,-0.06576683883832668,1.1435281664964994
47.011,Gravity,-0.06108708307147026,-0.3687889873981476,-0.9275036454200745
47.012,Magnetic-field,4.9774169921875,-30.854999542236328,-34.636898040771484,high
47.081,Bluetooth,-68
47.082,Bluetooth,-68
47.117,Bluetooth,-57
47.117,Bluetooth,-57
47.146,Heading,196.72579956054688,211.12026977539062,14.476799964904785,6.783660888671875,-27.712051391601562,-36.433284759521484
47.156,Bluetooth,-66
47.157,Bluetooth,-66
47.197,Bluetooth,-60
47.225,Heading,201.76541137695312,216.15988159179688,14.478327751159668,8.3736572265625,-27.703205108642578,-36.304405212402344
47.258,Accelerometer,-0.0572509765625,-0.3414459228515625,-0.914154052734375
47.259,Gyroscope,-0.4245030879974365,-0.1771598607301712,-1.1919344663619995
47.260,Attitude,0.37450724305642247,-0.05750253708138516,0.9242338619916791
47.261,Gravity,-0.05348743125796318,-0.3658139705657959,-0.9291497468948364
47.261,Magnetic-field,8.416351318359375,-28.58797836303711,-35.714786529541016,high
47.339,Bluetooth,-61
47.340,Bluetooth,-61
47.443,Bluetooth,-62
47.444,Bluetooth,-62
47.445,Heading,196.3556671142578,210.75013732910156,14.48289680480957,6.137481689453125,-30.46001625061035,-34.31094741821289
47.478,Bluetooth,-56
47.479,Bluetooth,-57
47.508,Bluetooth,-59
47.509,Accelerometer,-0.06884765625,-0.4012908935546875,-0.8571929931640625
47.510,Gyroscope,0.13677223026752472,0.18530701100826263,0.9178376793861389
47.511,Attitude,0.4187868338635234,-0.08256696638753834,1.0786815521246502
47.512,Gravity,-0.07534609735012054,-0.40665242075920105,-0.9104706048965454
47.512,Magnetic-field,5.563385009765625,-31.461240768432617,-33.8436164855957,high
47.539,Altitude,0.06870031356811523,101.2572250366211
47.549,Bluetooth,-57
47.550,Bluetooth,-56
47.579,Bluetooth,-59
47.580,Bluetooth,-58
47.610,Bluetooth,-70
47.709,Bluetooth,-57
47.710,Bluetooth,-57
47.741,Bluetooth,-59
47.742,Bluetooth,-58
47.759,Accelerometer,-0.099212646484375,-0.4144134521484375,-0.9119110107421875
47.760,Gyroscope,0.1985788643360138,-0.08914372324943542,0.11695538461208344
47.761,Attitude,0.4612336323226036,-0.07362328048415229,1.1076427337941768
47.761,Gravity,-0.06587040424346924,-0.4450531601905823,-0.8930782675743103
47.762,Magnetic-field,5.555572509765625,-32.846920013427734,-32.345001220703125,high
47.773,Bluetooth,-70
47.774,Bluetooth,-69
47.847,Bluetooth,-67
47.848,Bluetooth,-66
47.917,Bluetooth,-57
47.918,Bluetooth,-58
48.008,Accelerometer,-0.0554351806640625,-0.42291259765625,-0.8924102783203125
48.009,Gyroscope,0.12667405605316162,0.08241977542638779,-0.0332716703414917
48.010,Attitude,0.48735094987219685,-0.06797089930538061,1.1140789953561296
48.010,Gravity,-0.060011252760887146,-0.4682869017124176,-0.8815361857414246
48.011,Magnetic-field,5.683685302734375,-33.41850280761719,-31.151954650878906,high
48.020,Bluetooth,-55
48.021,Bluetooth,-56
48.052,Bluetooth,-58
48.053,Bluetooth,-58
48.091,Bluetooth,-64
48.092,Bluetooth,-64
48.130,Bluetooth,-65
48.131,Bluetooth,-65
48.259,Accelerometer,-0.080841064453125,-0.49664306640625,-0.8593292236328125
48.260,Gyroscope,0.006166283041238785,-0.10486888885498047,0.003278617514297366
48.260,Attitude,0.4852570374149551,-0.0708306842763698,1.0936333531495621
48.261,Gravity,-0.06260126829147339,-0.4664357304573059,-0.8823370933532715
48.261,Magnetic-field,5.90679931640625,-33.40696716308594,-31.313730239868164,high
48.308,Bluetooth,-65
48.309,Bluetooth,-67
48.377,Bluetooth,-58
48.378,Bluetooth,-58
48.409,Bluetooth,-58
48.443,Bluetooth,-66
48.444,Bluetooth,-66
48.479,Bluetooth,-59
48.479,Bluetooth,-59
48.509,Accelerometer,-0.0790863037109375,-0.5330810546875,-0.841400146484375
48.510,Gyroscope,-0.06060608848929405,0.06028757616877556,-0.07775364816188812
48.511,Attitude,0.46136800057350785,-0.05764709371043765,1.0822994367324412
48.511,Gravity,-0.0515911765396595,-0.4451735019683838,-0.8939568996429443
48.512,Magnetic-field,6.961700439453125,-32.72052764892578,-31.671585083007812,high
48.516,Bluetooth,-58
48.516,Bluetooth,-58
48.540,Altitude,0.1585392951965332,101.2561264038086
48.591,Bluetooth,-61
48.592,Bluetooth,-61
48.697,Bluetooth,-64
48.759,Accelerometer,-0.0630035400390625,-0.44366455078125,-0.8782501220703125
48.760,Gyroscope,0.0145286088809371,0.11740385740995407,-0.14155472815036774
48.761,Attitude,0.46776704046268736,-0.036146524667077774,1.0648875177113282
48.761,Gravity,-0.03225654363632202,-0.4508943259716034,-0.891994297504425
48.762,Magnetic-field,7.767669677734375,-32.76853942871094,-31.672616958618164,high
48.770,Bluetooth,-60
48.772,Bluetooth,-60
48.920,Bluetooth,-59
48.921,Bluetooth,-59
48.980,Bluetooth,-58
48.981,Bluetooth,-58
49.009,Accelerometer,0.037139892578125,-0.4134368896484375,-0.9424285888671875
49.010,Gyroscope,0.0970623642206192,0.0003784351865760982,-0.006344182416796684
49.011,Attitude,0.4586547189046034,-0.029256970821260865,1.0542042729382644
49.011,Gravity,-0.026229489594697952,-0.442742258310318,-0.8962652087211609
49.012,Magnetic-field,7.91632080078125,-32.791236877441406,-32.08667755126953,high
49.012,Bluetooth,-58
49.043,Bluetooth,-58
49.044,Bluetooth,-58
49.074,Bluetooth,-73
49.074,Bluetooth,-74
49.110,Bluetooth,-56
49.111,Bluetooth,-56
49.141,Bluetooth,-56
49.142,Bluetooth,-56
49.176,Bluetooth,-58
49.177,Bluetooth,-58
49.209,Bluetooth,-75
49.210,Bluetooth,-74
49.247,Bluetooth,-55
49.248,Bluetooth,-55
49.259,Accelerometer,-0.0298614501953125,-0.4421539306640625,-0.871368408203125
49.260,Gyroscope,-0.08221551030874252,0.022899456322193146,-0.1759188324213028
49.261,Attitude,0.43707521870718813,-0.0045344097202309865,1.0124517483262307
49.261,Gravity,-0.004108131863176823,-0.4232914447784424,-0.9059842824935913
49.262,Magnetic-field,9.27880859375,-31.364093780517578,-32.96928405761719,high
49.288,Bluetooth,-60
49.289,Bluetooth,-59
49.320,Bluetooth,-73
49.321,Bluetooth,-72
49.360,Activity,453205.43254475005,stationary,0
49.390,Bluetooth,-60
49.391,Bluetooth,-60
49.457,Bluetooth,-72
49.457,Bluetooth,-73
49.495,Bluetooth,-55
49.496,Bluetooth,-55
49.509,Accelerometer,0.0053253173828125,-0.4039154052734375,-0.9130096435546875
49.510,Gyroscope,0.23000922799110413,-0.0027326694689691067,0.01537682581692934
49.511,Attitude,0.46779379939670457,0.007085509817736938,1.0008670984498427
49.511,Gravity,0.006324226967990398,-0.45091819763183594,-0.892542839050293
49.512,Magnetic-field,9.882965087890625,-32.342987060546875,-31.745859146118164,high
49.531,Bluetooth,-61
49.531,Bluetooth,-60
49.540,Altitude,0.1717510223388672,101.2559585571289
49.566,Bluetooth,-70
49.568,Bluetooth,-70
49.597,Bluetooth,-70
49.697,Bluetooth,-69
49.698,Bluetooth,-69
49.727,Activity,453205.79584375,,2
49.758,Accelerometer,-0.0036163330078125,-0.4520111083984375,-0.8862762451171875
49.759,Gyroscope,0.009725597687065601,0.016444487497210503,-0.08111722022294998
49.760,Attitude,0.48263947574198485,0.022978782910939233,0.9811244915346237
49.761,Gravity,0.0203521940857172,-0.4641187787055969,-0.8855391144752502
49.761,Magnetic-field,11.060760498046875,-32.591861724853516,-30.91538429260254,high
49.801,Bluetooth,-68
49.802,Bluetooth,-68
49.835,Bluetooth,-54
49.837,Bluetooth,-54
49.872,Bluetooth,-61
49.905,Bluetooth,-54
49.945,Bluetooth,-60
49.946,Bluetooth,-60
49.980,Bluetooth,-67
49.981,Bluetooth,-67
50.009,Accelerometer,0.02557373046875,-0.4759674072265625,-0.870452880859375
50.010,Gyroscope,0.011503257788717747,-0.02526514232158661,-0.04908924922347069
50.011,Attitude,0.4766746389694868,0.017070619030802984,0.9750065628472299
50.011,Gravity,0.01516694575548172,-0.45882704854011536,-0.888396143913269
50.011,Magnetic-field,10.72015380859375,-32.35032653808594,-31.40642547607422,high
50.052,Bluetooth,-59
50.054,Bluetooth,-60
50.121,Bluetooth,-68
50.122,Bluetooth,-68
50.151,Bluetooth,-54
50.153,Bluetooth,-53
50.192,Bluetooth,-61
91.858,Bluetooth,-57
91.859,Bluetooth,-57
91.888,Accelerometer,-0.0453643798828125,-0.310638427734375,-0.938720703125
91.889,Gyroscope,0.07416077703237534,0.04235837608575821,-0.14510606229305267
91.890,Attitude,0.3327779587100118,-0.03656147031799533,-1.669478070371701
91.891,Gravity,-0.03454795479774475,-0.326669842004776,-0.9445068836212158
91.891,Magnetic-field,-3.7060546875,-0.3758964538574219,-48.35722732543945,high
91.894,Bluetooth,-61
91.895,Bluetooth,-57
91.958,Bluetooth,-61
91.959,Bluetooth,-61
91.993,Bluetooth,-60
91.994,Bluetooth,-60
92.031,Bluetooth,-57
92.031,Bluetooth,-58
92.103,Bluetooth,-61
92.104,Bluetooth,-60
92.136,Accelerometer,-0.0309906005859375,-0.3304443359375,-0.919586181640625
92.137,Gyroscope,-0.07215781509876251,0.010853180661797523,0.044749096035957336
92.138,Attitude,0.32504572121280667,-0.03714116812399656,-1.6635000834536493
92.139,Gravity,-0.0351882204413414,-0.3193521201610565,-0.9469825625419617
92.139,Magnetic-field,-3.367584228515625,-0.021686553955078125,-48.538841247558594,high
92.141,Bluetooth,-55
92.142,Bluetooth,-54
92.177,Bluetooth,-63
92.177,Bluetooth,-63
92.209,Bluetooth,-60
92.247,Bluetooth,-58
92.248,Bluetooth,-58
92.279,Bluetooth,-54
92.280,Bluetooth,-54
92.386,Accelerometer,-0.0387115478515625,-0.3123321533203125,-0.936279296875
92.387,Gyroscope,-0.02369973622262478,0.019946010783314705,-0.016621854156255722
92.388,Attitude,0.3167882913723403,-0.036240517584231316,-1.6674706627228713
92.389,Gravity,-0.034429680556058884,-0.31151628494262695,-0.9496168494224548
92.389,Magnetic-field,-3.73382568359375,0.5238533020019531,-48.52298355102539,high
92.390,Bluetooth,-54
92.391,Bluetooth,-54
92.429,Bluetooth,-53
92.430,Bluetooth,-54
92.462,Bluetooth,-53
92.462,Bluetooth,-53
92.498,Bluetooth,-53
92.537,Bluetooth,-63
92.538,Bluetooth,-63
92.636,Accelerometer,-0.0341796875,-0.3019561767578125,-0.9386749267578125
92.637,Gyroscope,-0.025246767327189445,0.019394204020500183,-0.023264575749635696
92.638,Attitude,0.31104139418576826,-0.03625977657147905,-1.6638660469866173
92.638,Gravity,-0.03451230004429817,-0.30605021119117737,-0.9513896107673645
92.639,Magnetic-field,-3.78173828125,0.6825332641601562,-48.199913024902344,high
92.645,Altitude,-0.08191204071044922,101.26392364501953
92.672,Bluetooth,-73
92.672,Bluetooth,-72
92.751,Bluetooth,-56
92.752,Bluetooth,-57
92.786,Bluetooth,-61
92.787,Bluetooth,-62
92.858,Bluetooth,-59
92.859,Bluetooth,-59
92.886,Accelerometer,-0.04425048828125,-0.302978515625,-0.94927978515625
92.887,Gyroscope,0.044621795415878296,0.0385226234793663,-0.0059721386060118675
92.888,Attitude,0.3161467156650192,-0.032409418232461476,-1.6634262424153592
92.889,Gravity,-0.03079782985150814,-0.3109065592288971,-0.9499413371086121
92.889,Magnetic-field,-3.679107666015625,0.52630615234375,-47.88745880126953,high
92.925,Bluetooth,-55
92.926,Bluetooth,-55
92.965,Bluetooth,-59
92.996,Bluetooth,-54
92.997,Bluetooth,-53
93.063,Bluetooth,-56
93.100,Bluetooth,-62
93.136,Accelerometer,-0.0287933349609375,-0.3076171875,-0.9409027099609375
93.137,Gyroscope,0.0024740765802562237,-0.031072964891791344,-0.022604644298553467
93.138,Attitude,0.3133003897092721,-0.031149056031003545,-1.6609880405023465
93.138,Gravity,-0.029627976939082146,-0.30820003151893616,-0.9508600831031799
93.139,Magnetic-field,-3.46881103515625,0.8823966979980469,-47.98860168457031,high
93.140,Bluetooth,-61
93.140,Bluetooth,-61
93.173,Bluetooth,-53
93.175,Bluetooth,-53
93.353,Bluetooth,-53
93.354,Bluetooth,-54
93.386,Accelerometer,-0.0265655517578125,-0.3133392333984375,-0.9392547607421875
93.387,Gyroscope,-0.042577289044857025,-0.04297542944550514,-0.009278985671699047
93.388,Attitude,0.31140068315238895,-0.028177648716296192,-1.662693539652457
93.389,Gravity,-0.026818905025720596,-0.30639225244522095,-0.95152747631073
93.389,Magnetic-field,-3.0479736328125,0.8574295043945312,-48.33757400512695,high
93.392,Bluetooth,-56
93.393,Bluetooth,-56
93.421,Bluetooth,-53
93.454,Bluetooth,-55
93.455,Bluetooth,-57
93.527,Activity,453249.5976565,stationary,0
93.531,Bluetooth,-53
93.532,Bluetooth,-53
93.605,Bluetooth,-53
93.605,Bluetooth,-53
93.636,Accelerometer,-0.0291290283203125,-0.30950927734375,-0.951141357421875
93.637,Gyroscope,0.06667783111333847,-0.002432797569781542,0.0018487664638087153
93.638,Attitude,0.314002538683228,-0.028021919541288385,-1.6650674678895319
93.638,Gravity,-0.026648297905921936,-0.3088679313659668,-0.9507315158843994
93.639,Magnetic-field,-3.11248779296875,0.5920944213867188,-48.58378982543945,high
93.646,Altitude,-0.12947368621826172,101.26448059082031
93.670,Bluetooth,-56
93.671,Bluetooth,-57
93.701,Bluetooth,-54
93.737,Bluetooth,-61
93.739,Bluetooth,-61
93.881,Bluetooth,-53
93.881,Bluetooth,-54
93.886,Accelerometer,-0.018157958984375,-0.3067779541015625,-0.9434356689453125
93.886,Gyroscope,0.0073684342205524445,-0.02797144651412964,0.015035674907267094
93.887,Attitude,0.3202042267756951,-0.030060447041635636,-1.6596370195496748
93.887,Gravity,-0.028528211638331413,-0.3147604167461395,-0.9487423300743103
93.887,Magnetic-field,-3.24810791015625,0.4037208557128906,-48.37199783325195,high
93.910,Bluetooth,-60
93.911,Bluetooth,-60
93.949,Bluetooth,-58
93.950,Bluetooth,-60
93.987,Bluetooth,-55
93.989,Bluetooth,-55
94.021,Bluetooth,-54
94.057,Bluetooth,-57
94.058,Bluetooth,-56
94.087,Bluetooth,-53
94.089,Bluetooth,-54
94.136,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
94.137,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
94.137,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
94.138,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
94.138,Magnetic-field,-3.0927734375,0.09278488159179688,-48.494441986083984,high
94.157,Bluetooth,-55
94.158,Bluetooth,-56
94.189,Bluetooth,-58
94.190,Bluetooth,-59
94.257,Bluetooth,-56
94.258,Bluetooth,-56
94.293,Bluetooth,-55
94.294,Bluetooth,-57
94.333,Bluetooth,-56
94.334,Bluetooth,-55
