TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.852,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
1.853,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
1.854,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
1.855,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
1.862,Bluetooth,-59
1.863,Bluetooth,-59
1.890,Activity,426920.80392591667,stationary,0
1.899,Bluetooth,-54
1.900,Bluetooth,-53
1.902,Altitude,-2.068939208984375,99.762451171875
1.971,Bluetooth,-59
1.972,Bluetooth,-60
2.003,Bluetooth,-53
2.004,Bluetooth,-53
2.100,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
2.102,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
2.103,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
2.104,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
2.105,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
2.114,Bluetooth,-59
2.115,Bluetooth,-59
2.227,Bluetooth,-58
2.228,Bluetooth,-59
2.301,Bluetooth,-56
2.302,Bluetooth,-56
2.336,Bluetooth,-59
2.337,Bluetooth,-59
2.350,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
2.352,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
2.354,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
2.355,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
2.356,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
2.373,Bluetooth,-53
2.404,Bluetooth,-56
2.405,Bluetooth,-56
2.467,Bluetooth,-58
2.468,Bluetooth,-60
2.507,Bluetooth,-53
2.508,Bluetooth,-52
2.541,Bluetooth,-56
2.542,Bluetooth,-56
2.600,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
2.601,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
2.603,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
2.604,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
2.605,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
2.611,Bluetooth,-53
2.612,Bluetooth,-54
2.737,Bluetooth,-55
2.738,Bluetooth,-53
2.841,Bluetooth,-54
2.842,Bluetooth,-54
2.850,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
2.852,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
2.854,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
2.855,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
2.856,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
2.869,Altitude,-2.177276611328125,99.76371765136719
2.878,Bluetooth,-57
2.879,Bluetooth,-57
2.955,Bluetooth,-61
2.956,Bluetooth,-61
2.991,Bluetooth,-55
2.992,Bluetooth,-54
3.021,Bluetooth,-56
3.022,Bluetooth,-56
3.051,Bluetooth,-60
3.052,Bluetooth,-60
3.100,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
3.102,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
3.103,Attitude,-0.9392220546642936,-1.420571323594816,-1.9837088606186624
3.104,Gravity,-0.583766520023346,0.8070990443229675,-0.08836203068494797
3.105,Magnetic-field,-38.04355239868164,82.54129028320312,17.427886962890625,high
3.125,Bluetooth,-56
3.126,Bluetooth,-56
3.159,Bluetooth,-58
3.160,Bluetooth,-59
3.192,Bluetooth,-57
3.193,Bluetooth,-58
3.350,Accelerometer,-0.5771484375,0.8103179931640625,-0.0908355712890625
3.352,Gyroscope,-0.032223716378211975,0.022596655413508415,0.007707187905907631
3.353,Attitude,-0.9412879555982431,-1.4170323693818137,-1.9775493085222682
3.354,Gravity,-0.5818012952804565,0.8083170652389526,-0.09017184376716614
3.355,Magnetic-field,-37.767173767089844,82.50343322753906,17.428375244140625,high
3.370,Bluetooth,-55
3.371,Bluetooth,-57
3.401,Bluetooth,-57
3.402,Bluetooth,-58
3.440,Bluetooth,-53
3.441,Bluetooth,-53
3.473,Bluetooth,-54
3.474,Bluetooth,-53
3.550,Bluetooth,-58
3.551,Bluetooth,-58
3.591,Bluetooth,-53
3.592,Bluetooth,-53
3.601,Accelerometer,-0.576446533203125,0.8164215087890625,-0.0715179443359375
3.603,Gyroscope,-0.02895042486488819,0.027059314772486687,0.008291752077639103
3.604,Attitude,-0.9434204428071008,-1.417341774645291,-1.9753515129806611
3.605,Gravity,-0.5801241397857666,0.8095707297325134,-0.08972811698913574
3.606,Magnetic-field,-37.81443405151367,82.601806640625,17.31549072265625,high
3.664,Bluetooth,-58
3.698,Bluetooth,-53
3.700,Bluetooth,-53
3.770,Bluetooth,-58
3.772,Bluetooth,-58
3.802,Altitude,-2.285614013671875,99.76502990722656
3.804,Bluetooth,-51
3.805,Bluetooth,-51
3.815,Activity,426922.72761266667,,2
3.836,Bluetooth,-52
3.837,Bluetooth,-52
3.850,Accelerometer,-0.5768280029296875,0.822052001953125,-0.07794189453125
3.852,Gyroscope,0.050580352544784546,-0.05520040541887283,0.025493642315268517
3.853,Attitude,-0.948217177833434,-1.418586284895273,-1.9756088619229475
3.854,Gravity,-0.5763905644416809,0.8123771548271179,-0.08841629326343536
3.855,Magnetic-field,-37.67546463012695,82.85133361816406,17.388458251953125,high
3.902,Bluetooth,-59
3.904,Bluetooth,-58
3.941,Bluetooth,-51
3.942,Bluetooth,-52
3.972,Bluetooth,-56
3.974,Bluetooth,-56
32.293,Bluetooth,-68
32.294,Bluetooth,-68
32.334,Bluetooth,-76
32.335,Bluetooth,-74
32.368,Bluetooth,-66
32.370,Bluetooth,-67
32.398,Accelerometer,-0.59649658203125,0.79736328125,-0.0688323974609375
32.399,Gyroscope,-0.06473132222890854,0.056752759963274,0.003200853243470192
32.401,Attitude,-0.9293794712745048,-1.4313008569111763,2.870555279082869
32.402,Gravity,-0.5925193428993225,0.8012487888336182,-0.08319409191608429
32.402,Magnetic-field,-54.11865234375,68.51416015625,0.063323974609375,high
32.507,Bluetooth,-67
32.508,Bluetooth,-67
32.540,Bluetooth,-69
32.541,Bluetooth,-69
32.577,Bluetooth,-74
32.578,Bluetooth,-74
32.609,Bluetooth,-67
32.611,Bluetooth,-66
32.640,Bluetooth,-69
32.642,Bluetooth,-70
32.648,Accelerometer,-0.6022796630859375,0.8019256591796875,-0.040679931640625
32.649,Gyroscope,-0.011167433112859726,0.015914784744381905,3.488740912871435e-05
32.651,Attitude,-0.9296694225622212,-1.432794368163635,2.865169061573181
32.652,Gravity,-0.5924127697944641,0.8014222383499146,-0.0822770968079567
32.653,Magnetic-field,-54.086673736572266,68.66510009765625,-0.056854248046875,high
32.680,Bluetooth,-74
32.681,Bluetooth,-74
32.716,Bluetooth,-74
32.722,Altitude,0.0739898681640625,99.75621795654297
32.817,Bluetooth,-74
32.818,Bluetooth,-75
32.855,Bluetooth,-67
32.857,Bluetooth,-67
32.888,Bluetooth,-71
32.889,Bluetooth,-71
32.898,Accelerometer,-0.5940093994140625,0.803924560546875,-0.0760650634765625
32.899,Gyroscope,0.06660565733909607,-0.0646522268652916,0.02695811353623867
32.901,Attitude,-0.9303113905133453,-1.4342898762248824,2.8610962497464225
32.902,Gravity,-0.5920250415802002,0.8018060326576233,-0.08132097870111465
32.903,Magnetic-field,-54.09990310668945,68.59622192382812,0.1536865234375,high
32.924,Bluetooth,-74
32.925,Bluetooth,-74
32.961,Bluetooth,-67
32.962,Bluetooth,-67
33.028,Bluetooth,-71
33.029,Bluetooth,-70
33.099,Bluetooth,-68
33.100,Bluetooth,-67
33.133,Bluetooth,-71
33.135,Bluetooth,-71
33.148,Accelerometer,-0.6027984619140625,0.7939453125,-0.0607147216796875
33.150,Gyroscope,0.038658712059259415,-0.04887593165040016,-8.655273268232122e-05
33.152,Attitude,-0.9308153806397631,-1.432318756560855,2.8621169590738926
33.153,Gravity,-0.5914634466171265,0.8021071553230286,-0.08243200182914734
33.153,Magnetic-field,-54.2905387878418,68.73810577392578,0.053863525390625,high
33.165,Bluetooth,-71
33.204,Bluetooth,-67
33.205,Bluetooth,-67
33.266,Bluetooth,-71
33.267,Bluetooth,-69
33.305,Bluetooth,-71
33.346,Bluetooth,-67
33.347,Bluetooth,-67
33.384,Bluetooth,-70
33.385,Bluetooth,-71
33.398,Accelerometer,-0.5887298583984375,0.807525634765625,-0.0818328857421875
33.399,Gyroscope,0.042865440249443054,0.005615541245788336,0.02225870080292225
33.401,Attitude,-0.9297912018924497,-1.4218561162475976,2.878827112881044
33.402,Gravity,-0.591380774974823,0.8014950752258301,-0.08873751014471054
33.403,Magnetic-field,-54.25878143310547,68.78326416015625,-0.23931884765625,high
33.425,Bluetooth,-71
33.426,Bluetooth,-71
33.531,Bluetooth,-71
33.532,Bluetooth,-71
33.561,Bluetooth,-67
33.563,Bluetooth,-67
33.630,Bluetooth,-70
33.631,Bluetooth,-70
33.647,Accelerometer,-0.5860443115234375,0.795806884765625,-0.0831146240234375
33.649,Gyroscope,-0.04165183752775192,0.045275069773197174,-0.02056865766644478
33.650,Attitude,-0.9281402609588804,-1.4234780389282347,2.877768241212211
33.650,Gravity,-0.5928317904472351,0.8005067110061646,-0.08797229826450348
33.651,Magnetic-field,-54.197017669677734,68.67841339111328,-0.061767578125,high
33.660,Bluetooth,-71
33.691,Altitude,0.0977783203125,99.75593566894531
33.693,Bluetooth,-68
33.695,Bluetooth,-67
33.727,Bluetooth,-68
33.728,Bluetooth,-69
33.760,Bluetooth,-71
33.898,Accelerometer,-0.597625732421875,0.799102783203125,-0.05279541015625
33.899,Gyroscope,-0.0490354523062706,0.0013736584223806858,0.010702445171773434
33.901,Attitude,-0.9277179165943834,-1.4294947176666966,2.8667161708900992
33.901,Gravity,-0.5936854481697083,0.8002535700798035,-0.08445151895284653
33.902,Magnetic-field,-53.97006607055664,68.54790496826172,-0.008819580078125,high
33.903,Bluetooth,-71
33.904,Bluetooth,-71
33.934,Bluetooth,-70
33.935,Bluetooth,-69
33.999,Bluetooth,-71
34.000,Bluetooth,-71
34.103,Bluetooth,-68
34.104,Bluetooth,-68
34.140,Bluetooth,-71
34.141,Bluetooth,-72
34.147,Accelerometer,-0.5988006591796875,0.8000335693359375,-0.053192138671875
34.149,Gyroscope,-0.045103561133146286,-0.006669620517641306,0.012405270710587502
34.150,Attitude,-0.9280172092711785,-1.4302383701909571,2.8580592403710985
34.150,Gravity,-0.5935105681419373,0.8004329800605774,-0.0839763954281807
34.151,Magnetic-field,-54.085601806640625,68.78193664550781,-0.082275390625,high
34.205,Bluetooth,-68
34.206,Bluetooth,-68
34.271,Bluetooth,-72
34.340,Bluetooth,-68
34.342,Bluetooth,-68
34.398,Accelerometer,-0.60675048828125,0.790313720703125,-0.05712890625
34.399,Gyroscope,0.026280073449015617,-0.03440511226654053,0.011985023505985737
34.401,Attitude,-0.9299644753002706,-1.4288698381486329,2.8557564403904694
34.402,Gravity,-0.5918509364128113,0.8015987277030945,-0.08456790447235107
34.403,Magnetic-field,-54.1503791809082,68.74286651611328,-0.379638671875,high
34.404,Bluetooth,-70
34.405,Bluetooth,-68
34.437,Bluetooth,-69
34.438,Bluetooth,-69
34.470,Bluetooth,-66
34.471,Bluetooth,-66
34.541,Bluetooth,-71
34.542,Bluetooth,-70
34.607,Bluetooth,-71
34.624,Altitude,0.103057861328125,99.75587463378906
34.647,Accelerometer,-0.590179443359375,0.80181884765625,-0.0478363037109375
34.649,Gyroscope,0.04439196735620499,-0.0355159156024456,0.014026336371898651
34.650,Attitude,-0.9291429731306974,-1.4257837366380255,2.8642679950776033
34.650,Gravity,-0.5922385454177856,0.8011072874069214,-0.08648914843797684
34.651,Magnetic-field,-53.97994613647461,68.51651763916016,-0.2532958984375,high
34.710,Bluetooth,-65
34.711,Bluetooth,-65
34.744,Bluetooth,-70
34.745,Bluetooth,-71
34.781,Bluetooth,-70
34.810,Bluetooth,-66
34.889,Bluetooth,-70
34.891,Bluetooth,-69
34.900,Accelerometer,-0.586944580078125,0.80902099609375,-0.0835418701171875
34.901,Gyroscope,-0.03328205645084381,0.034918833523988724,0.002835467690601945
34.903,Attitude,-0.9293028326926103,-1.4272916288486246,2.8651094217591
34.904,Gravity,-0.5922419428825378,0.8012029528617859,-0.08557775616645813
34.905,Magnetic-field,-54.14169692993164,68.64891815185547,-0.082672119140625,high
34.920,Bluetooth,-67
34.921,Bluetooth,-66
34.959,Bluetooth,-70
34.960,Bluetooth,-70
34.989,Bluetooth,-71
35.022,Bluetooth,-69
35.023,Bluetooth,-68
35.054,Bluetooth,-66
35.055,Bluetooth,-67
35.091,Bluetooth,-72
35.126,Bluetooth,-69
35.127,Bluetooth,-68
35.148,Accelerometer,-0.5992584228515625,0.8041534423828125,-0.063812255859375
35.149,Gyroscope,-0.022414494305849075,0.013559218496084213,-0.004569984506815672
35.151,Attitude,-0.9285381166309972,-1.430931146095254,2.8563243326554684
35.152,Gravity,-0.5931557416915894,0.8007451295852661,-0.08350707590579987
35.153,Magnetic-field,-54.07135772705078,68.68907928466797,-0.05108642578125,high
35.157,Bluetooth,-69
35.158,Bluetooth,-68
35.192,Bluetooth,-67
35.193,Bluetooth,-67
35.233,Bluetooth,-71
35.301,Bluetooth,-67
35.302,Bluetooth,-67
35.338,Bluetooth,-70
35.375,Bluetooth,-69
35.398,Accelerometer,-0.600616455078125,0.8023834228515625,-0.06463623046875
35.399,Gyroscope,0.025179123505949974,-0.02804601565003395,0.015333149582147598
35.401,Attitude,-0.9288416338266199,-1.4267855266326992,2.857895986775783
35.402,Gravity,-0.5925641059875488,0.8009268641471863,-0.08593049645423889
35.403,Magnetic-field,-53.98456954956055,68.64614868164062,-0.29510498046875,high
35.406,Bluetooth,-68
35.407,Bluetooth,-67
35.445,Bluetooth,-70
35.475,Bluetooth,-69
35.514,Bluetooth,-69
35.515,Bluetooth,-68
35.543,Bluetooth,-67
35.544,Bluetooth,-67
35.556,Altitude,0.1189117431640625,99.75566101074219
35.584,Bluetooth,-70
35.649,Accelerometer,-0.6134490966796875,0.7994232177734375,-0.0746917724609375
35.650,Gyroscope,0.06817212700843811,-0.031803470104932785,0.01270141452550888
35.651,Attitude,-0.9290722611527864,-1.4244723294985253,2.8601580070057344
35.652,Gravity,-0.5921809673309326,0.8010649681091309,-0.08727404475212097
35.653,Magnetic-field,-53.906089782714844,68.8179702758789,-0.299591064453125,high
35.653,Bluetooth,-66
35.654,Bluetooth,-66
35.685,Bluetooth,-70
35.686,Bluetooth,-70
35.722,Bluetooth,-68
35.723,Bluetooth,-69
35.757,Bluetooth,-69
35.758,Bluetooth,-68
35.792,Bluetooth,-67
35.793,Bluetooth,-67
35.826,Bluetooth,-70
35.827,Bluetooth,-69
35.856,Bluetooth,-69
35.857,Bluetooth,-69
35.887,Bluetooth,-66
35.889,Bluetooth,-68
35.898,Accelerometer,-0.5879974365234375,0.8036346435546875,-0.0780487060546875
35.899,Gyroscope,-0.00015712650201749057,0.014273211359977722,0.012012454681098461
35.901,Attitude,-0.929121309457158,-1.4226525158632377,2.866213546642585
35.902,Gravity,-0.5919822454452515,0.8010942935943604,-0.08834574371576309
35.902,Magnetic-field,-53.80170822143555,68.65452575683594,-0.328399658203125,high
35.927,Bluetooth,-70
35.964,Bluetooth,-70
35.965,Bluetooth,-69
36.072,Bluetooth,-69
36.073,Bluetooth,-69
36.112,Bluetooth,-69
36.113,Bluetooth,-68
36.145,Bluetooth,-66
36.146,Bluetooth,-69
36.148,Accelerometer,-0.599639892578125,0.8037872314453125,-0.08697509765625
36.150,Gyroscope,0.025710955262184143,0.0002306297537870705,0.008450476452708244
36.152,Attitude,-0.9297121147008477,-1.4173227221937779,2.8757452508936745
36.152,Gravity,-0.591035008430481,0.8014478087425232,-0.09142723679542542
36.153,Magnetic-field,-53.86756896972656,68.73721313476562,-0.283782958984375,high
36.181,Bluetooth,-69
36.182,Bluetooth,-69
36.212,Bluetooth,-69
36.213,Bluetooth,-68
36.241,Bluetooth,-68
36.242,Bluetooth,-68
36.280,Bluetooth,-69
36.281,Bluetooth,-69
63.222,Accelerometer,-0.6211090087890625,0.7916259765625,-0.0401458740234375
63.224,Gyroscope,0.0059993029572069645,-0.024025175720453262,0.007426757365465164
63.226,Attitude,-0.9152714669231258,-1.4833205423387241,1.167098921854396
63.227,Gravity,-0.6072446703910828,0.792728066444397,-0.0532551109790802
63.228,Magnetic-field,-39.203887939453125,79.23194122314453,-22.262237548828125,high
63.314,Bluetooth,-60
63.315,Bluetooth,-59
63.352,Bluetooth,-57
63.354,Bluetooth,-58
63.381,Bluetooth,-63
63.447,Bluetooth,-59
63.449,Bluetooth,-59
63.471,Accelerometer,-0.6068572998046875,0.7921142578125,-0.043609619140625
63.472,Gyroscope,-0.02274366095662117,0.04322123900055885,0.0021371867042034864
63.474,Attitude,-0.9158934276683616,-1.4787927029466414,1.1723783028749146
63.474,Gravity,-0.6065062284469604,0.7931070923805237,-0.05595874786376953
63.475,Magnetic-field,-39.01759719848633,79.15961456298828,-22.647186279296875,high
63.512,Bluetooth,-64
63.513,Bluetooth,-63
63.547,Bluetooth,-59
63.548,Bluetooth,-61
63.550,Altitude,-0.1136322021484375,99.75543212890625
63.585,Bluetooth,-59
63.586,Bluetooth,-59
63.657,Bluetooth,-59
63.658,Bluetooth,-60
63.693,Bluetooth,-60
63.695,Bluetooth,-59
63.721,Bluetooth,-62
63.723,Bluetooth,-63
63.725,Accelerometer,-0.6110076904296875,0.7857208251953125,-0.0462493896484375
63.727,Gyroscope,-0.026560503989458084,0.029560022056102753,0.003276220755651593
63.728,Attitude,-0.9174128519863155,-1.4802870335885832,1.1707758696862371
63.729,Gravity,-0.6053882837295532,0.7940316200256348,-0.054943375289440155
63.729,Magnetic-field,-39.13064193725586,79.2493667602539,-22.480377197265625,high
63.790,Bluetooth,-60
63.791,Bluetooth,-61
63.967,Bluetooth,-62
63.968,Bluetooth,-63
63.972,Accelerometer,-0.598602294921875,0.797149658203125,-0.057647705078125
63.973,Gyroscope,-0.03087509237229824,0.037341512739658356,0.018186194822192192
63.974,Attitude,-0.9140705287163399,-1.4842121544225868,1.1679816820894968
63.975,Gravity,-0.6082398891448975,0.7919954657554626,-0.05279595032334328
63.976,Magnetic-field,-39.218055725097656,79.10726928710938,-22.211212158203125,high
64.002,Bluetooth,-61
64.003,Bluetooth,-60
64.034,Bluetooth,-60
64.035,Bluetooth,-61
64.104,Bluetooth,-63
64.105,Bluetooth,-62
64.180,Bluetooth,-61
64.181,Bluetooth,-60
64.210,Bluetooth,-62
64.211,Bluetooth,-63
64.222,Accelerometer,-0.6200103759765625,0.7876434326171875,-0.0354461669921875
64.223,Gyroscope,0.0033657029271125793,0.03876683488488197,0.027633225545287132
64.224,Attitude,-0.9185315383264949,-1.4781017510300818,1.1711115221345731
64.225,Gravity,-0.6043822765350342,0.7947111129760742,-0.05618396773934364
64.226,Magnetic-field,-39.031890869140625,79.18057250976562,-22.271209716796875,high
64.241,Bluetooth,-59
64.242,Bluetooth,-59
64.313,Bluetooth,-60
64.314,Bluetooth,-61
64.351,Bluetooth,-62
64.352,Bluetooth,-62
64.383,Bluetooth,-59
64.384,Bluetooth,-59
64.423,Bluetooth,-62
64.425,Bluetooth,-62
64.471,Accelerometer,-0.5938568115234375,0.7906341552734375,-0.0546417236328125
64.472,Gyroscope,0.025176193565130234,-0.056711483746767044,0.010890730656683445
64.474,Attitude,-0.9196897337643465,-1.4814838774100862,1.1739584431747119
64.474,Gravity,-0.6036512851715088,0.795413613319397,-0.05405738577246666
64.475,Magnetic-field,-39.198204040527344,79.16844940185547,-22.313507080078125,high
64.497,Bluetooth,-59
64.498,Bluetooth,-59
64.519,Altitude,-0.1268463134765625,99.75558471679688
64.534,Bluetooth,-62
64.535,Bluetooth,-62
64.565,Bluetooth,-63
64.566,Bluetooth,-61
64.636,Bluetooth,-59
64.637,Bluetooth,-59
64.675,Bluetooth,-62
64.676,Bluetooth,-62
64.710,Bluetooth,-63
64.712,Bluetooth,-62
64.722,Accelerometer,-0.6123809814453125,0.7855377197265625,-0.038604736328125
64.724,Gyroscope,0.011798868887126446,0.00333134806714952,0.02088983543217182
64.726,Attitude,-0.9241493738079589,-1.4787396947082254,1.179340953154002
64.727,Gravity,-0.5999627113342285,0.7981085181236267,-0.055387090891599655
64.728,Magnetic-field,-38.96832275390625,79.35938262939453,-22.462249755859375,high
64.751,Bluetooth,-59
64.752,Bluetooth,-59
64.784,Bluetooth,-62
64.785,Bluetooth,-62
64.815,Bluetooth,-61
64.817,Bluetooth,-62
64.851,Bluetooth,-58
64.853,Bluetooth,-59
64.892,Bluetooth,-62
64.894,Bluetooth,-62
64.927,Bluetooth,-62
64.928,Bluetooth,-62
64.964,Bluetooth,-59
64.965,Bluetooth,-59
64.972,Accelerometer,-0.5921630859375,0.80023193359375,-0.0493011474609375
64.973,Gyroscope,-0.03081437200307846,0.0280380267649889,-0.002548911375924945
64.974,Attitude,-0.9253643272438298,-1.476265271304701,1.1828659024619999
64.975,Gravity,-0.5988579392433167,0.7988399863243103,-0.056779902428388596
64.976,Magnetic-field,-38.95930480957031,79.11597442626953,-22.442657470703125,high
65.062,Bluetooth,-62
65.063,Bluetooth,-63
65.136,Bluetooth,-62
65.137,Bluetooth,-62
65.170,Bluetooth,-61
65.171,Bluetooth,-62
65.222,Accelerometer,-0.5914154052734375,0.8077850341796875,-0.0475616455078125
65.224,Gyroscope,-0.01555339340120554,0.01732652634382248,-0.00044022052315995097
65.226,Attitude,-0.9248207318666674,-1.4798100236643492,1.1782132854828646
65.227,Gravity,-0.5994880199432373,0.798512876033783,-0.0546962171792984
65.228,Magnetic-field,-38.95126724243164,79.4365005493164,-22.202545166015625,high
65.248,Bluetooth,-61
65.250,Bluetooth,-61
65.308,Bluetooth,-64
65.309,Bluetooth,-63
65.343,Bluetooth,-58
65.344,Bluetooth,-59
65.368,Activity,426984.283228875,,2
65.372,Bluetooth,-63
65.373,Bluetooth,-62
65.403,Bluetooth,-63
65.404,Bluetooth,-62
65.452,Altitude,-0.147979736328125,99.75582122802734
65.472,Accelerometer,-0.5923004150390625,0.7958984375,-0.0482025146484375
65.473,Gyroscope,0.0606529600918293,-0.026983680203557014,0.0382525809109211
65.474,Attitude,-0.9332703769223556,-1.4704319250578455,1.1907854165834444
65.475,Gravity,-0.5922139883041382,0.8035708069801331,-0.059637583792209625
65.476,Magnetic-field,-38.544498443603516,79.84329223632812,-22.586822509765625,high
65.579,Bluetooth,-58
65.580,Bluetooth,-57
65.619,Bluetooth,-59
65.620,Bluetooth,-61
