TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
3.059,Bluetooth,-58
3.096,Bluetooth,-59
3.096,Bluetooth,-59
3.135,Bluetooth,-59
3.136,Bluetooth,-59
3.206,Bluetooth,-59
3.299,Accelerometer,-0.17803955078125,-0.9809112548828125,0.0915069580078125
3.301,Gyroscope,-0.005596899427473545,0.0014570154016837478,0.012775183655321598
3.303,Attitude,1.3740391203384603,-2.0129004210015804,-0.06235267050242397
3.304,Gravity,-0.17669415473937988,-0.9807056784629822,0.08363879472017288
3.305,Magnetic-field,-14.883230209350586,-42.48155212402344,-10.915557861328125,high
3.313,Bluetooth,-60
3.315,Bluetooth,-58
3.345,Bluetooth,-59
3.348,Bluetooth,-60
3.490,Bluetooth,-59
3.492,Bluetooth,-59
3.526,Bluetooth,-59
3.549,Accelerometer,-0.176727294921875,-0.9798431396484375,0.0902099609375
3.551,Gyroscope,-0.009364207275211811,-0.028973061591386795,0.01569746993482113
3.553,Attitude,1.371713512129016,-2.0021084983943385,-0.0802735661909745
3.554,Gravity,-0.1796574592590332,-0.9802483916282654,0.08268018811941147
3.555,Magnetic-field,-15.451154708862305,-42.742523193359375,-9.977424621582031,high
3.558,Bluetooth,-58
3.559,Bluetooth,-57
3.591,Bluetooth,-60
3.594,Bluetooth,-59
3.626,Bluetooth,-60
3.628,Bluetooth,-61
3.655,Bluetooth,-58
3.657,Bluetooth,-58
3.798,Accelerometer,-0.181488037109375,-0.9838104248046875,0.085205078125
3.800,Gyroscope,0.021073326468467712,-0.035651203244924545,0.04050295054912567
3.801,Attitude,1.352537252352757,-2.0698712316654615,-0.020910199216670367
3.802,Gravity,-0.19011971354484558,-0.9762759208679199,0.10363461822271347
3.803,Magnetic-field,-16.21137809753418,-42.642791748046875,-9.06048583984375,high
3.820,Bluetooth,-57
3.850,Bluetooth,-58
3.852,Bluetooth,-59
3.889,Bluetooth,-59
3.891,Bluetooth,-60
3.923,Bluetooth,-59
3.925,Bluetooth,-60
3.934,Heading,2.8502025604248047,17.24406623840332,15.844131469726562,-16.488224029541016,-42.427520751953125,-7.9374237060546875
3.958,Bluetooth,-59
3.959,Bluetooth,-59
3.994,Bluetooth,-60
3.995,Bluetooth,-60
76.700,Bluetooth,-61
76.775,Heading,180.16419982910156,194.5580596923828,15.874556541442871,-2.478109359741211,-42.75762939453125,19.816673278808594
76.838,Bluetooth,-78
76.840,Bluetooth,-77
76.875,Heading,174.72146606445312,189.11532592773438,15.876882553100586,-5.0229597091674805,-41.55101013183594,21.21017837524414
76.911,Bluetooth,-82
76.913,Bluetooth,-82
76.915,Accelerometer,-0.210693359375,-0.9728546142578125,0.0613861083984375
76.917,Gyroscope,0.4452672004699707,0.32387128472328186,0.3605768382549286
76.918,Attitude,1.214575711624229,-2.019614804398357,3.116023110923928
76.919,Gravity,-0.31419602036476135,-0.9372215270996094,0.15131638944149017
76.920,Magnetic-field,-5.8539934158325195,-40.95555114746094,22.08340835571289,high
76.980,Bluetooth,-63
77.005,Heading,169.35435485839844,183.7482147216797,15.879701614379883,-7.11261510848999,-39.99177551269531,24.088077545166016
77.016,Bluetooth,-63
77.046,Bluetooth,-63
77.086,Bluetooth,-69
77.089,Bluetooth,-69
77.157,Bluetooth,-62
77.159,Bluetooth,-62
77.162,Accelerometer,-0.3014984130859375,-1.017669677734375,0.1169586181640625
77.164,Gyroscope,0.14647172391414642,0.21063873171806335,0.08374496549367905
77.165,Attitude,1.1370658992648992,-2.1031648026017296,-3.0149683735459765
77.166,Gravity,-0.36209815740585327,-0.9074043035507202,0.21331311762332916
77.167,Magnetic-field,-8.566600799560547,-38.677734375,24.901981353759766,high
77.205,Heading,164.2383270263672,178.63218688964844,15.884289741516113,-8.889002799987793,-38.47596740722656,25.551578521728516
77.265,Bluetooth,-74
77.268,Bluetooth,-73
77.298,Bluetooth,-63
77.300,Bluetooth,-63
77.336,Bluetooth,-63
77.338,Bluetooth,-63
77.412,Accelerometer,-0.31463623046875,-0.7912750244140625,0.1950225830078125
77.414,Gyroscope,-0.22169724106788635,0.12619975209236145,0.09013814479112625
77.415,Attitude,1.1129349667149089,-2.054154890455329,-3.0485969516214473
77.416,Gravity,-0.39139097929000854,-0.8969998955726624,0.2054361253976822
77.417,Magnetic-field,-10.083946228027344,-38.212158203125,25.105884552001953,high
77.441,Bluetooth,-72
77.447,Altitude,-0.031707763671875,102.53436279296875
77.518,Bluetooth,-73
77.521,Bluetooth,-72
77.654,Bluetooth,-70
77.656,Bluetooth,-71
77.662,Accelerometer,-0.340576171875,-0.826385498046875,0.1669921875
77.664,Gyroscope,-0.22730372846126556,-0.08448398858308792,0.03766881674528122
77.665,Attitude,1.1348629289483667,-1.9804066532692552,3.1232370275430905
77.666,Gravity,-0.38732561469078064,-0.9064763188362122,0.16816438734531403
77.666,Magnetic-field,-9.287309646606445,-39.6556396484375,23.625614166259766,high
77.783,Bluetooth,-70
77.785,Bluetooth,-70
77.821,Bluetooth,-68
77.823,Bluetooth,-67
77.826,Heading,169.94467163085938,184.33853149414062,15.897576332092285,-7.726234436035156,-40.46748352050781,23.17021942138672
77.895,Bluetooth,-73
77.897,Bluetooth,-74
77.912,Accelerometer,-0.40545654296875,-0.9666900634765625,0.1144866943359375
77.914,Gyroscope,-0.17100423574447632,0.197348490357399,-0.3937603533267975
77.915,Attitude,1.2056655284796867,-1.9381942683020237,3.038845464687044
77.916,Gravity,-0.33324262499809265,-0.9340770840644836,0.12825597822666168
77.917,Magnetic-field,-6.550717353820801,-41.294952392578125,21.491352081298828,high
78.043,Bluetooth,-65
78.045,Bluetooth,-63
78.077,Bluetooth,-72
78.079,Bluetooth,-71
78.164,Accelerometer,-0.3019866943359375,-0.93072509765625,0.1354522705078125
78.165,Gyroscope,-0.04699227586388588,0.0981215089559555,-0.04682369902729988
78.166,Attitude,1.2095383694675041,-1.8857941185255334,3.0137918711154046
78.167,Gravity,-0.3360605537891388,-0.935452938079834,0.1095043197274208
78.167,Magnetic-field,-7.038472652435303,-41.755340576171875,21.213443756103516,high
78.184,Bluetooth,-69
78.186,Bluetooth,-69
78.216,Bluetooth,-61
78.244,Bluetooth,-69
78.246,Bluetooth,-68
78.285,Bluetooth,-65
78.325,Bluetooth,-63
78.327,Bluetooth,-64
78.358,Bluetooth,-68
78.360,Bluetooth,-68
78.413,Accelerometer,-0.3463134765625,-0.927947998046875,0.11962890625
78.414,Gyroscope,0.0271471980959177,0.14322133362293243,-0.04291950538754463
78.415,Attitude,1.21863359571311,-1.8441857998317295,3.0046630950376496
78.415,Gravity,-0.33211854100227356,-0.9386289119720459,0.09312958270311356
78.416,Magnetic-field,-7.671229362487793,-41.56275939941406,20.563297271728516,high
78.463,Bluetooth,-65
78.465,Bluetooth,-66
78.594,Bluetooth,-71
78.596,Bluetooth,-72
78.626,Bluetooth,-68
78.628,Bluetooth,-68
78.656,Bluetooth,-67
78.659,Bluetooth,-69
78.662,Accelerometer,-0.342498779296875,-0.941680908203125,0.1076202392578125
78.664,Gyroscope,0.01182017382234335,0.1373424082994461,-0.040402017533779144
78.665,Attitude,1.2274804503284782,-1.824192698390711,3.0188941883656537
78.666,Gravity,-0.32586193084716797,-0.9416436553001404,0.08438614755868912
78.667,Magnetic-field,-7.4580888748168945,-41.552825927734375,20.181705474853516,high
78.694,Bluetooth,-72
78.696,Bluetooth,-73
78.763,Bluetooth,-70
78.765,Bluetooth,-69
78.831,Bluetooth,-71
78.904,Bluetooth,-69
78.906,Bluetooth,-71
78.913,Accelerometer,-0.3271026611328125,-0.9399566650390625,0.0827789306640625
78.914,Gyroscope,0.05204136297106743,0.07018095254898071,-0.0034503915812820196
78.916,Attitude,1.2296824307799459,-1.829773791843692,3.0536976752931
78.916,Gravity,-0.3233807384967804,-0.9423826336860657,0.08567226678133011
78.917,Magnetic-field,-7.911150932312012,-41.84809875488281,20.144855499267578,high
78.967,Altitude,-0.02114105224609375,102.53418731689453
79.009,Bluetooth,-68
79.011,Bluetooth,-68
79.117,Bluetooth,-68
79.150,Bluetooth,-68
79.153,Bluetooth,-68
79.162,Accelerometer,-0.329376220703125,-0.9465179443359375,0.087371826171875
79.164,Gyroscope,0.023751402273774147,-0.020866665989160538,0.0037891454994678497
79.166,Attitude,1.2262171190215563,-1.8460739245866866,3.0708293548893697
79.167,Gravity,-0.3250822424888611,-0.9412176609039307,0.09181894361972809
79.167,Magnetic-field,-7.917705535888672,-41.7120361328125,20.196285247802734,high
79.229,Bluetooth,-68
79.230,Bluetooth,-68
79.301,Bluetooth,-68
79.412,Accelerometer,-0.3139495849609375,-0.9528656005859375,0.0949249267578125
79.414,Gyroscope,-0.0006474144756793976,-0.05028873682022095,0.023271234706044197
79.415,Attitude,1.2197463539390863,-1.8648890433376677,3.0795770637179425
79.416,Gravity,-0.3291192650794983,-0.9390121698379517,0.09968213737010956
79.417,Magnetic-field,-8.04362678527832,-41.70928955078125,21.207157135009766,high
79.538,Bluetooth,-67
79.540,Bluetooth,-67
79.568,Bluetooth,-67
79.571,Bluetooth,-67
79.663,Accelerometer,-0.31829833984375,-0.9410400390625,0.09539794921875
79.665,Gyroscope,-0.0001227717293659225,-0.0936679020524025,0.005535114090889692
79.667,Attitude,1.217873808162423,-1.879442167442504,3.0707518895448116
79.668,Gravity,-0.3293086886405945,-0.9383665919303894,0.10499515384435654
79.668,Magnetic-field,-7.852537155151367,-41.60054016113281,21.13274383544922,high
79.682,Bluetooth,-67
79.684,Bluetooth,-67
79.714,Bluetooth,-67
79.750,Bluetooth,-68
79.783,Bluetooth,-65
79.784,Bluetooth,-64
79.822,Bluetooth,-66
79.824,Bluetooth,-65
79.858,Bluetooth,-66
79.898,Bluetooth,-66
79.901,Bluetooth,-66
79.912,Accelerometer,-0.3141632080078125,-0.9471588134765625,0.111358642578125
79.914,Gyroscope,0.05876690894365311,0.026388198137283325,-0.014027668163180351
79.916,Attitude,1.2174795019832685,-1.8981106399376904,3.0884865266303585
79.917,Gravity,-0.32764166593551636,-0.9382302165031433,0.11124314367771149
79.917,Magnetic-field,-7.637094497680664,-41.44825744628906,21.327430725097656,high
79.938,Bluetooth,-66
79.940,Bluetooth,-66
79.967,Altitude,-0.02114105224609375,102.53418731689453
80.009,Bluetooth,-66
80.046,Bluetooth,-69
80.075,Bluetooth,-68
80.147,Bluetooth,-66
80.162,Accelerometer,-0.3179473876953125,-0.9466400146484375,0.117034912109375
80.164,Gyroscope,0.05222538858652115,0.07128509879112244,-0.07378420978784561
80.166,Attitude,1.222863212665638,-1.9350461650811845,-3.1415854557509215
80.167,Gravity,-0.31858593225479126,-0.9400794506072998,0.12146490812301636
80.167,Magnetic-field,-7.639707088470459,-41.20478820800781,21.582008361816406,high
80.255,Bluetooth,-68
80.257,Bluetooth,-68
80.288,Bluetooth,-66
80.290,Bluetooth,-66
80.361,Bluetooth,-68
80.364,Bluetooth,-67
80.396,Bluetooth,-69
80.412,Accelerometer,-0.30950927734375,-0.9419097900390625,0.124542236328125
80.414,Gyroscope,-0.017234647646546364,0.01471449714154005,-0.056422263383865356
80.416,Attitude,1.2358030126383932,-1.9469062863902258,-3.118972526954543
80.417,Gravity,-0.3057827055454254,-0.9444125294685364,0.1207563653588295
80.418,Magnetic-field,-7.243791580200195,-41.19544982910156,22.12598419189453,high
80.432,Bluetooth,-66
80.434,Bluetooth,-65
80.468,Bluetooth,-68
80.470,Bluetooth,-68
80.505,Bluetooth,-71
80.506,Bluetooth,-69
80.536,Bluetooth,-66
80.537,Bluetooth,-66
80.605,Bluetooth,-69
80.638,Bluetooth,-69
80.639,Bluetooth,-69
80.663,Accelerometer,-0.30511474609375,-0.9433135986328125,0.125946044921875
80.665,Gyroscope,-0.045148834586143494,-0.02574930526316166,-0.003466370515525341
80.666,Attitude,1.2429112021745696,-1.9307910897191631,-3.1406550656098857
80.666,Gravity,-0.30139821767807007,-0.9467255473136902,0.11344534903764725
80.667,Magnetic-field,-7.206113815307617,-41.202301025390625,21.734111785888672,high
80.675,Bluetooth,-72
80.677,Bluetooth,-71
157.235,Accelerometer,-0.2852020263671875,-0.9571990966796875,0.0310211181640625
157.237,Gyroscope,-0.1684606522321701,-0.15460050106048584,-0.07167844474315643
157.239,Attitude,1.3248866636646743,-1.6025847765525674,-0.6472464153384233
157.239,Gravity,-0.24331572651863098,-0.9699162840843201,0.007737236097455025
157.240,Magnetic-field,-19.4925537109375,-35.22059631347656,-12.122482299804688,high
157.244,Bluetooth,-61
157.245,Bluetooth,-61
157.252,Altitude,-0.0792694091796875,102.53378295898438
157.278,Bluetooth,-60
157.280,Bluetooth,-60
157.351,Bluetooth,-61
157.353,Bluetooth,-61
157.386,Bluetooth,-60
157.388,Bluetooth,-59
157.394,Heading,12.264188766479492,26.658052444458008,15.969451904296875,-19.353500366210938,-35.42205810546875,-12.202247619628906
157.462,Bluetooth,-61
157.464,Bluetooth,-60
157.485,Accelerometer,-0.2473297119140625,-0.972564697265625,-0.0024566650390625
157.486,Gyroscope,-0.1296842247247696,0.007586014457046986,-0.1279076337814331
157.487,Attitude,1.3415654925369265,-1.5533532709970477,-0.7235571088848473
157.488,Gravity,-0.22719402611255646,-0.9738414883613586,-0.003963360097259283
157.488,Magnetic-field,-19.130844116210938,-35.32225036621094,-12.157478332519531,high
157.699,Bluetooth,-61
157.701,Bluetooth,-61
157.735,Accelerometer,-0.24102783203125,-0.9881744384765625,0.0001678466796875
157.737,Gyroscope,-0.017784856259822845,0.047515321522951126,-0.03353052958846092
157.738,Attitude,1.3591008717388242,-1.4623959215907816,-0.80930170221721
157.739,Gravity,-0.2088845819234848,-0.9776760935783386,-0.022732283920049667
157.740,Magnetic-field,-18.151227951049805,-35.51573181152344,-12.904640197753906,high
157.741,Bluetooth,-60
157.743,Bluetooth,-59
157.848,Bluetooth,-60
157.850,Bluetooth,-61
157.921,Bluetooth,-63
157.924,Bluetooth,-62
157.952,Bluetooth,-61
157.954,Bluetooth,-61
157.985,Accelerometer,-0.1943817138671875,-0.973419189453125,-0.0120086669921875
157.986,Gyroscope,-0.10420416295528412,-0.06886668503284454,-0.08503127098083496
157.987,Attitude,1.3722418325064858,-1.3268797730738136,-0.9565562124112217
157.987,Gravity,-0.19141361117362976,-0.9803527593612671,-0.0476374514400959
157.988,Magnetic-field,-17.983928680419922,-35.4981689453125,-13.85064697265625,high
157.988,Bluetooth,-60
157.989,Bluetooth,-60
158.021,Bluetooth,-61
158.054,Bluetooth,-61
158.056,Bluetooth,-61
158.094,Heading,17.501073837280273,31.89493751525879,15.938084602355957,-16.935314178466797,-35.94549560546875,-14.118896484375
158.096,Bluetooth,-62
158.098,Bluetooth,-60
158.129,Bluetooth,-61
158.132,Bluetooth,-61
158.166,Bluetooth,-62
158.166,Bluetooth,-62
158.235,Accelerometer,-0.203369140625,-0.943756103515625,-0.0289154052734375
158.237,Gyroscope,-0.12757474184036255,0.028375715017318726,-0.2726147472858429
158.238,Attitude,1.4222028465786352,-1.0711671215273577,-1.2161409354893713
158.239,Gravity,-0.12995091080665588,-0.9889802932739258,-0.07092995196580887
158.240,Magnetic-field,-15.421832084655762,-36.30686950683594,-14.754043579101562,high
158.254,Altitude,-0.095123291015625,102.53398132324219
158.271,Bluetooth,-62
158.310,Bluetooth,-63
158.340,Bluetooth,-63
158.342,Bluetooth,-63
158.377,Bluetooth,-63
158.380,Bluetooth,-63
158.444,Bluetooth,-63
158.446,Bluetooth,-63
158.476,Bluetooth,-66
158.479,Bluetooth,-66
158.485,Accelerometer,-0.1086273193359375,-1.005218505859375,-0.100341796875
158.486,Gyroscope,-0.10225393623113632,0.09577979147434235,-0.25900572538375854
158.488,Attitude,1.4584400851022288,-0.7302192015523226,-1.5398579822086724
158.489,Gravity,-0.07478790730237961,-0.9936946630477905,-0.08353275060653687
158.490,Magnetic-field,-13.421028137207031,-36.74851989746094,-15.818626403808594,high
158.511,Bluetooth,-62
158.514,Bluetooth,-62
158.547,Bluetooth,-63
158.550,Bluetooth,-64
158.582,Bluetooth,-65
158.585,Bluetooth,-65
158.652,Bluetooth,-65
158.654,Bluetooth,-65
158.685,Bluetooth,-62
158.686,Bluetooth,-62
158.735,Accelerometer,-0.0623321533203125,-1.0204925537109375,-0.0725555419921875
158.737,Gyroscope,-0.013952567242085934,0.16780471801757812,-0.10934113711118698
158.739,Attitude,1.469310109011484,-0.3544803561886247,-1.883990149353055
158.739,Gravity,-0.03516526147723198,-0.9948546886444092,-0.09501192718744278
158.740,Magnetic-field,-11.613983154296875,-36.986419677734375,-15.96197509765625,high
158.744,Bluetooth,-62
158.776,Bluetooth,-65
158.779,Bluetooth,-65
158.815,Bluetooth,-62
158.817,Bluetooth,-62
158.854,Bluetooth,-61
158.892,Bluetooth,-65
158.894,Bluetooth,-65
158.930,Bluetooth,-65
158.985,Accelerometer,-0.0475921630859375,-0.9993896484375,-0.0790863037109375
158.987,Gyroscope,0.07720663398504257,0.053711965680122375,-0.007262706756591797
158.988,Attitude,1.4777156147456827,-0.41579407262626233,-1.8019441193020103
158.989,Gravity,-0.037543147802352905,-0.9956710934638977,-0.0850282683968544
158.990,Magnetic-field,-11.398208618164062,-37.103759765625,-16.122825622558594,high
158.995,Bluetooth,-64
158.997,Bluetooth,-62
159.030,Bluetooth,-62
159.032,Bluetooth,-61
159.065,Bluetooth,-64
159.067,Bluetooth,-65
159.100,Bluetooth,-62
159.102,Bluetooth,-63
159.136,Bluetooth,-62
159.138,Bluetooth,-62
159.173,Bluetooth,-63
159.175,Bluetooth,-62
159.235,Accelerometer,-0.0661773681640625,-0.9998016357421875,-0.0877685546875
159.237,Gyroscope,0.05139847472310066,0.0013467605458572507,0.027720578014850616
159.238,Attitude,1.4888164139138893,-0.6369570197633567,-1.5782557598075633
159.239,Gravity,-0.04870370775461197,-0.9966415166854858,-0.06583141535520554
159.240,Magnetic-field,-11.720479965209961,-36.93505859375,-15.594573974609375,high
159.340,Bluetooth,-62
159.343,Bluetooth,-62
159.380,Bluetooth,-62
159.382,Bluetooth,-62
159.418,Bluetooth,-63
159.420,Bluetooth,-64
159.485,Accelerometer,-0.066741943359375,-0.9992523193359375,-0.051971435546875
159.487,Gyroscope,-0.021793179214000702,-0.2071438580751419,0.03491244465112686
159.489,Attitude,1.4746406407675676,-0.7710484393889787,-1.480978470088024
159.489,Gravity,-0.06690584868192673,-0.9953805804252625,-0.06885410100221634
159.490,Magnetic-field,-13.077936172485352,-36.88908386230469,-15.089820861816406,high
159.513,Bluetooth,-61
159.586,Bluetooth,-64
159.588,Bluetooth,-65
159.624,Heading,22.771488189697266,37.16535186767578,15.912904739379883,-13.425840377807617,-36.618499755859375,-15.650588989257812
159.729,Bluetooth,-67
159.731,Bluetooth,-66
159.736,Accelerometer,-0.082763671875,-0.9817047119140625,-0.0490875244140625
159.737,Gyroscope,0.0641222596168518,-0.3175603747367859,0.06073392182588577
159.738,Attitude,1.4618168038732182,-0.8605841684444664,-1.464512603437753
159.739,Gravity,-0.08246637135744095,-0.9940676093101501,-0.07091263681650162
159.739,Magnetic-field,-14.264851570129395,-36.92304992675781,-14.848052978515625,high
