TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
3.383,Bluetooth,-50
3.383,Bluetooth,-48
3.417,Bluetooth,-48
3.418,Bluetooth,-49
3.457,Bluetooth,-49
3.488,Bluetooth,-50
3.520,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.528,Bluetooth,-49
3.530,Bluetooth,-49
3.535,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.540,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.541,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.541,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.563,Bluetooth,-50
3.564,Bluetooth,-49
3.699,Bluetooth,-48
3.700,Bluetooth,-49
3.730,Bluetooth,-49
3.731,Bluetooth,-50
3.768,Bluetooth,-48
3.770,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.786,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.790,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.791,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.791,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
3.872,Bluetooth,-49
3.873,Bluetooth,-48
3.901,Bluetooth,-49
3.903,Bluetooth,-48
3.937,Bluetooth,-49
74.818,Accelerometer,-0.048004150390625,-0.0797576904296875,-1.0062103271484375
74.819,Gyroscope,-0.2308441400527954,-0.3081764578819275,0.4780493974685669
74.820,Attitude,0.1003540593624697,-0.0676274616416362,-0.66129777359536
74.821,Gravity,-0.06723593175411224,-0.10018569976091385,-0.9926943778991699
74.821,Magnetic-field,8.667144775390625,4.27703857421875,-37.085838317871094,high
74.852,Bluetooth,-53
74.876,Heading,291.8622131347656,306.2566833496094,13.845256805419922,8.261627197265625,4.161643981933594,-37.21215057373047
74.882,Bluetooth,-51
74.883,Bluetooth,-51
74.978,Bluetooth,-54
74.979,Bluetooth,-55
75.010,Bluetooth,-51
75.011,Bluetooth,-51
75.044,Bluetooth,-53
75.045,Bluetooth,-53
75.069,Accelerometer,-0.01678466796875,-0.1129302978515625,-0.9890594482421875
75.070,Gyroscope,0.2670295536518097,0.23871031403541565,-0.27107465267181396
75.071,Attitude,0.14879363743805488,-0.07775015234773518,-0.6521710595312274
75.072,Gravity,-0.07681361585855484,-0.1482452005147934,-0.985962986946106
75.072,Magnetic-field,8.01153564453125,2.4386215209960938,-37.39003372192383,high
75.078,Bluetooth,-54
75.079,Bluetooth,-54
75.108,Altitude,0.0,101.25033569335938
75.144,Bluetooth,-55
75.179,Bluetooth,-51
75.180,Bluetooth,-50
75.218,Bluetooth,-52
75.219,Bluetooth,-52
75.314,Bluetooth,-51
75.319,Accelerometer,-0.1259613037109375,-0.1335601806640625,-1.0084381103515625
75.320,Gyroscope,0.28969278931617737,0.2959618866443634,-0.2857145667076111
75.321,Attitude,0.24727262845476242,-0.07455752024782936,-0.6920377451732904
75.321,Gravity,-0.07222279161214828,-0.2447604537010193,-0.9668899774551392
75.322,Magnetic-field,7.8426513671875,-0.8684043884277344,-38.16584777832031,high
75.416,Bluetooth,-54
75.417,Bluetooth,-54
75.446,Bluetooth,-52
75.485,Bluetooth,-53
75.486,Bluetooth,-53
75.506,Heading,296.99322509765625,311.3876953125,13.85043716430664,8.728302001953125,-0.9041633605957031,-38.13270568847656
75.518,Bluetooth,-53
75.519,Bluetooth,-52
75.548,Bluetooth,-52
75.549,Bluetooth,-52
75.570,Accelerometer,-0.06195068359375,-0.217803955078125,-0.92266845703125
75.571,Gyroscope,-0.029204491525888443,0.1477002501487732,-0.19606778025627136
75.572,Attitude,0.25835144878010324,-0.04698921375575882,-0.7258087992918042
75.572,Gravity,-0.04541304334998131,-0.2554870545864105,-0.9657453298568726
75.573,Magnetic-field,8.672332763671875,-0.490570068359375,-38.17884826660156,high
75.579,Bluetooth,-52
75.580,Bluetooth,-52
75.727,Bluetooth,-53
75.728,Bluetooth,-52
75.819,Accelerometer,-0.0399017333984375,-0.2733612060546875,-0.99066162109375
75.820,Gyroscope,0.22627654671669006,-0.016164854168891907,-0.05144241824746132
75.821,Attitude,0.2893530313521618,-0.025639980442877092,-0.7508650052822782
75.821,Gravity,-0.02457140013575554,-0.28533220291137695,-0.9581136703491211
75.822,Magnetic-field,9.410491943359375,-1.5234909057617188,-37.66461181640625,high
75.840,Bluetooth,-55
75.840,Bluetooth,-54
75.871,Bluetooth,-53
75.872,Bluetooth,-53
75.907,Bluetooth,-54
75.908,Bluetooth,-54
75.942,Bluetooth,-55
75.943,Bluetooth,-55
76.044,Bluetooth,-54
76.069,Accelerometer,-0.0238800048828125,-0.282867431640625,-0.9428558349609375
76.070,Gyroscope,-0.00478277076035738,0.02600230649113655,-0.1020004004240036
76.071,Attitude,0.31585675860842605,-0.045113707890134934,-0.7571732873955104
76.071,Gravity,-0.04286741465330124,-0.3106309473514557,-0.9495635032653809
76.072,Magnetic-field,8.660308837890625,-2.42425537109375,-37.65397644042969,high
76.109,Altitude,0.010569095611572266,101.25019836425781
76.142,Bluetooth,-56
76.143,Bluetooth,-56
76.214,Bluetooth,-54
76.215,Bluetooth,-54
76.319,Accelerometer,-0.0562744140625,-0.3148193359375,-0.9153289794921875
76.320,Gyroscope,0.10675308108329773,-0.05812109261751175,-0.04519703984260559
76.321,Attitude,0.30863333801575743,-0.04665667701328225,-0.7850569963611114
76.321,Gravity,-0.044436004012823105,-0.30375683307647705,-0.9517127871513367
76.322,Magnetic-field,8.728973388671875,-1.88153076171875,-38.194725036621094,high
76.356,Bluetooth,-58
76.472,Bluetooth,-53
76.473,Bluetooth,-55
76.507,Bluetooth,-55
76.507,Bluetooth,-55
76.545,Bluetooth,-62
76.546,Bluetooth,-61
76.569,Accelerometer,-0.0383758544921875,-0.3036041259765625,-0.9376220703125
76.570,Gyroscope,0.08319475501775742,0.09728580713272095,-0.03596971929073334
76.570,Attitude,0.3314529195689914,-0.049657862324416366,-0.7991199425546066
76.571,Gravity,-0.04693571478128433,-0.3254172205924988,-0.9444049596786499
76.571,Magnetic-field,8.158111572265625,-2.493122100830078,-38.078182220458984,high
76.583,Bluetooth,-55
76.584,Bluetooth,-54
76.621,Bluetooth,-57
76.621,Bluetooth,-55
76.662,Bluetooth,-56
76.698,Bluetooth,-57
76.699,Bluetooth,-57
76.807,Bluetooth,-61
76.808,Bluetooth,-62
76.819,Accelerometer,-0.045989990234375,-0.3155517578125,-0.9040985107421875
76.820,Gyroscope,-0.0073202308267354965,0.03972956910729408,-0.021681061014533043
76.821,Attitude,0.32920973697959466,-0.051536046315429525,-0.7993827593183697
76.821,Gravity,-0.048746880143880844,-0.3232952952384949,-0.9450417160987854
76.822,Magnetic-field,8.116912841796875,-2.585529327392578,-38.323734283447266,high
76.843,Bluetooth,-60
76.844,Bluetooth,-60
76.874,Bluetooth,-63
76.875,Bluetooth,-62
76.876,Heading,302.06048583984375,316.4549560546875,13.844807624816895,8.2862548828125,-2.1057052612304688,-38.57379150390625
76.910,Bluetooth,-66
77.016,Bluetooth,-69
77.017,Bluetooth,-68
77.069,Accelerometer,-0.0258331298828125,-0.338409423828125,-0.906036376953125
77.069,Gyroscope,0.052972402423620224,0.020893830806016922,-0.01088780164718628
77.070,Attitude,0.3090081002464879,-0.07214083512900192,-0.7973572569881563
77.071,Gravity,-0.06866434216499329,-0.30411386489868164,-0.950157880783081
77.072,Magnetic-field,7.184326171875,-1.535736083984375,-37.83143997192383,high
77.087,Bluetooth,-58
77.088,Bluetooth,-59
77.110,Altitude,0.02113819122314453,101.25006866455078
77.159,Bluetooth,-62
77.160,Bluetooth,-62
77.297,Bluetooth,-57
77.319,Accelerometer,-0.1180267333984375,-0.293182373046875,-1.0128173828125
77.320,Gyroscope,0.07831158488988876,0.12578216195106506,0.10390535742044449
77.321,Attitude,0.3412003611695292,-0.08053408703578463,-0.7541779031649993
77.321,Gravity,-0.07580958306789398,-0.3346185088157654,-0.9392994046211243
77.322,Magnetic-field,7.203704833984375,-3.397197723388672,-37.942955017089844,high
77.330,Bluetooth,-66
77.331,Bluetooth,-65
77.427,Bluetooth,-56
77.428,Bluetooth,-56
77.458,Bluetooth,-64
77.459,Bluetooth,-64
77.492,Bluetooth,-59
77.493,Bluetooth,-59
77.522,Bluetooth,-56
77.522,Bluetooth,-56
77.558,Bluetooth,-61
77.569,Accelerometer,-0.0751495361328125,-0.3386077880859375,-0.9300994873046875
77.570,Gyroscope,0.06860435754060745,-0.07769639045000076,0.0444532185792923
77.570,Attitude,0.3368002812697526,-0.07613142504493943,-0.737743295212984
77.571,Gravity,-0.07178473472595215,-0.3304688334465027,-0.9410830140113831
77.572,Magnetic-field,7.73944091796875,-3.188152313232422,-37.98016357421875,high
77.626,Bluetooth,-63
77.627,Bluetooth,-62
77.702,Bluetooth,-56
77.703,Bluetooth,-52
77.819,Accelerometer,-0.06463623046875,-0.331878662109375,-0.935699462890625
77.820,Gyroscope,-0.09123057872056961,0.10624787956476212,-0.01564367488026619
77.821,Attitude,0.32683823783089155,-0.05734172294029091,-0.7457824762845433
77.821,Gravity,-0.054276421666145325,-0.3210502564907074,-0.9455055594444275
77.822,Magnetic-field,8.310211181640625,-2.927989959716797,-37.827598571777344,high
77.857,Bluetooth,-61
77.889,Bluetooth,-54
77.890,Bluetooth,-54
77.951,Bluetooth,-60
77.952,Bluetooth,-60
78.017,Bluetooth,-54
78.018,Bluetooth,-54
78.068,Accelerometer,-0.044708251953125,-0.3107452392578125,-0.959503173828125
78.069,Gyroscope,0.07111439108848572,0.25496599078178406,-0.2241675853729248
78.070,Attitude,0.3421615494008853,-0.03362729083167184,-0.7354639674496245
78.071,Gravity,-0.031672000885009766,-0.3355241119861603,-0.9414990544319153
78.071,Magnetic-field,9.759521484375,-3.432147979736328,-37.85539245605469,high
78.110,Altitude,0.052846431732177734,101.24969482421875
78.121,Bluetooth,-65
78.122,Bluetooth,-65
78.157,Bluetooth,-55
78.186,Bluetooth,-62
78.187,Bluetooth,-61
78.228,Bluetooth,-69
78.229,Bluetooth,-67
78.257,Bluetooth,-55
78.258,Bluetooth,-55
78.319,Accelerometer,-0.0350799560546875,-0.3369903564453125,-0.9275360107421875
78.320,Gyroscope,-0.10699755698442459,0.3959401547908783,-0.16611334681510925
78.321,Attitude,0.3541000858099196,-0.03626544768858227,-0.7947185540309663
78.321,Gravity,-0.03400804474949837,-0.34674641489982605,-0.9373421669006348
78.322,Magnetic-field,9.0458984375,-3.1964035034179688,-37.526634216308594,high
78.328,Bluetooth,-63
78.329,Bluetooth,-63
78.463,Bluetooth,-63
78.569,Accelerometer,-0.0689239501953125,-0.3092193603515625,-0.940765380859375
78.570,Gyroscope,-0.08760494738817215,0.17641125619411469,-0.02617967315018177
78.571,Attitude,0.3383454285741533,0.006019170812508702,-0.8336555266110937
78.572,Gravity,0.005677880719304085,-0.33192679286003113,-0.9432880878448486
78.572,Magnetic-field,10.080413818359375,-2.2348403930664062,-37.19478988647461,high
78.672,Bluetooth,-66
78.673,Bluetooth,-67
78.706,Bluetooth,-55
78.707,Bluetooth,-55
78.747,Bluetooth,-67
78.780,Bluetooth,-65
78.781,Bluetooth,-65
153.509,Bluetooth,-51
153.510,Bluetooth,-52
153.541,Bluetooth,-49
153.542,Bluetooth,-49
153.636,Accelerometer,-0.007293701171875,-0.3221588134765625,-0.9298858642578125
153.638,Gyroscope,0.004634166602045298,-0.009415339678525925,0.003225088119506836
153.639,Attitude,0.310492575671966,-0.00839047743239786,3.0983073299132773
153.640,Gravity,-0.007989177480340004,-0.3055276870727539,-0.9521496891975403
153.640,Magnetic-field,-13.436553955078125,-12.00613784790039,-35.07294464111328,high
153.686,Bluetooth,-48
153.687,Bluetooth,-48
153.758,Bluetooth,-48
153.792,Bluetooth,-48
153.794,Bluetooth,-47
153.822,Bluetooth,-50
153.824,Bluetooth,-51
153.858,Bluetooth,-52
153.859,Bluetooth,-52
153.886,Accelerometer,-0.0013275146484375,-0.3081207275390625,-0.913543701171875
153.888,Gyroscope,0.05002135410904884,0.03081090934574604,-0.014141918160021305
153.889,Attitude,0.29775683743080844,-0.009677307857769492,3.0944129442515536
153.890,Gravity,-0.009251332841813564,-0.29337647557258606,-0.9559522271156311
153.890,Magnetic-field,-13.117584228515625,-11.42306137084961,-35.28661346435547,high
154.011,Bluetooth,-53
154.012,Bluetooth,-52
154.042,Bluetooth,-48
154.043,Bluetooth,-48
154.075,Bluetooth,-49
154.136,Accelerometer,-0.0063934326171875,-0.3022003173828125,-0.9451751708984375
154.138,Gyroscope,0.05274896323680878,0.05547657608985901,-0.053760699927806854
154.139,Attitude,0.3016447596269443,-0.005289787569890022,3.0958549216103686
154.139,Gravity,-0.00505092553794384,-0.2970910966396332,-0.9548357725143433
154.140,Magnetic-field,-13.18182373046875,-11.408626556396484,-34.96841812133789,high
154.143,Bluetooth,-49
154.144,Bluetooth,-49
154.154,Altitude,0.015854358673095703,101.24722290039062
154.162,Activity,452716.78014000005,,2
154.173,Bluetooth,-51
154.174,Bluetooth,-52
154.203,Bluetooth,-48
154.204,Bluetooth,-48
154.241,Bluetooth,-49
154.242,Bluetooth,-49
154.344,Bluetooth,-53
154.379,Bluetooth,-48
154.380,Bluetooth,-48
154.387,Accelerometer,0.0095062255859375,-0.289459228515625,-0.9288330078125
154.388,Gyroscope,-0.08336759358644485,0.1132597103714943,0.003494866192340851
154.389,Attitude,0.2943722573856855,0.0051685981460273065,3.107733337294635
154.389,Gravity,0.004946246277540922,-0.29013916850090027,-0.9569717049598694
154.390,Magnetic-field,-13.02227783203125,-11.081287384033203,-35.442771911621094,high
154.418,Bluetooth,-50
154.419,Bluetooth,-49
154.440,Activity,452717.0568,stationary,0
154.527,Bluetooth,-48
154.593,Bluetooth,-53
154.594,Bluetooth,-52
154.625,Bluetooth,-49
154.626,Bluetooth,-49
154.637,Accelerometer,-0.009063720703125,-0.2738800048828125,-0.948394775390625
154.638,Gyroscope,0.012555472552776337,-0.06885097175836563,0.04944344982504845
154.639,Attitude,0.2914496482376709,0.0009195657030072675,3.1147687076092927
154.639,Gravity,0.0008807859849184752,-0.28734102845191956,-0.9578279256820679
154.640,Magnetic-field,-12.7615966796875,-10.95053482055664,-34.6596565246582,high
154.664,Bluetooth,-49
154.699,Bluetooth,-49
154.699,Bluetooth,-50
154.737,Bluetooth,-50
154.739,Bluetooth,-49
154.889,Accelerometer,-0.011932373046875,-0.31427001953125,-0.9530792236328125
154.889,Gyroscope,-0.07320018112659454,0.07327474653720856,-0.07652460038661957
154.890,Attitude,0.3007298109541941,0.009528467798548027,3.0963317126341856
154.891,Gravity,0.009100697934627533,-0.2962173521518707,-0.9550772309303284
154.891,Magnetic-field,-12.667205810546875,-11.472545623779297,-35.54838180541992,high
154.962,Bluetooth,-51
154.993,Bluetooth,-52
154.994,Bluetooth,-53
155.031,Bluetooth,-51
155.032,Bluetooth,-52
155.067,Bluetooth,-51
155.068,Bluetooth,-51
155.080,Activity,452717.6968905,,2
155.136,Accelerometer,0.0146331787109375,-0.2910614013671875,-0.93304443359375
155.137,Gyroscope,-0.055633965879678726,-0.0009374326909892261,0.014757374301552773
155.138,Attitude,0.2930419719589611,0.007010196893634797,3.1128978152152382
155.139,Gravity,0.006711294408887625,-0.2888658344745636,-0.9573460817337036
155.139,Magnetic-field,-12.827606201171875,-11.174606323242188,-35.34043884277344,high
155.155,Altitude,0.021138668060302734,101.24714660644531
155.177,Bluetooth,-51
155.178,Bluetooth,-51
155.279,Bluetooth,-52
155.280,Bluetooth,-51
155.320,Bluetooth,-52
155.321,Bluetooth,-51
155.387,Accelerometer,0.0033721923828125,-0.2855072021484375,-0.9386138916015625
155.388,Gyroscope,0.00771677540615201,-0.007219296880066395,-0.08557908236980438
155.389,Attitude,0.27836977871665497,-0.006763054023665356,3.101808763485442
155.389,Gravity,-0.006502658594399691,-0.2747885584831238,-0.9614827036857605
155.390,Magnetic-field,-13.245697021484375,-10.828453063964844,-36.03414535522461,high
155.390,Bluetooth,-49
155.391,Bluetooth,-50
155.458,Bluetooth,-51
155.459,Bluetooth,-52
155.594,Bluetooth,-52
155.595,Bluetooth,-52
155.631,Bluetooth,-51
155.632,Bluetooth,-52
155.637,Accelerometer,-0.000732421875,-0.27288818359375,-0.944061279296875
155.638,Gyroscope,0.05118861794471741,0.0014831144362688065,0.09164097160100937
155.639,Attitude,0.28488215887316143,-0.009413153558105649,3.108534924599358
155.639,Gravity,-0.009033621288836002,-0.2810443639755249,-0.9596522450447083
155.640,Magnetic-field,-13.435272216796875,-10.868953704833984,-35.27050018310547,high
155.669,Bluetooth,-49
155.670,Bluetooth,-50
155.702,Bluetooth,-53
155.703,Bluetooth,-53
155.845,Bluetooth,-52
155.885,Bluetooth,-52
155.886,Bluetooth,-52
155.887,Accelerometer,-0.0055999755859375,-0.2784881591796875,-0.9586944580078125
155.888,Gyroscope,0.23149287700653076,-0.06685386598110199,-0.06744801253080368
155.889,Attitude,0.3186104474967044,-0.015398137473204912,3.1052885246249065
155.889,Gravity,-0.014622596092522144,-0.3132472336292267,-0.9495590329170227
155.890,Magnetic-field,-13.55450439453125,-12.107166290283203,-35.173404693603516,high
155.917,Bluetooth,-52
155.918,Bluetooth,-51
155.950,Bluetooth,-51
155.951,Bluetooth,-51
155.981,Bluetooth,-49
155.982,Bluetooth,-48
156.086,Bluetooth,-51
156.087,Bluetooth,-50
156.136,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
156.136,Gyroscope,-0.04127633199095726,-0.10140492022037506,-8.708536915946752e-05
156.137,Attitude,0.3285517689572893,-0.0076396935748062915,3.083780706573632
156.137,Gravity,-0.007230980787426233,-0.32267260551452637,-0.9464830160140991
156.137,Magnetic-field,-12.984527587890625,-12.855506896972656,-34.85426330566406,high
156.154,Altitude,0.0792698860168457,101.2464599609375
156.165,Bluetooth,-51
156.277,Bluetooth,-48
156.278,Bluetooth,-48
156.355,Bluetooth,-51
156.356,Bluetooth,-50
156.387,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
156.388,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
156.389,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
156.389,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
156.389,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
156.390,Bluetooth,-50
156.391,Bluetooth,-51
156.455,Bluetooth,-53
156.523,Bluetooth,-51
156.524,Bluetooth,-52
156.619,Bluetooth,-49
